method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,10645.956177357846,variant_12,0.015555555555555557,COMPLETE,2908,END,,,29.95212486145465,
FIFO,18,0,10646.128430023993,variant_15,0.015555555555555557,gateway,2909,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10646.128430023993,variant_15,0.015555555555555557,queued,2909,ASSEMBLY_2,,,,
FIFO,18,0,10646.128430023993,variant_15,0.015555555555555557,running,2909,ASSEMBLY_2,ASSEMBLY2_LINE_1,10653.866824937626,,
FIFO,18,0,10646.283236450692,variant_13,0.015555555555555557,START,2918,START,,,,{}
FIFO,18,0,10646.283236450692,variant_13,0.015555555555555557,queued,2918,MOULDING,,,,
FIFO,18,0,10646.283236450692,variant_13,0.015555555555555557,running,2918,MOULDING,MOULDING_MACHINE_1,10648.65047371371,,
FIFO,18,0,10646.568790090054,variant_2,0.015555555555555557,gateway,2917,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10646.568790090054,variant_2,0.015555555555555557,queued,2917,ASSEMBLY_2,,,,
FIFO,18,0,10646.568790090054,variant_2,0.015555555555555557,running,2917,ASSEMBLY_2,ASSEMBLY2_LINE_2,10647.903362752726,,
FIFO,18,0,10646.786806103693,variant_5,0.015555555555555557,gateway,2914,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10646.786806103693,variant_5,0.015555555555555557,queued,2914,ASSEMBLY_2,,,,
FIFO,18,0,10647.243631357489,variant_6,0.015555555555555557,gateway,2906,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10647.243631357489,variant_6,0.015555555555555557,COMPLETE,2906,END,,,38.09048053194056,
FIFO,18,0,10647.726228681622,variant_5,0.015555555555555557,gateway,2916,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10647.726228681622,variant_5,0.015555555555555557,queued,2916,ASSEMBLY_2,,,,
FIFO,18,0,10647.903362752726,variant_2,0.015555555555555557,gateway,2917,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10647.903362752726,variant_2,0.015555555555555557,queued,2917,SORTING,,,,
FIFO,18,0,10647.903362752726,variant_5,0.015555555555555557,running,2914,ASSEMBLY_2,ASSEMBLY2_LINE_2,10656.219367341482,,
FIFO,18,0,10648.65047371371,variant_13,0.015555555555555557,gateway,2918,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10648.65047371371,variant_13,0.015555555555555557,queued,2918,ASSEMBLY_1,,,,
FIFO,18,0,10648.65047371371,variant_13,0.015555555555555557,running,2918,ASSEMBLY_1,LINE_2_ASSEMBLY1,10660.82973862883,,
FIFO,18,0,10649.552014557634,variant_11,0.015555555555555557,gateway,2915,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10649.552014557634,variant_11,0.015555555555555557,queued,2915,ASSEMBLY_2,,,,
FIFO,18,0,10650.923398477704,variant_13,0.015555555555555557,START,2919,START,,,,{}
FIFO,18,0,10650.923398477704,variant_13,0.015555555555555557,queued,2919,MOULDING,,,,
FIFO,18,0,10650.923398477704,variant_13,0.015555555555555557,running,2919,MOULDING,MOULDING_MACHINE_2,10655.545913981416,,
FIFO,18,0,10653.866824937626,variant_15,0.015555555555555557,gateway,2909,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10653.866824937626,variant_15,0.015555555555555557,queued,2909,SORTING,,,,
FIFO,18,0,10653.866824937626,variant_5,0.015555555555555557,running,2916,ASSEMBLY_2,ASSEMBLY2_LINE_1,10666.44441979638,,
FIFO,18,0,10654.746687034502,variant_3,0.015555555555555557,gateway,2910,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10654.746687034502,variant_3,0.015555555555555557,queued,2910,PACKAGING,,,,
FIFO,18,0,10654.746687034502,variant_3,0.015555555555555557,running,2910,PACKAGING,PACKAGING_LINE_2,10658.54249219252,,
FIFO,18,0,10654.746687034502,variant_18,0.015555555555555557,running,2913,SORTING,SORTING_ROBOT,10659.11893535826,,
FIFO,18,0,10654.83744738832,variant_8,0.015555555555555557,START,2920,START,,,,{}
FIFO,18,0,10654.83744738832,variant_8,0.015555555555555557,queued,2920,MOULDING,,,,
FIFO,18,0,10654.83744738832,variant_8,0.015555555555555557,running,2920,MOULDING,MOULDING_MACHINE_3,10656.422539339139,,
FIFO,18,0,10655.545913981416,variant_13,0.015555555555555557,gateway,2919,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10655.545913981416,variant_13,0.015555555555555557,queued,2919,ASSEMBLY_1,,,,
FIFO,18,0,10655.545913981416,variant_13,0.015555555555555557,running,2919,ASSEMBLY_1,LINE_4_ASSEMBLY1,10656.101161607365,,
FIFO,18,0,10656.101161607365,variant_13,0.015555555555555557,gateway,2919,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10656.101161607365,variant_13,0.015555555555555557,queued,2919,ASSEMBLY_2,,,,
FIFO,18,0,10656.219367341482,variant_5,0.015555555555555557,gateway,2914,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10656.219367341482,variant_5,0.015555555555555557,queued,2914,SORTING,,,,
FIFO,18,0,10656.219367341482,variant_11,0.015555555555555557,running,2915,ASSEMBLY_2,ASSEMBLY2_LINE_2,10668.114103735059,,
FIFO,18,0,10656.422539339139,variant_8,0.015555555555555557,gateway,2920,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10656.422539339139,variant_8,0.015555555555555557,queued,2920,ASSEMBLY_1,,,,
FIFO,18,0,10656.422539339139,variant_8,0.015555555555555557,running,2920,ASSEMBLY_1,LINE_1_ASSEMBLY1,10674.110017721485,,
FIFO,18,0,10658.54249219252,variant_3,0.015555555555555557,gateway,2910,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10658.54249219252,variant_3,0.015555555555555557,COMPLETE,2910,END,,,38.20287630938583,
FIFO,18,0,10659.11893535826,variant_18,0.015555555555555557,gateway,2913,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10659.11893535826,variant_18,0.015555555555555557,queued,2913,PACKAGING,,,,
FIFO,18,0,10659.11893535826,variant_18,0.015555555555555557,running,2913,PACKAGING,PACKAGING_LINE_3,10660.884311435728,,
FIFO,18,0,10659.11893535826,variant_2,0.015555555555555557,running,2917,SORTING,SORTING_ROBOT,10663.448229706642,,
FIFO,18,0,10660.166892597787,variant_6,0.015555555555555557,gateway,2912,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10660.166892597787,variant_6,0.015555555555555557,COMPLETE,2912,END,,,35.619978194035866,
FIFO,18,0,10660.82973862883,variant_13,0.015555555555555557,gateway,2918,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10660.82973862883,variant_13,0.015555555555555557,queued,2918,ASSEMBLY_2,,,,
FIFO,18,0,10660.884311435728,variant_18,0.015555555555555557,gateway,2913,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10660.884311435728,variant_18,0.015555555555555557,COMPLETE,2913,END,,,29.707853220112156,
FIFO,18,0,10662.746272801214,variant_10,0.015555555555555557,START,2921,START,,,,{}
FIFO,18,0,10662.746272801214,variant_10,0.015555555555555557,queued,2921,MOULDING,,,,
FIFO,18,0,10662.746272801214,variant_10,0.015555555555555557,running,2921,MOULDING,MOULDING_MACHINE_5,10663.296015078742,,
FIFO,18,0,10663.296015078742,variant_10,0.015555555555555557,gateway,2921,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10663.296015078742,variant_10,0.015555555555555557,queued,2921,ASSEMBLY_1,,,,
FIFO,18,0,10663.296015078742,variant_10,0.015555555555555557,running,2921,ASSEMBLY_1,LINE_3_ASSEMBLY1,10663.840119746283,,
FIFO,18,0,10663.448229706642,variant_2,0.015555555555555557,gateway,2917,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10663.448229706642,variant_2,0.015555555555555557,queued,2917,PACKAGING,,,,
FIFO,18,0,10663.448229706642,variant_2,0.015555555555555557,running,2917,PACKAGING,PACKAGING_LINE_2,10671.482308937359,,
FIFO,18,0,10663.448229706642,variant_15,0.015555555555555557,running,2909,SORTING,SORTING_ROBOT,10664.859906874424,,
FIFO,18,0,10663.840119746283,variant_10,0.015555555555555557,gateway,2921,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10663.840119746283,variant_10,0.015555555555555557,queued,2921,ASSEMBLY_2,,,,
FIFO,18,0,10664.859906874424,variant_15,0.015555555555555557,gateway,2909,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10664.859906874424,variant_15,0.015555555555555557,queued,2909,PACKAGING,,,,
FIFO,18,0,10664.859906874424,variant_15,0.015555555555555557,running,2909,PACKAGING,PACKAGING_LINE_1,10668.826856729025,,
FIFO,18,0,10664.859906874424,variant_5,0.015555555555555557,running,2914,SORTING,SORTING_ROBOT,10665.564068767702,,
FIFO,18,0,10665.564068767702,variant_5,0.015555555555555557,gateway,2914,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10665.564068767702,variant_5,0.015555555555555557,queued,2914,PACKAGING,,,,
FIFO,18,0,10665.564068767702,variant_5,0.015555555555555557,running,2914,PACKAGING,PACKAGING_LINE_3,10669.553192115738,,
FIFO,18,0,10666.44441979638,variant_5,0.015555555555555557,gateway,2916,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10666.44441979638,variant_5,0.015555555555555557,queued,2916,SORTING,,,,
FIFO,18,0,10666.44441979638,variant_13,0.015555555555555557,running,2919,ASSEMBLY_2,ASSEMBLY2_LINE_1,10671.725804442916,,
FIFO,18,0,10666.44441979638,variant_5,0.015555555555555557,running,2916,SORTING,SORTING_ROBOT,10669.8551624351,,
FIFO,18,0,10668.114103735059,variant_11,0.015555555555555557,gateway,2915,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10668.114103735059,variant_11,0.015555555555555557,queued,2915,SORTING,,,,
FIFO,18,0,10668.114103735059,variant_13,0.015555555555555557,running,2918,ASSEMBLY_2,ASSEMBLY2_LINE_2,10674.238865914887,,
FIFO,18,0,10668.7824739611,variant_10,0.015555555555555557,START,2922,START,,,,{}
FIFO,18,0,10668.7824739611,variant_10,0.015555555555555557,queued,2922,MOULDING,,,,
FIFO,18,0,10668.7824739611,variant_10,0.015555555555555557,running,2922,MOULDING,MOULDING_MACHINE_4,10673.822402995076,,
FIFO,18,0,10668.826856729025,variant_15,0.015555555555555557,gateway,2909,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10668.826856729025,variant_15,0.015555555555555557,COMPLETE,2909,END,,,51.27740473191443,
FIFO,18,0,10669.553192115738,variant_5,0.015555555555555557,gateway,2914,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10669.553192115738,variant_5,0.015555555555555557,COMPLETE,2914,END,,,36.63505979315596,
FIFO,18,0,10669.8551624351,variant_5,0.015555555555555557,gateway,2916,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10669.8551624351,variant_5,0.015555555555555557,queued,2916,PACKAGING,,,,
FIFO,18,0,10669.8551624351,variant_5,0.015555555555555557,running,2916,PACKAGING,PACKAGING_LINE_1,10670.125209184283,,
FIFO,18,0,10669.8551624351,variant_11,0.015555555555555557,running,2915,SORTING,SORTING_ROBOT,10671.147322939314,,
FIFO,18,0,10670.125209184283,variant_5,0.015555555555555557,gateway,2916,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10670.125209184283,variant_5,0.015555555555555557,COMPLETE,2916,END,,,27.05357337173882,
FIFO,18,0,10670.507752483998,variant_15,0.015555555555555557,START,2923,START,,,,{}
FIFO,18,0,10670.507752483998,variant_15,0.015555555555555557,queued,2923,MOULDING,,,,
FIFO,18,0,10670.507752483998,variant_15,0.015555555555555557,running,2923,MOULDING,MOULDING_MACHINE_1,10671.601401101047,,
FIFO,18,0,10670.720386859968,variant_15,0.015555555555555557,START,2924,START,,,,{}
FIFO,18,0,10670.720386859968,variant_15,0.015555555555555557,queued,2924,MOULDING,,,,
FIFO,18,0,10670.720386859968,variant_15,0.015555555555555557,running,2924,MOULDING,MOULDING_MACHINE_2,10674.75095739991,,
FIFO,18,0,10671.147322939314,variant_11,0.015555555555555557,gateway,2915,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10671.147322939314,variant_11,0.015555555555555557,queued,2915,PACKAGING,,,,
FIFO,18,0,10671.147322939314,variant_11,0.015555555555555557,running,2915,PACKAGING,PACKAGING_LINE_3,10676.13825205118,,
FIFO,18,0,10671.482308937359,variant_2,0.015555555555555557,gateway,2917,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10671.482308937359,variant_2,0.015555555555555557,COMPLETE,2917,END,,,26.81051912021212,
FIFO,18,0,10671.601401101047,variant_15,0.015555555555555557,gateway,2923,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10671.601401101047,variant_15,0.015555555555555557,queued,2923,ASSEMBLY_1,,,,
FIFO,18,0,10671.601401101047,variant_15,0.015555555555555557,running,2923,ASSEMBLY_1,LINE_5_ASSEMBLY1,10679.80990268676,,
FIFO,18,0,10671.725804442916,variant_13,0.015555555555555557,gateway,2919,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10671.725804442916,variant_13,0.015555555555555557,queued,2919,SORTING,,,,
FIFO,18,0,10671.725804442916,variant_10,0.015555555555555557,running,2921,ASSEMBLY_2,ASSEMBLY2_LINE_1,10673.56274929978,,
FIFO,18,0,10671.725804442916,variant_13,0.015555555555555557,running,2919,SORTING,SORTING_ROBOT,10676.312649991303,,
FIFO,18,0,10673.56274929978,variant_10,0.015555555555555557,gateway,2921,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10673.56274929978,variant_10,0.015555555555555557,queued,2921,SORTING,,,,
FIFO,18,0,10673.822402995076,variant_10,0.015555555555555557,gateway,2922,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10673.822402995076,variant_10,0.015555555555555557,queued,2922,ASSEMBLY_1,,,,
FIFO,18,0,10673.822402995076,variant_10,0.015555555555555557,running,2922,ASSEMBLY_1,LINE_4_ASSEMBLY1,10685.019217276618,,
FIFO,18,0,10674.110017721485,variant_8,0.015555555555555557,gateway,2920,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10674.110017721485,variant_8,0.015555555555555557,queued,2920,ASSEMBLY_2,,,,
FIFO,18,0,10674.110017721485,variant_8,0.015555555555555557,running,2920,ASSEMBLY_2,ASSEMBLY2_LINE_1,10674.978091009994,,
FIFO,18,0,10674.238865914887,variant_13,0.015555555555555557,gateway,2918,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10674.238865914887,variant_13,0.015555555555555557,queued,2918,SORTING,,,,
FIFO,18,0,10674.75095739991,variant_15,0.015555555555555557,gateway,2924,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10674.75095739991,variant_15,0.015555555555555557,queued,2924,ASSEMBLY_1,,,,
FIFO,18,0,10674.75095739991,variant_15,0.015555555555555557,running,2924,ASSEMBLY_1,LINE_2_ASSEMBLY1,10688.164930781695,,
FIFO,18,0,10674.978091009994,variant_8,0.015555555555555557,gateway,2920,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10674.978091009994,variant_8,0.015555555555555557,queued,2920,SORTING,,,,
FIFO,18,0,10675.076182232015,variant_10,0.015555555555555557,START,2925,START,,,,{}
FIFO,18,0,10675.076182232015,variant_10,0.015555555555555557,queued,2925,MOULDING,,,,
FIFO,18,0,10675.076182232015,variant_10,0.015555555555555557,running,2925,MOULDING,MOULDING_MACHINE_3,10679.331569907077,,
FIFO,18,0,10675.666283901612,variant_15,0.015555555555555557,START,2926,START,,,,{}
FIFO,18,0,10675.666283901612,variant_15,0.015555555555555557,queued,2926,MOULDING,,,,
FIFO,18,0,10675.666283901612,variant_15,0.015555555555555557,running,2926,MOULDING,MOULDING_MACHINE_5,10698.267147722592,,
FIFO,18,0,10676.13825205118,variant_11,0.015555555555555557,gateway,2915,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10676.13825205118,variant_11,0.015555555555555557,COMPLETE,2915,END,,,35.20470855908934,
FIFO,18,0,10676.312649991303,variant_13,0.015555555555555557,gateway,2919,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10676.312649991303,variant_13,0.015555555555555557,queued,2919,PACKAGING,,,,
FIFO,18,0,10676.312649991303,variant_13,0.015555555555555557,running,2919,PACKAGING,PACKAGING_LINE_1,10679.859159092199,,
FIFO,18,0,10676.312649991303,variant_10,0.015555555555555557,running,2921,SORTING,SORTING_ROBOT,10681.434691466822,,
FIFO,18,0,10676.855737622838,variant_3,0.015555555555555557,START,2927,START,,,,{}
FIFO,18,0,10676.855737622838,variant_3,0.015555555555555557,queued,2927,MOULDING,,,,
FIFO,18,0,10676.855737622838,variant_3,0.015555555555555557,running,2927,MOULDING,MOULDING_MACHINE_1,10693.86711910281,,
FIFO,18,0,10679.202303974971,variant_17,0.015555555555555557,START,2928,START,,,,{}
FIFO,18,0,10679.202303974971,variant_17,0.015555555555555557,queued,2928,MOULDING,,,,
FIFO,18,0,10679.202303974971,variant_17,0.015555555555555557,running,2928,MOULDING,MOULDING_MACHINE_4,10686.747999193156,,
FIFO,18,0,10679.331569907077,variant_10,0.015555555555555557,gateway,2925,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10679.331569907077,variant_10,0.015555555555555557,queued,2925,ASSEMBLY_1,,,,
FIFO,18,0,10679.331569907077,variant_10,0.015555555555555557,running,2925,ASSEMBLY_1,LINE_3_ASSEMBLY1,10682.086145723511,,
FIFO,18,0,10679.80990268676,variant_15,0.015555555555555557,gateway,2923,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10679.80990268676,variant_15,0.015555555555555557,queued,2923,ASSEMBLY_2,,,,
FIFO,18,0,10679.80990268676,variant_15,0.015555555555555557,running,2923,ASSEMBLY_2,ASSEMBLY2_LINE_2,10683.50514469913,,
FIFO,18,0,10679.859159092199,variant_13,0.015555555555555557,gateway,2919,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10679.859159092199,variant_13,0.015555555555555557,COMPLETE,2919,END,,,28.93576061449494,
FIFO,18,0,10679.982465340523,variant_9,0.015555555555555557,START,2929,START,,,,{}
FIFO,18,0,10679.982465340523,variant_9,0.015555555555555557,queued,2929,MOULDING,,,,
FIFO,18,0,10679.982465340523,variant_9,0.015555555555555557,running,2929,MOULDING,MOULDING_MACHINE_2,10680.747194652453,,
FIFO,18,0,10680.747194652453,variant_9,0.015555555555555557,gateway,2929,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10680.747194652453,variant_9,0.015555555555555557,queued,2929,ASSEMBLY_1,,,,
FIFO,18,0,10680.747194652453,variant_9,0.015555555555555557,running,2929,ASSEMBLY_1,LINE_1_ASSEMBLY1,10692.144694413857,,
FIFO,18,0,10680.912085231404,variant_15,0.015555555555555557,START,2930,START,,,,{}
FIFO,18,0,10680.912085231404,variant_15,0.015555555555555557,queued,2930,MOULDING,,,,
FIFO,18,0,10680.912085231404,variant_15,0.015555555555555557,running,2930,MOULDING,MOULDING_MACHINE_3,10681.759230588137,,
FIFO,18,0,10681.434691466822,variant_10,0.015555555555555557,gateway,2921,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10681.434691466822,variant_10,0.015555555555555557,queued,2921,PACKAGING,,,,
FIFO,18,0,10681.434691466822,variant_10,0.015555555555555557,running,2921,PACKAGING,PACKAGING_LINE_2,10682.236632432225,,
FIFO,18,0,10681.434691466822,variant_13,0.015555555555555557,running,2918,SORTING,SORTING_ROBOT,10683.116366717835,,
FIFO,18,0,10681.759230588137,variant_15,0.015555555555555557,gateway,2930,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10681.759230588137,variant_15,0.015555555555555557,queued,2930,ASSEMBLY_1,,,,
FIFO,18,0,10681.759230588137,variant_15,0.015555555555555557,running,2930,ASSEMBLY_1,LINE_5_ASSEMBLY1,10690.84073301474,,
FIFO,18,0,10682.083107538036,variant_13,0.015555555555555557,START,2931,START,,,,{}
FIFO,18,0,10682.083107538036,variant_13,0.015555555555555557,queued,2931,MOULDING,,,,
FIFO,18,0,10682.083107538036,variant_13,0.015555555555555557,running,2931,MOULDING,MOULDING_MACHINE_2,10684.637185607631,,
FIFO,18,0,10682.086145723511,variant_10,0.015555555555555557,gateway,2925,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10682.086145723511,variant_10,0.015555555555555557,queued,2925,ASSEMBLY_2,,,,
FIFO,18,0,10682.086145723511,variant_10,0.015555555555555557,running,2925,ASSEMBLY_2,ASSEMBLY2_LINE_1,10692.04725292498,,
FIFO,18,0,10682.236632432225,variant_10,0.015555555555555557,gateway,2921,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10682.236632432225,variant_10,0.015555555555555557,COMPLETE,2921,END,,,19.490359631010506,
FIFO,18,0,10683.116366717835,variant_13,0.015555555555555557,gateway,2918,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10683.116366717835,variant_13,0.015555555555555557,queued,2918,PACKAGING,,,,
FIFO,18,0,10683.116366717835,variant_13,0.015555555555555557,running,2918,PACKAGING,PACKAGING_LINE_3,10684.322942348175,,
FIFO,18,0,10683.116366717835,variant_8,0.015555555555555557,running,2920,SORTING,SORTING_ROBOT,10693.697929046291,,
FIFO,18,0,10683.50514469913,variant_15,0.015555555555555557,gateway,2923,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10683.50514469913,variant_15,0.015555555555555557,queued,2923,SORTING,,,,
FIFO,18,0,10684.287660319098,variant_14,0.015555555555555557,START,2932,START,,,,{}
FIFO,18,0,10684.287660319098,variant_14,0.015555555555555557,queued,2932,MOULDING,,,,
FIFO,18,0,10684.287660319098,variant_14,0.015555555555555557,running,2932,MOULDING,MOULDING_MACHINE_3,10687.21210819443,,
FIFO,18,0,10684.322942348175,variant_13,0.015555555555555557,gateway,2918,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10684.322942348175,variant_13,0.015555555555555557,COMPLETE,2918,END,,,38.039705897483145,
FIFO,18,0,10684.637185607631,variant_13,0.015555555555555557,gateway,2931,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10684.637185607631,variant_13,0.015555555555555557,queued,2931,ASSEMBLY_1,,,,
FIFO,18,0,10684.637185607631,variant_13,0.015555555555555557,running,2931,ASSEMBLY_1,LINE_3_ASSEMBLY1,10692.814181220418,,
FIFO,18,0,10685.019217276618,variant_10,0.015555555555555557,gateway,2922,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10685.019217276618,variant_10,0.015555555555555557,queued,2922,ASSEMBLY_2,,,,
FIFO,18,0,10685.019217276618,variant_10,0.015555555555555557,running,2922,ASSEMBLY_2,ASSEMBLY2_LINE_2,10688.521024529487,,
FIFO,18,0,10685.669596170717,variant_18,0.015555555555555557,START,2933,START,,,,{}
FIFO,18,0,10685.669596170717,variant_18,0.015555555555555557,queued,2933,MOULDING,,,,
FIFO,18,0,10685.669596170717,variant_18,0.015555555555555557,running,2933,MOULDING,MOULDING_MACHINE_2,10688.791885053384,,
FIFO,18,0,10686.747999193156,variant_17,0.015555555555555557,gateway,2928,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10686.747999193156,variant_17,0.015555555555555557,queued,2928,ASSEMBLY_1,,,,
FIFO,18,0,10686.747999193156,variant_17,0.015555555555555557,running,2928,ASSEMBLY_1,LINE_4_ASSEMBLY1,10691.685081559073,,
FIFO,18,0,10687.21210819443,variant_14,0.015555555555555557,gateway,2932,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10687.21210819443,variant_14,0.015555555555555557,queued,2932,ASSEMBLY_1,,,,
FIFO,18,0,10688.164930781695,variant_15,0.015555555555555557,gateway,2924,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10688.164930781695,variant_15,0.015555555555555557,queued,2924,ASSEMBLY_2,,,,
FIFO,18,0,10688.164930781695,variant_14,0.015555555555555557,running,2932,ASSEMBLY_1,LINE_2_ASSEMBLY1,10691.217321508799,,
FIFO,18,0,10688.521024529487,variant_10,0.015555555555555557,gateway,2922,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10688.521024529487,variant_10,0.015555555555555557,queued,2922,SORTING,,,,
FIFO,18,0,10688.521024529487,variant_15,0.015555555555555557,running,2924,ASSEMBLY_2,ASSEMBLY2_LINE_2,10691.154142388916,,
FIFO,18,0,10688.732335836135,variant_13,0.015555555555555557,START,2934,START,,,,{}
FIFO,18,0,10688.732335836135,variant_13,0.015555555555555557,queued,2934,MOULDING,,,,
FIFO,18,0,10688.732335836135,variant_13,0.015555555555555557,running,2934,MOULDING,MOULDING_MACHINE_4,10698.663043366638,,
FIFO,18,0,10688.791885053384,variant_18,0.015555555555555557,gateway,2933,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10688.791885053384,variant_18,0.015555555555555557,queued,2933,ASSEMBLY_1,,,,
