case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6407,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22523.228817050665,9.50315869203041,2,9.50315869203041,9.50315869203041,121.86988107057914,37,22513.725658358635,22645.098698121245,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,79.15069513143904,245.3630103691297,235.8598516770993
6381,PACKAGING_1,PACKAGING_LINE_1,22527.53102486044,5.535983031910291,6,14.526068856230268,96.86191101713848,0.0,36,22430.6691138433,22527.53102486044,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,0.0,70.84519697867165,0.0
6382,SORTING,SORTING_ROBOT,22528.73559313757,17.05052092004189,4,42.28035791904404,97.5240816200785,0.1737801563504035,36,22431.211511517493,22528.90937329392,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,0.0,62.04337673993687,0.0
6411,MOULDING_1,MOULDING_MACHINE_1,22528.7908472949,3.994772509136965,1,0.0,0.0,142.0087495203952,37,22528.7908472949,22670.799596815294,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320911299683,94.90320911299683
6382,PACKAGING_3,PACKAGING_LINE_3,22528.90937329392,0.1737801563504035,5,0.1737801563504035,97.69786177642892,0.0,36,22431.211511517493,22528.90937329392,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,0.0,62.04337673993687,0.0
6363,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22532.93274127876,13.544399095080736,4,76.73094892382142,161.25352869765263,73.3523716758391,36,22371.679212581108,22606.2851129546,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,167.29107323373722,6.037544536084596
6412,MOULDING_5,MOULDING_MACHINE_5,22533.278733706306,1.3154852331936129,1,0.0,0.0,120.80413295917606,37,22533.278733706306,22654.08286666548,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,214.10278033707186,214.10278033707186
6400,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22533.293466165826,10.235680093457631,3,39.39644267131371,49.71825437000007,152.5447227510158,37,22483.575211795825,22685.83818891684,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,38.93559945346938,173.19048628318728,123.47223191318722
6411,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22535.319139499486,6.52829220458807,2,6.52829220458807,6.52829220458807,135.48045731580714,37,22528.7908472949,22670.799596815294,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,82.12556161888138,94.90320911299683,88.37491690840876
6389,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22536.141191841,3.208450562240614,3,70.12217592892193,91.67034420368144,88.98871248882278,37,22444.47084763732,22625.129904329824,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,195.0735918508118,103.40324764713036
6399,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22538.0366825896,4.743216423776175,3,41.88883284709664,49.14805164438803,98.09366201973536,37,22488.888630945214,22636.130344609337,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,39.505802179081414,70.84519697867165,21.69714533428362
6383,SORTING,SORTING_ROBOT,22541.565310848207,12.829717710636032,4,53.83056850889989,104.2738731233585,9.478556153851969,37,22437.29143772485,22551.04386700206,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,234.19017893170712,129.91630580834862
6405,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22542.66777948036,4.631096890760091,3,33.489181057440874,34.310200914591405,102.10720688076252,37,22508.35757856577,22644.774986361124,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,54.34365290887804,229.22682637294122,194.9166254583498
6412,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22543.99807081421,10.71933710790472,2,10.71933710790472,10.71933710790472,110.08479585127134,37,22533.278733706306,22654.08286666548,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,77.93451671556473,214.10278033707186,203.38344322916714
6390,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22544.41214762721,8.270955786207196,3,74.90058981752009,97.7111211605952,86.62988954784305,37,22446.701026466613,22631.04203717505,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,0.0,185.02107638097672,87.30995522038153
6415,MOULDING_1,MOULDING_MACHINE_1,22545.06718126706,2.049576386463741,1,0.0,0.0,131.73980312819185,38,22545.06718126706,22676.80698439525,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,231.06169353818223,231.06169353818223
6409,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22545.756680941413,22.64981019134575,2,27.210308623685705,27.210308623685705,113.63242384243858,38,22518.546372317727,22659.38910478385,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,61.44354519978374,264.6764814402331,237.46617281654738
6373,SORTING,SORTING_ROBOT,22545.780869939623,4.215559091415344,5,55.65182881930741,140.3096612286936,0.5171097074417048,38,22405.47120871093,22546.297979647064,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,231.54076137475892,91.2311001460653
6406,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22546.27027250655,3.602493026188313,3,23.163401756482926,41.37617583776228,103.93880595202064,38,22504.894096668788,22650.20907845857,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,47.277677985707165,70.84519697867165,29.46902114090937
6373,PACKAGING_2,PACKAGING_LINE_2,22546.297979647064,0.5171097074417048,6,0.5171097074417048,140.8267709361353,0.0,37,22405.47120871093,22546.297979647064,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,231.54076137475892,90.71399043862363
6366,SORTING,SORTING_ROBOT,22546.488366448582,0.7074965089595935,5,55.29421421977168,166.99151735836494,4.971306631105108,37,22379.496849090217,22551.459673079687,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.0,211.59475019928465,44.6032328409197
6414,MOULDING_2,MOULDING_MACHINE_2,22546.62473343227,5.022024138099368,1,0.0,0.0,130.12491871135353,38,22546.62473343227,22676.749652143622,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320910947598,94.90320910947598
6392,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22546.905668813863,2.4935211866541067,4,65.475556987858,82.09249563664343,111.0242125664845,38,22464.81317317722,22657.929881380347,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,6.561358186826013,258.7938943871852,176.70139875054178
6396,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22547.23986311959,0.3341943057275784,3,60.75155894197451,72.31648645011592,87.34837927738045,38,22474.923376669474,22634.58824239697,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,16.33736737335353,277.13054425525917,204.81405780514325
6415,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22547.395373190288,2.3281919232285877,2,2.3281919232285877,2.3281919232285877,129.41161120496326,38,22545.06718126706,22676.80698439525,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,86.32566190024086,231.06169353818223,228.73350161495364
6397,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22548.42241552739,1.1825524078012677,3,56.0221454419443,68.62790386807683,120.52949230977902,38,22479.794511659315,22668.95190783717,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,20.02594995539262,197.4000419026628,128.77213803458596
6380,SORTING,SORTING_ROBOT,22548.80488644635,2.3165199977665907,4,52.188884611015965,137.1225526035887,0.8891634954306937,38,22411.68233384276,22549.69404994178,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,0.0,211.9993745068693,74.87682190328059
6410,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22549.63412074181,3.877439800398861,2,30.93900517932343,30.93900517932343,108.23198286664774,38,22518.69511556249,22657.86610360846,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,57.71484864414602,293.46414427039747,262.52513909107404
6380,PACKAGING_1,PACKAGING_LINE_1,22549.69404994178,0.8891634954306937,5,0.8891634954306937,138.0117160990194,0.0,37,22411.68233384276,22549.69404994178,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,0.0,211.9993745068693,73.98765840784989
6385,SORTING,SORTING_ROBOT,22550.43531042484,1.630423978491308,4,51.90661827583608,107.45835266734866,5.9215165227833495,37,22442.97695775749,22556.356826947624,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,0.0,173.06156247484643,65.60320980749776
6383,PACKAGING_3,PACKAGING_LINE_3,22551.04386700206,9.478556153851969,5,9.478556153851969,113.75242927721048,0.0,36,22437.29143772485,22551.04386700206,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,234.19017893170712,120.43774965449664
6366,PACKAGING_3,PACKAGING_LINE_3,22551.459673079687,0.4158060776280763,6,4.971306631105108,171.96282398947005,0.0,35,22379.496849090217,22551.459673079687,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.0,211.59475019928465,39.631926209814594
6402,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22551.768018189305,3.34560266191329,3,52.44652299585141,60.9318898243364,85.93251326812606,35,22490.83612836497,22637.70053145743,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,27.721963999133045,199.72649195451373,138.79460213017734
6376,SORTING,SORTING_ROBOT,22552.342055263285,1.9067448384448653,5,53.00505290243382,127.080514229885,4.308048285744007,35,22425.2615410334,22556.65010354903,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,282.6459416857716,155.5654274558866
6416,MOULDING_1,MOULDING_MACHINE_1,22552.41050115184,6.77637919441986,1,0.0,0.0,152.37320302548324,36,22552.41050115184,22704.783704177324,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
6420,MOULDING_2,MOULDING_MACHINE_2,22554.76852779162,0.9899299183343828,1,0.0,0.0,207.8132969484577,37,22554.76852779162,22762.58182474008,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,216.20618616727444,216.20618616727444
6404,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22554.79978106972,3.0317628804150445,3,55.44656536214825,55.59010907887932,83.77857531280097,37,22499.20967199084,22638.57835638252,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,33.063744744590124,175.01436404118567,119.42425496230635
6418,MOULDING_5,MOULDING_MACHINE_5,22556.13196969161,6.984862015186081,1,0.0,0.0,134.26416608541695,38,22556.13196969161,22690.396135777028,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,202.05294200636473,202.05294200636473
6421,MOULDING_2,MOULDING_MACHINE_2,22556.20263644788,1.434108656259923,1,0.0,0.0,127.64767967036096,39,22556.20263644788,22683.85031611824,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320910665803,94.90320910665803
6414,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22556.30911289461,9.684379462341894,2,9.684379462341894,9.684379462341894,120.44053924901164,39,22546.62473343227,22676.749652143622,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,78.96947436112755,94.90320910947598,85.21882964713409
6385,PACKAGING_2,PACKAGING_LINE_2,22556.356826947624,5.9215165227833495,5,5.9215165227833495,113.379869190132,0.0,38,22442.97695775749,22556.356826947624,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,0.0,173.06156247484643,59.68169328471443
6376,PACKAGING_2,PACKAGING_LINE_2,22556.65010354903,0.2932766014055232,6,4.308048285744007,131.38856251562902,0.0,37,22425.2615410334,22556.65010354903,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,282.6459416857716,151.2573791701426
6418,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22557.66465147375,1.5326817821405712,2,1.5326817821405712,1.5326817821405712,132.73148430327635,37,22556.13196969161,22690.396135777028,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,87.12117204132888,202.05294200636473,200.52026022422416
6420,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22558.51068709928,2.2015742046678497,2,3.7421593076578574,3.7421593076578574,204.07113764079983,37,22554.76852779162,22762.58182474008,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,84.91169451581159,216.20618616727444,212.46402685961658
6407,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22559.30479094486,13.034518438311352,3,36.07597389419607,45.57913258622648,85.79390717638307,37,22513.725658358635,22645.098698121245,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,43.07472123724297,245.3630103691297,199.78387778290323
6422,MOULDING_5,MOULDING_MACHINE_5,22559.360810713613,3.228841022002598,1,0.0,0.0,117.54410618381009,38,22559.360810713613,22676.904916897423,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,204.37939205821567,204.37939205821567
6419,MOULDING_4,MOULDING_MACHINE_4,22559.913842958344,9.852644092956323,1,0.0,0.0,119.63787415821572,39,22559.913842958344,22679.55171711656,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,239.48901404560354,239.48901404560354
6411,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22560.16734307925,0.8625521343892615,3,24.84820357976423,31.3764957843523,110.63225373604293,39,22528.7908472949,22670.799596815294,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,57.277358039117146,94.90320911299683,63.52671332864453
6419,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22561.062918094394,1.1490751360506692,2,1.1490751360506692,1.1490751360506692,118.48879902216504,39,22559.913842958344,22679.55171711656,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,87.50477868741878,239.48901404560354,238.33993890955287
6422,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22562.536594785965,3.1757840723512345,2,3.1757840723512345,3.1757840723512345,114.36832211145884,39,22559.360810713613,22676.904916897423,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,85.47806975111821,204.37939205821567,201.20360798586444
6421,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22563.141328178528,4.630641079249472,2,6.938691730647406,6.938691730647406,120.70898793971357,39,22556.20263644788,22683.85031611824,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,81.71516209282204,94.90320910665803,87.96451737601062
6391,SORTING,SORTING_ROBOT,22563.69293026287,11.350874999585358,4,60.98103444725348,111.7103196675489,0.7248868325295916,39,22451.98261059532,22564.4178170954,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,0.0,201.75389821235228,90.04357854480338
6387,SORTING,SORTING_ROBOT,22563.750276484803,0.0573462219326756,4,59.7831484530434,117.57576394007629,1.958437936988048,39,22446.174512544727,22565.70871442179,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,242.9316666607208,125.35590272064451
6391,PACKAGING_1,PACKAGING_LINE_1,22564.4178170954,0.7248868325295916,5,0.7248868325295916,112.4352065000785,0.0,38,22451.98261059532,22564.4178170954,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,0.0,201.75389821235228,89.31869171227379
6387,PACKAGING_2,PACKAGING_LINE_2,22565.70871442179,1.958437936988048,5,1.958437936988048,119.53420187706432,0.0,37,22446.174512544727,22565.70871442179,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,242.9316666607208,123.39746478365647
6378,SORTING,SORTING_ROBOT,22565.80018901731,2.049912532507733,4,58.79006962994754,143.92553682090147,3.948518788820365,37,22421.87465219641,22569.74870780613,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.0,213.54756913248133,69.62203231157986
6419,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22566.07906649043,5.016148396036442,3,5.016148396036442,6.165223532087111,113.4726506261286,37,22559.913842958344,22679.55171711656,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,82.48863029138234,239.48901404560354,233.32379051351643
6403,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22567.460167860503,12.660386790783376,3,65.4620985133588,70.03091440776188,80.5153127503363,37,22497.42925345274,22647.97548061084,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,18.622939415707563,236.83959648865533,166.80868208089345
6378,PACKAGING_2,PACKAGING_LINE_2,22569.74870780613,3.948518788820365,5,3.948518788820365,147.87405560972184,0.0,36,22421.87465219641,22569.74870780613,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.0,213.54756913248133,65.67351352275949
6408,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22570.210087826465,2.7499199659614533,3,60.40760960906118,61.68993286394107,106.43243910201636,36,22508.520154962524,22676.64252692848,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,26.96392095952838,184.42962674475294,122.73969388081187
6413,MOULDING_3,MOULDING_MACHINE_3,22570.638471133105,30.66865055422386,1,0.0,0.0,127.34553862886604,37,22570.638471133105,22697.98400976197,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,280.62841659332514,280.62841659332514
6423,MOULDING_4,MOULDING_MACHINE_4,22571.100725608947,1.5500835497077787,1,0.0,0.0,148.1612973715528,38,22571.100725608947,22719.2620229805,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,187.1465997659738,187.1465997659738
6393,SORTING,SORTING_ROBOT,22573.41745423268,7.617265215369116,4,66.38978446485635,107.28375204425902,4.2636714025102265,38,22466.13370218842,22577.68112563519,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,0.0,261.7351879137092,154.45143586945017
6384,SORTING,SORTING_ROBOT,22574.00567054069,0.5882163080095779,4,65.39562710786049,135.50287657303124,8.74883550983941,38,22438.50279396766,22582.75450605053,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,273.6326719171932,138.12979534416195
6412,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22575.564330951376,15.396987872125464,3,31.566260137165955,42.28559724507068,78.51853571410538,38,22533.278733706306,22654.08286666548,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,46.368256578398764,214.10278033707186,171.8171830920012
6395,SORTING,SORTING_ROBOT,22576.90710431113,2.9014337704393256,4,64.69816706713755,99.83349106399328,8.353062992573541,38,22477.073613247136,22585.260167303702,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,289.8580767421888,190.02458567819554
6393,PACKAGING_3,PACKAGING_LINE_3,22577.68112563519,4.2636714025102265,5,4.2636714025102265,111.54742344676924,0.0,37,22466.13370218842,22577.68112563519,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,0.0,261.7351879137092,150.18776446693994
6379,SORTING,SORTING_ROBOT,22578.608417961783,1.7013136506539013,4,66.04111110960366,145.05885992570256,8.336243067358737,37,22433.54955803608,22586.94466102914,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,192.74714179896083,47.68828187325826
6413,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22578.826656465983,8.188185332877765,2,8.188185332877765,8.188185332877765,119.15735329598829,37,22570.638471133105,22697.98400976197,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,80.46566849059168,280.62841659332514,272.4402312604474
6417,MOULDING_3,MOULDING_MACHINE_3,22578.951875585008,8.313404451902898,1,0.0,0.0,187.8036355801123,38,22578.951875585008,22766.75551116512,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.08289030417193,62.08289030417193
6427,MOULDING_2,MOULDING_MACHINE_2,22578.967418926542,7.223027272702893,1,0.0,0.0,116.6093983724386,39,22578.967418926542,22695.57681729898,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,218.309591997477,218.309591997477
6429,MOULDING_3,MOULDING_MACHINE_3,22580.283654512743,1.3317789277352858,1,0.0,0.0,185.70187020110825,40,22580.283654512743,22765.98552471385,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
6427,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22581.388832877863,2.4214139513205737,2,2.4214139513205737,2.4214139513205737,114.18798442111802,40,22578.967418926542,22695.57681729898,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,86.23243987214887,218.309591997477,215.88817804615644
6416,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22581.5911866524,29.180685500559772,2,29.180685500559772,29.180685500559772,123.19251752492346,40,22552.41050115184,22704.783704177324,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,59.47316832290967,70.84519697867165,41.664511478111876
6430,MOULDING_2,MOULDING_MACHINE_2,22582.34760226818,0.3207596101383387,1,0.0,0.0,132.85116460354038,41,22582.34760226818,22715.19876687172,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,203.80420271322424,203.80420271322424
6384,PACKAGING_3,PACKAGING_LINE_3,22582.75450605053,5.073380415338761,5,8.74883550983941,144.25171208287065,0.0,40,22438.50279396766,22582.75450605053,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,273.6326719171932,129.38095983432254
6423,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22583.287180024025,12.186454415077606,2,12.186454415077606,12.186454415077606,135.9748429564752,40,22571.100725608947,22719.2620229805,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,76.46739940839184,187.1465997659738,174.9601453508962
6415,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22584.17837024575,8.614039294374379,3,36.782997055463056,39.11118897869165,92.6286141495002,40,22545.06718126706,22676.80698439525,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,49.542664844777796,231.06169353818223,191.95050455949058
6432,MOULDING_1,MOULDING_MACHINE_1,22584.310495125705,0.3410820461576804,1,0.0,0.0,212.98007789822805,41,22584.310495125705,22797.290573023933,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.1020563784605,62.1020563784605
6417,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22584.66575851247,5.713882927462691,2,5.713882927462691,5.713882927462691,182.0897526526496,41,22578.951875585008,22766.75551116512,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,82.93997089600676,62.08289030417193,56.36900737670924
6395,PACKAGING_2,PACKAGING_LINE_2,22585.260167303702,8.353062992573541,5,8.353062992573541,108.18655405656682,0.0,40,22477.073613247136,22585.260167303702,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,289.8580767421888,181.671522685622
6410,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22585.498867648537,1.3204974027867138,3,35.864746906725486,66.80375208604892,72.36723595992225,40,22518.69511556249,22657.86610360846,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,21.85010173742053,293.46414427039747,226.66039218434855
6379,PACKAGING_2,PACKAGING_LINE_2,22586.94466102914,1.684493725439097,5,8.336243067358737,153.3951029930613,0.0,39,22433.54955803608,22586.94466102914,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,192.74714179896083,39.352038805899525
6409,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22587.50498845438,17.294900627915922,3,41.74830751296759,68.95861613665329,71.884116329471,39,22518.546372317727,22659.38910478385,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,19.695237686816156,264.6764814402331,195.7178653035798
6424,MOULDING_4,MOULDING_MACHINE_4,22588.26876995369,17.168044344743976,1,0.0,0.0,151.54845171537454,40,22588.26876995369,22739.817221669065,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,284.1262889313911,284.1262889313911
6422,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22589.60807751334,2.1030890589609044,3,27.07148272737686,30.24726679972809,87.29683938408198,40,22559.360810713613,22676.904916897423,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,58.40658702374135,204.37939205821567,174.13212525848758
6388,SORTING,SORTING_ROBOT,22590.36250720605,11.754089244266652,4,71.25954725953488,139.5243724469692,4.720462168406812,40,22450.83813475908,22595.082969374456,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,286.2520092139802,146.727636767011
6425,MOULDING_4,MOULDING_MACHINE_4,22590.94842257221,2.6796526185207767,1,0.0,0.0,134.7589474691085,41,22590.94842257221,22725.70737004132,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
6421,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22591.104324379787,1.49624686644529,3,27.962996201258647,34.901687931906054,92.7459917384549,41,22556.20263644788,22683.85031611824,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,53.75216589156339,94.90320910665803,60.00152117475197
6394,SORTING,SORTING_ROBOT,22591.25963742636,0.8971302203099185,4,71.92614362802851,115.94329534835924,6.042455036225874,41,22475.316342078,22597.302092462585,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,0.0,223.72222487721817,107.77892952885892
6426,MOULDING_5,MOULDING_MACHINE_5,22591.480436850256,20.59501412577447,1,0.0,0.0,135.84087698367148,42,22591.480436850256,22727.321313833927,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,232.89656070342323,232.89656070342323
6431,MOULDING_5,MOULDING_MACHINE_5,22591.958549180927,0.4781123306711379,1,0.0,0.0,144.11358121273588,43,22591.958549180927,22736.072130393663,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,205.8545072140962,205.8545072140962
6386,SORTING,SORTING_ROBOT,22592.67095586926,1.411318442900665,4,73.28261368558015,148.9531448395319,27.65815864140677,43,22443.71781102973,22620.329114510667,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,0.0,62.06333308551014,0.0
6434,MOULDING_3,MOULDING_MACHINE_3,22593.204268018195,0.3154860552313039,1,0.0,0.0,196.25269821802797,44,22593.204268018195,22789.456966236223,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,242.13843160255178,242.13843160255178
6414,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22593.682234040924,8.183366392386233,3,37.37312114631277,47.05750060865466,83.06741810269887,44,22546.62473343227,22676.749652143622,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,41.59635321481479,94.90320910947598,47.845708500821324
6430,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22594.320137478204,11.972535210024944,2,11.972535210024944,11.972535210024944,120.87862939351544,44,22582.34760226818,22715.19876687172,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,76.6813186134445,203.80420271322424,191.8316675031993
6426,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22594.34899553084,2.868558680584101,2,2.868558680584101,2.868558680584101,132.97231830308738,44,22591.480436850256,22727.321313833927,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,85.78529514288535,232.89656070342323,230.02800202283913
6388,PACKAGING_2,PACKAGING_LINE_2,22595.082969374456,4.720462168406812,5,4.720462168406812,144.24483461537602,0.0,43,22450.83813475908,22595.082969374456,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,0.0,286.2520092139802,142.0071745986042
6428,MOULDING_4,MOULDING_MACHINE_4,22596.19230802661,5.243885454397969,1,0.0,0.0,141.93015857679347,44,22596.19230802661,22738.122466603403,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,267.617774966757,267.617774966757
6433,MOULDING_4,MOULDING_MACHINE_4,22596.826285653777,0.6339776271670416,1,0.0,0.0,144.36355404870483,45,22596.826285653777,22741.18983970248,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320910440265,94.90320910440265
6394,PACKAGING_2,PACKAGING_LINE_2,22597.302092462585,2.219123088128981,5,6.042455036225874,121.98575038458512,0.0,44,22475.316342078,22597.302092462585,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,0.0,223.72222487721817,101.73647449263305
