case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7676,PACKAGING,PACKAGING_LINE_2,27395.067378302712,6.23503681213333,5,6.23503681213333,13.895335316901765,0.0,3,27381.17204298581,27395.067378302712,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,19.167474617411706,36.21102676952399,22.315691452622225
7681,MOULDING,MOULDING_MACHINE_2,27396.152171671474,4.350729602683714,1,0.0,0.0,25.00299620017904,4,27396.152171671474,27421.155167871653,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,33.06280993431347,48.06292322449919,48.06292322449919
7680,SORTING,SORTING_ROBOT,27397.481946560987,4.78183169600743,4,4.78183169600743,6.91109324376157,2.154936233735498,4,27390.570853317226,27399.636882794723,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,26.1517166905519,40.7758727354537,33.86477949169213
7682,MOULDING,MOULDING_MACHINE_3,27397.778394057943,0.6733530935271119,1,0.0,0.0,4.0074441459692025,5,27397.778394057943,27401.785838203912,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,33.06280993431347,80.44589323025272,80.44589323025272
7681,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27397.841367060868,1.689195389393717,2,1.689195389393717,1.689195389393717,23.313800810785324,5,27396.152171671474,27421.155167871653,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,31.373614544919754,48.06292322449919,46.37372783510547
7682,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27398.79224072193,1.0138466639873511,2,1.0138466639873511,1.0138466639873511,2.993597481981851,5,27397.778394057943,27401.785838203912,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,32.04896327032612,80.44589323025272,79.43204656626537
7680,PACKAGING,PACKAGING_LINE_3,27399.636882794723,2.154936233735498,5,2.154936233735498,9.066029477497068,0.0,4,27390.570853317226,27399.636882794723,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,23.996780456816403,40.7758727354537,31.709843257956635
7682,ASSEMBLY_2,ASSEMBLY2_LINE_2,27400.262484319308,1.4702435973777028,3,1.4702435973777028,2.484090261365054,1.5233538846041483,4,27397.778394057943,27401.785838203912,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,30.578719672948417,80.44589323025272,77.96180296888767
7682,SORTING,SORTING_ROBOT,27401.26628983674,1.0038055174336478,4,1.0038055174336478,3.487895778798702,0.5195483671705006,4,27397.778394057943,27401.785838203912,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,29.57491415551477,80.44589323025272,76.95799745145402
7682,PACKAGING,PACKAGING_LINE_1,27401.785838203912,0.5195483671705006,5,0.5195483671705006,4.0074441459692025,0.0,3,27397.778394057943,27401.785838203912,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,29.055365788344268,80.44589323025272,76.43844908428352
7684,MOULDING,MOULDING_MACHINE_4,27403.83473589472,2.288434789144958,1,0.0,0.0,36.79532958424534,4,27403.83473589472,27440.630065478967,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
7683,MOULDING,MOULDING_MACHINE_1,27404.64126605456,5.6347001278008975,1,0.0,0.0,22.05572605173802,5,27404.64126605456,27426.6969921063,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
7678,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27405.916690828624,18.51578264099589,2,18.51578264099589,18.51578264099589,12.899077958667476,5,27387.40090818763,27418.81576878729,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,14.54702729331758,66.00761349587914,47.49183085488325
7678,ASSEMBLY_2,ASSEMBLY2_LINE_2,27407.1670573322,1.2503665035765152,3,1.2503665035765152,19.76614914457241,11.64871145509096,5,27387.40090818763,27418.81576878729,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,13.296660789741061,66.00761349587914,46.24146435130673
7685,MOULDING,MOULDING_MACHINE_5,27408.10831909981,0.1397698961300193,1,0.0,0.0,10.982043943789904,6,27408.10831909981,27419.0903630436,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7678,SORTING,SORTING_ROBOT,27409.05732740816,1.8902700759608704,4,1.8902700759608704,21.65641922053328,9.75844137913009,6,27387.40090818763,27418.81576878729,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,11.40639071378019,66.00761349587914,44.35119427534586
7679,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27409.42997413414,20.820347257915277,2,20.820347257915277,20.820347257915277,20.76129528670208,6,27388.609626876223,27430.19126942084,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,12.242462676398194,64.26820459387089,43.44785733595562
7685,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27411.08571339524,2.977394295430713,2,2.977394295430713,2.977394295430713,8.004649648359191,6,27408.10831909981,27419.0903630436,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,30.085415638882758,52.934336983472214,49.9569426880415
7681,ASSEMBLY_2,ASSEMBLY2_LINE_1,27412.651227171173,14.809860110304726,3,14.809860110304726,16.499055499698443,8.503940700480598,6,27396.152171671474,27421.155167871653,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,16.563754434615028,48.06292322449919,31.563867724800744
7685,ASSEMBLY_2,ASSEMBLY2_LINE_1,27412.723940235737,0.0727130645645957,3,1.6382268404959175,4.615621135926631,6.366422807863273,6,27408.10831909981,27419.0903630436,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,28.44718879838684,52.934336983472214,48.31871584754558
7683,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27413.266971358225,7.35028052960115,2,8.62570530366429,8.62570530366429,13.43002074807373,6,27404.64126605456,27426.6969921063,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,24.43710463064918,72.94878836483296,64.32308306116867
7683,ASSEMBLY_2,ASSEMBLY2_LINE_1,27414.084457851503,0.8174864932771015,3,0.8174864932771015,9.443191796941392,12.612534254796628,6,27404.64126605456,27426.6969921063,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,23.61961813737208,72.94878836483296,63.50559656789157
7681,SORTING,SORTING_ROBOT,27415.86176748548,3.2105403143068543,4,3.2105403143068543,19.709595814005297,5.293400386173744,6,27396.152171671474,27421.155167871653,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,13.353214120308174,48.06292322449919,28.35332741049389
7689,MOULDING,MOULDING_MACHINE_1,27416.03070297723,0.7975239292427432,1,0.0,0.0,27.667197750408377,7,27416.03070297723,27443.69790072764,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
7690,MOULDING,MOULDING_MACHINE_5,27417.27105758033,1.6675760279686074,1,0.0,0.0,23.09496502554612,8,27417.27105758033,27440.366022605875,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7691,MOULDING,MOULDING_MACHINE_1,27417.937897544703,0.7220982231519883,1,0.0,0.0,35.85960296016128,9,27417.937897544703,27453.797500504865,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,33.06280993431347,54.539955502856515,54.539955502856515
7685,SORTING,SORTING_ROBOT,27418.53519169196,2.673424206481286,4,5.811251456223545,10.426872592150175,0.5551713516397285,9,27408.10831909981,27419.0903630436,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,22.635937342163295,52.934336983472214,42.50746439132204
7687,MOULDING,MOULDING_MACHINE_3,27418.64623287717,4.26168462530768,1,0.0,0.0,19.496394403340677,10,27418.64623287717,27438.14262728051,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7687,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27418.69255439484,0.0463215176678204,2,0.0463215176678204,0.0463215176678204,19.450072885672853,10,27418.64623287717,27438.14262728051,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.01648841664565,52.934336983472214,52.88801546580439
7678,PACKAGING,PACKAGING_LINE_2,27418.81576878729,9.75844137913009,5,9.75844137913009,31.41486059966337,0.0,9,27387.40090818763,27418.81576878729,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,1.6479493346501002,66.00761349587914,34.59275289621577
7685,PACKAGING,PACKAGING_LINE_1,27419.0903630436,0.5551713516397285,5,0.5551713516397285,10.982043943789904,0.0,8,27408.10831909981,27419.0903630436,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,22.080765990523567,52.934336983472214,41.95229303968231
7684,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27419.98066704458,10.550692910441285,2,16.14593114985837,16.14593114985837,20.649398434386967,8,27403.83473589472,27440.630065478967,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,16.9168787844551,56.906676965507714,40.760745815649344
7689,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27420.12188679214,4.091183814911346,2,4.091183814911346,4.091183814911346,23.57601393549703,8,27416.03070297723,27443.69790072764,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,28.971626119402124,56.906676965507714,52.81549315059637
7688,MOULDING,MOULDING_MACHINE_4,27420.45470111436,6.002900979608967,1,0.0,0.0,30.48040901337299,9,27420.45470111436,27450.93511012773,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
7681,PACKAGING,PACKAGING_LINE_3,27421.155167871653,5.293400386173744,5,5.293400386173744,25.00299620017904,0.0,8,27396.152171671474,27421.155167871653,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,8.05981373413443,48.06292322449919,23.059927024320146
7686,MOULDING,MOULDING_MACHINE_2,27421.28157273184,11.519070241058216,1,0.0,0.0,33.45103004554403,9,27421.28157273184,27454.732602777385,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
7679,ASSEMBLY_2,ASSEMBLY2_LINE_2,27423.65628565762,14.226311523481854,3,14.226311523481854,35.04665878139713,6.534983763220225,9,27388.609626876223,27430.19126942084,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,29.221545812473764
7690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27423.784611915573,6.513554335244407,2,6.513554335244407,6.513554335244407,16.58141069030171,9,27417.27105758033,27440.366022605875,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,26.549255599069063,54.8354426614484,48.32188832620399
7684,ASSEMBLY_2,ASSEMBLY2_LINE_2,27424.608344052864,0.9520583952435118,3,4.627677008284081,20.77360815814245,16.021721426102886,9,27403.83473589472,27440.630065478967,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,12.28920177617102,56.906676965507714,36.13306880736526
7683,SORTING,SORTING_ROBOT,27425.4030976951,6.867906003139069,4,11.31863984359734,20.76183164053873,1.2938944111992896,9,27404.64126605456,27426.6969921063,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,12.30097829377474,72.94878836483296,52.186956724294234
7687,ASSEMBLY_2,ASSEMBLY2_LINE_1,27426.50688094904,7.814326554202125,3,7.814326554202125,7.860648071869946,11.635746331470727,9,27418.64623287717,27438.14262728051,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,25.202161862443525,52.934336983472214,45.07368891160227
7689,ASSEMBLY_2,ASSEMBLY2_LINE_2,27426.571762416872,1.9634183640082483,3,6.449875624730339,10.541059439641684,17.12613831076669,9,27416.03070297723,27443.69790072764,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,22.521750494671785,56.906676965507714,46.36561752586603
7683,PACKAGING,PACKAGING_LINE_2,27426.6969921063,1.2938944111992896,5,1.2938944111992896,22.05572605173802,0.0,8,27404.64126605456,27426.6969921063,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,11.00708388257545,72.94878836483296,50.893062313094944
7693,MOULDING,MOULDING_MACHINE_1,27427.12099779965,1.661096526640904,1,0.0,0.0,26.940872666713403,9,27427.12099779965,27454.061870466365,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
7690,ASSEMBLY_2,ASSEMBLY2_LINE_1,27427.395662344472,0.8887813954315789,3,3.611050428899034,10.124604764143442,12.970360261402677,9,27417.27105758033,27440.366022605875,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,22.93820517017003,54.8354426614484,44.710837897304955
7679,SORTING,SORTING_ROBOT,27428.234557330044,2.831459634944622,4,4.578271672424307,39.62493045382144,1.956712090795918,9,27388.609626876223,27430.19126942084,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,24.64327414004945
7691,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27429.04626946069,8.924382668548787,2,11.108371915986936,11.108371915986936,24.751231044174347,9,27417.937897544703,27453.797500504865,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,21.954438018326535,54.539955502856515,43.43158358686958
7693,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27429.82389269684,0.777623236150248,2,2.702894897189253,2.702894897189253,24.23797776952415,9,27427.12099779965,27454.061870466365,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,30.359915037124217,64.26820459387089,61.56530969668164
7693,ASSEMBLY_2,ASSEMBLY2_LINE_1,27430.015631270617,0.1917385737760923,3,0.1917385737760923,2.8946334709653456,24.046239195748058,9,27427.12099779965,27454.061870466365,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,30.168176463348125,64.26820459387089,61.373571122905545
7679,PACKAGING,PACKAGING_LINE_1,27430.19126942084,1.956712090795918,5,1.956712090795918,41.58164254461735,0.0,8,27388.609626876223,27430.19126942084,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,22.68656204925354
7686,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27430.70340688018,9.421834148339258,2,9.421834148339258,9.421834148339258,24.02919589720477,8,27421.28157273184,27454.732602777385,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,23.640975785974213,51.45987878617024,42.038044637830986
7692,MOULDING,MOULDING_MACHINE_5,27431.231986859395,12.276342842811571,1,0.0,0.0,36.331519198032765,9,27431.231986859395,27467.563506057428,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
7694,MOULDING,MOULDING_MACHINE_3,27433.859454757312,1.810752046887501,1,0.0,0.0,32.66228355014391,10,27433.859454757312,27466.521738307456,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,33.06280993431347,54.539955502856515,54.539955502856515
7684,SORTING,SORTING_ROBOT,27435.640208746256,7.405651416211185,4,11.03186469339198,31.805472851534432,4.989856732710905,10,27403.83473589472,27440.630065478967,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,1.2573370827790384,56.906676965507714,25.10120411397328
7688,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27436.425806684754,15.971105570395594,2,15.971105570395594,15.971105570395594,14.509303442977398,10,27420.45470111436,27450.93511012773,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,17.091704363917877,46.94041059857966,30.969305028184067
7687,SORTING,SORTING_ROBOT,27437.787726483897,2.147517737641465,4,11.28084553485678,19.141493606726726,0.354900796613947,10,27418.64623287717,27438.14262728051,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,13.921316327586744,52.934336983472214,33.79284337674549
7687,PACKAGING,PACKAGING_LINE_2,27438.14262728051,0.354900796613947,5,0.354900796613947,19.496394403340677,0.0,9,27418.64623287717,27438.14262728051,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,13.566415530972794,52.934336983472214,33.43794258013153
7692,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27438.264154177727,7.032167318331631,2,7.032167318331631,7.032167318331631,29.29935187970113,9,27431.231986859395,27467.563506057428,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,26.03064261598184,36.21102676952399,29.17885945119236
7689,SORTING,SORTING_ROBOT,27439.113801415508,1.326074931610492,4,12.54203899863569,23.08309843827737,4.584099312131002,9,27416.03070297723,27443.69790072764,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,9.9797114960361,56.906676965507714,33.82357852723034
7695,MOULDING,MOULDING_MACHINE_4,27439.179927715497,6.12429066990444,1,0.0,0.0,14.717885717622266,10,27439.179927715497,27453.89781343312,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
7690,SORTING,SORTING_ROBOT,27439.7499945728,0.6361931572937465,4,12.35433222832944,22.47893699247288,0.6160280330732348,10,27417.27105758033,27440.366022605875,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,10.583872941840589,54.8354426614484,32.356505668975515
7686,ASSEMBLY_2,ASSEMBLY2_LINE_1,27439.886060964905,9.182654084725073,3,9.182654084725073,18.60448823306433,14.8465418124797,10,27421.28157273184,27454.732602777385,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,14.45832170124914,51.45987878617024,32.85539055310591
7690,PACKAGING,PACKAGING_LINE_2,27440.366022605875,0.6160280330732348,5,0.6160280330732348,23.09496502554612,0.0,9,27417.27105758033,27440.366022605875,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,9.96784490876735,54.8354426614484,31.740477635902277
7684,PACKAGING,PACKAGING_LINE_3,27440.630065478967,4.989856732710905,5,4.989856732710905,36.79532958424534,0.0,8,27403.83473589472,27440.630065478967,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,20.111347381262377
7689,PACKAGING,PACKAGING_LINE_1,27443.69790072764,4.584099312131002,5,4.584099312131002,27.667197750408377,0.0,7,27416.03070297723,27443.69790072764,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,5.395612183905094,56.906676965507714,29.239479215099337
7697,MOULDING,MOULDING_MACHINE_1,27444.11889406876,0.7391350178950233,1,0.0,0.0,30.322879042490968,8,27444.11889406876,27474.44177311125,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
7695,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27445.359617545364,6.1796898298671294,2,6.1796898298671294,6.1796898298671294,8.538195887755137,8,27439.179927715497,27453.89781343312,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,26.88312010444634,56.906676965507714,50.726987135640584
7693,SORTING,SORTING_ROBOT,27447.26358497634,7.513590403537819,4,17.247953705722466,20.14258717668781,6.798285490025592,8,27427.12099779965,27454.061870466365,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,12.920222757625659,64.26820459387089,44.12561741718308
7694,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27447.49945348276,13.639998725448097,2,13.639998725448097,13.639998725448097,19.022284824695816,8,27433.859454757312,27466.521738307456,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,19.422811208865376,54.539955502856515,40.89995677740842
7686,SORTING,SORTING_ROBOT,27448.05411541851,0.7905304421692563,4,8.168054453602963,26.772542686667293,6.678487358876737,8,27421.28157273184,27454.732602777385,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,6.290267247646177,51.45987878617024,24.68733609950295
7688,ASSEMBLY_2,ASSEMBLY2_LINE_1,27448.25903789376,8.372976928854769,3,11.833231209006044,27.80433677940164,2.676072233971354,8,27420.45470111436,27450.93511012773,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,5.2584731549118295,46.94041059857966,19.13607381917802
7696,MOULDING,MOULDING_MACHINE_2,27448.792465851107,6.628376007811312,1,0.0,0.0,15.009972600571928,9,27448.792465851107,27463.80243845168,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
7688,SORTING,SORTING_ROBOT,27448.82580924,0.5667713462389656,4,0.5667713462389656,28.371108125640603,2.109300887732388,9,27420.45470111436,27450.93511012773,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,4.6917018086728675,46.94041059857966,18.569302472939057
7698,MOULDING,MOULDING_MACHINE_5,27448.846649207127,0.6049144254466228,1,0.0,0.0,25.258422281753155,10,27448.846649207127,27474.10507148888,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
7688,PACKAGING,PACKAGING_LINE_1,27450.93511012773,2.109300887732388,5,2.109300887732388,30.48040901337299,0.0,9,27420.45470111436,27450.93511012773,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,2.5824009209404792,46.94041059857966,16.46000158520667
7691,ASSEMBLY_2,ASSEMBLY2_LINE_2,27451.0162084991,21.969939038408484,3,21.969939038408484,33.07831095439542,2.781292005765863,9,27417.937897544703,27453.797500504865,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,21.461644548461095
7691,SORTING,SORTING_ROBOT,27451.12242895992,0.1062204608206229,4,0.1062204608206229,33.18453141521604,2.67507154494524,9,27417.937897544703,27453.797500504865,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,21.355424087640472
7695,ASSEMBLY_2,ASSEMBLY2_LINE_2,27451.421273090305,0.4050645912066102,3,6.061655544941459,12.241345374808589,2.476540342813678,9,27439.179927715497,27453.89781343312,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,20.821464559504882,56.906676965507714,44.665331590699125
7695,SORTING,SORTING_ROBOT,27452.422185074523,1.0009119842179643,4,1.0009119842179643,13.242257359026553,1.4756283585957135,9,27439.179927715497,27453.89781343312,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,19.820552575286918,56.906676965507714,43.66441960648116
7696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27452.96839787104,4.175932019934407,2,4.175932019934407,4.175932019934407,10.83404058063752,9,27448.792465851107,27463.80243845168,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,28.886877914379063,51.45987878617024,47.283946766235836
7691,PACKAGING,PACKAGING_LINE_1,27453.797500504865,2.67507154494524,5,2.67507154494524,35.85960296016128,0.0,8,27417.937897544703,27453.797500504865,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,18.680352542695232
7695,PACKAGING,PACKAGING_LINE_1,27453.89781343312,0.100312928254425,5,1.4756283585957135,14.717885717622266,0.0,7,27439.179927715497,27453.89781343312,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,18.344924216691204,56.906676965507714,42.18879124788545
7693,PACKAGING,PACKAGING_LINE_2,27454.061870466365,6.798285490025592,5,6.798285490025592,26.940872666713403,0.0,6,27427.12099779965,27454.061870466365,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,6.121937267600067,64.26820459387089,37.32733192715749
7686,PACKAGING,PACKAGING_LINE_3,27454.732602777385,6.678487358876737,5,6.678487358876737,33.45103004554403,0.0,5,27421.28157273184,27454.732602777385,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,18.008848740626213
7697,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27455.418753019432,11.299858950671478,2,11.299858950671478,11.299858950671478,19.02302009181949,5,27444.11889406876,27474.44177311125,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,21.762950983641993,51.45987878617024,40.160019835498765
7694,ASSEMBLY_2,ASSEMBLY2_LINE_2,27457.70920559947,6.287932509163511,3,10.209752116708842,23.849750842156936,8.812532707986975,5,27433.859454757312,27466.521738307456,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,9.213059092156534,54.539955502856515,30.690204660699578
7694,SORTING,SORTING_ROBOT,27457.744764908115,0.035559308646043,4,0.035559308646043,23.88531015080298,8.776973399340932,5,27433.859454757312,27466.521738307456,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,9.177499783510491,54.539955502856515,30.654645352053535
7696,ASSEMBLY_2,ASSEMBLY2_LINE_2,27459.53970636019,1.830500760719588,3,6.571308489146759,10.747240509081166,4.262732091490761,5,27448.792465851107,27463.80243845168,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,22.315569425232304,51.45987878617024,40.71263827708908
7692,ASSEMBLY_2,ASSEMBLY2_LINE_1,27460.05617517065,11.797137276887952,3,21.792020992921607,28.82418831125324,7.507330886779528,5,27431.231986859395,27467.563506057428,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,4.238621623060229,36.21102676952399,7.3868384582707485
7699,MOULDING,MOULDING_MACHINE_3,27460.267510484424,9.285683050242367,1,0.0,0.0,8.026802365471667,6,27460.267510484424,27468.294312849896,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,33.06280993431347,80.44589323025272,80.44589323025272
7696,SORTING,SORTING_ROBOT,27461.38513194778,1.845425587591308,4,1.845425587591308,12.592666096672474,2.4173065038994537,6,27448.792465851107,27463.80243845168,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,20.470143837640997,51.45987878617024,38.86721268949777
7699,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27461.80803326292,1.5405227784976887,2,1.5405227784976887,1.5405227784976887,6.486279586973978,6,27460.267510484424,27468.294312849896,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,31.522287155815782,80.44589323025272,78.90537045175503
7699,ASSEMBLY_2,ASSEMBLY2_LINE_1,27463.540138407083,1.7321051441613236,3,1.7321051441613236,3.2726279226590123,4.754174442812655,6,27460.267510484424,27468.294312849896,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,29.79018201165446,80.44589323025272,77.17326530759371
7696,PACKAGING,PACKAGING_LINE_2,27463.80243845168,2.4173065038994537,5,2.4173065038994537,15.009972600571928,0.0,5,27448.792465851107,27463.80243845168,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,18.052837333741543,51.45987878617024,36.449906185598316
7694,PACKAGING,PACKAGING_LINE_1,27466.521738307456,8.776973399340932,5,8.776973399340932,32.66228355014391,0.0,4,27433.859454757312,27466.521738307456,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.40052638416955944,54.539955502856515,21.877671952712603
7692,SORTING,SORTING_ROBOT,27467.36065989198,5.975527944199712,4,7.304484721331391,36.12867303258463,0.2028461654481361,4,27431.231986859395,27467.563506057428,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,0.0,36.21102676952399,0.08235373693936054
7692,PACKAGING,PACKAGING_LINE_3,27467.563506057428,0.2028461654481361,5,0.2028461654481361,36.331519198032765,0.0,3,27431.231986859395,27467.563506057428,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,0.0,36.21102676952399,0.0
7697,ASSEMBLY_2,ASSEMBLY2_LINE_2,27467.659575897927,8.11986953773885,3,12.240822878495235,23.540681829166715,6.7821972133242525,3,27444.11889406876,27474.44177311125,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,9.522128105146756,51.45987878617024,27.91919695700353
7699,SORTING,SORTING_ROBOT,27467.85516508432,0.4945051923386927,4,4.315026677235437,7.587654599894449,0.4391477655772178,3,27460.267510484424,27468.294312849896,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,25.47515533441902,80.44589323025272,72.85823863035827
7699,PACKAGING,PACKAGING_LINE_2,27468.294312849896,0.4391477655772178,5,0.4391477655772178,8.026802365471667,0.0,2,27460.267510484424,27468.294312849896,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,25.036007568841804,80.44589323025272,72.41909086478105
7700,MOULDING,MOULDING_MACHINE_4,27468.6170003834,8.622543542554922,1,0.0,0.0,36.57078253163854,3,27468.6170003834,27505.18778291504,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
