case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6296,22783.563922859503,QC_AFTER_INSPECTION_2,,gateway,23,83.07253459369531,1.3855707274087763,22700.491388265807,22784.94949358691,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6296,22783.563922859503,INSPECTION_3,,queued,24,83.07253459369531,1.3855707274087763,22700.491388265807,22784.94949358691,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6296,22783.563922859503,INSPECTION_3,INSPECTION_3_LINE_2,running,25,83.07253459369531,1.3855707274087763,22700.491388265807,22784.94949358691,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6296,22784.94949358691,QC_AFTER_INSPECTION_3,,gateway,26,84.45810532110409,0.0,22700.491388265807,22784.94949358691,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6296,22784.94949358691,END,,COMPLETE,27,84.45810532110409,0.0,22700.491388265807,22784.94949358691,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6297,22700.684125132422,START,,START,1,0.0,78.31087956803822,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,38.92592322179169,56.672260897670455,56.672260897670455
6297,22700.684125132422,MOULDING,,queued,2,0.0,78.31087956803822,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,38.92592322179169,56.672260897670455,56.672260897670455
6297,22701.39994680199,MOULDING,MOULDING_MACHINE_3,running,3,0.7158216695679585,77.59505789847026,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,38.21010155222373,56.672260897670455,55.9564392281025
6297,22703.41736042928,QC_AFTER_MOULDING,,gateway,4,2.7332352968587657,75.57764427117945,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,36.192687924932926,56.672260897670455,53.93902560081169
6297,22703.41736042928,ROUTE_TO_A1,,gateway,5,2.7332352968587657,75.57764427117945,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,36.192687924932926,56.672260897670455,53.93902560081169
6297,22703.41736042928,ASSEMBLY_1_4,,queued,6,2.7332352968587657,75.57764427117945,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,36.192687924932926,56.672260897670455,53.93902560081169
6297,22703.41736042928,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,2.7332352968587657,75.57764427117945,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,36.192687924932926,56.672260897670455,53.93902560081169
6297,22713.0805933926,QC_AFTER_A1_4,,gateway,8,12.396468260176334,65.91441130786188,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,26.529454961615357,56.672260897670455,44.27579263749412
6297,22713.0805933926,ASSEMBLY_2,,queued,9,12.396468260176334,65.91441130786188,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,26.529454961615357,56.672260897670455,44.27579263749412
6297,22759.992920677167,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,59.3087955447445,19.00208402329372,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22763.34482331324,QC_AFTER_A2,,gateway,11,62.660698180818144,15.650181387220073,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22763.34482331324,SORTING,,queued,12,62.660698180818144,15.650181387220073,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22771.585021253966,SORTING,SORTING_ROBOT_1,running,13,70.90089612154406,7.409983446494152,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22774.853800013443,QC_AFTER_SORTING,,gateway,14,74.16967488102091,4.141204687017307,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22774.853800013443,PACKAGING,,queued,15,74.16967488102091,4.141204687017307,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22774.853800013443,PACKAGING,PACKAGING_LINE_3,running,16,74.16967488102091,4.141204687017307,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.047920870165,QC_AFTER_PACKAGING,,gateway,17,76.3637957377432,1.9470838302950144,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.047920870165,INSPECTION_1,,queued,18,76.3637957377432,1.9470838302950144,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.047920870165,INSPECTION_1,INSPECTION_1_LINE_1,running,19,76.3637957377432,1.9470838302950144,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.242505388185,QC_AFTER_INSPECTION_1,,gateway,20,76.55838025576304,1.7524993122751766,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.242505388185,INSPECTION_2,,queued,21,76.55838025576304,1.7524993122751766,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.242505388185,INSPECTION_2,INSPECTION_2_LINE_1,running,22,76.55838025576304,1.7524993122751766,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.250065548484,QC_AFTER_INSPECTION_2,,gateway,23,76.5659404160615,1.7449391519767232,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.250065548484,INSPECTION_3,,queued,24,76.5659404160615,1.7449391519767232,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22777.250065548484,INSPECTION_3,INSPECTION_3_LINE_2,running,25,76.5659404160615,1.7449391519767232,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22778.99500470046,QC_AFTER_INSPECTION_3,,gateway,26,78.31087956803822,0.0,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6297,22778.99500470046,END,,COMPLETE,27,78.31087956803822,0.0,22700.684125132422,22778.99500470046,FIFO,0.0155555555555555,0,variant_8,38.92592322179169,0.0,56.672260897670455,0.0
6298,22706.205709355807,START,,START,1,0.0,88.96914892708446,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,38.92592322179169,56.044511933011705,56.044511933011705
6298,22706.205709355807,MOULDING,,queued,2,0.0,88.96914892708446,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,38.92592322179169,56.044511933011705,56.044511933011705
6298,22706.205709355807,MOULDING,MOULDING_MACHINE_4,running,3,0.0,88.96914892708446,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,38.92592322179169,56.044511933011705,56.044511933011705
6298,22710.93352417264,QC_AFTER_MOULDING,,gateway,4,4.727814816833416,84.24133411025105,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,34.198108404958276,56.044511933011705,51.31669711617829
6298,22710.93352417264,ROUTE_TO_A1,,gateway,5,4.727814816833416,84.24133411025105,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,34.198108404958276,56.044511933011705,51.31669711617829
6298,22710.93352417264,ASSEMBLY_1_1,,queued,6,4.727814816833416,84.24133411025105,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,34.198108404958276,56.044511933011705,51.31669711617829
6298,22710.93352417264,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,4.727814816833416,84.24133411025105,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,34.198108404958276,56.044511933011705,51.31669711617829
6298,22713.569719085524,QC_AFTER_A1_1,,gateway,8,7.364009729717509,81.60513919736695,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,31.561913492074183,56.044511933011705,48.680502203294196
6298,22713.569719085524,ASSEMBLY_2,,queued,9,7.364009729717509,81.60513919736695,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,31.561913492074183,56.044511933011705,48.680502203294196
6298,22763.34482331324,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,57.13911395743344,31.830034969651024,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22785.240690972987,QC_AFTER_A2,,gateway,11,79.03498161718016,9.934167309904296,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22785.240690972987,SORTING,,queued,12,79.03498161718016,9.934167309904296,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22785.240690972987,SORTING,SORTING_ROBOT_1,running,13,79.03498161718016,9.934167309904296,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22787.40396775892,QC_AFTER_SORTING,,gateway,14,81.19825840311387,7.770890523970593,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22787.40396775892,PACKAGING,,queued,15,81.19825840311387,7.770890523970593,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22787.40396775892,PACKAGING,PACKAGING_LINE_1,running,16,81.19825840311387,7.770890523970593,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.10547130493,QC_AFTER_PACKAGING,,gateway,17,84.89976194912379,4.069386977960676,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.10547130493,PACKAGING,,queued,18,84.89976194912379,4.069386977960676,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.10547130493,PACKAGING,PACKAGING_LINE_2,running,19,84.89976194912379,4.069386977960676,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.275198079875,QC_AFTER_PACKAGING,,gateway,20,85.06948872406792,3.8996602030165377,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.275198079875,INSPECTION_1,,queued,21,85.06948872406792,3.8996602030165377,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.275198079875,INSPECTION_1,INSPECTION_1_LINE_1,running,22,85.06948872406792,3.8996602030165377,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.57239961756,QC_AFTER_INSPECTION_1,,gateway,23,85.3666902617515,3.6024586653329607,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.57239961756,INSPECTION_2,,queued,24,85.3666902617515,3.6024586653329607,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22791.57239961756,INSPECTION_2,INSPECTION_2_LINE_2,running,25,85.3666902617515,3.6024586653329607,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22792.41066127924,QC_AFTER_INSPECTION_2,,gateway,26,86.20495192343151,2.764197003652953,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22792.41066127924,INSPECTION_3,,queued,27,86.20495192343151,2.764197003652953,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22792.41066127924,INSPECTION_3,INSPECTION_3_LINE_2,running,28,86.20495192343151,2.764197003652953,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22795.17485828289,QC_AFTER_INSPECTION_3,,gateway,29,88.96914892708446,0.0,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6298,22795.17485828289,END,,COMPLETE,30,88.96914892708446,0.0,22706.205709355807,22795.17485828289,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,0.0
6299,22713.90281400672,START,,START,1,0.0,66.7137617501503,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.92592322179169,60.88189303422836,60.88189303422836
6299,22713.90281400672,MOULDING,,queued,2,0.0,66.7137617501503,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.92592322179169,60.88189303422836,60.88189303422836
6299,22713.90281400672,MOULDING,MOULDING_MACHINE_3,running,3,0.0,66.7137617501503,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.92592322179169,60.88189303422836,60.88189303422836
6299,22714.03931448506,QC_AFTER_MOULDING,,gateway,4,0.1365004783401673,66.57726127181013,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.789422743451524,60.88189303422836,60.745392555888195
6299,22714.03931448506,ROUTE_TO_A1,,gateway,5,0.1365004783401673,66.57726127181013,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.789422743451524,60.88189303422836,60.745392555888195
6299,22714.03931448506,ASSEMBLY_1_4,,queued,6,0.1365004783401673,66.57726127181013,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.789422743451524,60.88189303422836,60.745392555888195
6299,22714.03931448506,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,0.1365004783401673,66.57726127181013,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,38.789422743451524,60.88189303422836,60.745392555888195
6299,22719.13372694896,QC_AFTER_A1_4,,gateway,8,5.230912942239229,61.48284880791107,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,33.69501027955246,60.88189303422836,55.65098009198913
6299,22719.13372694896,ASSEMBLY_2,,queued,9,5.230912942239229,61.48284880791107,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,33.69501027955246,60.88189303422836,55.65098009198913
6299,22764.231669239023,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,50.328855232302885,16.384906517847412,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,10.553037801925477
6299,22767.741623346603,QC_AFTER_A2,,gateway,11,53.83880933988257,12.874952410267724,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,7.043083694345789
6299,22767.741623346603,SORTING,,queued,12,53.83880933988257,12.874952410267724,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,7.043083694345789
6299,22776.27157977137,SORTING,SORTING_ROBOT_1,running,13,62.36876576465147,4.3449959854988265,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22777.350009794896,QC_AFTER_SORTING,,gateway,14,63.44719578817603,3.266565961974265,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22777.350009794896,PACKAGING,,queued,15,63.44719578817603,3.266565961974265,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22777.350009794896,PACKAGING,PACKAGING_LINE_2,running,16,63.44719578817603,3.266565961974265,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22778.392528607143,QC_AFTER_PACKAGING,,gateway,17,64.4897146004223,2.224047149727994,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22778.392528607143,INSPECTION_1,,queued,18,64.4897146004223,2.224047149727994,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22778.392528607143,INSPECTION_1,INSPECTION_1_LINE_2,running,19,64.4897146004223,2.224047149727994,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22779.85644610367,QC_AFTER_INSPECTION_1,,gateway,20,65.95363209694915,0.7601296532011474,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22779.85644610367,INSPECTION_2,,queued,21,65.95363209694915,0.7601296532011474,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22779.85644610367,INSPECTION_2,INSPECTION_2_LINE_2,running,22,65.95363209694915,0.7601296532011474,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22780.125107326206,QC_AFTER_INSPECTION_2,,gateway,23,66.2222933194862,0.4914684306640993,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22780.125107326206,INSPECTION_3,,queued,24,66.2222933194862,0.4914684306640993,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22780.125107326206,INSPECTION_3,INSPECTION_3_LINE_1,running,25,66.2222933194862,0.4914684306640993,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22780.61657575687,QC_AFTER_INSPECTION_3,,gateway,26,66.7137617501503,0.0,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6299,22780.61657575687,END,,COMPLETE,27,66.7137617501503,0.0,22713.90281400672,22780.61657575687,FIFO,0.0155555555555555,0,variant_2,38.92592322179169,0.0,60.88189303422836,0.0
6300,22716.96390123091,START,,START,1,0.0,70.55519207394173,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
6300,22716.96390123091,MOULDING,,queued,2,0.0,70.55519207394173,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
6300,22716.96390123091,MOULDING,MOULDING_MACHINE_5,running,3,0.0,70.55519207394173,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
6300,22717.73074080692,QC_AFTER_MOULDING,,gateway,4,0.7668395760119893,69.78835249792974,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.1590836457797,49.86316076074321,49.096321184731224
6300,22717.73074080692,ROUTE_TO_A1,,gateway,5,0.7668395760119893,69.78835249792974,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.1590836457797,49.86316076074321,49.096321184731224
6300,22717.73074080692,ASSEMBLY_1_5,,queued,6,0.7668395760119893,69.78835249792974,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.1590836457797,49.86316076074321,49.096321184731224
6300,22717.73074080692,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,0.7668395760119893,69.78835249792974,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.1590836457797,49.86316076074321,49.096321184731224
6300,22726.918482993435,QC_AFTER_A1_5,,gateway,8,9.954581762525777,60.60061031141595,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,28.971341459265915,49.86316076074321,39.908578998217436
6300,22726.918482993435,ASSEMBLY_2,,queued,9,9.954581762525777,60.60061031141595,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,28.971341459265915,49.86316076074321,39.908578998217436
6300,22767.741623346603,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,50.77772211569391,19.77746995824782,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22770.06106756242,QC_AFTER_A2,,gateway,11,53.09716633151038,17.458025742431346,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22770.06106756242,SORTING,,queued,12,53.09716633151038,17.458025742431346,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22777.350009794896,SORTING,SORTING_ROBOT_1,running,13,60.38610856398736,10.169083509954362,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22778.60567362055,QC_AFTER_SORTING,,gateway,14,61.64177238964112,8.913419684300607,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22778.60567362055,PACKAGING,,queued,15,61.64177238964112,8.913419684300607,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22778.60567362055,PACKAGING,PACKAGING_LINE_3,running,16,61.64177238964112,8.913419684300607,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22782.4808119711,QC_AFTER_PACKAGING,,gateway,17,65.51691074019254,5.038281333749183,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22782.4808119711,INSPECTION_1,,queued,18,65.51691074019254,5.038281333749183,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22782.4808119711,INSPECTION_1,INSPECTION_1_LINE_1,running,19,65.51691074019254,5.038281333749183,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.23640078904,QC_AFTER_INSPECTION_1,,gateway,20,68.27249955813022,2.282692515811505,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.23640078904,INSPECTION_2,,queued,21,68.27249955813022,2.282692515811505,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.23640078904,INSPECTION_2,INSPECTION_2_LINE_2,running,22,68.27249955813022,2.282692515811505,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.61051438818,QC_AFTER_INSPECTION_2,,gateway,23,68.64661315727062,1.908578916671104,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.61051438818,INSPECTION_3,,queued,24,68.64661315727062,1.908578916671104,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22785.61051438818,INSPECTION_3,INSPECTION_3_LINE_1,running,25,68.64661315727062,1.908578916671104,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22787.51909330485,QC_AFTER_INSPECTION_3,,gateway,26,70.55519207394173,0.0,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6300,22787.51909330485,END,,COMPLETE,27,70.55519207394173,0.0,22716.96390123091,22787.51909330485,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
6301,22725.808821420425,START,,START,1,0.0,106.58389993291348,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6301,22725.808821420425,MOULDING,,queued,2,0.0,106.58389993291348,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6301,22725.808821420425,MOULDING,MOULDING_MACHINE_4,running,3,0.0,106.58389993291348,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6301,22733.67970793125,QC_AFTER_MOULDING,,gateway,4,7.870886510823766,98.71301342208972,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,31.055036710967926,27.79347681653896,19.922590305715193
6301,22733.67970793125,ROUTE_TO_A1,,gateway,5,7.870886510823766,98.71301342208972,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,31.055036710967926,27.79347681653896,19.922590305715193
6301,22733.67970793125,ASSEMBLY_1_1,,queued,6,7.870886510823766,98.71301342208972,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,31.055036710967926,27.79347681653896,19.922590305715193
6301,22733.67970793125,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,7.870886510823766,98.71301342208972,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,31.055036710967926,27.79347681653896,19.922590305715193
6301,22735.683528154364,QC_AFTER_A1_1,,gateway,8,9.874706733939092,96.7091931989744,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,29.0512164878526,27.79347681653896,17.918770082599867
6301,22735.683528154364,ASSEMBLY_1_1,,queued,9,9.874706733939092,96.7091931989744,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,29.0512164878526,27.79347681653896,17.918770082599867
