case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7522,27172.48711915961,SORTING,,queued,8,20.754314954607253,20.99657154667875,27151.732804205003,27193.48369070629,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,7.1707928165977926,15.064925493387207,0.0
7522,27172.48711915961,SORTING,SORTING_ROBOT,running,9,20.754314954607253,20.99657154667875,27151.732804205003,27193.48369070629,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,7.1707928165977926,15.064925493387207,0.0
7522,27188.351319352925,PACKAGING,,queued,10,36.61851514792215,5.132371353363851,27151.732804205003,27193.48369070629,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7522,27188.351319352925,PACKAGING,PACKAGING_LINE_3,running,11,36.61851514792215,5.132371353363851,27151.732804205003,27193.48369070629,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7522,27193.48369070629,END,,COMPLETE,12,41.750886501286,0.0,27151.732804205003,27193.48369070629,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7523,27152.667064134286,START,,START,1,0.0,12.755638222897687,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7523,27152.667064134286,MOULDING,,queued,2,0.0,12.755638222897687,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7523,27152.667064134286,MOULDING,MOULDING_MACHINE_4,running,3,0.0,12.755638222897687,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7523,27154.1759960115,ASSEMBLY_1,,queued,4,1.5089318772152185,11.246706345682467,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,26.416175893989827,45.662919377138344,44.153987499923126
7523,27154.1759960115,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,1.5089318772152185,11.246706345682467,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,26.416175893989827,45.662919377138344,44.153987499923126
7523,27154.486404548057,ASSEMBLY_2,,queued,6,1.819340413770988,10.9362978091267,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,26.105767357434058,45.662919377138344,43.84357896336736
7523,27154.486404548057,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,1.819340413770988,10.9362978091267,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,26.105767357434058,45.662919377138344,43.84357896336736
7523,27163.27206446565,SORTING,,queued,8,10.605000331364865,2.150637891532824,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,17.32010743984018,45.662919377138344,35.05791904577348
7523,27163.27206446565,SORTING,SORTING_ROBOT,running,9,10.605000331364865,2.150637891532824,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,17.32010743984018,45.662919377138344,35.05791904577348
7523,27163.49571495813,PACKAGING,,queued,10,10.828650823845235,1.9269873990524504,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,17.096456947359812,45.662919377138344,34.83426855329311
7523,27163.49571495813,PACKAGING,PACKAGING_LINE_2,running,11,10.828650823845235,1.9269873990524504,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,17.096456947359812,45.662919377138344,34.83426855329311
7523,27165.422702357184,END,,COMPLETE,12,12.755638222897687,0.0,27152.667064134286,27165.422702357184,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,15.169469548307358,45.662919377138344,32.90728115424066
7524,27158.58053077529,START,,START,1,0.0,40.50807920901934,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7524,27158.58053077529,MOULDING,,queued,2,0.0,40.50807920901934,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7524,27158.58053077529,MOULDING,MOULDING_MACHINE_5,running,3,0.0,40.50807920901934,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7524,27159.02849658769,ASSEMBLY_1,,queued,4,0.4479658124000707,40.06011339661927,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.477141958804975,68.24288575626954,67.79491994386947
7524,27159.02849658769,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,0.4479658124000707,40.06011339661927,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.477141958804975,68.24288575626954,67.79491994386947
7524,27162.865262405245,ASSEMBLY_2,,queued,6,4.284731629955786,36.22334757906356,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,23.64037614124926,68.24288575626954,63.95815412631376
7524,27172.48711915961,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,13.906588384321369,26.601490824697976,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,14.018519386883677,68.24288575626954,54.33629737194818
7524,27177.49149958157,SORTING,,queued,8,18.910968806281744,21.5971104027376,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,9.014138964923301,68.24288575626954,49.3319169499878
7524,27188.351319352925,SORTING,SORTING_ROBOT,running,9,29.770788577636267,10.737290631383075,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,38.47209717863328
7524,27193.30058597612,PACKAGING,,queued,10,34.720055200832576,5.788024008186767,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,33.52283055543697
7524,27193.30058597612,PACKAGING,PACKAGING_LINE_1,running,11,34.720055200832576,5.788024008186767,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,33.52283055543697
7524,27199.08860998431,END,,COMPLETE,12,40.50807920901934,0.0,27158.58053077529,27199.08860998431,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,27.7348065472502
7525,27160.777292953266,START,,START,1,0.0,44.193278883652965,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
7525,27160.777292953266,MOULDING,,queued,2,0.0,44.193278883652965,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
7525,27160.777292953266,MOULDING,MOULDING_MACHINE_4,running,3,0.0,44.193278883652965,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
7525,27162.58192999104,ASSEMBLY_1,,queued,4,1.804637037774228,42.38864184587874,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,26.120470733430817,35.86882935337505,34.06419231560082
7525,27162.58192999104,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,1.804637037774228,42.38864184587874,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,26.120470733430817,35.86882935337505,34.06419231560082
7525,27167.364025131803,ASSEMBLY_2,,queued,6,6.586732178537204,37.60654670511576,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,21.33837559266784,35.86882935337505,29.282097174837844
7525,27185.700987561013,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,24.92369460774717,19.2695842759058,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,3.001413163457876,35.86882935337505,10.945134745627879
7525,27186.47557471949,SORTING,,queued,8,25.69828176622468,18.494997117428284,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,2.2268260049803636,35.86882935337505,10.170547587150367
7525,27201.819612778712,SORTING,SORTING_ROBOT,running,9,41.04231982544661,3.150959058206354,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
7525,27203.22137739363,PACKAGING,,queued,10,42.44408444036526,1.7491944432877062,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
7525,27203.22137739363,PACKAGING,PACKAGING_LINE_1,running,11,42.44408444036526,1.7491944432877062,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
7525,27204.97057183692,END,,COMPLETE,12,44.193278883652965,0.0,27160.777292953266,27204.97057183692,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
7526,27162.692386111445,START,,START,1,0.0,40.030973918619566,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7526,27162.692386111445,MOULDING,,queued,2,0.0,40.030973918619566,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7526,27162.692386111445,MOULDING,MOULDING_MACHINE_3,running,3,0.0,40.030973918619566,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7526,27164.404776862,ASSEMBLY_1,,queued,4,1.7123907505556415,38.31858316806392,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,26.212717020649404,30.079305961054505,28.366915210498863
7526,27164.404776862,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,1.7123907505556415,38.31858316806392,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,26.212717020649404,30.079305961054505,28.366915210498863
7526,27165.22288784113,ASSEMBLY_2,,queued,6,2.5305017296850565,37.50047218893451,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,25.39460604151999,30.079305961054505,27.54880423136945
7526,27184.7638641292,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,22.071478017755,17.959495900864567,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,5.853629753450047,30.079305961054505,8.007827943299507
7526,27185.125305721045,SORTING,,queued,8,22.432919609600503,17.598054309019062,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,5.492188161604542,30.079305961054505,7.646386351454002
7526,27193.32614149116,SORTING,SORTING_ROBOT,running,9,30.633755379716604,9.397218538902962,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7526,27195.92445512824,PACKAGING,,queued,10,33.23206901679441,6.7989049018251535,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7526,27195.92445512824,PACKAGING,PACKAGING_LINE_3,running,11,33.23206901679441,6.7989049018251535,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7526,27202.723360030064,END,,COMPLETE,12,40.030973918619566,0.0,27162.692386111445,27202.723360030064,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7527,27170.000069214377,START,,START,1,0.0,45.88885541426498,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,174.20223914795923,174.20223914795923
7527,27170.000069214377,MOULDING,,queued,2,0.0,45.88885541426498,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,174.20223914795923,174.20223914795923
7527,27170.000069214377,MOULDING,MOULDING_MACHINE_2,running,3,0.0,45.88885541426498,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,174.20223914795923,174.20223914795923
7527,27171.188178321965,ASSEMBLY_1,,queued,4,1.1881091075883887,44.70074630667659,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,26.736998663616657,174.20223914795923,173.01413004037084
7527,27171.188178321965,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,1.1881091075883887,44.70074630667659,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,26.736998663616657,174.20223914795923,173.01413004037084
7527,27171.780488636286,ASSEMBLY_2,,queued,6,1.780419421909755,44.108435992355226,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,26.14468834929529,174.20223914795923,172.42181972604948
7527,27188.453196902243,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,18.453127687866072,27.43572772639891,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,9.471980083338973,174.20223914795923,155.74911146009316
7527,27189.66631465164,SORTING,,queued,8,19.66624543726357,26.22260997700141,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,8.258862333941476,174.20223914795923,154.53599371069566
7527,27205.78224408585,SORTING,SORTING_ROBOT,running,9,35.782174871474126,10.106680542790857,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,174.20223914795923,138.4200642764851
7527,27211.06484550919,PACKAGING,,queued,10,41.06477629481378,4.824079119451199,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,174.20223914795923,133.13746285314545
7527,27211.06484550919,PACKAGING,PACKAGING_LINE_2,running,11,41.06477629481378,4.824079119451199,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,174.20223914795923,133.13746285314545
7527,27215.88892462864,END,,COMPLETE,12,45.88885541426498,0.0,27170.000069214377,27215.88892462864,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,174.20223914795923,128.31338373369425
7528,27175.16991472023,START,,START,1,0.0,40.91714487163699,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7528,27175.16991472023,MOULDING,,queued,2,0.0,40.91714487163699,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7528,27175.16991472023,MOULDING,MOULDING_MACHINE_5,running,3,0.0,40.91714487163699,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7528,27175.444301850577,ASSEMBLY_1,,queued,4,0.2743871303464402,40.64275774129055,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.650720640858605,48.94256287042181,48.66817574007537
7528,27175.444301850577,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,0.2743871303464402,40.64275774129055,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.650720640858605,48.94256287042181,48.66817574007537
7528,27177.09610911722,ASSEMBLY_2,,queued,6,1.926194396990468,38.990950474646525,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,25.998913374214577,48.94256287042181,47.01636847343134
7528,27189.66631465164,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,14.496399931409542,26.42074494022745,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,13.428707839795504,48.94256287042181,34.44616293901227
7528,27192.18313730135,SORTING,,queued,8,17.01322258111759,23.903922290519404,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,10.911885190087457,48.94256287042181,31.92934028930422
7528,27211.06484550919,SORTING,SORTING_ROBOT,running,9,35.894930788959755,5.0222140826772375,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,13.047632081462055
7528,27214.054343203745,PACKAGING,,queued,10,38.88442848351406,2.0327163881229358,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,10.058134386907753
7528,27214.054343203745,PACKAGING,PACKAGING_LINE_1,running,11,38.88442848351406,2.0327163881229358,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,10.058134386907753
7528,27216.087059591868,END,,COMPLETE,12,40.91714487163699,0.0,27175.16991472023,27216.087059591868,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,8.025417998784818
7529,27177.06380828383,START,,START,1,0.0,53.65461952907208,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,209.87895377196133,209.87895377196133
7529,27177.06380828383,MOULDING,,queued,2,0.0,53.65461952907208,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,209.87895377196133,209.87895377196133
7529,27177.06380828383,MOULDING,MOULDING_MACHINE_4,running,3,0.0,53.65461952907208,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,209.87895377196133,209.87895377196133
7529,27179.67621401354,ASSEMBLY_1,,queued,4,2.6124057297092804,51.0422137993628,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,25.312702041495765,209.87895377196133,207.26654804225205
7529,27179.67621401354,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,2.6124057297092804,51.0422137993628,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,25.312702041495765,209.87895377196133,207.26654804225205
7529,27183.64096328204,ASSEMBLY_2,,queued,6,6.577154998209153,47.077464530862926,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,21.347952772995892,209.87895377196133,203.30179877375218
7529,27192.18313730135,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,15.119329017517884,38.535290511554194,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,12.80577875368716,209.87895377196133,194.75962475444345
7529,27192.61923201027,SORTING,,queued,8,15.555423726440496,38.099195802631584,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,12.369684044764549,209.87895377196133,194.32353004552084
7529,27214.054343203745,SORTING,SORTING_ROBOT,running,9,36.99053491991435,16.664084609157726,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,209.87895377196133,172.88841885204698
7529,27226.65193451464,PACKAGING,,queued,10,49.5881262308103,4.066493298261776,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,209.87895377196133,160.29082754115103
7529,27226.65193451464,PACKAGING,PACKAGING_LINE_3,running,11,49.5881262308103,4.066493298261776,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,209.87895377196133,160.29082754115103
7529,27230.718427812903,END,,COMPLETE,12,53.65461952907208,0.0,27177.06380828383,27230.718427812903,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,209.87895377196133,156.22433424288926
7530,27179.33192897451,START,,START,1,0.0,57.79472443542181,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,27.925107771205045,24.51945498453028,24.51945498453028
7530,27179.33192897451,MOULDING,,queued,2,0.0,57.79472443542181,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,27.925107771205045,24.51945498453028,24.51945498453028
7530,27179.33192897451,MOULDING,MOULDING_MACHINE_3,running,3,0.0,57.79472443542181,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,27.925107771205045,24.51945498453028,24.51945498453028
7530,27183.62741142752,ASSEMBLY_1,,queued,4,4.295482453009754,53.49924198241206,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,23.62962531819529,24.51945498453028,20.223972531520527
7530,27183.62741142752,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,4.295482453009754,53.49924198241206,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,23.62962531819529,24.51945498453028,20.223972531520527
7530,27188.63440185892,ASSEMBLY_2,,queued,6,9.302472884410236,48.49225155101158,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,18.62263488679481,24.51945498453028,15.216982100120045
7530,27192.61923201027,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,13.287303035762308,44.50742139965951,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,14.637804735442737,24.51945498453028,11.232151948767973
7530,27198.53389005981,SORTING,,queued,8,19.201961085302173,38.59276335011964,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,8.723146685902872,24.51945498453028,5.317493899228108
7530,27233.88350031233,SORTING,SORTING_ROBOT,running,9,54.55157133782268,3.2431530975991336,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,0.0,24.51945498453028,0.0
7530,27236.093976510376,PACKAGING,,queued,10,56.76204753586717,1.0326768995546445,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,0.0,24.51945498453028,0.0
7530,27236.093976510376,PACKAGING,PACKAGING_LINE_1,running,11,56.76204753586717,1.0326768995546445,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,0.0,24.51945498453028,0.0
7530,27237.12665340993,END,,COMPLETE,12,57.79472443542181,0.0,27179.33192897451,27237.12665340993,FIFO,0.0155555555555555,0,variant_15,27.925107771205045,0.0,24.51945498453028,0.0
7531,27181.310507756192,START,,START,1,0.0,74.22728525621642,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7531,27181.310507756192,MOULDING,,queued,2,0.0,74.22728525621642,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7531,27181.310507756192,MOULDING,MOULDING_MACHINE_1,running,3,0.0,74.22728525621642,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7531,27187.89473160365,ASSEMBLY_1,,queued,4,6.584223847457906,67.64306140875851,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,21.34088392374714,45.662919377138344,39.07869552968044
7531,27187.89473160365,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,6.584223847457906,67.64306140875851,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,21.34088392374714,45.662919377138344,39.07869552968044
7531,27215.140725715,ASSEMBLY_2,,queued,6,33.830217958806315,40.3970672974101,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,11.832701418332029
7531,27222.300379980767,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,40.98987222457436,33.23741303164206,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,4.673047152563981
7531,27226.92843337401,SORTING,,queued,8,45.6179256178184,28.60935963839802,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.04499375931994365
7531,27252.669549684844,SORTING,SORTING_ROBOT,running,9,71.359041928652,2.8682433275644144,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7531,27255.315410397467,PACKAGING,,queued,10,74.00490264127438,0.2223826149420347,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7531,27255.315410397467,PACKAGING,PACKAGING_LINE_3,running,11,74.00490264127438,0.2223826149420347,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7531,27255.53779301241,END,,COMPLETE,12,74.22728525621642,0.0,27181.310507756192,27255.53779301241,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7532,27186.09119050989,START,,START,1,0.0,56.28137383311332,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7532,27186.09119050989,MOULDING,,queued,2,0.0,56.28137383311332,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7532,27186.09119050989,MOULDING,MOULDING_MACHINE_2,running,3,0.0,56.28137383311332,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7532,27186.41300711537,ASSEMBLY_1,,queued,4,0.3218166054793983,55.95955722763392,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.603291165725647,27.236768153495404,26.914951548016006
7532,27186.41300711537,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,0.3218166054793983,55.95955722763392,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.603291165725647,27.236768153495404,26.914951548016006
7532,27197.68587988211,ASSEMBLY_2,,queued,6,11.594689372217545,44.686684460895776,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,16.3304183989875,27.236768153495404,15.64207878127786
7532,27198.53389005981,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,12.44269954991978,43.83867428319354,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,15.482408221285265,27.236768153495404,14.794068603575624
7532,27199.011519135263,SORTING,,queued,8,12.920328625372347,43.36104520774097,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,15.004779145832698,27.236768153495404,14.316439528123057
7532,27236.093976510376,SORTING,SORTING_ROBOT,running,9,50.002786000484775,6.278587832628546,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7532,27238.253526923683,PACKAGING,,queued,10,52.16233641379222,4.119037419321103,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7532,27238.253526923683,PACKAGING,PACKAGING_LINE_3,running,11,52.16233641379222,4.119037419321103,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7532,27242.372564343004,END,,COMPLETE,12,56.28137383311332,0.0,27186.09119050989,27242.372564343004,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
