case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6313,ASSEMBLY_2,ASSEMBLY2_LINE_2,22764.332955386588,3.5907307166453397,3,9.266824040205393,16.22646009937671,19.37374373401326,11,22748.10649528721,22783.7066991206,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,5.34788176361927,18.75665743413839,2.530197334761681
6304,PACKAGING,PACKAGING_LINE_2,22764.3591523497,0.5547675773632363,5,0.5547675773632363,55.17641158083279,0.0,10,22709.18274076887,22764.3591523497,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6317,ASSEMBLY_1,LINE_4_ASSEMBLY1,22765.67286468251,4.282067941054265,2,4.282067941054265,4.282067941054265,21.31240317776974,10,22761.390796741456,22786.98526786028,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,17.292273921941714,27.736191724804808,23.454123783750543
6312,ASSEMBLY_2,ASSEMBLY2_LINE_2,22765.86656224866,1.533606862070883,3,8.202315936334344,16.81104482768569,17.28367159696063,10,22749.055517420973,22783.15023384562,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,4.763297035310288,34.09144649402063,17.28040166633494
6311,SORTING,SORTING_ROBOT,22766.125249115263,2.320864342924324,4,11.519788950470684,35.07456286237357,13.023946567249368,10,22731.05068625289,22779.149195682512,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6316,ASSEMBLY_2,ASSEMBLY2_LINE_2,22769.28953714857,3.422974899909605,3,5.122642973208713,6.32742524132118,21.921018560362427,10,22762.962111907247,22791.21055570893,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,15.2469166216748,15.887456918253635,9.560031676932455
6309,SORTING,SORTING_ROBOT,22769.845029447235,3.719780331972288,4,14.649664205320732,40.90356192411491,1.0981229346543842,10,22728.94146752312,22770.94315238189,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,0.0,25.473783997499602,0.0
6317,ASSEMBLY_2,ASSEMBLY2_LINE_2,22770.00096582111,0.7114286725409329,3,4.328101138598868,8.610169079653133,16.98430203917087,10,22761.390796741456,22786.98526786028,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,12.964172783342846,27.736191724804808,19.126022645151675
6309,PACKAGING,PACKAGING_LINE_3,22770.94315238189,1.0981229346543842,5,1.0981229346543842,42.001684858769295,0.0,9,22728.94146752312,22770.94315238189,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,0.0,25.473783997499602,0.0
6310,SORTING,SORTING_ROBOT,22771.937177453485,2.092148006249772,4,16.737398600387678,39.27570329960509,1.8955709280890003,9,22732.66147415388,22773.832748381574,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
6315,SORTING,SORTING_ROBOT,22772.77001872457,0.8328412710834527,4,12.0277940546257,25.226528100738506,6.870936046751012,9,22747.54349062383,22779.64095477132,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6319,MOULDING,MOULDING_MACHINE_4,22773.103671747715,4.451950121343543,1,0.0,0.0,28.995658053485386,10,22773.103671747715,22802.0993298012,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
6313,SORTING,SORTING_ROBOT,22773.106265707986,0.336246983417368,4,8.77331032139773,24.99977042077444,10.60043341261553,10,22748.10649528721,22783.7066991206,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6318,MOULDING,MOULDING_MACHINE_3,22773.54276500013,6.140931064997858,1,0.0,0.0,13.411424508511118,11,22773.54276500013,22786.95418950864,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
6310,PACKAGING,PACKAGING_LINE_2,22773.832748381574,1.8955709280890003,5,1.8955709280890003,41.17127422769408,0.0,10,22732.66147415388,22773.832748381574,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
6320,MOULDING,MOULDING_MACHINE_2,22774.25835669576,1.4741055299782602,1,0.0,0.0,31.86166609101201,11,22774.25835669576,22806.12002278677,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6312,SORTING,SORTING_ROBOT,22776.970360110485,3.864094402499177,4,11.103797861826024,27.914842689511715,6.179873735134606,11,22749.055517420973,22783.15023384562,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,6.176603804508915
6311,PACKAGING,PACKAGING_LINE_1,22779.149195682512,13.023946567249368,5,13.023946567249368,48.098509429622936,0.0,10,22731.05068625289,22779.149195682512,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6318,ASSEMBLY_1,LINE_5_ASSEMBLY1,22779.42040451819,5.877639518061187,2,5.877639518061187,5.877639518061187,7.533784990449931,10,22773.54276500013,22786.95418950864,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,15.696702344934792,9.964646750390814,4.087007232329627
6315,PACKAGING,PACKAGING_LINE_3,22779.64095477132,6.870936046751012,5,6.870936046751012,32.09746414748952,0.0,9,22747.54349062383,22779.64095477132,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6316,SORTING,SORTING_ROBOT,22779.996169339203,3.025809228718572,4,10.706632190634991,17.03405743195617,11.214386369727436,9,22762.962111907247,22791.21055570893,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,4.540284431039808,15.887456918253635,0.0
6317,SORTING,SORTING_ROBOT,22780.232485177043,0.2363158378393564,4,10.231519355933417,18.841688435586548,6.752782683237456,9,22761.390796741456,22786.98526786028,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,2.7326534274094314,27.736191724804808,8.89450328921826
6318,ASSEMBLY_2,ASSEMBLY2_LINE_2,22780.555262015223,1.134857497032499,3,1.134857497032499,7.012497015093686,6.398927493417432,9,22773.54276500013,22786.95418950864,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,14.561844847902293,9.964646750390814,2.9521497352971284
6320,ASSEMBLY_1,LINE_1_ASSEMBLY1,22781.15192875012,6.893572054363176,2,6.893572054363176,6.893572054363176,24.96809403664884,9,22774.25835669576,22806.12002278677,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,14.680769808632803,16.575882189809207,9.68231013544603
6319,ASSEMBLY_1,LINE_2_ASSEMBLY1,22781.2493686598,8.145696912084532,2,8.145696912084532,8.145696912084532,20.84996114140085,9,22773.103671747715,22802.0993298012,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,13.428644950911448,15.887456918253635,7.741760006169104
6312,PACKAGING,PACKAGING_LINE_1,22783.15023384562,4.001038163107296,5,6.179873735134606,34.09471642464632,0.0,8,22749.055517420973,22783.15023384562,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6308,ASSEMBLY_2,ASSEMBLY2_LINE_1,22783.584655164457,28.38928992254296,3,48.79344122897601,60.939488678206544,13.886529919822353,8,22722.64516648625,22797.47118508428,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6321,MOULDING,MOULDING_MACHINE_1,22783.703614556413,1.3401945396108204,1,0.0,0.0,29.02829235131867,9,22783.703614556413,22812.73190690773,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
6313,PACKAGING,PACKAGING_LINE_2,22783.7066991206,9.87395073902735,5,10.60043341261553,35.60020383338997,0.0,8,22748.10649528721,22783.7066991206,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6322,MOULDING,MOULDING_MACHINE_5,22783.98047722545,0.9912651190279576,1,0.0,0.0,15.069379158929223,9,22783.98047722545,22799.04985638438,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6318,SORTING,SORTING_ROBOT,22784.423812838093,3.86855082287002,4,3.86855082287002,10.881047837963706,2.530376670547412,9,22773.54276500013,22786.95418950864,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,10.693294025032273,9.964646750390814,0.0
6319,ASSEMBLY_2,ASSEMBLY2_LINE_1,22784.74889686322,1.1642416987633624,3,3.499528203421505,11.645225115506037,17.35043293797935,9,22773.103671747715,22802.0993298012,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,9.929116747489942,15.887456918253635,4.2422318027475985
6322,ASSEMBLY_1,LINE_5_ASSEMBLY1,22786.440904170697,2.460426945246581,2,2.460426945246581,2.460426945246581,12.608952213682642,9,22783.98047722545,22799.04985638438,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,19.113914917749398,34.09144649402063,31.63101954877405
6318,PACKAGING,PACKAGING_LINE_2,22786.95418950864,2.530376670547412,5,2.530376670547412,13.411424508511118,0.0,8,22773.54276500013,22786.95418950864,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,8.162917354484861,9.964646750390814,0.0
6317,PACKAGING,PACKAGING_LINE_1,22786.98526786028,3.8350340146607778,5,6.752782683237456,25.594471118824003,0.0,7,22761.390796741456,22786.98526786028,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,2.1417206059808045
6320,ASSEMBLY_2,ASSEMBLY2_LINE_2,22787.00633989597,5.854411145846825,3,5.854411145846825,12.74798320021,19.11368289080201,7,22774.25835669576,22806.12002278677,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,8.82635866278598,16.575882189809207,3.8278989895992073
6314,ASSEMBLY_1,LINE_3_ASSEMBLY1,22787.61239574074,30.997257575931144,2,30.997257575931144,30.997257575931144,20.499551806722597,7,22756.61513816481,22808.111947547462,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
6324,MOULDING,MOULDING_MACHINE_3,22788.45243360808,1.0674577542558836,1,0.0,0.0,25.57734088910365,8,22788.45243360808,22814.029774497183,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
6323,MOULDING,MOULDING_MACHINE_4,22788.68122418236,1.3095018172571145,1,0.0,0.0,25.783042747523723,9,22788.68122418236,22814.464266929885,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
6323,ASSEMBLY_1,LINE_2_ASSEMBLY1,22789.9363972262,1.2551730438390225,2,1.2551730438390225,1.2551730438390225,24.5278697036847,9,22788.68122418236,22814.464266929885,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,20.319168819156957,18.73537076148826,17.480197717649236
6316,PACKAGING,PACKAGING_LINE_3,22791.21055570893,11.214386369727436,5,11.214386369727436,28.248443801683607,0.0,8,22762.962111907247,22791.21055570893,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6321,ASSEMBLY_1,LINE_4_ASSEMBLY1,22791.517168390845,7.813553834432241,2,7.813553834432241,7.813553834432241,21.214738516886428,8,22783.703614556413,22812.73190690773,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,13.760788028563738,28.01784867167486,20.204294837242617
6325,MOULDING,MOULDING_MACHINE_2,22793.58874618247,4.701508612564794,1,0.0,0.0,27.77577401234157,9,22793.58874618247,22821.364520194813,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,107.28883604605468,107.28883604605468
6322,ASSEMBLY_2,ASSEMBLY2_LINE_1,22793.66577352654,7.224869355843111,3,7.224869355843111,9.685296301089693,5.38408285783953,9,22783.98047722545,22799.04985638438,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,11.889045561906286,34.09144649402063,24.406150192930937
6308,SORTING,SORTING_ROBOT,22793.833978426934,9.410165588840757,4,10.249323262476535,71.18881194068308,3.637206657345814,9,22722.64516648625,22797.47118508428,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6319,SORTING,SORTING_ROBOT,22793.91494250645,0.0809640795159793,4,9.166045643229154,20.81127075873519,8.184387294750195,9,22773.103671747715,22802.0993298012,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.7630711042607885,15.887456918253635,0.0
6324,ASSEMBLY_1,LINE_1_ASSEMBLY1,22795.34709258314,6.8946589750594285,2,6.8946589750594285,6.8946589750594285,18.682681914044224,9,22788.45243360808,22814.029774497183,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,14.67968288793655,15.869252419335332,8.974593444275904
6320,SORTING,SORTING_ROBOT,22795.531020059163,1.61607755271325,4,8.524680163194716,21.27266336340472,10.589002727607294,9,22774.25835669576,22806.12002278677,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.30167849959125803,16.575882189809207,0.0
6326,MOULDING,MOULDING_MACHINE_1,22796.28942277421,5.005990758341795,1,0.0,0.0,20.22973725228076,10,22796.28942277421,22816.51916002649,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6314,ASSEMBLY_2,ASSEMBLY2_LINE_2,22796.620968666524,9.008572925784392,3,9.008572925784392,40.005830501715536,11.4909788809382,10,22756.61513816481,22808.111947547462,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
6308,PACKAGING,PACKAGING_LINE_2,22797.47118508428,3.637206657345814,5,3.637206657345814,74.8260185980289,0.0,9,22722.64516648625,22797.47118508428,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6322,SORTING,SORTING_ROBOT,22797.49827328886,1.967253229697235,4,3.832499762320367,13.51779606341006,1.5515830955191632,9,22783.98047722545,22799.04985638438,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,8.056545799585919,34.09144649402063,20.57365043061057
6323,ASSEMBLY_2,ASSEMBLY2_LINE_1,22797.53015104241,3.864377515870729,3,7.593753816210665,8.848926860049687,16.934115887474036,9,22788.68122418236,22814.464266929885,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,12.725415002946292,18.73537076148826,9.886443901438572
6322,PACKAGING,PACKAGING_LINE_2,22799.04985638438,1.5515830955191632,5,1.5515830955191632,15.069379158929223,0.0,8,22783.98047722545,22799.04985638438,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,6.504962704066756,34.09144649402063,19.022067335091407
6327,MOULDING,MOULDING_MACHINE_5,22799.76853584506,5.7984492942123325,1,0.0,0.0,52.35382685119475,9,22799.76853584506,22852.122362696256,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
6321,ASSEMBLY_2,ASSEMBLY2_LINE_2,22800.905369954264,4.284401287739456,3,9.388201563418988,17.20175539785123,11.82653695346744,9,22783.703614556413,22812.73190690773,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,4.3725864651447495,28.01784867167486,10.816093273823629
6326,ASSEMBLY_1,LINE_3_ASSEMBLY1,22801.83597711607,5.5465543418577,2,5.5465543418577,5.5465543418577,14.683182910423056,9,22796.28942277421,22816.51916002649,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,16.02778752113828,34.09144649402063,28.54489215216293
6324,ASSEMBLY_2,ASSEMBLY2_LINE_1,22802.00154848733,4.4713974449186935,3,6.6544559041904,13.549114879249828,12.028226009853825,9,22788.45243360808,22814.029774497183,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,8.025226983746151,15.869252419335332,2.320137540085504
6319,PACKAGING,PACKAGING_LINE_1,22802.0993298012,8.184387294750195,5,8.184387294750195,28.995658053485386,0.0,8,22773.103671747715,22802.0993298012,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6327,ASSEMBLY_1,LINE_2_ASSEMBLY1,22804.3996837649,4.631147919837531,2,4.631147919837531,4.631147919837531,47.72267893135722,8,22799.76853584506,22852.122362696256,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,16.943193943158448,18.73537076148826,14.104222841650728
6325,ASSEMBLY_1,LINE_5_ASSEMBLY1,22804.446584054866,10.857837872394157,2,10.857837872394157,10.857837872394157,16.917936139947415,8,22793.58874618247,22821.364520194813,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,10.716503990601822,107.28883604605468,96.43099817366053
6314,SORTING,SORTING_ROBOT,22804.6502397079,7.151966419038217,4,8.029271041374159,48.035101543089695,3.461707839564042,8,22756.61513816481,22808.111947547462,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
6320,PACKAGING,PACKAGING_LINE_3,22806.12002278677,10.589002727607294,5,10.589002727607294,31.86166609101201,0.0,7,22774.25835669576,22806.12002278677,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6323,SORTING,SORTING_ROBOT,22806.949725375074,2.299485667175759,4,9.419574332663617,18.268501192713305,7.514541554810421,7,22788.68122418236,22814.464266929885,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,3.3058406702826737,18.73537076148826,0.46686956877495334
6314,PACKAGING,PACKAGING_LINE_2,22808.111947547462,3.461707839564042,5,3.461707839564042,51.49680938265374,0.0,6,22756.61513816481,22808.111947547462,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
6321,SORTING,SORTING_ROBOT,22810.53900694955,3.5892815744773543,4,9.633636995287816,26.835392393139045,2.192899958179624,6,22783.703614556413,22812.73190690773,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,1.1824562785358133
6324,SORTING,SORTING_ROBOT,22812.420602580594,1.881595631042728,4,10.419054093265004,23.96816897251483,1.6091719165888207,6,22788.45243360808,22814.029774497183,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6331,MOULDING,MOULDING_MACHINE_1,22812.48057116668,0.9797376703536428,1,0.0,0.0,13.406278716818631,7,22812.48057116668,22825.8868498835,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,21.57434186299598,23.50788104692012,23.50788104692012
6321,PACKAGING,PACKAGING_LINE_3,22812.73190690773,2.192899958179624,5,2.192899958179624,29.02829235131867,0.0,6,22783.703614556413,22812.73190690773,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6331,ASSEMBLY_1,LINE_4_ASSEMBLY1,22813.280312311745,0.7997411450633081,2,0.7997411450633081,0.7997411450633081,12.606537571755323,6,22812.48057116668,22825.8868498835,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,20.77460071793267,23.50788104692012,22.70813990185681
6329,MOULDING,MOULDING_MACHINE_4,22813.845365186127,15.834501863962942,1,0.0,0.0,13.061577077132824,7,22813.845365186127,22826.90694226326,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,21.57434186299598,25.473783997499602,25.473783997499602
6324,PACKAGING,PACKAGING_LINE_2,22814.029774497183,1.6091719165888207,5,1.6091719165888207,25.57734088910365,0.0,6,22788.45243360808,22814.029774497183,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6323,PACKAGING,PACKAGING_LINE_1,22814.464266929885,7.514541554810421,5,7.514541554810421,25.783042747523723,0.0,5,22788.68122418236,22814.464266929885,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6326,ASSEMBLY_2,ASSEMBLY2_LINE_2,22815.605540375265,13.76956325919673,3,13.76956325919673,19.31611760105443,0.9136196512263268,5,22796.28942277421,22816.51916002649,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,2.2582242619415496,34.09144649402063,14.7753288929662
6325,ASSEMBLY_2,ASSEMBLY2_LINE_2,22816.32857102301,0.7230306477431441,3,11.881986968142884,22.73982484053704,5.035949171804532,5,22793.58874618247,22821.364520194813,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,107.28883604605468,84.54901120551764
6326,SORTING,SORTING_ROBOT,22816.372787434066,0.7672470588004217,4,0.7672470588004217,20.08336465985485,0.1463725924259051,5,22796.28942277421,22816.51916002649,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,1.490977203141128,34.09144649402063,14.008081834165779
6329,ASSEMBLY_1,LINE_1_ASSEMBLY1,22816.43387634052,2.5885111543939274,2,2.5885111543939274,2.5885111543939274,10.473065922738895,5,22813.845365186127,22826.90694226326,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,18.98583070860205,25.473783997499602,22.885272843105675
6326,PACKAGING,PACKAGING_LINE_3,22816.51916002649,0.1463725924259051,5,0.1463725924259051,20.22973725228076,0.0,4,22796.28942277421,22816.51916002649,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,1.3446046107152192,34.09144649402063,13.86170924173987
6330,MOULDING,MOULDING_MACHINE_2,22818.03095533844,18.60479101907913,1,0.0,0.0,22.594588414976897,5,22818.03095533844,22840.625543753416,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6330,ASSEMBLY_1,LINE_3_ASSEMBLY1,22818.53888750579,0.5079321673511004,2,0.5079321673511004,0.5079321673511004,22.0866562476258,5,22818.03095533844,22840.625543753416,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.06640969564488,16.575882189809207,16.067950022458106
6325,SORTING,SORTING_ROBOT,22818.781526533458,2.4087390993918234,4,2.452955510449101,25.19278035098614,2.582993661355431,5,22793.58874618247,22821.364520194813,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,107.28883604605468,82.09605569506854
6331,ASSEMBLY_2,ASSEMBLY2_LINE_2,22819.96692987851,3.638358855499973,3,6.686617566763744,7.486358711827052,5.919920004991582,5,22812.48057116668,22825.8868498835,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,14.087983151168928,23.50788104692012,16.021522335093067
6329,ASSEMBLY_2,ASSEMBLY2_LINE_2,22820.13537189928,0.1684420207711809,3,3.701495558758325,6.290006713152252,6.771570363980572,5,22813.845365186127,22826.90694226326,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,15.284335149843727,25.473783997499602,19.18377728434735
6332,MOULDING,MOULDING_MACHINE_5,22820.87190139312,4.004488044309255,1,0.0,0.0,14.885718666286266,6,22820.87190139312,22835.757620059405,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,21.57434186299598,23.50788104692012,23.50788104692012
6325,PACKAGING,PACKAGING_LINE_2,22821.364520194813,2.582993661355431,5,2.582993661355431,27.77577401234157,0.0,5,22793.58874618247,22821.364520194813,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,107.28883604605468,79.51306203371311
6328,MOULDING,MOULDING_MACHINE_3,22821.945068191195,24.853956269984337,1,0.0,0.0,23.98036347890593,6,22821.945068191195,22845.9254316701,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6332,ASSEMBLY_1,LINE_2_ASSEMBLY1,22822.03333433641,1.1614329432923114,2,1.1614329432923114,1.1614329432923114,13.724285722993956,6,22820.87190139312,22835.757620059405,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,20.412908919703668,23.50788104692012,22.346448103627807
6330,ASSEMBLY_2,ASSEMBLY2_LINE_2,22822.221414317217,2.0860424179372785,3,3.6825268114262144,4.190458978777315,18.404129436199582,6,22818.03095533844,22840.625543753416,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,17.383882884218664,16.575882189809207,12.385423211031892
6331,SORTING,SORTING_ROBOT,22822.94054711395,2.9736172354423616,4,2.9736172354423616,10.459975947269411,2.94630276954922,6,22812.48057116668,22825.8868498835,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,11.114365915726568,23.50788104692012,13.047905099650707
6328,ASSEMBLY_1,LINE_5_ASSEMBLY1,22823.190082617995,1.2450144268004806,2,1.2450144268004806,1.2450144268004806,22.735349052105448,6,22821.945068191195,22845.9254316701,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,20.3293274361955,16.575882189809207,15.330867763008726
6329,SORTING,SORTING_ROBOT,22823.81501397172,0.8744668577710399,4,3.679642072442221,9.969648785594472,3.091928291538352,6,22813.845365186127,22826.90694226326,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,11.604693077401507,25.473783997499602,15.50413521190513
6331,PACKAGING,PACKAGING_LINE_1,22825.8868498835,2.94630276954922,5,2.94630276954922,13.406278716818631,0.0,5,22812.48057116668,22825.8868498835,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,8.168063146177348,23.50788104692012,10.101602330101487
6329,PACKAGING,PACKAGING_LINE_3,22826.90694226326,3.091928291538352,5,3.091928291538352,13.061577077132824,0.0,4,22813.845365186127,22826.90694226326,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,8.512764785863155,25.473783997499602,12.412206920366778
6330,SORTING,SORTING_ROBOT,22828.382646016755,4.567632045032951,4,6.161231699537893,10.351690678315208,12.24289773666169,4,22818.03095533844,22840.625543753416,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,11.222651184680771,16.575882189809207,6.2241915114939985
6333,MOULDING,MOULDING_MACHINE_1,22829.45102303772,0.9736696433392352,1,0.0,0.0,11.954485306705465,5,22829.45102303772,22841.405508344425,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
6333,ASSEMBLY_1,LINE_4_ASSEMBLY1,22830.77086930384,1.319846266120294,2,1.319846266120294,1.319846266120294,10.63463904058517,5,22829.45102303772,22841.405508344425,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,20.254495596875685,18.73537076148826,17.415524495367965
6332,ASSEMBLY_2,ASSEMBLY2_LINE_2,22831.17697602479,8.955561707574816,3,9.14364168838074,10.305074631673053,4.580644034613215,5,22820.87190139312,22835.757620059405,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,11.269267231322926,23.50788104692012,13.202806415247066
6332,SORTING,SORTING_ROBOT,22832.07581785228,0.8988418274893775,4,0.8988418274893775,11.203916459162429,3.681802207123837,5,22820.87190139312,22835.757620059405,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,10.37042540383355,23.50788104692012,12.30396458775769
6327,ASSEMBLY_2,ASSEMBLY2_LINE_1,22834.708569261435,30.308885496535368,3,30.308885496535368,34.9400334163729,17.413793434821855,5,22799.76853584506,22852.122362696256,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6328,ASSEMBLY_2,ASSEMBLY2_LINE_2,22835.48597693464,4.309000909848692,3,12.29589431664499,13.54090874344547,10.439454735460458,5,22821.945068191195,22845.9254316701,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,8.033433119550509,16.575882189809207,3.034973446363736
6332,PACKAGING,PACKAGING_LINE_1,22835.757620059405,3.681802207123837,5,3.681802207123837,14.885718666286266,0.0,4,22820.87190139312,22835.757620059405,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,6.688623196709713,23.50788104692012,8.622162380633853
6334,MOULDING,MOULDING_MACHINE_4,22836.684662260355,7.075819347392098,1,0.0,0.0,26.656509328244283,5,22836.684662260355,22863.3411715886,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6335,MOULDING,MOULDING_MACHINE_2,22837.59160457312,3.2046551167222788,1,0.0,0.0,20.639073429578275,6,22837.59160457312,22858.2306780027,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
