case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6060,SORTING,SORTING_ROBOT,21922.01292297129,0.5455511440704868,4,40.22511498745007,60.24999647718869,10.029484589835192,30,21861.762926494102,21932.042407561126,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6056,PACKAGING,PACKAGING_LINE_2,21922.089727827584,0.6223560003636521,6,0.6223560003636521,71.39776072171298,0.0,29,21850.69196710587,21922.089727827584,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
6076,ASSEMBLY_1,LINE_2_ASSEMBLY1,21922.57561040192,23.42216875741724,2,23.42216875741724,23.42216875741724,120.41505173510086,29,21899.153441644503,22042.99066213702,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,29.701840091195734,58.94087641449573,35.518707657078494
6052,PACKAGING,PACKAGING_LINE_3,21923.554542040714,18.699015283204066,5,18.949224407617294,84.49509939173731,0.0,28,21839.059442648977,21923.554542040714,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6083,ASSEMBLY_1,LINE_2_ASSEMBLY1,21923.59896566755,1.0233552656281972,2,4.306674766212382,4.306674766212382,85.95991737991426,28,21919.292290901336,22009.558883047463,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,48.81733408240059,45.21690957547426,40.91023480926188
6085,ASSEMBLY_1,LINE_4_ASSEMBLY1,21923.811058510702,7.660947938038589,2,7.660947938038589,7.660947938038589,99.80197825772848,28,21916.150110572664,22023.61303676843,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,45.463060910574384,58.94087641449573,51.279928476457144
6036,PACKAGING,PACKAGING_LINE_1,21925.82946014594,5.784440030049154,6,5.784440030049154,120.75140544840906,0.0,27,21805.07805469753,21925.82946014594,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6084,MOULDING,MOULDING_MACHINE_3,21927.32930339742,12.276292676768207,1,0.0,0.0,99.57332114094244,28,21927.32930339742,22026.90262453836,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,53.124008848612974,48.45808188519917,48.45808188519917
6080,ASSEMBLY_1,LINE_1_ASSEMBLY1,21927.527996052835,16.213039138907334,2,16.213039138907334,16.213039138907334,98.9045912412912,28,21911.314956913928,22026.432587294126,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,36.91096970970564,43.82475020929619,27.611711070388857
6080,ASSEMBLY_1,LINE_1_ASSEMBLY1,21929.015634490544,1.4876384377093927,3,1.4876384377093927,17.700677576616727,97.4169528035818,28,21911.314956913928,22026.432587294126,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,35.42333127199625,43.82475020929619,26.124072632679464
6084,ASSEMBLY_1,LINE_4_ASSEMBLY1,21930.19814568282,2.868842285402934,2,2.868842285402934,2.868842285402934,96.70447885553948,28,21927.32930339742,22026.90262453836,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,50.25516656321004,48.45808188519917,45.58923959979624
6072,ASSEMBLY_2,ASSEMBLY2_LINE_2,21930.571722696688,11.25006903526446,3,37.70174066864274,39.21896034191741,40.747085312403215,28,21891.35276235477,21971.31880800909,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,13.905048506695564,34.32325547257277,0.0
6087,MOULDING,MOULDING_MACHINE_2,21931.56368292156,8.051646161187819,1,0.0,0.0,99.00627900746986,29,21931.56368292156,22030.569961929028,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
6087,ASSEMBLY_1,LINE_1_ASSEMBLY1,21931.596091895623,0.0324089740643103,2,0.0324089740643103,0.0324089740643103,98.97387003340556,29,21931.56368292156,22030.569961929028,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.09159987454866,48.07581826650265,48.04340929243834
6062,ASSEMBLY_2,ASSEMBLY2_LINE_2,21932.00514072284,1.4334180261503209,3,36.96300874950248,58.9439371314802,40.52034290242955,29,21873.06120359136,21972.525483625268,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6060,PACKAGING,PACKAGING_LINE_2,21932.042407561126,9.952679733542029,5,10.029484589835192,70.27948106702388,0.0,28,21861.762926494102,21932.042407561126,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6071,ASSEMBLY_2,ASSEMBLY2_LINE_1,21933.47349323503,12.240740759349135,3,39.97254366643756,41.57621819176711,41.43666075337751,28,21891.897275043262,21974.910153988407,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,11.547790656845862,145.90940666890214,104.33318847713502
6088,MOULDING,MOULDING_MACHINE_4,21934.053569792628,1.8357768876267075,1,0.0,0.0,104.03366677022132,29,21934.053569792628,22038.08723656285,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,53.124008848612974,54.585665342400965,54.585665342400965
6055,SORTING,SORTING_ROBOT,21935.751802071325,13.738879100033955,4,50.40998897843383,96.0688755273768,3.9235126686035073,29,21839.68292654395,21939.67531473993,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
6064,SORTING,SORTING_ROBOT,21935.85736100261,0.1055589312854863,4,49.7444431613294,60.08669099250256,9.599125433040172,29,21875.770670010108,21945.45648643565,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
6073,ASSEMBLY_2,ASSEMBLY2_LINE_2,21936.729511326088,4.724370603249554,3,39.9518686143856,46.087595258071815,51.5705894119601,29,21890.641916068016,21988.300100738048,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,7.036413590541159,42.82716512685681,0.0
6088,ASSEMBLY_1,LINE_4_ASSEMBLY1,21937.29915444291,3.245584650281671,2,3.245584650281671,3.245584650281671,100.78808211993965,29,21934.053569792628,22038.08723656285,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,49.8784241983313,54.585665342400965,51.340080692119294
6078,ASSEMBLY_2,ASSEMBLY2_LINE_1,21937.75345168493,4.279958449900732,3,32.69598979215152,34.99995202973878,42.06957591792161,29,21902.75349965519,21979.82302760285,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,18.124056818874195,42.82716512685681,7.827213097118033
6066,SORTING,SORTING_ROBOT,21938.59810369464,2.7407426920290163,4,51.421754076891375,57.98695111633424,50.38169861449933,29,21880.611152578305,21988.97980230914,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,6.481881713276593
6061,ASSEMBLY_2,ASSEMBLY2_LINE_2,21939.239450641715,2.50993931562698,5,32.24259424384945,72.94238549265356,51.35997898443384,29,21866.29706514906,21990.59942962615,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6075,ASSEMBLY_2,ASSEMBLY2_LINE_2,21939.44341342465,0.2039627829362871,3,24.546965684221504,28.357750964954903,52.37081043906073,29,21911.085662459696,21991.814223863712,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,24.76625788365807,48.07581826650265,19.718067301547748
6090,MOULDING,MOULDING_MACHINE_1,21939.56455951005,5.43478709871124,1,0.0,0.0,96.2996601614068,30,21939.56455951005,22035.864219671457,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
6055,PACKAGING,PACKAGING_LINE_3,21939.67531473993,3.9235126686035073,5,3.9235126686035073,99.99238819598033,0.0,29,21839.68292654395,21939.67531473993,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
6069,SORTING,SORTING_ROBOT,21940.362768284813,1.7646645901731972,4,46.827313441001024,62.335857791113085,4.739911210912396,29,21878.0269104937,21945.102679495725,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6082,ASSEMBLY_1,LINE_3_ASSEMBLY1,21940.51727019745,22.90724069924181,2,22.90724069924181,22.90724069924181,103.47945549826908,29,21917.61002949821,22043.99672569572,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,30.216768149371163,74.09278819435414,51.18554749511233
6069,PACKAGING,PACKAGING_LINE_2,21940.96310750208,0.6003392172679014,5,0.6003392172679014,62.93619700838099,4.139571993644495,29,21878.0269104937,21945.102679495725,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6089,MOULDING,MOULDING_MACHINE_5,21941.499640362337,8.4110732584777,1,0.0,0.0,107.09441724517455,30,21941.499640362337,22048.59405760751,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
6091,MOULDING,MOULDING_MACHINE_3,21943.373644864994,8.746057600576023,1,0.0,0.0,135.79921695203666,31,21943.373644864994,22079.17286181703,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6090,ASSEMBLY_1,LINE_1_ASSEMBLY1,21943.8412306138,4.276671103751141,2,4.276671103751141,4.276671103751141,92.02298905765564,31,21939.56455951005,22035.864219671457,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,48.84733774486183,52.22338381905807,47.94671271530693
6067,SORTING,SORTING_ROBOT,21943.847597964654,3.4848296798409137,4,49.14802168235474,67.08649932604021,19.339146728645574,31,21876.761098638613,21963.1867446933,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6063,SORTING,SORTING_ROBOT,21944.21469331701,0.3670953523578646,4,47.41261398774077,73.06679669298683,95.9256791081898,31,21871.147896624025,22040.1403724252,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
6081,ASSEMBLY_2,ASSEMBLY2_LINE_2,21944.68123813617,5.237824711519352,3,25.56238805285102,30.49647800929597,65.89784783763025,31,21914.184760126875,22010.5790859738,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,22.627530839317004,58.94087641449573,28.444398405199763
6086,ASSEMBLY_1,LINE_2_ASSEMBLY1,21944.98973607311,21.390770405560037,2,24.07497202755621,24.07497202755621,98.49378757618253,31,21920.914764045552,22043.48352364929,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,29.049036821056763,52.22338381905807,28.14841179150186
6069,PACKAGING,PACKAGING_LINE_3,21945.102679495725,4.139571993644495,6,4.139571993644495,67.07576900202548,0.0,30,21878.0269104937,21945.102679495725,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6064,PACKAGING,PACKAGING_LINE_1,21945.45648643565,9.599125433040172,5,9.599125433040172,69.68581642554273,0.0,29,21875.770670010108,21945.45648643565,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
6093,MOULDING,MOULDING_MACHINE_4,21945.744031644983,3.724716760774754,1,0.0,0.0,100.36933315614078,30,21945.744031644983,22046.113364801124,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
6065,SORTING,SORTING_ROBOT,21947.5571738282,3.342480511189933,4,45.94146956017721,69.96743860148126,0.6575177392769547,30,21877.58973522672,21948.21469156748,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6092,MOULDING,MOULDING_MACHINE_2,21947.665287315573,9.169790413248847,1,0.0,0.0,102.194627855617,31,21947.665287315573,22049.85991517119,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
6076,ASSEMBLY_2,ASSEMBLY2_LINE_2,21947.734679683123,3.0534415469519445,3,25.15906928120239,48.58123803861963,95.25598245389848,31,21899.153441644503,22042.99066213702,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,4.542770809993343,58.94087641449573,10.359638375876102
6089,ASSEMBLY_1,LINE_4_ASSEMBLY1,21947.758592680097,6.258952317759395,2,6.258952317759395,6.258952317759395,100.83546492741516,31,21941.499640362337,22048.59405760751,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,46.86505653085358,48.07581826650265,41.816865948743256
6065,PACKAGING,PACKAGING_LINE_3,21948.21469156748,0.6575177392769547,5,0.6575177392769547,70.62495634075822,0.0,30,21877.58973522672,21948.21469156748,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6083,ASSEMBLY_2,ASSEMBLY2_LINE_2,21948.79536516065,1.0606854775287502,3,25.196399493102945,29.503074259315326,60.763517886811314,30,21919.292290901336,22009.558883047463,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,23.620934589297647,45.21690957547426,15.713835316158935
6077,ASSEMBLY_2,ASSEMBLY2_LINE_1,21950.25670677101,12.50325508608148,3,38.600498320931365,42.63045058555872,64.77220446956562,30,21907.626256185453,22015.028911240577,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,10.493558263054254,48.07581826650265,5.4453676809439315
6070,SORTING,SORTING_ROBOT,21951.431022141984,3.8738483137822186,4,42.69082126686408,67.63210657300442,1.4655822860950138,30,21883.79891556898,21952.89660442808,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6093,ASSEMBLY_1,LINE_1_ASSEMBLY1,21952.46426621524,6.720234570257162,2,6.720234570257162,6.720234570257162,93.64909858588362,30,21945.744031644983,22046.113364801124,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,46.40377427835581,34.32325547257277,27.603020902315606
6094,MOULDING,MOULDING_MACHINE_1,21952.783832723177,1.229296421235631,1,0.0,0.0,101.59927634357156,31,21952.783832723177,22054.383109066748,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6095,MOULDING,MOULDING_MACHINE_5,21952.86651667319,1.1289250667759916,1,0.0,0.0,113.81665233588863,32,21952.86651667319,22066.68316900908,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
6070,PACKAGING,PACKAGING_LINE_1,21952.89660442808,1.4655822860950138,5,1.4655822860950138,69.09768885909943,0.0,31,21883.79891556898,21952.89660442808,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6074,SORTING,SORTING_ROBOT,21954.386316277712,2.955294135728764,4,35.06466261628884,62.3821621107636,10.688611435522034,31,21892.00415416695,21965.074927713235,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6085,ASSEMBLY_2,ASSEMBLY2_LINE_2,21955.68375539308,6.888390232430538,3,31.872696882379387,39.533644820417976,67.92928137534909,31,21916.150110572664,22023.61303676843,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,13.590364028194998,58.94087641449573,19.407231594077757
6091,ASSEMBLY_1,LINE_3_ASSEMBLY1,21955.745389830747,12.37174496575244,2,12.37174496575244,12.37174496575244,123.42747198628422,31,21943.373644864994,22079.17286181703,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,40.75226388286053,43.82475020929619,31.45300524354375
6084,ASSEMBLY_2,ASSEMBLY2_LINE_2,21957.87963131381,2.195875920726394,3,27.68148563098657,30.550327916389502,69.02299322455292,31,21927.32930339742,22026.90262453836,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,22.57368093222347,48.45808188519917,17.90775396880967
6092,ASSEMBLY_1,LINE_2_ASSEMBLY1,21959.43881901435,11.773531698778244,2,11.773531698778244,11.773531698778244,90.42109615683876,31,21947.665287315573,22049.85991517119,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,41.35047714983473,38.76556414677264,26.992032447994397
6094,ASSEMBLY_1,LINE_4_ASSEMBLY1,21959.85930837221,7.07547564903507,2,7.07547564903507,7.07547564903507,94.52380069453648,31,21952.783832723177,22054.383109066748,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,46.0485331995779,43.82475020929619,36.74927456026112
6095,ASSEMBLY_1,LINE_1_ASSEMBLY1,21961.473515706344,8.606999033152533,2,8.606999033152533,8.606999033152533,105.20965330273611,31,21952.86651667319,22066.68316900908,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,44.51700981546044,43.72312752681896,35.11612849366643
6067,PACKAGING,PACKAGING_LINE_2,21963.1867446933,19.339146728645574,5,19.339146728645574,86.42564605468579,0.0,30,21876.761098638613,21963.1867446933,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6068,SORTING,SORTING_ROBOT,21963.90514214437,9.518825866656698,4,42.67238966868899,83.00020550131012,4.226338599313749,30,21880.90493664306,21968.131480743683,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
6087,ASSEMBLY_2,ASSEMBLY2_LINE_2,21964.35134040336,6.471709089550132,3,32.755248507735814,32.787657481800125,66.21862152566973,30,21931.56368292156,22030.569961929028,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,20.33635136681285,48.07581826650265,15.288160784702526
6096,MOULDING,MOULDING_MACHINE_3,21964.71278557744,8.969663357915124,1,0.0,0.0,99.16166627558778,31,21964.71278557744,22063.87445185303,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
6074,PACKAGING,PACKAGING_LINE_3,21965.074927713235,10.688611435522034,5,10.688611435522034,73.07077354628564,0.0,30,21892.00415416695,21965.074927713235,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6080,ASSEMBLY_2,ASSEMBLY2_LINE_1,21966.09300015452,15.836293383508746,4,37.0773656639758,54.77804324059253,60.33958713960601,30,21911.314956913928,22026.432587294126,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
6088,ASSEMBLY_2,ASSEMBLY2_LINE_2,21966.443890987764,2.0925505844061263,3,29.144736544854823,32.390321195136494,71.64334557508482,30,21934.053569792628,22038.08723656285,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,20.73368765347648,54.585665342400965,22.19534414726447
6072,SORTING,SORTING_ROBOT,21966.46748716623,2.5623450218590733,4,35.895764469540154,75.11472481145756,4.8513208428630605,30,21891.35276235477,21971.31880800909,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6062,SORTING,SORTING_ROBOT,21967.85201967468,1.3845325084512297,4,35.84687895184106,94.79081608332126,4.673463950588484,30,21873.06120359136,21972.525483625268,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6079,ASSEMBLY_1,LINE_5_ASSEMBLY1,21967.93985127246,48.82100118913877,2,49.921061861005,49.921061861005,85.70525348736919,30,21918.018789411453,22053.645104759828,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,3.202946987607973,52.22338381905807,2.3023219580530707
6068,PACKAGING,PACKAGING_LINE_1,21968.131480743683,4.226338599313749,5,4.226338599313749,87.22654410062387,0.0,29,21880.90493664306,21968.131480743683,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
6072,PACKAGING,PACKAGING_LINE_2,21971.31880800909,4.8513208428630605,5,4.8513208428630605,79.96604565432062,0.0,28,21891.35276235477,21971.31880800909,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6071,SORTING,SORTING_ROBOT,21971.953978931226,4.101959256546252,4,38.48048569619641,80.05670388796352,2.956175057181099,28,21891.897275043262,21974.910153988407,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,145.90940666890214,65.85270278093861
6062,PACKAGING,PACKAGING_LINE_3,21972.525483625268,4.673463950588484,5,4.673463950588484,99.46428003390974,0.0,27,21873.06120359136,21972.525483625268,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6073,SORTING,SORTING_ROBOT,21973.24938258644,1.2954036552146135,4,36.519871260352375,82.60746651842419,15.050718151607724,27,21890.641916068016,21988.300100738048,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6071,PACKAGING,PACKAGING_LINE_1,21974.910153988407,2.956175057181099,5,2.956175057181099,83.01287894514462,0.0,26,21891.897275043262,21974.910153988407,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,145.90940666890214,62.896527723757515
6090,ASSEMBLY_2,ASSEMBLY2_LINE_2,21977.02847842168,10.58458743391384,3,33.1872478078767,37.46391891162784,58.83574124977895,26,21939.56455951005,22035.864219671457,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,15.66008993698513,52.22338381905807,14.759464907430228
6078,SORTING,SORTING_ROBOT,21979.45296511303,6.203582526588434,4,41.699513428098726,76.6994654578375,0.3700624898228852,26,21902.75349965519,21979.82302760285,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6079,ASSEMBLY_1,LINE_2_ASSEMBLY1,21979.513772141552,11.573920869093854,3,11.573920869093854,61.494982730098855,74.13133261827534,26,21918.018789411453,22053.645104759828,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6078,PACKAGING,PACKAGING_LINE_3,21979.82302760285,0.3700624898228852,5,0.3700624898228852,77.06952794766039,0.0,25,21902.75349965519,21979.82302760285,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6086,ASSEMBLY_2,ASSEMBLY2_LINE_2,21984.609311261007,7.58083283932865,3,39.61957518789859,63.6945472154548,58.87421238828392,25,21920.914764045552,22043.48352364929,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6073,PACKAGING,PACKAGING_LINE_2,21987.52432489968,14.2749423132409,5,14.2749423132409,96.88240883166507,0.7757758383668261,25,21890.641916068016,21988.300100738048,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6066,SORTING,SORTING_ROBOT,21988.044085680307,8.591120567278267,5,49.44598198566746,107.4329331020017,0.9357166288318696,25,21880.611152578305,21988.97980230914,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6073,PACKAGING,PACKAGING_LINE_1,21988.300100738048,0.7757758383668261,6,0.7757758383668261,97.65818467003191,0.0,24,21890.641916068016,21988.300100738048,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6098,MOULDING,MOULDING_MACHINE_2,21988.428687812404,0.2052999486841145,1,0.0,0.0,119.35660628895856,25,21988.428687812404,22107.785294101363,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
6066,PACKAGING,PACKAGING_LINE_3,21988.97980230914,0.9357166288318696,6,0.9357166288318696,108.36864973083355,0.0,24,21880.611152578305,21988.97980230914,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6061,SORTING,SORTING_ROBOT,21989.757333829704,1.7132481493972591,6,50.51788318798936,123.46026868064293,0.8420957964444824,24,21866.29706514906,21990.59942962615,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6075,SORTING,SORTING_ROBOT,21990.36087113686,0.6035373071572394,4,50.91745771221031,79.27520867716521,1.4533527268504258,24,21911.085662459696,21991.814223863712,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
6061,PACKAGING,PACKAGING_LINE_2,21990.59942962615,0.8420957964444824,7,0.8420957964444824,124.3023644770874,0.0,23,21866.29706514906,21990.59942962615,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6096,ASSEMBLY_1,LINE_3_ASSEMBLY1,21991.23735202765,26.524566450207203,2,26.524566450207203,26.524566450207203,72.63709982538057,23,21964.71278557744,22063.87445185303,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,26.59944239840577,52.22338381905807,25.698817368850868
6075,PACKAGING,PACKAGING_LINE_1,21991.814223863712,1.4533527268504258,5,1.4533527268504258,80.72856140401564,0.0,22,21911.085662459696,21991.814223863712,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
6063,SORTING,SORTING_ROBOT,21991.94682331769,1.5859521808270074,5,47.73213000067699,120.79892669366382,48.19354910751281,22,21871.147896624025,22040.1403724252,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
6097,MOULDING,MOULDING_MACHINE_4,21992.811590280435,23.39766884169876,1,0.0,0.0,80.87480971159675,23,21992.811590280435,22073.68639999203,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6097,ASSEMBLY_1,LINE_4_ASSEMBLY1,21993.73674099212,0.9251507116860012,2,0.9251507116860012,0.9251507116860012,79.94965899991075,23,21992.811590280435,22073.68639999203,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,52.19885813692697,42.82716512685681,41.90201441517081
6100,MOULDING,MOULDING_MACHINE_3,21994.70096453324,2.9781365713679406,1,0.0,0.0,71.38722315196355,24,21994.70096453324,22066.088187685204,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
6082,ASSEMBLY_2,ASSEMBLY2_LINE_1,21996.191051288133,30.0980511336129,3,55.67378109068159,78.5810217899234,47.8056744075875,24,21917.61002949821,22043.99672569572,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6103,MOULDING,MOULDING_MACHINE_3,21996.37918183343,1.6782173001884075,1,0.0,0.0,80.72055801281022,25,21996.37918183343,22077.09973984624,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
6100,ASSEMBLY_1,LINE_1_ASSEMBLY1,21997.049357808544,2.348393275304261,2,2.348393275304261,2.348393275304261,69.03882987665929,25,21994.70096453324,22066.088187685204,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,50.77561557330871,38.76556414677264,36.41717087146838
6101,MOULDING,MOULDING_MACHINE_2,21997.588680454628,3.58042490781736,1,0.0,0.0,81.88777465137173,26,21997.588680454628,22079.476455106,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
6105,MOULDING,MOULDING_MACHINE_2,21998.21323852009,0.624558065461315,1,0.0,0.0,88.45399832245312,27,21998.21323852009,22086.667236842542,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
6081,SORTING,SORTING_ROBOT,21998.280701894644,6.3338785769556125,4,53.599463758473576,84.09594176776955,12.298384079156676,27,21914.184760126875,22010.5790859738,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6098,MOULDING,MOULDING_MACHINE_1,21998.506877771146,10.07818995874186,2,10.07818995874186,10.07818995874186,109.27841633021671,27,21988.428687812404,22107.785294101363,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,43.045818889871114,48.07581826650265,37.99762830776079
6099,MOULDING,MOULDING_MACHINE_5,21999.19831577585,8.648184216799564,1,0.0,0.0,83.4691161222072,28,21999.19831577585,22082.66743189806,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,53.124008848612974,48.45808188519917,48.45808188519917
6103,ASSEMBLY_1,LINE_5_ASSEMBLY1,22000.67107860134,4.291896767910657,2,4.291896767910657,4.291896767910657,76.42866124489956,28,21996.37918183343,22077.09973984624,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,48.832112080702316,43.72312752681896,39.431230758908306
