case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7677,PACKAGING_2,PACKAGING_LINE_2,27036.110072920223,1.4705849806996412,5,1.4705849806996412,47.52952991789425,0.0,18,26988.58054300233,27036.110072920223,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,41.124323905575196,293.14521828867186,245.6156883707776
7681,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27036.282649266715,11.340467232483206,3,11.340467232483206,17.779308054268768,53.38214135863018,18,27018.503341212447,27089.664790625346,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,70.87454576920068,394.482521294316,376.7032132400472
7686,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27036.65495295199,0.3723036852752557,3,3.9337079368851846,16.84567330110076,53.328011493180384,18,27019.80927965089,27089.98296444517,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,71.80818052236869,348.6192952729762,331.77362197187546
7694,MOULDING_4,MOULDING_MACHINE_4,27037.13032831028,4.685950307150051,1,0.0,0.0,53.22749512300288,19,27037.13032831028,27090.35782343328,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,406.40232013334094,406.40232013334094
7688,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27037.376081696995,1.3601643403999333,3,3.5717283863887133,15.062225581459645,52.81625574344434,19,27022.313856115536,27090.19233744044,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,73.5916282420098,329.55666656077796,314.4944409793183
7693,MOULDING_5,MOULDING_MACHINE_5,27038.531640832905,3.1613914138251857,1,0.0,0.0,68.76345106077497,20,27038.531640832905,27107.29509189368,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,396.53282579518793,396.53282579518793
7694,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27039.677188097983,2.5468597877043067,2,2.5468597877043067,2.5468597877043067,50.680635335298575,20,27037.13032831028,27090.35782343328,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,86.10699403576514,406.40232013334094,403.85546034563663
7695,MOULDING_1,MOULDING_MACHINE_1,27040.596641300017,3.29411115788389,1,0.0,0.0,65.3431897954506,21,27040.596641300017,27105.939831095468,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,88.65385382346945,447.16453816706894,447.16453816706894
7674,PACKAGING_3,PACKAGING_LINE_3,27041.112924052428,10.421812839816994,6,11.433606037826394,71.0899584850522,0.0,20,26970.022965567376,27041.112924052428,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,17.563895338417254,455.522033496624,384.4320750115718
7694,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27041.68264016661,2.005452068628074,3,2.005452068628074,4.552311856332381,48.6751832666705,20,27037.13032831028,27090.35782343328,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,84.10154196713707,406.40232013334094,401.85000827700856
7696,MOULDING_3,MOULDING_MACHINE_3,27041.869030402748,1.965487905898044,1,0.0,0.0,68.25434665381181,21,27041.869030402748,27110.12337705656,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.78344436427718,62.78344436427718
7696,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27042.21449765947,0.3454672567240777,2,0.3454672567240777,0.3454672567240777,67.90887939708773,21,27041.869030402748,27110.12337705656,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.30838656674537,62.78344436427718,62.4379771075531
7689,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27043.0409180292,5.664836332205596,4,8.644316742378578,29.06158952595797,58.72174571924188,21,27013.979328503243,27101.762663748443,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,59.59226429751148,70.84519697867165,41.78360745271368
7676,PACKAGING_3,PACKAGING_LINE_3,27043.04295503816,1.9300309857317188,5,12.181116939398636,61.80436758401993,0.0,20,26981.23858745414,27043.04295503816,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,26.84948623944952,403.7529025763928,341.94853499237286
7692,MOULDING_2,MOULDING_MACHINE_2,27043.718029523818,17.754744611665956,1,0.0,0.0,63.42081487498217,21,27043.718029523818,27107.1388443988,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536064,94.90320909536064
7678,SORTING,SORTING_ROBOT,27044.09506332612,9.455575386597047,4,35.44744418225309,56.50687252864009,8.187288432218338,21,26987.58819079748,27052.28235175834,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,32.14698129482936,291.1787472721885,234.67187474354841
7690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27044.20114732346,8.830897904379526,2,8.830897904379526,8.830897904379526,62.29773787589875,21,27035.37024941908,27106.49888519936,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,79.82295591908992,545.8888712450013,537.0579733406217
7696,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27044.61556997897,2.4010723194987804,3,2.4010723194987804,2.746539576222858,65.50780707758895,21,27041.869030402748,27110.12337705656,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,85.90731424724659,62.78344436427718,60.03690478805432
7693,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27044.974688143066,0.7735408196058415,2,6.443047310160182,6.443047310160182,62.32040375061479,21,27038.531640832905,27107.29509189368,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,82.21080651330927,396.53282579518793,390.08977848502775
7692,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27045.055726516483,1.33769699266486,2,1.33769699266486,1.33769699266486,62.08311788231731,21,27043.718029523818,27107.1388443988,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,87.31615683080459,94.90320909536064,93.56551210269578
7675,SORTING,SORTING_ROBOT,27046.321605723057,2.2265423969365656,4,35.11349012248684,60.25117891016998,26.24550033214473,21,26986.070426812887,27072.5671060552,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,28.402674913299464,331.89350682841575,271.64232791824577
7698,MOULDING_3,MOULDING_MACHINE_3,27046.48097057152,0.1474824638753489,1,0.0,0.0,70.76432671522343,22,27046.48097057152,27117.245297286743,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,333.8077133307721,333.8077133307721
7691,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27046.541094180862,13.81984916575675,2,19.1542994390511,19.1542994390511,68.16207419936836,22,27027.38679474181,27114.70316838023,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,69.49955438441835,331.682189945775,312.5278905067239
7695,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27047.94386340101,1.4027692201489117,2,7.347222100994259,7.347222100994259,57.99596769445634,22,27040.596641300017,27105.939831095468,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,81.30663172247519,447.16453816706894,439.8173160660747
7682,SORTING,SORTING_ROBOT,27049.755197954888,3.433592231831426,4,34.5339874023266,50.56538701455429,42.07857836600306,22,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,38.08846680891516,295.1116893051552,244.54630229060092
7690,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27049.943652906408,5.74250558294807,3,5.74250558294807,14.573403487327596,56.55523229295068,22,27035.37024941908,27106.49888519936,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,74.08045033614185,545.8888712450013,531.3154677576737
7698,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27051.649226996844,5.168256425324216,2,5.168256425324216,5.168256425324216,65.59607028989922,22,27046.48097057152,27117.245297286743,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,83.48559739814523,333.8077133307721,328.6394569054479
7697,MOULDING_5,MOULDING_MACHINE_5,27052.220578841105,6.887372195931675,1,0.0,0.0,72.93842451828095,23,27052.220578841105,27125.159003359386,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,494.097376509099,494.097376509099
7678,PACKAGING_3,PACKAGING_LINE_3,27052.28235175834,8.187288432218338,5,8.187288432218338,64.69416096085843,0.0,22,26987.58819079748,27052.28235175834,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,23.95969286261102,291.1787472721885,226.48458631133008
7696,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27053.155755118336,8.540185139365349,4,8.540185139365349,11.286724715588209,56.9676219382236,22,27041.869030402748,27110.12337705656,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,77.36712910788124,62.78344436427718,51.49671964868897
7693,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27054.05098267028,0.8952275519441173,3,9.076294527214486,15.519341837374668,53.2441092234003,22,27038.531640832905,27107.29509189368,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,73.13451198609478,396.53282579518793,381.01348395781326
7700,MOULDING_3,MOULDING_MACHINE_3,27055.15259158452,4.608754172455519,1,0.0,0.0,64.49896417048149,23,27055.15259158452,27119.651555755,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,350.94574532482716,350.94574532482716
7692,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27056.21897228801,2.1679896177302,3,11.163245771527729,12.500942764192589,50.91987211078958,23,27043.718029523818,27107.1388443988,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,76.15291105927686,94.90320909536064,82.40226633116805
7684,SORTING,SORTING_ROBOT,27058.70125489556,8.946056940672861,5,42.16098218449042,56.34610059747138,0.9998477660519712,23,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,32.30775322599807,392.432216793444,336.08611619597264
7684,PACKAGING_1,PACKAGING_LINE_1,27059.701102661613,0.9998477660519712,6,0.9998477660519712,57.34594836352335,0.0,22,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,31.3079054599461,392.432216793444,335.08626842992066
7673,SORTING,SORTING_ROBOT,27059.98019764008,1.2789427445204635,4,38.17582208788008,79.82554311003332,0.6542914954989101,22,26980.154654530048,27060.63448913558,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,8.828310713436125,444.73319445866,364.9076513486267
7680,SORTING,SORTING_ROBOT,27060.062257145644,0.0820595055629382,4,35.407875702636375,57.60153270527371,0.7912717643739597,22,27002.46072444037,27060.85352891002,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,31.052321118195735,70.84519697867165,13.24366427339794
7673,PACKAGING_2,PACKAGING_LINE_2,27060.63448913558,0.6542914954989101,5,0.6542914954989101,80.47983460553223,0.0,21,26980.154654530048,27060.63448913558,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,8.174019217937214,444.73319445866,364.2533598531278
7680,PACKAGING_1,PACKAGING_LINE_1,27060.85352891002,0.7912717643739597,5,0.7912717643739597,58.39280446964767,0.0,20,27002.46072444037,27060.85352891002,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,30.261049353821775,70.84519697867165,12.45239250902398
7700,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27061.786758944767,6.634167360247375,2,6.634167360247375,6.634167360247375,57.86479681023411,20,27055.15259158452,27119.651555755,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,82.01968646322207,350.94574532482716,344.3115779645798
7699,MOULDING_5,MOULDING_MACHINE_5,27061.895869080847,9.675290239742026,1,0.0,0.0,94.47161974683696,21,27061.895869080847,27156.367488827684,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,353.27219537667816,353.27219537667816
7695,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27062.925940224515,6.706967936504952,3,14.98207682350403,22.32929892449829,43.01389087095231,21,27040.596641300017,27105.939831095468,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,66.32455489897116,447.16453816706894,424.83523924257065
7679,SORTING,SORTING_ROBOT,27062.960829449672,2.8985723040277662,5,34.68972927146751,74.82235824464806,0.1787485026834474,21,26988.138471205024,27063.139577952355,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,13.83149557882139,420.25443010158017,345.4320718569321
7679,PACKAGING_1,PACKAGING_LINE_1,27063.139577952355,0.1787485026834474,6,0.1787485026834474,75.0011067473315,0.0,20,26988.138471205024,27063.139577952355,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,13.652747076137942,420.25443010158017,345.25332335424866
7702,MOULDING_3,MOULDING_MACHINE_3,27063.565259508938,0.4726425488297536,1,0.0,0.0,100.83796531644477,21,27063.565259508938,27164.403224825382,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,342.98859061788386,342.98859061788386
7691,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27064.19261184124,14.248958934833354,3,17.651517660378886,36.80581709942999,50.51055653898948,21,27027.38679474181,27114.70316838023,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,51.84803672403946,331.682189945775,294.876372846345
7698,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27064.79652291795,0.603911076708755,3,13.14729592110598,18.315552346430195,52.44877436879324,21,27046.48097057152,27117.245297286743,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,70.33830147703925,333.8077133307721,315.4921609843419
7700,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27064.82476939241,0.0282464744595927,3,3.0380104476425918,9.672177807889966,54.82678636259152,21,27055.15259158452,27119.651555755,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,78.98167601557948,350.94574532482716,341.2735675169372
7701,MOULDING_4,MOULDING_MACHINE_4,27065.22269764913,3.970437802570814,1,0.0,0.0,90.88316479748028,22,27065.22269764913,27156.10586244661,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536064,94.90320909536064
7697,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27067.11820299016,14.897624149056355,2,14.897624149056355,14.897624149056355,58.0408003692246,22,27052.220578841105,27125.159003359386,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,73.75622967441309,494.097376509099,479.1997523600426
7699,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27069.187025760973,2.068822770812403,2,7.291156680126733,7.291156680126733,87.18046306671022,22,27061.895869080847,27156.367488827684,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,81.36269714334271,353.27219537667816,345.9810386965514
7704,MOULDING_5,MOULDING_MACHINE_5,27069.32150527211,1.6271835579245817,1,0.0,0.0,100.12882408485892,23,27069.32150527211,27169.45032935697,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,422.5374339695027,422.5374339695027
7685,SORTING,SORTING_ROBOT,27070.472549877926,7.511720428254193,4,40.39324437281903,62.99790966420551,0.5317393719342363,23,27007.47464021372,27071.00428924986,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,25.65594415926394,342.9552987463634,279.9573890821579
7697,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27070.76964953437,3.6514465442087385,3,3.6514465442087385,18.549070693265094,54.38935382501586,23,27052.220578841105,27125.159003359386,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,70.10478313020435,494.097376509099,475.5483058158339
7685,PACKAGING_2,PACKAGING_LINE_2,27071.00428924986,0.5317393719342363,5,0.5317393719342363,63.52964903613975,0.0,22,27007.47464021372,27071.00428924986,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,25.124204787329695,342.9552987463634,279.42564971022364
7699,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27071.6294698164,0.8598202820285223,3,2.4424440554248577,9.73360073555159,84.73801901128536,22,27061.895869080847,27156.367488827684,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,78.92025308791786,353.27219537667816,343.53859464112656
7675,PACKAGING_3,PACKAGING_LINE_3,27072.5671060552,20.28475429686296,5,26.24550033214473,86.49667924231471,0.0,21,26986.070426812887,27072.5671060552,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,2.1571745811547345,331.89350682841575,245.39682758610104
7683,SORTING,SORTING_ROBOT,27072.923788874603,2.451238996676693,5,40.22449116016287,74.54818486682052,18.424317036900906,21,26998.375604007782,27091.348105911504,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,14.105668956648927,459.01990583469,384.4717209678695
7702,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27073.639009941413,10.073750432475208,2,10.073750432475208,10.073750432475208,90.76421488396954,21,27063.565259508938,27164.403224825382,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,78.58010339099424,342.98859061788386,332.91484018540865
7707,MOULDING_4,MOULDING_MACHINE_4,27073.71984948064,0.3618889719764411,1,0.0,0.0,91.30439746650518,22,27073.71984948064,27165.024246947145,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,424.8204378374253,424.8204378374253
7682,PACKAGING_3,PACKAGING_LINE_3,27074.6082983823,2.0411923270985426,5,24.85310042741185,75.41848744196614,17.22547793859121,22,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,13.235366381503312,295.1116893051552,219.69320186318907
7701,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27075.060765975715,9.838068326585926,2,9.838068326585926,9.838068326585926,81.04509647089435,22,27065.22269764913,27156.10586244661,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,78.81578549688352,94.90320909536064,85.06514076877471
7687,SORTING,SORTING_ROBOT,27075.97103090263,3.04724202802754,4,39.955113546035136,43.13150663992201,16.449986880623328,22,27032.83952426271,27092.421017783254,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,45.52234718354744,333.9969126586183,290.8654060186963
7681,SORTING,SORTING_ROBOT,27076.74706062889,0.7760297262611857,4,40.46441136217618,58.24371941644495,12.917729996454,22,27018.503341212447,27089.664790625346,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,30.4101344070245,394.482521294316,336.238801877871
7686,SORTING,SORTING_ROBOT,27077.475943066176,0.7288824372844829,4,40.820990114185406,57.666663415286166,12.507021378994978,22,27019.80927965089,27089.98296444517,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,30.98719040818328,348.6192952729762,290.95263185769005
7703,MOULDING_3,MOULDING_MACHINE_3,27077.48453337588,12.913384987907191,1,0.0,0.0,76.01574086588153,23,27077.48453337588,27153.50027424176,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,409.0517376902892,409.0517376902892
7701,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27079.173487808333,4.112721832618263,3,4.112721832618263,13.950790159204187,76.93237463827609,23,27065.22269764913,27156.10586244661,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,74.70306366426526,94.90320909536064,80.95241893615645
7688,SORTING,SORTING_ROBOT,27079.44224720119,1.9663041350140704,4,42.06616550419494,57.12839108565458,10.750090239249404,23,27022.313856115536,27090.19233744044,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,31.52546273781487,329.55666656077796,272.42827547512337
7705,MOULDING_5,MOULDING_MACHINE_5,27079.80975597193,10.488250699821949,1,0.0,0.0,117.13372579534916,24,27079.80975597193,27196.94348176728,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
7707,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27080.44209847092,5.381332495206152,2,6.722248990281514,6.722248990281514,84.58214847622367,24,27073.71984948064,27165.024246947145,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,81.93160483318793,424.8204378374253,418.0981888471438
7702,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27081.940339246,8.301329304587853,3,8.301329304587853,18.37507973706306,82.46288557938169,24,27063.565259508938,27164.403224825382,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,70.27877408640639,342.98859061788386,324.6135108808208
7703,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27082.73772778352,5.253194407639967,2,5.253194407639967,5.253194407639967,70.76254645824156,24,27077.48453337588,27153.50027424176,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,83.40065941582948,409.0517376902892,403.79854328264923
7710,MOULDING_1,MOULDING_MACHINE_1,27083.708152344658,0.7772402204464015,1,0.0,0.0,73.42830292066719,25,27083.708152344658,27157.136455265325,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
7688,PACKAGING_1,PACKAGING_LINE_1,27084.28560710965,4.843359908460116,5,4.843359908460116,61.9717509941147,5.906730330789287,25,27022.313856115536,27090.19233744044,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,26.682102829354747,329.55666656077796,267.58491556666326
7706,MOULDING_5,MOULDING_MACHINE_5,27084.66727539229,4.857519420358585,1,0.0,0.0,122.76494743233708,26,27084.66727539229,27207.432222824627,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,427.1034417053478,427.1034417053478
7708,MOULDING_5,MOULDING_MACHINE_5,27085.891192612333,1.2239172200424946,1,0.0,0.0,240.1784518112472,27,27085.891192612333,27326.06964442358,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,355.5986454285291,355.5986454285291
7694,SORTING,SORTING_ROBOT,27087.686806647034,8.244559445844061,4,46.00416648042301,50.55647833675539,2.671016786247492,27,27037.13032831028,27090.35782343328,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,38.09737548671406,406.40232013334094,355.84584179658555
7710,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27088.84997168112,5.141819336462504,2,5.141819336462504,5.141819336462504,68.28648358420469,27,27083.708152344658,27157.136455265325,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,83.51203448700694,70.84519697867165,65.70337764220915
7689,SORTING,SORTING_ROBOT,27089.202979019505,1.5161723724704643,5,46.16206099030387,75.22365051626184,12.55968472893801,27,27013.979328503243,27101.762663748443,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,13.430203307207606,70.84519697867165,0.0
7681,PACKAGING_2,PACKAGING_LINE_2,27089.664790625346,12.917729996454,5,12.917729996454,71.16144941289895,0.0,26,27018.503341212447,27089.664790625346,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,17.4924044105705,394.482521294316,323.321071881417
7686,PACKAGING_2,PACKAGING_LINE_2,27089.98296444517,0.3181738198254606,5,12.507021378994978,70.17368479428114,0.0,25,27019.80927965089,27089.98296444517,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,18.480169029188303,348.6192952729762,278.4456104786951
7688,PACKAGING_1,PACKAGING_LINE_1,27090.19233744044,5.906730330789287,6,5.906730330789287,67.87848132490399,0.0,24,27022.313856115536,27090.19233744044,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,20.77537249856546,329.55666656077796,261.67818523587397
7694,PACKAGING_2,PACKAGING_LINE_2,27090.35782343328,0.3748589881106454,5,2.671016786247492,53.22749512300288,0.0,23,27037.13032831028,27090.35782343328,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,35.426358700466565,406.40232013334094,353.17482501033805
7683,PACKAGING_3,PACKAGING_LINE_3,27091.348105911504,16.739807529203972,6,18.424317036900906,92.97250190372142,0.0,22,26998.375604007782,27091.348105911504,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,459.01990583469,366.0474039309686
7682,PACKAGING_3,PACKAGING_LINE_3,27091.83377632089,0.4856704093872395,6,17.22547793859121,92.64396538055736,0.0,21,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,295.1116893051552,202.46772392459786
7687,PACKAGING_3,PACKAGING_LINE_3,27092.421017783254,0.5872414623627265,5,16.449986880623328,59.58149352054534,0.0,20,27032.83952426271,27092.421017783254,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,29.07236030292411,333.9969126586183,274.415419138073
7713,MOULDING_4,MOULDING_MACHINE_4,27093.18573145913,2.4026317390489567,1,0.0,0.0,84.90778695708286,21,27093.18573145913,27178.09351841621,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,344.90810031270263,344.90810031270263
7709,MOULDING_5,MOULDING_MACHINE_5,27094.48622040995,8.595027797618968,1,0.0,0.0,289.43374820989993,22,27094.48622040995,27383.91996861985,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,371.7259027214132,371.7259027214132
7690,SORTING,SORTING_ROBOT,27097.357459005423,8.154479985918442,4,47.41380609901535,61.98720958634294,9.141426193935333,22,27035.37024941908,27106.49888519936,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,26.666644237126505,545.8888712450013,483.9016616586583
7696,SORTING,SORTING_ROBOT,27098.333130950086,0.9756719446631904,5,45.1773758317504,56.4641005473386,11.790246106473203,22,27041.869030402748,27110.12337705656,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,32.189753276130844,62.78344436427718,6.319343816938577
7715,MOULDING_1,MOULDING_MACHINE_1,27099.57657081301,2.781759056240844,1,0.0,0.0,81.12904028283083,23,27099.57657081301,27180.70561109584,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,357.9250954803801,357.9250954803801
7711,MOULDING_5,MOULDING_MACHINE_5,27101.646522686213,7.160302276261064,1,0.0,0.0,121.71582309333098,24,27101.646522686213,27223.362345779544,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,360.2515455322311,360.2515455322311
7689,PACKAGING_3,PACKAGING_LINE_3,27101.762663748443,9.341645965188944,6,12.55968472893801,87.78333524519985,0.0,23,27013.979328503243,27101.762663748443,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,0.8705185782695963,70.84519697867165,0.0
7693,SORTING,SORTING_ROBOT,27102.81766017484,4.484529224751896,4,48.766677504558174,64.28601934193284,4.477431718842126,23,27038.531640832905,27107.29509189368,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,24.367834481536605,396.53282579518793,332.2468064532551
7715,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27102.982094598294,3.4055237852844584,2,3.4055237852844584,3.4055237852844584,77.72351649754637,23,27099.57657081301,27180.70561109584,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,85.24833003818499,357.9250954803801,354.51957169509564
7716,MOULDING_4,MOULDING_MACHINE_4,27103.228032516134,0.0368500521253736,1,0.0,0.0,76.86044462262726,24,27103.228032516134,27180.08847713876,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,549.4949387732099,549.4949387732099
7706,MOULDING_5,MOULDING_MACHINE_5,27104.79608769396,3.149565007748606,2,20.12881230167113,20.12881230167113,102.63613513066592,24,27084.66727539229,27207.432222824627,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,68.52504152179831,427.1034417053478,406.97462940367666
7692,SORTING,SORTING_ROBOT,27105.264634280004,2.446974105165282,4,49.045661991993256,61.54660475618584,1.8742101187963272,24,27043.718029523818,27107.1388443988,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,27.107249067283604,94.90320909536064,33.356604339174794
7717,MOULDING_1,MOULDING_MACHINE_1,27105.443579699106,1.5998331214868813,1,0.0,0.0,61.29255756022758,25,27105.443579699106,27166.736137259333,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,398.5831302960599,398.5831302960599
7717,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27105.63474063852,0.1911609394155675,2,0.1911609394155675,0.1911609394155675,61.10139662081201,25,27105.443579699106,27166.736137259333,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.46269288405388,398.5831302960599,398.3919693566443
7712,MOULDING_5,MOULDING_MACHINE_5,27105.69465954167,0.8985718477088085,1,0.0,0.0,157.1813453206414,26,27105.69465954167,27262.87600486231,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,497.03867003562294,497.03867003562294
