case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6133,21787.457732578285,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,2.1662702674038883,25.880621475742373,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,27.564068116347983,62.10174914081586,59.935478873411974
6133,21796.910155407728,SORTING,,queued,9,11.618693096846982,16.42819864629928,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,18.11164528690489,62.10174914081586,50.48305604396888
6133,21798.105419783667,SORTING,SORTING_ROBOT,running,10,12.81395747278657,15.232934270359692,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,16.9163809109653,62.10174914081586,49.28779166802929
6133,21799.311680587973,PACKAGING,,queued,11,14.020218277091772,14.02667346605449,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,15.7101201066601,62.10174914081586,48.08153086372409
6133,21803.51527570088,PACKAGING,PACKAGING_LINE_3,running,12,18.223813389999123,9.82307835314714,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,11.506524993752748,62.10174914081586,43.87793575081674
6133,21813.338354054027,END,,COMPLETE,13,28.04689174314626,0.0,21785.29146231088,21813.338354054027,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,1.6834466406056094,62.10174914081586,34.0548573976696
6134,21786.146682478822,START,,START,1,0.0,33.25193494766427,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6134,21786.146682478822,MOULDING,,queued,2,0.0,33.25193494766427,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6134,21786.146682478822,MOULDING,MOULDING_MACHINE_2,running,3,0.0,33.25193494766427,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6134,21789.244898309524,ROUTE_TO_A1,,gateway,4,3.09821583070152,30.153719116962748,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,26.63212255305035,59.21978562335255,56.12156979265103
6134,21789.244898309524,ASSEMBLY_1_2,,queued,5,3.09821583070152,30.153719116962748,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,26.63212255305035,59.21978562335255,56.12156979265103
6134,21789.244898309524,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,3.09821583070152,30.153719116962748,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,26.63212255305035,59.21978562335255,56.12156979265103
6134,21805.891386177034,ASSEMBLY_2,,queued,7,19.744703698212103,13.50723124945216,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.985634685539768,59.21978562335255,39.475081925140444
6134,21806.19217630087,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,20.04549382204641,13.206441125617856,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.68484456170546,59.21978562335255,39.17429180130614
6134,21808.25356436349,SORTING,,queued,9,22.10688188466884,11.14505306299543,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,7.62345649908303,59.21978562335255,37.11290373868371
6134,21815.289464727102,SORTING,SORTING_ROBOT,running,10,29.142782248280128,4.10915269938414,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.5875561354717433,59.21978562335255,30.077003375072422
6134,21816.239470896853,PACKAGING,,queued,11,30.092788418030977,3.15914652963329,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,29.126997205321572
6134,21816.239470896853,PACKAGING,PACKAGING_LINE_2,running,12,30.092788418030977,3.15914652963329,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,29.126997205321572
6134,21819.398617426486,END,,COMPLETE,13,33.25193494766427,0.0,21786.146682478822,21819.398617426486,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,25.967850675688283
6135,21788.251911756368,START,,START,1,0.0,31.547665373480413,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6135,21788.251911756368,MOULDING,,queued,2,0.0,31.547665373480413,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6135,21788.251911756368,MOULDING,MOULDING_MACHINE_1,running,3,0.0,31.547665373480413,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6135,21800.198906288024,ROUTE_TO_A1,,gateway,4,11.946994531655946,19.600670841824467,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,17.783343852095925,52.108576193933715,40.16158166227777
6135,21800.198906288024,ASSEMBLY_1_1,,queued,5,11.946994531655946,19.600670841824467,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,17.783343852095925,52.108576193933715,40.16158166227777
6135,21800.198906288024,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,11.946994531655946,19.600670841824467,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,17.783343852095925,52.108576193933715,40.16158166227777
6135,21805.979193178377,ASSEMBLY_2,,queued,7,17.727281422008673,13.82038395147174,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,12.003056961743198,52.108576193933715,34.38129477192504
6135,21808.25356436349,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,20.001652607123106,11.546012766357308,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,9.728685776628765,52.108576193933715,32.10692358681061
6135,21808.33423390571,SORTING,,queued,9,20.082322149341053,11.46534322413936,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,9.648016234410818,52.108576193933715,32.02625404459266
6135,21816.239470896853,SORTING,SORTING_ROBOT,running,10,27.98755914048525,3.560106232995168,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,1.7427792432666216,52.108576193933715,24.121017053448465
6135,21817.98443466065,PACKAGING,,queued,11,29.73252290428354,1.8151424691968716,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,22.376053289650173
6135,21817.98443466065,PACKAGING,PACKAGING_LINE_3,running,12,29.73252290428354,1.8151424691968716,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,22.376053289650173
6135,21819.79957712985,END,,COMPLETE,13,31.547665373480413,0.0,21788.251911756368,21819.79957712985,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,20.5609108204533
6136,21795.522278225893,START,,START,1,0.0,16.26243372821409,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
6136,21795.522278225893,MOULDING,,queued,2,0.0,16.26243372821409,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
6136,21795.522278225893,MOULDING,MOULDING_MACHINE_5,running,3,0.0,16.26243372821409,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
6136,21796.46717802692,ROUTE_TO_A1,,gateway,4,0.9448998010266224,15.317533927187467,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,28.78543858272525,52.54150273338629,51.596602932359666
6136,21796.46717802692,ASSEMBLY_1_5,,queued,5,0.9448998010266224,15.317533927187467,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,28.78543858272525,52.54150273338629,51.596602932359666
6136,21796.46717802692,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,0.9448998010266224,15.317533927187467,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,28.78543858272525,52.54150273338629,51.596602932359666
6136,21801.421422681626,ASSEMBLY_2,,queued,7,5.899144455732312,10.36328927248178,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,23.83119392801956,52.54150273338629,46.642358277653976
6136,21801.421422681626,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,5.899144455732312,10.36328927248178,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,23.83119392801956,52.54150273338629,46.642358277653976
6136,21805.45576796845,SORTING,,queued,9,9.933489742557867,6.328943985656224,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,19.796848641194003,52.54150273338629,42.60801299082842
6136,21805.45576796845,SORTING,SORTING_ROBOT,running,10,9.933489742557867,6.328943985656224,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,19.796848641194003,52.54150273338629,42.60801299082842
6136,21806.87925237778,PACKAGING,,queued,11,11.356974151887698,4.905459576326393,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,18.373364231864173,52.54150273338629,41.18452858149859
6136,21806.87925237778,PACKAGING,PACKAGING_LINE_2,running,12,11.356974151887698,4.905459576326393,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,18.373364231864173,52.54150273338629,41.18452858149859
6136,21811.784711954107,END,,COMPLETE,13,16.26243372821409,0.0,21795.522278225893,21811.784711954107,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,13.46790465553778,52.54150273338629,36.2790690051722
6137,21801.91409875196,START,,START,1,0.0,13.608993201021804,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6137,21801.91409875196,MOULDING,,queued,2,0.0,13.608993201021804,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6137,21801.91409875196,MOULDING,MOULDING_MACHINE_3,running,3,0.0,13.608993201021804,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6137,21803.56912476578,ROUTE_TO_A1,,gateway,4,1.6550260138210433,11.95396718720076,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,28.075312369930828,72.68845237024689,71.03342635642585
6137,21803.56912476578,ASSEMBLY_1_3,,queued,5,1.6550260138210433,11.95396718720076,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,28.075312369930828,72.68845237024689,71.03342635642585
6137,21803.56912476578,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,1.6550260138210433,11.95396718720076,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,28.075312369930828,72.68845237024689,71.03342635642585
6137,21805.53145104677,ASSEMBLY_2,,queued,7,3.61735229480837,9.991640906213432,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,26.1129860889435,72.68845237024689,69.07110007543852
6137,21805.53145104677,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,3.61735229480837,9.991640906213432,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,26.1129860889435,72.68845237024689,69.07110007543852
6137,21806.19217630087,SORTING,,queued,9,4.278077548908186,9.330915652113616,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,25.452260834843685,72.68845237024689,68.4103748213387
6137,21806.87925237778,SORTING,SORTING_ROBOT,running,10,4.965153625820676,8.643839575201127,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,24.765184757931195,72.68845237024689,67.72329874442622
6137,21815.289464727102,PACKAGING,,queued,11,13.375365975141904,0.2336272258798999,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,16.354972408609967,72.68845237024689,59.31308639510499
6137,21815.289464727102,PACKAGING,PACKAGING_LINE_1,running,12,13.375365975141904,0.2336272258798999,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,16.354972408609967,72.68845237024689,59.31308639510499
6137,21815.523091952982,END,,COMPLETE,13,13.608993201021804,0.0,21801.91409875196,21815.523091952982,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,16.121345182730067,72.68845237024689,59.07945916922509
6138,21804.77271004885,START,,START,1,0.0,22.67263071364141,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6138,21804.77271004885,MOULDING,,queued,2,0.0,22.67263071364141,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6138,21804.77271004885,MOULDING,MOULDING_MACHINE_2,running,3,0.0,22.67263071364141,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6138,21806.39761205487,ROUTE_TO_A1,,gateway,4,1.6249020060204202,21.04772870762099,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,28.10543637773145,69.48787665867579,67.86297465265537
6138,21806.39761205487,ASSEMBLY_1_2,,queued,5,1.6249020060204202,21.04772870762099,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,28.10543637773145,69.48787665867579,67.86297465265537
6138,21806.39761205487,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,1.6249020060204202,21.04772870762099,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,28.10543637773145,69.48787665867579,67.86297465265537
6138,21818.79455281488,ASSEMBLY_2,,queued,7,14.021842766032933,8.650787947608478,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,15.708495617718938,69.48787665867579,55.466033892642855
6138,21818.79455281488,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,14.021842766032933,8.650787947608478,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,15.708495617718938,69.48787665867579,55.466033892642855
6138,21825.530037239616,SORTING,,queued,9,20.757327190767683,1.915303522873728,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,8.973011192984188,69.48787665867579,48.730549467908105
6138,21825.530037239616,SORTING,SORTING_ROBOT,running,10,20.757327190767683,1.915303522873728,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,8.973011192984188,69.48787665867579,48.730549467908105
6138,21827.27831423308,PACKAGING,,queued,11,22.50560418423265,0.1670265294087585,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,7.224734199519222,69.48787665867579,46.982272474443135
6138,21827.27831423308,PACKAGING,PACKAGING_LINE_3,running,12,22.50560418423265,0.1670265294087585,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,7.224734199519222,69.48787665867579,46.982272474443135
6138,21827.44534076249,END,,COMPLETE,13,22.67263071364141,0.0,21804.77271004885,21827.44534076249,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,7.05770767011046,69.48787665867579,46.81524594503438
6139,21809.17499255933,START,,START,1,0.0,12.900925203110091,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6139,21809.17499255933,MOULDING,,queued,2,0.0,12.900925203110091,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6139,21809.17499255933,MOULDING,MOULDING_MACHINE_4,running,3,0.0,12.900925203110091,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6139,21810.486373725736,ROUTE_TO_A1,,gateway,4,1.3113811664079549,11.589544036702137,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,28.418957217343916,33.47162084379078,32.160239677382826
6139,21810.486373725736,ASSEMBLY_1_4,,queued,5,1.3113811664079549,11.589544036702137,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,28.418957217343916,33.47162084379078,32.160239677382826
6139,21810.486373725736,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,1.3113811664079549,11.589544036702137,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,28.418957217343916,33.47162084379078,32.160239677382826
6139,21811.540255927168,ASSEMBLY_2,,queued,7,2.3652633678393613,10.53566183527073,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,27.36507501591251,33.47162084379078,31.10635747595142
6139,21811.540255927168,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,2.3652633678393613,10.53566183527073,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,27.36507501591251,33.47162084379078,31.10635747595142
6139,21818.016026571247,SORTING,,queued,9,8.841034011918964,4.059891191191127,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,20.889304371832907,33.47162084379078,24.630586831871817
6139,21820.64853349243,SORTING,SORTING_ROBOT,running,10,11.473540933100594,1.4273842700094974,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,18.256797450651277,33.47162084379078,21.998079910690187
6139,21821.088706820432,PACKAGING,,queued,11,11.91371426110345,0.9872109420066408,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,17.81662412264842,33.47162084379078,21.55790658268733
6139,21821.088706820432,PACKAGING,PACKAGING_LINE_2,running,12,11.91371426110345,0.9872109420066408,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,17.81662412264842,33.47162084379078,21.55790658268733
6139,21822.07591776244,END,,COMPLETE,13,12.900925203110091,0.0,21809.17499255933,21822.07591776244,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,16.82941318064178,33.47162084379078,20.57069564068069
6140,21812.615089818097,START,,START,1,0.0,22.52887605061187,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6140,21812.615089818097,MOULDING,,queued,2,0.0,22.52887605061187,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6140,21812.615089818097,MOULDING,MOULDING_MACHINE_5,running,3,0.0,22.52887605061187,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6140,21814.474353903835,ROUTE_TO_A1,,gateway,4,1.8592640857386868,20.669611964873184,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.871074298013184,58.489030510171496,56.62976642443281
6140,21814.474353903835,ASSEMBLY_1_5,,queued,5,1.8592640857386868,20.669611964873184,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.871074298013184,58.489030510171496,56.62976642443281
6140,21814.474353903835,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,1.8592640857386868,20.669611964873184,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.871074298013184,58.489030510171496,56.62976642443281
6140,21823.93125626433,ASSEMBLY_2,,queued,7,11.316166446235002,11.212709604376869,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,18.41417193751687,58.489030510171496,47.172864063936494
6140,21823.93125626433,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,11.316166446235002,11.212709604376869,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,18.41417193751687,58.489030510171496,47.172864063936494
6140,21831.290852457645,SORTING,,queued,9,18.67576263954834,3.853113411063532,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,11.054575744203532,58.489030510171496,39.81326787062316
6140,21831.290852457645,SORTING,SORTING_ROBOT,running,10,18.67576263954834,3.853113411063532,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,11.054575744203532,58.489030510171496,39.81326787062316
6140,21831.735916417565,PACKAGING,,queued,11,19.120826599468277,3.4080494511435973,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,10.609511784283594,58.489030510171496,39.368203910703215
6140,21831.735916417565,PACKAGING,PACKAGING_LINE_2,running,12,19.120826599468277,3.4080494511435973,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,10.609511784283594,58.489030510171496,39.368203910703215
6140,21835.14396586871,END,,COMPLETE,13,22.52887605061187,0.0,21812.615089818097,21835.14396586871,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,7.20146233314,58.489030510171496,35.960154459559625
6141,21815.77128694492,START,,START,1,0.0,19.13565152649608,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6141,21815.77128694492,MOULDING,,queued,2,0.0,19.13565152649608,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6141,21815.77128694492,MOULDING,MOULDING_MACHINE_1,running,3,0.0,19.13565152649608,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6141,21818.92746103988,ROUTE_TO_A1,,gateway,4,3.15617409495826,15.979477431537816,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,26.57416428879361,33.47162084379078,30.31544674883252
6141,21818.92746103988,ASSEMBLY_1_1,,queued,5,3.15617409495826,15.979477431537816,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,26.57416428879361,33.47162084379078,30.31544674883252
6141,21818.92746103988,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,3.15617409495826,15.979477431537816,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,26.57416428879361,33.47162084379078,30.31544674883252
6141,21824.83060834795,ASSEMBLY_2,,queued,7,9.05932140303048,10.076330123465596,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,20.67101698072139,33.47162084379078,24.4122994407603
6141,21825.530037239616,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,9.758750294695346,9.37690123180073,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,19.971588089056524,33.47162084379078,23.712870549095435
6141,21831.59312211069,SORTING,,queued,9,15.821835165770608,3.3138163607254683,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,13.908503217981263,33.47162084379078,17.649785678020173
6141,21831.735916417565,SORTING,SORTING_ROBOT,running,10,15.964629472644448,3.1710220538516296,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,13.765708911107422,33.47162084379078,17.506991371146334
6141,21832.65448428116,PACKAGING,,queued,11,16.88319733623939,2.2524541902566853,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,12.84714104751248,33.47162084379078,16.58842350755139
6141,21832.65448428116,PACKAGING,PACKAGING_LINE_3,running,12,16.88319733623939,2.2524541902566853,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,12.84714104751248,33.47162084379078,16.58842350755139
6141,21834.906938471417,END,,COMPLETE,13,19.13565152649608,0.0,21815.77128694492,21834.906938471417,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,10.594686857255791,33.47162084379078,14.335969317294701
6142,21816.769900913365,START,,START,1,0.0,45.89474689531562,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6142,21816.769900913365,MOULDING,,queued,2,0.0,45.89474689531562,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6142,21816.769900913365,MOULDING,MOULDING_MACHINE_3,running,3,0.0,45.89474689531562,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6142,21826.73069919653,ROUTE_TO_A1,,gateway,4,9.960798283165786,35.933948612149834,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,19.769540100586084,59.21978562335255,49.25898734018676
6142,21826.73069919653,ASSEMBLY_1_3,,queued,5,9.960798283165786,35.933948612149834,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,19.769540100586084,59.21978562335255,49.25898734018676
6142,21826.73069919653,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,9.960798283165786,35.933948612149834,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,19.769540100586084,59.21978562335255,49.25898734018676
6142,21837.87170115375,ASSEMBLY_2,,queued,7,21.10180024038345,24.79294665493217,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,8.62853814336842,59.21978562335255,38.117985382969096
6142,21837.87170115375,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,21.10180024038345,24.79294665493217,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,8.62853814336842,59.21978562335255,38.117985382969096
6142,21844.728654326875,SORTING,,queued,9,27.95875341350984,17.93599348180578,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,1.7715849702420314,59.21978562335255,31.26103220984271
6142,21844.728654326875,SORTING,SORTING_ROBOT,running,10,27.95875341350984,17.93599348180578,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,1.7715849702420314,59.21978562335255,31.26103220984271
6142,21851.63311794025,PACKAGING,,queued,11,34.86321702688656,11.03152986842906,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,24.35656859646599
6142,21851.63311794025,PACKAGING,PACKAGING_LINE_2,running,12,34.86321702688656,11.03152986842906,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,24.35656859646599
