case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6266,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22571.728818618445,11.265132239106606,3,13.994035967323724,45.850924958213,34.33901213896388,19,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,19.476455940772496,67.4677793036332,21.616854345420194
6281,MOULDING_1,MOULDING_MACHINE_1,22571.7512389092,1.309145162565983,1,0.0,0.0,59.40474826153513,20,22571.7512389092,22631.155987170736,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,65.3273808989855,67.4677793036332,67.4677793036332
6270,SORTING,SORTING_ROBOT_1,22572.0340219738,9.336594210100884,4,20.946391707348084,65.27476667347946,7.285372859470954,20,22506.75925530032,22579.31939483327,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,0.05261422550603356,64.81963556541774,0.0
6264,INSPECTION_1_3,INSPECTION_1_3_LINE,22572.041532430467,0.331378344908444,8,0.331378344908444,75.5291406836659,0.0,19,22496.5123917468,22572.041532430467,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
6274,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22572.25537677124,14.520594120120222,2,35.84000599241699,35.84000599241699,46.24878567216729,19,22536.415370778825,22618.50416244341,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,29.487374906568505,81.74827256125644,45.90826656883945
6257,INSPECTION_1_1,INSPECTION_1_1_LINE,22572.27188442136,1.429697953946743,6,7.60052251867819,79.14119277266946,1.1371508972697484,19,22493.13069164869,22573.40903531863,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,146.80568754854755,67.6644947758781
6269,INSPECTION_1_1,INSPECTION_1_1_LINE,22572.33576751524,0.0638830938805767,6,4.28433685480195,61.03256474915543,4.472357825383369,19,22511.303202766085,22576.808125340624,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,4.294816149830062,50.778812844162964,0.0
6270,PACKAGING_3,PACKAGING_LINE_3,22572.56370731435,0.5296853405525326,5,0.5296853405525326,65.804452014032,6.755687518918421,19,22506.75925530032,22579.31939483327,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,0.0,64.81963556541774,0.0
6276,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22572.78439944742,4.0510087748589285,3,18.635053991311,20.86043495966078,42.45139264676618,19,22551.92396448776,22615.235792094187,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,44.46694593932472,45.194634920255716,24.334199960594937
6257,INSPECTION_1_2,INSPECTION_1_2_LINE,22573.31741793298,1.045533511620306,7,1.045533511620306,80.18672628428976,0.0916173856494424,19,22493.13069164869,22573.40903531863,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,146.80568754854755,66.61896126425779
6271,SORTING,SORTING_ROBOT_1,22573.3909199521,1.3568979783012765,4,21.86156358676089,47.124524559887504,2.061143022947362,19,22526.266395392213,22575.452062975048,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,18.20285633909799,53.488615738040835,6.3640911781533305
6257,INSPECTION_1_3,INSPECTION_1_3_LINE,22573.40903531863,0.0916173856494424,8,0.0916173856494424,80.2783436699392,0.0,18,22493.13069164869,22573.40903531863,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,146.80568754854755,66.52734387860835
6269,INSPECTION_1_2,INSPECTION_1_2_LINE,22573.59527002184,0.2778520888605271,7,1.2595025066002563,62.29206725575568,3.212855318783113,18,22511.303202766085,22576.808125340624,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,3.035313643229813,50.778812844162964,0.0
6271,PACKAGING_1,PACKAGING_LINE_1,22573.7288160396,0.3378960874979384,5,0.3378960874979384,47.46242064738544,1.7232469354494242,18,22526.266395392213,22575.452062975048,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.864960251600053,53.488615738040835,6.026195090655392
6271,INSPECTION_2_1,INSPECTION_2_1_LINE,22574.3818769815,0.6530609419023676,6,0.6530609419023676,48.11548158928781,1.0701859935470566,18,22526.266395392213,22575.452062975048,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.211899309697685,53.488615738040835,5.373134148753024
6267,INSPECTION_1_1,INSPECTION_1_1_LINE,22574.535755041,2.199987525760662,6,4.7740467149124015,61.47505596312112,4.256648377599049,18,22513.06069907788,22578.7924034186,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,3.852324935864374,53.488615738040835,0.0
6275,INSPECTION_1_1,INSPECTION_1_1_LINE,22574.66011901952,0.1243639785207051,6,4.110342304971709,48.84931651782972,4.313703054187499,18,22525.81080250169,22578.97382207371,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,16.478064381155775,28.405157061350256,0.0
6271,INSPECTION_2_2,INSPECTION_2_2_LINE,22574.76955160893,0.3876746274290781,7,0.3876746274290781,48.50315621671689,0.6825113661179785,18,22526.266395392213,22575.452062975048,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,16.824224682268607,53.488615738040835,4.985459521323946
6280,MOULDING_3,MOULDING_MACHINE_3,22574.77017942752,5.415117495009326,1,0.0,0.0,55.970147964668286,19,22574.77017942752,22630.74032739219,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,65.3273808989855,50.19242700344445,50.19242700344445
6270,INSPECTION_1_1,INSPECTION_1_1_LINE,22575.25056305117,0.5904440316480759,6,2.686855736817961,68.49130775084996,4.06883178210046,19,22506.75925530032,22579.31939483327,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,0.0,64.81963556541774,0.0
6282,MOULDING_1,MOULDING_MACHINE_1,22575.37104583961,0.7978190355861443,1,0.0,0.0,58.80702140485664,20,22575.37104583961,22634.178067244466,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,65.3273808989855,75.25295024401939,75.25295024401939
6271,INSPECTION_2_3,INSPECTION_2_3_LINE,22575.452062975048,0.6825113661179785,8,0.6825113661179785,49.18566758283487,0.0,19,22526.266395392213,22575.452062975048,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,16.14171331615063,53.488615738040835,4.302948155205968
6267,INSPECTION_1_2,INSPECTION_1_2_LINE,22576.15688709393,1.6211320529291695,7,1.6211320529291695,63.09618801605029,2.6355163246698794,19,22513.06069907788,22578.7924034186,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,2.231192882935204,53.488615738040835,0.0
6275,INSPECTION_1_2,INSPECTION_1_2_LINE,22576.228995657897,0.0721085639670491,7,1.5688766383755135,50.418193156205234,2.744826415811985,19,22525.81080250169,22578.97382207371,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,14.909187742780261,28.405157061350256,0.0
6270,INSPECTION_1_2,INSPECTION_1_2_LINE,22576.77394192129,0.5449462633914663,7,1.5233788701189042,70.01468662096886,2.545452911981556,19,22506.75925530032,22579.31939483327,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,0.0,64.81963556541774,0.0
6269,INSPECTION_1_3,INSPECTION_1_3_LINE,22576.808125340624,3.212855318783113,8,3.212855318783113,65.5049225745388,0.0,18,22511.303202766085,22576.808125340624,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6277,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22576.914564127263,4.659187356020993,2,29.47972597543412,29.47972597543412,55.14365264492881,18,22547.43483815183,22632.05821677219,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,35.847654923551374,50.778812844162964,21.299086868728843
6280,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22577.01379039388,2.2436109663613024,2,2.2436109663613024,2.2436109663613024,53.72653699830698,18,22574.77017942752,22630.74032739219,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,63.08376993262419,50.19242700344445,47.94881603708315
6281,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22578.629561959675,6.878323050474137,2,6.878323050474137,6.878323050474137,52.526425211061,18,22571.7512389092,22631.155987170736,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,58.44905784851136,67.4677793036332,60.58945625315906
6267,INSPECTION_1_3,INSPECTION_1_3_LINE,22578.7924034186,1.9842780779763416,8,2.6355163246698794,65.73170434072017,0.0,17,22513.06069907788,22578.7924034186,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6282,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22578.960718525017,2.046154397754435,2,3.5896726854080043,3.5896726854080043,55.21734871944864,17,22575.37104583961,22634.178067244466,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,61.73770821357749,75.25295024401939,71.66327755861138
6275,INSPECTION_1_3,INSPECTION_1_3_LINE,22578.97382207371,0.1814186551091552,8,2.744826415811985,53.16301957201722,0.0,16,22525.81080250169,22578.97382207371,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,12.164361326968276,28.405157061350256,0.0
6270,INSPECTION_1_3,INSPECTION_1_3_LINE,22579.31939483327,0.3455727595610369,8,2.545452911981556,72.56013953295042,0.0,15,22506.75925530032,22579.31939483327,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,0.0,64.81963556541774,0.0
6274,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22579.57722738097,7.321850609729154,3,7.321850609729154,43.16185660214615,38.92693506243813,15,22536.415370778825,22618.50416244341,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,22.165524296839344,81.74827256125644,38.58641595911029
6279,MOULDING_4,MOULDING_MACHINE_4,22581.152704788885,15.537606737958413,1,0.0,0.0,69.91202204285946,16,22581.152704788885,22651.064726831744,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
6272,SORTING,SORTING_ROBOT_1,22581.182826967928,7.791907015827746,4,29.407487680182385,62.52439607703491,5.96247629708887,16,22518.658430890893,22587.145303265017,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,2.802984821950588,73.98077705342422,11.456380976389312
6272,PACKAGING_3,PACKAGING_LINE_3,22581.56163366225,0.3788066943234298,5,0.3788066943234298,62.90320277135834,5.58366960276544,16,22518.658430890893,22587.145303265017,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,2.424178127627158,73.98077705342422,11.077574282065882
6279,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22582.086450794548,0.9337460056631244,2,0.9337460056631244,0.9337460056631244,68.97827603719634,16,22581.152704788885,22651.064726831744,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,64.39363489332237,81.74827256125644,80.81452655559332
6283,MOULDING_4,MOULDING_MACHINE_4,22582.680671869308,1.527967080422968,1,0.0,0.0,50.81804398382883,17,22582.680671869308,22633.498715853137,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
6278,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22582.747225618496,9.962826171074994,3,20.867148395995173,26.053321124854847,37.003034794423,17,22556.69390449364,22619.75026041292,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,39.27405977413065,64.81963556541774,38.766314440562894
6272,INSPECTION_2_1,INSPECTION_2_1_LINE,22583.17701318461,1.6153795223581255,6,1.6153795223581255,64.51858229371646,3.968290080407314,17,22518.658430890893,22587.145303265017,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.8087986052690326,73.98077705342422,9.462194759707756
6283,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22583.25781996981,0.5771481005031092,2,0.5771481005031092,0.5771481005031092,50.24089588332572,17,22582.680671869308,22633.498715853137,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,64.75023279848239,81.74827256125644,81.17112446075333
6280,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22583.52430890424,0.7770832857459027,3,6.510518510360271,8.754129476721573,47.21601848794671,17,22574.77017942752,22630.74032739219,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,56.57325142226392,50.19242700344445,41.43829752672288
6277,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22583.550471803886,3.973244422915741,3,6.635907676623901,36.11563365205802,48.507744968304905,17,22547.43483815183,22632.05821677219,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,29.211747246927473,50.778812844162964,14.663179192104941
6284,MOULDING_4,MOULDING_MACHINE_4,22584.52225516593,0.1256705477717332,1,0.0,0.0,52.526028375119495,18,22584.52225516593,22637.04828354105,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,65.3273808989855,50.19242700344445,50.19242700344445
6272,INSPECTION_2_2,INSPECTION_2_2_LINE,22585.351508336724,2.1744951521141047,7,2.1744951521141047,66.69307744583057,1.7937949282932095,18,22518.658430890893,22587.145303265017,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,7.287699607593652
6284,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22585.4474713068,0.925216140869452,2,0.925216140869452,0.925216140869452,51.60081223425004,18,22584.52225516593,22637.04828354105,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,64.40216475811604,50.19242700344445,49.267210862575
6281,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22586.003392838946,2.452921035059262,3,7.373830879270827,14.252153929744964,45.15259433179017,18,22571.7512389092,22631.155987170736,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,51.07522696924053,67.4677793036332,53.21562537388823
6258,SORTING,SORTING_ROBOT_1,22586.5554123992,5.372585431272455,4,34.02938332120539,77.9994802629335,11.029055044258712,18,22508.555932136267,22597.58446744346,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6283,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22586.610210034098,0.6068171951519616,3,3.352390064286737,3.929538164789847,46.88850581903898,18,22582.680671869308,22633.498715853137,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,61.39784273419565,81.74827256125644,77.8187343964666
6282,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22586.947622830205,3.423313925963157,3,7.986904305187636,11.57657699059564,47.230444414261,18,22575.37104583961,22634.178067244466,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,53.750803908389855,75.25295024401939,63.67637325342375
6272,INSPECTION_2_3,INSPECTION_2_3_LINE,22587.145303265017,1.7937949282932095,8,1.7937949282932095,68.48687237412378,0.0,17,22518.658430890893,22587.145303265017,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,5.493904679300442
6265,SORTING,SORTING_ROBOT_1,22587.322956121603,0.767543722402479,4,31.488898213712677,68.27357966373165,5.866791342261422,17,22519.04937645787,22593.189747463864,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6265,PACKAGING_1,PACKAGING_LINE_1,22587.93348981197,0.610533690367447,5,0.610533690367447,68.8841133540991,5.256257651893975,17,22519.04937645787,22593.189747463864,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6285,MOULDING_2,MOULDING_MACHINE_2,22589.2397716471,3.2499979173553584,1,0.0,0.0,60.53531086465955,18,22589.2397716471,22649.77508251176,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,65.3273808989855,73.98077705342422,73.98077705342422
6262,SORTING,SORTING_ROBOT_1,22589.533752931457,2.210796809853491,4,29.07006655211808,78.37633720333542,11.19438391136282,18,22511.15741572812,22600.72813684282,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,3.371935357921018
6286,MOULDING_2,MOULDING_MACHINE_2,22589.557532800107,0.3177611530081776,1,0.0,0.0,67.25899196827595,19,22589.557532800107,22656.816524768383,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
6259,SORTING,SORTING_ROBOT_1,22591.35970313878,1.825950207323331,5,30.12881511348678,85.36235057789963,13.686063698081853,19,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6265,INSPECTION_1_1,INSPECTION_1_1_LINE,22592.016151797565,4.082661985594314,6,4.082661985594314,72.96677533969341,1.1735956662996614,19,22519.04937645787,22593.189747463864,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6259,PACKAGING_3,PACKAGING_LINE_3,22592.481497062658,1.1217939238777035,6,1.1217939238777035,86.48414450177734,12.56426977420415,19,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6258,PACKAGING_2,PACKAGING_LINE_2,22592.85702472629,6.30161232708997,5,6.30161232708997,84.30109259002347,4.727442717168742,19,22508.555932136267,22597.58446744346,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6265,INSPECTION_1_2,INSPECTION_1_2_LINE,22593.04498780659,1.0288360090235074,7,1.0288360090235074,73.99561134871692,0.144759657276154,19,22519.04937645787,22593.189747463864,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6265,INSPECTION_1_3,INSPECTION_1_3_LINE,22593.189747463864,0.144759657276154,8,0.144759657276154,74.14037100599307,0.0,18,22519.04937645787,22593.189747463864,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6258,INSPECTION_2_1,INSPECTION_2_1_LINE,22593.66010751836,0.8030827920701995,6,0.8030827920701995,85.10417538209367,3.924359925098543,18,22508.555932136267,22597.58446744346,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6287,MOULDING_3,MOULDING_MACHINE_3,22596.00496494608,0.2150953479758754,1,0.0,0.0,46.60564000243903,19,22596.00496494608,22642.61060494852,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
6258,INSPECTION_2_2,INSPECTION_2_2_LINE,22596.63023166495,2.970124146588205,7,2.970124146588205,88.07429952868188,0.9542357785103376,19,22508.555932136267,22597.58446744346,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6287,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22596.985188193463,0.9802232473812182,2,0.9802232473812182,0.9802232473812182,45.62541675505781,19,22596.00496494608,22642.61060494852,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,64.34715765160428,81.74827256125644,80.76804931387522
6284,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,22597.194036856246,10.246414026041748,3,11.746565549445222,12.671781690314674,39.85424668480482,19,22584.52225516593,22637.04828354105,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,52.65559920867082,50.19242700344445,37.520645313129776
6262,PACKAGING_1,PACKAGING_LINE_1,22597.30264312378,7.768890192324761,5,7.768890192324761,86.14522739566019,3.4254937190380588,19,22511.15741572812,22600.72813684282,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,0.0
6288,MOULDING_2,MOULDING_MACHINE_2,22597.472049792774,0.5257380311813904,1,0.0,0.0,65.1367070650158,20,22597.472049792774,22662.60875685779,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,65.3273808989855,56.489501713250746,56.489501713250746
6262,INSPECTION_2_1,INSPECTION_2_1_LINE,22597.5156098167,0.2129666929176892,6,0.2129666929176892,86.35819408857787,3.2125270261203696,20,22511.15741572812,22600.72813684282,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,0.0
6258,INSPECTION_2_3,INSPECTION_2_3_LINE,22597.58446744346,0.9542357785103376,8,0.9542357785103376,89.02853530719221,0.0,19,22508.555932136267,22597.58446744346,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6263,SORTING,SORTING_ROBOT_1,22598.089358892365,6.729655753584666,4,33.75192188166693,79.8506029792843,7.096985000411223,19,22518.23875591308,22605.186343892776,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
6263,PACKAGING_2,PACKAGING_LINE_2,22598.11408315038,0.0247242580153397,5,0.0247242580153397,79.87532723729964,7.072260742395883,19,22518.23875591308,22605.186343892776,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
6263,INSPECTION_2_1,INSPECTION_2_1_LINE,22598.284658041004,0.1705748906242661,6,0.1705748906242661,80.04590212792391,6.901685851771617,19,22518.23875591308,22605.186343892776,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
6262,INSPECTION_2_2,INSPECTION_2_2_LINE,22598.76056733196,1.2449575152604666,7,1.2449575152604666,87.60315160383834,1.967569510859903,19,22511.15741572812,22600.72813684282,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,0.0
6263,INSPECTION_2_2,INSPECTION_2_2_LINE,22599.30436886264,0.5438015306790476,7,1.0197108216343622,81.06561294955827,5.881975030137255,19,22518.23875591308,22605.186343892776,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
6259,PACKAGING_3,PACKAGING_LINE_3,22599.47968407946,6.998187016801239,7,6.998187016801239,93.48233151857858,5.56608275740291,19,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6273,SORTING,SORTING_ROBOT_1,22599.94160116873,1.8522422763671784,4,31.208210496170068,71.92940078185347,8.218346850568196,19,22528.01220038688,22608.1599480193,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6266,SORTING,SORTING_ROBOT_1,22600.323390445417,0.3817892766855948,4,28.59457182697224,74.44549678518524,5.744440311991639,19,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6289,MOULDING_1,MOULDING_MACHINE_1,22600.40646044597,0.688147755641694,1,0.0,0.0,68.75302370838835,20,22600.40646044597,22669.15948415436,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,65.3273808989855,64.39979370086289,64.39979370086289
6285,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22600.52647463048,11.286702983379657,2,11.286702983379657,11.286702983379657,49.248607881279895,20,22589.2397716471,22649.77508251176,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,54.04067791560584,73.98077705342422,62.694074070044564
6262,INSPECTION_2_3,INSPECTION_2_3_LINE,22600.72813684282,1.967569510859903,8,1.967569510859903,89.57072111469824,0.0,19,22511.15741572812,22600.72813684282,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,0.0
6279,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22601.049808814445,18.963358019896987,3,18.963358019896987,19.89710402556011,50.01491801729935,19,22581.152704788885,22651.064726831744,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,45.430276873425385,81.74827256125644,61.85116853569633
6259,INSPECTION_1_1,INSPECTION_1_1_LINE,22601.592025154023,2.1123410745640285,8,2.1123410745640285,95.5946725931426,3.4537416828388814,19,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6287,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22602.707224435817,5.722036242354079,3,5.722036242354079,6.702259489735297,39.90338051270373,19,22596.00496494608,22642.61060494852,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,58.6251214092502,81.74827256125644,75.04601307152114
6286,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22602.84963087201,1.7998220575645971,2,13.292098071902728,13.292098071902728,53.96689389637322,19,22589.557532800107,22656.816524768383,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,52.03528282708277,53.488615738040835,40.19651766613811
6259,INSPECTION_1_2,INSPECTION_1_2_LINE,22602.881774641937,1.2897494879143778,9,1.2897494879143778,96.88442208105698,2.163992194924504,19,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6266,PACKAGING_2,PACKAGING_LINE_2,22602.94916291268,2.625772467261413,5,2.625772467261413,77.07126925244665,3.1186678447302256,19,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6273,PACKAGING_3,PACKAGING_LINE_3,22603.605067116823,3.663465948091471,5,3.663465948091471,75.59286672994494,4.554880902476725,19,22528.01220038688,22608.1599480193,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6285,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,22604.013813543494,1.3065891076767002,3,3.487338913015265,14.77404189639492,45.76126896826463,19,22589.2397716471,22649.77508251176,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,50.553339002590576,73.98077705342422,59.2067351570293
6276,SORTING,SORTING_ROBOT_1,22604.152387323466,3.828996878048201,4,31.367987876044936,52.22842283570572,11.083404770721245,19,22551.92396448776,22615.235792094187,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,13.098958063279774,45.194634920255716,0.0
6266,INSPECTION_1_1,INSPECTION_1_1_LINE,22604.661033534183,1.711870621504204,6,1.711870621504204,78.78313987395086,1.4067972232260215,19,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6288,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22604.722240574723,7.250190781949641,2,7.250190781949641,7.250190781949641,57.88651628306616,19,22597.472049792774,22662.60875685779,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,58.077190117035855,56.489501713250746,49.239310931301105
6266,INSPECTION_1_2,INSPECTION_1_2_LINE,22604.7319732844,0.0709397502178035,7,0.0709397502178035,78.85407962416866,1.3358574730082182,19,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6259,INSPECTION_1_3,INSPECTION_1_3_LINE,22605.04576683686,2.163992194924504,10,2.163992194924504,99.04841427598149,0.0,18,22505.99735256088,22605.04576683686,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,0.0,50.19242700344445,0.0
6263,INSPECTION_2_3,INSPECTION_2_3_LINE,22605.186343892776,4.4582070499564,8,5.881975030137255,86.94758797969553,0.0,17,22518.23875591308,22605.186343892776,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
6273,INSPECTION_1_1,INSPECTION_1_1_LINE,22605.23188681281,0.5708532786266005,6,1.6268196959863417,77.21968642593129,2.9280612064903835,17,22528.01220038688,22608.1599480193,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6273,INSPECTION_1_2,INSPECTION_1_2_LINE,22605.84268591999,0.6107991071803553,7,0.6107991071803553,77.83048553311164,2.317262099310028,17,22528.01220038688,22608.1599480193,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6274,SORTING,SORTING_ROBOT_1,22606.050802983635,1.898415660169121,4,26.473575602663917,69.63543220481006,12.45335945977422,17,22536.415370778825,22618.50416244341,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,12.112840356446384
6266,INSPECTION_1_3,INSPECTION_1_3_LINE,22606.06783075741,1.0220639205472253,8,1.3358574730082182,80.18993709717688,0.0,16,22525.877893660232,22606.06783075741,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
