case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
7653,27448.094464474463,ROUTE_TO_INSP,,gateway,21,48.58731660625563,6.843032238044543,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,27.425533885064155
7653,27448.094464474463,INSPECTION_2_1,,queued,22,48.58731660625563,6.843032238044543,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,27.425533885064155
7653,27448.094464474463,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,48.58731660625563,6.843032238044543,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,27.425533885064155
7653,27452.64476941548,QC_AFTER_INSPECTION_2_1,,gateway,24,53.13762154727374,2.292727297026431,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,22.875228944046043
7653,27452.64476941548,INSPECTION_2_2,,queued,25,53.13762154727374,2.292727297026431,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,22.875228944046043
7653,27452.64476941548,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,53.13762154727374,2.292727297026431,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,22.875228944046043
7653,27454.122029963342,QC_AFTER_INSPECTION_2_2,,gateway,27,54.61488209513482,0.8154667491653527,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,21.397968396184964
7653,27454.122029963342,INSPECTION_2_3,,queued,28,54.61488209513482,0.8154667491653527,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,21.397968396184964
7653,27454.122029963342,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,54.61488209513482,0.8154667491653527,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,21.397968396184964
7653,27454.937496712508,QC_AFTER_INSPECTION_2_3,,gateway,30,55.43034884430017,0.0,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,20.582501647019612
7653,27454.937496712508,END,,COMPLETE,31,55.43034884430017,0.0,27399.507147868208,27454.937496712508,FIFO,0.0155555555555555,0,76.01285049131978,20.582501647019612
7654,27405.789025435315,START,,START,1,0.0,62.02406408829847,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7654,27405.789025435315,ROUTE_TO_MOULD,,gateway,2,0.0,62.02406408829847,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7654,27405.789025435315,MOULDING_4,,queued,3,0.0,62.02406408829847,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7654,27405.789025435315,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,62.02406408829847,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7654,27406.45795019708,QC_AFTER_MOULDING_4,,gateway,5,0.6689247617650835,61.35513932653339,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,75.3439257295547
7654,27406.45795019708,ROUTE_TO_A1,,gateway,6,0.6689247617650835,61.35513932653339,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,75.3439257295547
7654,27406.45795019708,ASSEMBLY_1_5,,queued,7,0.6689247617650835,61.35513932653339,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,75.3439257295547
7654,27406.45795019708,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,0.6689247617650835,61.35513932653339,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,75.3439257295547
7654,27430.79025794155,QC_AFTER_A1_5,,gateway,9,25.001232506234373,37.0228315820641,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,51.01161798508541
7654,27430.79025794155,ROUTE_TO_A2,,gateway,10,25.001232506234373,37.0228315820641,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,51.01161798508541
7654,27430.79025794155,ASSEMBLY_2_2,,queued,11,25.001232506234373,37.0228315820641,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,51.01161798508541
7654,27430.79025794155,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,25.001232506234373,37.0228315820641,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,51.01161798508541
7654,27435.79667761963,QC_AFTER_A2_2,,gateway,13,30.007652184314797,32.01641190398368,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,46.00519830700499
7654,27435.79667761963,SORTING,,queued,14,30.007652184314797,32.01641190398368,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,46.00519830700499
7654,27446.218695928983,SORTING,SORTING_ROBOT_1,running,15,40.4296704936678,21.594393594630677,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,35.58317999765198
7654,27448.50345288327,QC_AFTER_SORTING,,gateway,16,42.71442744795422,19.30963664034425,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,33.29842304336556
7654,27448.50345288327,ROUTE_TO_PACKAGING,,gateway,17,42.71442744795422,19.30963664034425,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,33.29842304336556
7654,27448.50345288327,PACKAGING_2,,queued,18,42.71442744795422,19.30963664034425,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,33.29842304336556
7654,27448.50345288327,PACKAGING_2,PACKAGING_LINE_2,running,19,42.71442744795422,19.30963664034425,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,33.29842304336556
7654,27465.56083369602,QC_AFTER_PACKAGING_2,,gateway,20,59.771808260706166,2.2522558275923075,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.241042230613616
7654,27465.56083369602,ROUTE_TO_INSP,,gateway,21,59.771808260706166,2.2522558275923075,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.241042230613616
7654,27465.56083369602,INSPECTION_1_1,,queued,22,59.771808260706166,2.2522558275923075,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.241042230613616
7654,27465.56083369602,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,59.771808260706166,2.2522558275923075,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.241042230613616
7654,27465.74912196688,QC_AFTER_INSPECTION_1_1,,gateway,24,59.9600965315658,2.0639675567326776,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.05275395975398
7654,27465.74912196688,INSPECTION_1_2,,queued,25,59.9600965315658,2.0639675567326776,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.05275395975398
7654,27465.74912196688,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,59.9600965315658,2.0639675567326776,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,16.05275395975398
7654,27466.172603523755,QC_AFTER_INSPECTION_1_2,,gateway,27,60.38357808844012,1.640485999858356,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,15.629272402879664
7654,27466.172603523755,INSPECTION_1_3,,queued,28,60.38357808844012,1.640485999858356,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,15.629272402879664
7654,27466.172603523755,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,60.38357808844012,1.640485999858356,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,15.629272402879664
7654,27467.813089523614,QC_AFTER_INSPECTION_1_3,,gateway,30,62.02406408829847,0.0,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,13.988786403021308
7654,27467.813089523614,END,,COMPLETE,31,62.02406408829847,0.0,27405.789025435315,27467.813089523614,FIFO,0.0155555555555555,0,76.01285049131978,13.988786403021308
7655,27410.87162856018,START,,START,1,0.0,68.2555998322423,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7655,27410.87162856018,ROUTE_TO_MOULD,,gateway,2,0.0,68.2555998322423,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7655,27410.87162856018,MOULDING_2,,queued,3,0.0,68.2555998322423,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7655,27410.87162856018,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,68.2555998322423,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7655,27412.94806982424,QC_AFTER_MOULDING_2,,gateway,5,2.076441264060122,66.17915856818217,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,73.93640922725966
7655,27412.94806982424,ROUTE_TO_A1,,gateway,6,2.076441264060122,66.17915856818217,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,73.93640922725966
7655,27412.94806982424,ASSEMBLY_1_4,,queued,7,2.076441264060122,66.17915856818217,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,73.93640922725966
7655,27441.03560031968,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,30.163971759498963,38.09162807274333,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,45.84887873182082
7655,27443.26489418442,QC_AFTER_A1_4,,gateway,9,32.393265624239575,35.86233420800272,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,43.619584867080206
7655,27443.26489418442,ROUTE_TO_A2,,gateway,10,32.393265624239575,35.86233420800272,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,43.619584867080206
7655,27443.26489418442,ASSEMBLY_2_2,,queued,11,32.393265624239575,35.86233420800272,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,43.619584867080206
7655,27447.543200828044,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,36.67157226786367,31.58402756437863,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,39.341278223456115
7655,27451.534515090003,QC_AFTER_A2_2,,gateway,13,40.66288652982257,27.592713302419725,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,35.34996396149721
7655,27451.534515090003,SORTING,,queued,14,40.66288652982257,27.592713302419725,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,35.34996396149721
7655,27457.567756915625,SORTING,SORTING_ROBOT_1,running,15,46.69612835544467,21.559471476797626,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,29.31672213587511
7655,27461.5698598814,QC_AFTER_SORTING,,gateway,16,50.6982313212211,17.557368511021195,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,25.31461917009868
7655,27461.5698598814,ROUTE_TO_PACKAGING,,gateway,17,50.6982313212211,17.557368511021195,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,25.31461917009868
7655,27461.5698598814,PACKAGING_2,,queued,18,50.6982313212211,17.557368511021195,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,25.31461917009868
7655,27477.226355417453,PACKAGING_2,PACKAGING_LINE_2,running,19,66.35472685727291,1.9008729749693885,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,9.658123634046873
7655,27477.314434877462,QC_AFTER_PACKAGING_2,,gateway,20,66.44280631728179,1.812793514960504,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,9.570044174037989
7655,27477.314434877462,ROUTE_TO_INSP,,gateway,21,66.44280631728179,1.812793514960504,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,9.570044174037989
7655,27477.314434877462,INSPECTION_2_1,,queued,22,66.44280631728179,1.812793514960504,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,9.570044174037989
7655,27477.871634510542,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,67.00000595036181,1.2555938818804862,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,9.012844540957971
7655,27478.47190687308,QC_AFTER_INSPECTION_2_1,,gateway,24,67.60027831290063,0.655321519341669,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,8.412572178419154
7655,27478.47190687308,INSPECTION_2_2,,queued,25,67.60027831290063,0.655321519341669,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,8.412572178419154
7655,27478.702179145588,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,67.83055058540776,0.4250492468345328,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,8.182299905912018
7655,27478.93227702557,QC_AFTER_INSPECTION_2_2,,gateway,27,68.06064846539084,0.1949513668514555,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,7.9522020259289405
7655,27478.93227702557,INSPECTION_2_3,,queued,28,68.06064846539084,0.1949513668514555,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,7.9522020259289405
7655,27478.93227702557,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,68.06064846539084,0.1949513668514555,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,7.9522020259289405
7655,27479.127228392423,QC_AFTER_INSPECTION_2_3,,gateway,30,68.2555998322423,0.0,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,7.757250659077485
7655,27479.127228392423,END,,COMPLETE,31,68.2555998322423,0.0,27410.87162856018,27479.127228392423,FIFO,0.0155555555555555,0,76.01285049131978,7.757250659077485
7656,27412.19252385687,START,,START,1,0.0,71.43855211230039,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7656,27412.19252385687,ROUTE_TO_MOULD,,gateway,2,0.0,71.43855211230039,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7656,27412.19252385687,MOULDING_5,,queued,3,0.0,71.43855211230039,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7656,27412.19252385687,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,71.43855211230039,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7656,27417.415704738407,QC_AFTER_MOULDING_5,,gateway,5,5.223180881537701,66.21537123076268,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,70.78966960978208
7656,27417.415704738407,ROUTE_TO_A1,,gateway,6,5.223180881537701,66.21537123076268,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,70.78966960978208
7656,27417.415704738407,ASSEMBLY_1_5,,queued,7,5.223180881537701,66.21537123076268,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,70.78966960978208
7656,27430.79025794155,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,18.59773408468027,52.84081802762012,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,57.41511640663951
7656,27435.92200796153,QC_AFTER_A1_5,,gateway,9,23.729484104660514,47.70906800763987,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,52.28336638665927
7656,27435.92200796153,ROUTE_TO_A2,,gateway,10,23.729484104660514,47.70906800763987,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,52.28336638665927
7656,27435.92200796153,ASSEMBLY_2_2,,queued,11,23.729484104660514,47.70906800763987,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,52.28336638665927
7656,27435.92200796153,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,23.729484104660514,47.70906800763987,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,52.28336638665927
7656,27436.79278536318,QC_AFTER_A2_2,,gateway,13,24.600261506311654,46.83829060598873,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,51.41258898500813
7656,27436.79278536318,SORTING,,queued,14,24.600261506311654,46.83829060598873,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,51.41258898500813
7656,27451.175817234627,SORTING,SORTING_ROBOT_1,running,15,38.983293377757946,32.45525873454244,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,37.029557113561836
7656,27452.24717964796,QC_AFTER_SORTING,,gateway,16,40.05465579108932,31.38389632121107,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,35.958194700230464
7656,27452.24717964796,ROUTE_TO_PACKAGING,,gateway,17,40.05465579108932,31.38389632121107,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,35.958194700230464
7656,27452.24717964796,PACKAGING_2,,queued,18,40.05465579108932,31.38389632121107,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,35.958194700230464
7656,27474.43543751961,PACKAGING_2,PACKAGING_LINE_2,running,19,62.24291366273974,9.195638449560647,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,13.769936828580043
7656,27475.107839779263,QC_AFTER_PACKAGING_2,,gateway,20,62.91531592239335,8.523236189907038,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,13.097534568926434
7656,27475.107839779263,ROUTE_TO_INSP,,gateway,21,62.91531592239335,8.523236189907038,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,13.097534568926434
7656,27475.107839779263,INSPECTION_1_1,,queued,22,62.91531592239335,8.523236189907038,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,13.097534568926434
7656,27475.107839779263,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,62.91531592239335,8.523236189907038,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,13.097534568926434
7656,27476.81748186169,QC_AFTER_INSPECTION_1_1,,gateway,24,64.62495800482066,6.81359410747973,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,11.387892486499126
7656,27476.81748186169,INSPECTION_1_2,,queued,25,64.62495800482066,6.81359410747973,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,11.387892486499126
7656,27478.922754253228,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,66.73023039635882,4.708321715941565,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,9.282620094960961
7656,27479.073850160847,QC_AFTER_INSPECTION_1_2,,gateway,27,66.8813263039774,4.557225808322983,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,9.131524187342379
7656,27479.073850160847,INSPECTION_1_3,,queued,28,66.8813263039774,4.557225808322983,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,9.131524187342379
7656,27481.074269855293,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,68.88174599842387,2.556806113876519,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,7.131104492895915
7656,27483.63107596917,QC_AFTER_INSPECTION_1_3,,gateway,30,71.43855211230039,0.0,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,4.574298379019396
7656,27483.63107596917,END,,COMPLETE,31,71.43855211230039,0.0,27412.19252385687,27483.63107596917,FIFO,0.0155555555555555,0,76.01285049131978,4.574298379019396
7657,27412.212057197605,START,,START,1,0.0,73.58618866771576,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7657,27412.212057197605,ROUTE_TO_MOULD,,gateway,2,0.0,73.58618866771576,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7657,27412.212057197605,MOULDING_5,,queued,3,0.0,73.58618866771576,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7657,27417.415704738407,MOULDING_5,MOULDING_MACHINE_5,running,4,5.203647540802194,68.38254112691357,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,70.80920295051759
7657,27419.28008415342,QC_AFTER_MOULDING_5,,gateway,5,7.068026955814275,66.51816171190148,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,68.9448235355055
7657,27419.28008415342,ROUTE_TO_A1,,gateway,6,7.068026955814275,66.51816171190148,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,68.9448235355055
7657,27419.28008415342,ASSEMBLY_1_2,,queued,7,7.068026955814275,66.51816171190148,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,68.9448235355055
7657,27428.677626505705,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,16.465569308100385,57.120619359615375,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,59.5472811832194
7657,27454.030647117743,QC_AFTER_A1_2,,gateway,9,41.81858992013804,31.76759874757772,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,34.194260571181744
7657,27454.030647117743,ROUTE_TO_A2,,gateway,10,41.81858992013804,31.76759874757772,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,34.194260571181744
7657,27454.030647117743,ASSEMBLY_2_1,,queued,11,41.81858992013804,31.76759874757772,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,34.194260571181744
7657,27460.586701785047,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,48.37464458744216,25.2115440802736,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,27.63820590387762
7657,27462.73924319199,QC_AFTER_A2_1,,gateway,13,50.527185994385945,23.05900267332981,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,25.485664496933836
7657,27462.73924319199,ASSEMBLY_2_1,,queued,14,50.527185994385945,23.05900267332981,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,25.485664496933836
7657,27472.39360941296,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,15,60.18155221535562,13.404636452360135,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,15.831298275964159
7657,27474.366095880865,QC_AFTER_A2_1,,gateway,16,62.154038683260296,11.432149984455464,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,13.858811808059485
7657,27474.366095880865,SORTING,,queued,17,62.154038683260296,11.432149984455464,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,13.858811808059485
7657,27474.948644284905,SORTING,SORTING_ROBOT_1,running,18,62.7365870873,10.849601580415763,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,13.27626340401978
7657,27477.464166656053,QC_AFTER_SORTING,,gateway,19,65.2521094584481,8.334079209267657,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,10.760741032871678
7657,27477.464166656053,ROUTE_TO_PACKAGING,,gateway,20,65.2521094584481,8.334079209267657,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,10.760741032871678
7657,27477.464166656053,PACKAGING_2,,queued,21,65.2521094584481,8.334079209267657,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,10.760741032871678
7657,27482.60673929736,PACKAGING_2,PACKAGING_LINE_2,running,22,70.3946820997553,3.1915065679604595,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,5.618168391564481
7657,27482.98562768163,QC_AFTER_PACKAGING_2,,gateway,23,70.773570484027,2.8126181836887554,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,5.239280007292777
7657,27482.98562768163,ROUTE_TO_INSP,,gateway,24,70.773570484027,2.8126181836887554,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,5.239280007292777
7657,27482.98562768163,INSPECTION_1_1,,queued,25,70.773570484027,2.8126181836887554,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,5.239280007292777
7657,27483.998886473644,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,71.7868292760395,1.799359391676262,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,4.226021215280284
7657,27484.457250860327,QC_AFTER_INSPECTION_1_1,,gateway,27,72.24519366272216,1.3409950049936017,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.767656828597623
7657,27484.457250860327,INSPECTION_1_2,,queued,28,72.24519366272216,1.3409950049936017,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.767656828597623
7657,27484.457250860327,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,72.24519366272216,1.3409950049936017,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.767656828597623
7657,27484.462985665505,QC_AFTER_INSPECTION_1_2,,gateway,30,72.25092846789994,1.335260199815821,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.7619220234198423
7657,27484.462985665505,INSPECTION_1_3,,queued,31,72.25092846789994,1.335260199815821,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.7619220234198423
7657,27484.462985665505,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,72.25092846789994,1.335260199815821,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,3.7619220234198423
7657,27485.79824586532,QC_AFTER_INSPECTION_1_3,,gateway,33,73.58618866771576,0.0,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,2.4266618236040216
7657,27485.79824586532,END,,COMPLETE,34,73.58618866771576,0.0,27412.212057197605,27485.79824586532,FIFO,0.0155555555555555,0,76.01285049131978,2.4266618236040216
7658,27414.662413077884,START,,START,1,0.0,66.41185677740941,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7658,27414.662413077884,ROUTE_TO_MOULD,,gateway,2,0.0,66.41185677740941,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7658,27414.662413077884,MOULDING_2,,queued,3,0.0,66.41185677740941,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7658,27414.662413077884,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,66.41185677740941,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7658,27416.226136694524,QC_AFTER_MOULDING_2,,gateway,5,1.5637236166403454,64.84813316076907,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,74.44912687467944
7658,27416.226136694524,ROUTE_TO_A1,,gateway,6,1.5637236166403454,64.84813316076907,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,74.44912687467944
7658,27416.226136694524,ASSEMBLY_1_2,,queued,7,1.5637236166403454,64.84813316076907,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,74.44912687467944
