case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6098,INSPECTION_2,INSPECTION_2_LINE_1,22143.376995788847,4.327795421068004,7,4.327795421068004,53.00519198656548,2.2609757064165024,9,22090.37180380228,22145.637971495264,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
6111,MOULDING,MOULDING_MACHINE_3,22143.7271155062,10.25711750575283,1,0.0,0.0,19.52906071481266,10,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6103,INSPECTION_3,INSPECTION_3_LINE_2,22143.926303617583,2.6082136652803456,8,2.6082136652803456,37.29328259553222,0.0,9,22106.63302102205,22143.926303617583,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,9.026136202875186,41.29940320195945,4.006120606427231
6113,ASSEMBLY_2,ASSEMBLY2_LINE_2,22143.98134765456,0.7682836538733682,3,0.7682836538733682,3.046847170189721,11.633829428119498,9,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,43.27257162821768,52.41959256908417,49.37274539889445
6108,INSPECTION_3,INSPECTION_3_LINE_1,22144.4753023029,2.121823017652787,8,2.121823017652787,12.771187118964008,0.0,8,22131.704115183937,22144.4753023029,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,33.5482316794434,106.66503830840401,93.89385118944
6111,ASSEMBLY_1,LINE_ASSEMBLY1_5,22144.596681715186,0.8695662089849066,2,0.8695662089849066,0.8695662089849066,18.65949450582775,8,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,45.4498525894225,46.54664606983292,45.67707986084801
6110,ASSEMBLY_1,LINE_ASSEMBLY1_1,22144.82633943516,10.092409237244285,2,10.092409237244285,10.092409237244285,16.952649343591474,8,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,36.22700956116312,42.40095156782073,32.308542330576444
6109,SORTING,SORTING_ROBOT_1,22144.9117166384,1.9659226798976304,4,4.804434318317362,9.604975410573388,4.593004703823681,8,22135.306741227825,22149.504721342222,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,36.71444338783402,47.37361636219679,37.768640951623404
6109,PACKAGING,PACKAGING_LINE_3,22144.97332664228,0.0616100038823788,5,0.0616100038823788,9.666585414455769,4.531394699941302,8,22135.306741227825,22149.504721342222,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,36.65283338395164,47.37361636219679,37.707030947741025
6115,MOULDING,MOULDING_MACHINE_5,22145.40416262407,1.0236575213675678,1,0.0,0.0,26.785316713547218,9,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
6115,ASSEMBLY_1,LINE_ASSEMBLY1_3,22145.49595588788,0.0917932638112688,2,0.0917932638112688,0.0917932638112688,26.69352344973595,9,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.227625534596136,42.40095156782073,42.30915830400946
6098,INSPECTION_3,INSPECTION_3_LINE_2,22145.637971495264,1.7116678776801564,8,2.2609757064165024,55.26616769298198,0.0,8,22090.37180380228,22145.637971495264,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
6112,MOULDING,MOULDING_MACHINE_2,22145.77170307856,11.045799440144036,1,0.0,0.0,40.03953155990894,9,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
6111,ASSEMBLY_2,ASSEMBLY2_LINE_2,22146.028888244684,1.4322065294982167,3,1.4322065294982167,2.3017727384831232,17.227287976329535,9,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,44.01764605992428,46.54664606983292,44.244873331349794
6107,SORTING,SORTING_ROBOT_1,22146.03574249161,1.1240258532125154,4,2.935494465244119,16.095734723603528,1.771766698690044,9,22129.940007768007,22147.8075091903,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,30.223684074803877,59.38312553377713,43.287390810173605
6107,PACKAGING,PACKAGING_LINE_1,22146.437448747536,0.4017062559250917,5,0.4017062559250917,16.49744097952862,1.3700604427649523,9,22129.940007768007,22147.8075091903,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,29.821977818878786,59.38312553377713,42.88568455424851
6107,INSPECTION_1,INSPECTION_1_LINE_2,22146.97919864577,0.541749898235139,6,0.541749898235139,17.039190877763758,0.8283105445298133,9,22129.940007768007,22147.8075091903,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,29.280227920643647,59.38312553377713,42.343934656013374
6107,INSPECTION_2,INSPECTION_2_LINE_2,22147.467862589456,0.4886639436845144,7,0.4886639436845144,17.527854821448273,0.3396466008452989,9,22129.940007768007,22147.8075091903,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,28.791563976959132,59.38312553377713,41.85527071232886
6109,INSPECTION_1,INSPECTION_1_LINE_1,22147.719480156706,2.7461535144248046,6,2.7461535144248046,12.412738928880572,1.7852411855164974,9,22135.306741227825,22149.504721342222,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,33.90667986952683,47.37361636219679,34.96087743331622
6107,INSPECTION_3,INSPECTION_3_LINE_1,22147.8075091903,0.3396466008452989,8,0.3396466008452989,17.86750142229357,0.0,8,22129.940007768007,22147.8075091903,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,28.451917376113833,59.38312553377713,41.51562411148356
6109,INSPECTION_2,INSPECTION_2_LINE_1,22147.813548075166,0.094067918460496,7,0.094067918460496,12.506806847341068,1.6911732670560014,8,22135.306741227825,22149.504721342222,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,33.81261195106634,47.37361636219679,34.866809514855724
6113,SORTING,SORTING_ROBOT_1,22148.073432344307,2.037689852695621,4,4.092084689746116,7.138931859935838,7.541744738373381,8,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,39.18048693847157,52.41959256908417,45.280660709148336
6105,ASSEMBLY_2,ASSEMBLY2_LINE_1,22148.276715554297,5.008323150817887,3,5.008323150817887,21.63853357340849,26.400778629627894,8,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,24.680885224998914,47.37361636219679,25.7350827887883
6111,SORTING,SORTING_ROBOT_1,22148.63646364548,0.5630313011715771,4,2.6075754007943037,4.9093481392774265,14.619712575535232,8,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,41.41007065912998,46.54664606983292,41.63729793055549
6106,PACKAGING,PACKAGING_LINE_2,22148.965153502508,6.019359544006875,5,6.019359544006875,21.37914645929413,5.592114748211316,8,22127.586007043214,22154.55726825072,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,24.940272339113275,111.6958852145485,90.31673875525436
6109,INSPECTION_3,INSPECTION_3_LINE_2,22149.504721342222,1.6911732670560014,8,1.6911732670560014,14.197980114397067,0.0,7,22135.306741227825,22149.504721342222,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,32.121438684010336,47.37361636219679,33.17563624779972
6110,ASSEMBLY_2,ASSEMBLY2_LINE_2,22150.01208328852,3.983195043834712,3,5.185743853358872,15.278153090603157,11.766905490232602,7,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,31.04126570780425,42.40095156782073,27.12279847721757
6106,INSPECTION_1,INSPECTION_1_LINE_2,22150.0584205839,1.093267081392696,6,1.093267081392696,22.47241354068683,4.49884766681862,7,22127.586007043214,22154.55726825072,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,23.847005257720575,111.6958852145485,89.22347167386167
6113,PACKAGING,PACKAGING_LINE_3,22152.358723237267,4.2852908929598925,5,4.2852908929598925,11.42422275289573,3.256453845413489,7,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,34.895196045511675,52.41959256908417,40.99536981618844
6106,INSPECTION_2,INSPECTION_2_LINE_2,22152.575534886724,2.5171143028237566,7,2.5171143028237566,24.989527843510587,1.9817333639948629,7,22127.586007043214,22154.55726825072,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,21.32989095489682,111.6958852145485,86.70635737103791
6105,SORTING,SORTING_ROBOT_1,22152.6998724378,4.063408792320843,4,4.423156883502088,26.061690456910583,21.97762174612581,7,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,20.257728341496822,47.37361636219679,21.31192590528621
6113,INSPECTION_1,INSPECTION_1_LINE_1,22153.477040806338,1.1183175690712233,6,1.1183175690712233,12.542540321966952,2.1381362763422658,7,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,33.77687847644045,52.41959256908417,39.87705224711722
6106,INSPECTION_3,INSPECTION_3_LINE_1,22154.55726825072,1.9817333639948629,8,1.9817333639948629,26.97126120750545,0.0,6,22127.586007043214,22154.55726825072,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,19.348157590901955,111.6958852145485,84.72462400704305
6115,ASSEMBLY_2,ASSEMBLY2_LINE_1,22154.87013065606,6.593415101764549,3,9.374174768181549,9.465968031992816,17.319348681554402,6,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,36.85345076641459,42.40095156782073,32.93498353582791
6116,MOULDING,MOULDING_MACHINE_4,22155.003186522856,4.314689754493884,1,0.0,0.0,30.0709360518631,7,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6113,INSPECTION_2,INSPECTION_2_LINE_1,22155.36181740721,1.8847766008730105,7,1.8847766008730105,14.427316922839964,0.2533596754692553,7,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,31.89210187556744,52.41959256908417,37.99227564624421
6113,INSPECTION_3,INSPECTION_3_LINE_2,22155.61517708268,0.2533596754692553,8,0.2533596754692553,14.68067659830922,0.0,6,22140.93450048437,22155.61517708268,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,31.638742200098186,52.41959256908417,37.738915970774954
6110,SORTING,SORTING_ROBOT_1,22156.331373487817,3.6315010500184144,4,6.319290199298848,21.597443289902003,5.447615290933754,6,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,24.721975508505402,42.40095156782073,20.803508277918723
6118,MOULDING,MOULDING_MACHINE_5,22157.961807788943,4.933642854590289,1,0.0,0.0,47.73227263989611,7,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
6114,MOULDING,MOULDING_MACHINE_1,22157.96601908308,18.18399383589349,1,0.0,0.0,10.3930643972526,8,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6114,ASSEMBLY_1,LINE_ASSEMBLY1_1,22158.514380109755,0.5483610266746837,2,0.5483610266746837,0.5483610266746837,9.844703370577918,8,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,45.77105777173272,41.29940320195945,40.751042175284766
6115,SORTING,SORTING_ROBOT_1,22158.637171262835,2.3057977750177088,4,3.767040606773662,13.233008638766478,13.55230807478074,8,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,33.08641015964093,42.40095156782073,29.16794292905425
6111,PACKAGING,PACKAGING_LINE_1,22159.440161560145,10.803697914667282,5,10.803697914667282,15.713046053944709,3.8160146608679497,8,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,30.606372744462696,46.54664606983292,30.83360001588821
6119,MOULDING,MOULDING_MACHINE_2,22159.59136708489,3.444314888263761,1,0.0,0.0,25.99004982814949,9,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
6120,MOULDING,MOULDING_MACHINE_4,22159.611455954288,0.0347701981481805,1,0.0,0.0,39.62163559446708,10,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
6111,INSPECTION_1,INSPECTION_1_LINE_2,22159.942533122176,0.5023715620300209,6,0.5023715620300209,16.21541761597473,3.313643098837929,10,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,30.104001182432675,46.54664606983292,30.331228453858188
6110,PACKAGING,PACKAGING_LINE_3,22160.490377772832,4.159004285014817,5,4.159004285014817,25.75644757491682,1.2886110059189375,10,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.562971223490585,42.40095156782073,16.644503992903907
6110,INSPECTION_1,INSPECTION_1_LINE_1,22160.80820099069,0.3178232178579492,6,0.3178232178579492,26.07427079277477,0.9707877880609884,10,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.245148005632636,42.40095156782073,16.326680775045958
6110,INSPECTION_2,INSPECTION_2_LINE_1,22161.01328801229,0.2050870216007752,7,0.2050870216007752,26.279357814375544,0.7657007664602133,10,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.04006098403186,42.40095156782073,16.121593753445183
6111,INSPECTION_2,INSPECTION_2_LINE_2,22161.33212932908,1.3895962069036614,7,1.3895962069036614,17.60501382287839,1.9240468919342677,10,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,28.714404975529014,46.54664606983292,28.941632246954526
6119,ASSEMBLY_1,LINE_ASSEMBLY1_3,22161.468964722288,1.8775976373981396,2,1.8775976373981396,1.8775976373981396,24.112452190751355,10,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,44.441821161009265,52.41959256908417,50.541994931686034
6110,INSPECTION_3,INSPECTION_3_LINE_1,22161.77898877875,0.7657007664602133,8,0.7657007664602133,27.04505858083576,0.0,9,22134.733930197915,22161.77898877875,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,19.274360217571644,42.40095156782073,15.355892986984966
6114,ASSEMBLY_2,ASSEMBLY2_LINE_2,22161.84647766529,3.3320975555361656,3,3.3320975555361656,3.880458582210849,6.512605815041752,9,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,42.438960216196556,41.29940320195945,37.4189446197486
6105,PACKAGING,PACKAGING_LINE_2,22162.0899989961,9.390126558300835,5,9.390126558300835,35.45181701521142,12.58749518782497,9,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,10.867601783195987,47.37361636219679,11.921799346985374
6117,MOULDING,MOULDING_MACHINE_3,22162.63667394408,11.204376214038348,1,0.0,0.0,44.90500601874737,10,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6114,SORTING,SORTING_ROBOT_1,22162.820522300182,0.9740446348914702,4,0.9740446348914702,4.85450321710232,5.538561180150282,10,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,41.464915581305085,41.29940320195945,36.44489998485713
6111,INSPECTION_3,INSPECTION_3_LINE_2,22163.256176221013,1.9240468919342677,8,1.9240468919342677,19.52906071481266,0.0,9,22143.7271155062,22163.256176221013,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,26.790358083594747,46.54664606983292,27.01758535502026
6121,MOULDING,MOULDING_MACHINE_5,22164.268957475364,0.5610598675812071,1,0.0,0.0,16.670817221267498,10,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,46.319418798407405,47.37361636219679,47.37361636219679
6114,PACKAGING,PACKAGING_LINE_3,22164.85439433737,2.0338720371873933,5,2.0338720371873933,6.888375254289713,3.5046891429628886,10,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,39.43104354411769,41.29940320195945,34.41102794766974
6114,INSPECTION_1,INSPECTION_1_LINE_1,22165.494255259768,0.6398609223979292,6,0.6398609223979292,7.528236176687642,2.86482822056496,10,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,38.79118262171976,41.29940320195945,33.77116702527181
6112,ASSEMBLY_1,LINE_ASSEMBLY1_4,22166.75513956625,20.983436487687868,2,20.983436487687868,20.983436487687868,19.05609507222107,10,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,25.335982310719537,51.08804448291898,30.104607995231113
6116,ASSEMBLY_1,LINE_ASSEMBLY1_2,22167.1738171245,12.170630601645826,2,12.170630601645826,12.170630601645826,17.900305450217274,10,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,34.14878819676158,41.19713027144333,29.026499669797502
6121,ASSEMBLY_1,LINE_ASSEMBLY1_4,22167.60014687631,0.8450073100611917,2,3.331189400945732,3.331189400945732,13.339627820321766,10,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,42.98822939746167,47.37361636219679,44.04242696125106
6114,INSPECTION_2,INSPECTION_2_LINE_1,22167.815039141617,2.320783881848911,7,2.320783881848911,9.849020058536553,0.5440443387160485,10,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,36.47039873987085,41.29940320195945,31.450383143422897
6114,INSPECTION_3,INSPECTION_3_LINE_1,22168.359083480333,0.5440443387160485,8,0.5440443387160485,10.3930643972526,0.0,9,22157.96601908308,22168.359083480333,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,35.9263544011548,41.29940320195945,30.90633880470685
6105,INSPECTION_1,INSPECTION_1_LINE_2,22168.91319352624,6.823194530141336,6,6.823194530141336,42.275011545352754,5.764300657683634,9,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,4.044407253054651,47.37361636219679,5.098604816844038
6115,PACKAGING,PACKAGING_LINE_1,22170.04348150755,10.603319947404088,5,11.406310244714405,24.639318883480883,2.145997830066335,9,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,21.680099914926522,42.40095156782073,17.761632684339844
6119,ASSEMBLY_2,ASSEMBLY2_LINE_1,22170.64077612707,9.171811404783512,3,9.171811404783512,11.04940904218165,14.940640785967844,9,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,35.270009756225754,52.41959256908417,41.37018352690252
6105,INSPECTION_1,INSPECTION_1_LINE_1,22170.644507690824,1.7313141645827272,7,1.7313141645827272,44.00632570993548,4.032986493100907,9,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,2.3130930884719234,47.37361636219679,3.3672906522613104
6115,INSPECTION_1,INSPECTION_1_LINE_2,22170.935246643032,0.8917651354822738,6,0.8917651354822738,25.53108401896316,1.2542326945840614,9,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.788334779444245,42.40095156782073,16.869867548857567
6112,ASSEMBLY_2,ASSEMBLY2_LINE_2,22171.20220711704,4.447067550790962,3,4.447067550790962,25.43050403847883,14.609027521430107,9,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,20.888914759928575,51.08804448291898,25.65754044444015
6121,ASSEMBLY_2,ASSEMBLY2_LINE_2,22171.3908668024,0.1886596853619266,3,3.790719926091697,7.121909327037429,9.54890789423007,9,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,39.197509471369976,47.37361636219679,40.25170703515936
6115,INSPECTION_2,INSPECTION_2_LINE_1,22171.452955282337,0.5177086393050558,7,0.5177086393050558,26.04879265826821,0.7365240552790056,9,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.270626140139196,42.40095156782073,16.352158909552518
6115,INSPECTION_3,INSPECTION_3_LINE_2,22172.189479337616,0.7365240552790056,8,0.7365240552790056,26.785316713547218,0.0,8,22145.40416262407,22172.189479337616,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,19.534102084860187,42.40095156782073,15.615634854273509
6105,INSPECTION_2,INSPECTION_2_LINE_2,22172.193390018325,1.5488823275009054,8,1.5488823275009054,45.55520803743639,2.4841041656000016,8,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.764210760971018,47.37361636219679,1.818408324760405
6116,ASSEMBLY_2,ASSEMBLY2_LINE_1,22173.261645852283,2.620869725211378,3,6.087828727781016,18.25845932942684,11.81247672243626,8,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,28.060959468980563,41.19713027144333,22.938670942016486
6120,ASSEMBLY_1,LINE_ASSEMBLY1_1,22173.485415358788,13.873959404500056,2,13.873959404500056,13.873959404500056,25.747676189967024,8,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,32.44545939390735,75.56711847514882,61.69315907064876
6118,ASSEMBLY_1,LINE_ASSEMBLY1_5,22173.578161533515,15.616353744571825,2,15.616353744571825,15.616353744571825,32.115918895324285,8,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,30.70306505383558,75.56711847514882,59.95076473057699
6117,ASSEMBLY_1,LINE_ASSEMBLY1_3,22174.37923662545,11.742562681371057,2,11.742562681371057,11.742562681371057,33.16244333737632,8,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,34.57685611703635,46.54664606983292,34.80408338846186
6105,INSPECTION_3,INSPECTION_3_LINE_1,22174.677494183925,2.4841041656000016,9,2.4841041656000016,48.03931220303639,0.0,7,22126.63818198089,22174.677494183925,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
6119,SORTING,SORTING_ROBOT_1,22175.44739901224,4.806622885167599,4,4.806622885167599,15.85603192734925,10.134017900800243,7,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,30.463386871058155,52.41959256908417,36.563560641734924
6123,MOULDING,MOULDING_MACHINE_2,22176.408717974187,2.9976300844900834,1,0.0,0.0,37.41290261977338,8,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6112,SORTING,SORTING_ROBOT_1,22176.68752841655,1.2401294043120288,4,5.48532129951127,30.9158253379901,9.123706221918836,8,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,15.403593460417305,51.08804448291898,20.17221914492888
6121,SORTING,SORTING_ROBOT_1,22177.164923679444,0.4773952628929692,4,5.774056877042312,12.89596620407974,3.774851017187757,8,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,33.423452594327664,47.37361636219679,34.47765015811705
6119,PACKAGING,PACKAGING_LINE_2,22178.382929780822,2.9355307685837038,5,2.9355307685837038,18.791562695932956,7.198487132216542,8,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,27.52785610247445,52.41959256908417,33.62802987315122
6116,SORTING,SORTING_ROBOT_1,22179.31317767507,2.148253995626874,4,6.0515318227880925,24.30999115221493,5.760944899648166,8,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,22.009427646192474,41.19713027144333,16.887139119228397
6116,PACKAGING,PACKAGING_LINE_2,22179.52047073708,0.20729306200883,5,0.20729306200883,24.517284214223764,5.553651837639336,8,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,21.80213458418364,41.19713027144333,16.679846057219564
6119,INSPECTION_1,INSPECTION_1_LINE_1,22179.77148401617,1.3885542353491471,6,1.3885542353491471,20.1801169312821,5.809932896867394,8,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,26.139301867125305,52.41959256908417,32.23947563780207
6121,PACKAGING,PACKAGING_LINE_1,22179.92379924939,2.758875569947122,5,2.758875569947122,15.654841774026863,1.0159754472406348,8,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,30.66457702438054,47.37361636219679,31.71877458816993
6121,INSPECTION_1,INSPECTION_1_LINE_1,22180.070796388605,0.1469971392143634,6,0.1469971392143634,15.801838913241228,0.8689783080262714,8,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,30.517579885166178,47.37361636219679,31.571777448955565
6121,INSPECTION_2,INSPECTION_2_LINE_2,22180.19807370916,0.127277320556459,7,0.127277320556459,15.929116233797686,0.7417009874698124,8,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,30.39030256460972,47.37361636219679,31.444500128399106
6116,INSPECTION_1,INSPECTION_1_LINE_2,22180.267510173067,0.747039435987972,6,0.747039435987972,25.264323650211736,4.806612401651364,8,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,21.05509514819567,41.19713027144333,15.932806621231592
6121,INSPECTION_3,INSPECTION_3_LINE_2,22180.93977469663,0.7417009874698124,8,0.7417009874698124,16.670817221267498,0.0,7,22164.268957475364,22180.93977469663,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,29.648601577139907,47.37361636219679,30.702799140929294
6124,MOULDING,MOULDING_MACHINE_4,22181.78075982568,1.922727344412124,1,0.0,0.0,36.99752072912816,8,22181.78075982568,22218.77828055481,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
6122,MOULDING,MOULDING_MACHINE_1,22182.341725722206,11.005730324239266,1,0.0,0.0,25.44496098357922,9,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6125,MOULDING,MOULDING_MACHINE_3,22182.92118615744,1.706458482254675,1,0.0,0.0,19.72418797244609,10,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
6112,PACKAGING,PACKAGING_LINE_3,22183.22169882892,6.53417041236753,5,6.53417041236753,37.44999575035763,2.5895358095513075,10,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,8.869423048049775,51.08804448291898,13.638048732561352
6112,INSPECTION_1,INSPECTION_1_LINE_1,22183.562752906982,0.3410540780641895,6,0.3410540780641895,37.79104982842182,2.248481731487118,10,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,8.528368969985586,51.08804448291898,13.296994654497162
6123,ASSEMBLY_1,LINE_ASSEMBLY1_2,22183.866060713844,7.457342739657179,2,7.457342739657179,7.457342739657179,29.9555598801162,10,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,38.862076058750226,41.19713027144333,33.73978753178615
6125,ASSEMBLY_1,LINE_ASSEMBLY1_5,22184.312139447004,1.3909532895631855,2,1.3909532895631855,1.3909532895631855,18.333234682882903,10,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,44.92846550884422,65.0872820978621,63.696328808298915
