case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7608,27189.030303491538,QC_AFTER_MOULDING,,gateway,4,1.4720471152977552,31.401933571152767,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,48.91411285864808,435.72040410491513,434.2483569896174
7608,27189.030303491538,ROUTE_TO_A1,,gateway,5,1.4720471152977552,31.401933571152767,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,48.91411285864808,435.72040410491513,434.2483569896174
7608,27189.030303491538,ASSEMBLY_1_4,,queued,6,1.4720471152977552,31.401933571152767,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,48.91411285864808,435.72040410491513,434.2483569896174
7608,27189.030303491538,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,1.4720471152977552,31.401933571152767,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,48.91411285864808,435.72040410491513,434.2483569896174
7608,27196.68611628113,QC_AFTER_ASSEMBLY1_4,,gateway,8,9.127859904889192,23.74612078156133,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,41.258300069056645,435.72040410491513,426.59254420002594
7608,27196.68611628113,ASSEMBLY_2,,queued,9,9.127859904889192,23.74612078156133,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,41.258300069056645,435.72040410491513,426.59254420002594
7608,27201.845979046804,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,14.287722670564108,18.58625801588641,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,36.09843730338173,435.72040410491513,421.432681434351
7608,27216.940489931625,QC_AFTER_ASSEMBLY2,,gateway,11,29.382233555385028,3.4917471310654946,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,21.00392641856081,435.72040410491513,406.3381705495301
7608,27216.940489931625,SORTING,,queued,12,29.382233555385028,3.4917471310654946,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,21.00392641856081,435.72040410491513,406.3381705495301
7608,27216.957814476573,SORTING,SORTING_ROBOT,running,13,29.3995581003328,3.4744225861177256,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,20.986601873613036,435.72040410491513,406.32084600458234
7608,27217.01493672109,QC_AFTER_SORTING,,gateway,14,29.45668034485061,3.417300341599912,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,20.929479629095226,435.72040410491513,406.2637237600645
7608,27217.01493672109,PACKAGING,,queued,15,29.45668034485061,3.417300341599912,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,20.929479629095226,435.72040410491513,406.2637237600645
7608,27217.01493672109,PACKAGING,PACKAGING_LINE_3,running,16,29.45668034485061,3.417300341599912,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,20.929479629095226,435.72040410491513,406.2637237600645
7608,27220.43223706269,QC_AFTER_PACKAGING,,gateway,17,32.87398068645052,0.0,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.512179287495314,435.72040410491513,402.8464234184646
7608,27220.43223706269,END,,COMPLETE,18,32.87398068645052,0.0,27187.55825637624,27220.43223706269,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.512179287495314,435.72040410491513,402.8464234184646
7609,27187.73307426997,START,,START,1,0.0,69.09903497440973,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7609,27187.73307426997,MOULDING,,queued,2,0.0,69.09903497440973,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7609,27187.73307426997,MOULDING,MOULDING_MACHINE_2,running,3,0.0,69.09903497440973,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7609,27205.76890759909,QC_AFTER_MOULDING,,gateway,4,18.03583332911876,51.063201645290974,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,32.35032664482708,47.63987549457096,29.6040421654522
7609,27205.76890759909,ROUTE_TO_A1,,gateway,5,18.03583332911876,51.063201645290974,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,32.35032664482708,47.63987549457096,29.6040421654522
7609,27205.76890759909,ASSEMBLY_1_2,,queued,6,18.03583332911876,51.063201645290974,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,32.35032664482708,47.63987549457096,29.6040421654522
7609,27205.76890759909,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,18.03583332911876,51.063201645290974,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,32.35032664482708,47.63987549457096,29.6040421654522
7609,27238.11775212614,QC_AFTER_ASSEMBLY1_2,,gateway,8,50.38467785617104,18.71435711823869,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0014821177747990077,47.63987549457096,0.0
7609,27238.11775212614,ASSEMBLY_2,,queued,9,50.38467785617104,18.71435711823869,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0014821177747990077,47.63987549457096,0.0
7609,27239.86911764001,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,52.13604337003926,16.962991604370472,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27252.556170415224,QC_AFTER_ASSEMBLY2,,gateway,11,64.82309614525366,4.275938829156075,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27252.556170415224,SORTING,,queued,12,64.82309614525366,4.275938829156075,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27252.556170415224,SORTING,SORTING_ROBOT,running,13,64.82309614525366,4.275938829156075,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27256.150100778224,QC_AFTER_SORTING,,gateway,14,68.41702650825391,0.6820084661558212,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27256.150100778224,PACKAGING,,queued,15,68.41702650825391,0.6820084661558212,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27256.150100778224,PACKAGING,PACKAGING_LINE_1,running,16,68.41702650825391,0.6820084661558212,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27256.83210924438,QC_AFTER_PACKAGING,,gateway,17,69.09903497440973,0.0,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7609,27256.83210924438,END,,COMPLETE,18,69.09903497440973,0.0,27187.73307426997,27256.83210924438,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7610,27191.687922522568,START,,START,1,0.0,59.08126115480263,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7610,27191.687922522568,MOULDING,,queued,2,0.0,59.08126115480263,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7610,27191.687922522568,MOULDING,MOULDING_MACHINE_1,running,3,0.0,59.08126115480263,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7610,27197.246141261585,QC_AFTER_MOULDING,,gateway,4,5.55821873901732,53.52304241578531,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,44.82794123492852,48.054780354602215,42.496561615584895
7610,27197.246141261585,ROUTE_TO_A1,,gateway,5,5.55821873901732,53.52304241578531,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,44.82794123492852,48.054780354602215,42.496561615584895
7610,27197.246141261585,ASSEMBLY_1_1,,queued,6,5.55821873901732,53.52304241578531,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,44.82794123492852,48.054780354602215,42.496561615584895
7610,27202.87278015902,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,11.184857636453671,47.89640351834896,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,39.201302337492166,48.054780354602215,36.869922718148544
7610,27205.059395025368,QC_AFTER_ASSEMBLY1_1,,gateway,8,13.371472502800316,45.70978865200232,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,37.01468747114552,48.054780354602215,34.6833078518019
7610,27205.059395025368,ASSEMBLY_2,,queued,9,13.371472502800316,45.70978865200232,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,37.01468747114552,48.054780354602215,34.6833078518019
7610,27221.680158477928,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,29.99223595536023,29.089025199442403,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,20.393924018585608,48.054780354602215,18.062544399241986
7610,27232.360697230943,QC_AFTER_ASSEMBLY2,,gateway,11,40.67277470837507,18.40848644642756,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,9.713385265570764,48.054780354602215,7.382005646227142
7610,27232.360697230943,SORTING,,queued,12,40.67277470837507,18.40848644642756,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,9.713385265570764,48.054780354602215,7.382005646227142
7610,27234.38391047647,SORTING,SORTING_ROBOT,running,13,42.69598795390266,16.385273200899974,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,7.690172020043178,48.054780354602215,5.358792400699556
7610,27238.15957962404,QC_AFTER_SORTING,,gateway,14,46.47165710147237,12.609604053330258,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,3.91450287247347,48.054780354602215,1.5831232531298483
7610,27238.15957962404,PACKAGING,,queued,15,46.47165710147237,12.609604053330258,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,3.91450287247347,48.054780354602215,1.5831232531298483
7610,27238.15957962404,PACKAGING,PACKAGING_LINE_3,running,16,46.47165710147237,12.609604053330258,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,3.91450287247347,48.054780354602215,1.5831232531298483
7610,27250.76918367737,QC_AFTER_PACKAGING,,gateway,17,59.08126115480263,0.0,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7610,27250.76918367737,END,,COMPLETE,18,59.08126115480263,0.0,27191.687922522568,27250.76918367737,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7611,27192.937576063094,START,,START,1,0.0,44.91143129637203,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,50.38615997394584,844.8257108943433,844.8257108943433
7611,27192.937576063094,MOULDING,,queued,2,0.0,44.91143129637203,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,50.38615997394584,844.8257108943433,844.8257108943433
7611,27192.937576063094,MOULDING,MOULDING_MACHINE_5,running,3,0.0,44.91143129637203,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,50.38615997394584,844.8257108943433,844.8257108943433
7611,27196.32275961083,QC_AFTER_MOULDING,,gateway,4,3.385183547736233,41.5262477486358,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,47.000976426209604,844.8257108943433,841.440527346607
7611,27196.32275961083,ROUTE_TO_A1,,gateway,5,3.385183547736233,41.5262477486358,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,47.000976426209604,844.8257108943433,841.440527346607
7611,27196.32275961083,ASSEMBLY_1_5,,queued,6,3.385183547736233,41.5262477486358,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,47.000976426209604,844.8257108943433,841.440527346607
7611,27196.32275961083,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,3.385183547736233,41.5262477486358,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,47.000976426209604,844.8257108943433,841.440527346607
7611,27197.342109858047,QC_AFTER_ASSEMBLY1_5,,gateway,8,4.40453379495375,40.50689750141828,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,45.98162617899209,844.8257108943433,840.4211770993895
7611,27197.342109858047,ASSEMBLY_2,,queued,9,4.40453379495375,40.50689750141828,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,45.98162617899209,844.8257108943433,840.4211770993895
7611,27213.882081322543,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,20.944505259449212,23.96692603692281,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,29.441654714496625,844.8257108943433,823.8812056348941
7611,27218.651366241866,QC_AFTER_ASSEMBLY2,,gateway,11,25.713790178771887,19.197641117600146,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,24.67236979517395,844.8257108943433,819.1119207155714
7611,27218.651366241866,SORTING,,queued,12,25.713790178771887,19.197641117600146,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,24.67236979517395,844.8257108943433,819.1119207155714
7611,27218.651366241866,SORTING,SORTING_ROBOT,running,13,25.713790178771887,19.197641117600146,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,24.67236979517395,844.8257108943433,819.1119207155714
7611,27220.285409178967,QC_AFTER_SORTING,,gateway,14,27.347833115873076,17.563598180498957,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,23.03832685807276,844.8257108943433,817.4778777784702
7611,27220.285409178967,PACKAGING,,queued,15,27.347833115873076,17.563598180498957,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,23.03832685807276,844.8257108943433,817.4778777784702
7611,27220.43223706269,PACKAGING,PACKAGING_LINE_3,running,16,27.494660999596817,17.416770296775212,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,22.89149897434902,844.8257108943433,817.3310498947465
7611,27237.849007359466,QC_AFTER_PACKAGING,,gateway,17,44.91143129637203,0.0,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,5.4747286775738075,844.8257108943433,799.9142795979712
7611,27237.849007359466,END,,COMPLETE,18,44.91143129637203,0.0,27192.937576063094,27237.849007359466,FIFO,0.0155555555555555,0,variant_13,50.38615997394584,5.4747286775738075,844.8257108943433,799.9142795979712
7612,27196.24091513754,START,,START,1,0.0,47.34424828453484,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,438.525519164214,438.525519164214
7612,27196.24091513754,MOULDING,,queued,2,0.0,47.34424828453484,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,438.525519164214,438.525519164214
7612,27196.24091513754,MOULDING,MOULDING_MACHINE_3,running,3,0.0,47.34424828453484,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,438.525519164214,438.525519164214
7612,27199.373234505787,QC_AFTER_MOULDING,,gateway,4,3.1323193682474084,44.21192891628744,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,47.25384060569843,438.525519164214,435.3931997959666
7612,27199.373234505787,ROUTE_TO_A1,,gateway,5,3.1323193682474084,44.21192891628744,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,47.25384060569843,438.525519164214,435.3931997959666
7612,27199.373234505787,ASSEMBLY_1_3,,queued,6,3.1323193682474084,44.21192891628744,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,47.25384060569843,438.525519164214,435.3931997959666
7612,27199.71995563452,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,3.479040496978996,43.865207787555846,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,46.90711947696684,438.525519164214,435.046478667235
7612,27204.952028212512,QC_AFTER_ASSEMBLY1_3,,gateway,8,8.711113074972673,38.63313520956217,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,41.675046898973164,438.525519164214,429.81440608924134
7612,27204.952028212512,ASSEMBLY_2,,queued,9,8.711113074972673,38.63313520956217,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,41.675046898973164,438.525519164214,429.81440608924134
7612,27220.982135395825,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,24.741220258285463,22.603028026249376,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,25.644939715660374,438.525519164214,413.78429890592855
7612,27228.63225080477,QC_AFTER_ASSEMBLY2,,gateway,11,32.39133566723103,14.95291261730381,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.994824306714804,438.525519164214,406.134183496983
7612,27228.63225080477,SORTING,,queued,12,32.39133566723103,14.95291261730381,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.994824306714804,438.525519164214,406.134183496983
7612,27228.63225080477,SORTING,SORTING_ROBOT,running,13,32.39133566723103,14.95291261730381,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.994824306714804,438.525519164214,406.134183496983
7612,27228.77448268341,QC_AFTER_SORTING,,gateway,14,32.53356754587003,14.810680738664814,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.85259242807581,438.525519164214,405.991951618344
7612,27228.77448268341,PACKAGING,,queued,15,32.53356754587003,14.810680738664814,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.85259242807581,438.525519164214,405.991951618344
7612,27228.77448268341,PACKAGING,PACKAGING_LINE_2,running,16,32.53356754587003,14.810680738664814,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,17.85259242807581,438.525519164214,405.991951618344
7612,27243.585163422074,QC_AFTER_PACKAGING,,gateway,17,47.34424828453484,0.0,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,3.0419116894109948,438.525519164214,391.1812708796792
7612,27243.585163422074,END,,COMPLETE,18,47.34424828453484,0.0,27196.24091513754,27243.585163422074,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,3.0419116894109948,438.525519164214,391.1812708796792
7613,27199.124574388145,START,,START,1,0.0,50.426149062896,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7613,27199.124574388145,MOULDING,,queued,2,0.0,50.426149062896,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7613,27199.124574388145,MOULDING,MOULDING_MACHINE_4,running,3,0.0,50.426149062896,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,50.38615997394584,48.054780354602215,48.054780354602215
7613,27203.20159978109,QC_AFTER_MOULDING,,gateway,4,4.077025392944051,46.34912366995195,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,46.309134581001786,48.054780354602215,43.977754961658164
7613,27203.20159978109,ROUTE_TO_A1,,gateway,5,4.077025392944051,46.34912366995195,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,46.309134581001786,48.054780354602215,43.977754961658164
7613,27203.20159978109,ASSEMBLY_1_4,,queued,6,4.077025392944051,46.34912366995195,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,46.309134581001786,48.054780354602215,43.977754961658164
7613,27203.20159978109,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,4.077025392944051,46.34912366995195,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,46.309134581001786,48.054780354602215,43.977754961658164
7613,27211.77676428401,QC_AFTER_ASSEMBLY1_4,,gateway,8,12.652189895867195,37.773959167028806,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,37.73397007807864,48.054780354602215,35.40259045873502
7613,27211.77676428401,ASSEMBLY_2,,queued,9,12.652189895867195,37.773959167028806,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,37.73397007807864,48.054780354602215,35.40259045873502
7613,27229.490509943866,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,30.36593555572108,20.06021350717492,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,20.020224418224757,48.054780354602215,17.688844798881135
7613,27233.508529624065,QC_AFTER_ASSEMBLY2,,gateway,11,34.38395523592044,16.042193826975563,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,16.002204738025398,48.054780354602215,13.670825118681776
7613,27233.508529624065,SORTING,,queued,12,34.38395523592044,16.042193826975563,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,16.002204738025398,48.054780354602215,13.670825118681776
7613,27238.15957962404,SORTING,SORTING_ROBOT,running,13,39.03500523589537,11.391143827000633,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,11.351154738050468,48.054780354602215,9.019775118706846
7613,27238.58045503588,QC_AFTER_SORTING,,gateway,14,39.455880647736194,10.970268415159808,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,10.930279326209643,48.054780354602215,8.598899706866021
7613,27238.58045503588,SORTING,,queued,15,39.455880647736194,10.970268415159808,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,10.930279326209643,48.054780354602215,8.598899706866021
7613,27246.11122851085,SORTING,SORTING_ROBOT,running,16,46.98665412270566,3.439494940190343,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,3.3995058512401783,48.054780354602215,1.0681262318965565
7613,27249.30438220204,QC_AFTER_SORTING,,gateway,17,50.17980781389633,0.2463412489996699,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.20635216004950507,48.054780354602215,0.0
7613,27249.30438220204,PACKAGING,,queued,18,50.17980781389633,0.2463412489996699,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.20635216004950507,48.054780354602215,0.0
7613,27249.30438220204,PACKAGING,PACKAGING_LINE_1,running,19,50.17980781389633,0.2463412489996699,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.20635216004950507,48.054780354602215,0.0
7613,27249.55072345104,QC_AFTER_PACKAGING,,gateway,20,50.426149062896,0.0,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7613,27249.55072345104,END,,COMPLETE,21,50.426149062896,0.0,27199.124574388145,27249.55072345104,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7614,27199.129344255147,START,,START,1,0.0,32.17076851459569,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7614,27199.129344255147,MOULDING,,queued,2,0.0,32.17076851459569,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7614,27199.129344255147,MOULDING,MOULDING_MACHINE_5,running,3,0.0,32.17076851459569,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7614,27202.741680756528,QC_AFTER_MOULDING,,gateway,4,3.612336501380923,28.55843201321477,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.773823472564914,76.9754208905468,73.36308438916588
7614,27202.741680756528,ROUTE_TO_A1,,gateway,5,3.612336501380923,28.55843201321477,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.773823472564914,76.9754208905468,73.36308438916588
7614,27202.741680756528,ASSEMBLY_1_5,,queued,6,3.612336501380923,28.55843201321477,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.773823472564914,76.9754208905468,73.36308438916588
7614,27202.741680756528,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,3.612336501380923,28.55843201321477,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.773823472564914,76.9754208905468,73.36308438916588
7614,27207.35514598056,QC_AFTER_ASSEMBLY1_5,,gateway,8,8.225801725413476,23.944966789182217,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,42.16035824853236,76.9754208905468,68.74961916513332
7614,27207.35514598056,ASSEMBLY_2,,queued,9,8.225801725413476,23.944966789182217,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,42.16035824853236,76.9754208905468,68.74961916513332
7614,27228.63225080477,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,29.50290654962373,2.667861964971962,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,20.883253424322106,76.9754208905468,47.47251434092307
7614,27229.2243876963,QC_AFTER_ASSEMBLY2,,gateway,11,30.095043441153397,2.0757250734423,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,20.29111653279244,76.9754208905468,46.88037744939341
7614,27229.2243876963,SORTING,,queued,12,30.095043441153397,2.0757250734423,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,20.29111653279244,76.9754208905468,46.88037744939341
7614,27229.2243876963,SORTING,SORTING_ROBOT,running,13,30.095043441153397,2.0757250734423,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,20.29111653279244,76.9754208905468,46.88037744939341
7614,27231.099685519974,QC_AFTER_SORTING,,gateway,14,31.970341264826857,0.2004272497688362,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,18.41581870911898,76.9754208905468,45.005079625719944
