case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7391,ASSEMBLY_2,ASSEMBLY2_LINE_1,26739.360968185545,4.174222358229599,3,4.174222358229599,7.316100335563533,16.66953284790361,8,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,26.603487928536644,43.84134755892332,36.525247223359784
7388,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26740.242015554235,12.696636322092672,2,32.10323212836374,32.10323212836374,23.188610591085308,8,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,1.8163561357364344,43.84134755892332,11.738115430559574
7392,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26740.296180408783,0.0541648545477073,2,12.474794671536074,12.474794671536074,31.01956172647624,8,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,21.444793592564103,52.729824243636514,40.25502957210044
7388,ASSEMBLY_2,ASSEMBLY2_LINE_1,26741.258039289445,1.016023735210183,3,1.016023735210183,33.119255863573926,22.172586855875124,8,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.8003324005262513,43.84134755892332,10.722091695349391
7395,MOULDING,MOULDING_MACHINE_4,26744.899949180137,0.2523676428172621,1,0.0,0.0,83.70716796340275,9,26744.899949180137,26828.60711714354,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,33.91958826410018,38.63922017118541,38.63922017118541
7390,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26745.532617997727,11.64755642172895,2,11.64755642172895,11.64755642172895,28.00497268852996,9,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,22.272031842371227,57.96288137026593,46.31532494853698
7384,SORTING,SORTING_ROBOT_1,26746.09260626365,16.102448161298526,5,17.14049217565116,41.70217006082749,6.154386442376563,9,26704.390436202822,26752.246992706027,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,16.26071130943844
7394,MOULDING,MOULDING_MACHINE_2,26747.27162527191,6.172011714257678,1,0.0,0.0,60.47108850004952,10,26747.27162527191,26807.74271377196,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,33.91958826410018,40.72730217747361,40.72730217747361
7391,SORTING,SORTING_ROBOT_1,26747.28201528787,1.1894090242203674,4,7.921047102325247,15.23714743788878,8.748485745578364,10,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,18.682440826211398,43.84134755892332,28.604200121034538
7384,PACKAGING,PACKAGING_LINE_3,26747.290432892296,1.1978266286459984,6,1.1978266286459984,42.89999668947348,4.956559813730564,10,26704.390436202822,26752.246992706027,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,15.06288468079245
7384,INSPECTION_1,INSPECTION_1_LINE_2,26748.05992300259,0.7694901102950098,7,0.7694901102950098,43.66948679976849,4.187069703435554,10,26704.390436202822,26752.246992706027,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,14.29339457049744
7388,SORTING,SORTING_ROBOT_1,26748.54163229712,1.2596170092510874,4,7.283593007676245,40.40284887125017,14.88899384819888,10,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,3.438498687673146
7391,SORTING,SORTING_ROBOT_1,26749.781120498665,1.239488201543281,5,2.4991052107943688,17.73625264868315,6.249380534783995,10,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,16.18333561541703,43.84134755892332,26.10509491024017
7384,INSPECTION_2,INSPECTION_2_LINE_2,26749.896969903704,1.8370469011133537,8,1.8370469011133537,45.506533700881846,2.3500228023222007,10,26704.390436202822,26752.246992706027,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,12.456347669384087
7384,INSPECTION_3,INSPECTION_3_LINE_2,26752.246992706027,2.3500228023222007,9,2.3500228023222007,47.85655650320405,0.0,9,26704.390436202822,26752.246992706027,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,10.106324867061886
7391,PACKAGING,PACKAGING_LINE_1,26752.41233799533,2.631217496666068,6,2.631217496666068,20.367470145349216,3.618163038117928,9,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,13.552118118750961,43.84134755892332,23.4738774135741
7386,ASSEMBLY_2,ASSEMBLY2_LINE_2,26753.02304886447,25.47766963232789,3,25.47766963232789,58.37814987066668,9.089198303208832,9,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7391,INSPECTION_1,INSPECTION_1_LINE_1,26753.223682850017,0.8113448546864674,7,0.8113448546864674,21.178815000035684,2.80681818343146,9,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,12.740773264064494,43.84134755892332,22.662532558887634
7391,INSPECTION_2,INSPECTION_2_LINE_1,26753.60609909245,0.3824162424316455,8,0.3824162424316455,21.56123124246733,2.4244019409998145,9,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,12.358357021632848,43.84134755892332,22.280116316455988
7396,MOULDING,MOULDING_MACHINE_3,26754.0223171172,6.963113311401685,1,0.0,0.0,45.78398063197892,10,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.91958826410018,42.83100705435867,42.83100705435867
7386,SORTING,SORTING_ROBOT_1,26754.96612389538,1.943075030911132,4,1.943075030911132,60.32122490157781,7.1461232722977,10,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7391,INSPECTION_2,INSPECTION_2_LINE_2,26755.63814738228,2.0320482898314367,9,2.0320482898314367,23.59327953229877,0.3923536511683778,10,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,10.326308731801408,43.84134755892332,20.248068026624548
7391,INSPECTION_2,INSPECTION_2_LINE_1,26755.713415965867,0.075268583586876,10,0.075268583586876,23.66854811588564,0.3170850675815018,10,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,10.251040148214539,43.84134755892332,20.17279944303768
7391,INSPECTION_3,INSPECTION_3_LINE_1,26756.03050103345,0.3170850675815018,11,0.3170850675815018,23.985633183467144,0.0,9,26732.04486784998,26756.03050103345,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,9.933955080633034,43.84134755892332,19.855714375456174
7393,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26756.33623184844,16.040051439656963,2,22.76201897015926,22.76201897015926,21.719199675659183,9,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,11.157569293940917,57.96288137026593,35.20086240010667
7386,SORTING,SORTING_ROBOT_1,26756.412356428555,1.4462325331733157,5,1.4462325331733157,61.76745743475112,5.699890739124385,9,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7386,SORTING,SORTING_ROBOT_1,26757.567743684354,1.1553872557997238,6,1.1553872557997238,62.922844690550846,4.544503483324661,9,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7399,MOULDING,MOULDING_MACHINE_4,26757.89163787615,2.663539921726624,1,0.0,0.0,65.63753872536108,10,26757.89163787615,26823.52917660151,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,33.91958826410018,38.63922017118541,38.63922017118541
7394,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26758.82382836546,11.552203093549906,2,11.552203093549906,11.552203093549906,48.91888540649961,10,26747.27162527191,26807.74271377196,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,22.36738517055027,40.72730217747361,29.175099083923705
7398,MOULDING,MOULDING_MACHINE_5,26758.87811982379,8.13393709790762,1,0.0,0.0,73.68131009896024,11,26758.87811982379,26832.55942992275,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,33.91958826410018,42.15094912473695,42.15094912473695
7386,PACKAGING,PACKAGING_LINE_3,26759.099441820847,1.5316981364921958,7,1.5316981364921958,64.45454282704304,3.012805346832465,11,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7397,MOULDING,MOULDING_MACHINE_1,26759.402842463467,11.875714143538062,1,0.0,0.0,20.914654565836827,12,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.91958826410018,42.83100705435867,42.83100705435867
7390,ASSEMBLY_2,ASSEMBLY2_LINE_2,26759.88934110199,6.866292237518792,3,14.35672310426162,26.00427952599057,13.648249584268342,12,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,7.9153087381096086,57.96288137026593,31.958601844275364
7397,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26759.953146516305,0.5503040528383281,2,0.5503040528383281,0.5503040528383281,20.3643505129985,12,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.36928421126185,42.83100705435867,42.280703001520344
7389,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26760.533869196188,4.197637347748241,2,25.32674968893116,25.32674968893116,22.34312435945685,12,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,8.592838575169019,49.050169154733624,23.723419465802465
7386,INSPECTION_1,INSPECTION_1_LINE_2,26760.8174991165,1.718057295653125,8,1.718057295653125,66.17260012269617,1.29474805117934,12,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7392,ASSEMBLY_2,ASSEMBLY2_LINE_1,26761.02203707803,19.763997788584675,3,20.72585666924715,33.200651340783224,10.29370505722909,12,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.7189369233169529,52.729824243636514,19.52917290285329
7386,INSPECTION_2,INSPECTION_2_LINE_2,26761.73921107873,0.9217119622298924,9,0.9217119622298924,67.09431208492606,0.3730360889494477,12,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7396,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26761.93125318389,7.90893606669124,2,7.90893606669124,7.90893606669124,37.87504456528768,12,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,26.010652197408938,42.83100705435867,34.92207098766743
7386,INSPECTION_3,INSPECTION_3_LINE_2,26762.11224716768,0.3730360889494477,10,0.3730360889494477,67.46734817387551,0.0,11,26694.644898993804,26762.11224716768,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7390,SORTING,SORTING_ROBOT_1,26762.309983368104,2.4206422661154647,4,2.4206422661154647,28.424921792106037,11.227607318152875,11,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,5.49466647199414,57.96288137026593,29.537959578159896
7388,PACKAGING,PACKAGING_LINE_2,26762.88556431273,14.343932015610337,5,14.343932015610337,54.746780886860506,0.5450618325885443,11,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,0.0
7393,ASSEMBLY_2,ASSEMBLY2_LINE_2,26762.89584516364,3.006504061650048,3,6.559613315199385,29.32163228535865,15.159586360459798,11,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,4.597955978741528,57.96288137026593,28.641249084907283
7388,INSPECTION_1,INSPECTION_1_LINE_1,26763.140638397883,0.2550740851511364,6,0.2550740851511364,55.00185497201164,0.2899877474374079,11,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,0.0
7388,INSPECTION_2,INSPECTION_2_LINE_1,26763.28246341306,0.1418250151764368,7,0.1418250151764368,55.14367998718808,0.1481627322609711,11,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,0.0
7388,INSPECTION_3,INSPECTION_3_LINE_1,26763.43062614532,0.1481627322609711,8,0.1481627322609711,55.29184271944905,0.0,10,26708.13878342587,26763.43062614532,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,0.0
7392,SORTING,SORTING_ROBOT_1,26763.47549510596,1.1655117378541036,4,2.4534580279287184,35.65410936871194,7.840247029300372,10,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,17.07571487492457
7400,MOULDING,MOULDING_MACHINE_2,26763.75960040651,1.5274672626364918,1,0.0,0.0,42.15036476041132,11,26763.75960040651,26805.90996516692,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,33.91958826410018,56.24932461008025,56.24932461008025
7390,PACKAGING,PACKAGING_LINE_1,26767.25185356636,4.941870198254037,5,4.941870198254037,33.36679199036007,6.28573711989884,11,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.5527962737401069,57.96288137026593,24.596089379905862
7392,PACKAGING,PACKAGING_LINE_3,26767.907040278948,4.43154517298899,5,4.43154517298899,40.08565454170093,3.4087018563113816,11,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,12.644169701935581
7392,INSPECTION_1,INSPECTION_1_LINE_1,26768.049609488146,0.1425692091979726,6,0.1425692091979726,40.228223750898906,3.266132647113409,11,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,12.501600492737609
7402,MOULDING,MOULDING_MACHINE_4,26768.43626701368,0.0343552455487952,1,0.0,0.0,38.72140604150263,12,26768.43626701368,26807.157673055182,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,33.91958826410018,49.39999989494371,49.39999989494371
7393,SORTING,SORTING_ROBOT_1,26768.62633038021,5.1508352742530406,4,5.730485216572561,35.05211750193121,9.429101143887236,12,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,22.910763868334726
7397,ASSEMBLY_2,ASSEMBLY2_LINE_2,26768.883591023023,5.987745859383722,3,8.930444506717322,9.48074855955565,11.433906006281177,12,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,24.438839704544527,42.83100705435867,33.35025849480302
7392,INSPECTION_2,INSPECTION_2_LINE_2,26768.92564580049,0.8760363123437855,7,0.8760363123437855,41.10426006324269,2.390096334769624,12,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,11.625564180393823
7397,SORTING,SORTING_ROBOT_1,26769.462954574392,0.5793635513691697,4,0.5793635513691697,10.06011211092482,10.854542454912009,12,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,23.859476153175358,42.83100705435867,32.77089494343385
7392,INSPECTION_3,INSPECTION_3_LINE_2,26771.31574213526,2.390096334769624,8,2.390096334769624,43.49435639801232,0.0,11,26727.821385737247,26771.31574213526,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,9.235467845624193
7400,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26771.56715401661,7.807553610102332,2,7.807553610102332,7.807553610102332,34.34281115030899,11,26763.75960040651,26805.90996516692,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,26.112034653997846,56.24932461008025,48.44177099997792
7402,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26771.836447018428,0.2692930018165498,2,3.4001800047481083,3.4001800047481083,35.321226036754524,11,26768.43626701368,26807.157673055182,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,30.51940825935207,49.39999989494371,45.9998198901956
7390,INSPECTION_1,INSPECTION_1_LINE_2,26772.266632800653,5.01477923429411,6,5.01477923429411,38.38157122465418,1.27095788560473,11,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,19.581310145611752
7390,INSPECTION_2,INSPECTION_2_LINE_1,26772.56143918744,0.2948063867879682,7,0.2948063867879682,38.67637761144215,0.976151498816762,11,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,19.286503758823784
7403,MOULDING,MOULDING_MACHINE_5,26772.66130234096,2.576446407798357,1,0.0,0.0,62.80827580508776,12,26772.66130234096,26835.469578146047,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
7393,PACKAGING,PACKAGING_LINE_2,26772.85715500476,4.230824624548404,5,4.230824624548404,39.28294212647961,5.198276519338833,12,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,18.679939243786322
7393,INSPECTION_1,INSPECTION_1_LINE_1,26772.920246177004,0.0630911722437304,6,0.0630911722437304,39.34603329872334,5.135185347095103,12,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,18.61684807154259
7390,INSPECTION_3,INSPECTION_3_LINE_1,26773.537590686257,0.976151498816762,8,0.976151498816762,39.65252911025891,0.0,11,26733.885061576,26773.537590686257,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,18.310352260007022
7397,PACKAGING,PACKAGING_LINE_1,26773.904907542805,4.441952968412807,5,4.441952968412807,14.502065079337626,6.412589486499201,11,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,19.41752318476255,42.83100705435867,28.328941975021046
7401,MOULDING,MOULDING_MACHINE_3,26774.53600429524,10.869567258338066,1,0.0,0.0,57.21468210536477,12,26774.53600429524,26831.750686400606,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,33.91958826410018,57.96288137026593,57.96288137026593
7393,INSPECTION_2,INSPECTION_2_LINE_2,26775.22729301597,2.307046838966926,7,2.307046838966926,41.65308013769027,2.828138508128177,12,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,16.309801232575666
7389,ASSEMBLY_2,ASSEMBLY2_LINE_2,26777.14695636001,8.2633653369885,3,16.613087163823366,41.93983685275453,5.730037195633486,12,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,7.110332301979092
7405,MOULDING,MOULDING_MACHINE_2,26777.185705324995,3.737614367008064,1,0.0,0.0,44.73312965208606,13,26777.185705324995,26821.91883497708,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
7405,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26777.361713662303,0.1760083373083034,2,0.1760083373083034,0.1760083373083034,44.55712131477776,13,26777.185705324995,26821.91883497708,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.743579926791874,43.84134755892332,43.665339221615014
7403,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26777.9466523474,5.285350006441149,2,5.285350006441149,5.285350006441149,57.52292579864661,13,26772.66130234096,26835.469578146047,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,28.634238257659028,45.39362485113085,40.1082748446897
7397,INSPECTION_1,INSPECTION_1_LINE_2,26777.996127294948,4.091219752142933,6,4.091219752142933,18.59328483148056,2.321369734356267,13,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,15.326303432619618,42.83100705435867,24.237722222878112
7393,INSPECTION_3,INSPECTION_3_LINE_2,26778.0554315241,2.828138508128177,8,2.828138508128177,44.48121864581845,0.0,12,26733.57421287828,26778.0554315241,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,13.481662724447482
7389,SORTING,SORTING_ROBOT_1,26778.17347757221,1.026521212199441,4,1.026521212199441,42.966358064953965,4.703515983434045,12,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,6.083811089779658
7397,INSPECTION_2,INSPECTION_2_LINE_1,26778.55917999228,0.5630526973327505,7,0.5630526973327505,19.15633752881331,1.7583170370235166,12,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,14.763250735286867,42.83100705435867,23.67466952554536
7408,MOULDING,MOULDING_MACHINE_3,26779.078743269067,1.8392326245302684,1,0.0,0.0,59.81810907320323,13,26779.078743269067,26838.89685234227,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7406,MOULDING,MOULDING_MACHINE_4,26779.15776948494,4.0297711754719785,1,0.0,0.0,44.10381402786879,14,26779.15776948494,26823.26158351281,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,33.91958826410018,49.050169154733624,49.050169154733624
7399,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26779.41215194667,17.48089876278027,2,21.52051407052204,21.52051407052204,44.11702465483904,14,26757.89163787615,26823.52917660151,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,12.399074193578137,38.63922017118541,17.118706100663367
7406,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26779.562053442274,0.4042839573339734,2,0.4042839573339734,0.4042839573339734,43.69953007053482,14,26779.15776948494,26823.26158351281,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,33.515304306766204,49.050169154733624,48.64588519739965
7404,MOULDING,MOULDING_MACHINE_1,26779.7062382842,9.132847872588172,1,0.0,0.0,45.69755106137018,15,26779.7062382842,26825.40378934557,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,33.91958826410018,51.09706588096957,51.09706588096957
7397,INSPECTION_3,INSPECTION_3_LINE_1,26780.317497029304,1.7583170370235166,8,1.7583170370235166,20.914654565836827,0.0,14,26759.402842463467,26780.317497029304,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,13.00493369826335,42.83100705435867,21.916352488521845
7396,ASSEMBLY_2,ASSEMBLY2_LINE_2,26780.57210108876,3.4251447287497285,3,18.640847904869588,26.549783971560828,19.234196660418093,14,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,7.369804292539349,42.83100705435867,16.281223082797844
7389,PACKAGING,PACKAGING_LINE_3,26782.45472460044,4.2812470282297,5,4.2812470282297,47.24760509318367,0.4222689552043448,14,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,1.8025640615499512
7389,INSPECTION_1,INSPECTION_1_LINE_1,26782.54074837685,0.086023776410002,6,0.086023776410002,47.33362886959367,0.3362451787943428,14,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,1.7165402851399563
7389,INSPECTION_2,INSPECTION_2_LINE_2,26782.590523361643,0.049774984792748,7,0.049774984792748,47.383403854386415,0.2864701940015948,14,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,1.6667653003472083
7389,INSPECTION_3,INSPECTION_3_LINE_2,26782.876993555645,0.2864701940015948,8,0.2864701940015948,47.66987404838801,0.0,13,26735.207119507257,26782.876993555645,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,1.3802951063456135
7400,ASSEMBLY_2,ASSEMBLY2_LINE_2,26783.779746906843,3.207645818081801,3,12.212592890231464,20.020146500333794,22.130218260077527,13,26763.75960040651,26805.90996516692,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,13.899441763766383,56.24932461008025,36.22917810974646
7396,SORTING,SORTING_ROBOT_1,26784.04647380851,3.4743727197492262,4,3.4743727197492262,30.02415669131005,15.759823940668866,13,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,3.8954315727901268,42.83100705435867,12.806850363048621
7395,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26784.18907469817,23.655205501981985,2,39.28912551803296,39.28912551803296,44.41804244536979,13,26744.899949180137,26828.60711714354,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
7396,PACKAGING,PACKAGING_LINE_2,26785.440571299507,1.3940974909965007,5,1.3940974909965007,31.418254182306555,14.365726449672366,13,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,2.5013340817936225,42.83100705435867,11.412752872052117
7407,MOULDING,MOULDING_MACHINE_5,26787.32695154681,10.79058548015746,1,0.0,0.0,66.38221795171194,14,26787.32695154681,26853.70916949852,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,33.91958826410018,42.15094912473695,42.15094912473695
7404,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26788.141964531627,8.435726247425919,2,8.435726247425919,8.435726247425919,37.26182481394426,14,26779.7062382842,26825.40378934557,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,25.48386201667426,51.09706588096957,42.661339633543655
7400,SORTING,SORTING_ROBOT_1,26790.33476843649,6.2882946279787575,4,6.555021529646183,26.575168029979977,15.575196730431344,14,26763.75960040651,26805.90996516692,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,7.3444202341202,56.24932461008025,29.674156580100274
7409,MOULDING,MOULDING_MACHINE_2,26791.38384839384,5.528700717550237,1,0.0,0.0,77.87790178312207,15,26791.38384839384,26869.261750176964,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,33.91958826410018,49.39999989494371,49.39999989494371
7401,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26793.7798002696,9.590725571430085,2,19.243795974358363,19.243795974358363,37.97088613100641,15,26774.53600429524,26831.750686400606,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,14.675792289741814,57.96288137026593,38.71908539590757
7396,PACKAGING,PACKAGING_LINE_1,26796.07358234164,10.633011042133148,6,10.633011042133148,42.0512652244397,3.732715407539217,15,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.7797418299189687
7410,MOULDING,MOULDING_MACHINE_3,26796.4495275628,2.7236583820413216,1,0.0,0.0,39.89957482297177,16,26796.4495275628,26836.34910238577,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7396,INSPECTION_1,INSPECTION_1_LINE_2,26796.62753913813,0.5539567964915477,7,0.5539567964915477,42.60522202093125,3.178758611047669,16,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.22578503342742096
7396,INSPECTION_2,INSPECTION_2_LINE_1,26798.29382243917,1.6662833010377651,8,1.6662833010377651,44.271505321969016,1.5124753100099042,16,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7396,INSPECTION_2,INSPECTION_2_LINE_2,26798.972287775963,0.6784653367940336,9,0.6784653367940336,44.94997065876305,0.8340099732158706,16,26754.0223171172,26799.80629774918,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
