case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6287,PACKAGING,PACKAGING_LINE_3,22622.48933504904,1.8686725722982371,6,1.8686725722982371,48.38138437955786,0.0,20,22574.10795066948,22622.48933504904,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6305,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22624.03453560207,2.7740125858108517,2,2.7740125858108517,2.7740125858108517,83.03466809137171,20,22621.26052301626,22707.06920369344,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,41.03429561170094,60.887654957580835,58.113642371769984
6302,ASSEMBLY_2,ASSEMBLY2_LINE_1,22624.54326453951,3.3209467070737446,3,3.3209467070737446,9.447990236520129,76.97748010677242,20,22615.09527430299,22701.52074464628,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,34.360317960991665,386.1460945878224,376.6981043513023
6306,MOULDING,MOULDING_MACHINE_1,22625.340252267222,8.496429475362675,1,0.0,0.0,107.08759268291033,21,22625.340252267222,22732.427844950133,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,433.5753459815432,433.5753459815432
6309,MOULDING,MOULDING_MACHINE_5,22625.62868830849,0.2440514054105733,1,0.0,0.0,81.90005170934455,22,22625.62868830849,22707.528740017835,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.80830819751179,64.91074127817176,64.91074127817176
6308,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22625.90030293339,4.845139688703057,2,6.51954112149906,6.51954112149906,112.93099624890236,22,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,37.28876707601273,42.068363645277564,35.548822523778504
6307,MOULDING,MOULDING_MACHINE_4,22626.250550631765,7.627100761244947,1,0.0,0.0,77.04303081282342,23,22626.250550631765,22703.29358144459,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6292,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22627.50196710634,22.448261117267972,2,43.97211999704814,43.97211999704814,72.2521930912335,23,22583.52984710929,22699.75416019757,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,381.24943357268796,337.2773135756398
6309,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22628.38322130393,2.482918370540574,2,2.754532995440968,2.754532995440968,79.14551871390358,23,22625.62868830849,22707.528740017835,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,41.053775202070824,64.91074127817176,62.15620828273079
6303,ASSEMBLY_2,ASSEMBLY2_LINE_2,22629.125712744888,8.070549500200286,3,8.070549500200286,12.28095238741662,159.09056232424336,23,22616.84476035747,22788.21627506913,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,31.527355810095173,69.87716866975764,57.59621628234102
6307,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22630.18301443581,3.932463804045256,2,3.932463804045256,3.932463804045256,73.11056700877816,23,22626.250550631765,22703.29358144459,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,39.87584439346654,70.04092965434315,66.10846585029789
6299,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22630.935841041988,25.307079238587903,2,25.307079238587903,25.307079238587903,71.68025358825253,23,22605.6287618034,22702.61609463024,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,18.50122895892389,74.58693131458787,49.27985207599997
6304,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22631.747172627645,0.8113315856571717,2,12.088013717588185,12.088013717588185,79.02939552447424,23,22619.659158910057,22710.77656815212,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,31.72029447992361,240.4532966327755,228.36528291518732
6302,ASSEMBLY_2,ASSEMBLY2_LINE_2,22632.48599118379,3.3602784389004228,4,7.942726644279901,17.390716880800028,69.03475346249252,23,22615.09527430299,22701.52074464628,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,26.417591316711764,386.1460945878224,368.7553777070224
6291,SORTING,SORTING_ROBOT,22632.559758800187,11.939096323447302,4,32.93901954210742,49.51592873298432,0.1984341052557283,23,22583.043830067203,22632.758192905443,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6292,ASSEMBLY_2,ASSEMBLY2_LINE_2,22632.62338079504,0.137389611252729,3,5.121413688702887,49.09353368575103,67.1307794025306,23,22583.52984710929,22699.75416019757,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,381.24943357268796,332.15589988693694
6291,PACKAGING,PACKAGING_LINE_2,22632.758192905443,0.1984341052557283,5,0.1984341052557283,49.71436283824005,0.0,22,22583.043830067203,22632.758192905443,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6310,MOULDING,MOULDING_MACHINE_2,22632.80697493909,2.9838543775586004,1,0.0,0.0,97.43777338577274,23,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6305,ASSEMBLY_2,ASSEMBLY2_LINE_1,22633.71875541287,9.175490873360104,3,9.684219810798822,12.458232396609674,73.35044828057289,23,22621.26052301626,22707.06920369344,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,31.35007580090212,60.887654957580835,48.42942256097116
6311,MOULDING,MOULDING_MACHINE_1,22634.84493936971,1.321776975895773,1,0.0,0.0,199.7892547756128,24,22634.84493936971,22834.63419414532,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,201.83645028900634,201.83645028900634
6307,ASSEMBLY_2,ASSEMBLY2_LINE_1,22636.14889941102,2.4301439981500152,3,5.96588497520861,9.898348779253864,67.14468203356955,24,22626.250550631765,22703.29358144459,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,33.90995941825793,70.04092965434315,60.14258087508928
6296,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22636.85791899325,9.355951886911498,2,44.47495321094903,44.47495321094903,71.43847924969305,24,22592.3829657823,22708.296398242943,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,199.0343557868558,154.55940257590677
6308,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22639.34912539097,10.965904087039236,3,13.448822457579809,19.96836357907887,99.48217379132257,24,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,23.839944618432924,42.068363645277564,22.100000066198696
6310,MOULDING,MOULDING_MACHINE_3,22640.14288145714,7.33590651805207,2,7.33590651805207,7.33590651805207,90.10186686772067,24,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,36.47240167945972,70.04092965434315,62.705023136291075
6299,ASSEMBLY_2,ASSEMBLY2_LINE_1,22640.892923300547,4.744023889528762,3,9.95708225855924,35.26416149714714,61.72317132969329,24,22605.6287618034,22702.61609463024,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,8.54414670036465,74.58693131458787,39.32276981744073
6300,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22640.93133724846,4.073418255211436,2,26.608039968930825,26.608039968930825,72.4010743068975,24,22614.32329727953,22713.33241155536,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,17.200268228580967,236.86273007421292,210.2546901052821
6312,MOULDING,MOULDING_MACHINE_5,22641.97141991573,0.9358506941644008,1,0.0,0.0,76.67749445883601,25,22641.97141991573,22718.648914374568,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,57.19319438245877,57.19319438245877
6309,ASSEMBLY_2,ASSEMBLY2_LINE_2,22642.55538641946,9.932005624417798,3,14.172165115527603,16.926698110968573,64.97335359837598,25,22625.62868830849,22707.528740017835,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,26.88161008654322,64.91074127817176,47.98404316720318
6281,SORTING,SORTING_ROBOT,22643.04362474788,10.483865947691813,4,39.25268332519772,70.51735855107108,2.9430089683846745,25,22572.526266196808,22645.986633716264,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6312,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22643.153094384044,1.181674468312849,2,1.181674468312849,1.181674468312849,75.49581999052316,25,22641.97141991573,22718.648914374568,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,42.62663372919894,57.19319438245877,56.01151991414592
6281,PACKAGING,PACKAGING_LINE_1,22645.986633716264,2.9430089683846745,5,2.9430089683846745,73.46036751945576,0.0,24,22572.526266196808,22645.986633716264,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6294,SORTING,SORTING_ROBOT,22648.757216629507,5.713591881627508,4,44.69489158107535,60.60262125324152,0.3333038377895718,24,22588.154595376265,22649.090520467296,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.2850337043393125
6294,PACKAGING,PACKAGING_LINE_3,22649.090520467296,0.3333038377895718,5,0.3333038377895718,60.935925091031095,0.0,23,22588.154595376265,22649.090520467296,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6314,MOULDING,MOULDING_MACHINE_2,22650.3420545654,0.2955864665600529,1,0.0,0.0,127.47722057107968,24,22650.3420545654,22777.81927513648,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6310,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22651.13031784606,10.987436388917558,3,10.987436388917558,18.32334290696963,79.11443047880311,24,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,25.484965290542164,70.04092965434315,51.71758674737352
6296,ASSEMBLY_2,ASSEMBLY2_LINE_2,22652.226637861382,9.671251441923232,3,15.36871886813242,59.84367207908144,56.06976038156063,24,22592.3829657823,22708.296398242943,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,199.0343557868558,139.19068370777435
6297,SORTING,SORTING_ROBOT,22652.84105950793,4.083842878422729,4,45.45519357601734,56.331556441025896,5.76492042855898,24,22596.509503066904,22658.60597993649,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,13.545612228731741
6295,SORTING,SORTING_ROBOT,22655.379428938733,2.5383694308038685,4,47.4059670192255,55.23434693769377,5.969673738585698,24,22600.14508200104,22661.34910267732,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6313,MOULDING,MOULDING_MACHINE_4,22655.50083167136,14.23710762994233,1,0.0,0.0,71.91195175096072,25,22655.50083167136,22727.41278342232,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,43.80830819751179,244.0438631913381,244.0438631913381
6313,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22656.97182065006,1.470988978697278,2,1.470988978697278,1.470988978697278,70.44096277226345,25,22655.50083167136,22727.41278342232,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,42.337319218814514,244.0438631913381,242.5728742126408
6315,MOULDING,MOULDING_MACHINE_1,22657.421404414647,2.7595120578153,1,0.0,0.0,256.4907667859697,26,22657.421404414647,22913.912171200616,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.80830819751179,74.58693131458787,74.58693131458787
6297,PACKAGING,PACKAGING_LINE_2,22658.60597993649,5.76492042855898,5,5.76492042855898,62.09647686958488,0.0,25,22596.509503066904,22658.60597993649,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,7.780691800172754
6288,SORTING,SORTING_ROBOT,22658.893335068937,3.513906130203395,5,44.505819709145726,80.85624712052595,4.404840091861843,25,22578.03708794841,22663.2981751608,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6316,MOULDING,MOULDING_MACHINE_3,22659.15013626886,4.219252557380969,1,0.0,0.0,93.09172389557352,26,22659.15013626886,22752.241860164435,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,43.80830819751179,247.63442974990068,247.63442974990068
6306,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22659.4584192412,18.527081992739117,2,34.11816697397808,34.11816697397808,72.96942570893225,26,22625.340252267222,22732.427844950133,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,9.690141223533715,433.5753459815432,399.4571790075651
6289,SORTING,SORTING_ROBOT,22660.271644685825,1.3783096168881457,4,45.57982317507049,85.69191912827955,5.520825229894399,26,22574.579725557545,22665.79246991572,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6311,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22660.28153452796,0.8231152867592755,2,25.436595158251293,25.436595158251293,174.3526596173615,26,22634.84493936971,22834.63419414532,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,18.3717130392605,201.83645028900634,176.39985513075504
6304,ASSEMBLY_2,ASSEMBLY2_LINE_1,22660.43576114795,19.542837847402552,3,28.68858852030462,40.7766022378928,50.34080700416962,26,22619.659158910057,22710.77656815212,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,3.0317059596189893,240.4532966327755,199.6766943948827
6308,ASSEMBLY_2,ASSEMBLY2_LINE_2,22660.94904633981,8.722408478428406,4,21.59992094884001,41.56828452791888,77.88225284248256,26,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,2.240023669592915,42.068363645277564,0.5000791173586876
6295,PACKAGING,PACKAGING_LINE_1,22661.34910267732,5.969673738585698,5,5.969673738585698,61.20402067627947,0.0,25,22600.14508200104,22661.34910267732,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6314,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22661.422057537584,11.080002972183138,2,11.080002972183138,11.080002972183138,116.39721759889652,25,22650.3420545654,22777.81927513648,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,32.728305225328654,73.38210657885807,62.30210360667493
6315,MOULDING,MOULDING_MACHINE_2,22661.60587252069,4.184468106042914,2,4.184468106042914,4.184468106042914,252.30629867992684,25,22657.421404414647,22913.912171200616,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,39.62384009146888,74.58693131458787,70.40246320854496
6300,ASSEMBLY_2,ASSEMBLY2_LINE_1,22661.905330439047,1.4695692910972866,3,20.973993190586043,47.58203315951687,51.427081116311456,25,22614.32329727953,22713.33241155536,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,236.86273007421292,189.28069691469605
6316,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22662.08312006176,2.932983792899904,2,2.932983792899904,2.932983792899904,90.15874010267362,25,22659.15013626886,22752.241860164435,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,40.87532440461189,247.63442974990068,244.70144595700077
6317,MOULDING,MOULDING_MACHINE_5,22663.124947222885,6.29129437404481,1,0.0,0.0,96.77975047699874,26,22663.124947222885,22759.904697699883,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,204.63854479115685,204.63854479115685
6312,ASSEMBLY_2,ASSEMBLY2_LINE_2,22663.26343196965,2.3143856298411265,3,20.11033758560734,21.29201205392019,55.38548240491582,26,22641.97141991573,22718.648914374568,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,22.516296143591603,57.19319438245877,35.90118232853858
6288,PACKAGING,PACKAGING_LINE_3,22663.2981751608,4.404840091861843,6,4.404840091861843,85.26108721238779,0.0,25,22578.03708794841,22663.2981751608,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6289,PACKAGING,PACKAGING_LINE_2,22665.79246991572,5.520825229894399,5,5.520825229894399,91.21274435817396,0.0,24,22574.579725557545,22665.79246991572,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6313,ASSEMBLY_2,ASSEMBLY2_LINE_2,22666.350679417086,3.0872474474344926,3,9.37885876702785,10.849847745725128,61.0621040052356,24,22655.50083167136,22727.41278342232,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,32.958460451786664,244.0438631913381,233.19401544561296
6310,ASSEMBLY_2,ASSEMBLY2_LINE_1,22666.546215553702,4.640885114655248,4,15.415897707644037,33.739240614613664,63.69853277115908,24,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,10.069067582898128,70.04092965434315,36.30168903972948
6306,ASSEMBLY_2,ASSEMBLY2_LINE_2,22667.20664212305,0.8559627059621562,3,7.748222881848051,41.86638985582613,65.2212028270842,24,22625.340252267222,22732.427844950133,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,1.941918341685664,433.5753459815432,391.70895612571707
6318,MOULDING,MOULDING_MACHINE_4,22669.21997224635,4.932379008689168,1,0.0,0.0,77.41283468697293,25,22669.21997224635,22746.63280693332,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,207.44063929330738,207.44063929330738
6284,SORTING,SORTING_ROBOT,22669.29554106057,9.023896374743344,5,54.069159774444415,83.3334780015175,15.686301482870476,25,22585.96206305905,22684.98184254344,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.15763105917665,0.0
6318,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22670.02319225523,0.8032200088819081,2,0.8032200088819081,0.8032200088819081,76.60961467809102,25,22669.21997224635,22746.63280693332,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.005088188629884,207.44063929330738,206.63741928442548
6308,ASSEMBLY_2,ASSEMBLY2_LINE_2,22670.856840860062,3.650198737013852,5,9.907794520251628,51.4760790481705,67.97445832223093,25,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6311,ASSEMBLY_2,ASSEMBLY2_LINE_1,22671.138687624,4.592472070296935,3,10.857153096039838,36.29374825429113,163.49550652132166,25,22634.84493936971,22834.63419414532,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,7.514559943220661,201.83645028900634,165.5427020347152
6317,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22672.12444584608,8.999498623194086,2,8.999498623194086,8.999498623194086,87.78025185380466,25,22663.124947222885,22759.904697699883,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,34.808809574317706,204.63854479115685,195.63904616796276
6320,MOULDING,MOULDING_MACHINE_3,22672.551960535413,0.9654294232859684,1,0.0,0.0,104.40404076778212,26,22672.551960535413,22776.956001303195,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6314,ASSEMBLY_2,ASSEMBLY2_LINE_2,22673.848277410336,2.9914365502736477,3,12.426219872751972,23.50622284493511,103.97099772614456,26,22650.3420545654,22777.81927513648,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,20.302085352576682,73.38210657885807,49.87588373392296
6321,MOULDING,MOULDING_MACHINE_2,22674.58982680607,0.7676079371558444,1,0.0,0.0,142.73085357221134,27,22674.58982680607,22817.32068037828,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6318,ASSEMBLY_2,ASSEMBLY2_LINE_2,22677.2846920359,3.436414625564794,3,7.26149978067042,8.064719789552328,69.3481148974206,27,22669.21997224635,22746.63280693332,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,35.743588407959464,207.44063929330738,199.37591950375506
6280,SORTING,SORTING_ROBOT,22677.69462234037,8.399081279800157,5,62.44864792010776,106.59139175136806,8.69639586948324,27,22571.103230589,22686.39101820985,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,196.23226128470526,89.6408695333372
6316,ASSEMBLY_2,ASSEMBLY2_LINE_1,22679.60770653581,8.469018911811872,3,17.52458647405001,20.457570266949915,72.63415362862361,27,22659.15013626886,22752.241860164435,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,23.350737930561877,247.63442974990068,227.17685948295076
6322,MOULDING,MOULDING_MACHINE_5,22680.418414368927,0.4923740109443315,1,0.0,0.0,137.63831772605045,28,22680.418414368927,22818.056732094978,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
6298,SORTING,SORTING_ROBOT,22680.480980813005,2.7863584726364934,4,63.71269647267764,82.67449449470587,4.159877500806033,28,22597.8064863183,22684.64085831381,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6317,ASSEMBLY_2,ASSEMBLY2_LINE_2,22681.057474847727,3.7727828118258913,3,8.93302900164781,17.932527624841896,78.84722285215685,28,22663.124947222885,22759.904697699883,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,25.875780572669896,204.63854479115685,186.70601716631495
6280,PACKAGING,PACKAGING_LINE_3,22681.495126906007,3.8005045656391294,6,3.8005045656391294,110.3918963170072,4.89589130384411,28,22571.103230589,22686.39101820985,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,196.23226128470526,85.84036496769806
6301,SORTING,SORTING_ROBOT,22681.85038541121,1.36940459820471,4,60.80215805719854,73.43491558646565,8.4747344937241,28,22608.415469824744,22690.325119904934,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6320,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22682.393728169565,9.841767634152347,2,9.841767634152347,9.841767634152347,94.5622731336298,28,22672.551960535413,22776.956001303195,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,33.966540563359445,69.87716866975764,60.03540103560529
6303,SORTING,SORTING_ROBOT,22682.567234738726,0.7168493275166838,4,53.44152199383825,65.72247438125487,105.64904033040511,28,22616.84476035747,22788.21627506913,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,4.154694288502768
6280,PACKAGING,PACKAGING_LINE_3,22684.12098507148,2.6258581654728914,7,2.6258581654728914,113.01775448248009,2.2700331383712182,28,22571.103230589,22686.39101820985,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,196.23226128470526,83.21450680222517
6320,ASSEMBLY_2,ASSEMBLY2_LINE_2,22684.244339858466,1.850611688900244,3,1.850611688900244,11.692379323052592,92.71166144472954,28,22672.551960535413,22776.956001303195,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,32.1159288744592,69.87716866975764,58.184789346705045
6298,PACKAGING,PACKAGING_LINE_2,22684.64085831381,4.159877500806033,5,4.159877500806033,86.8343719955119,0.0,27,22597.8064863183,22684.64085831381,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6284,PACKAGING,PACKAGING_LINE_1,22684.98184254344,15.686301482870476,6,15.686301482870476,99.01977948438798,0.0,26,22585.96206305905,22684.98184254344,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.15763105917665,0.0
6324,MOULDING,MOULDING_MACHINE_3,22685.45134072368,0.9030672966291604,1,0.0,0.0,102.26899863786456,27,22685.45134072368,22787.720339361545,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6314,ASSEMBLY_2,ASSEMBLY2_LINE_1,22686.103768910205,6.496062374393659,4,12.255491499869096,35.761714344804204,91.71550622627548,27,22650.3420545654,22777.81927513648,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,8.046593852707588,73.38210657885807,37.62039223405387
6280,PACKAGING,PACKAGING_LINE_2,22686.39101820985,1.7501598960407136,8,2.2700331383712182,115.2877876208513,0.0,26,22571.103230589,22686.39101820985,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,196.23226128470526,80.94447366385396
6323,MOULDING,MOULDING_MACHINE_4,22686.39663742561,2.1433509885864623,1,0.0,0.0,96.98753734925413,27,22686.39663742561,22783.384174774863,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6325,MOULDING,MOULDING_MACHINE_2,22686.721436958207,1.1406183569597488,1,0.0,0.0,146.01665635178142,28,22686.721436958207,22832.73809330999,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6301,PACKAGING,PACKAGING_LINE_3,22690.325119904934,6.204134833453281,5,8.4747344937241,81.90965008018975,0.0,27,22608.415469824744,22690.325119904934,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6326,MOULDING,MOULDING_MACHINE_5,22690.4561816062,3.765414411609527,1,0.0,0.0,102.6990158398512,28,22690.4561816062,22793.155197446053,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,439.77993317339417,439.77993317339417
6324,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22690.72706074275,5.275720019068103,2,5.275720019068103,5.275720019068103,96.99327861879648,28,22685.45134072368,22787.720339361545,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,38.53258817844369,70.04092965434315,64.76520963527504
6302,SORTING,SORTING_ROBOT,22691.92583313674,9.358598398011964,5,59.43984195294979,76.83055883374982,9.594911509542726,28,22615.09527430299,22701.52074464628,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,386.1460945878224,309.3155357540726
6328,MOULDING,MOULDING_MACHINE_4,22693.137609616733,1.4639939687731385,1,0.0,0.0,96.59894163475838,29,22693.137609616733,22789.73655125149,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
6319,MOULDING,MOULDING_MACHINE_1,22693.921147249635,23.80921574930835,1,0.0,0.0,113.7166533732452,30,22693.921147249635,22807.63780062288,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
6323,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22694.24130825695,7.844670831342228,2,7.844670831342228,7.844670831342228,89.1428665179119,30,22686.39663742561,22783.384174774863,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,35.963637366169564,70.04092965434315,62.19625882300092
6322,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22695.908009385683,15.48959501675563,2,15.48959501675563,15.48959501675563,122.14872270929482,30,22680.418414368927,22818.056732094978,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,28.318713180756163,42.068363645277564,26.578768628521935
6328,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22696.77156080636,2.530252549408033,2,3.633951189625805,3.633951189625805,92.96499044513256,30,22693.137609616733,22789.73655125149,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,40.17435700788599,42.068363645277564,38.43441245565176
6292,SORTING,SORTING_ROBOT,22697.01473268973,5.088899552993098,4,64.39135189469016,113.4848855804412,2.739427507840446,30,22583.52984710929,22699.75416019757,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,381.24943357268796,267.7645479922468
6326,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22697.031735112392,1.123725726709381,2,6.575553506190772,6.575553506190772,96.12346233366044,30,22690.4561816062,22793.155197446053,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,37.23275469132102,439.77993317339417,433.2043796672034
6319,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22698.064995841192,4.143848591556889,2,4.143848591556889,4.143848591556889,109.57280478168832,30,22693.921147249635,22807.63780062288,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,39.6644596059549,42.079756373660736,37.93590778210385
6327,MOULDING,MOULDING_MACHINE_3,22698.35702356606,7.834764576538873,1,0.0,0.0,123.09329133689972,31,22698.35702356606,22821.45031490296,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
