case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7613,PACKAGING,PACKAGING_LINE_2,27289.23229281156,2.1787239161385514,5,2.1787239161385514,58.32145665935968,0.0,24,27230.9108361522,27289.23229281156,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
7599,ASSEMBLY_2,ASSEMBLY2_LINE_2,27289.337573212288,1.208297598765057,6,43.17310840931896,83.65992215471124,16.475326020452485,24,27205.677651057576,27305.81289923274,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7605,SORTING,SORTING_ROBOT,27290.0888786308,3.0353097353763587,4,26.62422268425144,65.93437121606621,2.339436308673612,24,27224.154507414733,27292.428314939472,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
7614,SORTING,SORTING_ROBOT,27290.60391499437,0.5150363635730173,4,23.184860284371094,56.285176696812414,1.923691501349822,24,27234.31873829756,27292.52760649572,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7616,ASSEMBLY_2,ASSEMBLY2_LINE_1,27290.891041153413,5.125950512388954,3,45.65821379633417,48.15444287337232,53.68543757034786,24,27242.73659828004,27344.57647872376,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,4.969565975240656,64.46883282961083,16.314389956238514
7629,MOULDING,MOULDING_MACHINE_5,27291.616955972582,13.00979697497678,1,0.0,0.0,52.73773009238721,25,27291.616955972582,27344.35468606497,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
7605,PACKAGING,PACKAGING_LINE_1,27292.428314939472,2.339436308673612,5,2.339436308673612,68.27380752473982,0.0,24,27224.154507414733,27292.428314939472,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
7614,PACKAGING,PACKAGING_LINE_2,27292.52760649572,1.923691501349822,5,1.923691501349822,58.20886819816224,0.0,23,27234.31873829756,27292.52760649572,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7629,ASSEMBLY_1,LINE_3_ASSEMBLY1,27295.071971241072,3.45501526848966,2,3.45501526848966,3.45501526848966,49.28271482389755,23,27291.616955972582,27344.35468606497,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,49.66899358012331,34.32325547257277,30.868240204083108
7604,SORTING,SORTING_ROBOT,27295.944184370885,5.340269376512879,5,28.14863399146634,77.77219835857613,2.770845469323831,23,27218.17198601231,27298.71502984021,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7628,ASSEMBLY_1,LINE_5_ASSEMBLY1,27297.257144693773,14.556861699489671,2,14.556861699489671,14.556861699489671,57.98578339102824,23,27282.700282994283,27355.2429280848,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,38.5671471491233,64.46883282961083,49.91197113012116
7610,PACKAGING,PACKAGING_LINE_3,27298.684221878582,12.683351242412757,5,12.683351242412757,66.67390306939342,0.0,22,27232.01031880919,27298.684221878582,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,7.418885124960724
7604,PACKAGING,PACKAGING_LINE_1,27298.71502984021,2.770845469323831,6,2.770845469323831,80.54304382789996,0.0,21,27218.17198601231,27298.71502984021,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7633,MOULDING,MOULDING_MACHINE_3,27299.73718275365,5.065138021491293,1,0.0,0.0,62.272420968849474,22,27299.73718275365,27362.0096037225,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
7617,SORTING,SORTING_ROBOT,27299.93385164465,3.989667273766827,4,26.806098565833963,64.59649318644006,0.1896425048507808,22,27235.33735845821,27300.123494149502,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,316.6045993875355,252.00810620109542
7609,SORTING,SORTING_ROBOT,27300.11487312077,0.1810214761171664,4,21.57455564396878,75.28025411274575,8.353704926528735,22,27224.834619008023,27308.468578047297,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7617,PACKAGING,PACKAGING_LINE_2,27300.123494149502,0.1896425048507808,5,0.1896425048507808,64.78613569129084,0.0,21,27235.33735845821,27300.123494149502,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,316.6045993875355,251.81846369624463
7606,SORTING,SORTING_ROBOT,27300.247934244555,0.1330611237863195,4,14.597088092577906,78.46332218506359,7.609224567706406,21,27221.78461205949,27307.85715881226,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7632,MOULDING,MOULDING_MACHINE_2,27300.76206965432,8.336732786294306,1,0.0,0.0,66.13898608466843,22,27300.76206965432,27366.90105573899,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
7631,MOULDING,MOULDING_MACHINE_4,27301.17405964025,9.69961176616198,1,0.0,0.0,72.13486189666583,23,27301.17405964025,27373.308921536915,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
7619,SORTING,SORTING_ROBOT,27302.256944084653,2.0090098400978604,5,16.491853443629225,60.34034006319416,3.212011572177289,23,27241.91660402146,27305.46895565683,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7618,SORTING,SORTING_ROBOT,27302.724401619907,0.4674575352546526,4,14.595126006384817,62.4647675465676,0.032498526143172,23,27240.25963407334,27302.75690014605,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
7618,PACKAGING,PACKAGING_LINE_2,27302.75690014605,0.032498526143172,5,0.032498526143172,62.49726607271077,0.0,22,27240.25963407334,27302.75690014605,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
7633,ASSEMBLY_1,LINE_4_ASSEMBLY1,27302.857702982823,3.120520229171234,2,3.120520229171234,3.120520229171234,59.15190073967824,22,27299.73718275365,27362.0096037225,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,50.00348861944174,42.82716512685681,39.70664489768558
7634,MOULDING,MOULDING_MACHINE_1,27303.59624093581,2.9152529100101674,1,0.0,0.0,72.67221079466981,23,27303.59624093581,27376.26845173048,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,53.124008848612974,54.585665342400965,54.585665342400965
7599,SORTING,SORTING_ROBOT,27303.81269628344,1.0882946635319968,7,14.475123071151756,98.135045225863,2.0002029493007285,23,27205.677651057576,27305.81289923274,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7606,SORTING,SORTING_ROBOT,27303.931552314432,0.1188560309929016,5,3.683618069877412,82.146940254941,3.925606497828994,23,27221.78461205949,27307.85715881226,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7632,ASSEMBLY_1,LINE_2_ASSEMBLY1,27304.87790320229,4.1158335479703965,2,4.1158335479703965,4.1158335479703965,62.02315253669804,23,27300.76206965432,27366.90105573899,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,49.00817530064258,58.94087641449573,54.82504286652534
7615,ASSEMBLY_2,ASSEMBLY2_LINE_2,27304.954390753803,15.616817541515047,3,52.26276162856448,71.68366442247498,6.110063631218509,23,27233.270726331328,27311.06445438502,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
7635,MOULDING,MOULDING_MACHINE_3,27305.07298746587,1.063523507615173,1,0.0,0.0,112.75561376017868,24,27305.07298746587,27417.828601226047,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
7622,ASSEMBLY_2,ASSEMBLY2_LINE_2,27305.191606962264,0.2372162084611773,3,50.402816257814266,57.98898401965562,10.045684389904636,24,27247.20262294261,27315.23729135217,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7619,PACKAGING,PACKAGING_LINE_1,27305.46895565683,3.212011572177289,6,3.212011572177289,63.55235163537145,0.0,23,27241.91660402146,27305.46895565683,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7623,ASSEMBLY_2,ASSEMBLY2_LINE_2,27305.70283981052,0.5112328482573503,3,50.00353934445957,55.165783058873785,8.34609374032516,23,27250.537056751647,27314.048933550846,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7599,PACKAGING,PACKAGING_LINE_2,27305.81289923274,2.0002029493007285,8,2.0002029493007285,100.13524817516372,0.0,22,27205.677651057576,27305.81289923274,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7615,SORTING,SORTING_ROBOT,27306.41083080823,1.4564400544259115,4,1.4564400544259115,73.14010447690089,4.653623576792597,22,27233.270726331328,27311.06445438502,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
7631,MOULDING,MOULDING_MACHINE_5,27306.64776790108,5.473708260829881,2,5.473708260829881,5.473708260829881,66.66115363583594,22,27301.17405964025,27373.308921536915,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,47.65030058778309,47.58709450346056,42.11338624263068
7636,MOULDING,MOULDING_MACHINE_2,27307.36407059446,0.7014590197359212,1,0.0,0.0,58.72691702461452,23,27307.36407059446,27366.090987619074,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
7606,PACKAGING,PACKAGING_LINE_1,27307.85715881226,2.388203155431256,6,3.925606497828994,86.07254675277,0.0,22,27221.78461205949,27307.85715881226,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7622,SORTING,SORTING_ROBOT,27308.267160069023,1.8563292607941548,4,3.075553106758889,61.06453712641451,6.970131283145747,22,27247.20262294261,27315.23729135217,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7623,SORTING,SORTING_ROBOT,27308.364956510683,0.0977964416597387,4,2.662116700161277,57.82789975903506,5.683977040163882,22,27250.537056751647,27314.048933550846,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7621,ASSEMBLY_2,ASSEMBLY2_LINE_1,27308.40188555389,17.510844400476344,3,54.50123553141748,66.9507822568412,12.583812765991752,22,27241.451103297048,27320.98569831988,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7609,PACKAGING,PACKAGING_LINE_3,27308.468578047297,8.353704926528735,5,8.353704926528735,83.63395903927449,0.0,21,27224.834619008023,27308.468578047297,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7621,SORTING,SORTING_ROBOT,27309.505270132835,1.1033845789461338,4,1.1033845789461338,68.05416683578733,11.480428187045618,21,27241.451103297048,27320.98569831988,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7624,ASSEMBLY_2,ASSEMBLY2_LINE_2,27309.90356650099,4.20072669046931,3,54.10255643311029,56.09855943424554,26.75970409485672,21,27253.805007066745,27336.663270595847,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,17.994228760108605
7615,PACKAGING,PACKAGING_LINE_2,27311.06445438502,4.653623576792597,5,4.653623576792597,77.79372805369348,0.0,20,27233.270726331328,27311.06445438502,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
7620,ASSEMBLY_2,ASSEMBLY2_LINE_1,27311.79872077712,3.396835223229573,3,54.27244737111323,55.06242393066714,11.097430103702209,20,27256.73629684645,27322.89615088082,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
7623,PACKAGING,PACKAGING_LINE_3,27314.048933550846,5.580355503549072,5,5.683977040163882,63.511876799198944,0.0,19,27250.537056751647,27314.048933550846,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7636,ASSEMBLY_1,LINE_4_ASSEMBLY1,27314.843838839355,7.47976824489524,2,7.47976824489524,7.47976824489524,51.24714877971928,19,27307.36407059446,27366.090987619074,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,45.64424060371773,64.46883282961083,56.98906458471559
7634,ASSEMBLY_1,LINE_1_ASSEMBLY1,27314.901691202456,11.305450266645494,2,11.305450266645494,11.305450266645494,61.36676052802432,19,27303.59624093581,27376.26845173048,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,41.81855858196748,54.585665342400965,43.28021507575547
7622,PACKAGING,PACKAGING_LINE_1,27315.23729135217,6.970131283145747,5,6.970131283145747,68.03466840956025,0.0,18,27247.20262294261,27315.23729135217,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
7624,SORTING,SORTING_ROBOT,27315.42369615328,5.520129652290052,4,5.520129652290052,61.6186890865356,21.239574442566663,18,27253.805007066745,27336.663270595847,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,12.474099107818539
7631,ASSEMBLY_1,LINE_5_ASSEMBLY1,27315.78531919455,9.137551293471915,3,9.137551293471915,14.611259554301796,57.52360234236403,18,27301.17405964025,27373.308921536915,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,38.51274929431118,47.58709450346056,32.97583494915877
7635,ASSEMBLY_1,LINE_3_ASSEMBLY1,27316.983984349823,11.910996883954796,2,11.910996883954796,11.910996883954796,100.84461687622388,18,27305.07298746587,27417.828601226047,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,41.21301196465818,43.72312752681896,31.81213064286417
7637,MOULDING,MOULDING_MACHINE_4,27317.290909072817,7.380100206286443,1,0.0,0.0,55.55001644886215,19,27317.290909072817,27372.84092552168,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
7637,ASSEMBLY_1,LINE_2_ASSEMBLY1,27317.32162240554,0.0307133327223709,2,0.0307133327223709,0.0307133327223709,55.51930311613978,19,27317.290909072817,27372.84092552168,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.0932955158906,48.07581826650265,48.04510493378028
7620,SORTING,SORTING_ROBOT,27320.17916840102,4.755472247739817,4,8.380447623902,63.44287155456914,2.716982479800208,19,27256.73629684645,27322.89615088082,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
7621,PACKAGING,PACKAGING_LINE_2,27320.98569831988,9.921243934859376,5,11.480428187045618,79.53459502283295,0.0,18,27241.451103297048,27320.98569831988,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7638,MOULDING,MOULDING_MACHINE_1,27322.341897178103,1.133675576751557,1,0.0,0.0,56.38383994242395,19,27322.341897178103,27378.725737120527,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,53.124008848612974,48.45808188519917,48.45808188519917
7620,PACKAGING,PACKAGING_LINE_1,27322.89615088082,2.716982479800208,5,2.716982479800208,66.15985403436935,0.0,18,27256.73629684645,27322.89615088082,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
7625,ASSEMBLY_2,ASSEMBLY2_LINE_2,27322.93380261849,13.030236117498134,3,64.43470164684913,69.49197274878316,1.633679779493832,18,27253.441829869706,27324.567482397983,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
7625,SORTING,SORTING_ROBOT,27324.321141148983,1.387338530494162,4,1.387338530494162,70.87931127927732,0.2463412489996699,18,27253.441829869706,27324.567482397983,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
7625,PACKAGING,PACKAGING_LINE_2,27324.567482397983,0.2463412489996699,5,0.2463412489996699,71.12565252827699,0.0,17,27253.441829869706,27324.567482397983,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
7607,ASSEMBLY_2,ASSEMBLY2_LINE_1,27328.370596430093,16.571875652974995,3,69.14329820572675,93.75566508165866,48.05005404627445,17,27234.614931348435,27376.420650476368,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7638,ASSEMBLY_1,LINE_4_ASSEMBLY1,27328.9867762222,6.644879044095433,2,6.644879044095433,6.644879044095433,49.738960898328514,17,27322.341897178103,27378.725737120527,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,46.47912980451754,48.45808188519917,41.81320284110374
7627,ASSEMBLY_2,ASSEMBLY2_LINE_1,27330.3032054696,1.932609039507952,3,51.266278260001855,54.36710560037682,13.211923007289442,17,27275.936099869225,27343.51512847689,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7626,ASSEMBLY_2,ASSEMBLY2_LINE_1,27331.36778966871,1.0645841991099587,4,43.673189791130426,59.051580023526185,3.831688977308658,17,27272.316209645185,27335.19947864602,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,15.041208170827957
7611,ASSEMBLY_2,ASSEMBLY2_LINE_2,27331.86508281785,8.931280199361936,4,56.75830851737555,96.71235940090628,70.08102400738062,17,27235.152723416944,27401.94610682523,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,0.0,43.72312752681896,0.0
7627,SORTING,SORTING_ROBOT,27332.074285619263,1.7710801496614297,4,1.7710801496614297,56.13818575003825,11.440842857628011,17,27275.936099869225,27343.51512847689,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7630,ASSEMBLY_2,ASSEMBLY2_LINE_1,27332.819692852227,1.4519031835152418,3,45.001970695167984,49.98038720609839,10.090319779763377,17,27282.83930564613,27342.91001263199,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,3.1436216425145815,47.5505953895776,0.0
7626,SORTING,SORTING_ROBOT,27334.65032679132,2.576041172058467,5,3.282537122609938,62.33411714613612,0.5491518546987209,17,27272.316209645185,27335.19947864602,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,11.75867104821802
7626,PACKAGING,PACKAGING_LINE_1,27335.19947864602,0.5491518546987209,6,0.5491518546987209,62.88326900083485,0.0,16,27272.316209645185,27335.19947864602,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,11.209519193519291
7616,ASSEMBLY_2,ASSEMBLY2_LINE_2,27335.706502442168,3.841419624317496,4,44.815461288755614,92.96990416212792,8.869976281592244,16,27242.73659828004,27344.57647872376,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7624,PACKAGING,PACKAGING_LINE_3,27336.663270595847,21.239574442566663,5,21.239574442566663,82.85826352910226,0.0,15,27253.805007066745,27336.663270595847,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
7627,SORTING,SORTING_ROBOT,27339.520320454387,4.869993663065543,5,7.44603483512401,63.58422058516226,3.994808022504003,15,27275.936099869225,27343.51512847689,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7627,PACKAGING,PACKAGING_LINE_2,27339.819303218763,0.2989827643759781,6,0.2989827643759781,63.88320334953824,3.695825258128025,15,27275.936099869225,27343.51512847689,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7630,SORTING,SORTING_ROBOT,27341.01115176999,1.490831315604737,4,8.191458917764976,58.17184612386336,1.8988608619984009,15,27282.83930564613,27342.91001263199,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7629,ASSEMBLY_2,ASSEMBLY2_LINE_1,27341.137481583053,8.317788730826578,3,46.06551034198128,49.52052561047094,3.2172044819162693,15,27291.616955972582,27344.35468606497,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,3.603483238142033,34.32325547257277,0.0
7640,MOULDING,MOULDING_MACHINE_5,27341.454259738293,0.852510582692048,1,0.0,0.0,67.10980675249084,16,27341.454259738293,27408.564066490784,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
7616,SORTING,SORTING_ROBOT,27342.412959288908,1.40180751891603,5,6.7064568467394565,99.6763610088674,2.1635194348527875,16,27242.73659828004,27344.57647872376,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7640,ASSEMBLY_1,LINE_1_ASSEMBLY1,27342.44654210233,0.9922823640372372,2,0.9922823640372372,0.9922823640372372,66.1175243884536,16,27341.454259738293,27408.564066490784,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,52.131726484575736,38.76556414677264,37.7732817827354
7630,PACKAGING,PACKAGING_LINE_3,27342.91001263199,1.8988608619984009,5,1.8988608619984009,60.07070698586176,0.0,15,27282.83930564613,27342.91001263199,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7629,SORTING,SORTING_ROBOT,27343.31501428848,0.9020549995730108,4,2.1775327054274385,51.69805831589838,1.0396717764888308,15,27291.616955972582,27344.35468606497,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,1.4259505327145945,34.32325547257277,0.0
7627,PACKAGING,PACKAGING_LINE_1,27343.51512847689,3.695825258128025,7,3.695825258128025,67.57902860766626,0.0,14,27275.936099869225,27343.51512847689,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7629,PACKAGING,PACKAGING_LINE_3,27344.35468606497,1.0396717764888308,5,1.0396717764888308,52.73773009238721,0.0,13,27291.616955972582,27344.35468606497,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.3862787562257637,34.32325547257277,0.0
7616,PACKAGING,PACKAGING_LINE_2,27344.57647872376,2.1635194348527875,6,2.1635194348527875,101.83988044372018,0.0,12,27242.73659828004,27344.57647872376,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7639,MOULDING,MOULDING_MACHINE_3,27347.38118572016,14.800506867846709,1,0.0,0.0,67.45571017600741,13,27347.38118572016,27414.83689589617,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
7628,ASSEMBLY_2,ASSEMBLY2_LINE_2,27349.167088451915,13.460586009747203,3,51.90994375814262,66.46680545763229,6.075839632885618,13,27282.700282994283,27355.2429280848,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7633,ASSEMBLY_2,ASSEMBLY2_LINE_1,27349.17382936435,8.036347781297081,3,46.31612638152728,49.43664661069852,12.835774358150957,13,27299.73718275365,27362.0096037225,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,3.6873622379144564,42.82716512685681,0.0
7642,MOULDING,MOULDING_MACHINE_4,27352.839720464835,4.067274098430062,1,0.0,0.0,52.56045389260908,14,27352.839720464835,27405.400174357444,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,318.7119474457902,318.7119474457902
7628,SORTING,SORTING_ROBOT,27353.807674743704,4.640586291789077,4,4.640586291789077,71.10739174942137,1.435253341096541,14,27282.700282994283,27355.2429280848,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7642,ASSEMBLY_1,LINE_3_ASSEMBLY1,27354.54336371013,1.7036432452950976,2,1.7036432452950976,1.7036432452950976,50.85681064731398,14,27352.839720464835,27405.400174357444,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,51.420365603317876,318.7119474457902,317.0083042004951
7632,ASSEMBLY_2,ASSEMBLY2_LINE_2,27354.70994315016,5.5428546982439,3,49.83203994786891,53.9478734958393,12.191112588829128,14,27300.76206965432,27366.90105573899,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,4.99300291865643
7628,PACKAGING,PACKAGING_LINE_1,27355.2429280848,1.435253341096541,5,1.435253341096541,72.54264509051791,0.0,13,27282.700282994283,27355.2429280848,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
7636,ASSEMBLY_2,ASSEMBLY2_LINE_1,27355.762976567024,6.589147202674212,3,40.919137727669295,48.398905972564535,10.328011052049987,13,27307.36407059446,27366.090987619074,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,4.725102876048439,64.46883282961083,16.069926857046298
7631,ASSEMBLY_2,ASSEMBLY2_LINE_1,27356.25918289348,0.4962063264538301,4,40.473863698927744,55.08512325322954,17.049738643436285,13,27301.17405964025,27373.308921536915,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7643,MOULDING,MOULDING_MACHINE_1,27358.84746059285,9.128037456906895,1,0.0,0.0,85.6488008728993,14,27358.84746059285,27444.49626146575,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
7633,SORTING,SORTING_ROBOT,27359.353877249967,5.546202506262489,4,10.18004788561666,59.616694496315176,2.655726472534297,14,27299.73718275365,27362.0096037225,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
7644,MOULDING,MOULDING_MACHINE_5,27360.033153062537,1.8881179042182337,1,0.0,0.0,59.19235532294988,15,27360.033153062537,27419.225508385487,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
7639,ASSEMBLY_1,LINE_5_ASSEMBLY1,27361.16077393844,13.779588218279969,2,13.779588218279969,13.779588218279969,53.676121957727446,15,27347.38118572016,27414.83689589617,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,39.344420630333005,47.58709450346056,33.807506285180594
7632,SORTING,SORTING_ROBOT,27361.36793344016,2.0140561901935143,4,6.65799029000118,60.60586378584048,5.533122298827948,15,27300.76206965432,27366.90105573899,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
7644,ASSEMBLY_1,LINE_4_ASSEMBLY1,27361.61050443272,1.577351370182441,2,1.577351370182441,1.577351370182441,57.61500395276744,15,27360.033153062537,27419.225508385487,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,51.54665747843053,58.94087641449573,57.36352504431329
7635,ASSEMBLY_2,ASSEMBLY2_LINE_1,27361.79836786071,5.53918496723054,3,44.81438351088582,56.72538039484061,56.03023336533806,15,27305.07298746587,27417.828601226047,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,0.0,43.72312752681896,0.0
7633,PACKAGING,PACKAGING_LINE_3,27362.0096037225,2.655726472534297,5,2.655726472534297,62.272420968849474,0.0,14,27299.73718275365,27362.0096037225,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
7636,SORTING,SORTING_ROBOT,27362.40766382832,1.0397303881582047,4,6.644687261294166,55.0435932338587,3.683323790755821,14,27307.36407059446,27366.090987619074,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,9.425239595752132
7631,SORTING,SORTING_ROBOT,27365.66233742316,3.2546735948417336,5,9.40315452968207,64.48827778291161,7.646584113754216,14,27301.17405964025,27373.308921536915,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7636,PACKAGING,PACKAGING_LINE_1,27366.090987619074,3.683323790755821,5,3.683323790755821,58.72691702461452,0.0,13,27307.36407059446,27366.090987619074,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,5.74191580499631
