case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7362,INSPECTION_3,INSPECTION_3_LINE_2,26590.50279875895,1.5804810794106745,8,1.5804810794106745,24.549604456860838,0.0,7,26565.95319430209,26590.50279875895,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,21.769814341546567,55.098499566482694,30.548895109621856
7363,SORTING,SORTING_ROBOT_1,26590.619896496864,2.1305346142398776,4,2.1305346142398776,30.03470191249653,8.5769155715534,7,26560.585194584368,26599.196812068418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,16.284716885910875,65.0872820978621,35.05258018536557
7365,INSPECTION_2,INSPECTION_2_LINE_1,26591.169034448907,1.3287743397886516,7,1.3287743397886516,24.535764363448838,4.062855539694283,7,26566.63327008546,26595.2318899886,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,21.783654434958567,59.38312553377713,34.8473611703283
7368,ASSEMBLY_1,LINE_ASSEMBLY1_4,26591.412519268684,5.940678974227922,2,5.940678974227922,5.940678974227922,36.30140960279459,7,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,40.37873982417948,52.41959256908417,46.47891359485625
7366,MOULDING,MOULDING_MACHINE_2,26591.4777787704,22.99171096673308,1,0.0,0.0,22.31942772091861,8,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
7372,MOULDING,MOULDING_MACHINE_3,26591.598529143845,0.2462205183219339,1,0.0,0.0,15.346930267856806,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
7372,ASSEMBLY_1,LINE_ASSEMBLY1_2,26592.609443463767,1.010914319922449,2,1.010914319922449,1.010914319922449,14.336015947934357,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,45.308504478484956,46.54664606983292,45.53573174991047
7364,SORTING,SORTING_ROBOT_1,26593.111150202385,2.4912537055206485,4,3.7975559543046975,20.11303089239664,9.074096294185438,9,26572.99811930999,26602.18524649657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,26.206387906010765,227.53885784304728,207.42582695065065
7370,MOULDING,MOULDING_MACHINE_4,26593.72501045088,5.539487114518124,2,5.539487114518124,5.539487114518124,26.997601842263972,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,40.77993168388928,41.29940320195945,35.759916087441326
7366,ASSEMBLY_1,LINE_ASSEMBLY1_1,26593.85375110753,2.3759723371294967,2,2.3759723371294967,2.3759723371294967,19.943455383789114,9,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,43.94344646127791,65.0872820978621,62.711309760732604
7363,PACKAGING,PACKAGING_LINE_1,26594.69002563874,4.07012914187726,5,4.07012914187726,34.10483105437379,4.50678642967614,9,26560.585194584368,26599.196812068418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,12.214587744033615,65.0872820978621,30.98245104348831
7363,INSPECTION_1,INSPECTION_1_LINE_2,26594.84695444217,0.1569288034297642,6,0.1569288034297642,34.261759857803554,4.349857626246376,9,26560.585194584368,26599.196812068418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,12.05765894060385,65.0872820978621,30.825522240058547
7365,INSPECTION_3,INSPECTION_3_LINE_1,26595.2318899886,4.062855539694283,8,4.062855539694283,28.59861990314312,0.0,8,26566.63327008546,26595.2318899886,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,17.720798895264284,59.38312553377713,30.784505630634012
7364,PACKAGING,PACKAGING_LINE_2,26596.456996025547,3.345845823161653,5,3.345845823161653,23.45887671555829,5.7282504710237845,8,26572.99811930999,26602.18524649657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,22.860542082849115,227.53885784304728,204.079981127489
7370,ASSEMBLY_1,LINE_ASSEMBLY1_5,26596.54399174304,2.818981292162789,3,2.818981292162789,8.358468406680913,24.178620550101183,8,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,37.96095039172649,41.29940320195945,32.94093479527854
7363,INSPECTION_2,INSPECTION_2_LINE_2,26597.713315882545,2.866361440374021,7,2.866361440374021,37.128121298177575,1.4834961858723543,8,26560.585194584368,26599.196812068418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,9.19129750022983,65.0872820978621,27.959160799684526
7367,ASSEMBLY_2,ASSEMBLY2_LINE_1,26598.090118045737,8.77652379765641,3,9.493669027455326,17.406605215866875,16.898591706270963,8,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,28.91281358254053,52.41959256908417,35.0129873532173
7371,MOULDING,MOULDING_MACHINE_1,26598.64405787465,10.344468500123185,1,0.0,0.0,50.28727059207813,9,26598.64405787465,26648.93132846673,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
7364,INSPECTION_1,INSPECTION_1_LINE_1,26598.85349576409,2.3964997385446623,6,2.3964997385446623,25.855376454102952,3.3317507324791222,9,26572.99811930999,26602.18524649657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,20.464042344304453,227.53885784304728,201.68348138894433
7363,INSPECTION_3,INSPECTION_3_LINE_2,26599.196812068418,1.4834961858723543,8,1.4834961858723543,38.61161748404993,0.0,8,26560.585194584368,26599.196812068418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,7.707801314357475,65.0872820978621,26.47566461381217
7364,INSPECTION_2,INSPECTION_2_LINE_1,26599.24648979826,0.3929940341695328,7,0.3929940341695328,26.248370488272485,2.9387566983095894,8,26572.99811930999,26602.18524649657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,20.07104831013492,227.53885784304728,201.2904873547748
7369,ASSEMBLY_2,ASSEMBLY2_LINE_2,26600.25514336853,11.76578148590488,3,13.120694439905492,17.915904611974838,9.134807520342292,8,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,28.403514186432567,51.08804448291898,33.17213987094414
7367,SORTING,SORTING_ROBOT_1,26600.68657992166,2.596461875924433,4,2.596461875924433,20.00306709179131,14.30212983034653,8,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,26.316351706616096,52.41959256908417,32.416525477292865
7364,INSPECTION_3,INSPECTION_3_LINE_1,26602.18524649657,2.9387566983095894,8,2.9387566983095894,29.187127186582075,0.0,7,26572.99811930999,26602.18524649657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,17.13229161182533,227.53885784304728,198.3517306564652
7372,ASSEMBLY_2,ASSEMBLY2_LINE_2,26602.311028380744,2.055885012214276,3,9.701584916976572,10.71249923689902,4.634431030957785,7,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,35.606919561508384,46.54664606983292,35.8341468329339
7373,MOULDING,MOULDING_MACHINE_5,26604.15823302591,8.643015626959823,1,0.0,0.0,36.95564146612014,8,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7366,ASSEMBLY_2,ASSEMBLY2_LINE_2,26604.68578002377,2.374751643026684,3,10.832028916240231,13.20800125336973,9.11142646754888,8,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,33.111417545037675,65.0872820978621,51.87928084449237
7375,MOULDING,MOULDING_MACHINE_3,26605.10079967951,1.3920713660118054,1,0.0,0.0,28.055070168371454,9,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
7369,SORTING,SORTING_ROBOT_1,26605.58936710239,4.902787180730229,4,5.334223733862018,23.250128345836856,3.8005837864802734,9,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,23.06929045257055,51.08804448291898,27.837916137082125
7372,SORTING,SORTING_ROBOT_1,26605.978120202733,0.3887531003420008,4,3.667091821989743,14.379591058888764,0.967339208968042,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,31.93982773951864,46.54664606983292,32.16705501094415
7372,PACKAGING,PACKAGING_LINE_2,26606.146451837725,0.1683316349917731,5,0.1683316349917731,14.547922693880537,0.7990075739762688,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,31.771496104526868,46.54664606983292,31.99872337595238
7366,SORTING,SORTING_ROBOT_1,26606.21505136937,0.2369311666370777,4,1.5292713456001366,14.737272598969868,7.582155121948745,9,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,31.58214619943754,65.0872820978621,50.350009498892234
7372,INSPECTION_1,INSPECTION_1_LINE_2,26606.29434989761,0.147898059884028,6,0.147898059884028,14.695820753764565,0.6511095140922407,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,31.62359804464284,46.54664606983292,31.850825316068352
7369,PACKAGING,PACKAGING_LINE_1,26606.324280752644,0.7349136502525653,5,0.7349136502525653,23.98504199608942,3.065670136227709,9,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,22.334376802317983,51.08804448291898,27.10300248682956
7372,INSPECTION_2,INSPECTION_2_LINE_2,26606.75385738568,0.4595074880708125,7,0.4595074880708125,15.155328241835376,0.1916020260214281,9,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,31.164090556572027,46.54664606983292,31.39131782799754
7372,INSPECTION_3,INSPECTION_3_LINE_2,26606.9454594117,0.1916020260214281,8,0.1916020260214281,15.346930267856806,0.0,8,26591.598529143845,26606.9454594117,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,30.9724885305506,46.54664606983292,31.19971580197611
7366,PACKAGING,PACKAGING_LINE_2,26607.75900259769,1.5439512283192016,5,1.5439512283192016,16.281223827289068,6.038203893629543,8,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,30.038194971118337,65.0872820978621,48.80605827057303
7369,INSPECTION_1,INSPECTION_1_LINE_1,26608.058590888435,1.73431013579102,6,1.73431013579102,25.71935213188044,1.331360000436689,8,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,20.600066666526963,51.08804448291898,25.36869235103854
7369,INSPECTION_2,INSPECTION_2_LINE_1,26608.082884303665,0.0242934152302041,7,0.0242934152302041,25.74364554711065,1.3070665852064849,8,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,20.575773251296756,51.08804448291898,25.344398935808332
7375,ASSEMBLY_1,LINE_ASSEMBLY1_2,26608.31388491996,3.213085240451619,2,3.213085240451619,3.213085240451619,24.84198492791984,8,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,43.106333557955786,49.66547467800641,46.45238943755479
7374,MOULDING,MOULDING_MACHINE_2,26608.523229121227,5.000244793467573,1,0.0,0.0,56.07665936293415,9,26608.523229121227,26664.59988848416,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
7369,INSPECTION_3,INSPECTION_3_LINE_1,26609.38995088887,1.3070665852064849,8,1.3070665852064849,27.05071213231713,0.0,8,26582.339238756555,26609.38995088887,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,19.268706666090274,51.08804448291898,24.03733235060185
7376,MOULDING,MOULDING_MACHINE_4,26610.27104967516,1.3104224938979314,1,0.0,0.0,22.426993752240374,9,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7376,ASSEMBLY_1,LINE_ASSEMBLY1_5,26610.61506408105,0.3440144058877195,2,0.3440144058877195,0.3440144058877195,22.08297934635266,9,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,45.975404392519685,52.41959256908417,52.075578163196454
7367,PACKAGING,PACKAGING_LINE_3,26612.35418793512,11.667608013460269,5,11.667608013460269,31.670675105251576,2.634521816886263,9,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,14.64874369315583,52.41959256908417,20.748917463832598
7370,ASSEMBLY_2,ASSEMBLY2_LINE_2,26612.700419030625,8.01463900685485,4,16.156427287583938,24.51489569426485,8.022193262517249,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,21.804523104142554,41.29940320195945,16.7845075076946
7366,INSPECTION_1,INSPECTION_1_LINE_2,26612.85966723525,5.10066463756084,6,5.10066463756084,21.381888464849908,0.9375392560687033,9,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,24.937530333557497,65.0872820978621,43.70539363301219
7367,INSPECTION_1,INSPECTION_1_LINE_1,26612.88615591254,0.5319679774183896,6,0.5319679774183896,32.202643082669965,2.1025538394678733,9,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,14.11677571573744,52.41959256908417,20.216949486414208
7366,INSPECTION_2,INSPECTION_2_LINE_2,26613.269618030485,0.409950795234181,7,0.409950795234181,21.79183926008409,0.5275884608345223,9,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,24.527579538323316,65.0872820978621,43.29544283777801
7366,INSPECTION_3,INSPECTION_3_LINE_2,26613.79720649132,0.5275884608345223,8,0.5275884608345223,22.31942772091861,0.0,8,26591.4777787704,26613.79720649132,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,23.999991077488794,65.0872820978621,42.76785437694349
7370,SORTING,SORTING_ROBOT_1,26613.946590100782,1.2461710701572883,5,1.2461710701572883,25.76106676442214,6.77602219235996,8,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,20.558352033985265,41.29940320195945,15.53833643753731
7378,MOULDING,MOULDING_MACHINE_5,26614.04016033917,0.0437674367603904,1,0.0,0.0,35.52182912364151,9,26614.04016033917,26649.56198946281,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
7367,INSPECTION_2,INSPECTION_2_LINE_1,26614.124494373347,1.2383384608074266,7,1.2383384608074266,33.44098154347739,0.8642153786604467,9,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.878437254930013,52.41959256908417,18.97861102560678
7377,MOULDING,MOULDING_MACHINE_1,26614.675641555084,3.0573611300096672,1,0.0,0.0,22.775091205920035,10,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
7375,ASSEMBLY_2,ASSEMBLY2_LINE_2,26614.98792934187,2.287510311245569,3,6.674044421910367,9.887129662361986,18.167940506009472,10,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,36.43228913604542,49.66547467800641,39.778345015644426
7367,INSPECTION_3,INSPECTION_3_LINE_1,26614.988709752008,0.8642153786604467,8,0.8642153786604467,34.30519692213784,0.0,9,26580.68351282987,26614.988709752008,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.014221876269566,52.41959256908417,18.114395646946335
7370,PACKAGING,PACKAGING_LINE_1,26615.47152329607,1.5249331952873035,6,1.5249331952873035,27.285999959709443,5.251088997072657,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,19.033418838697962,41.29940320195945,14.013403242250007
7370,INSPECTION_1,INSPECTION_1_LINE_2,26616.706084803,1.234561506931641,7,1.234561506931641,28.520561466641084,4.016527490141016,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,17.79885733176632,41.29940320195945,12.778841735318366
7370,INSPECTION_2,INSPECTION_2_LINE_2,26616.7625538687,0.0564690656974562,8,0.0564690656974562,28.57703053233854,3.96005842444356,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,17.742388266068865,41.29940320195945,12.72237266962091
7377,ASSEMBLY_1,LINE_ASSEMBLY1_5,26616.901430581256,2.2257890261716966,2,2.2257890261716966,2.2257890261716966,20.549302179748334,9,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,44.09362977223571,41.19713027144333,38.97134124527163
7379,MOULDING,MOULDING_MACHINE_3,26619.456415283585,2.5578503282595197,1,0.0,0.0,52.23239102694061,10,26619.456415283585,26671.688806310525,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
7368,ASSEMBLY_2,ASSEMBLY2_LINE_1,26620.58889999889,22.498781953152506,3,29.176380730204983,35.117059704432904,7.12502887258961,10,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,11.2023590939745,52.41959256908417,17.30253286465127
7370,INSPECTION_3,INSPECTION_3_LINE_2,26620.722612293142,3.96005842444356,9,3.96005842444356,32.5370889567821,0.0,9,26588.18552333636,26620.722612293142,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,13.782329841625305,41.29940320195945,8.76231424517735
7375,SORTING,SORTING_ROBOT_1,26622.87302025323,7.885090911360749,4,7.885090911360749,17.772220573722734,10.282849594648724,9,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,28.54719822468467,49.66547467800641,31.893254104283677
7379,ASSEMBLY_1,LINE_ASSEMBLY1_5,26623.604426091555,4.148010807970422,2,4.148010807970422,4.148010807970422,48.08438021897018,9,26619.456415283585,26671.688806310525,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,42.17140799043698,46.54664606983292,42.398635261862495
7375,PACKAGING,PACKAGING_LINE_2,26623.952028752075,1.0790084988439048,5,1.0790084988439048,18.85122907256664,9.20384109580482,9,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,27.468189725840766,49.66547467800641,30.814245605439773
7375,INSPECTION_1,INSPECTION_1_LINE_1,26625.05467702085,1.102648268773919,6,1.102648268773919,19.95387734134056,8.1011928270309,9,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,26.365541457066843,49.66547467800641,29.71159733666585
7368,SORTING,SORTING_ROBOT_1,26625.187255587058,2.3142353338262183,4,4.598355588168488,39.71541529260139,2.526673284421122,9,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,6.604003505806013,52.41959256908417,12.704177276482781
7368,PACKAGING,PACKAGING_LINE_3,26625.56362502688,0.376369439822156,5,0.376369439822156,40.09178473242355,2.150303844598966,9,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,6.227634065983857,52.41959256908417,12.327807836660625
7368,INSPECTION_1,INSPECTION_1_LINE_2,26626.75586608449,1.1922410576116818,6,1.1922410576116818,41.28402579003523,0.9580627869872842,9,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,5.035393008372175,52.41959256908417,11.135566779048943
7368,INSPECTION_2,INSPECTION_2_LINE_2,26627.240141932627,0.4842758481354394,7,0.4842758481354394,41.76830163817067,0.4737869388518447,9,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,4.5511171602367355,52.41959256908417,10.651290930913504
7368,INSPECTION_2,INSPECTION_2_LINE_2,26627.69601749824,0.4558755656144058,8,0.4558755656144058,42.22417720378508,0.0179113732374389,9,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,4.095241594622323,52.41959256908417,10.195415365299091
7368,INSPECTION_3,INSPECTION_3_LINE_1,26627.71392887148,0.0179113732374389,9,0.0179113732374389,42.242088577022514,0.0,8,26585.471840294456,26627.71392887148,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,4.077330221384891,52.41959256908417,10.17750399206166
7373,ASSEMBLY_1,LINE_ASSEMBLY1_4,26628.05367877704,23.895445751128136,2,23.895445751128136,23.895445751128136,13.060195714992004,8,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,22.42397304727927,52.41959256908417,28.524146817956037
7371,ASSEMBLY_1,LINE_ASSEMBLY1_3,26628.18506301261,29.541005137958564,2,29.541005137958564,29.541005137958564,20.74626545411957,8,26598.64405787465,26648.93132846673,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,16.77841366044884,46.66363967301776,17.1226345350592
7376,ASSEMBLY_2,ASSEMBLY2_LINE_2,26629.04644647762,14.058517135748843,3,18.43138239657128,18.775396802459,3.6515969497813785,8,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,27.544021995948405,52.41959256908417,33.644195766625174
7376,SORTING,SORTING_ROBOT_1,26629.78317325311,0.7367267754889326,4,0.7367267754889326,19.51212357794793,2.914870174292446,8,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,26.807295220459476,52.41959256908417,32.90746899113624
7375,INSPECTION_2,INSPECTION_2_LINE_1,26630.070579680538,5.015902659688436,7,5.015902659688436,24.969780001028997,3.085290167342464,8,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,21.349638797378407,49.66547467800641,24.695694676977414
7375,INSPECTION_2,INSPECTION_2_LINE_2,26630.73456720617,0.6639875256332743,8,0.6639875256332743,25.633767526662268,2.4213026417091896,8,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,20.685651271745137,49.66547467800641,24.031707151344143
7380,MOULDING,MOULDING_MACHINE_2,26630.780187581266,1.2021725431368395,1,0.0,0.0,45.73955690825824,9,26630.780187581266,26676.519744489524,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
7376,PACKAGING,PACKAGING_LINE_1,26630.795146830373,1.0119735772641434,5,1.0119735772641434,20.524097155212075,1.9028965970283025,9,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,25.79532164319533,52.41959256908417,31.895495413872098
7376,INSPECTION_1,INSPECTION_1_LINE_1,26631.25550534997,0.4603585195982305,6,0.4603585195982305,20.984455674810302,1.442538077430072,9,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,25.334963123597102,52.41959256908417,31.43513689427387
7377,ASSEMBLY_2,ASSEMBLY2_LINE_1,26631.49490490299,10.906004904099971,3,14.593474321733083,16.81926334790478,5.955827858015255,9,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,29.500155450502625,41.19713027144333,24.377866923538548
7376,INSPECTION_2,INSPECTION_2_LINE_2,26631.85842816496,0.6029228149891424,7,0.6029228149891424,21.58737848979945,0.8396152624409297,9,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,24.732040308607957,52.41959256908417,30.832214079284725
7373,ASSEMBLY_2,ASSEMBLY2_LINE_1,26632.398076428264,0.9031715252749564,3,4.344397651224426,28.23984340235256,8.71579806376758,9,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.079575396054846,52.41959256908417,24.179749166731614
7375,INSPECTION_2,INSPECTION_2_LINE_1,26632.541621042743,1.807053836571868,9,1.807053836571868,27.440821363234136,0.614248805137322,9,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,18.87859743517327,49.66547467800641,22.224653314772276
7376,INSPECTION_3,INSPECTION_3_LINE_2,26632.6980434274,0.8396152624409297,8,0.8396152624409297,22.426993752240374,0.0,8,26610.27104967516,26632.6980434274,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,23.89242504616703,52.41959256908417,29.9925988168438
7371,ASSEMBLY_2,ASSEMBLY2_LINE_1,26633.04628069504,0.6482042667776113,3,4.861217682431743,34.40222282039031,15.885047771687823,8,26598.64405787465,26648.93132846673,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,11.917195978017098,46.66363967301776,12.261416852627455
7377,SORTING,SORTING_ROBOT_1,26633.067961405177,1.5730565021876828,4,1.5730565021876828,18.392319850092463,4.382771355827572,8,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,27.927098948314942,41.19713027144333,22.804810421350865
7381,MOULDING,MOULDING_MACHINE_4,26633.096612804227,2.0461949157033814,1,0.0,0.0,45.39818387453124,9,26633.096612804227,26678.49479667876,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7375,INSPECTION_3,INSPECTION_3_LINE_1,26633.15586984788,0.614248805137322,10,0.614248805137322,28.055070168371454,0.0,8,26605.10079967951,26633.15586984788,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,18.26434863003595,49.66547467800641,21.610404509634957
7373,SORTING,SORTING_ROBOT_1,26633.80781489032,0.7398534851417935,4,1.40973846205452,29.64958186440708,7.306059601713059,8,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,16.669836934000326,52.41959256908417,22.770010704677095
7381,ASSEMBLY_1,LINE_ASSEMBLY1_4,26633.826869477656,0.7302566734288121,2,0.7302566734288121,0.7302566734288121,44.66792720110243,8,26633.096612804227,26678.49479667876,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,45.58916212497859,52.41959256908417,51.68933589565536
7377,PACKAGING,PACKAGING_LINE_2,26633.99684565736,0.928884252181888,5,0.928884252181888,19.32120410227435,3.453887103645684,8,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,26.998214696133054,41.19713027144333,21.875926169168977
7378,ASSEMBLY_1,LINE_ASSEMBLY1_2,26634.721287742937,20.681127403768187,2,20.681127403768187,20.681127403768187,14.840701719873325,8,26614.04016033917,26649.56198946281,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,25.638291394639218,46.66363967301776,25.982512269249575
7377,INSPECTION_1,INSPECTION_1_LINE_2,26635.428583207784,1.4317375504251686,6,1.4317375504251686,20.75294165269952,2.022149553220516,8,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,25.566477145707886,41.19713027144333,20.44418861874381
7380,ASSEMBLY_1,LINE_ASSEMBLY1_5,26635.768167916744,4.987980335477914,2,4.987980335477914,4.987980335477914,40.75157657278032,8,26630.780187581266,26676.519744489524,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,41.33143846292949,46.66363967301776,41.67565933753985
7377,INSPECTION_2,INSPECTION_2_LINE_2,26636.19826591824,0.7696827104555268,7,0.7696827104555268,21.52262436315505,1.2524668427649883,8,26614.675641555084,26637.450732761004,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,24.796794435252355,41.19713027144333,19.67450590828828
7373,PACKAGING,PACKAGING_LINE_3,26637.25619770889,3.448382818573009,5,3.448382818573009,33.09796468298009,3.85767678314005,8,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,13.221454115427314,52.41959256908417,19.321627886104082
7373,INSPECTION_1,INSPECTION_1_LINE_1,26637.275310831865,0.0191131229730672,6,0.0191131229730672,33.11707780595316,3.838563660166983,8,26604.15823302591,26641.11387449203,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,13.202340992454246,52.41959256908417,19.302514763131015
