method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,1011.154800484188,variant_8,0.016666666666666666,running,295,SORTING,SORTING_ROBOT,1019.3340458435537,,
FIFO,18,13,1013.3011886259052,variant_8,0.016666666666666666,gateway,293,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1013.3011886259052,variant_8,0.016666666666666666,COMPLETE,293,END,,,63.05724929249493,
FIFO,18,13,1013.3512645411073,variant_18,0.016666666666666666,gateway,300,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1013.3512645411073,variant_14,0.016666666666666666,running,302,ASSEMBLY_2,ASSEMBLY2_LINE_1,1020.7085621010486,,
FIFO,18,13,1014.9929290864238,variant_10,0.016666666666666666,gateway,315,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1014.9929290864238,variant_10,0.016666666666666666,running,315,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1015.0709040715542,,
FIFO,18,13,1016.0707073551857,variant_5,0.016666666666666666,gateway,317,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1016.0707073551857,variant_5,0.016666666666666666,running,317,ASSEMBLY_1,LINE_3_ASSEMBLY1,1022.6806092798499,,
FIFO,18,13,1017.8709277165527,variant_7,0.016666666666666666,START,318,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1017.8709277165527,variant_7,0.016666666666666666,running,318,MOULDING,MOULDING_MACHINE_1,1022.6612130686689,,
FIFO,18,13,1018.0150624641356,variant_14,0.016666666666666666,START,319,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1018.0150624641356,variant_14,0.016666666666666666,running,319,MOULDING,MOULDING_MACHINE_5,1018.0813800793285,,
FIFO,18,13,1018.0813800793285,variant_14,0.016666666666666666,gateway,319,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1018.0813800793285,variant_14,0.016666666666666666,running,319,ASSEMBLY_1,LINE_4_ASSEMBLY1,1020.531645807342,,
FIFO,18,13,1019.2906234841383,variant_2,0.016666666666666666,START,320,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1019.2906234841383,variant_2,0.016666666666666666,running,320,MOULDING,MOULDING_MACHINE_3,1044.1011238551714,,
FIFO,18,13,1019.3340458435537,variant_8,0.016666666666666666,gateway,295,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1019.3340458435537,variant_8,0.016666666666666666,running,295,PACKAGING,PACKAGING_LINE_3,1029.0928034303206,,
FIFO,18,13,1019.3340458435537,variant_14,0.016666666666666666,running,296,SORTING,SORTING_ROBOT,1021.1077133397658,,
FIFO,18,13,1020.531645807342,variant_14,0.016666666666666666,gateway,319,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1020.531645807342,variant_14,0.016666666666666666,running,319,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1020.7762984565678,,
FIFO,18,13,1020.7085621010486,variant_14,0.016666666666666666,gateway,302,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1020.7085621010486,variant_2,0.016666666666666666,running,303,ASSEMBLY_2,ASSEMBLY2_LINE_1,1029.608066652627,,
FIFO,18,13,1021.1077133397658,variant_14,0.016666666666666666,gateway,296,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1021.1077133397658,variant_14,0.016666666666666666,running,296,PACKAGING,PACKAGING_LINE_1,1023.279519458132,,
FIFO,18,13,1021.1077133397658,variant_5,0.016666666666666666,running,297,SORTING,SORTING_ROBOT,1023.8808929976288,,
FIFO,18,13,1022.6612130686689,variant_7,0.016666666666666666,gateway,318,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1022.6612130686689,variant_7,0.016666666666666666,running,318,ASSEMBLY_1,LINE_1_ASSEMBLY1,1023.8827632169675,,
FIFO,18,13,1022.6806092798499,variant_5,0.016666666666666666,gateway,317,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1022.6806092798499,variant_5,0.016666666666666666,running,317,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1022.9144503693175,,
FIFO,18,13,1023.279519458132,variant_14,0.016666666666666666,gateway,296,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1023.279519458132,variant_14,0.016666666666666666,COMPLETE,296,END,,,66.53884159521704,
FIFO,18,13,1023.7547221472328,variant_10,0.016666666666666666,START,321,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1023.7547221472328,variant_10,0.016666666666666666,running,321,MOULDING,MOULDING_MACHINE_2,1026.8836676517117,,
FIFO,18,13,1023.7734160356179,variant_12,0.016666666666666666,gateway,294,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1023.7734160356179,variant_12,0.016666666666666666,running,294,PACKAGING,PACKAGING_LINE_1,1024.2064327685034,,
FIFO,18,13,1023.8808929976288,variant_5,0.016666666666666666,gateway,297,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1023.8808929976288,variant_5,0.016666666666666666,running,297,PACKAGING,PACKAGING_LINE_2,1024.9342733784526,,
FIFO,18,13,1023.8808929976288,variant_14,0.016666666666666666,running,298,SORTING,SORTING_ROBOT,1027.8295496930914,,
FIFO,18,13,1023.8827632169675,variant_7,0.016666666666666666,gateway,318,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1023.8827632169675,variant_7,0.016666666666666666,running,318,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1024.3271786896364,,
FIFO,18,13,1024.2064327685034,variant_12,0.016666666666666666,gateway,294,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1024.2064327685034,variant_12,0.016666666666666666,COMPLETE,294,END,,,69.62050144282148,
FIFO,18,13,1024.9342733784526,variant_5,0.016666666666666666,gateway,297,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1024.9342733784526,variant_5,0.016666666666666666,running,297,PACKAGING,PACKAGING_LINE_1,1025.1054521335936,,
FIFO,18,13,1025.1054521335936,variant_5,0.016666666666666666,gateway,297,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1025.1054521335936,variant_5,0.016666666666666666,COMPLETE,297,END,,,67.22077108961639,
FIFO,18,13,1026.8836676517117,variant_10,0.016666666666666666,gateway,321,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1026.8836676517117,variant_10,0.016666666666666666,running,321,ASSEMBLY_1,LINE_2_ASSEMBLY1,1028.872012509703,,
FIFO,18,13,1027.8295496930914,variant_14,0.016666666666666666,gateway,298,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1027.8295496930914,variant_14,0.016666666666666666,running,298,PACKAGING,PACKAGING_LINE_2,1028.9032200867023,,
FIFO,18,13,1027.8295496930914,variant_12,0.016666666666666666,running,299,SORTING,SORTING_ROBOT,1029.7754023788675,,
FIFO,18,13,1028.5429511492478,variant_17,0.016666666666666666,gateway,301,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1028.5429511492478,variant_7,0.016666666666666666,running,304,ASSEMBLY_2,ASSEMBLY2_LINE_2,1039.9108172267327,,
FIFO,18,13,1028.872012509703,variant_10,0.016666666666666666,gateway,321,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1028.872012509703,variant_10,0.016666666666666666,running,321,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1028.9993763223565,,
FIFO,18,13,1028.9032200867023,variant_14,0.016666666666666666,gateway,298,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1028.9032200867023,variant_14,0.016666666666666666,COMPLETE,298,END,,,70.52813931166645,
FIFO,18,13,1029.0928034303206,variant_8,0.016666666666666666,gateway,295,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1029.0928034303206,variant_8,0.016666666666666666,COMPLETE,295,END,,,72.58430705156547,
FIFO,18,13,1029.608066652627,variant_2,0.016666666666666666,gateway,303,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1029.608066652627,variant_7,0.016666666666666666,running,305,ASSEMBLY_2,ASSEMBLY2_LINE_1,1036.900743378456,,
FIFO,18,13,1029.7754023788675,variant_12,0.016666666666666666,gateway,299,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1029.7754023788675,variant_12,0.016666666666666666,running,299,PACKAGING,PACKAGING_LINE_1,1030.6260482784114,,
FIFO,18,13,1029.7754023788675,variant_18,0.016666666666666666,running,300,SORTING,SORTING_ROBOT,1031.006372008914,,
FIFO,18,13,1030.6260482784114,variant_12,0.016666666666666666,gateway,299,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1030.6260482784114,variant_12,0.016666666666666666,COMPLETE,299,END,,,71.1069757633228,
FIFO,18,13,1031.006372008914,variant_18,0.016666666666666666,gateway,300,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1031.006372008914,variant_18,0.016666666666666666,running,300,PACKAGING,PACKAGING_LINE_2,1031.3896941258515,,
FIFO,18,13,1031.006372008914,variant_17,0.016666666666666666,running,301,SORTING,SORTING_ROBOT,1032.8861314891615,,
FIFO,18,13,1031.3896941258515,variant_18,0.016666666666666666,gateway,300,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1031.3896941258515,variant_18,0.016666666666666666,COMPLETE,300,END,,,68.19762086844582,
FIFO,18,13,1031.4455314348927,variant_10,0.016666666666666666,START,322,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1031.4455314348927,variant_10,0.016666666666666666,running,322,MOULDING,MOULDING_MACHINE_4,1033.9811643497003,,
FIFO,18,13,1032.8861314891615,variant_17,0.016666666666666666,gateway,301,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1032.8861314891615,variant_17,0.016666666666666666,running,301,PACKAGING,PACKAGING_LINE_3,1033.9743055750146,,
FIFO,18,13,1032.8861314891615,variant_14,0.016666666666666666,running,302,SORTING,SORTING_ROBOT,1033.2225388395398,,
FIFO,18,13,1033.2225388395398,variant_14,0.016666666666666666,gateway,302,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1033.2225388395398,variant_14,0.016666666666666666,running,302,PACKAGING,PACKAGING_LINE_1,1035.175829085845,,
FIFO,18,13,1033.2225388395398,variant_2,0.016666666666666666,running,303,SORTING,SORTING_ROBOT,1034.8819265670352,,
FIFO,18,13,1033.9743055750146,variant_17,0.016666666666666666,gateway,301,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1033.9743055750146,variant_17,0.016666666666666666,COMPLETE,301,END,,,67.84114554612756,
FIFO,18,13,1033.9811643497003,variant_10,0.016666666666666666,gateway,322,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1033.9811643497003,variant_10,0.016666666666666666,running,322,ASSEMBLY_1,LINE_5_ASSEMBLY1,1041.3241353968556,,
FIFO,18,13,1034.8819265670352,variant_2,0.016666666666666666,gateway,303,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1034.8819265670352,variant_2,0.016666666666666666,running,303,PACKAGING,PACKAGING_LINE_2,1035.911334887725,,
FIFO,18,13,1035.175829085845,variant_14,0.016666666666666666,gateway,302,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1035.175829085845,variant_14,0.016666666666666666,COMPLETE,302,END,,,68.50057284690524,
FIFO,18,13,1035.3542333305977,variant_2,0.016666666666666666,START,323,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1035.3542333305977,variant_2,0.016666666666666666,running,323,MOULDING,MOULDING_MACHINE_5,1036.8381205830194,,
FIFO,18,13,1035.911334887725,variant_2,0.016666666666666666,gateway,303,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1035.911334887725,variant_2,0.016666666666666666,COMPLETE,303,END,,,67.39513528967973,
FIFO,18,13,1036.8381205830194,variant_2,0.016666666666666666,gateway,323,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1036.8381205830194,variant_2,0.016666666666666666,running,323,ASSEMBLY_1,LINE_4_ASSEMBLY1,1038.1340021652454,,
FIFO,18,13,1036.900743378456,variant_7,0.016666666666666666,gateway,305,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1036.900743378456,variant_7,0.016666666666666666,running,305,SORTING,SORTING_ROBOT,1049.3358641845884,,
FIFO,18,13,1036.900743378456,variant_2,0.016666666666666666,running,306,ASSEMBLY_2,ASSEMBLY2_LINE_1,1040.2490850259935,,
FIFO,18,13,1037.2952557357169,variant_10,0.016666666666666666,START,324,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,13,1037.2952557357169,variant_10,0.016666666666666666,running,324,MOULDING,MOULDING_MACHINE_1,1038.9711026865425,,
FIFO,18,13,1038.1340021652454,variant_2,0.016666666666666666,gateway,323,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1038.1340021652454,variant_2,0.016666666666666666,running,323,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1039.2259392505925,,
FIFO,18,13,1038.6410729431043,variant_11,0.016666666666666666,START,325,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1038.6410729431043,variant_11,0.016666666666666666,running,325,MOULDING,MOULDING_MACHINE_2,1040.538623179465,,
FIFO,18,13,1038.9711026865425,variant_10,0.016666666666666666,gateway,324,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,13,1038.9711026865425,variant_10,0.016666666666666666,running,324,ASSEMBLY_1,LINE_3_ASSEMBLY1,1041.603340830016,,
FIFO,18,13,1039.9108172267327,variant_7,0.016666666666666666,gateway,304,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1039.9108172267327,variant_10,0.016666666666666666,running,307,ASSEMBLY_2,ASSEMBLY2_LINE_2,1048.8773656437056,,
FIFO,18,13,1040.1812420378644,variant_12,0.016666666666666666,START,326,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1040.1812420378644,variant_12,0.016666666666666666,running,326,MOULDING,MOULDING_MACHINE_4,1042.0771550895734,,
FIFO,18,13,1040.2490850259935,variant_2,0.016666666666666666,gateway,306,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1040.2490850259935,variant_1,0.016666666666666666,running,308,ASSEMBLY_2,ASSEMBLY2_LINE_1,1044.7854248979045,,
FIFO,18,13,1040.538623179465,variant_11,0.016666666666666666,gateway,325,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1040.538623179465,variant_11,0.016666666666666666,running,325,ASSEMBLY_1,LINE_1_ASSEMBLY1,1052.6042122099827,,
FIFO,18,13,1041.3241353968556,variant_10,0.016666666666666666,gateway,322,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1041.3241353968556,variant_10,0.016666666666666666,running,322,ASSEMBLY_1,LINE_2_ASSEMBLY1,1043.461997406158,,
FIFO,18,13,1041.603340830016,variant_10,0.016666666666666666,gateway,324,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,13,1041.603340830016,variant_10,0.016666666666666666,running,324,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1041.8510677018558,,
FIFO,18,13,1042.0771550895734,variant_12,0.016666666666666666,gateway,326,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1042.0771550895734,variant_12,0.016666666666666666,running,326,ASSEMBLY_1,LINE_4_ASSEMBLY1,1053.6390939843386,,
FIFO,18,13,1043.461997406158,variant_10,0.016666666666666666,gateway,322,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1043.461997406158,variant_10,0.016666666666666666,running,322,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1043.9046630360078,,
FIFO,18,13,1044.1011238551714,variant_2,0.016666666666666666,gateway,320,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,1044.1011238551714,variant_2,0.016666666666666666,running,320,ASSEMBLY_1,LINE_5_ASSEMBLY1,1045.7666382496504,,
