method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,1546.0906792678045,variant_14,0.016666666666666666,running,439,SORTING,SORTING_ROBOT,1546.9466349961308,,
FIFO,18,26,1546.5423610929852,variant_9,0.016666666666666666,COMPLETE,438,END,,,55.623410406326,
FIFO,18,26,1546.9466349961308,variant_14,0.016666666666666666,running,439,PACKAGING,PACKAGING_LINE_1,1547.212128958624,,
FIFO,18,26,1546.9466349961308,variant_11,0.016666666666666666,running,440,SORTING,SORTING_ROBOT,1547.544939408265,,
FIFO,18,26,1547.212128958624,variant_14,0.016666666666666666,COMPLETE,439,END,,,43.21839537865321,
FIFO,18,26,1547.544939408265,variant_11,0.016666666666666666,running,440,PACKAGING,PACKAGING_LINE_3,1548.0296312366138,,
FIFO,18,26,1547.544939408265,variant_3,0.016666666666666666,running,441,SORTING,SORTING_ROBOT,1555.289689776884,,
FIFO,18,26,1548.0296312366138,variant_11,0.016666666666666666,COMPLETE,440,END,,,41.817618428439346,
FIFO,18,26,1548.9465947448646,variant_5,0.016666666666666666,START,456,START,,,,{}
FIFO,18,26,1548.9465947448646,variant_5,0.016666666666666666,running,456,MOULDING,MOULDING_MACHINE_3,1554.2409395494606,,
FIFO,18,26,1549.1738127697759,variant_11,0.016666666666666666,running,455,ASSEMBLY_1,LINE_4_ASSEMBLY1,1549.660381108588,,
FIFO,18,26,1549.660381108588,variant_11,0.016666666666666666,running,455,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1550.0702694429167,,
FIFO,18,26,1550.0702694429167,variant_11,0.016666666666666666,running,455,ASSEMBLY_2,ASSEMBLY2_LINE_2,1553.0291201365574,,
FIFO,18,26,1552.3504600924703,variant_17,0.016666666666666666,running,447,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1553.1198335120291,,
FIFO,18,26,1552.47106235805,variant_6,0.016666666666666666,START,457,START,,,,{}
FIFO,18,26,1552.47106235805,variant_6,0.016666666666666666,running,457,MOULDING,MOULDING_MACHINE_4,1561.6085600954796,,
FIFO,18,26,1553.1198335120291,variant_17,0.016666666666666666,running,447,ASSEMBLY_2,ASSEMBLY2_LINE_1,1565.875537496762,,
FIFO,18,26,1554.0002409392819,variant_1,0.016666666666666666,running,454,ASSEMBLY_1,LINE_1_ASSEMBLY1,1558.7286867490977,,
FIFO,18,26,1554.0766710983241,variant_17,0.016666666666666666,START,458,START,,,,{}
FIFO,18,26,1554.0766710983241,variant_17,0.016666666666666666,running,458,MOULDING,MOULDING_MACHINE_5,1559.0920109309623,,
FIFO,18,26,1554.2409395494606,variant_5,0.016666666666666666,running,456,ASSEMBLY_1,LINE_4_ASSEMBLY1,1570.0298915243095,,
FIFO,18,26,1554.8419123186766,variant_8,0.016666666666666666,running,451,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1555.6457424323578,,
FIFO,18,26,1554.9595648184586,variant_3,0.016666666666666666,START,459,START,,,,{}
FIFO,18,26,1554.9595648184586,variant_3,0.016666666666666666,running,459,MOULDING,MOULDING_MACHINE_1,1555.2831546795828,,
FIFO,18,26,1555.2831546795828,variant_3,0.016666666666666666,running,459,ASSEMBLY_1,LINE_3_ASSEMBLY1,1557.3187223389832,,
FIFO,18,26,1555.289689776884,variant_9,0.016666666666666666,running,442,SORTING,SORTING_ROBOT,1555.8568885942416,,
FIFO,18,26,1555.289689776884,variant_3,0.016666666666666666,running,441,PACKAGING,PACKAGING_LINE_2,1560.4005085775286,,
FIFO,18,26,1555.6457424323578,variant_8,0.016666666666666666,running,451,ASSEMBLY_2,ASSEMBLY2_LINE_2,1566.5073142810218,,
FIFO,18,26,1555.8568885942416,variant_9,0.016666666666666666,running,442,PACKAGING,PACKAGING_LINE_1,1556.1575435385876,,
FIFO,18,26,1555.8568885942416,variant_10,0.016666666666666666,running,443,SORTING,SORTING_ROBOT,1556.1643191055362,,
FIFO,18,26,1556.1575435385876,variant_9,0.016666666666666666,COMPLETE,442,END,,,49.52243761952991,
FIFO,18,26,1556.1643191055362,variant_10,0.016666666666666666,running,443,PACKAGING,PACKAGING_LINE_3,1563.9991323462784,,
FIFO,18,26,1556.1643191055362,variant_7,0.016666666666666666,running,444,SORTING,SORTING_ROBOT,1560.2326724390891,,
FIFO,18,26,1556.6327432757591,variant_1,0.016666666666666666,START,460,START,,,,{}
FIFO,18,26,1556.6327432757591,variant_1,0.016666666666666666,running,460,MOULDING,MOULDING_MACHINE_2,1561.3179002834358,,
FIFO,18,26,1557.3187223389832,variant_3,0.016666666666666666,running,459,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1557.3397838675228,,
FIFO,18,26,1557.4055064345846,variant_7,0.016666666666666666,START,461,START,,,,{}
FIFO,18,26,1557.4055064345846,variant_7,0.016666666666666666,running,461,MOULDING,MOULDING_MACHINE_3,1562.539469360677,,
FIFO,18,26,1558.3542303123006,variant_1,0.016666666666666666,START,462,START,,,,{}
FIFO,18,26,1558.3542303123006,variant_1,0.016666666666666666,running,462,MOULDING,MOULDING_MACHINE_1,1558.6636854819892,,
FIFO,18,26,1558.6636854819892,variant_1,0.016666666666666666,running,462,ASSEMBLY_1,LINE_2_ASSEMBLY1,1563.7928138419745,,
FIFO,18,26,1558.7286867490977,variant_1,0.016666666666666666,running,454,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1558.7982737591049,,
FIFO,18,26,1559.0920109309623,variant_17,0.016666666666666666,running,458,ASSEMBLY_1,LINE_3_ASSEMBLY1,1560.9416335895298,,
FIFO,18,26,1559.9495275320246,variant_9,0.016666666666666666,running,453,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1560.6210545369863,,
FIFO,18,26,1560.2326724390891,variant_7,0.016666666666666666,running,444,PACKAGING,PACKAGING_LINE_1,1566.3271634723092,,
FIFO,18,26,1560.2326724390891,variant_10,0.016666666666666666,running,445,SORTING,SORTING_ROBOT,1565.8562158169832,,
FIFO,18,26,1560.4005085775286,variant_3,0.016666666666666666,COMPLETE,441,END,,,53.77744368856338,
FIFO,18,26,1560.9416335895298,variant_17,0.016666666666666666,running,458,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1561.0200398859452,,
FIFO,18,26,1561.3179002834358,variant_1,0.016666666666666666,running,460,ASSEMBLY_1,LINE_1_ASSEMBLY1,1564.135963054855,,
FIFO,18,26,1561.6085600954796,variant_6,0.016666666666666666,running,457,ASSEMBLY_1,LINE_5_ASSEMBLY1,1567.609070699043,,
FIFO,18,26,1562.539469360677,variant_7,0.016666666666666666,running,461,ASSEMBLY_1,LINE_3_ASSEMBLY1,1586.477769520761,,
FIFO,18,26,1563.7928138419745,variant_1,0.016666666666666666,running,462,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1564.0367960594988,,
FIFO,18,26,1563.9991323462784,variant_10,0.016666666666666666,COMPLETE,443,END,,,56.07312168273961,
FIFO,18,26,1564.135963054855,variant_1,0.016666666666666666,running,460,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1564.3679130843084,,
FIFO,18,26,1565.8562158169832,variant_10,0.016666666666666666,running,445,PACKAGING,PACKAGING_LINE_2,1567.0338562453396,,
FIFO,18,26,1565.8562158169832,variant_14,0.016666666666666666,running,446,SORTING,SORTING_ROBOT,1573.1150113746812,,
FIFO,18,26,1565.875537496762,variant_9,0.016666666666666666,running,453,ASSEMBLY_2,ASSEMBLY2_LINE_1,1588.9873071737882,,
FIFO,18,26,1566.3271634723092,variant_7,0.016666666666666666,COMPLETE,444,END,,,57.3843681671824,
FIFO,18,26,1566.5073142810218,variant_1,0.016666666666666666,running,454,ASSEMBLY_2,ASSEMBLY2_LINE_2,1589.907693688625,,
FIFO,18,26,1566.5787268098923,variant_13,0.016666666666666666,START,463,START,,,,{}
FIFO,18,26,1566.5787268098923,variant_13,0.016666666666666666,running,463,MOULDING,MOULDING_MACHINE_1,1566.9536289201405,,
FIFO,18,26,1566.9411336283117,variant_12,0.016666666666666666,START,464,START,,,,{}
FIFO,18,26,1566.9411336283117,variant_12,0.016666666666666666,running,464,MOULDING,MOULDING_MACHINE_5,1568.4930971279816,,
FIFO,18,26,1566.9536289201405,variant_13,0.016666666666666666,running,463,ASSEMBLY_1,LINE_2_ASSEMBLY1,1575.2398428124889,,
FIFO,18,26,1567.0338562453396,variant_10,0.016666666666666666,COMPLETE,445,END,,,54.929259677435084,
FIFO,18,26,1567.609070699043,variant_6,0.016666666666666666,running,457,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1567.6555865970477,,
FIFO,18,26,1568.4930971279816,variant_12,0.016666666666666666,running,464,ASSEMBLY_1,LINE_1_ASSEMBLY1,1570.0622264767503,,
FIFO,18,26,1569.8579488576183,variant_17,0.016666666666666666,START,465,START,,,,{}
FIFO,18,26,1569.8579488576183,variant_17,0.016666666666666666,running,465,MOULDING,MOULDING_MACHINE_2,1570.7757846043112,,
FIFO,18,26,1570.0298915243095,variant_5,0.016666666666666666,running,456,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1570.9346799111156,,
FIFO,18,26,1570.7757846043112,variant_17,0.016666666666666666,running,465,ASSEMBLY_1,LINE_5_ASSEMBLY1,1573.2359298415702,,
FIFO,18,26,1570.9346799111156,variant_12,0.016666666666666666,running,464,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1571.9122488472367,,
FIFO,18,26,1571.0054405443043,variant_1,0.016666666666666666,START,466,START,,,,{}
FIFO,18,26,1571.0054405443043,variant_1,0.016666666666666666,running,466,MOULDING,MOULDING_MACHINE_4,1574.1209205154416,,
FIFO,18,26,1571.6238737990964,variant_17,0.016666666666666666,START,467,START,,,,{}
FIFO,18,26,1571.6238737990964,variant_17,0.016666666666666666,running,467,MOULDING,MOULDING_MACHINE_3,1571.705369188427,,
FIFO,18,26,1571.705369188427,variant_17,0.016666666666666666,running,467,ASSEMBLY_1,LINE_4_ASSEMBLY1,1572.8075068795756,,
FIFO,18,26,1572.3229658813007,variant_4,0.016666666666666666,START,468,START,,,,{}
FIFO,18,26,1572.3229658813007,variant_4,0.016666666666666666,running,468,MOULDING,MOULDING_MACHINE_1,1580.241178406374,,
FIFO,18,26,1572.8075068795756,variant_17,0.016666666666666666,running,467,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1573.2591251881402,,
FIFO,18,26,1573.1150113746812,variant_17,0.016666666666666666,running,447,SORTING,SORTING_ROBOT,1576.577074811614,,
FIFO,18,26,1573.1150113746812,variant_14,0.016666666666666666,running,446,PACKAGING,PACKAGING_LINE_3,1576.8659025652755,,
FIFO,18,26,1573.2591251881402,variant_17,0.016666666666666666,running,465,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1573.3300671278732,,
FIFO,18,26,1574.0142149550247,variant_16,0.016666666666666666,START,469,START,,,,{}
FIFO,18,26,1574.0142149550247,variant_16,0.016666666666666666,running,469,MOULDING,MOULDING_MACHINE_5,1576.758807745101,,
FIFO,18,26,1574.1209205154416,variant_1,0.016666666666666666,running,466,ASSEMBLY_1,LINE_1_ASSEMBLY1,1585.9649288186574,,
FIFO,18,26,1575.2398428124889,variant_13,0.016666666666666666,running,463,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1575.3402941641825,,
FIFO,18,26,1576.368128069979,variant_3,0.016666666666666666,START,470,START,,,,{}
FIFO,18,26,1576.368128069979,variant_3,0.016666666666666666,running,470,MOULDING,MOULDING_MACHINE_2,1576.4345718974694,,
FIFO,18,26,1576.4345718974694,variant_3,0.016666666666666666,running,470,ASSEMBLY_1,LINE_4_ASSEMBLY1,1582.418926140569,,
FIFO,18,26,1576.577074811614,variant_2,0.016666666666666666,running,448,SORTING,SORTING_ROBOT,1578.0830686314741,,
FIFO,18,26,1576.577074811614,variant_17,0.016666666666666666,running,447,PACKAGING,PACKAGING_LINE_1,1577.550115374595,,
FIFO,18,26,1576.758807745101,variant_16,0.016666666666666666,running,469,ASSEMBLY_1,LINE_5_ASSEMBLY1,1576.8695183125117,,
FIFO,18,26,1576.8659025652755,variant_14,0.016666666666666666,COMPLETE,446,END,,,57.672716328946535,
FIFO,18,26,1576.8695183125117,variant_16,0.016666666666666666,running,469,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1576.8887011610448,,
FIFO,18,26,1577.2551577570591,variant_17,0.016666666666666666,START,471,START,,,,{}
FIFO,18,26,1577.2551577570591,variant_17,0.016666666666666666,running,471,MOULDING,MOULDING_MACHINE_3,1580.439671547313,,
FIFO,18,26,1577.550115374595,variant_17,0.016666666666666666,COMPLETE,447,END,,,56.792000875473605,
FIFO,18,26,1578.0830686314741,variant_2,0.016666666666666666,running,448,PACKAGING,PACKAGING_LINE_2,1581.822044060016,,
FIFO,18,26,1578.0830686314741,variant_8,0.016666666666666666,running,449,SORTING,SORTING_ROBOT,1581.6919388513018,,
FIFO,18,26,1580.241178406374,variant_4,0.016666666666666666,running,468,ASSEMBLY_1,LINE_2_ASSEMBLY1,1593.753216558132,,
FIFO,18,26,1580.439671547313,variant_17,0.016666666666666666,running,471,ASSEMBLY_1,LINE_5_ASSEMBLY1,1582.1480713262795,,
FIFO,18,26,1581.6919388513018,variant_12,0.016666666666666666,running,450,SORTING,SORTING_ROBOT,1584.9169437007304,,
FIFO,18,26,1581.6919388513018,variant_8,0.016666666666666666,running,449,PACKAGING,PACKAGING_LINE_3,1587.3175482727333,,
FIFO,18,26,1581.822044060016,variant_2,0.016666666666666666,COMPLETE,448,END,,,59.47138521291731,
FIFO,18,26,1582.1480713262795,variant_17,0.016666666666666666,running,471,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1582.6492678636473,,
FIFO,18,26,1582.6492678636473,variant_3,0.016666666666666666,running,470,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1583.157085060577,,
FIFO,18,26,1584.9169437007304,variant_12,0.016666666666666666,running,450,PACKAGING,PACKAGING_LINE_1,1598.7576422915563,,
FIFO,18,26,1584.9169437007304,variant_8,0.016666666666666666,running,451,SORTING,SORTING_ROBOT,1587.4639607040851,,
FIFO,18,26,1585.9649288186574,variant_1,0.016666666666666666,running,466,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1586.4785331530486,,
FIFO,18,26,1586.0912049103665,variant_13,0.016666666666666666,START,472,START,,,,{}
FIFO,18,26,1586.0912049103665,variant_13,0.016666666666666666,running,472,MOULDING,MOULDING_MACHINE_4,1589.764212943734,,
FIFO,18,26,1586.4785331530486,variant_7,0.016666666666666666,running,461,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1586.702898704589,,
FIFO,18,26,1587.1916968538974,variant_12,0.016666666666666666,START,473,START,,,,{}
FIFO,18,26,1587.1916968538974,variant_12,0.016666666666666666,running,473,MOULDING,MOULDING_MACHINE_2,1588.2179644020218,,
FIFO,18,26,1587.3175482727333,variant_8,0.016666666666666666,COMPLETE,449,END,,,64.56808651106758,
FIFO,18,26,1587.4639607040851,variant_8,0.016666666666666666,running,451,PACKAGING,PACKAGING_LINE_2,1589.97423797764,,
FIFO,18,26,1587.4639607040851,variant_8,0.016666666666666666,running,452,SORTING,SORTING_ROBOT,1587.4855614267376,,
FIFO,18,26,1587.4855614267376,variant_8,0.016666666666666666,running,452,PACKAGING,PACKAGING_LINE_3,1597.907383842616,,
FIFO,18,26,1587.4855614267376,variant_11,0.016666666666666666,running,455,SORTING,SORTING_ROBOT,1591.5044523767037,,
FIFO,18,26,1588.2179644020218,variant_12,0.016666666666666666,running,473,ASSEMBLY_1,LINE_5_ASSEMBLY1,1607.7280754163844,,
FIFO,18,26,1588.9873071737882,variant_5,0.016666666666666666,running,456,ASSEMBLY_2,ASSEMBLY2_LINE_1,1597.2688459419883,,
FIFO,18,26,1589.764212943734,variant_13,0.016666666666666666,running,472,ASSEMBLY_1,LINE_4_ASSEMBLY1,1590.8946193761612,,
FIFO,18,26,1589.907693688625,variant_6,0.016666666666666666,running,457,ASSEMBLY_2,ASSEMBLY2_LINE_2,1601.1181867152677,,
FIFO,18,26,1589.97423797764,variant_8,0.016666666666666666,COMPLETE,451,END,,,62.982666721997475,
FIFO,18,26,1590.8946193761612,variant_13,0.016666666666666666,running,472,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1590.9179590440508,,
FIFO,18,26,1591.5044523767037,variant_9,0.016666666666666666,running,453,SORTING,SORTING_ROBOT,1591.7547116358085,,
FIFO,18,26,1591.5044523767037,variant_11,0.016666666666666666,running,455,PACKAGING,PACKAGING_LINE_2,1599.5644875709977,,
FIFO,18,26,1591.7547116358085,variant_1,0.016666666666666666,running,454,SORTING,SORTING_ROBOT,1595.44263198105,,
FIFO,18,26,1592.4197369412127,variant_10,0.016666666666666666,START,474,START,,,,{}
FIFO,18,26,1592.4197369412127,variant_10,0.016666666666666666,running,474,MOULDING,MOULDING_MACHINE_5,1593.4637391590306,,
FIFO,18,26,1593.1015530202944,variant_15,0.016666666666666666,START,475,START,,,,{}
FIFO,18,26,1593.1015530202944,variant_15,0.016666666666666666,running,475,MOULDING,MOULDING_MACHINE_1,1599.5340656420424,,
FIFO,18,26,1593.4637391590306,variant_10,0.016666666666666666,running,474,ASSEMBLY_1,LINE_1_ASSEMBLY1,1611.108872304614,,
FIFO,18,26,1593.753216558132,variant_4,0.016666666666666666,running,468,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1593.810272847862,,
FIFO,18,26,1597.2688459419883,variant_5,0.016666666666666666,running,456,SORTING,SORTING_ROBOT,1598.1124476198445,,
FIFO,18,26,1597.2688459419883,variant_17,0.016666666666666666,running,458,ASSEMBLY_2,ASSEMBLY2_LINE_1,1602.4022897596253,,
FIFO,18,26,1597.907383842616,variant_8,0.016666666666666666,COMPLETE,452,END,,,64.58375679644882,
FIFO,18,26,1597.907383842616,variant_9,0.016666666666666666,running,453,PACKAGING,PACKAGING_LINE_3,1604.6977442669843,,
FIFO,18,26,1598.0495480323343,variant_6,0.016666666666666666,START,476,START,,,,{}
FIFO,18,26,1598.0495480323343,variant_6,0.016666666666666666,running,476,MOULDING,MOULDING_MACHINE_3,1599.283515843706,,
FIFO,18,26,1598.7576422915563,variant_12,0.016666666666666666,COMPLETE,450,END,,,72.32719156720509,
FIFO,18,26,1598.7576422915563,variant_1,0.016666666666666666,running,454,PACKAGING,PACKAGING_LINE_1,1608.0582228315347,,
FIFO,18,26,1599.283515843706,variant_6,0.016666666666666666,running,476,ASSEMBLY_1,LINE_3_ASSEMBLY1,1611.3738159761976,,
FIFO,18,26,1599.5340656420424,variant_15,0.016666666666666666,running,475,ASSEMBLY_1,LINE_4_ASSEMBLY1,1602.6696192160434,,
FIFO,18,26,1599.5644875709977,variant_11,0.016666666666666666,COMPLETE,455,END,,,54.64474616323923,
FIFO,18,26,1599.5644875709977,variant_5,0.016666666666666666,running,456,PACKAGING,PACKAGING_LINE_2,1601.493534833779,,
FIFO,18,26,1601.1181867152677,variant_3,0.016666666666666666,running,459,ASSEMBLY_2,ASSEMBLY2_LINE_2,1604.7033988841358,,
FIFO,18,26,1601.1181867152677,variant_6,0.016666666666666666,running,457,SORTING,SORTING_ROBOT,1602.701527837348,,
FIFO,18,26,1601.2352225182722,variant_16,0.016666666666666666,START,477,START,,,,{}
FIFO,18,26,1601.2352225182722,variant_16,0.016666666666666666,running,477,MOULDING,MOULDING_MACHINE_2,1603.7979575739591,,
FIFO,18,26,1601.493534833779,variant_5,0.016666666666666666,COMPLETE,456,END,,,52.546940088914425,
FIFO,18,26,1602.4022897596253,variant_1,0.016666666666666666,running,460,ASSEMBLY_2,ASSEMBLY2_LINE_1,1604.7795183125818,,
FIFO,18,26,1602.6696192160434,variant_15,0.016666666666666666,running,475,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1602.7507413174164,,
FIFO,18,26,1602.701527837348,variant_6,0.016666666666666666,running,457,PACKAGING,PACKAGING_LINE_2,1606.1288535489264,,
FIFO,18,26,1602.701527837348,variant_17,0.016666666666666666,running,458,SORTING,SORTING_ROBOT,1607.001149211999,,
FIFO,18,26,1603.7979575739591,variant_16,0.016666666666666666,running,477,ASSEMBLY_1,LINE_2_ASSEMBLY1,1606.0259340449547,,
FIFO,18,26,1603.8601411202808,variant_16,0.016666666666666666,START,478,START,,,,{}
FIFO,18,26,1603.8601411202808,variant_16,0.016666666666666666,running,478,MOULDING,MOULDING_MACHINE_4,1612.6926935922309,,
FIFO,18,26,1604.6977442669843,variant_9,0.016666666666666666,COMPLETE,453,END,,,65.80360201062854,
FIFO,18,26,1604.7033988841358,variant_7,0.016666666666666666,running,461,ASSEMBLY_2,ASSEMBLY2_LINE_2,1609.548886269118,,
FIFO,18,26,1604.7795183125818,variant_1,0.016666666666666666,running,462,ASSEMBLY_2,ASSEMBLY2_LINE_1,1633.816395147498,,
FIFO,18,26,1606.0259340449547,variant_16,0.016666666666666666,running,477,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1606.4314372589508,,
FIFO,18,26,1606.1288535489264,variant_6,0.016666666666666666,COMPLETE,457,END,,,53.657791190876424,
FIFO,18,26,1607.001149211999,variant_17,0.016666666666666666,running,458,PACKAGING,PACKAGING_LINE_3,1608.3370497120475,,
FIFO,18,26,1607.001149211999,variant_3,0.016666666666666666,running,459,SORTING,SORTING_ROBOT,1612.6965011674383,,
FIFO,18,26,1607.0546960859213,variant_1,0.016666666666666666,START,479,START,,,,{}
FIFO,18,26,1607.0546960859213,variant_1,0.016666666666666666,running,479,MOULDING,MOULDING_MACHINE_5,1609.0092664461977,,
FIFO,18,26,1607.7280754163844,variant_12,0.016666666666666666,running,473,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1607.9924403561376,,
FIFO,18,26,1608.0582228315347,variant_1,0.016666666666666666,COMPLETE,454,END,,,67.78879910282512,
FIFO,18,26,1608.3043199243727,variant_5,0.016666666666666666,START,480,START,,,,{}
FIFO,18,26,1608.3043199243727,variant_5,0.016666666666666666,running,480,MOULDING,MOULDING_MACHINE_3,1609.6155306144135,,
FIFO,18,26,1608.3370497120475,variant_17,0.016666666666666666,COMPLETE,458,END,,,54.26037861372333,
FIFO,18,26,1609.0092664461977,variant_1,0.016666666666666666,running,479,ASSEMBLY_1,LINE_4_ASSEMBLY1,1612.8721629582394,,
FIFO,18,26,1609.3068259030626,variant_9,0.016666666666666666,START,481,START,,,,{}
FIFO,18,26,1609.3068259030626,variant_9,0.016666666666666666,running,481,MOULDING,MOULDING_MACHINE_1,1610.9794174854171,,
FIFO,18,26,1609.5421004113198,variant_6,0.016666666666666666,START,482,START,,,,{}
FIFO,18,26,1609.5421004113198,variant_6,0.016666666666666666,running,482,MOULDING,MOULDING_MACHINE_2,1619.4757485720415,,
FIFO,18,26,1609.548886269118,variant_13,0.016666666666666666,running,463,ASSEMBLY_2,ASSEMBLY2_LINE_2,1611.3320196776915,,
FIFO,18,26,1609.6155306144135,variant_5,0.016666666666666666,running,480,ASSEMBLY_1,LINE_2_ASSEMBLY1,1616.1213843498176,,
FIFO,18,26,1610.9794174854171,variant_9,0.016666666666666666,running,481,ASSEMBLY_1,LINE_5_ASSEMBLY1,1616.0681197416845,,
FIFO,18,26,1611.108872304614,variant_10,0.016666666666666666,running,474,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1611.5948504882315,,
FIFO,18,26,1611.3320196776915,variant_12,0.016666666666666666,running,464,ASSEMBLY_2,ASSEMBLY2_LINE_2,1617.9521603234505,,
FIFO,18,26,1611.5948504882315,variant_6,0.016666666666666666,running,476,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1612.2545400855372,,
FIFO,18,26,1612.6926935922309,variant_16,0.016666666666666666,running,478,ASSEMBLY_1,LINE_1_ASSEMBLY1,1617.6864531469275,,
FIFO,18,26,1612.6965011674383,variant_3,0.016666666666666666,running,459,PACKAGING,PACKAGING_LINE_2,1616.804631964978,,
FIFO,18,26,1612.6965011674383,variant_1,0.016666666666666666,running,460,SORTING,SORTING_ROBOT,1612.7983969843092,,
FIFO,18,26,1612.7983969843092,variant_7,0.016666666666666666,running,461,SORTING,SORTING_ROBOT,1612.8425328656087,,
FIFO,18,26,1612.7983969843092,variant_1,0.016666666666666666,running,460,PACKAGING,PACKAGING_LINE_1,1618.5704415066748,,
FIFO,18,26,1612.8425328656087,variant_7,0.016666666666666666,running,461,PACKAGING,PACKAGING_LINE_3,1613.5545993053165,,
FIFO,18,26,1612.8425328656087,variant_13,0.016666666666666666,running,463,SORTING,SORTING_ROBOT,1613.634186224444,,
FIFO,18,26,1612.8721629582394,variant_1,0.016666666666666666,running,479,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1612.9949958666205,,
FIFO,18,26,1613.5545993053165,variant_7,0.016666666666666666,COMPLETE,461,END,,,56.14909287073192,
FIFO,18,26,1613.634186224444,variant_13,0.016666666666666666,running,463,PACKAGING,PACKAGING_LINE_3,1615.246198522572,,
FIFO,18,26,1615.246198522572,variant_13,0.016666666666666666,COMPLETE,463,END,,,48.6674717126798,
FIFO,18,26,1616.0681197416845,variant_9,0.016666666666666666,running,481,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1616.0726974148522,,
FIFO,18,26,1616.1213843498176,variant_5,0.016666666666666666,running,480,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1616.8585276653262,,
FIFO,18,26,1616.804631964978,variant_3,0.016666666666666666,COMPLETE,459,END,,,61.84506714651934,
FIFO,18,26,1617.6864531469275,variant_16,0.016666666666666666,running,478,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1618.2527827179263,,
FIFO,18,26,1617.9521603234505,variant_12,0.016666666666666666,running,464,SORTING,SORTING_ROBOT,1619.191979336655,,
FIFO,18,26,1617.9521603234505,variant_17,0.016666666666666666,running,465,ASSEMBLY_2,ASSEMBLY2_LINE_2,1638.2753534411952,,
FIFO,18,26,1618.5704415066748,variant_1,0.016666666666666666,COMPLETE,460,END,,,61.93769823091566,
FIFO,18,26,1619.0060319378504,variant_2,0.016666666666666666,START,483,START,,,,{}
FIFO,18,26,1619.0060319378504,variant_2,0.016666666666666666,running,483,MOULDING,MOULDING_MACHINE_5,1623.4966972819286,,
FIFO,18,26,1619.191979336655,variant_12,0.016666666666666666,running,464,PACKAGING,PACKAGING_LINE_3,1626.0744572292024,,
FIFO,18,26,1619.4757485720415,variant_6,0.016666666666666666,running,482,ASSEMBLY_1,LINE_3_ASSEMBLY1,1622.3870797025027,,
FIFO,18,26,1621.4135021007955,variant_7,0.016666666666666666,START,484,START,,,,{}
FIFO,18,26,1621.4135021007955,variant_7,0.016666666666666666,running,484,MOULDING,MOULDING_MACHINE_3,1626.4642664352855,,
FIFO,18,26,1622.3870797025027,variant_6,0.016666666666666666,running,482,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1622.7335515546852,,
FIFO,18,26,1623.4966972819286,variant_2,0.016666666666666666,running,483,ASSEMBLY_1,LINE_4_ASSEMBLY1,1644.6128305164443,,
FIFO,18,26,1625.254618106896,variant_11,0.016666666666666666,START,485,START,,,,{}
FIFO,18,26,1625.254618106896,variant_11,0.016666666666666666,running,485,MOULDING,MOULDING_MACHINE_1,1642.5112390294555,,
FIFO,18,26,1626.0744572292024,variant_12,0.016666666666666666,COMPLETE,464,END,,,59.13332360089066,
FIFO,18,26,1626.4642664352855,variant_7,0.016666666666666666,running,484,ASSEMBLY_1,LINE_5_ASSEMBLY1,1626.5971372858517,,
FIFO,18,26,1626.5971372858517,variant_7,0.016666666666666666,running,484,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1627.4589692375973,,
FIFO,18,26,1628.9817321960481,variant_8,0.016666666666666666,START,486,START,,,,{}
