method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,1503.2537500715175,variant_7,0.016666666666666666,running,477,ASSEMBLY_1,LINE_1_ASSEMBLY1,1509.367033072153,,
FIFO,18,13,1503.2973162427102,variant_1,0.016666666666666666,START,482,START,,,,{}
FIFO,18,13,1503.2973162427102,variant_1,0.016666666666666666,running,482,MOULDING,MOULDING_MACHINE_4,1509.367809037506,,
FIFO,18,13,1504.043878324259,variant_3,0.016666666666666666,running,475,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1504.1788255989966,,
FIFO,18,13,1504.58779698016,variant_6,0.016666666666666666,COMPLETE,427,END,,,167.47514526434998,
FIFO,18,13,1505.1571049884694,variant_8,0.016666666666666666,running,480,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1505.2933573808352,,
FIFO,18,13,1505.5776132172905,variant_5,0.016666666666666666,running,479,ASSEMBLY_1,LINE_3_ASSEMBLY1,1513.4469536987813,,
FIFO,18,13,1505.5824647148304,variant_6,0.016666666666666666,START,483,START,,,,{}
FIFO,18,13,1505.5824647148304,variant_6,0.016666666666666666,running,483,MOULDING,MOULDING_MACHINE_2,1509.7407979612278,,
FIFO,18,13,1505.9368300853962,variant_17,0.016666666666666666,running,471,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1506.8653303265287,,
FIFO,18,13,1508.3251585182063,variant_14,0.016666666666666666,running,428,SORTING,SORTING_ROBOT,1510.4176960791858,,
FIFO,18,13,1508.3251585182063,variant_16,0.016666666666666666,running,430,ASSEMBLY_2,ASSEMBLY2_LINE_2,1519.1640901403077,,
FIFO,18,13,1509.367033072153,variant_7,0.016666666666666666,running,477,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1509.4175534682665,,
FIFO,18,13,1509.367809037506,variant_1,0.016666666666666666,running,482,ASSEMBLY_1,LINE_5_ASSEMBLY1,1510.6131710137938,,
FIFO,18,13,1509.7407979612278,variant_6,0.016666666666666666,running,483,ASSEMBLY_1,LINE_2_ASSEMBLY1,1522.3061539544417,,
FIFO,18,13,1510.4176960791858,variant_14,0.016666666666666666,running,428,PACKAGING,PACKAGING_LINE_3,1530.055534200088,,
FIFO,18,13,1510.6131710137938,variant_1,0.016666666666666666,running,482,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1510.6738558388438,,
FIFO,18,13,1511.3609801054338,variant_5,0.016666666666666666,START,484,START,,,,{}
FIFO,18,13,1511.3609801054338,variant_5,0.016666666666666666,running,484,MOULDING,MOULDING_MACHINE_1,1513.875756727585,,
FIFO,18,13,1512.7716199817605,variant_13,0.016666666666666666,running,429,SORTING,SORTING_ROBOT,1515.1845272160226,,
FIFO,18,13,1512.7716199817605,variant_11,0.016666666666666666,running,431,ASSEMBLY_2,ASSEMBLY2_LINE_1,1514.2875296367617,,
FIFO,18,13,1513.4469536987813,variant_5,0.016666666666666666,running,479,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1514.2018159626728,,
FIFO,18,13,1513.676436018349,variant_10,0.016666666666666666,START,485,START,,,,{}
FIFO,18,13,1513.676436018349,variant_10,0.016666666666666666,running,485,MOULDING,MOULDING_MACHINE_3,1527.9310695793017,,
FIFO,18,13,1513.875756727585,variant_5,0.016666666666666666,running,484,ASSEMBLY_1,LINE_1_ASSEMBLY1,1514.5402978114362,,
FIFO,18,13,1514.2875296367617,variant_4,0.016666666666666666,running,432,ASSEMBLY_2,ASSEMBLY2_LINE_1,1515.1105525466596,,
FIFO,18,13,1514.5402978114362,variant_5,0.016666666666666666,running,484,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1516.1150903384698,,
FIFO,18,13,1515.1105525466596,variant_10,0.016666666666666666,running,433,ASSEMBLY_2,ASSEMBLY2_LINE_1,1515.6255148976632,,
FIFO,18,13,1515.1845272160226,variant_11,0.016666666666666666,running,431,SORTING,SORTING_ROBOT,1515.9858950355479,,
FIFO,18,13,1515.1845272160226,variant_13,0.016666666666666666,running,429,PACKAGING,PACKAGING_LINE_2,1528.9463392412354,,
FIFO,18,13,1515.6255148976632,variant_7,0.016666666666666666,running,434,ASSEMBLY_2,ASSEMBLY2_LINE_1,1516.5952572953088,,
FIFO,18,13,1515.9858950355479,variant_11,0.016666666666666666,running,431,PACKAGING,PACKAGING_LINE_1,1522.9816037747687,,
FIFO,18,13,1515.9858950355479,variant_4,0.016666666666666666,running,432,SORTING,SORTING_ROBOT,1516.2042560507662,,
FIFO,18,13,1516.2042560507662,variant_10,0.016666666666666666,running,433,SORTING,SORTING_ROBOT,1517.0744615461533,,
FIFO,18,13,1516.5952572953088,variant_6,0.016666666666666666,running,435,ASSEMBLY_2,ASSEMBLY2_LINE_1,1521.5656724605228,,
FIFO,18,13,1516.6283710102448,variant_16,0.016666666666666666,START,486,START,,,,{}
FIFO,18,13,1516.6283710102448,variant_16,0.016666666666666666,running,486,MOULDING,MOULDING_MACHINE_4,1516.7685766199072,,
FIFO,18,13,1516.662595611597,variant_14,0.016666666666666666,running,481,ASSEMBLY_1,LINE_5_ASSEMBLY1,1518.3975617125473,,
FIFO,18,13,1516.7685766199072,variant_16,0.016666666666666666,running,486,ASSEMBLY_1,LINE_3_ASSEMBLY1,1528.0911971794735,,
FIFO,18,13,1517.0744615461533,variant_7,0.016666666666666666,running,434,SORTING,SORTING_ROBOT,1517.8219963543747,,
FIFO,18,13,1518.3975617125473,variant_14,0.016666666666666666,running,481,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1518.4246839258424,,
FIFO,18,13,1519.1640901403077,variant_5,0.016666666666666666,running,436,ASSEMBLY_2,ASSEMBLY2_LINE_2,1520.082236747493,,
FIFO,18,13,1519.1640901403077,variant_16,0.016666666666666666,running,430,SORTING,SORTING_ROBOT,1524.480267911301,,
FIFO,18,13,1520.082236747493,variant_17,0.016666666666666666,running,437,ASSEMBLY_2,ASSEMBLY2_LINE_2,1522.3096820733915,,
FIFO,18,13,1521.5656724605228,variant_13,0.016666666666666666,running,438,ASSEMBLY_2,ASSEMBLY2_LINE_1,1525.264958533687,,
FIFO,18,13,1521.7639491019052,variant_17,0.016666666666666666,START,487,START,,,,{}
FIFO,18,13,1521.7639491019052,variant_17,0.016666666666666666,running,487,MOULDING,MOULDING_MACHINE_2,1527.151142335248,,
FIFO,18,13,1522.3061539544417,variant_6,0.016666666666666666,running,483,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1522.5384710073342,,
FIFO,18,13,1522.3096820733915,variant_4,0.016666666666666666,running,439,ASSEMBLY_2,ASSEMBLY2_LINE_2,1522.938158480737,,
FIFO,18,13,1522.938158480737,variant_9,0.016666666666666666,running,440,ASSEMBLY_2,ASSEMBLY2_LINE_2,1531.177382136675,,
FIFO,18,13,1522.9816037747687,variant_11,0.016666666666666666,COMPLETE,431,END,,,173.40050862556336,
FIFO,18,13,1522.9816037747687,variant_4,0.016666666666666666,running,432,PACKAGING,PACKAGING_LINE_1,1535.6410800719514,,
FIFO,18,13,1524.480267911301,variant_6,0.016666666666666666,running,435,SORTING,SORTING_ROBOT,1526.2848850439839,,
FIFO,18,13,1524.5883219826712,variant_2,0.016666666666666666,START,488,START,,,,{}
FIFO,18,13,1524.5883219826712,variant_2,0.016666666666666666,running,488,MOULDING,MOULDING_MACHINE_1,1531.714346147941,,
FIFO,18,13,1525.264958533687,variant_15,0.016666666666666666,running,441,ASSEMBLY_2,ASSEMBLY2_LINE_1,1537.142823515597,,
FIFO,18,13,1526.1454219445825,variant_5,0.016666666666666666,running,478,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1526.1752187407592,,
FIFO,18,13,1526.2848850439839,variant_5,0.016666666666666666,running,436,SORTING,SORTING_ROBOT,1535.2253325531906,,
FIFO,18,13,1527.151142335248,variant_17,0.016666666666666666,running,487,ASSEMBLY_1,LINE_1_ASSEMBLY1,1531.7423572039775,,
FIFO,18,13,1527.7851724009852,variant_8,0.016666666666666666,START,489,START,,,,{}
FIFO,18,13,1527.7851724009852,variant_8,0.016666666666666666,running,489,MOULDING,MOULDING_MACHINE_5,1530.1621702353016,,
FIFO,18,13,1527.9310695793017,variant_10,0.016666666666666666,running,485,ASSEMBLY_1,LINE_5_ASSEMBLY1,1529.804317470273,,
FIFO,18,13,1528.0911971794735,variant_16,0.016666666666666666,running,486,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1528.7944371712108,,
FIFO,18,13,1528.6669125607195,variant_9,0.016666666666666666,START,490,START,,,,{}
FIFO,18,13,1528.6669125607195,variant_9,0.016666666666666666,running,490,MOULDING,MOULDING_MACHINE_4,1529.6489142829196,,
FIFO,18,13,1528.9463392412354,variant_13,0.016666666666666666,COMPLETE,429,END,,,188.1532262268704,
FIFO,18,13,1528.9463392412354,variant_16,0.016666666666666666,running,430,PACKAGING,PACKAGING_LINE_2,1532.303429422892,,
FIFO,18,13,1528.9748731196428,variant_11,0.016666666666666666,START,491,START,,,,{}
FIFO,18,13,1528.9748731196428,variant_11,0.016666666666666666,running,491,MOULDING,MOULDING_MACHINE_2,1537.3486370905573,,
FIFO,18,13,1529.6489142829196,variant_9,0.016666666666666666,running,490,ASSEMBLY_1,LINE_2_ASSEMBLY1,1530.642905490762,,
FIFO,18,13,1529.804317470273,variant_10,0.016666666666666666,running,485,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1529.9831532330768,,
FIFO,18,13,1530.055534200088,variant_14,0.016666666666666666,COMPLETE,428,END,,,190.9047552358386,
FIFO,18,13,1530.055534200088,variant_10,0.016666666666666666,running,433,PACKAGING,PACKAGING_LINE_3,1533.8670956080887,,
FIFO,18,13,1530.1621702353016,variant_8,0.016666666666666666,running,489,ASSEMBLY_1,LINE_4_ASSEMBLY1,1539.5043843002438,,
FIFO,18,13,1530.2256536036432,variant_11,0.016666666666666666,START,492,START,,,,{}
FIFO,18,13,1530.2256536036432,variant_11,0.016666666666666666,running,492,MOULDING,MOULDING_MACHINE_3,1539.5214743426075,,
FIFO,18,13,1530.642905490762,variant_9,0.016666666666666666,running,490,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1531.9219679636274,,
FIFO,18,13,1531.177382136675,variant_5,0.016666666666666666,running,442,ASSEMBLY_2,ASSEMBLY2_LINE_2,1532.8075323642547,,
FIFO,18,13,1531.714346147941,variant_2,0.016666666666666666,running,488,ASSEMBLY_1,LINE_3_ASSEMBLY1,1538.8365073515506,,
FIFO,18,13,1531.9219679636274,variant_17,0.016666666666666666,running,487,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1532.0913207186657,,
FIFO,18,13,1532.303429422892,variant_16,0.016666666666666666,COMPLETE,430,END,,,190.75886665462212,
FIFO,18,13,1532.303429422892,variant_7,0.016666666666666666,running,434,PACKAGING,PACKAGING_LINE_2,1545.9753400435843,,
FIFO,18,13,1532.8075323642547,variant_13,0.016666666666666666,running,443,ASSEMBLY_2,ASSEMBLY2_LINE_2,1536.6551346268157,,
FIFO,18,13,1533.8670956080887,variant_10,0.016666666666666666,COMPLETE,433,END,,,182.18038083571355,
FIFO,18,13,1533.8670956080887,variant_6,0.016666666666666666,running,435,PACKAGING,PACKAGING_LINE_3,1535.3020814396132,,
FIFO,18,13,1535.2253325531906,variant_17,0.016666666666666666,running,437,SORTING,SORTING_ROBOT,1543.3693588962315,,
FIFO,18,13,1535.3020814396132,variant_6,0.016666666666666666,COMPLETE,435,END,,,182.19280040722242,
FIFO,18,13,1535.3020814396132,variant_5,0.016666666666666666,running,436,PACKAGING,PACKAGING_LINE_3,1540.7818063598008,,
FIFO,18,13,1535.6410800719514,variant_4,0.016666666666666666,COMPLETE,432,END,,,185.26392240789528,
FIFO,18,13,1536.6551346268157,variant_8,0.016666666666666666,running,444,ASSEMBLY_2,ASSEMBLY2_LINE_2,1540.1934959139405,,
FIFO,18,13,1537.142823515597,variant_14,0.016666666666666666,running,445,ASSEMBLY_2,ASSEMBLY2_LINE_1,1540.218096110903,,
FIFO,18,13,1537.3486370905573,variant_11,0.016666666666666666,running,491,ASSEMBLY_1,LINE_5_ASSEMBLY1,1539.574600115681,,
FIFO,18,13,1537.870495015135,variant_6,0.016666666666666666,START,493,START,,,,{}
FIFO,18,13,1537.870495015135,variant_6,0.016666666666666666,running,493,MOULDING,MOULDING_MACHINE_4,1539.933075632227,,
FIFO,18,13,1538.8365073515506,variant_2,0.016666666666666666,running,488,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1538.9605043427,,
FIFO,18,13,1539.5043843002438,variant_8,0.016666666666666666,running,489,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1539.6268757391829,,
FIFO,18,13,1539.5214743426075,variant_11,0.016666666666666666,running,492,ASSEMBLY_1,LINE_2_ASSEMBLY1,1540.3124161899664,,
FIFO,18,13,1539.6268757391829,variant_11,0.016666666666666666,running,491,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1539.6879094066908,,
FIFO,18,13,1539.933075632227,variant_6,0.016666666666666666,running,493,ASSEMBLY_1,LINE_1_ASSEMBLY1,1545.8911886716796,,
FIFO,18,13,1540.1934959139405,variant_8,0.016666666666666666,running,446,ASSEMBLY_2,ASSEMBLY2_LINE_2,1544.1121140634707,,
FIFO,18,13,1540.218096110903,variant_2,0.016666666666666666,running,447,ASSEMBLY_2,ASSEMBLY2_LINE_1,1541.7312710640288,,
FIFO,18,13,1540.3124161899664,variant_11,0.016666666666666666,running,492,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1540.3277277056618,,
FIFO,18,13,1540.7818063598008,variant_5,0.016666666666666666,COMPLETE,436,END,,,186.72221126428713,
FIFO,18,13,1541.7312710640288,variant_14,0.016666666666666666,running,448,ASSEMBLY_2,ASSEMBLY2_LINE_1,1576.6253648221775,,
FIFO,18,13,1542.8289317985616,variant_8,0.016666666666666666,START,494,START,,,,{}
FIFO,18,13,1542.8289317985616,variant_8,0.016666666666666666,running,494,MOULDING,MOULDING_MACHINE_5,1544.627488068283,,
FIFO,18,13,1543.2142971309547,variant_13,0.016666666666666666,START,495,START,,,,{}
FIFO,18,13,1543.2142971309547,variant_13,0.016666666666666666,running,495,MOULDING,MOULDING_MACHINE_1,1564.3357564715823,,
FIFO,18,13,1543.3693588962315,variant_17,0.016666666666666666,running,437,PACKAGING,PACKAGING_LINE_1,1545.12612061793,,
FIFO,18,13,1543.3693588962315,variant_13,0.016666666666666666,running,438,SORTING,SORTING_ROBOT,1551.2270477541952,,
FIFO,18,13,1544.0433662288308,variant_13,0.016666666666666666,START,496,START,,,,{}
FIFO,18,13,1544.0433662288308,variant_13,0.016666666666666666,running,496,MOULDING,MOULDING_MACHINE_2,1552.4399923857127,,
FIFO,18,13,1544.1121140634707,variant_16,0.016666666666666666,running,449,ASSEMBLY_2,ASSEMBLY2_LINE_2,1544.392447829431,,
FIFO,18,13,1544.392447829431,variant_5,0.016666666666666666,running,450,ASSEMBLY_2,ASSEMBLY2_LINE_2,1545.6706651503387,,
FIFO,18,13,1544.627488068283,variant_8,0.016666666666666666,running,494,ASSEMBLY_1,LINE_3_ASSEMBLY1,1550.8539140114615,,
FIFO,18,13,1545.0252928237842,variant_11,0.016666666666666666,START,497,START,,,,{}
FIFO,18,13,1545.0252928237842,variant_11,0.016666666666666666,running,497,MOULDING,MOULDING_MACHINE_3,1545.1491695967193,,
FIFO,18,13,1545.12612061793,variant_17,0.016666666666666666,COMPLETE,437,END,,,190.61075398486696,
FIFO,18,13,1545.1491695967193,variant_11,0.016666666666666666,running,497,ASSEMBLY_1,LINE_4_ASSEMBLY1,1546.901558861636,,
FIFO,18,13,1545.6706651503387,variant_18,0.016666666666666666,running,451,ASSEMBLY_2,ASSEMBLY2_LINE_2,1550.2574529908393,,
FIFO,18,13,1545.8911886716796,variant_6,0.016666666666666666,running,493,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1545.9318366382356,,
FIFO,18,13,1545.9753400435843,variant_7,0.016666666666666666,COMPLETE,434,END,,,193.3053205705371,
FIFO,18,13,1546.8993233278857,variant_18,0.016666666666666666,START,498,START,,,,{}
FIFO,18,13,1546.8993233278857,variant_18,0.016666666666666666,running,498,MOULDING,MOULDING_MACHINE_4,1547.346027232822,,
FIFO,18,13,1546.901558861636,variant_11,0.016666666666666666,running,497,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1547.063861094963,,
FIFO,18,13,1547.0659184079022,variant_10,0.016666666666666666,START,499,START,,,,{}
FIFO,18,13,1547.0659184079022,variant_10,0.016666666666666666,running,499,MOULDING,MOULDING_MACHINE_5,1547.327220062585,,
FIFO,18,13,1547.327220062585,variant_10,0.016666666666666666,running,499,ASSEMBLY_1,LINE_5_ASSEMBLY1,1548.2697618177317,,
FIFO,18,13,1547.346027232822,variant_18,0.016666666666666666,running,498,ASSEMBLY_1,LINE_2_ASSEMBLY1,1559.6739481822465,,
FIFO,18,13,1548.2697618177317,variant_10,0.016666666666666666,running,499,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1548.4279721489368,,
FIFO,18,13,1549.19583398214,variant_12,0.016666666666666666,START,500,START,,,,{}
FIFO,18,13,1549.19583398214,variant_12,0.016666666666666666,running,500,MOULDING,MOULDING_MACHINE_3,1556.6495838794708,,
FIFO,18,13,1549.837672416121,variant_14,0.016666666666666666,START,501,START,,,,{}
FIFO,18,13,1549.837672416121,variant_14,0.016666666666666666,running,501,MOULDING,MOULDING_MACHINE_5,1551.544020629596,,
FIFO,18,13,1550.2574529908393,variant_18,0.016666666666666666,running,452,ASSEMBLY_2,ASSEMBLY2_LINE_2,1550.4139561769964,,
FIFO,18,13,1550.4139561769964,variant_12,0.016666666666666666,running,453,ASSEMBLY_2,ASSEMBLY2_LINE_2,1558.0781469692527,,
FIFO,18,13,1550.8539140114615,variant_8,0.016666666666666666,running,494,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1551.0800024388848,,
FIFO,18,13,1551.2270477541952,variant_13,0.016666666666666666,running,438,PACKAGING,PACKAGING_LINE_3,1553.2115065991848,,
FIFO,18,13,1551.2270477541952,variant_4,0.016666666666666666,running,439,SORTING,SORTING_ROBOT,1551.3924776250471,,
FIFO,18,13,1551.3924776250471,variant_9,0.016666666666666666,running,440,SORTING,SORTING_ROBOT,1551.4556314138204,,
FIFO,18,13,1551.3924776250471,variant_4,0.016666666666666666,running,439,PACKAGING,PACKAGING_LINE_1,1552.2967872297443,,
FIFO,18,13,1551.4556314138204,variant_9,0.016666666666666666,running,440,PACKAGING,PACKAGING_LINE_2,1560.7893701500284,,
FIFO,18,13,1551.4556314138204,variant_15,0.016666666666666666,running,441,SORTING,SORTING_ROBOT,1554.7085374529986,,
FIFO,18,13,1551.544020629596,variant_14,0.016666666666666666,running,501,ASSEMBLY_1,LINE_1_ASSEMBLY1,1565.5557449805774,,
FIFO,18,13,1552.2967872297443,variant_4,0.016666666666666666,COMPLETE,439,END,,,192.07483899011527,
FIFO,18,13,1552.4399923857127,variant_13,0.016666666666666666,running,496,ASSEMBLY_1,LINE_4_ASSEMBLY1,1555.5138545014865,,
FIFO,18,13,1553.2115065991848,variant_13,0.016666666666666666,COMPLETE,438,END,,,195.8187307838616,
FIFO,18,13,1554.7085374529986,variant_5,0.016666666666666666,running,442,SORTING,SORTING_ROBOT,1559.3396707122472,,
FIFO,18,13,1554.7085374529986,variant_15,0.016666666666666666,running,441,PACKAGING,PACKAGING_LINE_1,1554.8348284783194,,
FIFO,18,13,1554.8348284783194,variant_15,0.016666666666666666,COMPLETE,441,END,,,189.31113842172454,
FIFO,18,13,1555.2875257622588,variant_8,0.016666666666666666,START,502,START,,,,{}
FIFO,18,13,1555.2875257622588,variant_8,0.016666666666666666,running,502,MOULDING,MOULDING_MACHINE_4,1557.9557808929756,,
FIFO,18,13,1555.5138545014865,variant_13,0.016666666666666666,running,496,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1556.628569307875,,
FIFO,18,13,1556.6495838794708,variant_12,0.016666666666666666,running,500,ASSEMBLY_1,LINE_5_ASSEMBLY1,1577.3889023827528,,
FIFO,18,13,1556.7652079509753,variant_9,0.016666666666666666,START,503,START,,,,{}
FIFO,18,13,1556.7652079509753,variant_9,0.016666666666666666,running,503,MOULDING,MOULDING_MACHINE_5,1558.0422543196225,,
FIFO,18,13,1557.9557808929756,variant_8,0.016666666666666666,running,502,ASSEMBLY_1,LINE_3_ASSEMBLY1,1563.2261442493623,,
FIFO,18,13,1558.0422543196225,variant_9,0.016666666666666666,running,503,ASSEMBLY_1,LINE_4_ASSEMBLY1,1562.0513435086757,,
FIFO,18,13,1558.0781469692527,variant_17,0.016666666666666666,running,454,ASSEMBLY_2,ASSEMBLY2_LINE_2,1567.7982840460652,,
FIFO,18,13,1559.3396707122472,variant_5,0.016666666666666666,running,442,PACKAGING,PACKAGING_LINE_3,1560.0387945284908,,
FIFO,18,13,1559.3396707122472,variant_13,0.016666666666666666,running,443,SORTING,SORTING_ROBOT,1560.9080590897731,,
FIFO,18,13,1559.6739481822465,variant_18,0.016666666666666666,running,498,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1559.695386269792,,
FIFO,18,13,1559.9610693149386,variant_15,0.016666666666666666,START,504,START,,,,{}
FIFO,18,13,1559.9610693149386,variant_15,0.016666666666666666,running,504,MOULDING,MOULDING_MACHINE_2,1562.2664776398613,,
FIFO,18,13,1560.0387945284908,variant_5,0.016666666666666666,COMPLETE,442,END,,,187.24019097716587,
FIFO,18,13,1560.7893701500284,variant_9,0.016666666666666666,COMPLETE,440,END,,,199.67082111594664,
FIFO,18,13,1560.9080590897731,variant_8,0.016666666666666666,running,444,SORTING,SORTING_ROBOT,1561.7843138250582,,
FIFO,18,13,1560.9080590897731,variant_13,0.016666666666666666,running,443,PACKAGING,PACKAGING_LINE_1,1568.028723132284,,
FIFO,18,13,1561.7843138250582,variant_8,0.016666666666666666,running,444,PACKAGING,PACKAGING_LINE_3,1566.2869146536761,,
FIFO,18,13,1561.7843138250582,variant_14,0.016666666666666666,running,445,SORTING,SORTING_ROBOT,1562.2234288438801,,
FIFO,18,13,1562.0513435086757,variant_9,0.016666666666666666,running,503,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1562.9940150550815,,
FIFO,18,13,1562.2234288438801,variant_14,0.016666666666666666,running,445,PACKAGING,PACKAGING_LINE_2,1562.4906306126006,,
FIFO,18,13,1562.2234288438801,variant_8,0.016666666666666666,running,446,SORTING,SORTING_ROBOT,1562.758176548943,,
FIFO,18,13,1562.2664776398613,variant_15,0.016666666666666666,running,504,ASSEMBLY_1,LINE_2_ASSEMBLY1,1567.373094893621,,
FIFO,18,13,1562.4906306126006,variant_14,0.016666666666666666,COMPLETE,445,END,,,168.2880685932996,
FIFO,18,13,1562.758176548943,variant_8,0.016666666666666666,running,446,PACKAGING,PACKAGING_LINE_2,1566.4485735970252,,
FIFO,18,13,1562.758176548943,variant_2,0.016666666666666666,running,447,SORTING,SORTING_ROBOT,1564.5695753634277,,
FIFO,18,13,1563.2261442493623,variant_8,0.016666666666666666,running,502,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1563.279952908081,,
FIFO,18,13,1564.3357564715823,variant_13,0.016666666666666666,running,495,ASSEMBLY_1,LINE_4_ASSEMBLY1,1568.3800140074657,,
FIFO,18,13,1564.5695753634277,variant_16,0.016666666666666666,running,449,SORTING,SORTING_ROBOT,1568.60447916489,,
FIFO,18,13,1565.5557449805774,variant_14,0.016666666666666666,running,501,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1566.1184246170233,,
FIFO,18,13,1566.2869146536761,variant_8,0.016666666666666666,COMPLETE,444,END,,,172.89707407747028,
FIFO,18,13,1566.2869146536761,variant_2,0.016666666666666666,running,447,PACKAGING,PACKAGING_LINE_3,1567.0776202304928,,
FIFO,18,13,1566.4485735970252,variant_8,0.016666666666666666,COMPLETE,446,END,,,169.54987700848187,
FIFO,18,13,1567.0776202304928,variant_2,0.016666666666666666,COMPLETE,447,END,,,164.34117884952843,
FIFO,18,13,1567.373094893621,variant_15,0.016666666666666666,running,504,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1567.8443840547243,,
FIFO,18,13,1567.7384608513469,variant_12,0.016666666666666666,START,505,START,,,,{}
FIFO,18,13,1567.7384608513469,variant_12,0.016666666666666666,running,505,MOULDING,MOULDING_MACHINE_3,1571.1769069438649,,
FIFO,18,13,1567.7982840460652,variant_16,0.016666666666666666,running,455,ASSEMBLY_2,ASSEMBLY2_LINE_2,1569.8395184330893,,
FIFO,18,13,1568.028723132284,variant_13,0.016666666666666666,COMPLETE,443,END,,,181.20779786589037,
FIFO,18,13,1568.3800140074657,variant_13,0.016666666666666666,running,495,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1568.7605010896318,,
FIFO,18,13,1568.60447916489,variant_16,0.016666666666666666,running,449,PACKAGING,PACKAGING_LINE_2,1572.4104664355698,,
FIFO,18,13,1568.60447916489,variant_5,0.016666666666666666,running,450,SORTING,SORTING_ROBOT,1569.267487688918,,
FIFO,18,13,1569.267487688918,variant_5,0.016666666666666666,running,450,PACKAGING,PACKAGING_LINE_3,1572.648126987927,,
FIFO,18,13,1569.267487688918,variant_18,0.016666666666666666,running,451,SORTING,SORTING_ROBOT,1572.6228941970726,,
FIFO,18,13,1569.8395184330893,variant_5,0.016666666666666666,running,456,ASSEMBLY_2,ASSEMBLY2_LINE_2,1570.7768727705743,,
FIFO,18,13,1570.2719565382554,variant_2,0.016666666666666666,START,506,START,,,,{}
FIFO,18,13,1570.2719565382554,variant_2,0.016666666666666666,running,506,MOULDING,MOULDING_MACHINE_4,1573.4740815470122,,
FIFO,18,13,1570.7768727705743,variant_4,0.016666666666666666,running,457,ASSEMBLY_2,ASSEMBLY2_LINE_2,1576.3103229473945,,
FIFO,18,13,1571.1769069438649,variant_12,0.016666666666666666,running,505,ASSEMBLY_1,LINE_3_ASSEMBLY1,1575.1428440809138,,
FIFO,18,13,1572.4104664355698,variant_16,0.016666666666666666,COMPLETE,449,END,,,167.38929552522563,
FIFO,18,13,1572.6228941970726,variant_18,0.016666666666666666,running,451,PACKAGING,PACKAGING_LINE_1,1582.3920545032383,,
FIFO,18,13,1572.6228941970726,variant_18,0.016666666666666666,running,452,SORTING,SORTING_ROBOT,1576.110241956668,,
FIFO,18,13,1572.648126987927,variant_5,0.016666666666666666,COMPLETE,450,END,,,164.070380738028,
FIFO,18,13,1573.4740815470122,variant_2,0.016666666666666666,running,506,ASSEMBLY_1,LINE_1_ASSEMBLY1,1580.9674608637981,,
FIFO,18,13,1573.8992553278051,variant_6,0.016666666666666666,START,507,START,,,,{}
FIFO,18,13,1573.8992553278051,variant_6,0.016666666666666666,running,507,MOULDING,MOULDING_MACHINE_5,1576.8808016273165,,
FIFO,18,13,1573.9195454145597,variant_12,0.016666666666666666,START,508,START,,,,{}
FIFO,18,13,1573.9195454145597,variant_12,0.016666666666666666,running,508,MOULDING,MOULDING_MACHINE_2,1574.8149081287115,,
FIFO,18,13,1574.8149081287115,variant_12,0.016666666666666666,running,508,ASSEMBLY_1,LINE_2_ASSEMBLY1,1602.4728228147064,,
FIFO,18,13,1575.1428440809138,variant_12,0.016666666666666666,running,505,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1575.31523586002,,
FIFO,18,13,1576.110241956668,variant_18,0.016666666666666666,running,452,PACKAGING,PACKAGING_LINE_2,1580.0551570297446,,
FIFO,18,13,1576.110241956668,variant_12,0.016666666666666666,running,453,SORTING,SORTING_ROBOT,1579.3250224814644,,
