method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,698.7762323942393,variant_8,0.016666666666666666,running,187,MOULDING,MOULDING_MACHINE_3,698.9412508466193,,
FIFO,18,2,698.9412508466193,variant_8,0.016666666666666666,running,187,ASSEMBLY_1,LINE_1_ASSEMBLY1,699.7746525728351,,
FIFO,18,2,699.3335564990424,variant_14,0.016666666666666666,running,184,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,699.392830912686,,
FIFO,18,2,699.392830912686,variant_14,0.016666666666666666,running,184,ASSEMBLY_2,ASSEMBLY2_LINE_2,704.3639686610154,,
FIFO,18,2,699.7746525728351,variant_8,0.016666666666666666,running,187,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,700.2248625299442,,
FIFO,18,2,700.2248625299442,variant_8,0.016666666666666666,running,187,ASSEMBLY_2,ASSEMBLY2_LINE_1,706.1375930931227,,
FIFO,18,2,701.7226343454704,variant_18,0.016666666666666666,running,183,PACKAGING,PACKAGING_LINE_1,713.5531252523732,,
FIFO,18,2,701.7226343454704,variant_9,0.016666666666666666,running,185,SORTING,SORTING_ROBOT,705.9088104512822,,
FIFO,18,2,705.6417588702301,variant_12,0.016666666666666666,running,181,ASSEMBLY_1,LINE_5_ASSEMBLY1,715.1732975412716,,
FIFO,18,2,705.9088104512822,variant_14,0.016666666666666666,running,184,SORTING,SORTING_ROBOT,706.4784009175421,,
FIFO,18,2,705.9088104512822,variant_9,0.016666666666666666,running,185,PACKAGING,PACKAGING_LINE_2,715.5611970110837,,
FIFO,18,2,706.4784009175421,variant_14,0.016666666666666666,running,184,PACKAGING,PACKAGING_LINE_3,716.5287106942628,,
FIFO,18,2,706.4784009175421,variant_8,0.016666666666666666,running,187,SORTING,SORTING_ROBOT,711.7642365295864,,
FIFO,18,2,709.7770730415255,variant_8,0.016666666666666666,running,186,ASSEMBLY_1,LINE_2_ASSEMBLY1,710.3665020798014,,
FIFO,18,2,710.3665020798014,variant_8,0.016666666666666666,running,186,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,710.9923799125953,,
FIFO,18,2,710.9923799125953,variant_8,0.016666666666666666,running,186,ASSEMBLY_2,ASSEMBLY2_LINE_2,715.3890146066296,,
FIFO,18,2,713.5531252523732,variant_18,0.016666666666666666,COMPLETE,183,END,,,26.633464275200254,
FIFO,18,2,713.5531252523732,variant_8,0.016666666666666666,running,187,PACKAGING,PACKAGING_LINE_1,716.6340802349384,,
FIFO,18,2,715.1732975412716,variant_12,0.016666666666666666,running,181,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,715.3291665937064,,
FIFO,18,2,715.3291665937064,variant_12,0.016666666666666666,running,181,ASSEMBLY_2,ASSEMBLY2_LINE_1,724.2255984514807,,
FIFO,18,2,715.3890146066296,variant_8,0.016666666666666666,running,186,SORTING,SORTING_ROBOT,720.3195361783345,,
FIFO,18,2,715.5611970110837,variant_9,0.016666666666666666,COMPLETE,185,END,,,20.60249830817679,
FIFO,18,2,716.2690535945308,variant_13,0.016666666666666666,START,188,START,,,,{}
FIFO,18,2,716.2690535945308,variant_13,0.016666666666666666,running,188,MOULDING,MOULDING_MACHINE_1,718.0664698878052,,
FIFO,18,2,716.5287106942628,variant_14,0.016666666666666666,COMPLETE,184,END,,,24.16019187222173,
FIFO,18,2,716.6340802349384,variant_8,0.016666666666666666,COMPLETE,187,END,,,17.85784784069915,
FIFO,18,2,717.0953918077355,variant_9,0.016666666666666666,START,189,START,,,,{}
FIFO,18,2,717.0953918077355,variant_9,0.016666666666666666,running,189,MOULDING,MOULDING_MACHINE_5,717.5472865180184,,
FIFO,18,2,717.5472865180184,variant_9,0.016666666666666666,running,189,ASSEMBLY_1,LINE_3_ASSEMBLY1,725.537169796003,,
FIFO,18,2,718.0664698878052,variant_13,0.016666666666666666,running,188,ASSEMBLY_1,LINE_4_ASSEMBLY1,718.2831306941655,,
FIFO,18,2,718.2831306941655,variant_13,0.016666666666666666,running,188,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,718.2862110155043,,
FIFO,18,2,718.2862110155043,variant_13,0.016666666666666666,running,188,ASSEMBLY_2,ASSEMBLY2_LINE_2,718.946942926289,,
FIFO,18,2,720.0333828969443,variant_16,0.016666666666666666,START,190,START,,,,{}
FIFO,18,2,720.0333828969443,variant_16,0.016666666666666666,running,190,MOULDING,MOULDING_MACHINE_3,740.6354869037954,,
FIFO,18,2,720.181106664702,variant_18,0.016666666666666666,START,191,START,,,,{}
FIFO,18,2,720.181106664702,variant_18,0.016666666666666666,running,191,MOULDING,MOULDING_MACHINE_4,725.3511504771707,,
FIFO,18,2,720.3195361783345,variant_8,0.016666666666666666,running,186,PACKAGING,PACKAGING_LINE_2,723.8496924726055,,
FIFO,18,2,720.3195361783345,variant_13,0.016666666666666666,running,188,SORTING,SORTING_ROBOT,725.8426850261454,,
FIFO,18,2,722.6498228793658,variant_17,0.016666666666666666,START,192,START,,,,{}
FIFO,18,2,722.6498228793658,variant_17,0.016666666666666666,running,192,MOULDING,MOULDING_MACHINE_2,731.1644055196557,,
FIFO,18,2,722.7479386107229,variant_4,0.016666666666666666,START,193,START,,,,{}
FIFO,18,2,722.7479386107229,variant_4,0.016666666666666666,running,193,MOULDING,MOULDING_MACHINE_5,723.1208927310701,,
FIFO,18,2,723.1208927310701,variant_4,0.016666666666666666,running,193,ASSEMBLY_1,LINE_1_ASSEMBLY1,738.7782324989018,,
FIFO,18,2,723.8496924726055,variant_8,0.016666666666666666,COMPLETE,186,END,,,27.858055315700426,
FIFO,18,2,725.3511504771707,variant_18,0.016666666666666666,running,191,ASSEMBLY_1,LINE_2_ASSEMBLY1,727.6409308942254,,
FIFO,18,2,725.537169796003,variant_9,0.016666666666666666,running,189,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,726.2479375030005,,
FIFO,18,2,725.8426850261454,variant_12,0.016666666666666666,running,181,SORTING,SORTING_ROBOT,731.8504307580481,,
FIFO,18,2,725.8426850261454,variant_13,0.016666666666666666,running,188,PACKAGING,PACKAGING_LINE_3,726.578648393566,,
FIFO,18,2,726.2479375030005,variant_9,0.016666666666666666,running,189,ASSEMBLY_2,ASSEMBLY2_LINE_2,727.5417222915331,,
FIFO,18,2,726.419585470366,variant_3,0.016666666666666666,START,194,START,,,,{}
FIFO,18,2,726.419585470366,variant_3,0.016666666666666666,running,194,MOULDING,MOULDING_MACHINE_1,735.7141409545826,,
FIFO,18,2,726.578648393566,variant_13,0.016666666666666666,COMPLETE,188,END,,,10.309594799035267,
FIFO,18,2,727.6409308942254,variant_18,0.016666666666666666,running,191,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,728.5959809230114,,
FIFO,18,2,728.5959809230114,variant_18,0.016666666666666666,running,191,ASSEMBLY_2,ASSEMBLY2_LINE_1,758.308244193618,,
FIFO,18,2,731.1644055196557,variant_17,0.016666666666666666,running,192,ASSEMBLY_1,LINE_5_ASSEMBLY1,733.3969588380569,,
FIFO,18,2,731.8504307580481,variant_12,0.016666666666666666,running,181,PACKAGING,PACKAGING_LINE_1,735.7510443930549,,
FIFO,18,2,731.8504307580481,variant_9,0.016666666666666666,running,189,SORTING,SORTING_ROBOT,738.0410930576567,,
FIFO,18,2,733.3969588380569,variant_17,0.016666666666666666,running,192,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,733.6332420420282,,
FIFO,18,2,733.6332420420282,variant_17,0.016666666666666666,running,192,ASSEMBLY_2,ASSEMBLY2_LINE_2,738.9388610361516,,
FIFO,18,2,735.7141409545826,variant_3,0.016666666666666666,running,194,ASSEMBLY_1,LINE_4_ASSEMBLY1,737.4946062100073,,
FIFO,18,2,735.7510443930549,variant_12,0.016666666666666666,COMPLETE,181,END,,,58.60630789357231,
FIFO,18,2,736.7835560881301,variant_7,0.016666666666666666,START,195,START,,,,{}
FIFO,18,2,736.7835560881301,variant_7,0.016666666666666666,running,195,MOULDING,MOULDING_MACHINE_5,739.7069575911377,,
FIFO,18,2,737.4946062100073,variant_3,0.016666666666666666,running,194,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,737.8276256266984,,
FIFO,18,2,738.0087172921934,variant_11,0.016666666666666666,START,196,START,,,,{}
FIFO,18,2,738.0087172921934,variant_11,0.016666666666666666,running,196,MOULDING,MOULDING_MACHINE_4,739.930589737096,,
FIFO,18,2,738.0410930576567,variant_9,0.016666666666666666,running,189,PACKAGING,PACKAGING_LINE_2,744.7444531447588,,
FIFO,18,2,738.3430917159119,variant_6,0.016666666666666666,START,197,START,,,,{}
FIFO,18,2,738.3430917159119,variant_6,0.016666666666666666,running,197,MOULDING,MOULDING_MACHINE_2,741.149692914825,,
FIFO,18,2,738.7782324989018,variant_4,0.016666666666666666,running,193,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,739.4249819055245,,
FIFO,18,2,738.9388610361516,variant_17,0.016666666666666666,running,192,SORTING,SORTING_ROBOT,742.2356648344387,,
FIFO,18,2,738.9388610361516,variant_3,0.016666666666666666,running,194,ASSEMBLY_2,ASSEMBLY2_LINE_2,746.359330686066,,
FIFO,18,2,739.7069575911377,variant_7,0.016666666666666666,running,195,ASSEMBLY_1,LINE_3_ASSEMBLY1,754.2597706370577,,
FIFO,18,2,739.930589737096,variant_11,0.016666666666666666,running,196,ASSEMBLY_1,LINE_2_ASSEMBLY1,751.5226796166116,,
FIFO,18,2,740.6354869037954,variant_16,0.016666666666666666,running,190,ASSEMBLY_1,LINE_5_ASSEMBLY1,744.3001714864868,,
FIFO,18,2,741.149692914825,variant_6,0.016666666666666666,running,197,ASSEMBLY_1,LINE_4_ASSEMBLY1,748.3759014440965,,
FIFO,18,2,742.2356648344387,variant_17,0.016666666666666666,running,192,PACKAGING,PACKAGING_LINE_3,750.2083957017636,,
FIFO,18,2,744.3001714864868,variant_16,0.016666666666666666,running,190,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,744.3288299287354,,
FIFO,18,2,744.7444531447588,variant_9,0.016666666666666666,COMPLETE,189,END,,,27.64906133702334,
FIFO,18,2,746.359330686066,variant_16,0.016666666666666666,running,190,ASSEMBLY_2,ASSEMBLY2_LINE_2,752.8184220248361,,
FIFO,18,2,746.359330686066,variant_3,0.016666666666666666,running,194,SORTING,SORTING_ROBOT,748.6082092764265,,
FIFO,18,2,748.3759014440965,variant_6,0.016666666666666666,running,197,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,748.633937833536,,
FIFO,18,2,748.4162096389693,variant_14,0.016666666666666666,START,198,START,,,,{}
FIFO,18,2,748.4162096389693,variant_14,0.016666666666666666,running,198,MOULDING,MOULDING_MACHINE_1,750.1156773798481,,
FIFO,18,2,748.6082092764265,variant_3,0.016666666666666666,running,194,PACKAGING,PACKAGING_LINE_1,754.1531615348734,,
FIFO,18,2,750.1156773798481,variant_14,0.016666666666666666,running,198,ASSEMBLY_1,LINE_1_ASSEMBLY1,765.2135736656753,,
FIFO,18,2,750.2083957017636,variant_17,0.016666666666666666,COMPLETE,192,END,,,27.558572822397764,
FIFO,18,2,750.5939811674989,variant_3,0.016666666666666666,START,199,START,,,,{}
FIFO,18,2,750.5939811674989,variant_3,0.016666666666666666,running,199,MOULDING,MOULDING_MACHINE_5,757.6160462640355,,
FIFO,18,2,750.7596605128095,variant_2,0.016666666666666666,START,200,START,,,,{}
FIFO,18,2,750.7596605128095,variant_2,0.016666666666666666,running,200,MOULDING,MOULDING_MACHINE_4,759.5068664012492,,
FIFO,18,2,751.5226796166116,variant_11,0.016666666666666666,running,196,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,751.6127475731728,,
FIFO,18,2,752.8184220248361,variant_16,0.016666666666666666,running,190,SORTING,SORTING_ROBOT,756.335736710684,,
FIFO,18,2,752.8184220248361,variant_4,0.016666666666666666,running,193,ASSEMBLY_2,ASSEMBLY2_LINE_2,765.0203791013237,,
FIFO,18,2,753.5047603053673,variant_5,0.016666666666666666,START,201,START,,,,{}
FIFO,18,2,753.5047603053673,variant_5,0.016666666666666666,running,201,MOULDING,MOULDING_MACHINE_3,755.1229026593338,,
FIFO,18,2,754.1531615348734,variant_3,0.016666666666666666,COMPLETE,194,END,,,27.733576064507474,
FIFO,18,2,754.2597706370577,variant_7,0.016666666666666666,running,195,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,754.8618259063016,,
FIFO,18,2,755.1229026593338,variant_5,0.016666666666666666,running,201,ASSEMBLY_1,LINE_5_ASSEMBLY1,758.581334761229,,
FIFO,18,2,756.335736710684,variant_16,0.016666666666666666,running,190,PACKAGING,PACKAGING_LINE_2,758.6026688402118,,
FIFO,18,2,757.6160462640355,variant_3,0.016666666666666666,running,199,ASSEMBLY_1,LINE_4_ASSEMBLY1,766.8022406190425,,
FIFO,18,2,758.1989421817352,variant_3,0.016666666666666666,START,202,START,,,,{}
FIFO,18,2,758.1989421817352,variant_3,0.016666666666666666,running,202,MOULDING,MOULDING_MACHINE_2,758.9298835217228,,
FIFO,18,2,758.308244193618,variant_18,0.016666666666666666,running,191,SORTING,SORTING_ROBOT,761.3799057445622,,
FIFO,18,2,758.308244193618,variant_7,0.016666666666666666,running,195,ASSEMBLY_2,ASSEMBLY2_LINE_1,758.6775590920087,,
FIFO,18,2,758.581334761229,variant_5,0.016666666666666666,running,201,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,758.6972871777057,,
FIFO,18,2,758.6026688402118,variant_16,0.016666666666666666,COMPLETE,190,END,,,38.56928594326746,
FIFO,18,2,758.6775590920087,variant_11,0.016666666666666666,running,196,ASSEMBLY_2,ASSEMBLY2_LINE_1,769.1285219124213,,
FIFO,18,2,758.9298835217228,variant_3,0.016666666666666666,running,202,ASSEMBLY_1,LINE_2_ASSEMBLY1,776.0162800806854,,
FIFO,18,2,759.5068664012492,variant_2,0.016666666666666666,running,200,ASSEMBLY_1,LINE_3_ASSEMBLY1,761.559558997005,,
FIFO,18,2,760.4686404444375,variant_17,0.016666666666666666,START,203,START,,,,{}
FIFO,18,2,760.4686404444375,variant_17,0.016666666666666666,running,203,MOULDING,MOULDING_MACHINE_1,761.4756125528597,,
FIFO,18,2,761.3799057445622,variant_18,0.016666666666666666,running,191,PACKAGING,PACKAGING_LINE_3,764.1364904917101,,
FIFO,18,2,761.3799057445622,variant_7,0.016666666666666666,running,195,SORTING,SORTING_ROBOT,762.6651254356751,,
FIFO,18,2,761.4756125528597,variant_17,0.016666666666666666,running,203,ASSEMBLY_1,LINE_5_ASSEMBLY1,762.0899599533462,,
FIFO,18,2,761.559558997005,variant_2,0.016666666666666666,running,200,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,761.8434115901389,,
FIFO,18,2,762.0899599533462,variant_17,0.016666666666666666,running,203,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,762.4914264478244,,
FIFO,18,2,762.6651254356751,variant_7,0.016666666666666666,running,195,PACKAGING,PACKAGING_LINE_1,770.286924347154,,
FIFO,18,2,764.1364904917101,variant_18,0.016666666666666666,COMPLETE,191,END,,,43.95538382700806,
FIFO,18,2,764.6302547767962,variant_1,0.016666666666666666,START,204,START,,,,{}
FIFO,18,2,764.6302547767962,variant_1,0.016666666666666666,running,204,MOULDING,MOULDING_MACHINE_3,766.3259762092983,,
FIFO,18,2,765.0203791013237,variant_4,0.016666666666666666,running,193,SORTING,SORTING_ROBOT,765.0326171241794,,
FIFO,18,2,765.0203791013237,variant_6,0.016666666666666666,running,197,ASSEMBLY_2,ASSEMBLY2_LINE_2,766.423951251054,,
FIFO,18,2,765.0326171241794,variant_4,0.016666666666666666,running,193,PACKAGING,PACKAGING_LINE_2,766.271719073297,,
FIFO,18,2,765.2135736656753,variant_14,0.016666666666666666,running,198,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,766.0711025007184,,
FIFO,18,2,766.271719073297,variant_4,0.016666666666666666,COMPLETE,193,END,,,43.52378046257411,
FIFO,18,2,766.3259762092983,variant_1,0.016666666666666666,running,204,ASSEMBLY_1,LINE_3_ASSEMBLY1,785.8697375079122,,
FIFO,18,2,766.423951251054,variant_6,0.016666666666666666,running,197,SORTING,SORTING_ROBOT,767.1502368393458,,
FIFO,18,2,766.423951251054,variant_14,0.016666666666666666,running,198,ASSEMBLY_2,ASSEMBLY2_LINE_2,770.3743158920394,,
FIFO,18,2,766.8022406190425,variant_3,0.016666666666666666,running,199,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,767.1731341995701,,
FIFO,18,2,767.1502368393458,variant_6,0.016666666666666666,running,197,PACKAGING,PACKAGING_LINE_3,769.8499323297896,,
FIFO,18,2,769.1285219124213,variant_11,0.016666666666666666,running,196,SORTING,SORTING_ROBOT,778.729029813932,,
FIFO,18,2,769.1285219124213,variant_3,0.016666666666666666,running,199,ASSEMBLY_2,ASSEMBLY2_LINE_1,787.1131832617535,,
FIFO,18,2,769.7372717594319,variant_7,0.016666666666666666,START,205,START,,,,{}
FIFO,18,2,769.7372717594319,variant_7,0.016666666666666666,running,205,MOULDING,MOULDING_MACHINE_5,772.3591731046569,,
FIFO,18,2,769.8499323297896,variant_6,0.016666666666666666,COMPLETE,197,END,,,31.50684061387767,
FIFO,18,2,770.286924347154,variant_7,0.016666666666666666,COMPLETE,195,END,,,33.50336825902389,
FIFO,18,2,770.3743158920394,variant_2,0.016666666666666666,running,200,ASSEMBLY_2,ASSEMBLY2_LINE_2,774.8809639731768,,
FIFO,18,2,772.3591731046569,variant_7,0.016666666666666666,running,205,ASSEMBLY_1,LINE_5_ASSEMBLY1,779.7078991789837,,
FIFO,18,2,774.8809639731768,variant_5,0.016666666666666666,running,201,ASSEMBLY_2,ASSEMBLY2_LINE_2,779.4152165959133,,
FIFO,18,2,776.0162800806854,variant_3,0.016666666666666666,running,202,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,776.8741471712927,,
FIFO,18,2,776.246311750516,variant_7,0.016666666666666666,START,206,START,,,,{}
FIFO,18,2,776.246311750516,variant_7,0.016666666666666666,running,206,MOULDING,MOULDING_MACHINE_2,779.3382172295501,,
FIFO,18,2,778.6032628271165,variant_7,0.016666666666666666,START,207,START,,,,{}
FIFO,18,2,778.6032628271165,variant_7,0.016666666666666666,running,207,MOULDING,MOULDING_MACHINE_4,779.5390816764049,,
FIFO,18,2,778.729029813932,variant_11,0.016666666666666666,running,196,PACKAGING,PACKAGING_LINE_2,779.4920384762565,,
FIFO,18,2,778.729029813932,variant_14,0.016666666666666666,running,198,SORTING,SORTING_ROBOT,781.6042261772975,,
FIFO,18,2,779.3382172295501,variant_7,0.016666666666666666,running,206,ASSEMBLY_1,LINE_1_ASSEMBLY1,780.4352913731607,,
FIFO,18,2,779.4152165959133,variant_3,0.016666666666666666,running,202,ASSEMBLY_2,ASSEMBLY2_LINE_2,784.1441100454564,,
FIFO,18,2,779.4920384762565,variant_11,0.016666666666666666,COMPLETE,196,END,,,41.48332118406313,
FIFO,18,2,779.5390816764049,variant_7,0.016666666666666666,running,207,ASSEMBLY_1,LINE_4_ASSEMBLY1,780.4687672697464,,
FIFO,18,2,779.7078991789837,variant_7,0.016666666666666666,running,205,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,779.8113199675608,,
FIFO,18,2,780.4352913731607,variant_7,0.016666666666666666,running,206,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,780.6387227007821,,
FIFO,18,2,780.6387227007821,variant_7,0.016666666666666666,running,207,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,781.4028946222758,,
FIFO,18,2,781.6042261772975,variant_14,0.016666666666666666,running,198,PACKAGING,PACKAGING_LINE_3,785.382596126377,,
FIFO,18,2,781.6042261772975,variant_2,0.016666666666666666,running,200,SORTING,SORTING_ROBOT,784.4161735361279,,
FIFO,18,2,783.650866995167,variant_18,0.016666666666666666,START,208,START,,,,{}
FIFO,18,2,783.650866995167,variant_18,0.016666666666666666,running,208,MOULDING,MOULDING_MACHINE_1,786.1779897300314,,
FIFO,18,2,784.1441100454564,variant_17,0.016666666666666666,running,203,ASSEMBLY_2,ASSEMBLY2_LINE_2,806.5688019595967,,
FIFO,18,2,784.4161735361279,variant_2,0.016666666666666666,running,200,PACKAGING,PACKAGING_LINE_1,788.0340000183877,,
FIFO,18,2,784.4161735361279,variant_5,0.016666666666666666,running,201,SORTING,SORTING_ROBOT,787.3877393490906,,
FIFO,18,2,784.8297680070965,variant_7,0.016666666666666666,START,209,START,,,,{}
FIFO,18,2,784.8297680070965,variant_7,0.016666666666666666,running,209,MOULDING,MOULDING_MACHINE_3,786.2668409773192,,
FIFO,18,2,785.303043880664,variant_14,0.016666666666666666,START,210,START,,,,{}
FIFO,18,2,785.303043880664,variant_14,0.016666666666666666,running,210,MOULDING,MOULDING_MACHINE_5,800.9044666011276,,
FIFO,18,2,785.382596126377,variant_14,0.016666666666666666,COMPLETE,198,END,,,36.9663864874077,
FIFO,18,2,785.8697375079122,variant_1,0.016666666666666666,running,204,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,786.4776838267735,,
FIFO,18,2,786.1779897300314,variant_18,0.016666666666666666,running,208,ASSEMBLY_1,LINE_2_ASSEMBLY1,786.5690267618874,,
FIFO,18,2,786.2668409773192,variant_7,0.016666666666666666,running,209,ASSEMBLY_1,LINE_5_ASSEMBLY1,797.8102022530641,,
FIFO,18,2,786.5690267618874,variant_18,0.016666666666666666,running,208,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,786.6883426608237,,
FIFO,18,2,786.9627813492231,variant_15,0.016666666666666666,START,211,START,,,,{}
FIFO,18,2,786.9627813492231,variant_15,0.016666666666666666,running,211,MOULDING,MOULDING_MACHINE_2,788.0231320376624,,
FIFO,18,2,787.1131832617535,variant_1,0.016666666666666666,running,204,ASSEMBLY_2,ASSEMBLY2_LINE_1,787.4935458112548,,
FIFO,18,2,787.3877393490906,variant_3,0.016666666666666666,running,199,SORTING,SORTING_ROBOT,791.8319217224671,,
FIFO,18,2,787.3877393490906,variant_5,0.016666666666666666,running,201,PACKAGING,PACKAGING_LINE_2,790.0487366165336,,
FIFO,18,2,787.4935458112548,variant_7,0.016666666666666666,running,205,ASSEMBLY_2,ASSEMBLY2_LINE_1,793.0649401430487,,
FIFO,18,2,788.0231320376624,variant_15,0.016666666666666666,running,211,ASSEMBLY_1,LINE_1_ASSEMBLY1,796.5635175619805,,
FIFO,18,2,788.0340000183877,variant_2,0.016666666666666666,COMPLETE,200,END,,,37.274339505578155,
FIFO,18,2,789.4820298220457,variant_14,0.016666666666666666,START,212,START,,,,{}
FIFO,18,2,789.4820298220457,variant_14,0.016666666666666666,running,212,MOULDING,MOULDING_MACHINE_4,792.1756538267608,,
FIFO,18,2,790.0487366165336,variant_5,0.016666666666666666,COMPLETE,201,END,,,36.54397631116626,
FIFO,18,2,791.8319217224671,variant_3,0.016666666666666666,running,199,PACKAGING,PACKAGING_LINE_3,793.385500707995,,
FIFO,18,2,791.8319217224671,variant_3,0.016666666666666666,running,202,SORTING,SORTING_ROBOT,794.0974081324592,,
FIFO,18,2,792.1756538267608,variant_14,0.016666666666666666,running,212,ASSEMBLY_1,LINE_4_ASSEMBLY1,794.1522671101416,,
FIFO,18,2,792.219490320027,variant_8,0.016666666666666666,START,213,START,,,,{}
FIFO,18,2,792.219490320027,variant_8,0.016666666666666666,running,213,MOULDING,MOULDING_MACHINE_1,800.5449372246519,,
FIFO,18,2,793.0649401430487,variant_7,0.016666666666666666,running,206,ASSEMBLY_2,ASSEMBLY2_LINE_1,795.5780453493844,,
FIFO,18,2,793.385500707995,variant_3,0.016666666666666666,COMPLETE,199,END,,,42.7915195404961,
FIFO,18,2,794.0974081324592,variant_3,0.016666666666666666,running,202,PACKAGING,PACKAGING_LINE_1,799.203729001642,,
FIFO,18,2,794.0974081324592,variant_1,0.016666666666666666,running,204,SORTING,SORTING_ROBOT,797.5111383851029,,
FIFO,18,2,794.1522671101416,variant_14,0.016666666666666666,running,212,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,794.4653899616789,,
FIFO,18,2,795.5780453493844,variant_7,0.016666666666666666,running,207,ASSEMBLY_2,ASSEMBLY2_LINE_1,804.814500158075,,
FIFO,18,2,796.5635175619805,variant_15,0.016666666666666666,running,211,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,796.7640519388466,,
FIFO,18,2,797.0053348289562,variant_10,0.016666666666666666,START,214,START,,,,{}
FIFO,18,2,797.0053348289562,variant_10,0.016666666666666666,running,214,MOULDING,MOULDING_MACHINE_3,806.4401594973983,,
FIFO,18,2,797.5111383851029,variant_1,0.016666666666666666,running,204,PACKAGING,PACKAGING_LINE_2,803.0469064628492,,
FIFO,18,2,797.5111383851029,variant_7,0.016666666666666666,running,205,SORTING,SORTING_ROBOT,801.5329741768902,,
FIFO,18,2,797.8102022530641,variant_7,0.016666666666666666,running,209,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,799.0734689911922,,
FIFO,18,2,799.203729001642,variant_3,0.016666666666666666,COMPLETE,202,END,,,41.004786819906826,
FIFO,18,2,799.9979483272011,variant_16,0.016666666666666666,START,215,START,,,,{}
FIFO,18,2,799.9979483272011,variant_16,0.016666666666666666,running,215,MOULDING,MOULDING_MACHINE_2,802.7755652788661,,
FIFO,18,2,800.2157786025252,variant_16,0.016666666666666666,START,216,START,,,,{}
FIFO,18,2,800.2157786025252,variant_16,0.016666666666666666,running,216,MOULDING,MOULDING_MACHINE_4,810.5016318150538,,
FIFO,18,2,800.5449372246519,variant_8,0.016666666666666666,running,213,ASSEMBLY_1,LINE_3_ASSEMBLY1,802.8552030712765,,
FIFO,18,2,800.9044666011276,variant_14,0.016666666666666666,running,210,ASSEMBLY_1,LINE_2_ASSEMBLY1,810.8482865310419,,
FIFO,18,2,801.5329741768902,variant_7,0.016666666666666666,running,206,SORTING,SORTING_ROBOT,810.98115387676,,
FIFO,18,2,801.5329741768902,variant_7,0.016666666666666666,running,205,PACKAGING,PACKAGING_LINE_3,802.7066057104661,,
FIFO,18,2,802.3610538321697,variant_6,0.016666666666666666,START,217,START,,,,{}
FIFO,18,2,802.3610538321697,variant_6,0.016666666666666666,running,217,MOULDING,MOULDING_MACHINE_1,803.2458193162252,,
FIFO,18,2,802.7066057104661,variant_7,0.016666666666666666,COMPLETE,205,END,,,32.96933395103417,
FIFO,18,2,802.7755652788661,variant_16,0.016666666666666666,running,215,ASSEMBLY_1,LINE_4_ASSEMBLY1,810.0312608761368,,
FIFO,18,2,802.8552030712765,variant_8,0.016666666666666666,running,213,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,802.976969118003,,
FIFO,18,2,803.0469064628492,variant_1,0.016666666666666666,COMPLETE,204,END,,,38.416651686053,
FIFO,18,2,803.2458193162252,variant_6,0.016666666666666666,running,217,ASSEMBLY_1,LINE_1_ASSEMBLY1,823.9742254995118,,
FIFO,18,2,804.814500158075,variant_18,0.016666666666666666,running,208,ASSEMBLY_2,ASSEMBLY2_LINE_1,805.3948755898459,,
FIFO,18,2,805.1884922070295,variant_9,0.016666666666666666,START,218,START,,,,{}
FIFO,18,2,805.1884922070295,variant_9,0.016666666666666666,running,218,MOULDING,MOULDING_MACHINE_5,807.3731688740138,,
FIFO,18,2,805.3948755898459,variant_7,0.016666666666666666,running,209,ASSEMBLY_2,ASSEMBLY2_LINE_1,820.5618218257611,,
FIFO,18,2,806.2408307937665,variant_9,0.016666666666666666,START,219,START,,,,{}
FIFO,18,2,806.2408307937665,variant_9,0.016666666666666666,running,219,MOULDING,MOULDING_MACHINE_2,806.8294115643379,,
