method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,29,1209.1172625701047,variant_18,0.016666666666666666,running,326,PACKAGING,PACKAGING_LINE_1,1209.8896480744477,,
FIFO,18,29,1209.8545175905,variant_9,0.016666666666666666,COMPLETE,325,END,,,71.17605868095757,
FIFO,18,29,1209.8896480744477,variant_18,0.016666666666666666,COMPLETE,326,END,,,59.03051548677831,
FIFO,18,29,1210.1493909883875,variant_17,0.016666666666666666,running,336,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1210.4182837883127,,
FIFO,18,29,1210.609552440089,variant_16,0.016666666666666666,running,340,ASSEMBLY_1,LINE_5_ASSEMBLY1,1227.1460806705672,,
FIFO,18,29,1211.239698873741,variant_15,0.016666666666666666,START,342,START,,,,{}
FIFO,18,29,1211.239698873741,variant_15,0.016666666666666666,running,342,MOULDING,MOULDING_MACHINE_1,1213.8359821328143,,
FIFO,18,29,1212.4606719726476,variant_13,0.016666666666666666,running,331,ASSEMBLY_2,ASSEMBLY2_LINE_2,1216.817751308974,,
FIFO,18,29,1213.5538763194832,variant_15,0.016666666666666666,running,332,ASSEMBLY_2,ASSEMBLY2_LINE_1,1218.603966208318,,
FIFO,18,29,1213.8359821328143,variant_15,0.016666666666666666,running,342,ASSEMBLY_1,LINE_4_ASSEMBLY1,1217.2849626496861,,
FIFO,18,29,1214.3135581451852,variant_11,0.016666666666666666,START,343,START,,,,{}
FIFO,18,29,1214.3135581451852,variant_11,0.016666666666666666,running,343,MOULDING,MOULDING_MACHINE_5,1220.7153371721522,,
FIFO,18,29,1214.7311586989706,variant_17,0.016666666666666666,running,339,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1214.8617862684719,,
FIFO,18,29,1215.0131662088806,variant_11,0.016666666666666666,running,327,PACKAGING,PACKAGING_LINE_3,1215.994455205921,,
FIFO,18,29,1215.0131662088806,variant_12,0.016666666666666666,running,328,SORTING,SORTING_ROBOT,1215.0317036260783,,
FIFO,18,29,1215.0317036260783,variant_12,0.016666666666666666,running,328,PACKAGING,PACKAGING_LINE_1,1215.609373941053,,
FIFO,18,29,1215.0317036260783,variant_8,0.016666666666666666,running,329,SORTING,SORTING_ROBOT,1217.4975152004854,,
FIFO,18,29,1215.609373941053,variant_12,0.016666666666666666,COMPLETE,328,END,,,60.28534139735257,
FIFO,18,29,1215.994455205921,variant_11,0.016666666666666666,COMPLETE,327,END,,,64.40133601901425,
FIFO,18,29,1216.277665877126,variant_11,0.016666666666666666,START,344,START,,,,{}
FIFO,18,29,1216.277665877126,variant_11,0.016666666666666666,running,344,MOULDING,MOULDING_MACHINE_4,1216.7466433262741,,
FIFO,18,29,1216.7466433262741,variant_11,0.016666666666666666,running,344,ASSEMBLY_1,LINE_1_ASSEMBLY1,1217.1484512495554,,
FIFO,18,29,1216.817751308974,variant_4,0.016666666666666666,running,333,ASSEMBLY_2,ASSEMBLY2_LINE_2,1222.2896740780081,,
FIFO,18,29,1216.8426871720292,variant_2,0.016666666666666666,START,345,START,,,,{}
FIFO,18,29,1216.8426871720292,variant_2,0.016666666666666666,running,345,MOULDING,MOULDING_MACHINE_2,1216.9567337545968,,
FIFO,18,29,1216.9567337545968,variant_2,0.016666666666666666,running,345,ASSEMBLY_1,LINE_2_ASSEMBLY1,1240.8406188768843,,
FIFO,18,29,1217.1484512495554,variant_11,0.016666666666666666,running,344,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1217.403336524211,,
FIFO,18,29,1217.403336524211,variant_15,0.016666666666666666,running,342,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1217.5885111933294,,
FIFO,18,29,1217.4975152004854,variant_8,0.016666666666666666,running,329,PACKAGING,PACKAGING_LINE_1,1218.123868158586,,
FIFO,18,29,1217.4975152004854,variant_11,0.016666666666666666,running,330,SORTING,SORTING_ROBOT,1220.729969412023,,
FIFO,18,29,1218.123868158586,variant_8,0.016666666666666666,COMPLETE,329,END,,,61.70867812618121,
FIFO,18,29,1218.603966208318,variant_17,0.016666666666666666,running,334,ASSEMBLY_2,ASSEMBLY2_LINE_1,1234.9708855307167,,
FIFO,18,29,1220.7153371721522,variant_11,0.016666666666666666,running,343,ASSEMBLY_1,LINE_3_ASSEMBLY1,1240.9486333320299,,
FIFO,18,29,1220.729969412023,variant_11,0.016666666666666666,running,330,PACKAGING,PACKAGING_LINE_3,1226.2797291991803,,
FIFO,18,29,1220.729969412023,variant_13,0.016666666666666666,running,331,SORTING,SORTING_ROBOT,1222.8963225550635,,
FIFO,18,29,1221.526681506393,variant_11,0.016666666666666666,COMPLETE,323,END,,,84.91448467453074,
FIFO,18,29,1222.2896740780081,variant_16,0.016666666666666666,running,335,ASSEMBLY_2,ASSEMBLY2_LINE_2,1228.148899271266,,
FIFO,18,29,1222.8963225550635,variant_13,0.016666666666666666,running,331,PACKAGING,PACKAGING_LINE_1,1223.3673131461221,,
FIFO,18,29,1222.8963225550635,variant_15,0.016666666666666666,running,332,SORTING,SORTING_ROBOT,1224.526401418068,,
FIFO,18,29,1223.3034117604316,variant_3,0.016666666666666666,START,346,START,,,,{}
FIFO,18,29,1223.3034117604316,variant_3,0.016666666666666666,running,346,MOULDING,MOULDING_MACHINE_3,1226.4232306773858,,
FIFO,18,29,1223.3673131461221,variant_13,0.016666666666666666,COMPLETE,331,END,,,65.06850881844184,
FIFO,18,29,1224.526401418068,variant_15,0.016666666666666666,running,332,PACKAGING,PACKAGING_LINE_2,1233.9701233885742,,
FIFO,18,29,1224.526401418068,variant_4,0.016666666666666666,running,333,SORTING,SORTING_ROBOT,1229.66124226289,,
FIFO,18,29,1226.2797291991803,variant_11,0.016666666666666666,COMPLETE,330,END,,,68.52242118804247,
FIFO,18,29,1226.4232306773858,variant_3,0.016666666666666666,running,346,ASSEMBLY_1,LINE_1_ASSEMBLY1,1228.6486689893336,,
FIFO,18,29,1227.1460806705672,variant_16,0.016666666666666666,running,340,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1227.2920015111056,,
FIFO,18,29,1228.148899271266,variant_17,0.016666666666666666,running,336,ASSEMBLY_2,ASSEMBLY2_LINE_2,1238.6232397506722,,
FIFO,18,29,1228.6486689893336,variant_3,0.016666666666666666,running,346,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1228.6832506651444,,
FIFO,18,29,1229.66124226289,variant_4,0.016666666666666666,running,333,PACKAGING,PACKAGING_LINE_1,1231.7304785247863,,
FIFO,18,29,1229.66124226289,variant_16,0.016666666666666666,running,335,SORTING,SORTING_ROBOT,1230.4669933870427,,
FIFO,18,29,1230.4669933870427,variant_16,0.016666666666666666,running,335,PACKAGING,PACKAGING_LINE_3,1236.1485401068624,,
FIFO,18,29,1231.3091881776013,variant_9,0.016666666666666666,START,347,START,,,,{}
FIFO,18,29,1231.3091881776013,variant_9,0.016666666666666666,running,347,MOULDING,MOULDING_MACHINE_1,1241.036913881826,,
FIFO,18,29,1231.7304785247863,variant_4,0.016666666666666666,COMPLETE,333,END,,,62.3483385400757,
FIFO,18,29,1232.758568770759,variant_12,0.016666666666666666,START,348,START,,,,{}
FIFO,18,29,1232.758568770759,variant_12,0.016666666666666666,running,348,MOULDING,MOULDING_MACHINE_4,1259.7516234752934,,
FIFO,18,29,1233.9701233885742,variant_15,0.016666666666666666,COMPLETE,332,END,,,70.01096309601326,
FIFO,18,29,1234.9708855307167,variant_17,0.016666666666666666,running,334,SORTING,SORTING_ROBOT,1238.1687022320953,,
FIFO,18,29,1234.9708855307167,variant_15,0.016666666666666666,running,337,ASSEMBLY_2,ASSEMBLY2_LINE_1,1237.2006609431285,,
FIFO,18,29,1236.1485401068624,variant_16,0.016666666666666666,COMPLETE,335,END,,,46.998992658161114,
FIFO,18,29,1237.2006609431285,variant_12,0.016666666666666666,running,338,ASSEMBLY_2,ASSEMBLY2_LINE_1,1247.8359059849745,,
FIFO,18,29,1238.1687022320953,variant_17,0.016666666666666666,running,334,PACKAGING,PACKAGING_LINE_1,1247.5650742832092,,
FIFO,18,29,1238.1687022320953,variant_15,0.016666666666666666,running,337,SORTING,SORTING_ROBOT,1253.234540757565,,
FIFO,18,29,1238.6232397506722,variant_17,0.016666666666666666,running,339,ASSEMBLY_2,ASSEMBLY2_LINE_2,1248.3947094514617,,
FIFO,18,29,1240.8406188768843,variant_2,0.016666666666666666,running,345,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1241.168016307611,,
FIFO,18,29,1241.023013811423,variant_7,0.016666666666666666,START,349,START,,,,{}
FIFO,18,29,1241.023013811423,variant_7,0.016666666666666666,running,349,MOULDING,MOULDING_MACHINE_2,1241.6251108940219,,
FIFO,18,29,1241.036913881826,variant_9,0.016666666666666666,running,347,ASSEMBLY_1,LINE_4_ASSEMBLY1,1253.2241540753448,,
FIFO,18,29,1241.168016307611,variant_11,0.016666666666666666,running,343,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1241.2318754791609,,
FIFO,18,29,1241.6251108940219,variant_7,0.016666666666666666,running,349,ASSEMBLY_1,LINE_5_ASSEMBLY1,1250.1876234681952,,
FIFO,18,29,1242.194708979073,variant_11,0.016666666666666666,START,350,START,,,,{}
FIFO,18,29,1242.194708979073,variant_11,0.016666666666666666,running,350,MOULDING,MOULDING_MACHINE_5,1249.8128490953434,,
FIFO,18,29,1247.5650742832092,variant_17,0.016666666666666666,COMPLETE,334,END,,,62.02513380376854,
FIFO,18,29,1247.8359059849745,variant_16,0.016666666666666666,running,340,ASSEMBLY_2,ASSEMBLY2_LINE_1,1258.2367887522907,,
FIFO,18,29,1248.3947094514617,variant_4,0.016666666666666666,running,341,ASSEMBLY_2,ASSEMBLY2_LINE_2,1248.7978960972216,,
FIFO,18,29,1248.7978960972216,variant_15,0.016666666666666666,running,342,ASSEMBLY_2,ASSEMBLY2_LINE_2,1251.7684970395849,,
FIFO,18,29,1249.5346722235793,variant_6,0.016666666666666666,START,351,START,,,,{}
FIFO,18,29,1249.5346722235793,variant_6,0.016666666666666666,running,351,MOULDING,MOULDING_MACHINE_3,1257.6027958490015,,
FIFO,18,29,1249.8128490953434,variant_11,0.016666666666666666,running,350,ASSEMBLY_1,LINE_1_ASSEMBLY1,1262.0075613800377,,
FIFO,18,29,1250.1876234681952,variant_7,0.016666666666666666,running,349,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1250.3616975549317,,
FIFO,18,29,1251.040125246043,variant_13,0.016666666666666666,START,352,START,,,,{}
FIFO,18,29,1251.040125246043,variant_13,0.016666666666666666,running,352,MOULDING,MOULDING_MACHINE_1,1252.91976515559,,
FIFO,18,29,1251.0661632414224,variant_18,0.016666666666666666,START,353,START,,,,{}
FIFO,18,29,1251.0661632414224,variant_18,0.016666666666666666,running,353,MOULDING,MOULDING_MACHINE_2,1251.373674907588,,
FIFO,18,29,1251.373674907588,variant_18,0.016666666666666666,running,353,ASSEMBLY_1,LINE_2_ASSEMBLY1,1253.0341497977681,,
FIFO,18,29,1251.7684970395849,variant_11,0.016666666666666666,running,343,ASSEMBLY_2,ASSEMBLY2_LINE_2,1253.9215644135793,,
FIFO,18,29,1252.1775347071666,variant_10,0.016666666666666666,START,354,START,,,,{}
FIFO,18,29,1252.1775347071666,variant_10,0.016666666666666666,running,354,MOULDING,MOULDING_MACHINE_5,1262.5978955624737,,
FIFO,18,29,1252.91976515559,variant_13,0.016666666666666666,running,352,ASSEMBLY_1,LINE_3_ASSEMBLY1,1254.1571798765783,,
FIFO,18,29,1253.0341497977681,variant_18,0.016666666666666666,running,353,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1253.6991836813202,,
FIFO,18,29,1253.234540757565,variant_15,0.016666666666666666,running,337,PACKAGING,PACKAGING_LINE_2,1258.579252181117,,
FIFO,18,29,1253.234540757565,variant_17,0.016666666666666666,running,336,SORTING,SORTING_ROBOT,1260.8972075018178,,
FIFO,18,29,1253.6991836813202,variant_9,0.016666666666666666,running,347,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1254.7698054332648,,
FIFO,18,29,1253.9215644135793,variant_11,0.016666666666666666,running,344,ASSEMBLY_2,ASSEMBLY2_LINE_2,1258.4844314061256,,
FIFO,18,29,1254.7698054332648,variant_13,0.016666666666666666,running,352,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1255.2179506792238,,
FIFO,18,29,1255.1391029126546,variant_5,0.016666666666666666,START,355,START,,,,{}
FIFO,18,29,1255.1391029126546,variant_5,0.016666666666666666,running,355,MOULDING,MOULDING_MACHINE_2,1259.2996782378152,,
FIFO,18,29,1255.9852161388562,variant_13,0.016666666666666666,START,356,START,,,,{}
FIFO,18,29,1255.9852161388562,variant_13,0.016666666666666666,running,356,MOULDING,MOULDING_MACHINE_1,1261.149683212504,,
FIFO,18,29,1256.424486047622,variant_5,0.016666666666666666,START,357,START,,,,{}
FIFO,18,29,1257.6027958490015,variant_6,0.016666666666666666,running,351,ASSEMBLY_1,LINE_5_ASSEMBLY1,1285.837623844584,,
FIFO,18,29,1257.6027958490015,variant_5,0.016666666666666666,running,357,MOULDING,MOULDING_MACHINE_3,1278.5694436504184,,
FIFO,18,29,1258.2367887522907,variant_2,0.016666666666666666,running,345,ASSEMBLY_2,ASSEMBLY2_LINE_1,1258.6980973133082,,
FIFO,18,29,1258.4844314061256,variant_3,0.016666666666666666,running,346,ASSEMBLY_2,ASSEMBLY2_LINE_2,1259.5843547391253,,
FIFO,18,29,1258.579252181117,variant_15,0.016666666666666666,COMPLETE,337,END,,,61.875845088307415,
FIFO,18,29,1258.6980973133082,variant_9,0.016666666666666666,running,347,ASSEMBLY_2,ASSEMBLY2_LINE_1,1260.5909029797776,,
FIFO,18,29,1259.2996782378152,variant_5,0.016666666666666666,running,355,ASSEMBLY_1,LINE_2_ASSEMBLY1,1263.062325620254,,
FIFO,18,29,1259.5843547391253,variant_7,0.016666666666666666,running,349,ASSEMBLY_2,ASSEMBLY2_LINE_2,1266.8485185045156,,
FIFO,18,29,1259.7516234752934,variant_12,0.016666666666666666,running,348,ASSEMBLY_1,LINE_4_ASSEMBLY1,1269.844070319311,,
FIFO,18,29,1260.5909029797776,variant_13,0.016666666666666666,running,352,ASSEMBLY_2,ASSEMBLY2_LINE_1,1262.58215395319,,
FIFO,18,29,1260.8972075018178,variant_17,0.016666666666666666,running,336,PACKAGING,PACKAGING_LINE_3,1264.9308441457888,,
FIFO,18,29,1260.8972075018178,variant_12,0.016666666666666666,running,338,SORTING,SORTING_ROBOT,1263.3392349791573,,
FIFO,18,29,1261.149683212504,variant_13,0.016666666666666666,running,356,ASSEMBLY_1,LINE_3_ASSEMBLY1,1264.3037000473623,,
FIFO,18,29,1262.0075613800377,variant_11,0.016666666666666666,running,350,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1262.1933151559924,,
FIFO,18,29,1262.58215395319,variant_11,0.016666666666666666,running,350,ASSEMBLY_2,ASSEMBLY2_LINE_1,1273.9523242783462,,
FIFO,18,29,1262.5978955624737,variant_10,0.016666666666666666,running,354,ASSEMBLY_1,LINE_1_ASSEMBLY1,1270.2559116144798,,
FIFO,18,29,1263.062325620254,variant_5,0.016666666666666666,running,355,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1264.3692922906698,,
FIFO,18,29,1263.3392349791573,variant_12,0.016666666666666666,running,338,PACKAGING,PACKAGING_LINE_1,1264.9262517194963,,
FIFO,18,29,1263.3392349791573,variant_17,0.016666666666666666,running,339,SORTING,SORTING_ROBOT,1263.7096505365407,,
FIFO,18,29,1263.6039427390292,variant_9,0.016666666666666666,START,358,START,,,,{}
FIFO,18,29,1263.6039427390292,variant_9,0.016666666666666666,running,358,MOULDING,MOULDING_MACHINE_2,1277.3404921787605,,
FIFO,18,29,1263.7096505365407,variant_17,0.016666666666666666,running,339,PACKAGING,PACKAGING_LINE_2,1272.6042655886654,,
FIFO,18,29,1263.7096505365407,variant_16,0.016666666666666666,running,340,SORTING,SORTING_ROBOT,1269.0914084937592,,
FIFO,18,29,1264.3692922906698,variant_13,0.016666666666666666,running,356,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1264.3858560501992,,
FIFO,18,29,1264.9262517194963,variant_12,0.016666666666666666,COMPLETE,338,END,,,67.7035598923178,
FIFO,18,29,1264.9308441457888,variant_17,0.016666666666666666,COMPLETE,336,END,,,71.85086381020733,
FIFO,18,29,1266.8485185045156,variant_18,0.016666666666666666,running,353,ASSEMBLY_2,ASSEMBLY2_LINE_2,1273.6062691430461,,
FIFO,18,29,1267.2007358949443,variant_13,0.016666666666666666,START,359,START,,,,{}
FIFO,18,29,1267.2007358949443,variant_13,0.016666666666666666,running,359,MOULDING,MOULDING_MACHINE_4,1277.1035577442135,,
FIFO,18,29,1269.0914084937592,variant_16,0.016666666666666666,running,340,PACKAGING,PACKAGING_LINE_1,1269.302255644537,,
FIFO,18,29,1269.0914084937592,variant_4,0.016666666666666666,running,341,SORTING,SORTING_ROBOT,1270.88149707257,,
FIFO,18,29,1269.2070983687258,variant_2,0.016666666666666666,START,360,START,,,,{}
FIFO,18,29,1269.2070983687258,variant_2,0.016666666666666666,running,360,MOULDING,MOULDING_MACHINE_1,1269.5307029756623,,
FIFO,18,29,1269.2907095132393,variant_14,0.016666666666666666,START,361,START,,,,{}
FIFO,18,29,1269.2907095132393,variant_14,0.016666666666666666,running,361,MOULDING,MOULDING_MACHINE_5,1269.983409768671,,
FIFO,18,29,1269.302255644537,variant_16,0.016666666666666666,COMPLETE,340,END,,,64.92319036973163,
FIFO,18,29,1269.5307029756623,variant_2,0.016666666666666666,running,360,ASSEMBLY_1,LINE_2_ASSEMBLY1,1278.5387454591946,,
FIFO,18,29,1269.844070319311,variant_12,0.016666666666666666,running,348,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1270.7384249050342,,
FIFO,18,29,1269.983409768671,variant_14,0.016666666666666666,running,361,ASSEMBLY_1,LINE_3_ASSEMBLY1,1273.1331726836968,,
FIFO,18,29,1270.6712335336995,variant_18,0.016666666666666666,START,362,START,,,,{}
FIFO,18,29,1270.6712335336995,variant_18,0.016666666666666666,running,362,MOULDING,MOULDING_MACHINE_1,1284.2096524040649,,
FIFO,18,29,1270.7384249050342,variant_10,0.016666666666666666,running,354,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1270.9295820951643,,
FIFO,18,29,1270.88149707257,variant_4,0.016666666666666666,running,341,PACKAGING,PACKAGING_LINE_3,1275.2055785335656,,
FIFO,18,29,1270.88149707257,variant_15,0.016666666666666666,running,342,SORTING,SORTING_ROBOT,1275.5308760269565,,
FIFO,18,29,1272.6042655886654,variant_17,0.016666666666666666,COMPLETE,339,END,,,71.04054018338002,
FIFO,18,29,1273.1331726836968,variant_14,0.016666666666666666,running,361,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1273.23688978799,,
FIFO,18,29,1273.6062691430461,variant_12,0.016666666666666666,running,348,ASSEMBLY_2,ASSEMBLY2_LINE_2,1284.8664215190433,,
FIFO,18,29,1273.9523242783462,variant_10,0.016666666666666666,running,354,ASSEMBLY_2,ASSEMBLY2_LINE_1,1284.7035164997571,,
FIFO,18,29,1275.2055785335656,variant_4,0.016666666666666666,COMPLETE,341,END,,,69.47772561922329,
FIFO,18,29,1275.5308760269565,variant_11,0.016666666666666666,running,343,SORTING,SORTING_ROBOT,1277.1505531312228,,
FIFO,18,29,1275.5308760269565,variant_15,0.016666666666666666,running,342,PACKAGING,PACKAGING_LINE_1,1279.1500847521622,,
FIFO,18,29,1277.1035577442135,variant_13,0.016666666666666666,running,359,ASSEMBLY_1,LINE_4_ASSEMBLY1,1281.6656680073038,,
FIFO,18,29,1277.1505531312228,variant_11,0.016666666666666666,running,343,PACKAGING,PACKAGING_LINE_2,1278.4927806349697,,
FIFO,18,29,1277.1505531312228,variant_11,0.016666666666666666,running,344,SORTING,SORTING_ROBOT,1278.276888278953,,
FIFO,18,29,1277.3404921787605,variant_9,0.016666666666666666,running,358,ASSEMBLY_1,LINE_1_ASSEMBLY1,1277.9044072076217,,
FIFO,18,29,1277.9044072076217,variant_9,0.016666666666666666,running,358,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1278.1542229517972,,
FIFO,18,29,1278.276888278953,variant_11,0.016666666666666666,running,344,PACKAGING,PACKAGING_LINE_3,1279.2210394452725,,
FIFO,18,29,1278.276888278953,variant_2,0.016666666666666666,running,345,SORTING,SORTING_ROBOT,1281.5006829858191,,
FIFO,18,29,1278.4927806349697,variant_11,0.016666666666666666,COMPLETE,343,END,,,64.17922248978448,
FIFO,18,29,1278.5387454591946,variant_2,0.016666666666666666,running,360,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1278.827010148182,,
FIFO,18,29,1278.5694436504184,variant_5,0.016666666666666666,running,357,ASSEMBLY_1,LINE_3_ASSEMBLY1,1279.2387839081982,,
FIFO,18,29,1279.1500847521622,variant_15,0.016666666666666666,COMPLETE,342,END,,,67.91038587842127,
FIFO,18,29,1279.2210394452725,variant_11,0.016666666666666666,COMPLETE,344,END,,,62.9433735681464,
FIFO,18,29,1279.2387839081982,variant_5,0.016666666666666666,running,357,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1279.2657481954511,,
FIFO,18,29,1280.7944161445819,variant_8,0.016666666666666666,START,363,START,,,,{}
FIFO,18,29,1280.7944161445819,variant_8,0.016666666666666666,running,363,MOULDING,MOULDING_MACHINE_5,1286.6186827050676,,
FIFO,18,29,1281.5006829858191,variant_2,0.016666666666666666,running,345,PACKAGING,PACKAGING_LINE_2,1284.4140661290382,,
FIFO,18,29,1281.5006829858191,variant_3,0.016666666666666666,running,346,SORTING,SORTING_ROBOT,1282.609232201063,,
FIFO,18,29,1281.6656680073038,variant_13,0.016666666666666666,running,359,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1281.941890881834,,
FIFO,18,29,1282.609232201063,variant_3,0.016666666666666666,running,346,PACKAGING,PACKAGING_LINE_1,1292.740724267341,,
FIFO,18,29,1282.609232201063,variant_9,0.016666666666666666,running,347,SORTING,SORTING_ROBOT,1284.0472299526796,,
FIFO,18,29,1284.0472299526796,variant_9,0.016666666666666666,running,347,PACKAGING,PACKAGING_LINE_3,1287.3748968412003,,
FIFO,18,29,1284.0472299526796,variant_7,0.016666666666666666,running,349,SORTING,SORTING_ROBOT,1286.5167018872498,,
FIFO,18,29,1284.2096524040649,variant_18,0.016666666666666666,running,362,ASSEMBLY_1,LINE_1_ASSEMBLY1,1295.7372037418208,,
FIFO,18,29,1284.4140661290382,variant_2,0.016666666666666666,COMPLETE,345,END,,,67.57137895700907,
FIFO,18,29,1284.7035164997571,variant_5,0.016666666666666666,running,355,ASSEMBLY_2,ASSEMBLY2_LINE_1,1309.7445377111703,,
FIFO,18,29,1284.8664215190433,variant_13,0.016666666666666666,running,356,ASSEMBLY_2,ASSEMBLY2_LINE_2,1305.012456001884,,
FIFO,18,29,1285.2731769833224,variant_17,0.016666666666666666,START,364,START,,,,{}
FIFO,18,29,1285.2731769833224,variant_17,0.016666666666666666,running,364,MOULDING,MOULDING_MACHINE_4,1289.5419305927596,,
FIFO,18,29,1285.837623844584,variant_6,0.016666666666666666,running,351,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1286.333157840017,,
FIFO,18,29,1286.5167018872498,variant_12,0.016666666666666666,running,348,SORTING,SORTING_ROBOT,1287.180063966843,,
FIFO,18,29,1286.5167018872498,variant_7,0.016666666666666666,running,349,PACKAGING,PACKAGING_LINE_2,1287.4198983833853,,
FIFO,18,29,1286.6186827050676,variant_8,0.016666666666666666,running,363,ASSEMBLY_1,LINE_2_ASSEMBLY1,1289.3559151319946,,
FIFO,18,29,1287.180063966843,variant_11,0.016666666666666666,running,350,SORTING,SORTING_ROBOT,1288.374843114078,,
FIFO,18,29,1287.3748968412003,variant_9,0.016666666666666666,COMPLETE,347,END,,,56.065708663599025,
FIFO,18,29,1287.3748968412003,variant_12,0.016666666666666666,running,348,PACKAGING,PACKAGING_LINE_3,1293.9914953373664,,
FIFO,18,29,1287.4198983833853,variant_7,0.016666666666666666,COMPLETE,349,END,,,46.396884571962346,
FIFO,18,29,1287.4514814975967,variant_4,0.016666666666666666,START,365,START,,,,{}
FIFO,18,29,1287.4514814975967,variant_4,0.016666666666666666,running,365,MOULDING,MOULDING_MACHINE_2,1298.3967894509028,,
FIFO,18,29,1288.374843114078,variant_13,0.016666666666666666,running,352,SORTING,SORTING_ROBOT,1290.415031252285,,
FIFO,18,29,1288.374843114078,variant_11,0.016666666666666666,running,350,PACKAGING,PACKAGING_LINE_2,1298.4779867704763,,
FIFO,18,29,1289.3559151319946,variant_8,0.016666666666666666,running,363,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1290.3407327089317,,
FIFO,18,29,1289.5382114290962,variant_7,0.016666666666666666,START,366,START,,,,{}
FIFO,18,29,1289.5382114290962,variant_7,0.016666666666666666,running,366,MOULDING,MOULDING_MACHINE_3,1293.290834940548,,
FIFO,18,29,1289.5419305927596,variant_17,0.016666666666666666,running,364,ASSEMBLY_1,LINE_3_ASSEMBLY1,1294.4525367963618,,
FIFO,18,29,1289.7350317617866,variant_9,0.016666666666666666,START,367,START,,,,{}
FIFO,18,29,1289.7350317617866,variant_9,0.016666666666666666,running,367,MOULDING,MOULDING_MACHINE_1,1293.7926860024813,,
FIFO,18,29,1290.415031252285,variant_18,0.016666666666666666,running,353,SORTING,SORTING_ROBOT,1299.0608291549008,,
FIFO,18,29,1290.5561969451876,variant_15,0.016666666666666666,START,368,START,,,,{}
FIFO,18,29,1290.5561969451876,variant_15,0.016666666666666666,running,368,MOULDING,MOULDING_MACHINE_5,1290.6626151162952,,
FIFO,18,29,1290.6626151162952,variant_15,0.016666666666666666,running,368,ASSEMBLY_1,LINE_4_ASSEMBLY1,1291.8447577368577,,
FIFO,18,29,1291.6815038845243,variant_3,0.016666666666666666,START,369,START,,,,{}
FIFO,18,29,1291.6815038845243,variant_3,0.016666666666666666,running,369,MOULDING,MOULDING_MACHINE_4,1292.8256204363179,,
FIFO,18,29,1291.8447577368577,variant_15,0.016666666666666666,running,368,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1293.5323126509534,,
FIFO,18,29,1292.740724267341,variant_3,0.016666666666666666,COMPLETE,346,END,,,69.4373125069094,
FIFO,18,29,1292.740724267341,variant_13,0.016666666666666666,running,352,PACKAGING,PACKAGING_LINE_1,1324.9348105991494,,
FIFO,18,29,1292.8256204363179,variant_3,0.016666666666666666,running,369,ASSEMBLY_1,LINE_5_ASSEMBLY1,1296.400423103299,,
FIFO,18,29,1293.290834940548,variant_7,0.016666666666666666,running,366,ASSEMBLY_1,LINE_2_ASSEMBLY1,1294.0104840725749,,
FIFO,18,29,1293.4088722553695,variant_6,0.016666666666666666,START,370,START,,,,{}
FIFO,18,29,1293.4088722553695,variant_6,0.016666666666666666,running,370,MOULDING,MOULDING_MACHINE_5,1295.94004039062,,
FIFO,18,29,1293.7926860024813,variant_9,0.016666666666666666,running,367,ASSEMBLY_1,LINE_4_ASSEMBLY1,1296.9382304558637,,
FIFO,18,29,1293.9914953373664,variant_12,0.016666666666666666,COMPLETE,348,END,,,61.232926566607375,
FIFO,18,29,1294.0104840725749,variant_7,0.016666666666666666,running,366,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1295.0585789214374,,
FIFO,18,29,1295.0585789214374,variant_17,0.016666666666666666,running,364,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1295.4223701662754,,
FIFO,18,29,1295.7372037418208,variant_18,0.016666666666666666,running,362,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,1296.4888689474237,,
