method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,26506.907011548217,variant_16,0.0155555555555555,queued,7343,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",26506.907011548217
FIFO,18,0,26506.907011548217,variant_16,0.0155555555555555,running,7343,INSPECTION_1_3,INSPECTION_1_3_LINE,26507.11986414986,,,
FIFO,18,0,26507.037281244637,variant_18,0.0155555555555555,running,7404,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26510.651743416856,,,
FIFO,18,0,26507.037281244637,variant_9,0.0155555555555555,gateway,7406,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26507.037281244637,variant_9,0.0155555555555555,queued,7406,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",26507.037281244637
FIFO,18,0,26507.11986414986,variant_16,0.0155555555555555,gateway,7343,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26507.11986414986,variant_16,0.0155555555555555,COMPLETE,7343,END,,,206.2109468332856,,
FIFO,18,0,26507.30359832964,variant_5,0.0155555555555555,gateway,7352,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26507.30359832964,variant_5,0.0155555555555555,queued,7352,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",26507.30359832964
FIFO,18,0,26507.30359832964,variant_9,0.0155555555555555,running,7356,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26530.598918414024,,,
FIFO,18,0,26507.581999601203,variant_1,0.0155555555555555,START,7416,START,,,,{},
FIFO,18,0,26507.581999601203,variant_1,0.0155555555555555,gateway,7416,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26507.581999601203,variant_1,0.0155555555555555,queued,7416,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},26507.581999601203
FIFO,18,0,26508.041368853,variant_7,0.0155555555555555,gateway,7415,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26508.041368853,variant_7,0.0155555555555555,gateway,7415,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26508.041368853,variant_7,0.0155555555555555,queued,7415,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",26508.041368853
FIFO,18,0,26508.041368853,variant_7,0.0155555555555555,running,7415,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26508.84853759852,,,
FIFO,18,0,26508.767549634915,variant_2,0.0155555555555555,running,7382,SORTING,SORTING_ROBOT_1,26512.801948799686,,,
FIFO,18,0,26508.767549634915,variant_5,0.0155555555555555,gateway,7383,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26508.767549634915,variant_5,0.0155555555555555,gateway,7383,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26508.767549634915,variant_5,0.0155555555555555,queued,7383,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",26508.767549634915
FIFO,18,0,26508.767549634915,variant_5,0.0155555555555555,running,7383,PACKAGING_3,PACKAGING_LINE_3,26510.276376295413,,,
FIFO,18,0,26508.84853759852,variant_7,0.0155555555555555,gateway,7415,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26508.84853759852,variant_7,0.0155555555555555,gateway,7415,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26508.84853759852,variant_7,0.0155555555555555,queued,7415,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",26508.84853759852
FIFO,18,0,26508.966919556908,variant_18,0.0155555555555555,START,7417,START,,,,{},
FIFO,18,0,26508.966919556908,variant_18,0.0155555555555555,gateway,7417,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26508.966919556908,variant_18,0.0155555555555555,queued,7417,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},26508.966919556908
FIFO,18,0,26508.966919556908,variant_18,0.0155555555555555,running,7417,MOULDING_5,MOULDING_MACHINE_5,26515.56623085292,,,
FIFO,18,0,26510.276376295413,variant_5,0.0155555555555555,gateway,7383,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26510.276376295413,variant_5,0.0155555555555555,gateway,7383,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26510.276376295413,variant_5,0.0155555555555555,queued,7383,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",26510.276376295413
FIFO,18,0,26510.276376295413,variant_5,0.0155555555555555,running,7383,INSPECTION_1_1,INSPECTION_1_1_LINE,26511.852473241703,,,
FIFO,18,0,26510.51472990043,variant_15,0.0155555555555555,gateway,7413,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26510.51472990043,variant_15,0.0155555555555555,gateway,7413,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26510.51472990043,variant_15,0.0155555555555555,queued,7413,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",26510.51472990043
FIFO,18,0,26510.651743416856,variant_8,0.0155555555555555,running,7403,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26538.429569463755,,,
FIFO,18,0,26510.651743416856,variant_18,0.0155555555555555,gateway,7404,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26510.651743416856,variant_18,0.0155555555555555,queued,7404,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",26510.651743416856
FIFO,18,0,26511.852473241703,variant_5,0.0155555555555555,gateway,7383,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26511.852473241703,variant_5,0.0155555555555555,queued,7383,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",26511.852473241703
FIFO,18,0,26511.852473241703,variant_5,0.0155555555555555,running,7383,INSPECTION_1_2,INSPECTION_1_2_LINE,26512.340763704924,,,
FIFO,18,0,26512.340763704924,variant_5,0.0155555555555555,gateway,7383,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26512.340763704924,variant_5,0.0155555555555555,queued,7383,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",26512.340763704924
FIFO,18,0,26512.340763704924,variant_5,0.0155555555555555,running,7383,INSPECTION_1_3,INSPECTION_1_3_LINE,26512.992334675488,,,
FIFO,18,0,26512.801948799686,variant_6,0.0155555555555555,running,7342,SORTING,SORTING_ROBOT_1,26523.977772452512,,,
FIFO,18,0,26512.801948799686,variant_2,0.0155555555555555,gateway,7382,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26512.801948799686,variant_2,0.0155555555555555,gateway,7382,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26512.801948799686,variant_2,0.0155555555555555,queued,7382,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",26512.801948799686
FIFO,18,0,26512.801948799686,variant_2,0.0155555555555555,running,7382,PACKAGING_3,PACKAGING_LINE_3,26513.17443024077,,,
FIFO,18,0,26512.992334675488,variant_5,0.0155555555555555,gateway,7383,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26512.992334675488,variant_5,0.0155555555555555,COMPLETE,7383,END,,,103.61625699094292,,
FIFO,18,0,26513.140623389496,variant_13,0.0155555555555555,gateway,7414,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26513.140623389496,variant_13,0.0155555555555555,gateway,7414,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,26513.140623389496,variant_13,0.0155555555555555,queued,7414,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",26513.140623389496
FIFO,18,0,26513.140623389496,variant_13,0.0155555555555555,running,7414,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26516.688282381,,,
FIFO,18,0,26513.140623389496,variant_1,0.0155555555555555,running,7416,MOULDING_3,MOULDING_MACHINE_3,26515.79247211223,,,
FIFO,18,0,26513.17443024077,variant_2,0.0155555555555555,gateway,7382,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26513.17443024077,variant_2,0.0155555555555555,gateway,7382,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26513.17443024077,variant_2,0.0155555555555555,queued,7382,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26513.17443024077
FIFO,18,0,26513.17443024077,variant_2,0.0155555555555555,running,7382,INSPECTION_2_1,INSPECTION_2_1_LINE,26515.749694058595,,,
FIFO,18,0,26514.59337475377,variant_9,0.0155555555555555,START,7418,START,,,,{},
FIFO,18,0,26514.59337475377,variant_9,0.0155555555555555,gateway,7418,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,26514.59337475377,variant_9,0.0155555555555555,queued,7418,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},26514.59337475377
FIFO,18,0,26514.59337475377,variant_9,0.0155555555555555,running,7418,MOULDING_4,MOULDING_MACHINE_4,26515.14068200873,,,
FIFO,18,0,26515.14068200873,variant_9,0.0155555555555555,gateway,7418,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,26515.14068200873,variant_9,0.0155555555555555,gateway,7418,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26515.14068200873,variant_9,0.0155555555555555,queued,7418,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",26515.14068200873
FIFO,18,0,26515.14068200873,variant_9,0.0155555555555555,running,7418,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26523.097312810787,,,
FIFO,18,0,26515.56623085292,variant_18,0.0155555555555555,gateway,7417,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26515.56623085292,variant_18,0.0155555555555555,gateway,7417,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26515.56623085292,variant_18,0.0155555555555555,queued,7417,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",26515.56623085292
FIFO,18,0,26515.56623085292,variant_18,0.0155555555555555,running,7417,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26519.44661114347,,,
FIFO,18,0,26515.749694058595,variant_2,0.0155555555555555,gateway,7382,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26515.749694058595,variant_2,0.0155555555555555,queued,7382,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26515.749694058595
FIFO,18,0,26515.749694058595,variant_2,0.0155555555555555,running,7382,INSPECTION_2_2,INSPECTION_2_2_LINE,26516.27062702768,,,
FIFO,18,0,26515.79247211223,variant_1,0.0155555555555555,gateway,7416,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26515.79247211223,variant_1,0.0155555555555555,gateway,7416,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26515.79247211223,variant_1,0.0155555555555555,queued,7416,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",26515.79247211223
FIFO,18,0,26515.79247211223,variant_1,0.0155555555555555,running,7416,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26517.56633291489,,,
FIFO,18,0,26516.27062702768,variant_2,0.0155555555555555,gateway,7382,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26516.27062702768,variant_2,0.0155555555555555,queued,7382,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26516.27062702768
FIFO,18,0,26516.27062702768,variant_2,0.0155555555555555,running,7382,INSPECTION_2_3,INSPECTION_2_3_LINE,26518.152449572022,,,
FIFO,18,0,26516.688282381,variant_13,0.0155555555555555,gateway,7414,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,26516.688282381,variant_13,0.0155555555555555,gateway,7414,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26516.688282381,variant_13,0.0155555555555555,queued,7414,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",26516.688282381
FIFO,18,0,26517.097090567928,variant_15,0.0155555555555555,START,7419,START,,,,{},
FIFO,18,0,26517.097090567928,variant_15,0.0155555555555555,gateway,7419,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26517.097090567928,variant_15,0.0155555555555555,queued,7419,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},26517.097090567928
FIFO,18,0,26517.097090567928,variant_15,0.0155555555555555,running,7419,MOULDING_5,MOULDING_MACHINE_5,26527.498608313428,,,
FIFO,18,0,26517.56633291489,variant_1,0.0155555555555555,gateway,7416,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26517.56633291489,variant_1,0.0155555555555555,gateway,7416,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26517.56633291489,variant_1,0.0155555555555555,queued,7416,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",26517.56633291489
FIFO,18,0,26518.12924250764,variant_15,0.0155555555555555,START,7420,START,,,,{},
FIFO,18,0,26518.12924250764,variant_15,0.0155555555555555,gateway,7420,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26518.12924250764,variant_15,0.0155555555555555,queued,7420,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},26518.12924250764
FIFO,18,0,26518.12924250764,variant_15,0.0155555555555555,running,7420,MOULDING_3,MOULDING_MACHINE_3,26523.384597458986,,,
FIFO,18,0,26518.152449572022,variant_2,0.0155555555555555,gateway,7382,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26518.152449572022,variant_2,0.0155555555555555,COMPLETE,7382,END,,,113.91799944364176,,
FIFO,18,0,26519.44661114347,variant_18,0.0155555555555555,gateway,7417,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26519.44661114347,variant_18,0.0155555555555555,gateway,7417,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26519.44661114347,variant_18,0.0155555555555555,queued,7417,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",26519.44661114347
FIFO,18,0,26523.097312810787,variant_9,0.0155555555555555,gateway,7418,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26523.097312810787,variant_9,0.0155555555555555,gateway,7418,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26523.097312810787,variant_9,0.0155555555555555,queued,7418,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",26523.097312810787
FIFO,18,0,26523.384597458986,variant_15,0.0155555555555555,gateway,7420,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26523.384597458986,variant_15,0.0155555555555555,gateway,7420,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26523.384597458986,variant_15,0.0155555555555555,queued,7420,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",26523.384597458986
FIFO,18,0,26523.384597458986,variant_15,0.0155555555555555,running,7420,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26528.54584593615,,,
FIFO,18,0,26523.977772452512,variant_6,0.0155555555555555,running,7341,SORTING,SORTING_ROBOT_1,26524.344831946502,,,
FIFO,18,0,26523.977772452512,variant_6,0.0155555555555555,gateway,7342,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26523.977772452512,variant_6,0.0155555555555555,gateway,7342,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26523.977772452512,variant_6,0.0155555555555555,queued,7342,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",26523.977772452512
FIFO,18,0,26523.977772452512,variant_6,0.0155555555555555,running,7342,PACKAGING_3,PACKAGING_LINE_3,26524.29352820798,,,
FIFO,18,0,26524.29352820798,variant_6,0.0155555555555555,gateway,7342,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26524.29352820798,variant_6,0.0155555555555555,gateway,7342,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26524.29352820798,variant_6,0.0155555555555555,queued,7342,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26524.29352820798
FIFO,18,0,26524.29352820798,variant_6,0.0155555555555555,running,7342,INSPECTION_2_1,INSPECTION_2_1_LINE,26525.39873718929,,,
FIFO,18,0,26524.344831946502,variant_6,0.0155555555555555,gateway,7341,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26524.344831946502,variant_6,0.0155555555555555,gateway,7341,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26524.344831946502,variant_6,0.0155555555555555,queued,7341,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",26524.344831946502
FIFO,18,0,26524.344831946502,variant_6,0.0155555555555555,running,7341,PACKAGING_1,PACKAGING_LINE_1,26541.60374063056,,,
FIFO,18,0,26524.344831946502,variant_1,0.0155555555555555,running,7384,SORTING,SORTING_ROBOT_1,26531.140547494146,,,
FIFO,18,0,26525.39873718929,variant_6,0.0155555555555555,gateway,7342,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26525.39873718929,variant_6,0.0155555555555555,queued,7342,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26525.39873718929
FIFO,18,0,26525.39873718929,variant_6,0.0155555555555555,running,7342,INSPECTION_2_2,INSPECTION_2_2_LINE,26525.74890147218,,,
FIFO,18,0,26525.74890147218,variant_6,0.0155555555555555,gateway,7342,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26525.74890147218,variant_6,0.0155555555555555,queued,7342,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26525.74890147218
FIFO,18,0,26525.74890147218,variant_6,0.0155555555555555,running,7342,INSPECTION_2_3,INSPECTION_2_3_LINE,26526.474944663933,,,
FIFO,18,0,26525.893625591765,variant_5,0.0155555555555555,START,7421,START,,,,{},
FIFO,18,0,26525.893625591765,variant_5,0.0155555555555555,gateway,7421,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,26525.893625591765,variant_5,0.0155555555555555,queued,7421,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},26525.893625591765
FIFO,18,0,26525.893625591765,variant_5,0.0155555555555555,running,7421,MOULDING_4,MOULDING_MACHINE_4,26526.79104207638,,,
