method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,21046.42482550448,variant_10,0.0155555555555555,COMPLETE,5861,END,,,81.15015375312942,,
FIFO,18,0,21046.944555950395,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21046.944555950395,variant_8,0.0155555555555555,gateway,5855,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,21046.944555950395,variant_8,0.0155555555555555,queued,5855,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",21046.944555950395
FIFO,18,0,21046.944555950395,variant_8,0.0155555555555555,running,5855,PACKAGING_2,PACKAGING_LINE_2,21047.764831599008,,,
FIFO,18,0,21047.62537131131,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21047.62537131131,variant_15,0.0155555555555555,queued,5865,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",21047.62537131131
FIFO,18,0,21047.62537131131,variant_15,0.0155555555555555,running,5865,SORTING,SORTING_ROBOT_1,21050.333715435307,,,
FIFO,18,0,21047.62537131131,variant_17,0.0155555555555555,running,5867,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21054.63339566802,,,
FIFO,18,0,21047.764831599008,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,21047.764831599008,variant_8,0.0155555555555555,gateway,5855,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21047.764831599008,variant_8,0.0155555555555555,queued,5855,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",21047.764831599008
FIFO,18,0,21047.764831599008,variant_8,0.0155555555555555,running,5855,INSPECTION_2_1,INSPECTION_2_1_LINE,21049.709714618788,,,
FIFO,18,0,21048.09890281877,variant_6,0.0155555555555555,gateway,5857,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21048.09890281877,variant_6,0.0155555555555555,gateway,5857,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21048.09890281877,variant_6,0.0155555555555555,queued,5857,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21048.09890281877
FIFO,18,0,21048.09890281877,variant_10,0.0155555555555555,running,5866,PACKAGING_3,PACKAGING_LINE_3,21048.854136975115,,,
FIFO,18,0,21048.82614874778,variant_15,0.0155555555555555,running,5845,INSPECTION_2_2,INSPECTION_2_2_LINE,21049.626036217316,,,
FIFO,18,0,21048.82614874778,variant_18,0.0155555555555555,gateway,5849,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21048.82614874778,variant_18,0.0155555555555555,queued,5849,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21048.82614874778
FIFO,18,0,21048.82614874778,variant_18,0.0155555555555555,running,5849,INSPECTION_2_3,INSPECTION_2_3_LINE,21049.297797159667,,,
FIFO,18,0,21048.854136975115,variant_10,0.0155555555555555,gateway,5866,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21048.854136975115,variant_10,0.0155555555555555,gateway,5866,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21048.854136975115,variant_10,0.0155555555555555,queued,5866,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21048.854136975115
FIFO,18,0,21049.297797159667,variant_18,0.0155555555555555,gateway,5849,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21049.297797159667,variant_18,0.0155555555555555,COMPLETE,5849,END,,,124.15177035041052,,
FIFO,18,0,21049.626036217316,variant_15,0.0155555555555555,gateway,5845,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21049.626036217316,variant_15,0.0155555555555555,queued,5845,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",21049.626036217316
FIFO,18,0,21049.626036217316,variant_15,0.0155555555555555,running,5845,INSPECTION_2_3,INSPECTION_2_3_LINE,21049.78536123843,,,
FIFO,18,0,21049.709714618788,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21049.709714618788,variant_8,0.0155555555555555,queued,5855,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",21049.709714618788
FIFO,18,0,21049.709714618788,variant_8,0.0155555555555555,running,5855,INSPECTION_2_2,INSPECTION_2_2_LINE,21050.076249056907,,,
FIFO,18,0,21049.709714618788,variant_6,0.0155555555555555,running,5857,INSPECTION_2_1,INSPECTION_2_1_LINE,21051.41085836185,,,
FIFO,18,0,21049.78536123843,variant_15,0.0155555555555555,gateway,5845,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21049.78536123843,variant_15,0.0155555555555555,COMPLETE,5845,END,,,144.67489514045883,,
FIFO,18,0,21049.93004296037,variant_16,0.0155555555555555,START,5879,START,,,,{},
FIFO,18,0,21049.93004296037,variant_16,0.0155555555555555,gateway,5879,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21049.93004296037,variant_16,0.0155555555555555,queued,5879,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},21049.93004296037
FIFO,18,0,21049.93004296037,variant_16,0.0155555555555555,running,5879,MOULDING_1,MOULDING_MACHINE_1,21057.734097293105,,,
FIFO,18,0,21050.076249056907,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21050.076249056907,variant_8,0.0155555555555555,queued,5855,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",21050.076249056907
FIFO,18,0,21050.076249056907,variant_8,0.0155555555555555,running,5855,INSPECTION_2_3,INSPECTION_2_3_LINE,21051.0899489844,,,
FIFO,18,0,21050.333715435307,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21050.333715435307,variant_15,0.0155555555555555,gateway,5865,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,21050.333715435307,variant_15,0.0155555555555555,queued,5865,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",21050.333715435307
FIFO,18,0,21050.333715435307,variant_15,0.0155555555555555,running,5865,PACKAGING_1,PACKAGING_LINE_1,21069.23564171676,,,
FIFO,18,0,21050.93481676496,variant_14,0.0155555555555555,gateway,5878,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,21050.93481676496,variant_14,0.0155555555555555,gateway,5878,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21050.93481676496,variant_14,0.0155555555555555,queued,5878,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",21050.93481676496
FIFO,18,0,21051.0899489844,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21051.0899489844,variant_8,0.0155555555555555,queued,5855,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",21051.0899489844
FIFO,18,0,21051.0899489844,variant_8,0.0155555555555555,running,5855,INSPECTION_2_3,INSPECTION_2_3_LINE,21056.60188575641,,,
FIFO,18,0,21051.41085836185,variant_6,0.0155555555555555,gateway,5857,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21051.41085836185,variant_6,0.0155555555555555,queued,5857,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21051.41085836185
FIFO,18,0,21051.41085836185,variant_6,0.0155555555555555,running,5857,INSPECTION_2_2,INSPECTION_2_2_LINE,21051.87509950693,,,
FIFO,18,0,21051.41085836185,variant_10,0.0155555555555555,running,5866,INSPECTION_2_1,INSPECTION_2_1_LINE,21051.60808932215,,,
FIFO,18,0,21051.60808932215,variant_10,0.0155555555555555,gateway,5866,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21051.60808932215,variant_10,0.0155555555555555,queued,5866,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21051.60808932215
FIFO,18,0,21051.60808932215,variant_10,0.0155555555555555,running,5866,INSPECTION_2_1,INSPECTION_2_1_LINE,21051.83265248447,,,
FIFO,18,0,21051.83265248447,variant_10,0.0155555555555555,gateway,5866,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21051.83265248447,variant_10,0.0155555555555555,queued,5866,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21051.83265248447
FIFO,18,0,21051.87509950693,variant_6,0.0155555555555555,gateway,5857,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21051.87509950693,variant_6,0.0155555555555555,queued,5857,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21051.87509950693
FIFO,18,0,21051.87509950693,variant_10,0.0155555555555555,running,5866,INSPECTION_2_2,INSPECTION_2_2_LINE,21053.544987905585,,,
FIFO,18,0,21052.183128136963,variant_16,0.0155555555555555,START,5880,START,,,,{},
FIFO,18,0,21052.183128136963,variant_16,0.0155555555555555,gateway,5880,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,21052.183128136963,variant_16,0.0155555555555555,queued,5880,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},21052.183128136963
FIFO,18,0,21052.183128136963,variant_16,0.0155555555555555,running,5880,MOULDING_2,MOULDING_MACHINE_2,21056.28381246194,,,
FIFO,18,0,21053.544987905585,variant_10,0.0155555555555555,gateway,5866,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21053.544987905585,variant_10,0.0155555555555555,queued,5866,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21053.544987905585
FIFO,18,0,21054.63339566802,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21054.63339566802,variant_17,0.0155555555555555,queued,5867,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",21054.63339566802
FIFO,18,0,21054.63339566802,variant_17,0.0155555555555555,running,5867,SORTING,SORTING_ROBOT_1,21056.844308797485,,,
FIFO,18,0,21054.63339566802,variant_11,0.0155555555555555,running,5868,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21056.379640399537,,,
FIFO,18,0,21055.69766092217,variant_6,0.0155555555555555,gateway,5872,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21055.69766092217,variant_6,0.0155555555555555,gateway,5872,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21055.69766092217,variant_6,0.0155555555555555,queued,5872,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",21055.69766092217
FIFO,18,0,21055.69766092217,variant_8,0.0155555555555555,running,5876,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21066.480401733606,,,
FIFO,18,0,21055.98515470496,variant_9,0.0155555555555555,running,5870,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21061.923599492067,,,
FIFO,18,0,21055.98515470496,variant_8,0.0155555555555555,gateway,5871,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21055.98515470496,variant_8,0.0155555555555555,queued,5871,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",21055.98515470496
FIFO,18,0,21056.28381246194,variant_16,0.0155555555555555,gateway,5880,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,21056.28381246194,variant_16,0.0155555555555555,gateway,5880,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,21056.28381246194,variant_16,0.0155555555555555,queued,5880,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",21056.28381246194
FIFO,18,0,21056.28381246194,variant_16,0.0155555555555555,running,5880,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21064.162616847585,,,
FIFO,18,0,21056.379640399537,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21056.379640399537,variant_11,0.0155555555555555,queued,5868,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",21056.379640399537
FIFO,18,0,21056.379640399537,variant_18,0.0155555555555555,running,5869,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21060.176336461984,,,
FIFO,18,0,21056.60188575641,variant_8,0.0155555555555555,gateway,5855,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21056.60188575641,variant_8,0.0155555555555555,COMPLETE,5855,END,,,100.3724228746578,,
FIFO,18,0,21056.60188575641,variant_6,0.0155555555555555,running,5857,INSPECTION_2_3,INSPECTION_2_3_LINE,21057.984974495223,,,
FIFO,18,0,21056.844308797485,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21056.844308797485,variant_17,0.0155555555555555,gateway,5867,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21056.844308797485,variant_17,0.0155555555555555,queued,5867,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",21056.844308797485
FIFO,18,0,21056.844308797485,variant_17,0.0155555555555555,running,5867,PACKAGING_3,PACKAGING_LINE_3,21057.046363207748,,,
FIFO,18,0,21056.844308797485,variant_8,0.0155555555555555,running,5871,SORTING,SORTING_ROBOT_1,21061.416988842317,,,
FIFO,18,0,21057.046363207748,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21057.046363207748,variant_17,0.0155555555555555,queued,5867,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",21057.046363207748
FIFO,18,0,21057.046363207748,variant_17,0.0155555555555555,running,5867,PACKAGING_3,PACKAGING_LINE_3,21057.907510399844,,,
FIFO,18,0,21057.34134008269,variant_9,0.0155555555555555,START,5881,START,,,,{},
FIFO,18,0,21057.34134008269,variant_9,0.0155555555555555,gateway,5881,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,21057.34134008269,variant_9,0.0155555555555555,queued,5881,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},21057.34134008269
FIFO,18,0,21057.34134008269,variant_9,0.0155555555555555,running,5881,MOULDING_3,MOULDING_MACHINE_3,21058.905292555635,,,
FIFO,18,0,21057.734097293105,variant_16,0.0155555555555555,gateway,5879,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21057.734097293105,variant_16,0.0155555555555555,gateway,5879,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,21057.734097293105,variant_16,0.0155555555555555,queued,5879,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",21057.734097293105
FIFO,18,0,21057.734097293105,variant_16,0.0155555555555555,running,5879,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21075.87216383447,,,
FIFO,18,0,21057.907510399844,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21057.907510399844,variant_17,0.0155555555555555,gateway,5867,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21057.907510399844,variant_17,0.0155555555555555,queued,5867,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",21057.907510399844
FIFO,18,0,21057.907510399844,variant_17,0.0155555555555555,running,5867,INSPECTION_1_1,INSPECTION_1_1_LINE,21057.957688850336,,,
FIFO,18,0,21057.957688850336,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21057.957688850336,variant_17,0.0155555555555555,queued,5867,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",21057.957688850336
FIFO,18,0,21057.957688850336,variant_17,0.0155555555555555,running,5867,INSPECTION_1_2,INSPECTION_1_2_LINE,21058.048771951275,,,
FIFO,18,0,21057.984974495223,variant_6,0.0155555555555555,gateway,5857,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21057.984974495223,variant_6,0.0155555555555555,COMPLETE,5857,END,,,101.05871161956748,,
FIFO,18,0,21057.984974495223,variant_10,0.0155555555555555,running,5866,INSPECTION_2_3,INSPECTION_2_3_LINE,21058.73813967242,,,
FIFO,18,0,21058.048771951275,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21058.048771951275,variant_17,0.0155555555555555,queued,5867,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",21058.048771951275
FIFO,18,0,21058.048771951275,variant_17,0.0155555555555555,running,5867,INSPECTION_1_3,INSPECTION_1_3_LINE,21059.62459828564,,,
FIFO,18,0,21058.73813967242,variant_10,0.0155555555555555,gateway,5866,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21058.73813967242,variant_10,0.0155555555555555,COMPLETE,5866,END,,,64.58103863078577,,
FIFO,18,0,21058.905292555635,variant_9,0.0155555555555555,gateway,5881,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
