method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,22232.780845618305,variant_1,0.0155555555555555,COMPLETE,6156,END,,,49.59708258301907,,
FIFO,18,0,22232.884654076155,variant_13,0.0155555555555555,gateway,6162,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22232.884654076155,variant_13,0.0155555555555555,COMPLETE,6162,END,,,37.832367760791385,,
FIFO,18,0,22232.952772591285,variant_2,0.0155555555555555,running,6152,ASSEMBLY_2,ASSEMBLY2_LINE_1,22252.92156155339,,,
FIFO,18,0,22232.952772591285,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22232.952772591285,variant_13,0.0155555555555555,queued,6157,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22232.952772591285
FIFO,18,0,22233.410874979832,variant_7,0.0155555555555555,running,6163,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22233.465361193917,,,
FIFO,18,0,22233.410874979832,variant_18,0.0155555555555555,gateway,6167,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22233.410874979832,variant_18,0.0155555555555555,queued,6167,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",22233.410874979832
FIFO,18,0,22233.465361193917,variant_7,0.0155555555555555,gateway,6163,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22233.465361193917,variant_7,0.0155555555555555,queued,6163,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",22233.465361193917
FIFO,18,0,22233.465361193917,variant_14,0.0155555555555555,running,6173,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22234.57581404295,,,
FIFO,18,0,22234.57581404295,variant_14,0.0155555555555555,gateway,6173,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22234.57581404295,variant_14,0.0155555555555555,queued,6173,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",22234.57581404295
FIFO,18,0,22234.84954419424,variant_12,0.0155555555555555,gateway,6171,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22234.84954419424,variant_12,0.0155555555555555,queued,6171,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",22234.84954419424
FIFO,18,0,22235.008248044047,variant_16,0.0155555555555555,gateway,6151,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22235.008248044047,variant_16,0.0155555555555555,queued,6151,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",22235.008248044047
FIFO,18,0,22235.008248044047,variant_16,0.0155555555555555,running,6151,INSPECTION_3,INSPECTION_3_LINE_1,22235.136643629758,,,
FIFO,18,0,22235.136643629758,variant_16,0.0155555555555555,gateway,6151,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22235.136643629758,variant_16,0.0155555555555555,COMPLETE,6151,END,,,72.58120759584199,,
FIFO,18,0,22235.93633524412,variant_6,0.0155555555555555,START,6174,START,,,,{},
FIFO,18,0,22235.93633524412,variant_6,0.0155555555555555,queued,6174,MOULDING,,,,{},22235.93633524412
FIFO,18,0,22235.93633524412,variant_6,0.0155555555555555,running,6174,MOULDING,MOULDING_MACHINE_2,22236.42789078708,,,
FIFO,18,0,22236.28233017937,variant_16,0.0155555555555555,START,6175,START,,,,{},
FIFO,18,0,22236.28233017937,variant_16,0.0155555555555555,queued,6175,MOULDING,,,,{},22236.28233017937
FIFO,18,0,22236.28233017937,variant_16,0.0155555555555555,running,6175,MOULDING,MOULDING_MACHINE_1,22242.48588976925,,,
FIFO,18,0,22236.42789078708,variant_6,0.0155555555555555,gateway,6174,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,22236.42789078708,variant_6,0.0155555555555555,gateway,6174,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22236.42789078708,variant_6,0.0155555555555555,queued,6174,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",22236.42789078708
FIFO,18,0,22237.122509670266,variant_1,0.0155555555555555,START,6176,START,,,,{},
FIFO,18,0,22237.122509670266,variant_1,0.0155555555555555,queued,6176,MOULDING,,,,{},22237.122509670266
FIFO,18,0,22237.122509670266,variant_1,0.0155555555555555,running,6176,MOULDING,MOULDING_MACHINE_4,22241.398572975384,,,
FIFO,18,0,22238.46516346891,variant_14,0.0155555555555555,gateway,6159,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22238.46516346891,variant_14,0.0155555555555555,queued,6159,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",22238.46516346891
FIFO,18,0,22238.46516346891,variant_14,0.0155555555555555,running,6159,INSPECTION_1,INSPECTION_1_LINE_2,22238.71223408325,,,
FIFO,18,0,22238.69149973014,variant_9,0.0155555555555555,gateway,6150,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22238.69149973014,variant_9,0.0155555555555555,queued,6150,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",22238.69149973014
FIFO,18,0,22238.69149973014,variant_9,0.0155555555555555,running,6150,PACKAGING,PACKAGING_LINE_2,22242.82784311516,,,
FIFO,18,0,22238.69149973014,variant_13,0.0155555555555555,running,6157,SORTING,SORTING_ROBOT_1,22239.045072921886,,,
FIFO,18,0,22238.71223408325,variant_14,0.0155555555555555,gateway,6159,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22238.71223408325,variant_14,0.0155555555555555,queued,6159,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",22238.71223408325
FIFO,18,0,22238.71223408325,variant_14,0.0155555555555555,running,6159,INSPECTION_2,INSPECTION_2_LINE_1,22239.281944189475,,,
FIFO,18,0,22239.045072921886,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22239.045072921886,variant_13,0.0155555555555555,queued,6157,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22239.045072921886
FIFO,18,0,22239.281944189475,variant_14,0.0155555555555555,gateway,6159,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22239.281944189475,variant_14,0.0155555555555555,queued,6159,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",22239.281944189475
FIFO,18,0,22239.281944189475,variant_14,0.0155555555555555,running,6159,INSPECTION_3,INSPECTION_3_LINE_2,22243.4178711271,,,
FIFO,18,0,22239.444365996547,variant_5,0.0155555555555555,gateway,6172,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,22239.444365996547,variant_5,0.0155555555555555,gateway,6172,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22239.444365996547,variant_5,0.0155555555555555,queued,6172,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22239.444365996547
FIFO,18,0,22239.444365996547,variant_5,0.0155555555555555,running,6172,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22241.77568386049,,,
FIFO,18,0,22239.58974362104,variant_7,0.0155555555555555,gateway,6142,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22239.58974362104,variant_7,0.0155555555555555,queued,6142,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",22239.58974362104
FIFO,18,0,22239.58974362104,variant_7,0.0155555555555555,running,6142,INSPECTION_1,INSPECTION_1_LINE_1,22242.12693400164,,,
FIFO,18,0,22239.58974362104,variant_13,0.0155555555555555,running,6157,PACKAGING,PACKAGING_LINE_3,22245.328468555763,,,
FIFO,18,0,22241.398572975384,variant_1,0.0155555555555555,gateway,6176,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,22241.398572975384,variant_1,0.0155555555555555,gateway,6176,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22241.398572975384,variant_1,0.0155555555555555,queued,6176,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",22241.398572975384
FIFO,18,0,22241.398572975384,variant_1,0.0155555555555555,running,6176,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22245.506291916136,,,
FIFO,18,0,22241.77568386049,variant_5,0.0155555555555555,gateway,6172,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22241.77568386049,variant_5,0.0155555555555555,queued,6172,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22241.77568386049
FIFO,18,0,22241.87259967129,variant_11,0.0155555555555555,running,6149,ASSEMBLY_2,ASSEMBLY2_LINE_2,22244.12653779271,,,
FIFO,18,0,22241.87259967129,variant_13,0.0155555555555555,gateway,6164,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22241.87259967129,variant_13,0.0155555555555555,queued,6164,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22241.87259967129
FIFO,18,0,22241.87259967129,variant_13,0.0155555555555555,running,6164,SORTING,SORTING_ROBOT_1,22245.24214649504,,,
FIFO,18,0,22242.12693400164,variant_7,0.0155555555555555,gateway,6142,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22242.12693400164,variant_7,0.0155555555555555,queued,6142,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",22242.12693400164
FIFO,18,0,22242.12693400164,variant_7,0.0155555555555555,running,6142,INSPECTION_2,INSPECTION_2_LINE_2,22244.603953306683,,,
FIFO,18,0,22242.48588976925,variant_16,0.0155555555555555,gateway,6175,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,22242.48588976925,variant_16,0.0155555555555555,gateway,6175,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22242.48588976925,variant_16,0.0155555555555555,queued,6175,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",22242.48588976925
FIFO,18,0,22242.48588976925,variant_16,0.0155555555555555,running,6175,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22247.133706227367,,,
FIFO,18,0,22242.82784311516,variant_9,0.0155555555555555,gateway,6150,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22242.82784311516,variant_9,0.0155555555555555,queued,6150,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",22242.82784311516
FIFO,18,0,22242.82784311516,variant_9,0.0155555555555555,running,6150,INSPECTION_1,INSPECTION_1_LINE_2,22245.01231678504,,,
FIFO,18,0,22243.4178711271,variant_14,0.0155555555555555,gateway,6159,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22243.4178711271,variant_14,0.0155555555555555,COMPLETE,6159,END,,,53.50354177654663,,
FIFO,18,0,22244.12653779271,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22244.12653779271,variant_11,0.0155555555555555,queued,6149,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22244.12653779271
FIFO,18,0,22244.12653779271,variant_17,0.0155555555555555,running,6168,ASSEMBLY_2,ASSEMBLY2_LINE_2,22247.21807372194,,,
FIFO,18,0,22244.603953306683,variant_7,0.0155555555555555,gateway,6142,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22244.603953306683,variant_7,0.0155555555555555,queued,6142,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",22244.603953306683
FIFO,18,0,22244.603953306683,variant_7,0.0155555555555555,running,6142,INSPECTION_3,INSPECTION_3_LINE_1,22245.647816809585,,,
FIFO,18,0,22244.793306369054,variant_1,0.0155555555555555,gateway,6161,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22244.793306369054,variant_1,0.0155555555555555,queued,6161,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",22244.793306369054
FIFO,18,0,22244.793306369054,variant_1,0.0155555555555555,running,6161,INSPECTION_1,INSPECTION_1_LINE_1,22248.430223366544,,,
FIFO,18,0,22245.01231678504,variant_9,0.0155555555555555,gateway,6150,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22245.01231678504,variant_9,0.0155555555555555,queued,6150,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",22245.01231678504
FIFO,18,0,22245.01231678504,variant_9,0.0155555555555555,running,6150,INSPECTION_2,INSPECTION_2_LINE_1,22247.313340917168,,,
FIFO,18,0,22245.24214649504,variant_11,0.0155555555555555,running,6149,SORTING,SORTING_ROBOT_1,22245.360409668287,,,
FIFO,18,0,22245.24214649504,variant_13,0.0155555555555555,gateway,6164,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22245.24214649504,variant_13,0.0155555555555555,queued,6164,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22245.24214649504
FIFO,18,0,22245.24214649504,variant_13,0.0155555555555555,running,6164,PACKAGING,PACKAGING_LINE_2,22249.37156258445,,,
FIFO,18,0,22245.328468555763,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22245.328468555763,variant_13,0.0155555555555555,queued,6157,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22245.328468555763
FIFO,18,0,22245.328468555763,variant_13,0.0155555555555555,running,6157,INSPECTION_1,INSPECTION_1_LINE_2,22245.528663778536,,,
FIFO,18,0,22245.360409668287,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22245.360409668287,variant_11,0.0155555555555555,queued,6149,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22245.360409668287
FIFO,18,0,22245.360409668287,variant_11,0.0155555555555555,running,6149,PACKAGING,PACKAGING_LINE_1,22245.975545702677,,,
FIFO,18,0,22245.506291916136,variant_1,0.0155555555555555,gateway,6176,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,22245.506291916136,variant_1,0.0155555555555555,queued,6176,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",22245.506291916136
FIFO,18,0,22245.528663778536,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22245.528663778536,variant_13,0.0155555555555555,queued,6157,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22245.528663778536
FIFO,18,0,22245.528663778536,variant_13,0.0155555555555555,running,6157,INSPECTION_2,INSPECTION_2_LINE_2,22245.6742105466,,,
FIFO,18,0,22245.647816809585,variant_7,0.0155555555555555,gateway,6142,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22245.647816809585,variant_7,0.0155555555555555,COMPLETE,6142,END,,,124.62896430435283,,
FIFO,18,0,22245.6742105466,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22245.6742105466,variant_13,0.0155555555555555,queued,6157,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22245.6742105466
FIFO,18,0,22245.6742105466,variant_13,0.0155555555555555,running,6157,INSPECTION_3,INSPECTION_3_LINE_2,22246.249893137592,,,
FIFO,18,0,22245.975545702677,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22245.975545702677,variant_11,0.0155555555555555,queued,6149,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22245.975545702677
FIFO,18,0,22245.975545702677,variant_11,0.0155555555555555,running,6149,INSPECTION_1,INSPECTION_1_LINE_2,22246.169032107944,,,
FIFO,18,0,22246.169032107944,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22246.169032107944,variant_11,0.0155555555555555,queued,6149,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22246.169032107944
FIFO,18,0,22246.169032107944,variant_11,0.0155555555555555,running,6149,INSPECTION_2,INSPECTION_2_LINE_2,22246.74091563348,,,
FIFO,18,0,22246.249893137592,variant_13,0.0155555555555555,gateway,6157,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22246.249893137592,variant_13,0.0155555555555555,COMPLETE,6157,END,,,59.01278083328725,,
FIFO,18,0,22246.74091563348,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22246.74091563348,variant_11,0.0155555555555555,queued,6149,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",22246.74091563348
FIFO,18,0,22246.74091563348,variant_11,0.0155555555555555,running,6149,INSPECTION_3,INSPECTION_3_LINE_1,22247.691884099484,,,
FIFO,18,0,22247.133706227367,variant_16,0.0155555555555555,gateway,6175,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,22247.133706227367,variant_16,0.0155555555555555,queued,6175,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",22247.133706227367
FIFO,18,0,22247.159134393118,variant_13,0.0155555555555555,START,6177,START,,,,{},
FIFO,18,0,22247.159134393118,variant_13,0.0155555555555555,queued,6177,MOULDING,,,,{},22247.159134393118
FIFO,18,0,22247.159134393118,variant_13,0.0155555555555555,running,6177,MOULDING,MOULDING_MACHINE_3,22252.265544586084,,,
FIFO,18,0,22247.21807372194,variant_14,0.0155555555555555,running,6158,ASSEMBLY_2,ASSEMBLY2_LINE_2,22248.526002628456,,,
FIFO,18,0,22247.21807372194,variant_17,0.0155555555555555,gateway,6168,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22247.21807372194,variant_17,0.0155555555555555,queued,6168,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22247.21807372194
FIFO,18,0,22247.21807372194,variant_17,0.0155555555555555,running,6168,SORTING,SORTING_ROBOT_1,22248.41864208177,,,
FIFO,18,0,22247.313340917168,variant_9,0.0155555555555555,gateway,6150,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22247.313340917168,variant_9,0.0155555555555555,queued,6150,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",22247.313340917168
FIFO,18,0,22247.313340917168,variant_9,0.0155555555555555,running,6150,INSPECTION_2,INSPECTION_2_LINE_2,22249.820397804157,,,
FIFO,18,0,22247.691884099484,variant_11,0.0155555555555555,gateway,6149,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,22247.691884099484,variant_11,0.0155555555555555,COMPLETE,6149,END,,,93.57686606776042,,
FIFO,18,0,22248.21609753177,variant_17,0.0155555555555555,START,6178,START,,,,{},
FIFO,18,0,22248.21609753177,variant_17,0.0155555555555555,queued,6178,MOULDING,,,,{},22248.21609753177
FIFO,18,0,22248.21609753177,variant_17,0.0155555555555555,running,6178,MOULDING,MOULDING_MACHINE_2,22257.096339304528,,,
FIFO,18,0,22248.41864208177,variant_17,0.0155555555555555,gateway,6168,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22248.41864208177,variant_17,0.0155555555555555,queued,6168,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22248.41864208177
FIFO,18,0,22248.41864208177,variant_17,0.0155555555555555,running,6168,PACKAGING,PACKAGING_LINE_3,22250.81469119925,,,
FIFO,18,0,22248.430223366544,variant_1,0.0155555555555555,gateway,6161,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22248.430223366544,variant_1,0.0155555555555555,queued,6161,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",22248.430223366544
FIFO,18,0,22248.430223366544,variant_1,0.0155555555555555,running,6161,INSPECTION_2,INSPECTION_2_LINE_1,22249.0892870052,,,
FIFO,18,0,22248.526002628456,variant_8,0.0155555555555555,running,6155,ASSEMBLY_2,ASSEMBLY2_LINE_2,22251.19270694968,,,
FIFO,18,0,22248.526002628456,variant_14,0.0155555555555555,gateway,6158,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,22248.526002628456,variant_14,0.0155555555555555,queued,6158,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",22248.526002628456
FIFO,18,0,22248.526002628456,variant_14,0.0155555555555555,running,6158,SORTING,SORTING_ROBOT_1,22251.499027360464,,,
FIFO,18,0,22249.0892870052,variant_1,0.0155555555555555,gateway,6161,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22249.0892870052,variant_1,0.0155555555555555,queued,6161,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",22249.0892870052
FIFO,18,0,22249.0892870052,variant_1,0.0155555555555555,running,6161,INSPECTION_3,INSPECTION_3_LINE_2,22249.402086296548,,,
FIFO,18,0,22249.37156258445,variant_13,0.0155555555555555,gateway,6164,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22249.37156258445,variant_13,0.0155555555555555,queued,6164,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",22249.37156258445
FIFO,18,0,22249.37156258445,variant_13,0.0155555555555555,running,6164,INSPECTION_1,INSPECTION_1_LINE_2,22249.71960920193,,,
FIFO,18,0,22249.402086296548,variant_1,0.0155555555555555,gateway,6161,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,22249.402086296548,variant_1,0.0155555555555555,COMPLETE,6161,END,,,55.51218514938228,,
