method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,27278.739587208776,variant_1,0.0155555555555555,queued,7540,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",27278.739587208776
FIFO,18,0,27278.739587208776,variant_1,0.0155555555555555,running,7540,INSPECTION_1,INSPECTION_1_LINE_1,27279.15997543072,,,
FIFO,18,0,27279.00233560941,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27279.00233560941,variant_14,0.0155555555555555,queued,7552,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27279.00233560941
FIFO,18,0,27279.15997543072,variant_1,0.0155555555555555,gateway,7540,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27279.15997543072,variant_1,0.0155555555555555,queued,7540,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",27279.15997543072
FIFO,18,0,27279.15997543072,variant_1,0.0155555555555555,running,7540,INSPECTION_2,INSPECTION_2_LINE_2,27280.12128092641,,,
FIFO,18,0,27280.12128092641,variant_1,0.0155555555555555,gateway,7540,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27280.12128092641,variant_1,0.0155555555555555,queued,7540,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",27280.12128092641
FIFO,18,0,27280.12128092641,variant_1,0.0155555555555555,running,7540,INSPECTION_3,INSPECTION_3_LINE_2,27281.65536116556,,,
FIFO,18,0,27280.533538588035,variant_12,0.0155555555555555,gateway,7545,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27280.533538588035,variant_12,0.0155555555555555,queued,7545,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",27280.533538588035
FIFO,18,0,27280.533538588035,variant_12,0.0155555555555555,running,7545,INSPECTION_1,INSPECTION_1_LINE_2,27280.58159916236,,,
FIFO,18,0,27280.58159916236,variant_12,0.0155555555555555,gateway,7545,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27280.58159916236,variant_12,0.0155555555555555,queued,7545,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",27280.58159916236
FIFO,18,0,27280.58159916236,variant_12,0.0155555555555555,running,7545,INSPECTION_2,INSPECTION_2_LINE_1,27280.97466035612,,,
FIFO,18,0,27280.97466035612,variant_12,0.0155555555555555,gateway,7545,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27280.97466035612,variant_12,0.0155555555555555,queued,7545,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",27280.97466035612
FIFO,18,0,27280.97466035612,variant_12,0.0155555555555555,running,7545,INSPECTION_3,INSPECTION_3_LINE_1,27281.026741317222,,,
FIFO,18,0,27281.026741317222,variant_12,0.0155555555555555,gateway,7545,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27281.026741317222,variant_12,0.0155555555555555,COMPLETE,7545,END,,,35.69545423246018,,
FIFO,18,0,27281.617246595903,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27281.617246595903,variant_11,0.0155555555555555,queued,7548,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27281.617246595903
FIFO,18,0,27281.617246595903,variant_11,0.0155555555555555,running,7550,ASSEMBLY_2,ASSEMBLY2_LINE_1,27302.86531405272,,,
FIFO,18,0,27281.65536116556,variant_1,0.0155555555555555,gateway,7540,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27281.65536116556,variant_1,0.0155555555555555,COMPLETE,7540,END,,,43.47140415793183,,
FIFO,18,0,27283.08752889826,variant_10,0.0155555555555555,gateway,7542,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27283.08752889826,variant_10,0.0155555555555555,queued,7542,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",27283.08752889826
FIFO,18,0,27283.08752889826,variant_10,0.0155555555555555,running,7542,PACKAGING,PACKAGING_LINE_1,27285.85303333241,,,
FIFO,18,0,27283.08752889826,variant_11,0.0155555555555555,running,7548,SORTING,SORTING_ROBOT_1,27289.11381329953,,,
FIFO,18,0,27283.64388975785,variant_13,0.0155555555555555,START,7553,START,,,,{},
FIFO,18,0,27283.64388975785,variant_13,0.0155555555555555,queued,7553,MOULDING,,,,{},27283.64388975785
FIFO,18,0,27283.64388975785,variant_13,0.0155555555555555,running,7553,MOULDING,MOULDING_MACHINE_2,27292.790684652737,,,
FIFO,18,0,27285.85303333241,variant_10,0.0155555555555555,gateway,7542,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27285.85303333241,variant_10,0.0155555555555555,queued,7542,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",27285.85303333241
FIFO,18,0,27285.85303333241,variant_10,0.0155555555555555,running,7542,INSPECTION_1,INSPECTION_1_LINE_1,27286.211395680668,,,
FIFO,18,0,27286.211395680668,variant_10,0.0155555555555555,gateway,7542,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27286.211395680668,variant_10,0.0155555555555555,queued,7542,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",27286.211395680668
FIFO,18,0,27286.211395680668,variant_10,0.0155555555555555,running,7542,INSPECTION_2,INSPECTION_2_LINE_2,27286.752382732357,,,
FIFO,18,0,27286.752382732357,variant_10,0.0155555555555555,gateway,7542,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27286.752382732357,variant_10,0.0155555555555555,queued,7542,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",27286.752382732357
FIFO,18,0,27286.752382732357,variant_10,0.0155555555555555,running,7542,INSPECTION_3,INSPECTION_3_LINE_1,27289.02996817697,,,
FIFO,18,0,27287.00857474598,variant_1,0.0155555555555555,START,7554,START,,,,{},
FIFO,18,0,27287.00857474598,variant_1,0.0155555555555555,queued,7554,MOULDING,,,,{},27287.00857474598
FIFO,18,0,27287.00857474598,variant_1,0.0155555555555555,running,7554,MOULDING,MOULDING_MACHINE_1,27291.496345922948,,,
FIFO,18,0,27289.02996817697,variant_10,0.0155555555555555,gateway,7542,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27289.02996817697,variant_10,0.0155555555555555,COMPLETE,7542,END,,,46.228711690040655,,
FIFO,18,0,27289.11381329953,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27289.11381329953,variant_11,0.0155555555555555,queued,7548,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27289.11381329953
FIFO,18,0,27289.11381329953,variant_11,0.0155555555555555,running,7548,PACKAGING,PACKAGING_LINE_3,27290.629343689496,,,
FIFO,18,0,27289.297568594768,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27289.297568594768,variant_7,0.0155555555555555,queued,7549,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27289.297568594768
FIFO,18,0,27289.297568594768,variant_7,0.0155555555555555,running,7549,SORTING,SORTING_ROBOT_1,27293.283698245086,,,
FIFO,18,0,27289.297568594768,variant_9,0.0155555555555555,running,7551,ASSEMBLY_2,ASSEMBLY2_LINE_2,27293.011545720845,,,
FIFO,18,0,27290.629343689496,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27290.629343689496,variant_11,0.0155555555555555,queued,7548,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27290.629343689496
FIFO,18,0,27290.629343689496,variant_11,0.0155555555555555,running,7548,INSPECTION_1,INSPECTION_1_LINE_2,27290.763818926604,,,
FIFO,18,0,27290.763818926604,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27290.763818926604,variant_11,0.0155555555555555,queued,7548,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27290.763818926604
FIFO,18,0,27290.763818926604,variant_11,0.0155555555555555,running,7548,INSPECTION_2,INSPECTION_2_LINE_1,27290.826997549444,,,
FIFO,18,0,27290.826997549444,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27290.826997549444,variant_11,0.0155555555555555,queued,7548,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27290.826997549444
FIFO,18,0,27290.826997549444,variant_11,0.0155555555555555,running,7548,INSPECTION_3,INSPECTION_3_LINE_2,27291.685084031145,,,
FIFO,18,0,27291.496345922948,variant_1,0.0155555555555555,gateway,7554,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,27291.496345922948,variant_1,0.0155555555555555,gateway,7554,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27291.496345922948,variant_1,0.0155555555555555,queued,7554,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27291.496345922948
FIFO,18,0,27291.496345922948,variant_1,0.0155555555555555,running,7554,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27304.06987373948,,,
FIFO,18,0,27291.685084031145,variant_11,0.0155555555555555,gateway,7548,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27291.685084031145,variant_11,0.0155555555555555,COMPLETE,7548,END,,,37.60337945541323,,
FIFO,18,0,27292.790684652737,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,27292.790684652737,variant_13,0.0155555555555555,gateway,7553,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27292.790684652737,variant_13,0.0155555555555555,queued,7553,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27292.790684652737
FIFO,18,0,27292.790684652737,variant_13,0.0155555555555555,running,7553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27294.81105830557,,,
FIFO,18,0,27293.011545720845,variant_8,0.0155555555555555,running,7541,ASSEMBLY_2,ASSEMBLY2_LINE_2,27301.06414876056,,,
FIFO,18,0,27293.011545720845,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27293.011545720845,variant_9,0.0155555555555555,queued,7551,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",27293.011545720845
FIFO,18,0,27293.283698245086,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27293.283698245086,variant_7,0.0155555555555555,queued,7549,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27293.283698245086
FIFO,18,0,27293.283698245086,variant_7,0.0155555555555555,running,7549,PACKAGING,PACKAGING_LINE_2,27304.596214407746,,,
FIFO,18,0,27293.283698245086,variant_9,0.0155555555555555,running,7551,SORTING,SORTING_ROBOT_1,27294.313364964044,,,
FIFO,18,0,27294.313364964044,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27294.313364964044,variant_9,0.0155555555555555,queued,7551,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",27294.313364964044
FIFO,18,0,27294.313364964044,variant_9,0.0155555555555555,running,7551,PACKAGING,PACKAGING_LINE_1,27297.20513896821,,,
FIFO,18,0,27294.81105830557,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27294.81105830557,variant_13,0.0155555555555555,queued,7553,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27294.81105830557
FIFO,18,0,27297.20513896821,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27297.20513896821,variant_9,0.0155555555555555,queued,7551,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",27297.20513896821
FIFO,18,0,27297.20513896821,variant_9,0.0155555555555555,running,7551,INSPECTION_1,INSPECTION_1_LINE_1,27297.681138050204,,,
FIFO,18,0,27297.681138050204,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27297.681138050204,variant_9,0.0155555555555555,queued,7551,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",27297.681138050204
FIFO,18,0,27297.681138050204,variant_9,0.0155555555555555,running,7551,INSPECTION_2,INSPECTION_2_LINE_2,27298.047594674183,,,
FIFO,18,0,27298.047594674183,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27298.047594674183,variant_9,0.0155555555555555,queued,7551,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",27298.047594674183
FIFO,18,0,27298.047594674183,variant_9,0.0155555555555555,running,7551,INSPECTION_3,INSPECTION_3_LINE_1,27298.20837019101,,,
FIFO,18,0,27298.20837019101,variant_9,0.0155555555555555,gateway,7551,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27298.20837019101,variant_9,0.0155555555555555,COMPLETE,7551,END,,,26.86154821126547,,
FIFO,18,0,27300.61905733705,variant_10,0.0155555555555555,START,7555,START,,,,{},
FIFO,18,0,27300.61905733705,variant_10,0.0155555555555555,queued,7555,MOULDING,,,,{},27300.61905733705
FIFO,18,0,27300.61905733705,variant_10,0.0155555555555555,running,7555,MOULDING,MOULDING_MACHINE_4,27313.64389939664,,,
FIFO,18,0,27300.864462202648,variant_6,0.0155555555555555,START,7556,START,,,,{},
FIFO,18,0,27300.864462202648,variant_6,0.0155555555555555,queued,7556,MOULDING,,,,{},27300.864462202648
FIFO,18,0,27300.864462202648,variant_6,0.0155555555555555,running,7556,MOULDING,MOULDING_MACHINE_3,27303.92994014573,,,
FIFO,18,0,27301.06414876056,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27301.06414876056,variant_8,0.0155555555555555,queued,7541,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",27301.06414876056
FIFO,18,0,27301.06414876056,variant_8,0.0155555555555555,running,7541,SORTING,SORTING_ROBOT_1,27302.026729038684,,,
FIFO,18,0,27301.06414876056,variant_12,0.0155555555555555,running,7547,ASSEMBLY_2,ASSEMBLY2_LINE_2,27316.843476402097,,,
FIFO,18,0,27301.71589132332,variant_15,0.0155555555555555,START,7557,START,,,,{},
FIFO,18,0,27301.71589132332,variant_15,0.0155555555555555,queued,7557,MOULDING,,,,{},27301.71589132332
FIFO,18,0,27301.71589132332,variant_15,0.0155555555555555,running,7557,MOULDING,MOULDING_MACHINE_5,27305.82109244097,,,
FIFO,18,0,27302.026729038684,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27302.026729038684,variant_8,0.0155555555555555,queued,7541,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",27302.026729038684
FIFO,18,0,27302.026729038684,variant_8,0.0155555555555555,running,7541,PACKAGING,PACKAGING_LINE_3,27305.043592020786,,,
FIFO,18,0,27302.86531405272,variant_12,0.0155555555555555,running,7546,ASSEMBLY_2,ASSEMBLY2_LINE_1,27302.910864914847,,,
FIFO,18,0,27302.86531405272,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27302.86531405272,variant_11,0.0155555555555555,queued,7550,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",27302.86531405272
FIFO,18,0,27302.86531405272,variant_11,0.0155555555555555,running,7550,SORTING,SORTING_ROBOT_1,27304.95275938516,,,
FIFO,18,0,27302.910864914847,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27302.910864914847,variant_12,0.0155555555555555,queued,7546,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27302.910864914847
FIFO,18,0,27302.910864914847,variant_14,0.0155555555555555,running,7552,ASSEMBLY_2,ASSEMBLY2_LINE_1,27307.121429448016,,,
FIFO,18,0,27303.92994014573,variant_6,0.0155555555555555,gateway,7556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,27303.92994014573,variant_6,0.0155555555555555,gateway,7556,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27303.92994014573,variant_6,0.0155555555555555,queued,7556,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",27303.92994014573
FIFO,18,0,27303.92994014573,variant_6,0.0155555555555555,running,7556,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27334.56371138933,,,
FIFO,18,0,27304.06987373948,variant_1,0.0155555555555555,gateway,7554,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27304.06987373948,variant_1,0.0155555555555555,queued,7554,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27304.06987373948
FIFO,18,0,27304.596214407746,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27304.596214407746,variant_7,0.0155555555555555,queued,7549,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27304.596214407746
FIFO,18,0,27304.596214407746,variant_7,0.0155555555555555,running,7549,INSPECTION_1,INSPECTION_1_LINE_2,27304.60773839577,,,
FIFO,18,0,27304.60773839577,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27304.60773839577,variant_7,0.0155555555555555,queued,7549,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27304.60773839577
FIFO,18,0,27304.60773839577,variant_7,0.0155555555555555,running,7549,INSPECTION_2,INSPECTION_2_LINE_1,27305.21096209829,,,
FIFO,18,0,27304.95275938516,variant_12,0.0155555555555555,running,7546,SORTING,SORTING_ROBOT_1,27306.74082464573,,,
FIFO,18,0,27304.95275938516,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27304.95275938516,variant_11,0.0155555555555555,queued,7550,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",27304.95275938516
FIFO,18,0,27304.95275938516,variant_11,0.0155555555555555,running,7550,PACKAGING,PACKAGING_LINE_1,27308.323600624037,,,
FIFO,18,0,27305.043592020786,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27305.043592020786,variant_8,0.0155555555555555,queued,7541,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",27305.043592020786
FIFO,18,0,27305.043592020786,variant_8,0.0155555555555555,running,7541,INSPECTION_1,INSPECTION_1_LINE_1,27305.25261015797,,,
FIFO,18,0,27305.21096209829,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27305.21096209829,variant_7,0.0155555555555555,queued,7549,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27305.21096209829
FIFO,18,0,27305.21096209829,variant_7,0.0155555555555555,running,7549,INSPECTION_3,INSPECTION_3_LINE_2,27307.422488925607,,,
FIFO,18,0,27305.25261015797,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27305.25261015797,variant_8,0.0155555555555555,queued,7541,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",27305.25261015797
FIFO,18,0,27305.25261015797,variant_8,0.0155555555555555,running,7541,INSPECTION_2,INSPECTION_2_LINE_2,27305.51611701981,,,
FIFO,18,0,27305.51611701981,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27305.51611701981,variant_8,0.0155555555555555,queued,7541,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",27305.51611701981
FIFO,18,0,27305.51611701981,variant_8,0.0155555555555555,running,7541,INSPECTION_3,INSPECTION_3_LINE_1,27305.90767219383,,,
FIFO,18,0,27305.82109244097,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,27305.82109244097,variant_15,0.0155555555555555,gateway,7557,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27305.82109244097,variant_15,0.0155555555555555,queued,7557,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27305.82109244097
FIFO,18,0,27305.82109244097,variant_15,0.0155555555555555,running,7557,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27307.29717913791,,,
FIFO,18,0,27305.90767219383,variant_8,0.0155555555555555,gateway,7541,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27305.90767219383,variant_8,0.0155555555555555,COMPLETE,7541,END,,,65.82763664413142,,
FIFO,18,0,27306.44293175713,variant_8,0.0155555555555555,START,7558,START,,,,{},
FIFO,18,0,27306.44293175713,variant_8,0.0155555555555555,queued,7558,MOULDING,,,,{},27306.44293175713
FIFO,18,0,27306.44293175713,variant_8,0.0155555555555555,running,7558,MOULDING,MOULDING_MACHINE_1,27306.68215428521,,,
FIFO,18,0,27306.68215428521,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,27306.68215428521,variant_8,0.0155555555555555,gateway,7558,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
