method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,21917.50590829457,variant_13,0.0155555555555555,gateway,6047,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21917.50590829457,variant_13,0.0155555555555555,queued,6047,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21917.50590829457
FIFO,18,0,21917.50590829457,variant_13,0.0155555555555555,running,6047,INSPECTION_2,INSPECTION_2_LINE_1,21918.34068975493,,,
FIFO,18,0,21917.56361385028,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21917.56361385028,variant_16,0.0155555555555555,queued,6048,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21917.56361385028
FIFO,18,0,21917.56361385028,variant_16,0.0155555555555555,running,6048,ASSEMBLY_2,ASSEMBLY2_LINE_2,21917.606033602027,,,
FIFO,18,0,21917.606033602027,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21917.606033602027,variant_16,0.0155555555555555,queued,6048,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21917.606033602027
FIFO,18,0,21917.606033602027,variant_16,0.0155555555555555,running,6048,SORTING,SORTING_ROBOT_1,21917.957235142912,,,
FIFO,18,0,21917.79027526146,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21917.79027526146,variant_10,0.0155555555555555,queued,6054,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21917.79027526146
FIFO,18,0,21917.79027526146,variant_10,0.0155555555555555,running,6054,ASSEMBLY_2,ASSEMBLY2_LINE_2,21937.601947691222,,,
FIFO,18,0,21917.957235142912,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21917.957235142912,variant_16,0.0155555555555555,queued,6048,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21917.957235142912
FIFO,18,0,21917.957235142912,variant_16,0.0155555555555555,running,6048,PACKAGING,PACKAGING_LINE_3,21920.134751165635,,,
FIFO,18,0,21918.34068975493,variant_13,0.0155555555555555,gateway,6047,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21918.34068975493,variant_13,0.0155555555555555,queued,6047,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21918.34068975493
FIFO,18,0,21918.34068975493,variant_13,0.0155555555555555,running,6047,INSPECTION_3,INSPECTION_3_LINE_2,21920.238121291317,,,
FIFO,18,0,21918.96560199128,variant_10,0.0155555555555555,gateway,6039,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21918.96560199128,variant_10,0.0155555555555555,COMPLETE,6039,END,,,76.23955081897293,,
FIFO,18,0,21920.134751165635,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21920.134751165635,variant_16,0.0155555555555555,queued,6048,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21920.134751165635
FIFO,18,0,21920.134751165635,variant_16,0.0155555555555555,running,6048,INSPECTION_1,INSPECTION_1_LINE_2,21921.546863238906,,,
FIFO,18,0,21920.238121291317,variant_13,0.0155555555555555,gateway,6047,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21920.238121291317,variant_13,0.0155555555555555,COMPLETE,6047,END,,,22.74948841468722,,
FIFO,18,0,21921.546863238906,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21921.546863238906,variant_16,0.0155555555555555,queued,6048,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21921.546863238906
FIFO,18,0,21921.546863238906,variant_16,0.0155555555555555,running,6048,INSPECTION_2,INSPECTION_2_LINE_2,21922.126160022373,,,
FIFO,18,0,21922.126160022373,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21922.126160022373,variant_16,0.0155555555555555,queued,6048,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21922.126160022373
FIFO,18,0,21922.126160022373,variant_16,0.0155555555555555,running,6048,INSPECTION_3,INSPECTION_3_LINE_1,21922.31644702505,,,
FIFO,18,0,21922.31644702505,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21922.31644702505,variant_16,0.0155555555555555,queued,6048,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21922.31644702505
FIFO,18,0,21922.31644702505,variant_16,0.0155555555555555,running,6048,INSPECTION_3,INSPECTION_3_LINE_2,21924.413011050427,,,
FIFO,18,0,21924.413011050427,variant_16,0.0155555555555555,gateway,6048,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21924.413011050427,variant_16,0.0155555555555555,COMPLETE,6048,END,,,25.11949983884915,,
FIFO,18,0,21930.54079229037,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21930.54079229037,variant_16,0.0155555555555555,queued,6051,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21930.54079229037
FIFO,18,0,21930.54079229037,variant_16,0.0155555555555555,running,6051,ASSEMBLY_1,LINE_ASSEMBLY1_3,21958.03826257588,,,
FIFO,18,0,21932.138385915317,variant_15,0.0155555555555555,START,6055,START,,,,{},
FIFO,18,0,21932.138385915317,variant_15,0.0155555555555555,queued,6055,MOULDING,,,,{},21932.138385915317
FIFO,18,0,21932.138385915317,variant_15,0.0155555555555555,running,6055,MOULDING,MOULDING_MACHINE_4,21934.739971463216,,,
FIFO,18,0,21932.33079276009,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21932.33079276009,variant_11,0.0155555555555555,queued,6049,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21932.33079276009
FIFO,18,0,21932.920378177238,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21932.920378177238,variant_6,0.0155555555555555,queued,6053,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21932.920378177238
FIFO,18,0,21934.28222294037,variant_11,0.0155555555555555,running,6049,ASSEMBLY_2,ASSEMBLY2_LINE_1,21950.3577756746,,,
FIFO,18,0,21934.28222294037,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21934.28222294037,variant_10,0.0155555555555555,queued,6052,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21934.28222294037
FIFO,18,0,21934.28222294037,variant_10,0.0155555555555555,running,6052,SORTING,SORTING_ROBOT_1,21934.61236156675,,,
FIFO,18,0,21934.61236156675,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21934.61236156675,variant_10,0.0155555555555555,queued,6052,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21934.61236156675
FIFO,18,0,21934.61236156675,variant_10,0.0155555555555555,running,6052,PACKAGING,PACKAGING_LINE_2,21937.763265222213,,,
FIFO,18,0,21934.739971463216,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21934.739971463216,variant_15,0.0155555555555555,queued,6055,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21934.739971463216
FIFO,18,0,21934.739971463216,variant_15,0.0155555555555555,running,6055,ASSEMBLY_1,LINE_ASSEMBLY1_4,21936.287230055463,,,
FIFO,18,0,21936.287230055463,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21936.287230055463,variant_15,0.0155555555555555,queued,6055,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21936.287230055463
FIFO,18,0,21936.806364434306,variant_10,0.0155555555555555,START,6056,START,,,,{},
FIFO,18,0,21936.806364434306,variant_10,0.0155555555555555,queued,6056,MOULDING,,,,{},21936.806364434306
FIFO,18,0,21936.806364434306,variant_10,0.0155555555555555,running,6056,MOULDING,MOULDING_MACHINE_3,21937.31140786914,,,
FIFO,18,0,21936.97899679361,variant_6,0.0155555555555555,START,6057,START,,,,{},
FIFO,18,0,21936.97899679361,variant_6,0.0155555555555555,queued,6057,MOULDING,,,,{},21936.97899679361
FIFO,18,0,21936.97899679361,variant_6,0.0155555555555555,running,6057,MOULDING,MOULDING_MACHINE_5,21952.47285193074,,,
FIFO,18,0,21937.31140786914,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21937.31140786914,variant_10,0.0155555555555555,queued,6056,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21937.31140786914
FIFO,18,0,21937.31140786914,variant_10,0.0155555555555555,running,6056,ASSEMBLY_1,LINE_ASSEMBLY1_5,21939.3025989618,,,
FIFO,18,0,21937.601947691222,variant_6,0.0155555555555555,running,6053,ASSEMBLY_2,ASSEMBLY2_LINE_2,21942.00978107568,,,
FIFO,18,0,21937.601947691222,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21937.601947691222,variant_10,0.0155555555555555,queued,6054,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21937.601947691222
FIFO,18,0,21937.601947691222,variant_10,0.0155555555555555,running,6054,SORTING,SORTING_ROBOT_1,21939.901759270204,,,
FIFO,18,0,21937.68554065098,variant_16,0.0155555555555555,START,6058,START,,,,{},
FIFO,18,0,21937.68554065098,variant_16,0.0155555555555555,queued,6058,MOULDING,,,,{},21937.68554065098
FIFO,18,0,21937.68554065098,variant_16,0.0155555555555555,running,6058,MOULDING,MOULDING_MACHINE_1,21943.595218600265,,,
FIFO,18,0,21937.763265222213,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21937.763265222213,variant_10,0.0155555555555555,queued,6052,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21937.763265222213
FIFO,18,0,21937.763265222213,variant_10,0.0155555555555555,running,6052,INSPECTION_1,INSPECTION_1_LINE_1,21939.20489579801,,,
FIFO,18,0,21939.20489579801,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21939.20489579801,variant_10,0.0155555555555555,queued,6052,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21939.20489579801
FIFO,18,0,21939.20489579801,variant_10,0.0155555555555555,running,6052,INSPECTION_2,INSPECTION_2_LINE_1,21940.65356954012,,,
FIFO,18,0,21939.3025989618,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21939.3025989618,variant_10,0.0155555555555555,queued,6056,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21939.3025989618
FIFO,18,0,21939.901759270204,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21939.901759270204,variant_10,0.0155555555555555,queued,6054,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21939.901759270204
FIFO,18,0,21939.901759270204,variant_10,0.0155555555555555,running,6054,PACKAGING,PACKAGING_LINE_1,21940.01063685632,,,
FIFO,18,0,21940.01063685632,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21940.01063685632,variant_10,0.0155555555555555,queued,6054,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21940.01063685632
FIFO,18,0,21940.01063685632,variant_10,0.0155555555555555,running,6054,INSPECTION_1,INSPECTION_1_LINE_2,21941.404407362872,,,
FIFO,18,0,21940.65356954012,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21940.65356954012,variant_10,0.0155555555555555,queued,6052,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21940.65356954012
FIFO,18,0,21940.65356954012,variant_10,0.0155555555555555,running,6052,INSPECTION_3,INSPECTION_3_LINE_1,21941.18543777796,,,
FIFO,18,0,21941.18543777796,variant_10,0.0155555555555555,gateway,6052,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21941.18543777796,variant_10,0.0155555555555555,COMPLETE,6052,END,,,31.2200127170654,,
FIFO,18,0,21941.404407362872,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21941.404407362872,variant_10,0.0155555555555555,queued,6054,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21941.404407362872
FIFO,18,0,21941.404407362872,variant_10,0.0155555555555555,running,6054,INSPECTION_2,INSPECTION_2_LINE_2,21944.64111870021,,,
FIFO,18,0,21942.00978107568,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21942.00978107568,variant_6,0.0155555555555555,queued,6053,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21942.00978107568
FIFO,18,0,21942.00978107568,variant_6,0.0155555555555555,running,6053,SORTING,SORTING_ROBOT_1,21945.333457995857,,,
FIFO,18,0,21942.00978107568,variant_15,0.0155555555555555,running,6055,ASSEMBLY_2,ASSEMBLY2_LINE_2,21942.219880692886,,,
FIFO,18,0,21942.219880692886,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21942.219880692886,variant_15,0.0155555555555555,queued,6055,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21942.219880692886
FIFO,18,0,21942.219880692886,variant_10,0.0155555555555555,running,6056,ASSEMBLY_2,ASSEMBLY2_LINE_2,21950.331039406323,,,
FIFO,18,0,21942.45530869494,variant_6,0.0155555555555555,START,6059,START,,,,{},
FIFO,18,0,21942.45530869494,variant_6,0.0155555555555555,queued,6059,MOULDING,,,,{},21942.45530869494
FIFO,18,0,21942.45530869494,variant_6,0.0155555555555555,running,6059,MOULDING,MOULDING_MACHINE_2,21943.521351768683,,,
FIFO,18,0,21943.4321231797,variant_16,0.0155555555555555,START,6060,START,,,,{},
FIFO,18,0,21943.4321231797,variant_16,0.0155555555555555,queued,6060,MOULDING,,,,{},21943.4321231797
FIFO,18,0,21943.4321231797,variant_16,0.0155555555555555,running,6060,MOULDING,MOULDING_MACHINE_4,21955.87460249653,,,
FIFO,18,0,21943.521351768683,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21943.521351768683,variant_6,0.0155555555555555,queued,6059,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21943.521351768683
FIFO,18,0,21943.521351768683,variant_6,0.0155555555555555,running,6059,ASSEMBLY_1,LINE_ASSEMBLY1_2,21944.21732179062,,,
FIFO,18,0,21943.595218600265,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21943.595218600265,variant_16,0.0155555555555555,queued,6058,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21943.595218600265
FIFO,18,0,21943.595218600265,variant_16,0.0155555555555555,running,6058,ASSEMBLY_1,LINE_ASSEMBLY1_1,21944.033674367267,,,
FIFO,18,0,21944.033674367267,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21944.033674367267,variant_16,0.0155555555555555,queued,6058,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21944.033674367267
FIFO,18,0,21944.21732179062,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21944.21732179062,variant_6,0.0155555555555555,queued,6059,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21944.21732179062
FIFO,18,0,21944.64111870021,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21944.64111870021,variant_10,0.0155555555555555,queued,6054,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21944.64111870021
FIFO,18,0,21944.64111870021,variant_10,0.0155555555555555,running,6054,INSPECTION_3,INSPECTION_3_LINE_2,21945.53042702591,,,
FIFO,18,0,21944.80884831658,variant_12,0.0155555555555555,START,6061,START,,,,{},
FIFO,18,0,21944.80884831658,variant_12,0.0155555555555555,queued,6061,MOULDING,,,,{},21944.80884831658
FIFO,18,0,21944.80884831658,variant_12,0.0155555555555555,running,6061,MOULDING,MOULDING_MACHINE_3,21946.475238594063,,,
FIFO,18,0,21945.333457995857,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21945.333457995857,variant_6,0.0155555555555555,queued,6053,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21945.333457995857
FIFO,18,0,21945.333457995857,variant_15,0.0155555555555555,running,6055,SORTING,SORTING_ROBOT_1,21949.78737914325,,,
FIFO,18,0,21945.53042702591,variant_10,0.0155555555555555,gateway,6054,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21945.53042702591,variant_10,0.0155555555555555,COMPLETE,6054,END,,,29.86348346329032,,
FIFO,18,0,21946.475238594063,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21946.475238594063,variant_12,0.0155555555555555,queued,6061,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21946.475238594063
FIFO,18,0,21946.475238594063,variant_12,0.0155555555555555,running,6061,ASSEMBLY_1,LINE_ASSEMBLY1_4,21963.01162526722,,,
FIFO,18,0,21949.78737914325,variant_6,0.0155555555555555,running,6053,SORTING,SORTING_ROBOT_1,21950.432972072365,,,
FIFO,18,0,21949.78737914325,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21949.78737914325,variant_15,0.0155555555555555,queued,6055,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21949.78737914325
FIFO,18,0,21949.78737914325,variant_15,0.0155555555555555,running,6055,PACKAGING,PACKAGING_LINE_3,21952.34434911698,,,
FIFO,18,0,21950.331039406323,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21950.331039406323,variant_10,0.0155555555555555,queued,6056,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21950.331039406323
FIFO,18,0,21950.331039406323,variant_16,0.0155555555555555,running,6058,ASSEMBLY_2,ASSEMBLY2_LINE_2,21954.95083384776,,,
FIFO,18,0,21950.3577756746,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21950.3577756746,variant_11,0.0155555555555555,queued,6049,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21950.3577756746
FIFO,18,0,21950.3577756746,variant_6,0.0155555555555555,running,6059,ASSEMBLY_2,ASSEMBLY2_LINE_1,21953.04224006929,,,
FIFO,18,0,21950.432972072365,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21950.432972072365,variant_6,0.0155555555555555,queued,6053,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21950.432972072365
FIFO,18,0,21950.432972072365,variant_6,0.0155555555555555,running,6053,PACKAGING,PACKAGING_LINE_2,21955.22035242143,,,
FIFO,18,0,21950.432972072365,variant_10,0.0155555555555555,running,6056,SORTING,SORTING_ROBOT_1,21950.747596764257,,,
FIFO,18,0,21950.747596764257,variant_11,0.0155555555555555,running,6049,SORTING,SORTING_ROBOT_1,21951.9954991336,,,
FIFO,18,0,21950.747596764257,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21950.747596764257,variant_10,0.0155555555555555,queued,6056,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21950.747596764257
FIFO,18,0,21950.747596764257,variant_10,0.0155555555555555,running,6056,PACKAGING,PACKAGING_LINE_1,21953.92566376805,,,
FIFO,18,0,21951.9954991336,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21951.9954991336,variant_11,0.0155555555555555,queued,6049,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21951.9954991336
FIFO,18,0,21952.34434911698,variant_11,0.0155555555555555,running,6049,PACKAGING,PACKAGING_LINE_3,21954.973666372985,,,
FIFO,18,0,21952.34434911698,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21952.34434911698,variant_15,0.0155555555555555,queued,6055,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21952.34434911698
FIFO,18,0,21952.34434911698,variant_15,0.0155555555555555,running,6055,INSPECTION_1,INSPECTION_1_LINE_1,21952.868566148427,,,
FIFO,18,0,21952.47285193074,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21952.47285193074,variant_6,0.0155555555555555,queued,6057,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21952.47285193074
FIFO,18,0,21952.47285193074,variant_6,0.0155555555555555,running,6057,ASSEMBLY_1,LINE_ASSEMBLY1_5,21953.948453636145,,,
FIFO,18,0,21952.868566148427,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21952.868566148427,variant_15,0.0155555555555555,queued,6055,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21952.868566148427
FIFO,18,0,21952.868566148427,variant_15,0.0155555555555555,running,6055,INSPECTION_2,INSPECTION_2_LINE_1,21953.20119578357,,,
FIFO,18,0,21953.04224006929,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21953.04224006929,variant_6,0.0155555555555555,queued,6059,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21953.04224006929
FIFO,18,0,21953.04224006929,variant_6,0.0155555555555555,running,6059,SORTING,SORTING_ROBOT_1,21953.490864018466,,,
FIFO,18,0,21953.20119578357,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21953.20119578357,variant_15,0.0155555555555555,queued,6055,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21953.20119578357
FIFO,18,0,21953.20119578357,variant_15,0.0155555555555555,running,6055,INSPECTION_3,INSPECTION_3_LINE_1,21954.40612476437,,,
FIFO,18,0,21953.39981909464,variant_12,0.0155555555555555,START,6062,START,,,,{},
FIFO,18,0,21953.39981909464,variant_12,0.0155555555555555,queued,6062,MOULDING,,,,{},21953.39981909464
FIFO,18,0,21953.39981909464,variant_12,0.0155555555555555,running,6062,MOULDING,MOULDING_MACHINE_2,21967.294032104444,,,
FIFO,18,0,21953.490864018466,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21953.490864018466,variant_6,0.0155555555555555,queued,6059,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21953.490864018466
FIFO,18,0,21953.490864018466,variant_6,0.0155555555555555,running,6059,SORTING,SORTING_ROBOT_1,21954.552016819634,,,
FIFO,18,0,21953.92566376805,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21953.92566376805,variant_10,0.0155555555555555,queued,6056,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21953.92566376805
FIFO,18,0,21953.92566376805,variant_10,0.0155555555555555,running,6056,INSPECTION_1,INSPECTION_1_LINE_2,21954.629719851248,,,
FIFO,18,0,21953.948453636145,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21953.948453636145,variant_6,0.0155555555555555,queued,6057,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21953.948453636145
FIFO,18,0,21953.948453636145,variant_6,0.0155555555555555,running,6057,ASSEMBLY_2,ASSEMBLY2_LINE_1,21960.94120840587,,,
FIFO,18,0,21954.40612476437,variant_15,0.0155555555555555,gateway,6055,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21954.40612476437,variant_15,0.0155555555555555,COMPLETE,6055,END,,,22.26773884905197,,
FIFO,18,0,21954.552016819634,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21954.552016819634,variant_6,0.0155555555555555,queued,6059,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21954.552016819634
FIFO,18,0,21954.552016819634,variant_6,0.0155555555555555,running,6059,PACKAGING,PACKAGING_LINE_1,21956.511168215555,,,
FIFO,18,0,21954.629719851248,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21954.629719851248,variant_10,0.0155555555555555,queued,6056,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21954.629719851248
