method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,23213.485654456763,variant_6,0.28,queued,6572,MOULDING,,,,{},23213.485654456763,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23213.485654456763,variant_6,0.28,running,6572,MOULDING,MOULDING_MACHINE_5,23214.142965058632,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23213.6496566293,variant_3,0.28,gateway,6559,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23213.6496566293,variant_3,0.28,COMPLETE,6559,END,,,58.23487631816897,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.142965058632,variant_6,0.28,gateway,6572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.142965058632,variant_6,0.28,gateway,6572,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.142965058632,variant_6,0.28,queued,6572,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",23214.142965058632,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.15763509912,variant_6,0.28,gateway,6561,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.15763509912,variant_6,0.28,COMPLETE,6561,END,,,45.01403796387604,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.739106207497,variant_6,0.28,START,6573,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.739106207497,variant_6,0.28,queued,6573,MOULDING,,,,{},23214.739106207497,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.739106207497,variant_6,0.28,running,6573,MOULDING,MOULDING_MACHINE_1,23217.19032047833,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.870254527035,variant_1,0.28,gateway,6565,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.870254527035,variant_1,0.28,queued,6565,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",23214.870254527035,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23214.870254527035,variant_6,0.28,running,6569,ASSEMBLY_2,ASSEMBLY2_LINE_1,23217.2355320046,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.22601558346,variant_5,0.28,gateway,6564,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.22601558346,variant_5,0.28,queued,6564,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23215.22601558346,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.22601558346,variant_5,0.28,running,6568,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23215.24022215524,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.24022215524,variant_5,0.28,gateway,6568,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.24022215524,variant_5,0.28,queued,6568,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23215.24022215524,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.24022215524,variant_6,0.28,running,6572,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23228.133688972524,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.281954199378,variant_1,0.28,START,6574,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.281954199378,variant_1,0.28,queued,6574,MOULDING,,,,{},23215.281954199378,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.281954199378,variant_1,0.28,running,6574,MOULDING,MOULDING_MACHINE_4,23232.19034138392,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.530238771666,variant_6,0.28,gateway,6557,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.530238771666,variant_6,0.28,queued,6557,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",23215.530238771666,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.530238771666,variant_2,0.28,running,6562,SORTING,SORTING_ROBOT_1,23216.479671528738,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.530238771666,variant_6,0.28,running,6557,PACKAGING,PACKAGING_LINE_3,23215.860558567765,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.860558567765,variant_6,0.28,gateway,6557,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23215.860558567765,variant_6,0.28,COMPLETE,6557,END,,,62.9194168990507,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23216.479671528738,variant_2,0.28,gateway,6562,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23216.479671528738,variant_2,0.28,queued,6562,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",23216.479671528738,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23216.479671528738,variant_2,0.28,running,6567,SORTING,SORTING_ROBOT_1,23227.17879024871,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23216.479671528738,variant_2,0.28,running,6562,PACKAGING,PACKAGING_LINE_1,23218.30866868012,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.19032047833,variant_6,0.28,gateway,6573,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.19032047833,variant_6,0.28,gateway,6573,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.19032047833,variant_6,0.28,queued,6573,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",23217.19032047833,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.2355320046,variant_6,0.28,gateway,6569,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.2355320046,variant_6,0.28,queued,6569,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",23217.2355320046,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.2355320046,variant_5,0.28,running,6564,ASSEMBLY_2,ASSEMBLY2_LINE_1,23217.40019798228,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.40019798228,variant_5,0.28,gateway,6564,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.40019798228,variant_5,0.28,queued,6564,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23217.40019798228,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.40019798228,variant_5,0.28,running,6568,ASSEMBLY_2,ASSEMBLY2_LINE_1,23231.831564519623,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.64942883725,variant_1,0.28,gateway,6563,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.64942883725,variant_1,0.28,queued,6563,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",23217.64942883725,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23217.64942883725,variant_6,0.28,running,6573,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23223.487972390347,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23218.30866868012,variant_2,0.28,gateway,6562,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23218.30866868012,variant_2,0.28,COMPLETE,6562,END,,,46.41258778024712,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23218.3229919315,variant_6,0.28,gateway,6570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23218.3229919315,variant_6,0.28,gateway,6570,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23218.3229919315,variant_6,0.28,queued,6570,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",23218.3229919315,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.56275115095,variant_3,0.28,START,6575,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.56275115095,variant_3,0.28,queued,6575,MOULDING,,,,{},23220.56275115095,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.56275115095,variant_3,0.28,running,6575,MOULDING,MOULDING_MACHINE_3,23226.598184803883,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.846934472447,variant_1,0.28,START,6576,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.846934472447,variant_1,0.28,queued,6576,MOULDING,,,,{},23220.846934472447,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23220.846934472447,variant_1,0.28,running,6576,MOULDING,MOULDING_MACHINE_5,23226.40526190144,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23223.487972390347,variant_6,0.28,gateway,6573,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23223.487972390347,variant_6,0.28,queued,6573,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",23223.487972390347,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23223.487972390347,variant_6,0.28,running,6570,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23233.349394014687,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23224.784459498744,variant_3,0.28,START,6577,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23224.784459498744,variant_3,0.28,queued,6577,MOULDING,,,,{},23224.784459498744,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23224.784459498744,variant_3,0.28,running,6577,MOULDING,MOULDING_MACHINE_1,23227.278177163367,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23225.772596086576,variant_4,0.28,gateway,6566,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23225.772596086576,variant_4,0.28,queued,6566,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",23225.772596086576,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23225.970548561927,variant_2,0.28,START,6578,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23225.970548561927,variant_2,0.28,queued,6578,MOULDING,,,,{},23225.970548561927,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23225.970548561927,variant_2,0.28,running,6578,MOULDING,MOULDING_MACHINE_2,23240.708033780425,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.02634963766,variant_3,0.28,START,6579,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.02634963766,variant_3,0.28,queued,6579,MOULDING,,,,{},23226.02634963766,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.40526190144,variant_1,0.28,gateway,6576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.40526190144,variant_1,0.28,gateway,6576,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.40526190144,variant_1,0.28,queued,6576,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",23226.40526190144,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.40526190144,variant_3,0.28,running,6579,MOULDING,MOULDING_MACHINE_5,23229.05760538352,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.598184803883,variant_3,0.28,gateway,6575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.598184803883,variant_3,0.28,gateway,6575,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23226.598184803883,variant_3,0.28,queued,6575,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",23226.598184803883,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.17879024871,variant_2,0.28,gateway,6567,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.17879024871,variant_2,0.28,queued,6567,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",23227.17879024871,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.17879024871,variant_1,0.28,running,6565,SORTING,SORTING_ROBOT_1,23227.39420797873,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.278177163367,variant_3,0.28,gateway,6577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.278177163367,variant_3,0.28,gateway,6577,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.278177163367,variant_3,0.28,queued,6577,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23227.278177163367,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.278177163367,variant_3,0.28,running,6577,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23231.075734355905,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.39420797873,variant_1,0.28,gateway,6565,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.39420797873,variant_1,0.28,queued,6565,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",23227.39420797873,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.39420797873,variant_6,0.28,running,6569,SORTING,SORTING_ROBOT_1,23229.25034302698,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23227.39420797873,variant_1,0.28,running,6565,PACKAGING,PACKAGING_LINE_2,23237.564525787635,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23228.133688972524,variant_6,0.28,gateway,6572,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23228.133688972524,variant_6,0.28,queued,6572,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",23228.133688972524,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23228.33804506717,variant_5,0.28,gateway,6571,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23228.33804506717,variant_5,0.28,queued,6571,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",23228.33804506717,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23228.33804506717,variant_1,0.28,running,6563,ASSEMBLY_2,ASSEMBLY2_LINE_2,23230.874977112053,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.05760538352,variant_3,0.28,gateway,6579,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.05760538352,variant_3,0.28,gateway,6579,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.05760538352,variant_3,0.28,queued,6579,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",23229.05760538352,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.05760538352,variant_3,0.28,running,6579,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23236.7798575793,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.25034302698,variant_6,0.28,gateway,6569,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.25034302698,variant_6,0.28,queued,6569,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",23229.25034302698,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.25034302698,variant_5,0.28,running,6564,SORTING,SORTING_ROBOT_1,23230.79874880241,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.25034302698,variant_6,0.28,running,6569,PACKAGING,PACKAGING_LINE_3,23229.27955650133,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.27955650133,variant_6,0.28,gateway,6569,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23229.27955650133,variant_6,0.28,COMPLETE,6569,END,,,27.6565164120002,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.79874880241,variant_5,0.28,gateway,6564,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.79874880241,variant_5,0.28,queued,6564,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23230.79874880241,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.79874880241,variant_2,0.28,running,6567,SORTING,SORTING_ROBOT_1,23232.27374370533,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.79874880241,variant_5,0.28,running,6564,PACKAGING,PACKAGING_LINE_1,23235.46232332529,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.874977112053,variant_1,0.28,gateway,6563,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.874977112053,variant_1,0.28,queued,6563,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",23230.874977112053,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23230.874977112053,variant_6,0.28,running,6573,ASSEMBLY_2,ASSEMBLY2_LINE_2,23236.35119077059,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23231.075734355905,variant_3,0.28,gateway,6577,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23231.075734355905,variant_3,0.28,queued,6577,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23231.075734355905,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23231.831564519623,variant_5,0.28,gateway,6568,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23231.831564519623,variant_5,0.28,queued,6568,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23231.831564519623,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23231.831564519623,variant_4,0.28,running,6566,ASSEMBLY_2,ASSEMBLY2_LINE_1,23234.09403825188,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.19034138392,variant_1,0.28,gateway,6574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.19034138392,variant_1,0.28,gateway,6574,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.19034138392,variant_1,0.28,queued,6574,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",23232.19034138392,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.27374370533,variant_2,0.28,gateway,6567,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.27374370533,variant_2,0.28,queued,6567,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",23232.27374370533,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.27374370533,variant_2,0.28,running,6567,PACKAGING,PACKAGING_LINE_3,23233.943248659813,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.27374370533,variant_1,0.28,running,6563,SORTING,SORTING_ROBOT_1,23232.54438738169,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.54438738169,variant_1,0.28,gateway,6563,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.54438738169,variant_1,0.28,queued,6563,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",23232.54438738169,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.54438738169,variant_5,0.28,running,6568,SORTING,SORTING_ROBOT_1,23233.063744043804,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.63135257253,variant_5,0.28,START,6580,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.63135257253,variant_5,0.28,queued,6580,MOULDING,,,,{},23232.63135257253,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,23232.63135257253,variant_5,0.28,running,6580,MOULDING,MOULDING_MACHINE_3,23234.53862606441,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
