case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7772,MOULDING,MOULDING_MACHINE_1,27797.65542350263,0.38036608472975786,1,0.0,0.0,60.324518304540106,19,27797.65542350263,27857.97994180717,FIFO,0.0155555555555555,0,variant_12
7754,SORTING,SORTING_ROBOT,27798.26995488641,1.8188936933729565,4,11.456438984390843,57.972518018948904,16.294915711136127,19,27740.297436867462,27814.564870597547,FIFO,0.0155555555555555,0,variant_4
7759,SORTING,SORTING_ROBOT,27800.333599519647,2.0636446332355263,4,4.27662871006396,51.08753626960606,2.993096378460905,19,27749.24606325004,27803.326695898108,FIFO,0.0155555555555555,0,variant_6
7747,SORTING,SORTING_ROBOT,27802.21177170639,1.8781721867417218,6,5.760710513350205,77.92341539156041,1.4561565901021822,19,27724.288356314828,27803.66792829649,FIFO,0.0155555555555555,0,variant_5
7760,ASSEMBLY_2,ASSEMBLY2_LINE_1,27802.463226895383,26.323937421664596,3,55.458977739974216,55.93047538537212,10.932780545441346,19,27746.53275151001,27813.396007440824,FIFO,0.0155555555555555,0,variant_8
7758,ASSEMBLY_2,ASSEMBLY2_LINE_2,27803.04657165681,6.989600847227848,3,48.61977493779341,55.47374127084913,49.53538544679759,19,27747.57283038596,27852.581957103608,FIFO,0.0155555555555555,0,variant_17
7759,PACKAGING,PACKAGING_LINE_1,27803.326695898108,2.993096378460905,5,2.993096378460905,54.08063264806697,0.0,18,27749.24606325004,27803.326695898108,FIFO,0.0155555555555555,0,variant_6
7747,PACKAGING,PACKAGING_LINE_2,27803.66792829649,1.4561565901021822,7,1.4561565901021822,79.3795719816626,0.0,17,27724.288356314828,27803.66792829649,FIFO,0.0155555555555555,0,variant_5
7754,SORTING,SORTING_ROBOT,27803.80255270205,1.5907809956624988,5,5.532597815639747,63.50511583458865,10.76231789549638,17,27740.297436867462,27814.564870597547,FIFO,0.0155555555555555,0,variant_4
7770,MOULDING,MOULDING_MACHINE_5,27803.85466702607,9.453789226394292,1,0.0,0.0,67.08780242440116,18,27803.85466702607,27870.94246945047,FIFO,0.0155555555555555,0,variant_5
7768,ASSEMBLY_1,LINE_3_ASSEMBLY1,27804.394024401103,22.497463648622215,2,22.497463648622215,22.497463648622215,50.71123252152756,18,27781.89656075248,27855.10525692263,FIFO,0.0155555555555555,0,variant_18
7770,ASSEMBLY_1,LINE_5_ASSEMBLY1,27805.41157260344,1.556905577370344,2,1.556905577370344,1.556905577370344,65.53089684703082,18,27803.85466702607,27870.94246945047,FIFO,0.0155555555555555,0,variant_5
7756,ASSEMBLY_2,ASSEMBLY2_LINE_1,27805.834986696394,3.371759801011649,4,49.28815859357201,61.33956598559962,11.621639603104995,18,27744.495420710795,27817.4566262995,FIFO,0.0155555555555555,0,variant_4
7775,MOULDING,MOULDING_MACHINE_3,27806.267602902764,0.02839619129008497,1,0.0,0.0,76.47463353753847,19,27806.267602902764,27882.742236440303,FIFO,0.0155555555555555,0,variant_17
7774,MOULDING,MOULDING_MACHINE_4,27807.465639090675,2.542846281612583,1,0.0,0.0,50.52416507719681,20,27807.465639090675,27857.98980416787,FIFO,0.0155555555555555,0,variant_14
7760,SORTING,SORTING_ROBOT,27809.30617763059,5.5036249285403755,4,6.842950735208433,62.77342612058055,4.089829810232914,20,27746.53275151001,27813.396007440824,FIFO,0.0155555555555555,0,variant_8
7773,MOULDING,MOULDING_MACHINE_2,27809.98806936989,5.26945314731347,1,0.0,0.0,78.84165145508086,21,27809.98806936989,27888.82972082497,FIFO,0.0155555555555555,0,variant_18
7772,ASSEMBLY_1,LINE_1_ASSEMBLY1,27810.00953464416,12.354111141528847,2,12.354111141528847,12.354111141528847,47.97040716301126,21,27797.65542350263,27857.97994180717,FIFO,0.0155555555555555,0,variant_12
7754,SORTING,SORTING_ROBOT,27811.64412879923,2.3379511686398473,6,7.841576097180223,71.34669193176887,2.9207417983161577,21,27740.297436867462,27814.564870597547,FIFO,0.0155555555555555,0,variant_4
7774,ASSEMBLY_1,LINE_2_ASSEMBLY1,27811.817944826176,4.352305735501432,2,4.352305735501432,4.352305735501432,46.17185934169538,21,27807.465639090675,27857.98980416787,FIFO,0.0155555555555555,0,variant_14
7756,SORTING,SORTING_ROBOT,27811.95694531693,0.3128165177004121,5,6.121958620537043,67.46152460613666,5.499680982567952,21,27744.495420710795,27817.4566262995,FIFO,0.0155555555555555,0,variant_4
7757,ASSEMBLY_2,ASSEMBLY2_LINE_2,27812.12411705172,9.077545394909976,3,53.09447035935227,54.06317341250178,64.48230691595018,21,27758.06094363922,27876.60642396767,FIFO,0.0155555555555555,0,variant_10
7761,ASSEMBLY_2,ASSEMBLY2_LINE_1,27813.13846226818,7.303475571785384,3,43.83603201589722,52.39461923775525,1.7116559335008787,21,27760.743843030425,27814.85011820168,FIFO,0.0155555555555555,0,variant_17
7776,MOULDING,MOULDING_MACHINE_1,27813.214483575728,4.5050587933001225,1,0.0,0.0,57.86487108993242,22,27813.214483575728,27871.07935466566,FIFO,0.0155555555555555,0,variant_14
7760,PACKAGING,PACKAGING_LINE_1,27813.396007440824,4.089829810232914,5,4.089829810232914,66.86325593081347,0.0,21,27746.53275151001,27813.396007440824,FIFO,0.0155555555555555,0,variant_8
7754,PACKAGING,PACKAGING_LINE_2,27814.564870597547,2.9207417983161577,7,2.9207417983161577,74.26743373008503,0.0,20,27740.297436867462,27814.564870597547,FIFO,0.0155555555555555,0,variant_4
7761,SORTING,SORTING_ROBOT,27814.81507122468,1.676608956498967,4,1.676608956498967,54.07122819425422,0.03504697700191173,20,27760.743843030425,27814.85011820168,FIFO,0.0155555555555555,0,variant_17
7761,PACKAGING,PACKAGING_LINE_2,27814.85011820168,0.03504697700191173,5,0.03504697700191173,54.10627517125613,0.0,19,27760.743843030425,27814.85011820168,FIFO,0.0155555555555555,0,variant_17
7780,MOULDING,MOULDING_MACHINE_2,27816.14886042435,0.8226247785096348,1,0.0,0.0,62.44605787155524,20,27816.14886042435,27878.594918295905,FIFO,0.0155555555555555,0,variant_8
7779,MOULDING,MOULDING_MACHINE_4,27816.291656754187,1.2132895107461081,1,0.0,0.0,66.15763970427724,21,27816.291656754187,27882.449296458464,FIFO,0.0155555555555555,0,variant_12
7776,ASSEMBLY_1,LINE_5_ASSEMBLY1,27817.33652726374,4.122043688010308,2,4.122043688010308,4.122043688010308,53.74282740192211,21,27813.214483575728,27871.07935466566,FIFO,0.0155555555555555,0,variant_14
7756,PACKAGING,PACKAGING_LINE_1,27817.4566262995,4.060618858675298,6,5.499680982567952,72.96120558870462,0.0,20,27744.495420710795,27817.4566262995,FIFO,0.0155555555555555,0,variant_4
7764,ASSEMBLY_2,ASSEMBLY2_LINE_2,27818.09755277916,5.97343572743921,3,47.94908894151013,50.658159699840326,5.302556863091013,20,27767.43939307932,27823.40010964225,FIFO,0.0155555555555555,0,variant_5
7780,ASSEMBLY_1,LINE_1_ASSEMBLY1,27818.51869476813,2.3698343437790754,2,2.3698343437790754,2.3698343437790754,60.076223527776165,20,27816.14886042435,27878.594918295905,FIFO,0.0155555555555555,0,variant_8
7763,ASSEMBLY_2,ASSEMBLY2_LINE_1,27818.90755471459,5.769092446411378,3,48.536399823758984,51.49477493927043,14.520633097476093,20,27767.41277977532,27833.428187812067,FIFO,0.0155555555555555,0,variant_10
7775,ASSEMBLY_1,LINE_4_ASSEMBLY1,27820.76167668597,14.49407378320393,2,14.49407378320393,14.49407378320393,61.980559754334536,20,27806.267602902764,27882.742236440303,FIFO,0.0155555555555555,0,variant_17
7764,SORTING,SORTING_ROBOT,27820.766759782466,2.669207003305928,4,2.669207003305928,53.327366703146254,2.633349859785085,20,27767.43939307932,27823.40010964225,FIFO,0.0155555555555555,0,variant_5
7751,PACKAGING,PACKAGING_LINE_3,27821.2002759611,26.273260229274456,5,26.273260229274456,90.8113070609943,0.0,19,27730.388968900104,27821.2002759611,FIFO,0.0155555555555555,0,variant_15
7779,ASSEMBLY_1,LINE_2_ASSEMBLY1,27822.74520543204,6.453548677851359,2,6.453548677851359,6.453548677851359,59.704091026425886,19,27816.291656754187,27882.449296458464,FIFO,0.0155555555555555,0,variant_12
7778,MOULDING,MOULDING_MACHINE_3,27823.086622785253,10.932258939814346,1,0.0,0.0,73.09120750820875,20,27823.086622785253,27896.17783029346,FIFO,0.0155555555555555,0,variant_9
7764,PACKAGING,PACKAGING_LINE_2,27823.40010964225,2.633349859785085,5,2.633349859785085,55.96071656293134,0.0,19,27767.43939307932,27823.40010964225,FIFO,0.0155555555555555,0,variant_5
7762,ASSEMBLY_2,ASSEMBLY2_LINE_1,27824.165181663284,5.257626948692632,3,48.577359657694615,62.300978395564016,7.4875573274475755,19,27761.86420326772,27831.65273899073,FIFO,0.0155555555555555,0,variant_18
7763,SORTING,SORTING_ROBOT,27825.634442563543,4.867682781077747,4,6.726887848952174,58.2216627882226,7.793745248523919,19,27767.41277977532,27833.428187812067,FIFO,0.0155555555555555,0,variant_10
7762,SORTING,SORTING_ROBOT,27826.70621753737,1.071774973825086,4,2.5410358740846277,64.84201426964864,4.946521453362948,19,27761.86420326772,27831.65273899073,FIFO,0.0155555555555555,0,variant_18
7773,ASSEMBLY_1,LINE_3_ASSEMBLY1,27827.06390718573,17.075837815838895,2,17.075837815838895,17.075837815838895,61.76581363924197,19,27809.98806936989,27888.82972082497,FIFO,0.0155555555555555,0,variant_18
7781,MOULDING,MOULDING_MACHINE_1,27828.8971178524,0.14823091823927825,1,0.0,0.0,57.26199070166331,20,27828.8971178524,27886.159108554064,FIFO,0.0155555555555555,0,variant_18
7766,ASSEMBLY_2,ASSEMBLY2_LINE_1,27829.00208121421,4.836899550926319,3,46.24530277001031,61.69872445268993,10.764719410934049,20,27767.30335676152,27839.766800625144,FIFO,0.0155555555555555,0,variant_14
7766,SORTING,SORTING_ROBOT,27829.12728741448,0.1252062002713501,4,0.1252062002713501,61.82393065296128,10.639513210662699,20,27767.30335676152,27839.766800625144,FIFO,0.0155555555555555,0,variant_14
7777,MOULDING,MOULDING_MACHINE_5,27829.887050212248,19.370236199796636,1,0.0,0.0,73.33533022116535,21,27829.887050212248,27903.222380433413,FIFO,0.0155555555555555,0,variant_1
7781,ASSEMBLY_1,LINE_1_ASSEMBLY1,27829.9144829932,1.0173651408003934,2,1.0173651408003934,1.0173651408003934,56.244625560862914,21,27828.8971178524,27886.159108554064,FIFO,0.0155555555555555,0,variant_18
7762,PACKAGING,PACKAGING_LINE_3,27831.65273899073,4.946521453362948,5,4.946521453362948,69.78853572301159,0.0,20,27761.86420326772,27831.65273899073,FIFO,0.0155555555555555,0,variant_18
7782,MOULDING,MOULDING_MACHINE_2,27832.426051611525,0.6479416976035282,1,0.0,0.0,67.93734872785717,21,27832.426051611525,27900.36340033938,FIFO,0.0155555555555555,0,variant_6
7765,ASSEMBLY_2,ASSEMBLY2_LINE_2,27832.685812930627,14.588260151467694,3,60.98240160080604,61.66903611185626,12.554013928816858,21,27771.01677681877,27845.239826859444,FIFO,0.0155555555555555,0,variant_12
7769,ASSEMBLY_2,ASSEMBLY2_LINE_2,27832.96773691742,0.28192398679311736,3,38.154017663586274,38.79660374440937,12.051310748287506,21,27794.17113317301,27845.019047665708,FIFO,0.0155555555555555,0,variant_10
7763,PACKAGING,PACKAGING_LINE_1,27833.428187812067,7.793745248523919,5,7.793745248523919,66.01540803674652,0.0,20,27767.41277977532,27833.428187812067,FIFO,0.0155555555555555,0,variant_10
7782,ASSEMBLY_1,LINE_2_ASSEMBLY1,27833.68545700328,1.2594053917564452,2,1.2594053917564452,1.2594053917564452,66.67794333610072,20,27832.426051611525,27900.36340033938,FIFO,0.0155555555555555,0,variant_6
7771,ASSEMBLY_2,ASSEMBLY2_LINE_2,27835.61452992613,2.64679300870921,3,39.5303749987288,40.854505404098745,15.086643749578798,20,27794.76002452203,27850.70117367571,FIFO,0.0155555555555555,0,variant_17
7783,MOULDING,MOULDING_MACHINE_4,27836.52438093896,3.686247786434251,1,0.0,0.0,69.23981534792256,21,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7778,ASSEMBLY_1,LINE_5_ASSEMBLY1,27836.7327629656,13.646140180346265,2,13.646140180346265,13.646140180346265,59.44506732786249,21,27823.086622785253,27896.17783029346,FIFO,0.0155555555555555,0,variant_9
7783,ASSEMBLY_1,LINE_3_ASSEMBLY1,27837.049273047443,0.5248921084821632,2,0.5248921084821632,0.5248921084821632,68.7149232394404,21,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7777,ASSEMBLY_1,LINE_4_ASSEMBLY1,27837.17214554603,7.285095333780191,2,7.285095333780191,7.285095333780191,66.05023488738516,21,27829.887050212248,27903.222380433413,FIFO,0.0155555555555555,0,variant_1
7758,ASSEMBLY_2,ASSEMBLY2_LINE_2,27838.46263547745,2.84810555131844,4,35.416063820637646,90.88980509148678,14.119321626159945,21,27747.57283038596,27852.581957103608,FIFO,0.0155555555555555,0,variant_17
7766,PACKAGING,PACKAGING_LINE_2,27839.766800625144,10.639513210662699,5,10.639513210662699,72.46344386362398,0.0,20,27767.30335676152,27839.766800625144,FIFO,0.0155555555555555,0,variant_14
7765,SORTING,SORTING_ROBOT,27841.359574812333,8.673761881706014,4,8.673761881706014,70.34279799356227,3.8802520471108437,20,27771.01677681877,27845.239826859444,FIFO,0.0155555555555555,0,variant_12
7785,MOULDING,MOULDING_MACHINE_1,27842.59841485241,0.7866823872900568,1,0.0,0.0,56.101995528570114,21,27842.59841485241,27898.70041038098,FIFO,0.0155555555555555,0,variant_9
7784,MOULDING,MOULDING_MACHINE_3,27843.04712307318,1.9398308369200095,1,0.0,0.0,75.80082504231541,22,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7769,SORTING,SORTING_ROBOT,27843.177430957232,1.817856144898542,4,10.209694039811438,49.006297784220806,1.8416167084760673,22,27794.17113317301,27845.019047665708,FIFO,0.0155555555555555,0,variant_10
7786,MOULDING,MOULDING_MACHINE_5,27844.04041261385,1.5472075123579998,1,0.0,0.0,57.461891375874984,23,27844.04041261385,27901.502303989724,FIFO,0.0155555555555555,0,variant_10
7785,ASSEMBLY_1,LINE_1_ASSEMBLY1,27844.521151979297,1.9227371268862044,2,1.9227371268862044,1.9227371268862044,54.17925840168391,23,27842.59841485241,27898.70041038098,FIFO,0.0155555555555555,0,variant_9
7769,PACKAGING,PACKAGING_LINE_1,27845.019047665708,1.8416167084760673,5,1.8416167084760673,50.84791449269687,0.0,22,27794.17113317301,27845.019047665708,FIFO,0.0155555555555555,0,variant_10
7786,ASSEMBLY_1,LINE_5_ASSEMBLY1,27845.12173550151,1.081322887661372,2,1.081322887661372,1.081322887661372,56.38056848821361,22,27844.04041261385,27901.502303989724,FIFO,0.0155555555555555,0,variant_10
7765,PACKAGING,PACKAGING_LINE_3,27845.239826859444,3.8802520471108437,5,3.8802520471108437,74.22305004067312,0.0,21,27771.01677681877,27845.239826859444,FIFO,0.0155555555555555,0,variant_12
7767,ASSEMBLY_2,ASSEMBLY2_LINE_1,27845.275582885635,16.273501671425038,3,55.80598840209859,62.1231409217944,20.824326498110167,21,27783.15244196384,27866.099909383745,FIFO,0.0155555555555555,0,variant_15
7787,MOULDING,MOULDING_MACHINE_2,27846.3592262134,0.9461624427312927,1,0.0,0.0,144.60627370390648,22,27846.3592262134,27990.965499917307,FIFO,0.0155555555555555,0,variant_16
7768,ASSEMBLY_2,ASSEMBLY2_LINE_2,27846.873567744067,8.410932266619056,3,42.47954334296446,64.97700699158668,8.231689178563101,22,27781.89656075248,27855.10525692263,FIFO,0.0155555555555555,0,variant_18
7772,ASSEMBLY_2,ASSEMBLY2_LINE_2,27849.047473989074,2.173906245006947,3,39.037939344914776,51.39205048644362,8.932467818096484,22,27797.65542350263,27857.97994180717,FIFO,0.0155555555555555,0,variant_12
7774,ASSEMBLY_2,ASSEMBLY2_LINE_2,27849.270613817866,0.223139828791318,3,37.45266899168928,41.80497472719071,8.719190350006102,22,27807.465639090675,27857.98980416787,FIFO,0.0155555555555555,0,variant_14
7770,ASSEMBLY_2,ASSEMBLY2_LINE_1,27849.731165546527,4.455582660892105,3,44.31959294308763,45.87649852045797,21.21130390394319,22,27803.85466702607,27870.94246945047,FIFO,0.0155555555555555,0,variant_5
7771,SORTING,SORTING_ROBOT,27850.46874331932,7.291312362089229,4,14.854213393191458,55.7087187972902,0.23243035638734,22,27794.76002452203,27850.70117367571,FIFO,0.0155555555555555,0,variant_17
7771,PACKAGING,PACKAGING_LINE_2,27850.70117367571,0.23243035638734,5,0.23243035638734,55.94114915367754,0.0,21,27794.76002452203,27850.70117367571,FIFO,0.0155555555555555,0,variant_17
7758,SORTING,SORTING_ROBOT,27851.85774918295,1.3890058636279718,5,13.39511370550099,104.28491879698777,0.7242079206589551,21,27747.57283038596,27852.581957103608,FIFO,0.0155555555555555,0,variant_17
7767,SORTING,SORTING_ROBOT,27852.1078851453,0.25013596234930446,4,6.832302259663265,68.95544318145767,13.992024238446902,21,27783.15244196384,27866.099909383745,FIFO,0.0155555555555555,0,variant_15
7758,PACKAGING,PACKAGING_LINE_1,27852.581957103608,0.7242079206589551,6,0.7242079206589551,105.00912671764672,0.0,20,27747.57283038596,27852.581957103608,FIFO,0.0155555555555555,0,variant_17
7768,SORTING,SORTING_ROBOT,27854.423710604173,2.315825458874315,4,7.550142860105552,72.52714985169223,0.6815463184575492,20,27781.89656075248,27855.10525692263,FIFO,0.0155555555555555,0,variant_18
7790,MOULDING,MOULDING_MACHINE_3,27854.475992669977,2.018438195485942,1,0.0,0.0,54.60126907128142,21,27854.475992669977,27909.07726174126,FIFO,0.0155555555555555,0,variant_5
7776,ASSEMBLY_2,ASSEMBLY2_LINE_1,27854.773241719275,5.042076172747329,3,37.436714455536276,41.558758143546584,16.306112946385838,21,27813.214483575728,27871.07935466566,FIFO,0.0155555555555555,0,variant_14
7768,PACKAGING,PACKAGING_LINE_2,27855.10525692263,0.6815463184575492,5,0.6815463184575492,73.20869617014978,0.0,20,27781.89656075248,27855.10525692263,FIFO,0.0155555555555555,0,variant_18
7772,SORTING,SORTING_ROBOT,27855.83299605652,1.4092854523478309,4,6.785522067446436,58.17757255389006,2.1469457506500476,20,27797.65542350263,27857.97994180717,FIFO,0.0155555555555555,0,variant_12
7774,SORTING,SORTING_ROBOT,27857.84965357841,2.0166575218900107,4,8.579039760545129,50.38401448773584,0.1401505894609727,20,27807.465639090675,27857.98980416787,FIFO,0.0155555555555555,0,variant_14
7772,PACKAGING,PACKAGING_LINE_1,27857.97994180717,2.1469457506500476,5,2.1469457506500476,60.324518304540106,0.0,19,27797.65542350263,27857.97994180717,FIFO,0.0155555555555555,0,variant_12
7774,PACKAGING,PACKAGING_LINE_2,27857.98980416787,0.1401505894609727,5,0.1401505894609727,50.52416507719681,0.0,18,27807.465639090675,27857.98980416787,FIFO,0.0155555555555555,0,variant_14
7789,MOULDING,MOULDING_MACHINE_1,27858.70313682083,6.723441202258982,1,0.0,0.0,95.77834366064053,19,27858.70313682083,27954.48148048147,FIFO,0.0155555555555555,0,variant_6
7784,ASSEMBLY_1,LINE_2_ASSEMBLY1,27858.94084144765,15.893718374471064,2,15.893718374471064,15.893718374471064,59.907106667844346,19,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7792,MOULDING,MOULDING_MACHINE_2,27859.27319112196,0.31704982291921624,1,0.0,0.0,61.49819553856287,20,27859.27319112196,27920.771386660523,FIFO,0.0155555555555555,0,variant_9
7789,ASSEMBLY_1,LINE_1_ASSEMBLY1,27859.99201119718,1.2888743763505772,2,1.2888743763505772,1.2888743763505772,94.48946928428995,20,27858.70313682083,27954.48148048147,FIFO,0.0155555555555555,0,variant_6
7791,MOULDING,MOULDING_MACHINE_5,27860.36334860534,3.1761102828786534,1,0.0,0.0,42.279491343946574,21,27860.36334860534,27902.642839949287,FIFO,0.0155555555555555,0,variant_2
7791,ASSEMBLY_1,LINE_1_ASSEMBLY1,27861.17144199697,0.8080933916280628,2,0.8080933916280628,0.8080933916280628,41.47139795231851,21,27860.36334860534,27902.642839949287,FIFO,0.0155555555555555,0,variant_2
7788,MOULDING,MOULDING_MACHINE_4,27861.54549110727,12.044055674901756,1,0.0,0.0,81.12785289391104,22,27861.54549110727,27942.67334400118,FIFO,0.0155555555555555,0,variant_13
7790,ASSEMBLY_1,LINE_4_ASSEMBLY1,27861.58137816036,7.105385490383924,2,7.105385490383924,7.105385490383924,47.4958835808975,22,27854.475992669977,27909.07726174126,FIFO,0.0155555555555555,0,variant_5
7757,ASSEMBLY_2,ASSEMBLY2_LINE_2,27863.09381445856,13.823200640694267,4,50.96969740683926,105.03287081934104,13.512609509110916,22,27758.06094363922,27876.60642396767,FIFO,0.0155555555555555,0,variant_10
7784,ASSEMBLY_1,LINE_5_ASSEMBLY1,27864.17087089925,5.230029451598966,3,5.230029451598966,21.12374782607003,54.67707721624538,22,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7770,SORTING,SORTING_ROBOT,27864.754909916177,6.905256337766332,4,15.023744369649648,60.90024289010762,6.187559534293541,22,27803.85466702607,27870.94246945047,FIFO,0.0155555555555555,0,variant_5
7780,ASSEMBLY_2,ASSEMBLY2_LINE_1,27865.618840634907,10.845598915631854,3,47.10014586677789,49.46998021055697,12.976077660998271,22,27816.14886042435,27878.594918295905,FIFO,0.0155555555555555,0,variant_8
7779,ASSEMBLY_2,ASSEMBLY2_LINE_1,27865.61955720662,0.0007165717142925132,3,42.874351774582465,49.32790045243382,16.82973925184342,22,27816.291656754187,27882.449296458464,FIFO,0.0155555555555555,0,variant_12
7767,PACKAGING,PACKAGING_LINE_3,27866.099909383745,13.992024238446902,5,13.992024238446902,82.94746741990457,0.0,21,27783.15244196384,27866.099909383745,FIFO,0.0155555555555555,0,variant_15
7792,ASSEMBLY_1,LINE_2_ASSEMBLY1,27866.707075940925,7.433884818965453,2,7.433884818965453,7.433884818965453,54.064310719597415,21,27859.27319112196,27920.771386660523,FIFO,0.0155555555555555,0,variant_9
7775,ASSEMBLY_2,ASSEMBLY2_LINE_2,27867.52185795681,4.42804349825019,3,46.76018127084171,61.25425505404564,15.220378483492823,21,27806.267602902764,27882.742236440303,FIFO,0.0155555555555555,0,variant_17
7795,MOULDING,MOULDING_MACHINE_2,27867.89030899565,0.7573089240831905,1,0.0,0.0,54.864536251119716,22,27867.89030899565,27922.75484524677,FIFO,0.0155555555555555,0,variant_9
7796,MOULDING,MOULDING_MACHINE_5,27869.07714581601,1.6812481180313625,1,0.0,0.0,80.29071485781606,23,27869.07714581601,27949.367860673825,FIFO,0.0155555555555555,0,variant_11
7794,MOULDING,MOULDING_MACHINE_1,27870.137709889324,7.421131692197378,1,0.0,0.0,55.041130715821055,24,27870.137709889324,27925.178840605146,FIFO,0.0155555555555555,0,variant_14
7794,ASSEMBLY_1,LINE_2_ASSEMBLY1,27870.581715367407,0.44400547808254487,2,0.44400547808254487,0.44400547808254487,54.59712523773851,24,27870.137709889324,27925.178840605146,FIFO,0.0155555555555555,0,variant_14
7788,ASSEMBLY_1,LINE_1_ASSEMBLY1,27870.935755205464,9.390264098194166,2,9.390264098194166,9.390264098194166,71.73758879571687,24,27861.54549110727,27942.67334400118,FIFO,0.0155555555555555,0,variant_13
7770,PACKAGING,PACKAGING_LINE_1,27870.94246945047,6.187559534293541,5,6.187559534293541,67.08780242440116,0.0,23,27803.85466702607,27870.94246945047,FIFO,0.0155555555555555,0,variant_5
7776,SORTING,SORTING_ROBOT,27871.00934970479,6.254439788612217,4,16.236107985514536,57.79486612906112,0.07000496087130159,23,27813.214483575728,27871.07935466566,FIFO,0.0155555555555555,0,variant_14
7776,PACKAGING,PACKAGING_LINE_2,27871.07935466566,0.07000496087130159,5,0.07000496087130159,57.86487108993242,0.0,22,27813.214483575728,27871.07935466566,FIFO,0.0155555555555555,0,variant_14
7781,ASSEMBLY_2,ASSEMBLY2_LINE_2,27872.13312885973,4.611270902918477,3,42.21864586652737,43.23601100732776,14.025979694335547,22,27828.8971178524,27886.159108554064,FIFO,0.0155555555555555,0,variant_18
7773,ASSEMBLY_2,ASSEMBLY2_LINE_1,27872.51218847973,6.892631273109146,3,45.44828129400048,62.524119109839376,16.31753234524149,22,27809.98806936989,27888.82972082497,FIFO,0.0155555555555555,0,variant_18
7798,MOULDING,MOULDING_MACHINE_2,27872.630117654186,1.6612246504409995,1,0.0,0.0,65.2392854772661,23,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7795,ASSEMBLY_1,LINE_4_ASSEMBLY1,27872.794706388115,4.904397392463579,2,4.904397392463579,4.904397392463579,49.96013885865614,23,27867.89030899565,27922.75484524677,FIFO,0.0155555555555555,0,variant_9
7798,MOULDING,MOULDING_MACHINE_1,27873.060467254985,0.43034960079967277,2,0.43034960079967277,0.43034960079967277,64.80893587646642,23,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7798,ASSEMBLY_1,LINE_2_ASSEMBLY1,27873.491686915146,0.4312196601604228,3,0.4312196601604228,0.8615692609600956,64.377716216306,23,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7787,ASSEMBLY_1,LINE_3_ASSEMBLY1,27874.564797137493,28.20557092409217,2,28.20557092409217,28.20557092409217,116.40070277981431,23,27846.3592262134,27990.965499917307,FIFO,0.0155555555555555,0,variant_16
7797,MOULDING,MOULDING_MACHINE_4,27874.693383177226,6.648061696105287,1,0.0,0.0,93.05458063554761,24,27874.693383177226,27967.747963812773,FIFO,0.0155555555555555,0,variant_18
7793,MOULDING,MOULDING_MACHINE_3,27874.98100367792,15.678895529210422,1,0.0,0.0,58.90809169656859,25,27874.98100367792,27933.88909537449,FIFO,0.0155555555555555,0,variant_4
7799,MOULDING,MOULDING_MACHINE_5,27875.924320769835,3.552208984110621,1,0.0,0.0,75.82540646154666,26,27875.924320769835,27951.74972723138,FIFO,0.0155555555555555,0,variant_11
7793,ASSEMBLY_1,LINE_4_ASSEMBLY1,27876.149014627023,1.1680109491026087,2,1.1680109491026087,1.1680109491026087,57.74008074746598,26,27874.98100367792,27933.88909537449,FIFO,0.0155555555555555,0,variant_4
7757,SORTING,SORTING_ROBOT,27876.259670015013,5.250320310224197,5,13.165855556453607,118.19872637579465,0.34675395265730913,26,27758.06094363922,27876.60642396767,FIFO,0.0155555555555555,0,variant_10
7757,PACKAGING,PACKAGING_LINE_3,27876.60642396767,0.34675395265730913,6,0.34675395265730913,118.54548032845196,0.0,25,27758.06094363922,27876.60642396767,FIFO,0.0155555555555555,0,variant_10
7796,ASSEMBLY_1,LINE_5_ASSEMBLY1,27877.220801193045,8.143655377036339,2,8.143655377036339,8.143655377036339,72.14705948077972,25,27869.07714581601,27949.367860673825,FIFO,0.0155555555555555,0,variant_11
7780,SORTING,SORTING_ROBOT,27878.10636382775,1.846693812734884,4,12.487523192841763,61.95750340339873,0.48855446815650794,25,27816.14886042435,27878.594918295905,FIFO,0.0155555555555555,0,variant_8
7780,PACKAGING,PACKAGING_LINE_1,27878.594918295905,0.48855446815650794,5,0.48855446815650794,62.44605787155524,0.0,24,27816.14886042435,27878.594918295905,FIFO,0.0155555555555555,0,variant_8
7800,MOULDING,MOULDING_MACHINE_2,27878.62758058957,5.947987443410966,1,0.0,0.0,78.6515192658444,25,27878.62758058957,27957.279099855416,FIFO,0.0155555555555555,0,variant_7
7782,ASSEMBLY_2,ASSEMBLY2_LINE_2,27879.212444589288,7.079315729559312,3,45.526987586006726,46.78639297776317,21.150955750094,25,27832.426051611525,27900.36340033938,FIFO,0.0155555555555555,0,variant_6
