case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6029,INSPECTION_2,INSPECTION_2_LINE_2,21877.509396949565,0.07965648523531854,7,0.07965648523531854,89.52904871910869,7.561567664954055,33,21787.980348230456,21885.07096461452,FIFO,0.0155555555555555,0,variant_8
6044,SORTING,SORTING_ROBOT_1,21878.81024234467,3.5836947119096294,4,45.172278684185585,84.95733992078749,5.17667055425045,33,21793.85290242388,21883.98691289892,FIFO,0.0155555555555555,0,variant_5
6058,ASSEMBLY_2,ASSEMBLY2_LINE_2,21878.86809499859,3.6541293367918115,3,35.41691998454917,55.23453282115588,38.01095122518018,33,21823.633562177434,21916.87904622377,FIFO,0.0155555555555555,0,variant_8
6046,INSPECTION_2,INSPECTION_2_LINE_1,21879.23930771824,1.7774950625025667,7,1.7774950625025667,88.71965360058311,4.222443857306644,33,21790.519654117656,21883.461751575545,FIFO,0.0155555555555555,0,variant_17
6047,PACKAGING,PACKAGING_LINE_3,21879.698267441025,4.564484592327062,5,7.918388459562266,91.48053017315397,10.00488237207901,33,21788.21773726787,21889.703149813104,FIFO,0.0155555555555555,0,variant_13
6045,INSPECTION_1,INSPECTION_1_LINE_2,21879.79410155224,3.811862929720519,6,3.811862929720519,93.68328989018119,3.4394053887699556,33,21786.11081166206,21883.23350694101,FIFO,0.0155555555555555,0,variant_8
6046,INSPECTION_3,INSPECTION_3_LINE_2,21881.31517334233,2.075865624090511,8,2.075865624090511,90.79551922467363,2.1465782332161325,33,21790.519654117656,21883.461751575545,FIFO,0.0155555555555555,0,variant_17
6061,ASSEMBLY_2,ASSEMBLY2_LINE_2,21881.38294758518,2.514852586591587,3,36.46017190757266,43.04156365481322,48.462309398386424,33,21838.34138393037,21929.845256983568,FIFO,0.0155555555555555,0,variant_7
6045,INSPECTION_2,INSPECTION_2_LINE_2,21881.63200881664,1.8379072643983818,7,1.8379072643983818,95.52119715457957,1.6014981243715738,33,21786.11081166206,21883.23350694101,FIFO,0.0155555555555555,0,variant_8
6075,MOULDING,MOULDING_MACHINE_1,21881.70075952233,2.7686735655406665,1,0.0,0.0,66.99030725587363,34,21881.70075952233,21948.691066778203,FIFO,0.0155555555555555,0,variant_11
6044,PACKAGING,PACKAGING_LINE_1,21881.808636764472,2.998394419802935,5,2.998394419802935,87.95573434059042,2.178276134447515,34,21793.85290242388,21883.98691289892,FIFO,0.0155555555555555,0,variant_5
6044,INSPECTION_1,INSPECTION_1_LINE_2,21882.045010366648,0.23637360217617243,6,0.23637360217617243,88.1921079427666,1.9419025322713424,34,21793.85290242388,21883.98691289892,FIFO,0.0155555555555555,0,variant_5
6044,INSPECTION_2,INSPECTION_2_LINE_1,21882.287323537643,0.24231317099474836,7,0.24231317099474836,88.43442111376135,1.699589361276594,34,21793.85290242388,21883.98691289892,FIFO,0.0155555555555555,0,variant_5
6029,INSPECTION_3,INSPECTION_3_LINE_1,21883.174285761845,5.664888812279969,8,5.664888812279969,95.19393753138866,1.8966788526740856,34,21787.980348230456,21885.07096461452,FIFO,0.0155555555555555,0,variant_8
6045,INSPECTION_3,INSPECTION_3_LINE_1,21883.23350694101,0.05922117916634306,8,1.6014981243715738,97.12269527895114,0.0,33,21786.11081166206,21883.23350694101,FIFO,0.0155555555555555,0,variant_8
6046,INSPECTION_3,INSPECTION_3_LINE_2,21883.461751575545,2.1465782332161325,9,2.1465782332161325,92.94209745788976,0.0,32,21790.519654117656,21883.461751575545,FIFO,0.0155555555555555,0,variant_17
6048,PACKAGING,PACKAGING_LINE_2,21883.46905219762,17.575194557259238,5,18.767469223552325,94.33655351521884,1.3335977819515392,32,21789.1324986824,21884.80264997957,FIFO,0.0155555555555555,0,variant_17
6063,ASSEMBLY_2,ASSEMBLY2_LINE_2,21883.82860040723,2.4456528220471228,3,37.58476411254742,44.146916198486,40.036962982081604,32,21839.681684208743,21923.86556338931,FIFO,0.0155555555555555,0,variant_2
6044,INSPECTION_3,INSPECTION_3_LINE_1,21883.98691289892,0.7534059579083987,8,1.699589361276594,90.13401047503794,0.0,31,21793.85290242388,21883.98691289892,FIFO,0.0155555555555555,0,variant_5
6048,INSPECTION_1,INSPECTION_1_LINE_2,21884.045219907315,0.5761677096961648,6,0.5761677096961648,94.912721224915,0.7574300722553744,31,21789.1324986824,21884.80264997957,FIFO,0.0155555555555555,0,variant_17
6047,INSPECTION_1,INSPECTION_1_LINE_1,21884.43393067092,4.735663229894271,6,4.735663229894271,96.21619340304824,5.269219142184738,31,21788.21773726787,21889.703149813104,FIFO,0.0155555555555555,0,variant_13
6048,INSPECTION_2,INSPECTION_2_LINE_2,21884.478368824555,0.43314891724003246,7,0.43314891724003246,95.34587014215504,0.32428115501534194,31,21789.1324986824,21884.80264997957,FIFO,0.0155555555555555,0,variant_17
6048,INSPECTION_3,INSPECTION_3_LINE_1,21884.80264997957,0.32428115501534194,8,0.32428115501534194,95.67015129717038,0.0,30,21789.1324986824,21884.80264997957,FIFO,0.0155555555555555,0,variant_17
6029,INSPECTION_3,INSPECTION_3_LINE_2,21885.07096461452,1.6092130389733939,9,1.8966788526740856,97.09061638406274,0.0,29,21787.980348230456,21885.07096461452,FIFO,0.0155555555555555,0,variant_8
6050,SORTING,SORTING_ROBOT_1,21885.14182291682,6.331580572150415,4,42.47887375030405,89.69744789778997,3.1877239268833364,29,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6068,ASSEMBLY_2,ASSEMBLY2_LINE_2,21885.15007104744,1.321470640210464,3,30.961751127502794,32.00024607155501,56.00202876745243,29,21853.149824975884,21941.15209981489,FIFO,0.0155555555555555,0,variant_16
6050,PACKAGING,PACKAGING_LINE_3,21885.23700308848,0.09518017166192294,5,0.09518017166192294,89.7926280694519,3.0925437552214134,29,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6075,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21885.29134993136,3.590590409032302,2,3.590590409032302,3.590590409032302,63.39971684684133,29,21881.70075952233,21948.691066778203,FIFO,0.0155555555555555,0,variant_11
6050,INSPECTION_1,INSPECTION_1_LINE_2,21885.601649238444,0.36464614996293676,6,0.36464614996293676,90.15727421941483,2.7278976052584767,29,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6050,INSPECTION_1,INSPECTION_1_LINE_1,21885.67953026689,0.07788102844642708,7,0.07788102844642708,90.23515524786126,2.6500165768120496,29,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6073,MOULDING,MOULDING_MACHINE_4,21885.77770846236,12.590630532336945,1,0.0,0.0,75.45547295096185,30,21885.77770846236,21961.23318141332,FIFO,0.0155555555555555,0,variant_10
6065,ASSEMBLY_2,ASSEMBLY2_LINE_1,21886.751145617545,16.663259492201178,3,46.366831332190486,46.443903819166735,51.19560675184039,30,21840.30724179838,21937.946752369386,FIFO,0.0155555555555555,0,variant_9
6047,INSPECTION_2,INSPECTION_2_LINE_1,21886.96405695498,2.530126284062135,7,2.530126284062135,98.74631968711037,2.7390928581226035,30,21788.21773726787,21889.703149813104,FIFO,0.0155555555555555,0,variant_13
6069,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21887.25563621661,26.06693870980962,3,26.06693870980962,27.62766319448201,49.66678392956965,30,21859.62797302213,21936.92242014618,FIFO,0.0155555555555555,0,variant_8
6050,INSPECTION_2,INSPECTION_2_LINE_2,21887.42684086961,1.7473106027209724,8,1.7473106027209724,91.98246585058223,0.9027059740910772,30,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6043,SORTING,SORTING_ROBOT_1,21888.110785279943,2.9689623631238646,4,41.4267090040521,98.53515502163646,5.044456290561357,30,21789.575630258307,21893.155241570505,FIFO,0.0155555555555555,0,variant_2
6050,INSPECTION_3,INSPECTION_3_LINE_2,21888.329546843703,0.9027059740910772,9,0.9027059740910772,92.88517182467331,0.0,29,21795.44437501903,21888.329546843703,FIFO,0.0155555555555555,0,variant_10
6076,MOULDING,MOULDING_MACHINE_2,21888.655375885708,6.75547471434038,1,0.0,0.0,103.3432307967123,30,21888.655375885708,21991.99860668242,FIFO,0.0155555555555555,0,variant_5
6043,PACKAGING,PACKAGING_LINE_1,21889.065980158448,0.9551948785046989,5,0.9551948785046989,99.49034990014115,4.089261412056658,30,21789.575630258307,21893.155241570505,FIFO,0.0155555555555555,0,variant_2
6067,ASSEMBLY_2,ASSEMBLY2_LINE_1,21889.64442368881,2.8932780712639214,3,27.927639187259047,28.084106081769278,64.38740416962173,30,21861.56031760704,21954.03182785843,FIFO,0.0155555555555555,0,variant_12
6047,INSPECTION_3,INSPECTION_3_LINE_1,21889.703149813104,2.7390928581226035,8,2.7390928581226035,101.48541254523298,0.0,29,21788.21773726787,21889.703149813104,FIFO,0.0155555555555555,0,variant_13
6073,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21889.94868229464,4.170973832278833,2,4.170973832278833,4.170973832278833,71.28449911868302,29,21885.77770846236,21961.23318141332,FIFO,0.0155555555555555,0,variant_10
6051,SORTING,SORTING_ROBOT_1,21890.76705609085,2.656270810904971,4,42.56442953534133,86.17346041777637,5.392811407305999,29,21804.593595673072,21896.159867498154,FIFO,0.0155555555555555,0,variant_12
6043,INSPECTION_1,INSPECTION_1_LINE_2,21891.24921055,2.183230391550751,6,2.183230391550751,101.6735802916919,1.9060310205059068,29,21789.575630258307,21893.155241570505,FIFO,0.0155555555555555,0,variant_2
6043,INSPECTION_2,INSPECTION_2_LINE_1,21891.47488178198,0.22567123197950423,7,0.22567123197950423,101.89925152367141,1.6803597885264026,29,21789.575630258307,21893.155241570505,FIFO,0.0155555555555555,0,variant_2
6055,SORTING,SORTING_ROBOT_1,21891.77872037499,1.0116642841421708,4,38.966798968638614,78.91541659906943,7.877038506867393,29,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6066,ASSEMBLY_2,ASSEMBLY2_LINE_2,21891.88584081737,6.735769769929902,3,37.62346576142227,40.02804775093682,48.32676652241571,29,21851.857793066432,21940.212607339785,FIFO,0.0155555555555555,0,variant_1
6069,ASSEMBLY_2,ASSEMBLY2_LINE_2,21892.57638364326,0.6905428258905886,4,5.320747426649177,32.94841062113119,44.34603650292047,29,21859.62797302213,21936.92242014618,FIFO,0.0155555555555555,0,variant_8
6055,PACKAGING,PACKAGING_LINE_3,21892.970231936928,1.1915115619376593,5,1.1915115619376593,80.10692816100709,6.685526944929734,29,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6043,INSPECTION_3,INSPECTION_3_LINE_2,21893.155241570505,1.6803597885264026,8,1.6803597885264026,103.57961131219781,0.0,28,21789.575630258307,21893.155241570505,FIFO,0.0155555555555555,0,variant_2
6055,INSPECTION_1,INSPECTION_1_LINE_1,21893.26936415345,0.2991322165216843,6,0.2991322165216843,80.40606037752877,6.38639472840805,28,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6053,SORTING,SORTING_ROBOT_1,21893.89854902751,2.1198286525213916,4,40.529731651433394,93.79885234523681,4.005739757016272,28,21800.099696682275,21897.904288784528,FIFO,0.0155555555555555,0,variant_2
6051,PACKAGING,PACKAGING_LINE_2,21894.37970893063,3.61265283978355,5,3.61265283978355,89.78611325755992,1.7801585675224487,28,21804.593595673072,21896.159867498154,FIFO,0.0155555555555555,0,variant_12
6079,MOULDING,MOULDING_MACHINE_1,21894.799622311533,1.1296942591507104,1,0.0,0.0,79.9617560097904,29,21894.799622311533,21974.761378321324,FIFO,0.0155555555555555,0,variant_16
6053,PACKAGING,PACKAGING_LINE_1,21894.82068368747,0.9221346599588287,5,0.9221346599588287,94.72098700519564,3.0836050970574433,29,21800.099696682275,21897.904288784528,FIFO,0.0155555555555555,0,variant_2
6051,INSPECTION_1,INSPECTION_1_LINE_2,21894.939020789858,0.5593118592259998,6,0.5593118592259998,90.34542511678592,1.220846708296449,29,21804.593595673072,21896.159867498154,FIFO,0.0155555555555555,0,variant_12
6053,INSPECTION_1,INSPECTION_1_LINE_1,21895.05636127588,0.23567758841090836,6,0.23567758841090836,94.95666459360655,2.847927508646535,29,21800.099696682275,21897.904288784528,FIFO,0.0155555555555555,0,variant_2
6051,INSPECTION_2,INSPECTION_2_LINE_1,21895.093763421344,0.1547426314864424,7,0.1547426314864424,90.50016774827236,1.0661040768100065,29,21804.593595673072,21896.159867498154,FIFO,0.0155555555555555,0,variant_12
6053,INSPECTION_2,INSPECTION_2_LINE_1,21896.042272106355,0.9485086850108928,7,0.9859108304735855,95.94257542408013,1.8620166781729495,29,21800.099696682275,21897.904288784528,FIFO,0.0155555555555555,0,variant_2
6051,INSPECTION_3,INSPECTION_3_LINE_1,21896.159867498154,1.0661040768100065,8,1.0661040768100065,91.56627182508237,0.0,28,21804.593595673072,21896.159867498154,FIFO,0.0155555555555555,0,variant_12
6075,ASSEMBLY_2,ASSEMBLY2_LINE_1,21896.2755738276,6.6311501387899625,3,10.984223896237381,14.574814305269683,52.41549295060395,28,21881.70075952233,21948.691066778203,FIFO,0.0155555555555555,0,variant_11
6067,ASSEMBLY_2,ASSEMBLY2_LINE_2,21896.288817124663,3.7124334814034228,4,6.644393435853999,34.72849951762328,57.74301073376773,28,21861.56031760704,21954.03182785843,FIFO,0.0155555555555555,0,variant_12
6077,MOULDING,MOULDING_MACHINE_3,21896.504018510816,5.7027945164372795,1,0.0,0.0,120.0959819756099,29,21896.504018510816,22016.600000486425,FIFO,0.0155555555555555,0,variant_4
6055,INSPECTION_2,INSPECTION_2_LINE_2,21897.23203771572,3.9626735622696287,7,3.9626735622696287,84.3687339397984,2.423721166138421,29,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6053,INSPECTION_3,INSPECTION_3_LINE_2,21897.904288784528,1.8620166781729495,8,1.8620166781729495,97.80459210225308,0.0,28,21800.099696682275,21897.904288784528,FIFO,0.0155555555555555,0,variant_2
6054,SORTING,SORTING_ROBOT_1,21897.91836960584,4.019820578327199,4,38.95672709475912,90.48106483438823,4.156012414092402,28,21807.43730477145,21902.07438201993,FIFO,0.0155555555555555,0,variant_13
6073,ASSEMBLY_2,ASSEMBLY2_LINE_1,21898.03581021857,1.7602363909718406,3,8.087127923932712,12.258101756211545,63.1973711947503,28,21885.77770846236,21961.23318141332,FIFO,0.0155555555555555,0,variant_10
6040,SORTING,SORTING_ROBOT_1,21898.44251956773,0.5241499618896341,5,39.43365796244689,132.30764899838687,3.18429409617238,28,21766.13487056934,21901.6268136639,FIFO,0.0155555555555555,0,variant_4
6054,PACKAGING,PACKAGING_LINE_3,21899.43652683185,1.518157226011681,5,1.518157226011681,91.99922206039992,2.637855188080721,28,21807.43730477145,21902.07438201993,FIFO,0.0155555555555555,0,variant_13
6054,INSPECTION_1,INSPECTION_1_LINE_2,21899.488180988345,0.05165415649389615,6,0.05165415649389615,92.05087621689381,2.5862010315868247,28,21807.43730477145,21902.07438201993,FIFO,0.0155555555555555,0,variant_13
6055,INSPECTION_3,INSPECTION_3_LINE_1,21899.58760016913,2.3555624534092203,8,2.3555624534092203,86.72429639320762,0.06815871272920049,28,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6055,INSPECTION_3,INSPECTION_3_LINE_2,21899.655758881858,0.06815871272920049,9,0.06815871272920049,86.79245510593682,0.0,27,21812.86330377592,21899.655758881858,FIFO,0.0155555555555555,0,variant_17
6040,PACKAGING,PACKAGING_LINE_2,21900.32518161746,1.8826620497311524,6,1.8826620497311524,134.19031104811802,1.3016320464412274,27,21766.13487056934,21901.6268136639,FIFO,0.0155555555555555,0,variant_4
6054,INSPECTION_2,INSPECTION_2_LINE_1,21900.69458525093,1.2064042625861475,7,1.2064042625861475,93.25728047947996,1.3797967690006772,27,21807.43730477145,21902.07438201993,FIFO,0.0155555555555555,0,variant_13
6040,INSPECTION_1,INSPECTION_1_LINE_1,21900.70989942181,0.3847178043506574,7,0.3847178043506574,134.57502885246868,0.91691424209057,27,21766.13487056934,21901.6268136639,FIFO,0.0155555555555555,0,variant_4
6040,INSPECTION_2,INSPECTION_2_LINE_2,21900.91717172925,0.207272307437961,8,0.207272307437961,134.78230115990664,0.709641934652609,27,21766.13487056934,21901.6268136639,FIFO,0.0155555555555555,0,variant_4
6070,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21901.03674719787,29.679220010584686,2,29.679220010584686,29.679220010584686,65.77182512903892,27,21871.357527187287,21966.80857232691,FIFO,0.0155555555555555,0,variant_6
6073,ASSEMBLY_2,ASSEMBLY2_LINE_2,21901.29265734996,3.2568471313898044,4,3.2568471313898044,15.51494888760135,59.9405240633605,27,21885.77770846236,21961.23318141332,FIFO,0.0155555555555555,0,variant_10
6040,INSPECTION_3,INSPECTION_3_LINE_2,21901.6268136639,0.709641934652609,9,0.709641934652609,135.49194309455925,0.0,26,21766.13487056934,21901.6268136639,FIFO,0.0155555555555555,0,variant_4
6078,MOULDING,MOULDING_MACHINE_5,21901.94589572591,8.707974465189182,1,0.0,0.0,66.38688515654212,27,21901.94589572591,21968.33278088245,FIFO,0.0155555555555555,0,variant_6
6054,INSPECTION_3,INSPECTION_3_LINE_1,21902.07438201993,1.3797967690006772,8,1.3797967690006772,94.63707724848064,0.0,26,21807.43730477145,21902.07438201993,FIFO,0.0155555555555555,0,variant_13
6049,SORTING,SORTING_ROBOT_1,21902.11715460017,3.674635032442893,4,36.85312348537991,112.15364837060042,13.045498096023948,26,21789.96350622957,21915.162652696195,FIFO,0.0155555555555555,0,variant_3
6070,ASSEMBLY_2,ASSEMBLY2_LINE_1,21904.616423581698,3.579676383826154,3,3.579676383826154,33.25889639441084,62.19214874521276,26,21871.357527187287,21966.80857232691,FIFO,0.0155555555555555,0,variant_6
6049,PACKAGING,PACKAGING_LINE_1,21904.74263958305,2.6254849828801525,5,2.6254849828801525,114.77913335348057,10.420013113143796,26,21789.96350622957,21915.162652696195,FIFO,0.0155555555555555,0,variant_3
6078,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21904.746401867564,2.8005061416552053,2,2.8005061416552053,2.8005061416552053,63.586379014886916,26,21901.94589572591,21968.33278088245,FIFO,0.0155555555555555,0,variant_6
6056,SORTING,SORTING_ROBOT_1,21905.2333840623,3.1162294621281035,5,37.95574192811182,93.23555575007413,8.064715731863544,26,21811.997828312225,21913.298099794163,FIFO,0.0155555555555555,0,variant_4
6056,PACKAGING,PACKAGING_LINE_3,21905.386787794592,0.15340373229264515,6,0.15340373229264515,93.38895948236677,7.9113119995708985,26,21811.997828312225,21913.298099794163,FIFO,0.0155555555555555,0,variant_4
6059,SORTING,SORTING_ROBOT_1,21905.70210084542,0.46871678312163567,4,38.10616593204031,77.68997458409285,6.105489457590011,26,21828.01212626133,21911.80759030301,FIFO,0.0155555555555555,0,variant_1
6052,SORTING,SORTING_ROBOT_1,21906.5943870589,0.8922862134786556,4,38.028375766265526,97.12521369812384,2.47109284270482,26,21809.469173360776,21909.065479901605,FIFO,0.0155555555555555,0,variant_14
6052,PACKAGING,PACKAGING_LINE_1,21907.164082835967,0.5696957770669542,5,0.5696957770669542,97.6949094751908,1.901397065637866,26,21809.469173360776,21909.065479901605,FIFO,0.0155555555555555,0,variant_14
6056,INSPECTION_1,INSPECTION_1_LINE_1,21907.39533223461,2.008544440017431,7,2.008544440017431,95.3975039223842,5.902767559553467,26,21811.997828312225,21913.298099794163,FIFO,0.0155555555555555,0,variant_4
6081,MOULDING,MOULDING_MACHINE_2,21907.79755838479,11.115708858727885,1,0.0,0.0,54.571167024900205,27,21907.79755838479,21962.36872540969,FIFO,0.0155555555555555,0,variant_13
6078,ASSEMBLY_2,ASSEMBLY2_LINE_2,21907.830207694336,3.083805826772732,3,3.083805826772732,5.884311968427937,60.502573188114184,27,21901.94589572591,21968.33278088245,FIFO,0.0155555555555555,0,variant_6
6060,SORTING,SORTING_ROBOT_1,21907.876232310824,1.2818452519240964,4,38.37499828053478,79.17305524387848,4.585771086392924,27,21828.703177066945,21912.462003397217,FIFO,0.0155555555555555,0,variant_13
6052,INSPECTION_1,INSPECTION_1_LINE_1,21907.90363042592,0.5082981913110416,6,0.7395475899538724,98.43445706514467,1.1618494756839937,27,21809.469173360776,21909.065479901605,FIFO,0.0155555555555555,0,variant_14
6052,INSPECTION_2,INSPECTION_2_LINE_2,21908.04606147102,0.1424310451002384,7,0.1424310451002384,98.57688811024491,1.0194184305837553,27,21809.469173360776,21909.065479901605,FIFO,0.0155555555555555,0,variant_14
6052,INSPECTION_3,INSPECTION_3_LINE_2,21909.065479901605,1.0194184305837553,8,1.0194184305837553,99.59630654082866,0.0,26,21809.469173360776,21909.065479901605,FIFO,0.0155555555555555,0,variant_14
6059,PACKAGING,PACKAGING_LINE_2,21909.277744657404,3.575643811982445,5,3.575643811982445,81.2656183960753,2.5298456456075655,26,21828.01212626133,21911.80759030301,FIFO,0.0155555555555555,0,variant_1
6059,INSPECTION_1,INSPECTION_1_LINE_1,21909.3200253832,0.04228072579644504,6,0.04228072579644504,81.30789912187174,2.4875649198111205,26,21828.01212626133,21911.80759030301,FIFO,0.0155555555555555,0,variant_1
6080,MOULDING,MOULDING_MACHINE_4,21909.485753844936,13.809593516944005,1,0.0,0.0,67.2929340817027,27,21909.485753844936,21976.77868792664,FIFO,0.0155555555555555,0,variant_8
6060,PACKAGING,PACKAGING_LINE_3,21909.50920888893,1.6329765781047172,5,1.6329765781047172,80.8060318219832,2.952794508288207,27,21828.703177066945,21912.462003397217,FIFO,0.0155555555555555,0,variant_13
6060,INSPECTION_1,INSPECTION_1_LINE_1,21909.86434877125,0.35513988232196425,6,0.35513988232196425,81.16117170430516,2.5976546259662427,27,21828.703177066945,21912.462003397217,FIFO,0.0155555555555555,0,variant_13
6049,INSPECTION_1,INSPECTION_1_LINE_2,21910.47499704656,5.732357463508379,6,5.732357463508379,120.51149081698895,4.687655649635417,27,21789.96350622957,21915.162652696195,FIFO,0.0155555555555555,0,variant_3
6064,SORTING,SORTING_ROBOT_1,21910.73381830701,2.8575859961856622,4,40.64593218166556,72.65006604822702,6.000050731781812,27,21838.083752258783,21916.73386903879,FIFO,0.0155555555555555,0,variant_17
6082,MOULDING,MOULDING_MACHINE_1,21910.90033386831,5.8949570130425855,1,0.0,0.0,77.28950949334103,28,21910.90033386831,21988.18984336165,FIFO,0.0155555555555555,0,variant_5
6057,SORTING,SORTING_ROBOT_1,21910.919271106035,0.18545279902537004,4,36.14743045725481,80.81920937638642,10.006261225171329,28,21830.10006172965,21920.925532331206,FIFO,0.0155555555555555,0,variant_13
6059,INSPECTION_2,INSPECTION_2_LINE_2,21911.465324400968,2.145299017767684,7,2.145299017767684,83.45319813963943,0.34226590204343665,28,21828.01212626133,21911.80759030301,FIFO,0.0155555555555555,0,variant_1
6056,INSPECTION_2,INSPECTION_2_LINE_1,21911.66954064383,4.274208409220591,8,4.274208409220591,99.6717123316048,1.628559150332876,28,21811.997828312225,21913.298099794163,FIFO,0.0155555555555555,0,variant_4
6059,INSPECTION_3,INSPECTION_3_LINE_1,21911.80759030301,0.34226590204343665,8,0.34226590204343665,83.79546404168286,0.0,27,21828.01212626133,21911.80759030301,FIFO,0.0155555555555555,0,variant_1
6064,PACKAGING,PACKAGING_LINE_1,21912.06794984136,1.3341315343495808,5,1.3341315343495808,73.9841975825766,4.665919197432231,27,21838.083752258783,21916.73386903879,FIFO,0.0155555555555555,0,variant_17
6060,INSPECTION_2,INSPECTION_2_LINE_2,21912.26510287164,0.7997784706712991,7,2.40075410038844,83.5619258046936,0.1969005255778029,27,21828.703177066945,21912.462003397217,FIFO,0.0155555555555555,0,variant_13
6060,INSPECTION_3,INSPECTION_3_LINE_1,21912.462003397217,0.1969005255778029,8,0.1969005255778029,83.7588263302714,0.0,26,21828.703177066945,21912.462003397217,FIFO,0.0155555555555555,0,variant_13
6064,INSPECTION_1,INSPECTION_1_LINE_1,21913.04058002108,0.9726301797199994,6,0.9726301797199994,74.9568277622966,3.6932890177122317,26,21838.083752258783,21916.73386903879,FIFO,0.0155555555555555,0,variant_17
6081,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21913.08124709505,5.283688710260321,2,5.283688710260321,5.283688710260321,49.287478314639884,26,21907.79755838479,21962.36872540969,FIFO,0.0155555555555555,0,variant_13
6062,SORTING,SORTING_ROBOT_1,21913.129884214475,2.210613108440157,4,37.915918552676885,74.05165633890647,5.409266619077243,26,21839.07822787557,21918.539150833552,FIFO,0.0155555555555555,0,variant_15
6056,INSPECTION_3,INSPECTION_3_LINE_2,21913.298099794163,1.628559150332876,9,1.628559150332876,101.30027148193767,0.0,25,21811.997828312225,21913.298099794163,FIFO,0.0155555555555555,0,variant_4
6058,SORTING,SORTING_ROBOT_1,21913.60038134516,0.4704971306855441,4,34.73228634657062,89.9668191677265,3.278664878609561,25,21823.633562177434,21916.87904622377,FIFO,0.0155555555555555,0,variant_8
6049,INSPECTION_2,INSPECTION_2_LINE_1,21913.668930555003,1.9993899111723294,7,3.1939335084425693,123.70542432543152,1.4937221411928476,25,21789.96350622957,21915.162652696195,FIFO,0.0155555555555555,0,variant_3
6058,PACKAGING,PACKAGING_LINE_1,21914.015789298177,0.4154079530162562,5,0.4154079530162562,90.38222712074275,2.863256925593305,25,21823.633562177434,21916.87904622377,FIFO,0.0155555555555555,0,variant_8
6062,PACKAGING,PACKAGING_LINE_3,21914.29933798363,1.169453769154643,5,1.169453769154643,75.22111010806111,4.2398128499226,25,21839.07822787557,21918.539150833552,FIFO,0.0155555555555555,0,variant_15
6074,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21914.376182454445,13.339435256573779,2,38.079763769201236,38.079763769201236,57.014783413709665,25,21876.296418685244,21971.390965868155,FIFO,0.0155555555555555,0,variant_11
6081,ASSEMBLY_2,ASSEMBLY2_LINE_1,21914.501295213817,1.4200481187654077,3,1.4200481187654077,6.703736829025729,47.867430195874476,25,21907.79755838479,21962.36872540969,FIFO,0.0155555555555555,0,variant_13
6058,INSPECTION_1,INSPECTION_1_LINE_2,21914.86278145625,0.8469921580726805,6,0.8469921580726805,91.22921927881544,2.0162647675206244,25,21823.633562177434,21916.87904622377,FIFO,0.0155555555555555,0,variant_8
6049,INSPECTION_3,INSPECTION_3_LINE_1,21915.162652696195,1.4937221411928476,8,1.4937221411928476,125.19914646662437,0.0,24,21789.96350622957,21915.162652696195,FIFO,0.0155555555555555,0,variant_3
6058,INSPECTION_2,INSPECTION_2_LINE_1,21915.55641885411,0.6936373978605843,7,0.6936373978605843,91.92285667667602,1.3226273696600401,24,21823.633562177434,21916.87904622377,FIFO,0.0155555555555555,0,variant_8
6064,INSPECTION_2,INSPECTION_2_LINE_2,21915.75311072538,2.7125307043024804,7,2.7125307043024804,77.66935846659908,0.9807583134097513,24,21838.083752258783,21916.73386903879,FIFO,0.0155555555555555,0,variant_17
6062,INSPECTION_1,INSPECTION_1_LINE_1,21915.864639168223,1.5653011845934088,6,1.5653011845934088,76.78641129265452,2.6745116653291916,24,21839.07822787557,21918.539150833552,FIFO,0.0155555555555555,0,variant_15
6074,ASSEMBLY_2,ASSEMBLY2_LINE_2,21915.916294386865,1.540111932419677,3,1.540111932419677,39.61987570162091,55.47467148128999,24,21876.296418685244,21971.390965868155,FIFO,0.0155555555555555,0,variant_11
6062,INSPECTION_2,INSPECTION_2_LINE_1,21915.91954655805,0.05490738982553012,7,0.05490738982553012,76.84131868248005,2.6196042755036615,24,21839.07822787557,21918.539150833552,FIFO,0.0155555555555555,0,variant_15
