case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7563,INSPECTION_2_2,INSPECTION_2_2_LINE,27143.01768508073,1.1435233764386794,7,1.1435233764386794,77.1938529232284,0.6142846844304586,25,27065.8238321575,27143.63196976516,FIFO,0.0155555555555555,0,variant_10
7562,SORTING,SORTING_ROBOT_1,27143.257998749097,3.8504063154141477,4,27.05717940602699,83.56595085553636,13.306321466552617,25,27059.69204789356,27156.56432021565,FIFO,0.0155555555555555,0,variant_4
7565,SORTING,SORTING_ROBOT_1,27143.395476655623,0.1374779065263283,4,26.161587859372958,68.47309206262435,11.940437230085081,25,27074.922384593,27155.33591388571,FIFO,0.0155555555555555,0,variant_9
7563,INSPECTION_2_3,INSPECTION_2_3_LINE,27143.63196976516,0.6142846844304586,8,0.6142846844304586,77.80813760765886,0.0,24,27065.8238321575,27143.63196976516,FIFO,0.0155555555555555,0,variant_10
7567,SORTING,SORTING_ROBOT_1,27143.87896872236,0.4834920667381084,4,21.513863566218788,66.02884961000018,17.321763939868106,24,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7564,INSPECTION_1_3,INSPECTION_1_3_LINE,27143.952248859725,1.2442048244265607,9,1.517949435099581,73.68339803831987,0.0,23,27070.268850821405,27143.952248859725,FIFO,0.0155555555555555,0,variant_7
7557,INSPECTION_2_1,INSPECTION_2_1_LINE,27144.0637785539,2.1896168496095925,6,3.1571149616902403,106.5542177701791,4.540069222734019,23,27037.50956078372,27148.603847776634,FIFO,0.0155555555555555,0,variant_11
7585,MOULDING_1,MOULDING_MACHINE_1,27144.12755813808,5.68074708246786,1,0.0,0.0,58.21054184589593,24,27144.12755813808,27202.338099983976,FIFO,0.0155555555555555,0,variant_8
7566,SORTING,SORTING_ROBOT_1,27144.20095472385,0.3219860014869482,4,21.6923359215034,66.58473790168864,17.203442934955092,24,27077.61621682216,27161.404397658804,FIFO,0.0155555555555555,0,variant_2
7581,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27145.010138716578,2.6643118455867807,2,15.101747295819223,15.101747295819223,49.795494941998186,24,27129.90839142076,27194.805633658576,FIFO,0.0155555555555555,0,variant_9
7561,PACKAGING_1,PACKAGING_LINE_1,27145.938328643468,6.5307362097846635,5,6.5307362097846635,93.84567117512415,3.9049598652418354,24,27052.092657468344,27149.84328850871,FIFO,0.0155555555555555,0,variant_2
7561,INSPECTION_2_1,INSPECTION_2_1_LINE,27146.38167682212,0.4433481786509219,6,0.4433481786509219,94.28901935377507,3.4616116865909135,24,27052.092657468344,27149.84328850871,FIFO,0.0155555555555555,0,variant_2
7570,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27146.906198053723,10.397473167558928,3,54.666048607239645,56.38703161124795,20.71559159426033,24,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7584,MOULDING_2,MOULDING_MACHINE_2,27147.078934200163,11.020475375604292,1,0.0,0.0,90.46714337722733,25,27147.078934200163,27237.54607757739,FIFO,0.0155555555555555,0,variant_3
7572,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27147.161059141763,0.254861088040343,3,48.798433167441544,49.430519520563394,24.639402477201656,25,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7555,SORTING,SORTING_ROBOT_1,27147.397841650643,3.196886926794832,5,20.094398447425192,128.2480765480541,20.517373224676703,25,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7568,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27147.49223414529,25.127128989148332,3,58.50654259513249,63.835221361441654,24.43622899037291,25,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7557,INSPECTION_2_2,INSPECTION_2_2_LINE,27147.5905638077,3.5267852537981526,7,3.5267852537981526,110.08100302397725,1.0132839689358661,25,27037.50956078372,27148.603847776634,FIFO,0.0155555555555555,0,variant_11
7565,PACKAGING_3,PACKAGING_LINE_3,27147.77508256662,4.379605910995451,5,4.379605910995451,72.8526979736198,7.56083131908963,25,27074.922384593,27155.33591388571,FIFO,0.0155555555555555,0,variant_9
7571,SORTING,SORTING_ROBOT_1,27147.891305144323,0.49346349367988296,4,11.382580258159578,56.95349522369361,8.174001323215634,25,27090.93780992063,27156.06530646754,FIFO,0.0155555555555555,0,variant_12
7570,SORTING,SORTING_ROBOT_1,27147.96885023476,0.07754509043661528,4,1.062652181037265,57.449683792285214,19.652939413223066,25,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7561,INSPECTION_2_2,INSPECTION_2_2_LINE,27148.51243608555,0.9218722778532538,7,2.130759263432992,96.41977861720807,1.3308524231579213,25,27052.092657468344,27149.84328850871,FIFO,0.0155555555555555,0,variant_2
7571,PACKAGING_3,PACKAGING_LINE_3,27148.56142633228,0.6701211879553739,5,0.6701211879553739,57.62361641164898,7.50388013526026,25,27090.93780992063,27156.06530646754,FIFO,0.0155555555555555,0,variant_12
7557,INSPECTION_2_3,INSPECTION_2_3_LINE,27148.603847776634,1.0132839689358661,8,1.0132839689358661,111.09428699291311,0.0,24,27037.50956078372,27148.603847776634,FIFO,0.0155555555555555,0,variant_11
7574,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27149.254592446,2.093533304236189,3,29.94124198508871,42.56215471721225,23.52089269934004,24,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7561,INSPECTION_2_3,INSPECTION_2_3_LINE,27149.84328850871,1.239440732075309,8,1.3308524231579213,97.75063104036599,0.0,23,27052.092657468344,27149.84328850871,FIFO,0.0155555555555555,0,variant_2
7565,INSPECTION_2_1,INSPECTION_2_1_LINE,27150.31210695815,2.537024391531304,6,2.537024391531304,75.3897223651511,5.023806927558326,23,27074.922384593,27155.33591388571,FIFO,0.0155555555555555,0,variant_9
7571,INSPECTION_1_1,INSPECTION_1_1_LINE,27150.91172848441,2.350302152131917,6,2.350302152131917,59.9739185637809,5.1535779831283435,23,27090.93780992063,27156.06530646754,FIFO,0.0155555555555555,0,variant_12
7578,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27151.88690455287,2.6323121068708133,3,29.339751893759967,32.6238912223489,26.408184014569997,23,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7565,INSPECTION_2_2,INSPECTION_2_2_LINE,27152.04328527009,1.7311783119403117,7,1.7311783119403117,77.12090067709141,3.292628615618014,23,27074.922384593,27155.33591388571,FIFO,0.0155555555555555,0,variant_9
7562,PACKAGING_1,PACKAGING_LINE_1,27152.73587024886,6.797541605392325,5,9.477871499762841,93.0438223552992,3.8284499667897762,23,27059.69204789356,27156.56432021565,FIFO,0.0155555555555555,0,variant_4
7567,PACKAGING_2,PACKAGING_LINE_2,27152.791555294625,8.912586572263535,5,8.912586572263535,74.94143618226371,8.40917736760457,23,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7562,INSPECTION_2_1,INSPECTION_2_1_LINE,27152.934845901244,0.198975652383524,6,0.198975652383524,93.24279800768272,3.6294743144062522,23,27059.69204789356,27156.56432021565,FIFO,0.0155555555555555,0,variant_4
7572,SORTING,SORTING_ROBOT_1,27153.004948346574,5.0360981118137715,4,5.843889204810694,55.27440872537409,18.795513272390963,23,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7569,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27153.03164191161,5.539407766318618,3,60.8708409460487,65.0406977654493,28.499930709629552,23,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7583,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27153.11768352944,8.107544812861306,2,21.901071762509673,21.901071762509673,44.14888275766134,23,27131.21661176693,27197.2665662871,FIFO,0.0155555555555555,0,variant_9
7571,INSPECTION_1_2,INSPECTION_1_2_LINE,27153.86975052934,2.9580220449279295,7,2.9580220449279295,62.93194060870883,2.195555938200414,23,27090.93780992063,27156.06530646754,FIFO,0.0155555555555555,0,variant_12
7562,INSPECTION_2_2,INSPECTION_2_2_LINE,27153.98280241175,1.0479565105051734,7,1.0479565105051734,94.2907545181879,2.581517803901079,23,27059.69204789356,27156.56432021565,FIFO,0.0155555555555555,0,variant_4
7566,PACKAGING_2,PACKAGING_LINE_2,27154.42205579571,1.6305005010835885,5,10.221101071860176,76.80583897354882,6.982341863094916,23,27077.61621682216,27161.404397658804,FIFO,0.0155555555555555,0,variant_2
7565,INSPECTION_2_3,INSPECTION_2_3_LINE,27155.33591388571,3.292628615618014,8,3.292628615618014,80.41352929270943,0.0,22,27074.922384593,27155.33591388571,FIFO,0.0155555555555555,0,variant_9
7582,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27155.38101265299,2.2633291235506476,2,17.254580033448292,17.254580033448292,34.924760603033064,22,27138.12643261954,27190.305773256023,FIFO,0.0155555555555555,0,variant_14
7568,SORTING,SORTING_ROBOT_1,27155.408567181366,2.4036188347927236,4,7.91633303607523,71.75155439751688,16.51989595429768,22,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7577,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27155.708869640726,3.82196508785637,3,26.74410682533926,27.893113911046385,39.20164285138162,22,27127.81575572968,27194.910512492108,FIFO,0.0155555555555555,0,variant_14
7571,INSPECTION_1_3,INSPECTION_1_3_LINE,27156.06530646754,2.195555938200414,8,2.195555938200414,65.12749654690924,0.0,21,27090.93780992063,27156.06530646754,FIFO,0.0155555555555555,0,variant_12
7562,INSPECTION_2_3,INSPECTION_2_3_LINE,27156.56432021565,1.2284063299412082,8,2.581517803901079,96.87227232208897,0.0,20,27059.69204789356,27156.56432021565,FIFO,0.0155555555555555,0,variant_4
7582,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27156.64665117958,1.2656385265909194,3,1.2656385265909194,18.52021856003921,33.659122076442145,20,27138.12643261954,27190.305773256023,FIFO,0.0155555555555555,0,variant_14
7567,INSPECTION_1_1,INSPECTION_1_1_LINE,27156.65568436948,3.8641290748564643,6,3.8641290748564643,78.80556525712018,4.545048292748106,20,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7570,PACKAGING_2,PACKAGING_LINE_2,27157.12993365385,2.707877858141728,5,9.161083419090573,66.61076721137579,10.491855994132493,20,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7572,PACKAGING_2,PACKAGING_LINE_2,27157.789364709188,0.6594310553373361,5,4.784416362614138,60.058825087988225,14.011096909776825,20,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7567,INSPECTION_1_2,INSPECTION_1_2_LINE,27157.87228680968,1.2166024401994946,7,1.2166024401994946,80.02216769731967,3.3284458525486116,20,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7574,SORTING,SORTING_ROBOT_1,27158.06626920971,2.6577020283439197,4,8.811676763711148,51.3738314809234,14.70921593562889,20,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7566,INSPECTION_1_1,INSPECTION_1_1_LINE,27158.39915984445,1.7434754749701824,6,3.9771040487430582,80.78294302229187,3.005237814351858,20,27077.61621682216,27161.404397658804,FIFO,0.0155555555555555,0,variant_2
7567,INSPECTION_1_3,INSPECTION_1_3_LINE,27158.738104399363,0.8658175896816829,8,0.8658175896816829,80.88798528700136,2.4626282628669287,20,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7566,INSPECTION_1_2,INSPECTION_1_2_LINE,27158.87260492465,0.47344508019887144,7,0.47344508019887144,81.25638810249075,2.5317927341529867,20,27077.61621682216,27161.404397658804,FIFO,0.0155555555555555,0,variant_2
7568,PACKAGING_3,PACKAGING_LINE_3,27159.260260966843,3.8516937854765274,5,3.8516937854765274,75.60324818299341,12.668202168821153,20,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7567,INSPECTION_1_3,INSPECTION_1_3_LINE,27161.20073266223,2.4626282628669287,9,2.4626282628669287,83.35061354986829,0.0,19,27077.85011911236,27161.20073266223,FIFO,0.0155555555555555,0,variant_7
7578,SORTING,SORTING_ROBOT_1,27161.31057832564,3.2443091159293544,4,9.423673772769689,42.04756499511859,16.984510241800308,19,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7566,INSPECTION_1_3,INSPECTION_1_3_LINE,27161.404397658804,0.20366499657393433,8,2.5317927341529867,83.78818083664373,0.0,18,27077.61621682216,27161.404397658804,FIFO,0.0155555555555555,0,variant_2
7579,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27162.04206094817,6.333191307443485,3,33.013094313122565,42.01493984871922,14.827647515179706,18,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7570,INSPECTION_2_1,INSPECTION_2_1_LINE,27162.9035938096,5.773660155748075,6,5.773660155748075,72.38442736712386,4.718195838384418,18,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7572,INSPECTION_2_1,INSPECTION_2_1_LINE,27163.282467955265,0.3788741456664866,6,5.493103246077226,65.55192833406545,8.517993663699599,18,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7573,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27163.41646817801,10.384826266399614,3,60.68804877355069,63.427314886288514,30.346317733317846,18,27099.98915329172,27193.762785911327,FIFO,0.0155555555555555,0,variant_1
7586,MOULDING_3,MOULDING_MACHINE_3,27163.67922469339,3.238112706796528,1,0.0,0.0,46.79761023693209,19,27163.67922469339,27210.476834930323,FIFO,0.0155555555555555,0,variant_16
7575,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27163.86181625698,1.8197553088102723,4,26.662820621317223,43.445311036477506,19.712913599563763,19,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7555,PACKAGING_1,PACKAGING_LINE_1,27164.10987728052,11.374007031659858,6,16.712035629876482,144.96011217793057,3.8053375948002213,19,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7555,INSPECTION_1_1,INSPECTION_1_1_LINE,27164.49463860813,0.3847613276084303,7,0.3847613276084303,145.344873505539,3.420576267191791,19,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7580,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27165.14226457375,1.2804483167710714,3,22.79643770276016,43.16003756452119,27.57958487722135,19,27121.98222700923,27192.721849450973,FIFO,0.0155555555555555,0,variant_2
7555,INSPECTION_1_2,INSPECTION_1_2_LINE,27165.245135819107,0.7504972109782102,8,0.7504972109782102,146.0953707165172,2.6700790562135808,19,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7570,INSPECTION_2_2,INSPECTION_2_2_LINE,27165.88681703009,2.98322322048989,7,2.98322322048989,75.36765058761375,1.7349726178945275,19,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7587,MOULDING_5,MOULDING_MACHINE_5,27166.07045096201,3.1254881797030976,1,0.0,0.0,67.73602186824792,20,27166.07045096201,27233.80647283026,FIFO,0.0155555555555555,0,variant_8
7568,INSPECTION_2_1,INSPECTION_2_1_LINE,27166.112121310474,2.8296533552093024,6,6.851860343631415,82.45510852662483,5.816341825189738,20,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7572,INSPECTION_2_2,INSPECTION_2_2_LINE,27166.113949638053,0.22713260796444956,7,2.831481682787853,68.3834100168533,5.686511980911746,20,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7574,PACKAGING_1,PACKAGING_LINE_1,27166.83635648031,2.7264791997913562,5,8.770087270600925,60.143918751524325,5.939128665027965,20,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7569,SORTING,SORTING_ROBOT_1,27167.06591002411,5.7553316984704,4,14.034268112500285,79.07496587794958,14.465662597129267,20,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7588,MOULDING_5,MOULDING_MACHINE_5,27167.19856302988,1.128112067868642,1,0.0,0.0,53.991617313280585,21,27167.19856302988,27221.19018034316,FIFO,0.0155555555555555,0,variant_13
7568,INSPECTION_2_2,INSPECTION_2_2_LINE,27167.480578805003,1.3666291669505881,7,1.3684574945291388,83.82356602115397,4.4478843306605995,21,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7587,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27167.51282796568,1.4423770036664791,2,1.4423770036664791,1.4423770036664791,66.29364486458144,21,27166.07045096201,27233.80647283026,FIFO,0.0155555555555555,0,variant_8
7555,INSPECTION_1_2,INSPECTION_1_2_LINE,27167.52177159664,2.276635777532647,9,2.276635777532647,148.37200649404986,0.39344327868093387,21,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7570,INSPECTION_2_3,INSPECTION_2_3_LINE,27167.621789647983,1.7349726178945275,8,1.7349726178945275,77.10262320550828,0.0,20,27090.519166442475,27167.621789647983,FIFO,0.0155555555555555,0,variant_2
7574,INSPECTION_2_1,INSPECTION_2_1_LINE,27167.63437294536,0.7980164650471124,6,0.7980164650471124,60.94193521657144,5.141112199980853,20,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7576,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27167.82434714465,4.407878966641874,3,50.178383879530884,51.62879721734862,21.833443981100572,20,27116.195549927303,27189.657791125752,FIFO,0.0155555555555555,0,variant_8
7555,INSPECTION_1_3,INSPECTION_1_3_LINE,27167.91521487532,0.39344327868093387,10,0.39344327868093387,148.7654497727308,0.0,19,27019.14976510259,27167.91521487532,FIFO,0.0155555555555555,0,variant_16
7579,SORTING,SORTING_ROBOT_1,27168.16949486846,1.1035848443498253,4,6.127433920290059,48.14237376900928,8.700213594889647,19,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7573,SORTING,SORTING_ROBOT_1,27168.41453296892,0.24503810046007857,4,4.9980647909105755,68.42537967719909,25.34825294240727,19,27099.98915329172,27193.762785911327,FIFO,0.0155555555555555,0,variant_1
7574,INSPECTION_2_2,INSPECTION_2_2_LINE,27168.456321113565,0.8219481682062906,7,0.8219481682062906,61.76388338477773,4.319164031774562,19,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7575,SORTING,SORTING_ROBOT_1,27170.18177579122,1.7672428223013412,5,6.319959534241207,49.76527057071871,13.392954065322556,19,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7589,MOULDING_3,MOULDING_MACHINE_3,27170.392318475908,5.010761414789158,1,0.0,0.0,67.22294078999766,20,27170.392318475908,27237.615259265905,FIFO,0.0155555555555555,0,variant_16
7580,SORTING,SORTING_ROBOT_1,27170.611052654425,0.42927686320399516,4,5.4687880806741305,48.62882564519532,22.11079679654722,20,27121.98222700923,27192.721849450973,FIFO,0.0155555555555555,0,variant_2
7572,INSPECTION_2_3,INSPECTION_2_3_LINE,27171.800461618965,4.178671970981668,8,5.686511980911746,74.06992199776505,0.0,19,27097.7305396212,27171.800461618965,FIFO,0.0155555555555555,0,variant_15
7568,INSPECTION_2_3,INSPECTION_2_3_LINE,27171.928463135664,0.1280015166994417,8,4.4478843306605995,88.27145035181456,0.0,18,27083.65701278385,27171.928463135664,FIFO,0.0155555555555555,0,variant_7
7574,INSPECTION_2_3,INSPECTION_2_3_LINE,27172.77548514534,0.8470220096751291,8,4.319164031774562,66.08304741655229,0.0,17,27106.692437728787,27172.77548514534,FIFO,0.0155555555555555,0,variant_6
7586,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27172.83093054743,9.151705854037573,2,9.151705854037573,9.151705854037573,37.645904382894514,17,27163.67922469339,27210.476834930323,FIFO,0.0155555555555555,0,variant_16
7577,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27173.21377315033,8.071508576580527,4,17.504903509605356,45.39801742065174,21.696739341776265,17,27127.81575572968,27194.910512492108,FIFO,0.0155555555555555,0,variant_14
7588,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27173.995373780253,6.79681075037297,2,6.79681075037297,6.79681075037297,47.194806562907615,17,27167.19856302988,27221.19018034316,FIFO,0.0155555555555555,0,variant_13
7581,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27174.273807286027,6.449460141375312,3,29.263668569448782,44.365415865268005,20.531826372549403,17,27129.90839142076,27194.805633658576,FIFO,0.0155555555555555,0,variant_9
7583,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27174.79571723406,0.5219099480345903,3,21.678033704622067,43.57910546713174,22.470849053039274,17,27131.21661176693,27197.2665662871,FIFO,0.0155555555555555,0,variant_9
7579,PACKAGING_3,PACKAGING_LINE_3,27175.199117608376,7.029622739915794,5,7.029622739915794,55.171996508925076,1.6705908549738524,17,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7590,MOULDING_2,MOULDING_MACHINE_2,27175.5980404684,9.679619739352347,1,0.0,0.0,47.201384129046346,18,27175.5980404684,27222.799424597448,FIFO,0.0155555555555555,0,variant_18
7591,MOULDING_3,MOULDING_MACHINE_3,27175.784292370845,2.28968721743513,1,0.0,0.0,28.002641790044436,19,27175.784292370845,27203.78693416089,FIFO,0.0155555555555555,0,variant_12
7578,PACKAGING_1,PACKAGING_LINE_1,27176.16946625332,9.333109773007891,5,14.858887927679461,56.90645292279805,2.1256223141208466,19,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7579,INSPECTION_2_1,INSPECTION_2_1_LINE,27176.58243556496,1.3833179565845057,6,1.3833179565845057,56.55531446550958,0.28727289838934666,19,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7579,INSPECTION_2_2,INSPECTION_2_2_LINE,27176.77884651885,0.1964109538894263,7,0.1964109538894263,56.75172541939901,0.09086194449992036,19,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7591,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27176.84553813416,1.0612457633142185,2,1.0612457633142185,1.0612457633142185,26.941396026730217,19,27175.784292370845,27203.78693416089,FIFO,0.0155555555555555,0,variant_12
7579,INSPECTION_2_3,INSPECTION_2_3_LINE,27176.86970846335,0.09086194449992036,8,0.09086194449992036,56.84258736389893,0.0,18,27120.02712109945,27176.86970846335,FIFO,0.0155555555555555,0,variant_3
7578,INSPECTION_1_1,INSPECTION_1_1_LINE,27177.39115826213,1.2216920088103507,6,1.2216920088103507,58.128144931608404,0.9039303053104959,18,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7578,INSPECTION_1_2,INSPECTION_1_2_LINE,27177.47631862816,0.08516036603032262,7,0.08516036603032262,58.213305297638726,0.8187699392801733,18,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7590,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27178.10650555453,2.508465086128126,2,2.508465086128126,2.508465086128126,44.69291904291822,18,27175.5980404684,27222.799424597448,FIFO,0.0155555555555555,0,variant_18
7569,PACKAGING_1,PACKAGING_LINE_1,27178.20298995537,2.0335237020517525,5,11.137079931260814,90.2120458092104,3.3285826658684528,18,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7578,INSPECTION_1_3,INSPECTION_1_3_LINE,27178.29508856744,0.8187699392801733,8,0.8187699392801733,59.0320752369189,0.0,17,27119.26301333052,27178.29508856744,FIFO,0.0155555555555555,0,variant_18
7576,SORTING,SORTING_ROBOT_1,27179.089090861497,8.478038207071222,4,11.26474371684526,62.89354093419388,10.568700264255313,17,27116.195549927303,27189.657791125752,FIFO,0.0155555555555555,0,variant_8
7575,PACKAGING_1,PACKAGING_LINE_1,27179.175450316536,0.972460361164849,6,8.993674525314418,58.75894509603313,4.399279540008138,17,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7585,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27179.38457748622,35.2570193481406,2,35.2570193481406,35.2570193481406,22.95352249775533,17,27144.12755813808,27202.338099983976,FIFO,0.0155555555555555,0,variant_8
7569,INSPECTION_1_1,INSPECTION_1_1_LINE,27179.4439373022,1.2409473468287615,6,1.2409473468287615,91.45299315603916,2.0876353190396912,17,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7592,MOULDING_1,MOULDING_MACHINE_1,27179.80315720802,2.1681134996360925,1,0.0,0.0,58.70046861753872,18,27179.80315720802,27238.50362582556,FIFO,0.0155555555555555,0,variant_15
7575,INSPECTION_1_1,INSPECTION_1_1_LINE,27180.06597277085,0.6220354686520295,7,0.890522454315942,59.64946755034907,3.5087570856921957,18,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7573,SORTING,SORTING_ROBOT_1,27180.45577400849,1.3666831469927274,5,12.041241039569286,80.46662071676838,13.307011902837985,18,27099.98915329172,27193.762785911327,FIFO,0.0155555555555555,0,variant_1
7569,INSPECTION_1_2,INSPECTION_1_2_LINE,27181.16858351127,1.7246462090697605,7,1.7246462090697605,93.17763936510892,0.3629891099699307,18,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7569,INSPECTION_1_3,INSPECTION_1_3_LINE,27181.53157262124,0.3629891099699307,8,0.3629891099699307,93.54062847507885,0.0,17,27087.99094414616,27181.53157262124,FIFO,0.0155555555555555,0,variant_5
7582,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27182.404849829403,7.609132595342089,4,25.75819864982259,44.2784172098618,7.900923426619556,17,27138.12643261954,27190.305773256023,FIFO,0.0155555555555555,0,variant_14
7575,INSPECTION_1_2,INSPECTION_1_2_LINE,27182.735225960245,1.5666424489754718,8,2.6692531893932028,62.318720739742275,0.8395038962989929,17,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7575,INSPECTION_1_3,INSPECTION_1_3_LINE,27183.574729856544,0.8395038962989929,9,0.8395038962989929,63.15822463604127,0.0,16,27120.416505220503,27183.574729856544,FIFO,0.0155555555555555,0,variant_17
7591,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27184.96884218352,2.5639923541166354,3,8.12330404936074,9.184549812674959,18.818091977369477,16,27175.784292370845,27203.78693416089,FIFO,0.0155555555555555,0,variant_12
7577,SORTING,SORTING_ROBOT_1,27185.091806795816,4.636032787326258,5,11.87803364548381,57.27605106613555,9.818705696292454,16,27127.81575572968,27194.910512492108,FIFO,0.0155555555555555,0,variant_14
7593,MOULDING_4,MOULDING_MACHINE_4,27185.17544811448,7.038993542937533,1,0.0,0.0,56.506609231521,17,27185.17544811448,27241.682057346003,FIFO,0.0155555555555555,0,variant_15
7581,SORTING,SORTING_ROBOT_1,27185.5388823344,0.44707553858461324,4,11.265075048373546,55.63049091364155,9.266751324175857,17,27129.90839142076,27194.805633658576,FIFO,0.0155555555555555,0,variant_9
7583,SORTING,SORTING_ROBOT_1,27185.641032798943,0.10215046454322874,4,10.845315564882185,54.424421032013925,11.625533488157089,17,27131.21661176693,27197.2665662871,FIFO,0.0155555555555555,0,variant_9
7576,PACKAGING_3,PACKAGING_LINE_3,27185.76019289081,6.67110202931508,5,6.67110202931508,69.56464296350896,3.897598234940233,17,27116.195549927303,27189.657791125752,FIFO,0.0155555555555555,0,variant_8
7594,MOULDING_3,MOULDING_MACHINE_3,27186.02876386064,0.3922624651095248,1,0.0,0.0,22.115981510865822,18,27186.02876386064,27208.144745371505,FIFO,0.0155555555555555,0,variant_5
