case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6085,PACKAGING_2,PACKAGING_LINE_2,21518.046946282226,6.227233200203045,5,6.227233200203045,144.08516277906529,0.0,30,21373.96178350316,21518.046946282226,FIFO,0.0155555555555555,0,variant_9
6114,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21518.06107810043,5.003138208168821,3,26.61125862654808,38.541753539688216,17.710805043621804,30,21479.51932456074,21535.77188314405,FIFO,0.0155555555555555,0,variant_6
6127,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21520.44797431031,17.072453733180737,2,17.072453733180737,17.072453733180737,37.87402326366646,30,21503.37552057713,21558.321997573978,FIFO,0.0155555555555555,0,variant_8
6130,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21521.92480037365,6.695053394880233,2,11.575623534863553,11.575623534863553,60.79340953711289,30,21510.349176838787,21582.718209910763,FIFO,0.0155555555555555,0,variant_2
6129,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21522.782312836407,10.451784312710515,2,12.468580024655239,12.468580024655239,133.63937925836217,30,21510.313732811752,21656.42169209477,FIFO,0.0155555555555555,0,variant_8
6087,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21524.08208583968,12.609959212262766,3,115.76990989741535,146.6376198914695,14.174319118443236,30,21377.44446594821,21538.256404958123,FIFO,0.0155555555555555,0,variant_3
6122,MOULDING_1,MOULDING_MACHINE_1,21524.695943297123,11.455547103083518,1,0.0,0.0,42.1533180980623,31,21524.695943297123,21566.849261395186,FIFO,0.0155555555555555,0,variant_17
6121,PACKAGING_3,PACKAGING_LINE_3,21524.933680267983,19.05868267385449,6,19.05868267385449,37.178304847511754,0.40016238954558503,31,21487.75537542047,21525.33384265753,FIFO,0.0155555555555555,0,variant_11
6121,PACKAGING_3,PACKAGING_LINE_3,21525.33384265753,0.40016238954558503,7,0.40016238954558503,37.57846723705734,0.0,30,21487.75537542047,21525.33384265753,FIFO,0.0155555555555555,0,variant_11
6112,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21526.107671920683,8.046593820254202,3,34.526538573038124,41.39203131631439,16.97000865729933,30,21484.71564060437,21543.077680577982,FIFO,0.0155555555555555,0,variant_8
6122,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21526.28786909035,1.5919257932255277,2,1.5919257932255277,1.5919257932255277,40.56139230483677,30,21524.695943297123,21566.849261395186,FIFO,0.0155555555555555,0,variant_17
6115,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21526.5401228964,0.43245097571707447,3,29.56814976708847,42.41019606171176,28.053132566652494,30,21484.12992683469,21554.593255463053,FIFO,0.0155555555555555,0,variant_7
6086,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21527.2395794751,3.157493635419087,3,113.3837797135202,151.3427692181067,21.271156825398066,30,21375.896810256992,21548.510736300497,FIFO,0.0155555555555555,0,variant_16
6113,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21531.05591744989,4.5157945534883766,3,27.88969711208847,35.00334257135546,24.45047509275537,30,21496.052574878533,21555.506392542644,FIFO,0.0155555555555555,0,variant_3
6126,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21533.35581600271,2.299898552821105,3,18.126069023939635,27.59623284285408,19.205130050409934,30,21505.759583159856,21552.56094605312,FIFO,0.0155555555555555,0,variant_10
6123,MOULDING_1,MOULDING_MACHINE_1,21533.68578657677,8.989843279647175,1,0.0,0.0,244.56067754139804,31,21533.68578657677,21778.24646411817,FIFO,0.0155555555555555,0,variant_6
6134,MOULDING_2,MOULDING_MACHINE_2,21534.03208138957,8.026649346920749,1,0.0,0.0,246.00784346335786,32,21534.03208138957,21780.03992485293,FIFO,0.0155555555555555,0,variant_16
6114,SORTING,SORTING_ROBOT,21534.307119395853,16.24604129542422,4,16.24604129542422,54.787794835112436,1.4647637481975835,32,21479.51932456074,21535.77188314405,FIFO,0.0155555555555555,0,variant_6
6087,SORTING,SORTING_ROBOT,21534.737739644155,0.43062024830214796,4,10.65565380447515,157.29327369594466,3.5186653139680857,32,21377.44446594821,21538.256404958123,FIFO,0.0155555555555555,0,variant_3
6127,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21534.98022434901,1.6244083462988783,3,14.532250038697384,31.60470377187812,23.341773224969074,32,21503.37552057713,21558.321997573978,FIFO,0.0155555555555555,0,variant_8
6124,MOULDING_1,MOULDING_MACHINE_1,21535.4212843144,1.7354977376307943,1,0.0,0.0,130.76468945332817,33,21535.4212843144,21666.18597376773,FIFO,0.0155555555555555,0,variant_18
6130,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21535.71442925993,0.7342049109211075,3,13.789628886279388,25.36525242114294,47.003780650833505,33,21510.349176838787,21582.718209910763,FIFO,0.0155555555555555,0,variant_2
6114,PACKAGING_2,PACKAGING_LINE_2,21535.77188314405,1.4647637481975835,5,1.4647637481975835,56.25255858331002,0.0,32,21479.51932456074,21535.77188314405,FIFO,0.0155555555555555,0,variant_6
6112,SORTING,SORTING_ROBOT,21536.66926169256,1.9315220484058955,4,10.561589771878062,51.95362108819245,6.40841888542127,32,21484.71564060437,21543.077680577982,FIFO,0.0155555555555555,0,variant_8
6087,PACKAGING_2,PACKAGING_LINE_2,21538.256404958123,2.48452181407265,5,3.5186653139680857,160.81193900991275,0.0,31,21377.44446594821,21538.256404958123,FIFO,0.0155555555555555,0,variant_3
6131,MOULDING_1,MOULDING_MACHINE_1,21539.15406458631,3.7327802719082683,1,0.0,0.0,48.61968216533205,32,21539.15406458631,21587.77374675164,FIFO,0.0155555555555555,0,variant_12
6123,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21539.59375265309,5.907966076320008,2,5.907966076320008,5.907966076320008,238.65271146507803,32,21533.68578657677,21778.24646411817,FIFO,0.0155555555555555,0,variant_6
6140,MOULDING_3,MOULDING_MACHINE_3,21540.56595127269,1.0161480550887063,1,0.0,0.0,66.3990363144876,33,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6090,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21541.32820687181,14.088627396711672,3,125.70829292442068,152.5576798234615,20.60424559375315,33,21388.77052704835,21561.932452465564,FIFO,0.0155555555555555,0,variant_10
6115,SORTING,SORTING_ROBOT,21541.98032367937,5.311061986809364,4,15.44020078297035,57.85039684468211,12.612931783682143,33,21484.12992683469,21554.593255463053,FIFO,0.0155555555555555,0,variant_7
6124,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21542.2694176719,2.6756650188108324,2,6.848133357500046,6.848133357500046,123.91655609582813,33,21535.4212843144,21666.18597376773,FIFO,0.0155555555555555,0,variant_18
6112,PACKAGING_1,PACKAGING_LINE_1,21543.077680577982,6.40841888542127,5,6.40841888542127,58.36203997361372,0.0,32,21484.71564060437,21543.077680577982,FIFO,0.0155555555555555,0,variant_8
6122,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21544.17611256249,8.461683302561141,3,17.888243472141767,19.480169265367294,22.673148832695006,32,21524.695943297123,21566.849261395186,FIFO,0.0155555555555555,0,variant_17
6131,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21544.9453360739,2.675918401997478,2,5.791271487589256,5.791271487589256,42.828410677742795,32,21539.15406458631,21587.77374675164,FIFO,0.0155555555555555,0,variant_12
6139,MOULDING_4,MOULDING_MACHINE_4,21545.0125531838,7.933905671907269,1,0.0,0.0,138.63328413997078,33,21545.0125531838,21683.64583732377,FIFO,0.0155555555555555,0,variant_18
6134,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21545.88792465136,11.855843261790142,2,11.855843261790142,11.855843261790142,234.15200020156772,33,21534.03208138957,21780.03992485293,FIFO,0.0155555555555555,0,variant_16
6140,MOULDING_3,MOULDING_MACHINE_3,21546.70195331464,6.136002041952452,2,6.136002041952452,6.136002041952452,60.26303427253515,33,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6137,MOULDING_5,MOULDING_MACHINE_5,21547.03627566082,11.24274652515669,1,0.0,0.0,153.3611555911193,34,21547.03627566082,21700.39743125194,FIFO,0.0155555555555555,0,variant_1
6086,SORTING,SORTING_ROBOT,21547.13738132024,5.157057640870335,4,19.897801845141657,171.24057106324835,1.3733549802564085,34,21375.896810256992,21548.510736300497,FIFO,0.0155555555555555,0,variant_16
6113,SORTING,SORTING_ROBOT,21547.934407933008,0.7970266127667855,4,16.878490483119094,51.881833054474555,7.571984609636274,34,21496.052574878533,21555.506392542644,FIFO,0.0155555555555555,0,variant_3
6132,MOULDING_1,MOULDING_MACHINE_1,21548.186958016708,9.032893430397962,1,0.0,0.0,52.78516216818025,35,21548.186958016708,21600.972120184888,FIFO,0.0155555555555555,0,variant_7
6096,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21548.449590407155,7.121383535344648,3,127.89148592157653,139.52104871038682,29.31909086264568,35,21408.92854169677,21577.7686812698,FIFO,0.0155555555555555,0,variant_16
6086,PACKAGING_1,PACKAGING_LINE_1,21548.510736300497,1.3733549802564085,5,1.3733549802564085,172.61392604350476,0.0,34,21375.896810256992,21548.510736300497,FIFO,0.0155555555555555,0,variant_16
6133,MOULDING_1,MOULDING_MACHINE_1,21548.99830578671,0.8113477700026124,1,0.0,0.0,145.1170699912982,35,21548.99830578671,21694.11537577801,FIFO,0.0155555555555555,0,variant_7
6135,MOULDING_1,MOULDING_MACHINE_1,21549.11320671625,0.11490092954045394,1,0.0,0.0,141.47001722944697,36,21549.11320671625,21690.583223945698,FIFO,0.0155555555555555,0,variant_15
6138,MOULDING_5,MOULDING_MACHINE_5,21549.728107846284,2.691832185464591,1,0.0,0.0,159.0958002108746,37,21549.728107846284,21708.82390805716,FIFO,0.0155555555555555,0,variant_10
6126,SORTING,SORTING_ROBOT,21550.87225805961,2.9378501266037347,4,17.516442056901724,45.1126748997558,1.6886879935082106,37,21505.759583159856,21552.56094605312,FIFO,0.0155555555555555,0,variant_10
6131,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21550.984605356243,6.039269282344321,3,6.039269282344321,11.830540769933577,36.789141395398474,37,21539.15406458631,21587.77374675164,FIFO,0.0155555555555555,0,variant_12
6127,SORTING,SORTING_ROBOT,21551.75809160375,0.8858335441400413,4,16.777867254742887,48.38257102662101,6.5639059702261875,37,21503.37552057713,21558.321997573978,FIFO,0.0155555555555555,0,variant_8
6139,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21552.494086102168,7.481532918369339,2,7.481532918369339,7.481532918369339,131.15175122160144,37,21545.0125531838,21683.64583732377,FIFO,0.0155555555555555,0,variant_18
6126,PACKAGING_2,PACKAGING_LINE_2,21552.56094605312,1.6886879935082106,5,1.6886879935082106,46.80136289326401,0.0,36,21505.759583159856,21552.56094605312,FIFO,0.0155555555555555,0,variant_10
6136,MOULDING_1,MOULDING_MACHINE_1,21552.841391067435,3.728184351184609,1,0.0,0.0,141.56404505488536,37,21552.841391067435,21694.40543612232,FIFO,0.0155555555555555,0,variant_5
6132,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21554.034942033144,5.847984016436385,2,5.847984016436385,5.847984016436385,46.937178151743865,37,21548.186958016708,21600.972120184888,FIFO,0.0155555555555555,0,variant_7
6130,SORTING,SORTING_ROBOT,21554.41504172268,2.6569501189296716,4,18.70061246275145,44.06586488389439,28.303168188082054,37,21510.349176838787,21582.718209910763,FIFO,0.0155555555555555,0,variant_2
6115,PACKAGING_3,PACKAGING_LINE_3,21554.593255463053,12.612931783682143,5,12.612931783682143,70.46332862836425,0.0,36,21484.12992683469,21554.593255463053,FIFO,0.0155555555555555,0,variant_7
6133,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21555.488583399445,1.4536413663008716,2,6.490277612734644,6.490277612734644,138.62679237856355,36,21548.99830578671,21694.11537577801,FIFO,0.0155555555555555,0,variant_7
6113,PACKAGING_3,PACKAGING_LINE_3,21555.506392542644,0.9131370795912517,5,7.571984609636274,59.45381766411083,0.0,35,21496.052574878533,21555.506392542644,FIFO,0.0155555555555555,0,variant_3
6090,SORTING,SORTING_ROBOT,21556.28250495067,1.867463227987173,4,14.954298078857391,167.5119779023189,5.649947514895757,35,21388.77052704835,21561.932452465564,FIFO,0.0155555555555555,0,variant_10
6098,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21556.710718143164,8.261127736008348,3,135.46926045200235,139.22718442432233,34.25916944172786,35,21417.48353371884,21590.96988758489,FIFO,0.0155555555555555,0,variant_6
6140,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21557.9402266746,11.23827335995884,3,11.23827335995884,17.37427540191129,49.02476091257631,35,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6122,SORTING,SORTING_ROBOT,21558.154878960555,1.8723740098866983,4,13.978766398064181,33.458935663431475,8.694382434630825,35,21524.695943297123,21566.849261395186,FIFO,0.0155555555555555,0,variant_17
6127,PACKAGING_3,PACKAGING_LINE_3,21558.321997573978,2.815605031333689,5,6.5639059702261875,54.946476996847196,0.0,34,21503.37552057713,21558.321997573978,FIFO,0.0155555555555555,0,variant_8
6100,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21558.45251181584,1.7417936726778862,3,133.29499765056244,137.67217570593857,25.6778254888668,34,21420.780336109903,21584.13033730471,FIFO,0.0155555555555555,0,variant_10
6096,SORTING,SORTING_ROBOT,21560.76793015806,2.613051197506138,4,12.31833975090558,151.8393884612924,17.0007511117401,34,21408.92854169677,21577.7686812698,FIFO,0.0155555555555555,0,variant_16
6135,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21561.665129618345,6.1765462188996025,2,12.551922902093793,12.551922902093793,128.91809432735317,34,21549.11320671625,21690.583223945698,FIFO,0.0155555555555555,0,variant_15
6090,PACKAGING_2,PACKAGING_LINE_2,21561.932452465564,5.649947514895757,5,5.649947514895757,173.16192541721466,0.0,33,21388.77052704835,21561.932452465564,FIFO,0.0155555555555555,0,variant_10
6142,MOULDING_4,MOULDING_MACHINE_4,21562.59915197397,3.144825356626825,1,0.0,0.0,27.10999323332726,34,21562.59915197397,21589.709145207296,FIFO,0.0155555555555555,0,variant_18
6132,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21563.78158151133,9.746639478187717,3,9.746639478187717,15.594623494624102,37.19053867355615,34,21548.186958016708,21600.972120184888,FIFO,0.0155555555555555,0,variant_7
6144,MOULDING_2,MOULDING_MACHINE_2,21564.578529926494,1.1911711636530526,1,0.0,0.0,53.411379783305165,35,21564.578529926494,21617.9899097098,FIFO,0.0155555555555555,0,variant_13
6141,MOULDING_5,MOULDING_MACHINE_5,21565.12355029148,13.607898863228911,1,0.0,0.0,179.91141807357053,36,21565.12355029148,21745.03496836505,FIFO,0.0155555555555555,0,variant_5
6136,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21565.40592487421,3.7407952558642137,2,12.564533806773397,12.564533806773397,128.99951124811196,36,21552.841391067435,21694.40543612232,FIFO,0.0155555555555555,0,variant_5
6140,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21566.07633263743,2.2947511260972533,4,8.136105962828879,25.51038136474017,40.88865494974743,36,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6142,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21566.309886954,3.7107349800317024,2,3.7107349800317024,3.7107349800317024,23.399258253295557,36,21562.59915197397,21589.709145207296,FIFO,0.0155555555555555,0,variant_18
6122,PACKAGING_2,PACKAGING_LINE_2,21566.849261395186,4.916808929621766,5,8.694382434630825,42.1533180980623,0.0,35,21524.695943297123,21566.849261395186,FIFO,0.0155555555555555,0,variant_17
6143,MOULDING_1,MOULDING_MACHINE_1,21567.381628206047,5.752284089412569,1,0.0,0.0,26.898634748824406,36,21567.381628206047,21594.28026295487,FIFO,0.0155555555555555,0,variant_15
6097,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21569.10124806217,10.648736246326735,4,141.09201888813914,153.98523175565424,28.9254069605704,36,21415.116016306514,21598.02665502274,FIFO,0.0155555555555555,0,variant_17
6137,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21569.372163806176,22.335888145356876,2,22.335888145356876,22.335888145356876,131.02526744576244,36,21547.03627566082,21700.39743125194,FIFO,0.0155555555555555,0,variant_1
6143,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21571.258509375315,3.8768811692680174,2,3.8768811692680174,3.8768811692680174,23.02175357955639,36,21567.381628206047,21594.28026295487,FIFO,0.0155555555555555,0,variant_15
6103,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21572.09197067165,2.9907226094801445,3,143.16016633404797,143.99085077946802,22.058137866861216,36,21428.10111989218,21594.15010853851,FIFO,0.0155555555555555,0,variant_17
6131,SORTING,SORTING_ROBOT,21574.65068087748,13.882750719418254,4,23.666075521236053,35.49661629116963,13.123065874162421,36,21539.15406458631,21587.77374675164,FIFO,0.0155555555555555,0,variant_12
6130,SORTING,SORTING_ROBOT,21575.48522542667,0.8345445491904684,5,21.070183703988732,65.13604858788312,7.232984484093322,36,21510.349176838787,21582.718209910763,FIFO,0.0155555555555555,0,variant_2
6098,SORTING,SORTING_ROBOT,21575.74786360491,0.2626381782392855,4,19.03714546174524,158.26432988606757,15.222023979982623,36,21417.48353371884,21590.96988758489,FIFO,0.0155555555555555,0,variant_6
6142,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21577.18065040373,10.870763449729566,3,10.870763449729566,14.581498429761268,12.52849480356599,36,21562.59915197397,21589.709145207296,FIFO,0.0155555555555555,0,variant_18
6138,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21577.408136060985,8.035972254809167,2,27.68002821470145,27.68002821470145,131.41577199617313,36,21549.728107846284,21708.82390805716,FIFO,0.0155555555555555,0,variant_10
6096,PACKAGING_2,PACKAGING_LINE_2,21577.7686812698,10.919419874615414,5,17.0007511117401,168.8401395730325,0.0,35,21408.92854169677,21577.7686812698,FIFO,0.0155555555555555,0,variant_16
6141,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21577.8012432032,0.39310714221574017,2,12.67769291172226,12.67769291172226,167.23372516184827,35,21565.12355029148,21745.03496836505,FIFO,0.0155555555555555,0,variant_5
6100,SORTING,SORTING_ROBOT,21580.07590615586,4.328042550951068,4,21.62339434001842,159.295570045957,4.05443114884838,35,21420.780336109903,21584.13033730471,FIFO,0.0155555555555555,0,variant_10
6132,SORTING,SORTING_ROBOT,21580.79971432264,0.7238081667783263,4,17.018132811306714,32.612756305930816,20.172405862249434,35,21548.186958016708,21600.972120184888,FIFO,0.0155555555555555,0,variant_7
6140,SORTING,SORTING_ROBOT,21581.735829252524,0.9361149298856617,5,15.659496615095122,41.16987797983529,25.22915833465231,35,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6143,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21582.4785926372,5.297942233468348,3,11.220083261883701,15.096964431151719,11.801670317672688,35,21567.381628206047,21594.28026295487,FIFO,0.0155555555555555,0,variant_15
6130,PACKAGING_3,PACKAGING_LINE_3,21582.718209910763,7.232984484093322,6,7.232984484093322,72.36903307197645,0.0,34,21510.349176838787,21582.718209910763,FIFO,0.0155555555555555,0,variant_2
6097,SORTING,SORTING_ROBOT,21583.479692803783,1.7438635512589826,5,14.378444741614658,168.3636764972689,14.546962218955741,34,21415.116016306514,21598.02665502274,FIFO,0.0155555555555555,0,variant_17
6146,MOULDING_3,MOULDING_MACHINE_3,21583.835161274983,2.9456735848834796,1,0.0,0.0,23.55397579521741,35,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6100,PACKAGING_1,PACKAGING_LINE_1,21584.13033730471,4.05443114884838,5,4.05443114884838,163.35000119480537,0.0,34,21420.780336109903,21584.13033730471,FIFO,0.0155555555555555,0,variant_10
6094,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21585.64579096665,13.55382029500106,3,156.19910078640532,180.45217689565106,16.232153057040705,34,21405.193614071,21601.87794402369,FIFO,0.0155555555555555,0,variant_4
6147,MOULDING_5,MOULDING_MACHINE_5,21586.70223617452,1.745265267938521,1,0.0,0.0,264.5201267106313,35,21586.70223617452,21851.22236288515,FIFO,0.0155555555555555,0,variant_5
6103,SORTING,SORTING_ROBOT,21586.906436734345,3.4267439305622247,4,14.814466062696738,158.80531684216476,7.243671804164478,35,21428.10111989218,21594.15010853851,FIFO,0.0155555555555555,0,variant_17
6142,SORTING,SORTING_ROBOT,21587.498142094224,0.5917053598786879,4,10.317491690493625,24.898990120254894,2.2110031130723655,35,21562.59915197397,21589.709145207296,FIFO,0.0155555555555555,0,variant_18
6147,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21587.67346215312,0.9712259786028881,2,0.9712259786028881,0.9712259786028881,263.5489007320284,35,21586.70223617452,21851.22236288515,FIFO,0.0155555555555555,0,variant_5
6131,PACKAGING_2,PACKAGING_LINE_2,21587.77374675164,10.005065481840575,5,13.123065874162421,48.61968216533205,0.0,34,21539.15406458631,21587.77374675164,FIFO,0.0155555555555555,0,variant_12
6148,MOULDING_2,MOULDING_MACHINE_2,21588.99677853372,1.946540747409017,1,0.0,0.0,189.37657444563956,35,21588.99677853372,21778.37335297936,FIFO,0.0155555555555555,0,variant_1
6142,PACKAGING_1,PACKAGING_LINE_1,21589.709145207296,2.2110031130723655,5,2.2110031130723655,27.10999323332726,0.0,34,21562.59915197397,21589.709145207296,FIFO,0.0155555555555555,0,variant_18
6143,SORTING,SORTING_ROBOT,21590.33459977777,2.8364576835447224,4,7.85600714057,22.95297157172172,3.9456631771026878,34,21567.381628206047,21594.28026295487,FIFO,0.0155555555555555,0,variant_15
6099,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21590.468774129604,4.822983162954188,3,157.62692660841276,176.60746528519303,178.0484304582933,34,21413.86130884441,21768.517204587897,FIFO,0.0155555555555555,0,variant_6
6098,PACKAGING_3,PACKAGING_LINE_3,21590.96988758489,8.251677674128587,5,15.222023979982623,173.4863538660502,0.0,33,21417.48353371884,21590.96988758489,FIFO,0.0155555555555555,0,variant_6
6146,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21592.416139172805,8.580977897821867,2,8.580977897821867,8.580977897821867,14.972997897395544,33,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6103,PACKAGING_3,PACKAGING_LINE_3,21594.15010853851,3.180220953618118,5,7.243671804164478,166.04898864632924,0.0,32,21428.10111989218,21594.15010853851,FIFO,0.0155555555555555,0,variant_17
6143,PACKAGING_3,PACKAGING_LINE_3,21594.28026295487,0.13015441636161995,5,3.9456631771026878,26.898634748824406,0.0,31,21567.381628206047,21594.28026295487,FIFO,0.0155555555555555,0,variant_15
6097,SORTING,SORTING_ROBOT,21594.667312928923,4.3327131511541666,6,11.187620125139802,179.5512966224087,3.3593420938159397,31,21415.116016306514,21598.02665502274,FIFO,0.0155555555555555,0,variant_17
6146,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21596.37503402488,3.9588948520759004,3,3.9588948520759004,12.539872749897768,11.014103045319644,31,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6144,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21596.63546396556,32.0569340390648,2,32.0569340390648,32.0569340390648,21.354445744240365,31,21564.578529926494,21617.9899097098,FIFO,0.0155555555555555,0,variant_13
6145,MOULDING_4,MOULDING_MACHINE_4,21597.04294495488,16.892852932396636,1,0.0,0.0,23.627957119424536,32,21597.04294495488,21620.670902074304,FIFO,0.0155555555555555,0,variant_15
6095,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21597.385099558043,6.91632542843945,3,155.63347809499464,187.99545688057333,20.553210673006106,32,21409.38964267747,21617.93831023105,FIFO,0.0155555555555555,0,variant_1
6149,MOULDING_2,MOULDING_MACHINE_2,21597.68501710657,7.169103559026553,1,0.0,0.0,35.32729233379723,33,21597.68501710657,21633.012309440368,FIFO,0.0155555555555555,0,variant_3
6097,PACKAGING_3,PACKAGING_LINE_3,21598.02665502274,3.3593420938159397,7,3.3593420938159397,182.91063871622464,0.0,32,21415.116016306514,21598.02665502274,FIFO,0.0155555555555555,0,variant_17
6094,SORTING,SORTING_ROBOT,21600.02310753377,5.355794604845869,4,14.377316567119124,194.8294934627702,1.8548364899215812,32,21405.193614071,21601.87794402369,FIFO,0.0155555555555555,0,variant_4
6132,PACKAGING_2,PACKAGING_LINE_2,21600.972120184888,13.19837343324616,5,20.172405862249434,52.78516216818025,0.0,31,21548.186958016708,21600.972120184888,FIFO,0.0155555555555555,0,variant_7
6146,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21601.184157141644,4.809123116763658,4,4.809123116763658,17.348995866661426,6.204979928555986,31,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6145,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21601.37248107756,4.32953612268102,2,4.32953612268102,4.32953612268102,19.298420996743516,31,21597.04294495488,21620.670902074304,FIFO,0.0155555555555555,0,variant_15
6094,PACKAGING_3,PACKAGING_LINE_3,21601.87794402369,1.8548364899215812,5,1.8548364899215812,196.68432995269177,0.0,30,21405.193614071,21601.87794402369,FIFO,0.0155555555555555,0,variant_4
6102,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21602.896850419747,5.5117508617040585,3,160.69770059651637,165.09420937885807,13.621481360976759,30,21437.80264104089,21616.518331780724,FIFO,0.0155555555555555,0,variant_16
6148,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21603.349061798253,6.713597832695086,2,14.352283264532161,14.352283264532161,175.0242911811074,30,21588.99677853372,21778.37335297936,FIFO,0.0155555555555555,0,variant_1
6106,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21603.48644283745,0.5895924177020788,3,143.45668296184158,150.83087004332992,15.285356669432076,30,21452.65557279412,21618.77179950688,FIFO,0.0155555555555555,0,variant_2
6095,SORTING,SORTING_ROBOT,21603.62402210766,3.600914573889895,4,6.238922549615381,194.2343794301887,14.314288123390725,30,21409.38964267747,21617.93831023105,FIFO,0.0155555555555555,0,variant_1
6146,SORTING,SORTING_ROBOT,21604.49089389869,0.8668717910295527,5,3.3067367570438364,20.655732623705262,2.8982431715121493,30,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6149,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21605.944222724444,2.5951609261901467,2,8.259205617872794,8.259205617872794,27.068086715924437,30,21597.68501710657,21633.012309440368,FIFO,0.0155555555555555,0,variant_3
6140,PACKAGING_2,PACKAGING_LINE_2,21606.964987587176,5.992867402288539,6,25.22915833465231,66.3990363144876,0.0,29,21540.56595127269,21606.964987587176,FIFO,0.0155555555555555,0,variant_12
6146,PACKAGING_2,PACKAGING_LINE_2,21607.3891370702,0.42414948302393896,6,2.8982431715121493,23.55397579521741,0.0,28,21583.835161274983,21607.3891370702,FIFO,0.0155555555555555,0,variant_15
6110,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21607.65788677453,4.171443937080767,3,143.8954398906244,148.1883509474501,10.0708755832311,28,21459.46953582708,21617.72876235776,FIFO,0.0155555555555555,0,variant_10
6102,SORTING,SORTING_ROBOT,21608.2220514134,3.731157514710503,4,5.325200993651379,170.41941037250945,8.29628036732538,28,21437.80264104089,21616.518331780724,FIFO,0.0155555555555555,0,variant_16
6150,MOULDING_3,MOULDING_MACHINE_3,21608.58713987332,3.686692721901636,1,0.0,0.0,162.44705131860246,29,21608.58713987332,21771.034191191924,FIFO,0.0155555555555555,0,variant_14
