case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5921,MOULDING,MOULDING_MACHINE_5,21370.275217106555,15.19495387069037,1,0.0,0.0,25.170169684148277,22,21370.275217106555,21395.445386790703,FIFO,0.0155555555555555,0,variant_5
5921,ASSEMBLY_1,LINE_2_ASSEMBLY1,21370.624683137048,0.349466030493204,2,0.349466030493204,0.349466030493204,24.820703653655073,22,21370.275217106555,21395.445386790703,FIFO,0.0155555555555555,0,variant_5
5917,ASSEMBLY_1,LINE_4_ASSEMBLY1,21371.80446795213,4.978770767011156,2,4.978770767011156,4.978770767011156,23.670402559590002,22,21366.82569718512,21395.47487051172,FIFO,0.0155555555555555,0,variant_7
5905,SORTING,SORTING_ROBOT,21372.28380897176,2.106807094449323,4,36.60950575551033,58.14205248621511,4.12016186141409,22,21314.141756485544,21376.403970833173,FIFO,0.0155555555555555,0,variant_8
5920,ASSEMBLY_2,ASSEMBLY2_LINE_1,21372.615711140737,9.89781180353748,3,9.89781180353748,12.944726977217215,20.25413693435621,22,21359.67098416352,21392.869848075094,FIFO,0.0155555555555555,0,variant_7
5923,ASSEMBLY_1,LINE_1_ASSEMBLY1,21373.405370165136,4.066767206964869,2,4.066767206964869,4.066767206964869,38.1445443804987,22,21369.33860295817,21411.549914545634,FIFO,0.0155555555555555,0,variant_2
5924,ASSEMBLY_2,ASSEMBLY2_LINE_1,21373.63533323268,1.0196220919424377,3,3.4367054851536523,3.890710782026872,18.361756513848377,22,21369.744622450653,21391.99708974653,FIFO,0.0155555555555555,0,variant_11
5921,ASSEMBLY_2,ASSEMBLY2_LINE_1,21373.72908141993,0.09374818724973011,3,3.104398282881448,3.453864313374652,21.716305370773625,22,21370.275217106555,21395.445386790703,FIFO,0.0155555555555555,0,variant_5
5922,ASSEMBLY_2,ASSEMBLY2_LINE_2,21373.98381092549,4.591252881717082,3,4.591252881717082,5.345321219629113,20.698780934890237,22,21368.63848970586,21394.68259186038,FIFO,0.0155555555555555,0,variant_16
5906,SORTING,SORTING_ROBOT,21374.06981401157,1.786005039812153,4,38.170860536411055,52.047072638277314,3.150134223880741,22,21322.022741373294,21377.21994823545,FIFO,0.0155555555555555,0,variant_6
5901,PACKAGING,PACKAGING_LINE_3,21374.65978981917,6.2587661723810015,5,6.2587661723810015,64.50603425325971,0.0,21,21310.15375556591,21374.65978981917,FIFO,0.0155555555555555,0,variant_1
5917,ASSEMBLY_2,ASSEMBLY2_LINE_1,21374.80763974256,1.0785583226315794,3,3.0031717904312245,7.98194255744238,20.667230769158778,21,21366.82569718512,21395.47487051172,FIFO,0.0155555555555555,0,variant_7
5925,ASSEMBLY_1,LINE_5_ASSEMBLY1,21375.38424901196,5.220103598909191,2,5.220103598909191,5.220103598909191,34.02657135961999,21,21370.16414541305,21409.41082037158,FIFO,0.0155555555555555,0,variant_4
5904,SORTING,SORTING_ROBOT,21375.76164093161,1.6918269200396026,4,39.362572219797585,57.715864296227664,2.497674699749041,21,21318.045776635383,21378.25931563136,FIFO,0.0155555555555555,0,variant_17
5907,PACKAGING,PACKAGING_LINE_1,21375.77930637884,5.602304501531762,5,5.602304501531762,46.21765228811637,0.0,20,21329.561654090725,21375.77930637884,FIFO,0.0155555555555555,0,variant_16
5925,ASSEMBLY_2,ASSEMBLY2_LINE_1,21376.22508037277,0.8408313608088065,3,0.8408313608088065,6.060934959717997,33.18573999881119,20,21370.16414541305,21409.41082037158,FIFO,0.0155555555555555,0,variant_4
5905,PACKAGING,PACKAGING_LINE_3,21376.403970833173,1.7441810140044254,5,4.12016186141409,62.2622143476292,0.0,19,21314.141756485544,21376.403970833173,FIFO,0.0155555555555555,0,variant_8
5906,PACKAGING,PACKAGING_LINE_1,21377.21994823545,1.4406418566104549,5,3.150134223880741,55.197206862158055,0.0,18,21322.022741373294,21377.21994823545,FIFO,0.0155555555555555,0,variant_6
5926,MOULDING,MOULDING_MACHINE_3,21377.914040159965,4.20958640380195,1,0.0,0.0,34.1821959345034,19,21377.914040159965,21412.09623609447,FIFO,0.0155555555555555,0,variant_4
5911,SORTING,SORTING_ROBOT,21377.9828952702,2.22125433859037,4,40.89295130278333,47.35048598883077,3.1062518567268853,19,21330.63240928137,21381.089147126928,FIFO,0.0155555555555555,0,variant_12
5913,SORTING,SORTING_ROBOT,21378.06524350999,0.08234823979000794,4,39.61230073231127,43.75996879834565,1.0155168379060342,19,21334.305274711645,21379.080760347897,FIFO,0.0155555555555555,0,variant_9
5904,PACKAGING,PACKAGING_LINE_3,21378.25931563136,1.8553447981867066,5,2.497674699749041,60.213538995976705,0.0,18,21318.045776635383,21378.25931563136,FIFO,0.0155555555555555,0,variant_17
5909,PACKAGING,PACKAGING_LINE_2,21378.553116177096,9.303167515347013,5,9.303167515347013,54.72317669785116,0.0,17,21323.829939479245,21378.553116177096,FIFO,0.0155555555555555,0,variant_7
5913,PACKAGING,PACKAGING_LINE_3,21379.080760347897,0.8214447165373713,5,1.0155168379060342,44.77548563625169,0.0,16,21334.305274711645,21379.080760347897,FIFO,0.0155555555555555,0,variant_9
5912,SORTING,SORTING_ROBOT,21379.84462227769,1.7793787677001092,4,37.94737135483956,48.689300093519705,4.057483042470267,16,21331.15532218417,21383.90210532016,FIFO,0.0155555555555555,0,variant_14
5911,PACKAGING,PACKAGING_LINE_1,21381.089147126928,3.1062518567268853,5,3.1062518567268853,50.456737845557655,0.0,15,21330.63240928137,21381.089147126928,FIFO,0.0155555555555555,0,variant_12
5914,SORTING,SORTING_ROBOT,21381.41977604502,1.5751537673277198,4,37.65706478239372,45.45341635221848,5.825854993170651,15,21335.9663596928,21387.24563103819,FIFO,0.0155555555555555,0,variant_13
5915,SORTING,SORTING_ROBOT,21381.611161533307,0.19138548828777857,4,34.4025382263826,42.03633779487791,3.4518102779729816,15,21339.57482373843,21385.06297181128,FIFO,0.0155555555555555,0,variant_18
5916,SORTING,SORTING_ROBOT,21381.76465341425,0.1534918809447845,4,30.293660059560352,37.53640263072157,8.503731280205102,15,21344.22825078353,21390.268384694456,FIFO,0.0155555555555555,0,variant_13
5927,MOULDING,MOULDING_MACHINE_2,21383.672660993783,4.990507219376013,1,0.0,0.0,32.03688481179779,16,21383.672660993783,21415.70954580558,FIFO,0.0155555555555555,0,variant_9
5912,PACKAGING,PACKAGING_LINE_2,21383.90210532016,4.057483042470267,5,4.057483042470267,52.74678313598997,0.0,15,21331.15532218417,21383.90210532016,FIFO,0.0155555555555555,0,variant_14
5915,PACKAGING,PACKAGING_LINE_1,21385.06297181128,3.4518102779729816,5,3.4518102779729816,45.48814807285089,0.0,14,21339.57482373843,21385.06297181128,FIFO,0.0155555555555555,0,variant_18
5926,ASSEMBLY_1,LINE_3_ASSEMBLY1,21386.602055753287,8.688015593321325,2,8.688015593321325,8.688015593321325,25.494180341182073,14,21377.914040159965,21412.09623609447,FIFO,0.0155555555555555,0,variant_4
5914,PACKAGING,PACKAGING_LINE_3,21387.24563103819,5.825854993170651,5,5.825854993170651,51.279271345389134,0.0,13,21335.9663596928,21387.24563103819,FIFO,0.0155555555555555,0,variant_13
5928,MOULDING,MOULDING_MACHINE_1,21387.42372855781,0.7040345244786295,1,0.0,0.0,35.67721678443195,14,21387.42372855781,21423.10094534224,FIFO,0.0155555555555555,0,variant_9
5918,SORTING,SORTING_ROBOT,21387.475571392635,5.710917978383804,4,30.993339004835434,34.71384642752673,5.436242190389748,14,21352.76172496511,21392.911813583025,FIFO,0.0155555555555555,0,variant_15
5923,ASSEMBLY_2,ASSEMBLY2_LINE_2,21387.52659395828,13.542783032789885,3,14.121223793143145,18.187991000108013,24.023320587355556,14,21369.33860295817,21411.549914545634,FIFO,0.0155555555555555,0,variant_2
5926,ASSEMBLY_2,ASSEMBLY2_LINE_1,21388.1279962028,1.525940449511836,3,1.525940449511836,10.21395604283316,23.968239891670237,14,21377.914040159965,21412.09623609447,FIFO,0.0155555555555555,0,variant_4
5910,SORTING,SORTING_ROBOT,21388.94703658948,1.4714651968461112,4,30.367644772588392,47.18108505713826,0.9974004007344774,14,21341.765951532343,21389.944436990216,FIFO,0.0155555555555555,0,variant_7
5919,SORTING,SORTING_ROBOT,21389.263907438213,0.3168708487319236,4,22.91802724581794,32.08786560595763,2.05822983928374,14,21357.176041832256,21391.322137277497,FIFO,0.0155555555555555,0,variant_7
5930,MOULDING,MOULDING_MACHINE_5,21389.92834818646,0.28926303224579897,1,0.0,0.0,39.856928482084186,15,21389.92834818646,21429.785276668543,FIFO,0.0155555555555555,0,variant_13
5910,PACKAGING,PACKAGING_LINE_3,21389.944436990216,0.9974004007344774,5,0.9974004007344774,48.17848545787274,0.0,14,21341.765951532343,21389.944436990216,FIFO,0.0155555555555555,0,variant_7
5916,PACKAGING,PACKAGING_LINE_2,21390.268384694456,6.366279374295118,5,8.503731280205102,46.04013391092667,0.0,13,21344.22825078353,21390.268384694456,FIFO,0.0155555555555555,0,variant_13
5920,SORTING,SORTING_ROBOT,21390.468269848203,1.2043624099896988,4,17.852558707465505,30.79728568468272,2.401578226890706,13,21359.67098416352,21392.869848075094,FIFO,0.0155555555555555,0,variant_7
5919,PACKAGING,PACKAGING_LINE_3,21391.322137277497,1.3777002872811863,5,2.05822983928374,34.14609544524137,0.0,12,21357.176041832256,21391.322137277497,FIFO,0.0155555555555555,0,variant_7
5924,SORTING,SORTING_ROBOT,21391.992743596104,1.524473747900629,4,18.357410363423696,22.24812114545057,0.004346150424680673,12,21369.744622450653,21391.99708974653,FIFO,0.0155555555555555,0,variant_11
5924,PACKAGING,PACKAGING_LINE_3,21391.99708974653,0.004346150424680673,5,0.004346150424680673,22.25246729587525,0.0,11,21369.744622450653,21391.99708974653,FIFO,0.0155555555555555,0,variant_11
5921,SORTING,SORTING_ROBOT,21392.29441391061,0.30167031450764625,4,18.565332490681612,22.019196804056264,3.150972880092013,11,21370.275217106555,21395.445386790703,FIFO,0.0155555555555555,0,variant_5
5931,MOULDING,MOULDING_MACHINE_3,21392.343911302312,1.429464456592541,1,0.0,0.0,33.98596851881666,12,21392.343911302312,21426.32987982113,FIFO,0.0155555555555555,0,variant_7
5929,MOULDING,MOULDING_MACHINE_4,21392.489390093324,3.832440152113122,1,0.0,0.0,26.00419457616954,13,21392.489390093324,21418.493584669493,FIFO,0.0155555555555555,0,variant_1
5920,PACKAGING,PACKAGING_LINE_2,21392.869848075094,2.401578226890706,5,2.401578226890706,33.198863911573426,0.0,12,21359.67098416352,21392.869848075094,FIFO,0.0155555555555555,0,variant_7
5918,PACKAGING,PACKAGING_LINE_1,21392.911813583025,5.436242190389748,5,5.436242190389748,40.15008861791648,0.0,11,21352.76172496511,21392.911813583025,FIFO,0.0155555555555555,0,variant_15
5922,SORTING,SORTING_ROBOT,21393.858574220536,1.5641603099247732,4,19.87476329504716,25.220084514676273,0.8240176398430776,11,21368.63848970586,21394.68259186038,FIFO,0.0155555555555555,0,variant_16
5927,ASSEMBLY_1,LINE_2_ASSEMBLY1,21394.306862162342,10.63420116855923,2,10.63420116855923,10.63420116855923,21.40268364323856,11,21383.672660993783,21415.70954580558,FIFO,0.0155555555555555,0,variant_9
5922,PACKAGING,PACKAGING_LINE_2,21394.68259186038,0.8240176398430776,5,0.8240176398430776,26.04410215451935,0.0,10,21368.63848970586,21394.68259186038,FIFO,0.0155555555555555,0,variant_16
5931,ASSEMBLY_1,LINE_5_ASSEMBLY1,21394.86264973542,2.518738433107501,2,2.518738433107501,2.518738433107501,31.46723008570916,10,21392.343911302312,21426.32987982113,FIFO,0.0155555555555555,0,variant_7
5917,SORTING,SORTING_ROBOT,21395.14966873968,1.2910945191433711,4,20.342028997118177,28.323971554560558,0.3252017720406002,10,21366.82569718512,21395.47487051172,FIFO,0.0155555555555555,0,variant_7
5921,PACKAGING,PACKAGING_LINE_3,21395.445386790703,3.150972880092013,5,3.150972880092013,25.170169684148277,0.0,9,21370.275217106555,21395.445386790703,FIFO,0.0155555555555555,0,variant_5
5917,PACKAGING,PACKAGING_LINE_1,21395.47487051172,0.3252017720406002,5,0.3252017720406002,28.649173326601158,0.0,8,21366.82569718512,21395.47487051172,FIFO,0.0155555555555555,0,variant_7
5932,MOULDING,MOULDING_MACHINE_2,21396.17229995977,0.6790207858466601,1,0.0,0.0,59.161130853499344,9,21396.17229995977,21455.33343081327,FIFO,0.0155555555555555,0,variant_17
5929,ASSEMBLY_1,LINE_3_ASSEMBLY1,21396.254036566206,3.764646472882305,2,3.764646472882305,3.764646472882305,22.239548103287234,9,21392.489390093324,21418.493584669493,FIFO,0.0155555555555555,0,variant_1
5927,ASSEMBLY_2,ASSEMBLY2_LINE_2,21396.313138821068,2.0062766587252554,3,2.0062766587252554,12.640477827284485,19.396406984513305,9,21383.672660993783,21415.70954580558,FIFO,0.0155555555555555,0,variant_9
5928,ASSEMBLY_1,LINE_4_ASSEMBLY1,21396.53160376697,9.107875209159829,2,9.107875209159829,9.107875209159829,26.56934157527212,9,21387.42372855781,21423.10094534224,FIFO,0.0155555555555555,0,variant_9
5930,ASSEMBLY_1,LINE_1_ASSEMBLY1,21397.30134169022,7.3729935037627,2,7.3729935037627,7.3729935037627,32.483934978321486,9,21389.92834818646,21429.785276668543,FIFO,0.0155555555555555,0,variant_13
5929,ASSEMBLY_2,ASSEMBLY2_LINE_2,21398.327930849708,2.0147920286399312,3,2.0738942835014313,5.838540756383736,20.165653819785803,9,21392.489390093324,21418.493584669493,FIFO,0.0155555555555555,0,variant_1
5928,ASSEMBLY_2,ASSEMBLY2_LINE_2,21401.58507672576,3.2571458760539826,3,5.053472958792554,14.161348167952383,21.515868616479565,9,21387.42372855781,21423.10094534224,FIFO,0.0155555555555555,0,variant_9
5933,MOULDING,MOULDING_MACHINE_1,21402.46231336231,0.7660845706304826,1,0.0,0.0,28.508623415138572,10,21402.46231336231,21430.97093677745,FIFO,0.0155555555555555,0,variant_16
5925,SORTING,SORTING_ROBOT,21404.075054658944,8.925385919264954,4,27.849974286174984,33.91090924589298,5.335765712636203,10,21370.16414541305,21409.41082037158,FIFO,0.0155555555555555,0,variant_4
5934,MOULDING,MOULDING_MACHINE_5,21404.81785523483,1.8235683245038672,1,0.0,0.0,30.495313367468043,11,21404.81785523483,21435.313168602297,FIFO,0.0155555555555555,0,variant_15
5931,ASSEMBLY_2,ASSEMBLY2_LINE_1,21405.238422336814,10.375772601393692,3,10.375772601393692,12.894511034501193,21.09145748431547,11,21392.343911302312,21426.32987982113,FIFO,0.0155555555555555,0,variant_7
5930,ASSEMBLY_2,ASSEMBLY2_LINE_2,21406.256615623515,4.671538897753635,3,8.955273933293938,16.32826743705664,23.528661045027548,11,21389.92834818646,21429.785276668543,FIFO,0.0155555555555555,0,variant_13
5935,MOULDING,MOULDING_MACHINE_3,21407.40949685002,4.2907297756755725,1,0.0,0.0,27.716997494149837,12,21407.40949685002,21435.12649434417,FIFO,0.0155555555555555,0,variant_1
5935,ASSEMBLY_1,LINE_4_ASSEMBLY1,21408.12177926335,0.7122824133293761,2,0.7122824133293761,0.7122824133293761,27.00471508082046,12,21407.40949685002,21435.12649434417,FIFO,0.0155555555555555,0,variant_1
5933,ASSEMBLY_1,LINE_5_ASSEMBLY1,21408.332658960288,5.870345597977575,2,5.870345597977575,5.870345597977575,22.638277817160997,12,21402.46231336231,21430.97093677745,FIFO,0.0155555555555555,0,variant_16
5923,SORTING,SORTING_ROBOT,21409.08537736984,5.010322710895707,4,21.558783411561308,39.74677441166932,2.4645371757942485,12,21369.33860295817,21411.549914545634,FIFO,0.0155555555555555,0,variant_2
5925,PACKAGING,PACKAGING_LINE_2,21409.41082037158,5.335765712636203,5,5.335765712636203,39.246674958529184,0.0,11,21370.16414541305,21409.41082037158,FIFO,0.0155555555555555,0,variant_4
5926,SORTING,SORTING_ROBOT,21411.35318844741,2.2678110775705136,4,23.225192244612117,33.43914828744528,0.7430476470581198,11,21377.914040159965,21412.09623609447,FIFO,0.0155555555555555,0,variant_4
5923,PACKAGING,PACKAGING_LINE_3,21411.549914545634,2.4645371757942485,5,2.4645371757942485,42.21131158746357,0.0,10,21369.33860295817,21411.549914545634,FIFO,0.0155555555555555,0,variant_2
5926,PACKAGING,PACKAGING_LINE_1,21412.09623609447,0.7430476470581198,5,0.7430476470581198,34.1821959345034,0.0,9,21377.914040159965,21412.09623609447,FIFO,0.0155555555555555,0,variant_4
5933,ASSEMBLY_2,ASSEMBLY2_LINE_2,21412.846579105422,4.513920145134762,3,4.513920145134762,10.384265743112337,18.124357672026235,9,21402.46231336231,21430.97093677745,FIFO,0.0155555555555555,0,variant_16
5932,ASSEMBLY_1,LINE_2_ASSEMBLY1,21413.22060813197,17.04830817220136,2,17.04830817220136,17.04830817220136,42.112822681297985,9,21396.17229995977,21455.33343081327,FIFO,0.0155555555555555,0,variant_17
5934,ASSEMBLY_1,LINE_3_ASSEMBLY1,21413.456741187365,8.63888595253593,2,8.63888595253593,8.63888595253593,21.856427414932114,9,21404.81785523483,21435.313168602297,FIFO,0.0155555555555555,0,variant_15
5927,SORTING,SORTING_ROBOT,21414.59346045396,3.240272006551095,4,18.2803216328939,30.920799460178387,1.1160853516194038,9,21383.672660993783,21415.70954580558,FIFO,0.0155555555555555,0,variant_9
5932,ASSEMBLY_2,ASSEMBLY2_LINE_2,21414.69059122515,1.4699830931785982,3,1.4699830931785982,18.518291265379958,40.64283958811939,9,21396.17229995977,21455.33343081327,FIFO,0.0155555555555555,0,variant_17
5935,ASSEMBLY_2,ASSEMBLY2_LINE_1,21415.11375822536,6.991978962010762,3,6.991978962010762,7.704261375340138,20.0127361188097,9,21407.40949685002,21435.12649434417,FIFO,0.0155555555555555,0,variant_1
5927,PACKAGING,PACKAGING_LINE_2,21415.70954580558,1.1160853516194038,5,1.1160853516194038,32.03688481179779,0.0,8,21383.672660993783,21415.70954580558,FIFO,0.0155555555555555,0,variant_9
5934,ASSEMBLY_2,ASSEMBLY2_LINE_2,21416.05468988364,1.3640986584905477,3,2.5979486962751253,11.236834648811055,19.25847871865699,8,21404.81785523483,21435.313168602297,FIFO,0.0155555555555555,0,variant_15
5929,SORTING,SORTING_ROBOT,21416.47910491082,1.8856444568591542,4,18.151174061113124,23.98971481749686,2.014479758672678,8,21392.489390093324,21418.493584669493,FIFO,0.0155555555555555,0,variant_1
5938,MOULDING,MOULDING_MACHINE_1,21417.11222238601,1.2590558353695087,1,0.0,0.0,30.5230044578675,9,21417.11222238601,21447.63522684388,FIFO,0.0155555555555555,0,variant_17
5929,PACKAGING,PACKAGING_LINE_3,21418.493584669493,2.014479758672678,5,2.014479758672678,26.00419457616954,0.0,8,21392.489390093324,21418.493584669493,FIFO,0.0155555555555555,0,variant_1
5939,MOULDING,MOULDING_MACHINE_5,21418.53212295356,0.06304113830992719,1,0.0,0.0,19.06526632681198,9,21418.53212295356,21437.59738928037,FIFO,0.0155555555555555,0,variant_6
5938,ASSEMBLY_1,LINE_1_ASSEMBLY1,21419.686069296244,2.5738469102325325,2,2.5738469102325325,2.5738469102325325,27.949157547634968,9,21417.11222238601,21447.63522684388,FIFO,0.0155555555555555,0,variant_17
5941,MOULDING,MOULDING_MACHINE_1,21422.50711905248,1.4806360755610513,1,0.0,0.0,26.40276676040594,10,21422.50711905248,21448.909885812885,FIFO,0.0155555555555555,0,variant_5
5928,SORTING,SORTING_ROBOT,21422.721966206216,6.242861295395414,4,21.136889480454556,35.29823764840694,0.3789791360250092,10,21387.42372855781,21423.10094534224,FIFO,0.0155555555555555,0,variant_9
5939,ASSEMBLY_1,LINE_4_ASSEMBLY1,21422.776852831423,4.244729877864302,2,4.244729877864302,4.244729877864302,14.820536448947678,10,21418.53212295356,21437.59738928037,FIFO,0.0155555555555555,0,variant_6
5936,MOULDING,MOULDING_MACHINE_4,21422.910442565742,8.249385227649327,1,0.0,0.0,34.6584049553785,11,21422.910442565742,21457.56884752112,FIFO,0.0155555555555555,0,variant_3
5931,SORTING,SORTING_ROBOT,21422.93633899889,0.21437279267411213,4,17.69791666207675,30.592427696577943,3.3935408222387196,11,21392.343911302312,21426.32987982113,FIFO,0.0155555555555555,0,variant_7
5928,PACKAGING,PACKAGING_LINE_1,21423.10094534224,0.3789791360250092,5,0.3789791360250092,35.67721678443195,0.0,10,21387.42372855781,21423.10094534224,FIFO,0.0155555555555555,0,variant_9
5938,ASSEMBLY_2,ASSEMBLY2_LINE_1,21423.44935185776,3.763282561514643,3,3.763282561514643,6.337129471747176,24.185874986120325,10,21417.11222238601,21447.63522684388,FIFO,0.0155555555555555,0,variant_17
5941,ASSEMBLY_1,LINE_5_ASSEMBLY1,21423.521072636573,1.0139535840935423,2,1.0139535840935423,1.0139535840935423,25.388813176312397,10,21422.50711905248,21448.909885812885,FIFO,0.0155555555555555,0,variant_5
5939,ASSEMBLY_2,ASSEMBLY2_LINE_2,21424.31636607336,1.5395132419362199,3,1.5395132419362199,5.7842431198005215,13.281023207011458,10,21418.53212295356,21437.59738928037,FIFO,0.0155555555555555,0,variant_6
5937,MOULDING,MOULDING_MACHINE_2,21424.39822755255,9.526974431744748,1,0.0,0.0,31.403151185499155,11,21424.39822755255,21455.801378738048,FIFO,0.0155555555555555,0,variant_11
5931,PACKAGING,PACKAGING_LINE_2,21426.32987982113,3.3935408222387196,5,3.3935408222387196,33.98596851881666,0.0,10,21392.343911302312,21426.32987982113,FIFO,0.0155555555555555,0,variant_7
5943,MOULDING,MOULDING_MACHINE_1,21428.65381210173,5.119719912465371,1,0.0,0.0,28.030751292870264,11,21428.65381210173,21456.6845633946,FIFO,0.0155555555555555,0,variant_7
5930,SORTING,SORTING_ROBOT,21429.534300359075,6.597961360184854,4,23.277684735559887,39.605952172616526,0.25097630946766003,11,21389.92834818646,21429.785276668543,FIFO,0.0155555555555555,0,variant_13
5933,SORTING,SORTING_ROBOT,21429.653658945463,0.11935858638753416,4,16.807079840040387,27.191345583152724,1.317277831985848,11,21402.46231336231,21430.97093677745,FIFO,0.0155555555555555,0,variant_16
5930,PACKAGING,PACKAGING_LINE_3,21429.785276668543,0.25097630946766003,5,0.25097630946766003,39.856928482084186,0.0,10,21389.92834818646,21429.785276668543,FIFO,0.0155555555555555,0,variant_13
5941,ASSEMBLY_2,ASSEMBLY2_LINE_1,21429.79426400358,6.2731913670068025,3,6.2731913670068025,7.287144951100345,19.115621809305594,10,21422.50711905248,21448.909885812885,FIFO,0.0155555555555555,0,variant_5
5945,MOULDING,MOULDING_MACHINE_2,21430.063651221422,3.5309543586299696,1,0.0,0.0,19.77155869409762,11,21430.063651221422,21449.83520991552,FIFO,0.0155555555555555,0,variant_15
5944,MOULDING,MOULDING_MACHINE_4,21430.72717691423,6.94466303428635,1,0.0,0.0,23.71805192273314,12,21430.72717691423,21454.445228836965,FIFO,0.0155555555555555,0,variant_5
5933,PACKAGING,PACKAGING_LINE_1,21430.97093677745,1.317277831985848,5,1.317277831985848,28.508623415138572,0.0,11,21402.46231336231,21430.97093677745,FIFO,0.0155555555555555,0,variant_16
5944,ASSEMBLY_1,LINE_5_ASSEMBLY1,21431.101827596365,0.37465068213350605,2,0.37465068213350605,0.37465068213350605,23.343401240599633,11,21430.72717691423,21454.445228836965,FIFO,0.0155555555555555,0,variant_5
5946,MOULDING,MOULDING_MACHINE_1,21431.235391937065,2.4021262396236125,1,0.0,0.0,50.131208435243025,12,21431.235391937065,21481.36660037231,FIFO,0.0155555555555555,0,variant_3
5947,MOULDING,MOULDING_MACHINE_2,21431.37687027603,0.03938848109464743,1,0.0,0.0,27.38330859020789,13,21431.37687027603,21458.76017886624,FIFO,0.0155555555555555,0,variant_7
5932,SORTING,SORTING_ROBOT,21431.826448980537,2.1727900350742857,4,17.135857755387406,35.65414902076736,23.50698183273198,13,21396.17229995977,21455.33343081327,FIFO,0.0155555555555555,0,variant_17
5944,ASSEMBLY_2,ASSEMBLY2_LINE_2,21432.03847896706,0.936651370695472,3,0.936651370695472,1.311302052828978,22.40674986990416,13,21430.72717691423,21454.445228836965,FIFO,0.0155555555555555,0,variant_5
5945,ASSEMBLY_1,LINE_4_ASSEMBLY1,21432.12074987936,2.0570986579368764,2,2.0570986579368764,2.0570986579368764,17.714460036160744,13,21430.063651221422,21449.83520991552,FIFO,0.0155555555555555,0,variant_15
5943,ASSEMBLY_1,LINE_1_ASSEMBLY1,21432.39312703091,3.739314929182001,2,3.739314929182001,3.739314929182001,24.291436363688263,13,21428.65381210173,21456.6845633946,FIFO,0.0155555555555555,0,variant_7
5937,ASSEMBLY_1,LINE_3_ASSEMBLY1,21432.45135363462,8.053126082071685,2,8.053126082071685,8.053126082071685,23.35002510342747,13,21424.39822755255,21455.801378738048,FIFO,0.0155555555555555,0,variant_11
5935,SORTING,SORTING_ROBOT,21433.752323454,1.9258744734615902,4,18.638565228637162,26.3428266039773,1.374170890172536,13,21407.40949685002,21435.12649434417,FIFO,0.0155555555555555,0,variant_1
5934,SORTING,SORTING_ROBOT,21434.07434194625,0.3220184922502085,4,18.019652062608657,29.25648671141971,1.2388266560483316,13,21404.81785523483,21435.313168602297,FIFO,0.0155555555555555,0,variant_15
5945,ASSEMBLY_2,ASSEMBLY2_LINE_1,21434.56617737012,2.4454274907620857,3,2.4454274907620857,4.502526148698962,15.269032545398659,13,21430.063651221422,21449.83520991552,FIFO,0.0155555555555555,0,variant_15
5937,ASSEMBLY_2,ASSEMBLY2_LINE_1,21434.79959635962,0.23341898949729512,3,2.348242724998272,10.401368807069957,21.001782378429198,13,21424.39822755255,21455.801378738048,FIFO,0.0155555555555555,0,variant_11
5935,PACKAGING,PACKAGING_LINE_3,21435.12649434417,1.374170890172536,5,1.374170890172536,27.716997494149837,0.0,12,21407.40949685002,21435.12649434417,FIFO,0.0155555555555555,0,variant_1
5934,PACKAGING,PACKAGING_LINE_1,21435.313168602297,1.2388266560483316,5,1.2388266560483316,30.495313367468043,0.0,11,21404.81785523483,21435.313168602297,FIFO,0.0155555555555555,0,variant_15
5947,ASSEMBLY_1,LINE_4_ASSEMBLY1,21435.56868271148,3.447932832121296,2,4.19181243544881,4.19181243544881,23.19149615475908,11,21431.37687027603,21458.76017886624,FIFO,0.0155555555555555,0,variant_7
5947,ASSEMBLY_2,ASSEMBLY2_LINE_1,21435.656157475714,0.0874747642337752,3,0.0874747642337752,4.279287199682585,23.104021390525304,11,21431.37687027603,21458.76017886624,FIFO,0.0155555555555555,0,variant_7
5938,SORTING,SORTING_ROBOT,21435.74026976817,1.6659278219194675,4,12.290917910409917,18.628047382157092,11.894957075710408,11,21417.11222238601,21447.63522684388,FIFO,0.0155555555555555,0,variant_17
5939,SORTING,SORTING_ROBOT,21436.49820936601,0.7579395978427783,4,12.181843292652047,17.96608641245257,1.0991799143594108,11,21418.53212295356,21437.59738928037,FIFO,0.0155555555555555,0,variant_6
5940,MOULDING,MOULDING_MACHINE_3,21437.171704941087,17.586914884726866,1,0.0,0.0,38.577134065140854,12,21437.171704941087,21475.748839006228,FIFO,0.0155555555555555,0,variant_9
5936,ASSEMBLY_1,LINE_2_ASSEMBLY1,21437.48984729637,14.579404730626266,2,14.579404730626266,14.579404730626266,20.079000224752235,12,21422.910442565742,21457.56884752112,FIFO,0.0155555555555555,0,variant_3
5939,PACKAGING,PACKAGING_LINE_1,21437.59738928037,1.0991799143594108,5,1.0991799143594108,19.06526632681198,0.0,11,21418.53212295356,21437.59738928037,FIFO,0.0155555555555555,0,variant_6
5949,MOULDING,MOULDING_MACHINE_1,21437.83333243986,1.329663459728181,1,0.0,0.0,28.41722118238249,12,21437.83333243986,21466.25055362224,FIFO,0.0155555555555555,0,variant_11
