case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6253,22675.18253570807,QC_AFTER_PACKAGING,,gateway,17,24.72134462280883,5.338653114929912,22650.46119108526,22680.521188823,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22675.18253570807,INSPECTION_1,,queued,18,24.72134462280883,5.338653114929912,22650.46119108526,22680.521188823,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22675.241227871746,QC_AFTER_INSPECTION_1,,gateway,19,24.780036786483834,5.279960951254907,22650.46119108526,22680.521188823,9,0.05869216367500485,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22675.241227871746,INSPECTION_2,,queued,20,24.780036786483834,5.279960951254907,22650.46119108526,22680.521188823,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22675.241227871746,INSPECTION_2,INSPECTION_2_LINE_1,running,21,24.780036786483834,5.279960951254907,22650.46119108526,22680.521188823,9,0.0,2.0410378260457946,FIFO,0.0155555555555555,0,variant_12
6253,22677.28226569779,QC_AFTER_INSPECTION_2,,gateway,22,26.821074612529628,3.238923125209112,22650.46119108526,22680.521188823,9,2.0410378260457946,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22677.28226569779,INSPECTION_3,,queued,23,26.821074612529628,3.238923125209112,22650.46119108526,22680.521188823,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22677.28226569779,INSPECTION_3,INSPECTION_3_LINE_1,running,24,26.821074612529628,3.238923125209112,22650.46119108526,22680.521188823,9,0.0,3.238923125209112,FIFO,0.0155555555555555,0,variant_12
6253,22680.521188823,QC_AFTER_INSPECTION_3,,gateway,25,30.05999773773874,0.0,22650.46119108526,22680.521188823,10,3.238923125209112,0.0,FIFO,0.0155555555555555,0,variant_12
6253,22680.521188823,END,,COMPLETE,26,30.05999773773874,0.0,22650.46119108526,22680.521188823,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6254,22650.88241088698,START,,START,1,0.0,29.693204260671337,22650.88241088698,22680.575615147653,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22650.88241088698,MOULDING,,queued,2,0.0,29.693204260671337,22650.88241088698,22680.575615147653,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22650.88241088698,MOULDING,MOULDING_MACHINE_3,running,3,0.0,29.693204260671337,22650.88241088698,22680.575615147653,11,0.0,0.7782844298089913,FIFO,0.0155555555555555,0,variant_17
6254,22651.66069531679,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,4,0.7782844298089913,28.914919830862345,22650.88241088698,22680.575615147653,11,0.7782844298089913,12.249946975411149,FIFO,0.0155555555555555,0,variant_17
6254,22651.66069531679,ASSEMBLY_1,,queued,5,0.7782844298089913,28.914919830862345,22650.88241088698,22680.575615147653,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22651.66069531679,QC_AFTER_MOULDING,,gateway,6,0.7782844298089913,28.914919830862345,22650.88241088698,22680.575615147653,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22663.9106422922,QC_AFTER_A1,,gateway,7,13.02823140522014,16.664972855451197,22650.88241088698,22680.575615147653,10,12.249946975411149,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22663.9106422922,ASSEMBLY_2,,queued,8,13.02823140522014,16.664972855451197,22650.88241088698,22680.575615147653,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22670.78254064205,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,19.90012975506761,9.793074505603727,22650.88241088698,22680.575615147653,9,6.87189834984747,0.6434039228515758,FIFO,0.0155555555555555,0,variant_17
6254,22671.4259445649,QC_AFTER_A2,,gateway,10,20.543533677919186,9.149670582752151,22650.88241088698,22680.575615147653,8,0.6434039228515758,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22671.4259445649,SORTING,,queued,11,20.543533677919186,9.149670582752151,22650.88241088698,22680.575615147653,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22673.13537557496,SORTING,SORTING_ROBOT_1,running,12,22.25296468797751,7.440239572693827,22650.88241088698,22680.575615147653,7,1.7094310100583243,1.2468866704584798,FIFO,0.0155555555555555,0,variant_17
6254,22674.382262245417,QC_AFTER_SORTING,,gateway,13,23.49985135843599,6.193352902235347,22650.88241088698,22680.575615147653,8,1.2468866704584798,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22674.382262245417,PACKAGING,,queued,14,23.49985135843599,6.193352902235347,22650.88241088698,22680.575615147653,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22674.382262245417,PACKAGING,PACKAGING_LINE_1,running,15,23.49985135843599,6.193352902235347,22650.88241088698,22680.575615147653,8,0.0,1.897919376839127,FIFO,0.0155555555555555,0,variant_17
6254,22676.280181622256,INSPECTION_1,INSPECTION_1_LINE_1,running,16,25.397770735275117,4.29543352539622,22650.88241088698,22680.575615147653,9,1.897919376839127,0.2961972199045704,FIFO,0.0155555555555555,0,variant_17
6254,22676.280181622256,QC_AFTER_PACKAGING,,gateway,17,25.397770735275117,4.29543352539622,22650.88241088698,22680.575615147653,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22676.280181622256,INSPECTION_1,,queued,18,25.397770735275117,4.29543352539622,22650.88241088698,22680.575615147653,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22676.57637884216,INSPECTION_2,INSPECTION_2_LINE_2,running,19,25.693967955179687,3.9992363054916495,22650.88241088698,22680.575615147653,9,0.2961972199045704,3.099224297398905,FIFO,0.0155555555555555,0,variant_17
6254,22676.57637884216,QC_AFTER_INSPECTION_1,,gateway,20,25.693967955179687,3.9992363054916495,22650.88241088698,22680.575615147653,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22676.57637884216,INSPECTION_2,,queued,21,25.693967955179687,3.9992363054916495,22650.88241088698,22680.575615147653,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22679.67560313956,QC_AFTER_INSPECTION_2,,gateway,22,28.793192252578592,0.9000120080927445,22650.88241088698,22680.575615147653,11,3.099224297398905,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22679.67560313956,INSPECTION_3,,queued,23,28.793192252578592,0.9000120080927445,22650.88241088698,22680.575615147653,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22680.521188823,INSPECTION_3,INSPECTION_3_LINE_1,running,24,29.638777936019324,0.054426324652013136,22650.88241088698,22680.575615147653,10,0.8455856834407314,0.054426324652013136,FIFO,0.0155555555555555,0,variant_17
6254,22680.575615147653,QC_AFTER_INSPECTION_3,,gateway,25,29.693204260671337,0.0,22650.88241088698,22680.575615147653,9,0.054426324652013136,0.0,FIFO,0.0155555555555555,0,variant_17
6254,22680.575615147653,END,,COMPLETE,26,29.693204260671337,0.0,22650.88241088698,22680.575615147653,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
6255,22655.034229550824,START,,START,1,0.0,38.91700872825095,22655.034229550824,22693.951238279074,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22655.034229550824,MOULDING,,queued,2,0.0,38.91700872825095,22655.034229550824,22693.951238279074,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22655.034229550824,MOULDING,MOULDING_MACHINE_2,running,3,0.0,38.91700872825095,22655.034229550824,22693.951238279074,11,0.0,7.247976132352051,FIFO,0.0155555555555555,0,variant_5
6255,22662.282205683176,QC_AFTER_MOULDING,,gateway,4,7.247976132352051,31.669032595898898,22655.034229550824,22693.951238279074,9,7.247976132352051,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22662.282205683176,ASSEMBLY_1,,queued,5,7.247976132352051,31.669032595898898,22655.034229550824,22693.951238279074,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22662.282205683176,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,6,7.247976132352051,31.669032595898898,22655.034229550824,22693.951238279074,9,0.0,10.740882088677608,FIFO,0.0155555555555555,0,variant_5
6255,22673.023087771853,QC_AFTER_A1,,gateway,7,17.98885822102966,20.92815050722129,22655.034229550824,22693.951238279074,7,10.740882088677608,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22673.023087771853,ASSEMBLY_2,,queued,8,17.98885822102966,20.92815050722129,22655.034229550824,22693.951238279074,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22673.023087771853,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,17.98885822102966,20.92815050722129,22655.034229550824,22693.951238279074,7,0.0,11.078522183946916,FIFO,0.0155555555555555,0,variant_5
6255,22684.1016099558,SORTING,SORTING_ROBOT_1,running,10,29.067380404976575,9.849628323274374,22655.034229550824,22693.951238279074,8,11.078522183946916,1.8178655284791603,FIFO,0.0155555555555555,0,variant_5
6255,22684.1016099558,QC_AFTER_A2,,gateway,11,29.067380404976575,9.849628323274374,22655.034229550824,22693.951238279074,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22684.1016099558,SORTING,,queued,12,29.067380404976575,9.849628323274374,22655.034229550824,22693.951238279074,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22685.91947548428,PACKAGING,,queued,13,30.885245933455735,8.031762794795213,22655.034229550824,22693.951238279074,8,1.8178655284791603,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22685.91947548428,PACKAGING,PACKAGING_LINE_3,running,14,30.885245933455735,8.031762794795213,22655.034229550824,22693.951238279074,8,0.0,4.697624733944394,FIFO,0.0155555555555555,0,variant_5
6255,22685.91947548428,QC_AFTER_SORTING,,gateway,15,30.885245933455735,8.031762794795213,22655.034229550824,22693.951238279074,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22690.617100218224,QC_AFTER_PACKAGING,,gateway,16,35.58287066740013,3.334138060850819,22655.034229550824,22693.951238279074,9,4.697624733944394,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22690.617100218224,INSPECTION_1,,queued,17,35.58287066740013,3.334138060850819,22655.034229550824,22693.951238279074,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22690.617100218224,INSPECTION_1,INSPECTION_1_LINE_2,running,18,35.58287066740013,3.334138060850819,22655.034229550824,22693.951238279074,9,0.0,0.24310253537623794,FIFO,0.0155555555555555,0,variant_5
6255,22690.8602027536,QC_AFTER_INSPECTION_1,,gateway,19,35.82597320277637,3.091035525474581,22655.034229550824,22693.951238279074,9,0.24310253537623794,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22690.8602027536,INSPECTION_1,,queued,20,35.82597320277637,3.091035525474581,22655.034229550824,22693.951238279074,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22690.8602027536,INSPECTION_1,INSPECTION_1_LINE_1,running,21,35.82597320277637,3.091035525474581,22655.034229550824,22693.951238279074,9,0.0,2.0187168578813726,FIFO,0.0155555555555555,0,variant_5
6255,22692.87891961148,QC_AFTER_INSPECTION_1,,gateway,22,37.84469006065774,1.0723186675932084,22655.034229550824,22693.951238279074,8,2.0187168578813726,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22692.87891961148,INSPECTION_2,,queued,23,37.84469006065774,1.0723186675932084,22655.034229550824,22693.951238279074,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22692.87891961148,INSPECTION_2,INSPECTION_2_LINE_2,running,24,37.84469006065774,1.0723186675932084,22655.034229550824,22693.951238279074,8,0.0,0.9994069749700429,FIFO,0.0155555555555555,0,variant_5
6255,22693.87832658645,QC_AFTER_INSPECTION_2,,gateway,25,38.84409703562778,0.07291169262316544,22655.034229550824,22693.951238279074,8,0.9994069749700429,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22693.87832658645,INSPECTION_3,,queued,26,38.84409703562778,0.07291169262316544,22655.034229550824,22693.951238279074,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22693.87832658645,INSPECTION_3,INSPECTION_3_LINE_2,running,27,38.84409703562778,0.07291169262316544,22655.034229550824,22693.951238279074,8,0.0,0.07291169262316544,FIFO,0.0155555555555555,0,variant_5
6255,22693.951238279074,END,,COMPLETE,28,38.91700872825095,0.0,22655.034229550824,22693.951238279074,7,0.07291169262316544,0.0,FIFO,0.0155555555555555,0,variant_5
6255,22693.951238279074,QC_AFTER_INSPECTION_3,,gateway,29,38.91700872825095,0.0,22655.034229550824,22693.951238279074,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6256,22659.32812362185,MOULDING,MOULDING_MACHINE_4,running,1,0.0,47.195835913491464,22659.32812362185,22706.52395953534,9,0.0,0.04615267387998756,FIFO,0.0155555555555555,0,variant_18
6256,22659.32812362185,START,,START,2,0.0,47.195835913491464,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22659.32812362185,MOULDING,,queued,3,0.0,47.195835913491464,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22659.37427629573,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,4,0.04615267387998756,47.14968323961148,22659.32812362185,22706.52395953534,9,0.04615267387998756,20.063411720191652,FIFO,0.0155555555555555,0,variant_18
6256,22659.37427629573,ASSEMBLY_1,,queued,5,0.04615267387998756,47.14968323961148,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22659.37427629573,QC_AFTER_MOULDING,,gateway,6,0.04615267387998756,47.14968323961148,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22679.43768801592,QC_AFTER_A1,,gateway,7,20.10956439407164,27.086271519419824,22659.32812362185,22706.52395953534,11,20.063411720191652,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22679.43768801592,ASSEMBLY_2,,queued,8,20.10956439407164,27.086271519419824,22659.32812362185,22706.52395953534,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22686.321854657504,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,26.99373103565449,20.202104877836973,22659.32812362185,22706.52395953534,8,6.884166641582851,2.668202766137256,FIFO,0.0155555555555555,0,variant_18
6256,22688.99005742364,SORTING,,queued,10,29.661933801791747,17.533902111699717,22659.32812362185,22706.52395953534,9,2.668202766137256,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22688.99005742364,QC_AFTER_A2,,gateway,11,29.661933801791747,17.533902111699717,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22689.529055233164,SORTING,SORTING_ROBOT_1,running,12,30.200931611314445,16.99490430217702,22659.32812362185,22706.52395953534,9,0.5389978095226979,13.398545967684186,FIFO,0.0155555555555555,0,variant_18
6256,22702.92760120085,QC_AFTER_SORTING,,gateway,13,43.59947757899863,3.596358334492834,22659.32812362185,22706.52395953534,9,13.398545967684186,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22702.92760120085,PACKAGING,,queued,14,43.59947757899863,3.596358334492834,22659.32812362185,22706.52395953534,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22702.92760120085,PACKAGING,PACKAGING_LINE_1,running,15,43.59947757899863,3.596358334492834,22659.32812362185,22706.52395953534,9,0.0,1.1955691154471424,FIFO,0.0155555555555555,0,variant_18
6256,22704.123170316296,INSPECTION_1,INSPECTION_1_LINE_1,running,16,44.79504669444577,2.4007892190456914,22659.32812362185,22706.52395953534,10,1.1955691154471424,1.1648219132293889,FIFO,0.0155555555555555,0,variant_18
6256,22704.123170316296,INSPECTION_1,,queued,17,44.79504669444577,2.4007892190456914,22659.32812362185,22706.52395953534,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22704.123170316296,QC_AFTER_PACKAGING,,gateway,18,44.79504669444577,2.4007892190456914,22659.32812362185,22706.52395953534,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22705.287992229525,QC_AFTER_INSPECTION_1,,gateway,19,45.95986860767516,1.2359673058163025,22659.32812362185,22706.52395953534,10,1.1648219132293889,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22705.287992229525,INSPECTION_2,,queued,20,45.95986860767516,1.2359673058163025,22659.32812362185,22706.52395953534,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22705.287992229525,INSPECTION_2,INSPECTION_2_LINE_2,running,21,45.95986860767516,1.2359673058163025,22659.32812362185,22706.52395953534,10,0.0,0.7483780544753245,FIFO,0.0155555555555555,0,variant_18
6256,22706.036370284,QC_AFTER_INSPECTION_2,,gateway,22,46.708246662150486,0.4875892513409781,22659.32812362185,22706.52395953534,10,0.7483780544753245,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22706.036370284,INSPECTION_3,,queued,23,46.708246662150486,0.4875892513409781,22659.32812362185,22706.52395953534,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22706.036370284,INSPECTION_3,INSPECTION_3_LINE_2,running,24,46.708246662150486,0.4875892513409781,22659.32812362185,22706.52395953534,10,0.0,0.4875892513409781,FIFO,0.0155555555555555,0,variant_18
6256,22706.52395953534,QC_AFTER_INSPECTION_3,,gateway,25,47.195835913491464,0.0,22659.32812362185,22706.52395953534,10,0.4875892513409781,0.0,FIFO,0.0155555555555555,0,variant_18
6256,22706.52395953534,END,,COMPLETE,26,47.195835913491464,0.0,22659.32812362185,22706.52395953534,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_18
6257,22663.27509295093,START,,START,1,0.0,28.676273674147524,22663.27509295093,22691.95136662508,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22663.27509295093,MOULDING,,queued,2,0.0,28.676273674147524,22663.27509295093,22691.95136662508,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22663.27509295093,MOULDING,MOULDING_MACHINE_5,running,3,0.0,28.676273674147524,22663.27509295093,22691.95136662508,10,0.0,4.497450220602332,FIFO,0.0155555555555555,0,variant_11
6257,22667.772543171533,QC_AFTER_MOULDING,,gateway,4,4.497450220602332,24.178823453545192,22663.27509295093,22691.95136662508,9,4.497450220602332,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22667.772543171533,ASSEMBLY_1,,queued,5,4.497450220602332,24.178823453545192,22663.27509295093,22691.95136662508,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22667.772543171533,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,4.497450220602332,24.178823453545192,22663.27509295093,22691.95136662508,9,0.0,10.343686353364319,FIFO,0.0155555555555555,0,variant_11
6257,22678.116229524898,ASSEMBLY_2,,queued,7,14.84113657396665,13.835137100180873,22663.27509295093,22691.95136662508,11,10.343686353364319,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22678.116229524898,QC_AFTER_A1,,gateway,8,14.84113657396665,13.835137100180873,22663.27509295093,22691.95136662508,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22684.1016099558,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,20.826517004868947,7.849756669278577,22663.27509295093,22691.95136662508,8,5.985380430902296,2.2202447017043596,FIFO,0.0155555555555555,0,variant_11
6257,22686.321854657504,QC_AFTER_A2,,gateway,10,23.046761706573307,5.629511967574217,22663.27509295093,22691.95136662508,8,2.2202447017043596,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22686.321854657504,SORTING,,queued,11,23.046761706573307,5.629511967574217,22663.27509295093,22691.95136662508,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22686.321854657504,SORTING,SORTING_ROBOT_1,running,12,23.046761706573307,5.629511967574217,22663.27509295093,22691.95136662508,8,0.0,1.6518215397481981,FIFO,0.0155555555555555,0,variant_11
6257,22687.973676197253,QC_AFTER_SORTING,,gateway,13,24.698583246321505,3.977690427826019,22663.27509295093,22691.95136662508,8,1.6518215397481981,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22687.973676197253,PACKAGING,,queued,14,24.698583246321505,3.977690427826019,22663.27509295093,22691.95136662508,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22687.973676197253,PACKAGING,PACKAGING_LINE_1,running,15,24.698583246321505,3.977690427826019,22663.27509295093,22691.95136662508,8,0.0,1.3671385623274546,FIFO,0.0155555555555555,0,variant_11
6257,22689.34081475958,INSPECTION_1,INSPECTION_1_LINE_1,running,16,26.06572180864896,2.6105518654985644,22663.27509295093,22691.95136662508,9,1.3671385623274546,0.21606484563017148,FIFO,0.0155555555555555,0,variant_11
6257,22689.34081475958,QC_AFTER_PACKAGING,,gateway,17,26.06572180864896,2.6105518654985644,22663.27509295093,22691.95136662508,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22689.34081475958,INSPECTION_1,,queued,18,26.06572180864896,2.6105518654985644,22663.27509295093,22691.95136662508,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22689.55687960521,QC_AFTER_INSPECTION_1,,gateway,19,26.28178665427913,2.394487019868393,22663.27509295093,22691.95136662508,9,0.21606484563017148,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22689.55687960521,INSPECTION_2,,queued,20,26.28178665427913,2.394487019868393,22663.27509295093,22691.95136662508,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22689.55687960521,INSPECTION_2,INSPECTION_2_LINE_1,running,21,26.28178665427913,2.394487019868393,22663.27509295093,22691.95136662508,9,0.0,2.1189743243085104,FIFO,0.0155555555555555,0,variant_11
6257,22691.67585392952,QC_AFTER_INSPECTION_2,,gateway,22,28.40076097858764,0.27551269555988256,22663.27509295093,22691.95136662508,9,2.1189743243085104,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22691.67585392952,INSPECTION_3,,queued,23,28.40076097858764,0.27551269555988256,22663.27509295093,22691.95136662508,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22691.67585392952,INSPECTION_3,INSPECTION_3_LINE_1,running,24,28.40076097858764,0.27551269555988256,22663.27509295093,22691.95136662508,9,0.0,0.27551269555988256,FIFO,0.0155555555555555,0,variant_11
6257,22691.95136662508,QC_AFTER_INSPECTION_3,,gateway,25,28.676273674147524,0.0,22663.27509295093,22691.95136662508,8,0.27551269555988256,0.0,FIFO,0.0155555555555555,0,variant_11
6257,22691.95136662508,END,,COMPLETE,26,28.676273674147524,0.0,22663.27509295093,22691.95136662508,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6258,22673.652436505075,MOULDING,MOULDING_MACHINE_1,running,1,0.0,37.264645372790255,22673.652436505075,22710.917081877866,8,0.0,8.541874214057316,FIFO,0.0155555555555555,0,variant_1
6258,22673.652436505075,MOULDING,,queued,2,0.0,37.264645372790255,22673.652436505075,22710.917081877866,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22673.652436505075,START,,START,3,0.0,37.264645372790255,22673.652436505075,22710.917081877866,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22682.194310719133,QC_AFTER_MOULDING,,gateway,4,8.541874214057316,28.72277115873294,22673.652436505075,22710.917081877866,8,8.541874214057316,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22682.194310719133,ASSEMBLY_1,,queued,5,8.541874214057316,28.72277115873294,22673.652436505075,22710.917081877866,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22682.194310719133,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,6,8.541874214057316,28.72277115873294,22673.652436505075,22710.917081877866,8,0.0,2.8994188371507335,FIFO,0.0155555555555555,0,variant_1
6258,22685.093729556284,ASSEMBLY_2,,queued,7,11.44129305120805,25.823352321582206,22673.652436505075,22710.917081877866,8,2.8994188371507335,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22685.093729556284,QC_AFTER_A1,,gateway,8,11.44129305120805,25.823352321582206,22673.652436505075,22710.917081877866,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22689.996134011188,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,16.34369750611222,20.920947866678034,22673.652436505075,22710.917081877866,9,4.902404454904172,0.931489548234822,FIFO,0.0155555555555555,0,variant_1
6258,22690.927623559422,SORTING,,queued,10,17.275187054347043,19.989458318443212,22673.652436505075,22710.917081877866,9,0.931489548234822,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22690.927623559422,QC_AFTER_A2,,gateway,11,17.275187054347043,19.989458318443212,22673.652436505075,22710.917081877866,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22703.379141304413,SORTING,SORTING_ROBOT_1,running,12,29.726704799337313,7.537940573452943,22673.652436505075,22710.917081877866,10,12.45151774499027,4.0797215430866345,FIFO,0.0155555555555555,0,variant_1
6258,22707.4588628475,QC_AFTER_SORTING,,gateway,13,33.80642634242395,3.4582190303663083,22673.652436505075,22710.917081877866,11,4.0797215430866345,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22707.4588628475,PACKAGING,,queued,14,33.80642634242395,3.4582190303663083,22673.652436505075,22710.917081877866,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22707.4588628475,PACKAGING,PACKAGING_LINE_2,running,15,33.80642634242395,3.4582190303663083,22673.652436505075,22710.917081877866,11,0.0,0.3939822297288629,FIFO,0.0155555555555555,0,variant_1
6258,22707.85284507723,QC_AFTER_PACKAGING,,gateway,16,34.20040857215281,3.0642368006374454,22673.652436505075,22710.917081877866,11,0.3939822297288629,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22707.85284507723,INSPECTION_1,,queued,17,34.20040857215281,3.0642368006374454,22673.652436505075,22710.917081877866,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22707.85284507723,INSPECTION_1,INSPECTION_1_LINE_2,running,18,34.20040857215281,3.0642368006374454,22673.652436505075,22710.917081877866,11,0.0,0.16399532192008337,FIFO,0.0155555555555555,0,variant_1
6258,22708.01684039915,INSPECTION_2,INSPECTION_2_LINE_1,running,19,34.36440389407289,2.900241478717362,22673.652436505075,22710.917081877866,11,0.16399532192008337,1.54939707109952,FIFO,0.0155555555555555,0,variant_1
6258,22708.01684039915,QC_AFTER_INSPECTION_1,,gateway,20,34.36440389407289,2.900241478717362,22673.652436505075,22710.917081877866,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22708.01684039915,INSPECTION_2,,queued,21,34.36440389407289,2.900241478717362,22673.652436505075,22710.917081877866,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22709.566237470248,QC_AFTER_INSPECTION_2,,gateway,22,35.91380096517241,1.350844407617842,22673.652436505075,22710.917081877866,12,1.54939707109952,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22709.566237470248,INSPECTION_3,,queued,23,35.91380096517241,1.350844407617842,22673.652436505075,22710.917081877866,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22709.566237470248,INSPECTION_3,INSPECTION_3_LINE_1,running,24,35.91380096517241,1.350844407617842,22673.652436505075,22710.917081877866,12,0.0,1.350844407617842,FIFO,0.0155555555555555,0,variant_1
6258,22710.917081877866,QC_AFTER_INSPECTION_3,,gateway,25,37.264645372790255,0.0,22673.652436505075,22710.917081877866,12,1.350844407617842,0.0,FIFO,0.0155555555555555,0,variant_1
6258,22710.917081877866,END,,COMPLETE,26,37.264645372790255,0.0,22673.652436505075,22710.917081877866,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6259,22674.91819751478,START,,START,1,0.0,38.146946395620034,22674.91819751478,22713.0651439104,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
