case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7477,MOULDING,MOULDING_MACHINE_4,26957.092761534524,0.4919024048031133,1,0.0,0.0,35.70823284536527,15,26957.092761534524,26992.80099437989,FIFO,0.0155555555555555,0,variant_13
7467,SORTING,SORTING_ROBOT,26957.453047707088,7.24743068871976,4,22.83436871203594,37.23468510424573,1.389283749864262,15,26920.21836260284,26958.84233145695,FIFO,0.0155555555555555,0,variant_13
7477,ASSEMBLY_1,LINE_2_ASSEMBLY1,26957.982994160106,0.8902326255811204,2,0.8902326255811204,0.8902326255811204,34.81800021978415,15,26957.092761534524,26992.80099437989,FIFO,0.0155555555555555,0,variant_13
7467,PACKAGING,PACKAGING_LINE_3,26958.84233145695,1.389283749864262,5,1.389283749864262,38.62396885410999,0.0,14,26920.21836260284,26958.84233145695,FIFO,0.0155555555555555,0,variant_13
7462,PACKAGING,PACKAGING_LINE_1,26959.07078531337,10.98543776121005,5,10.98543776121005,44.89694006722493,0.0,13,26914.173845246147,26959.07078531337,FIFO,0.0155555555555555,0,variant_7
7465,SORTING,SORTING_ROBOT,26963.0296555072,5.576607800110651,4,27.3933951264371,42.95985394631134,15.551720847513934,13,26920.069801560887,26978.581376354712,FIFO,0.0155555555555555,0,variant_11
7476,ASSEMBLY_2,ASSEMBLY2_LINE_1,26963.63391403149,7.229044798437826,3,7.229044798437826,8.408815413546108,28.668914669786318,13,26955.225098617942,26992.302828701275,FIFO,0.0155555555555555,0,variant_8
7468,SORTING,SORTING_ROBOT,26964.00448146373,0.9748259565312765,4,27.329682584320835,36.68324547084194,4.5447464060889615,13,26927.321235992888,26968.54922786982,FIFO,0.0155555555555555,0,variant_4
7477,ASSEMBLY_2,ASSEMBLY2_LINE_2,26964.32109898597,6.338104825863411,3,6.338104825863411,7.228337451444531,28.479895393920742,13,26957.092761534524,26992.80099437989,FIFO,0.0155555555555555,0,variant_13
7474,ASSEMBLY_1,LINE_4_ASSEMBLY1,26965.829932591423,10.923523367018788,2,10.923523367018788,10.923523367018788,33.41576609371987,13,26954.906409224404,26999.245698685143,FIFO,0.0155555555555555,0,variant_1
7466,SORTING,SORTING_ROBOT,26967.409218601595,3.4047371378655953,4,29.12405802167632,50.73262202586557,3.926367476233281,13,26916.67659657573,26971.33558607783,FIFO,0.0155555555555555,0,variant_16
7468,PACKAGING,PACKAGING_LINE_3,26968.54922786982,4.5447464060889615,5,4.5447464060889615,41.2279918769309,0.0,12,26927.321235992888,26968.54922786982,FIFO,0.0155555555555555,0,variant_4
7478,MOULDING,MOULDING_MACHINE_2,26968.68926819221,8.996162746803748,1,0.0,0.0,30.337257329669228,13,26968.68926819221,26999.02652552188,FIFO,0.0155555555555555,0,variant_14
7469,SORTING,SORTING_ROBOT,26969.73899142411,2.329772822515224,4,30.86573983765993,39.192559705708845,5.544644535420957,13,26930.5464317184,26975.28363595953,FIFO,0.0155555555555555,0,variant_16
7474,ASSEMBLY_2,ASSEMBLY2_LINE_1,26969.86647470143,4.036542110006849,3,4.036542110006849,14.960065477025637,29.37922398371302,13,26954.906409224404,26999.245698685143,FIFO,0.0155555555555555,0,variant_1
7480,MOULDING,MOULDING_MACHINE_5,26969.86718601203,2.3573679641849594,1,0.0,0.0,29.28211984115478,14,26969.86718601203,26999.149305853185,FIFO,0.0155555555555555,0,variant_1
7472,SORTING,SORTING_ROBOT,26969.921864954413,0.18287353030245868,4,26.434796440902574,34.71012590290775,7.5598755177197745,14,26935.211739051505,26977.481740472133,FIFO,0.0155555555555555,0,variant_5
7482,MOULDING,MOULDING_MACHINE_4,26970.41852915814,1.1399738278705627,1,0.0,0.0,38.614858628276124,15,26970.41852915814,27009.033387786418,FIFO,0.0155555555555555,0,variant_6
7480,ASSEMBLY_1,LINE_5_ASSEMBLY1,26970.42653811634,0.5593521043083456,2,0.5593521043083456,0.5593521043083456,28.722767736846436,15,26969.86718601203,26999.149305853185,FIFO,0.0155555555555555,0,variant_1
7466,PACKAGING,PACKAGING_LINE_1,26971.33558607783,3.926367476233281,5,3.926367476233281,54.65898950209885,0.0,14,26916.67659657573,26971.33558607783,FIFO,0.0155555555555555,0,variant_16
7484,MOULDING,MOULDING_MACHINE_5,26971.667001257032,0.7263919213437475,1,0.0,0.0,37.92605387470394,15,26971.667001257032,27009.593055131736,FIFO,0.0155555555555555,0,variant_12
7479,MOULDING,MOULDING_MACHINE_1,26971.764063076786,11.585829705938522,1,0.0,0.0,30.05651434594256,16,26971.764063076786,27001.820577422728,FIFO,0.0155555555555555,0,variant_17
7463,SORTING,SORTING_ROBOT,26972.14129283996,2.2194278855458833,4,25.68018887089056,36.95018898683702,3.566653322937782,16,26935.19110385312,26975.707946162896,FIFO,0.0155555555555555,0,variant_1
7480,ASSEMBLY_2,ASSEMBLY2_LINE_2,26972.248681952955,1.8221438366163056,3,1.8221438366163056,2.3814959409246512,26.90062390023013,16,26969.86718601203,26999.149305853185,FIFO,0.0155555555555555,0,variant_1
7481,MOULDING,MOULDING_MACHINE_3,26973.53965754096,5.007880675751949,1,0.0,0.0,40.61983247344688,17,26973.53965754096,27014.15949001441,FIFO,0.0155555555555555,0,variant_12
7482,ASSEMBLY_1,LINE_1_ASSEMBLY1,26974.05530961002,3.636780451877712,2,3.636780451877712,3.636780451877712,34.97807817639841,17,26970.41852915814,27009.033387786418,FIFO,0.0155555555555555,0,variant_6
7470,SORTING,SORTING_ROBOT,26974.574357723573,2.433064883614861,4,26.135780074371723,34.773501264164224,8.205024954026158,17,26939.80085645941,26982.7793826776,FIFO,0.0155555555555555,0,variant_15
7478,ASSEMBLY_1,LINE_3_ASSEMBLY1,26974.67798774521,5.9887195529991,2,5.9887195529991,5.9887195529991,24.348537776670128,17,26968.68926819221,26999.02652552188,FIFO,0.0155555555555555,0,variant_14
7483,MOULDING,MOULDING_MACHINE_2,26974.8323431822,5.105566612317489,1,0.0,0.0,36.8197520709291,18,26974.8323431822,27011.65209525313,FIFO,0.0155555555555555,0,variant_9
7479,ASSEMBLY_1,LINE_4_ASSEMBLY1,26974.95905000664,3.1949869298550766,2,3.1949869298550766,3.1949869298550766,26.861527416087483,18,26971.764063076786,27001.820577422728,FIFO,0.0155555555555555,0,variant_17
7484,ASSEMBLY_1,LINE_2_ASSEMBLY1,26975.12729789559,3.460296638557338,2,3.460296638557338,3.460296638557338,34.4657572361466,18,26971.667001257032,27009.593055131736,FIFO,0.0155555555555555,0,variant_12
7473,SORTING,SORTING_ROBOT,26975.143671132384,0.569313408810558,4,26.155822025899397,33.2684155536881,3.9722353383804148,18,26941.875255578696,26979.115906470764,FIFO,0.0155555555555555,0,variant_10
7469,PACKAGING,PACKAGING_LINE_3,26975.28363595953,5.544644535420957,5,5.544644535420957,44.7372042411298,0.0,17,26930.5464317184,26975.28363595953,FIFO,0.0155555555555555,0,variant_16
7463,PACKAGING,PACKAGING_LINE_3,26975.707946162896,0.42431020336516667,5,3.566653322937782,40.5168423097748,0.0,16,26935.19110385312,26975.707946162896,FIFO,0.0155555555555555,0,variant_1
7485,MOULDING,MOULDING_MACHINE_4,26977.00541974837,1.2615812341136916,1,0.0,0.0,50.97488987295583,17,26977.00541974837,27027.980309621325,FIFO,0.0155555555555555,0,variant_10
7481,ASSEMBLY_1,LINE_5_ASSEMBLY1,26977.14187154753,3.602214006568829,2,3.602214006568829,3.602214006568829,37.01761846687805,17,26973.53965754096,27014.15949001441,FIFO,0.0155555555555555,0,variant_12
7472,PACKAGING,PACKAGING_LINE_1,26977.481740472133,6.146154394304176,5,7.5598755177197745,42.27000142062752,0.0,16,26935.211739051505,26977.481740472133,FIFO,0.0155555555555555,0,variant_5
7478,ASSEMBLY_2,ASSEMBLY2_LINE_2,26977.65359923719,2.9756114919800893,3,2.9756114919800893,8.96433104497919,21.37292628469004,16,26968.68926819221,26999.02652552188,FIFO,0.0155555555555555,0,variant_14
7465,PACKAGING,PACKAGING_LINE_2,26978.581376354712,15.551720847513934,5,15.551720847513934,58.511574793825275,0.0,15,26920.069801560887,26978.581376354712,FIFO,0.0155555555555555,0,variant_11
7473,PACKAGING,PACKAGING_LINE_1,26979.115906470764,1.6341659986319428,5,3.9722353383804148,37.240650892068516,0.0,14,26941.875255578696,26979.115906470764,FIFO,0.0155555555555555,0,variant_10
7483,ASSEMBLY_1,LINE_1_ASSEMBLY1,26980.852961141645,6.020617959446099,2,6.020617959446099,6.020617959446099,30.799134111483,14,26974.8323431822,27011.65209525313,FIFO,0.0155555555555555,0,variant_9
7479,ASSEMBLY_2,ASSEMBLY2_LINE_2,26981.060122373856,3.4065231366657827,3,6.101072367215238,9.296059297070315,20.760455048872245,14,26971.764063076786,27001.820577422728,FIFO,0.0155555555555555,0,variant_17
7470,PACKAGING,PACKAGING_LINE_3,26982.7793826776,7.071436514703237,5,8.205024954026158,42.97852621819038,0.0,13,26939.80085645941,26982.7793826776,FIFO,0.0155555555555555,0,variant_15
7486,MOULDING,MOULDING_MACHINE_5,26983.11744752118,2.5879893515011645,1,0.0,0.0,32.10453296343621,14,26983.11744752118,27015.221980484617,FIFO,0.0155555555555555,0,variant_16
7484,ASSEMBLY_2,ASSEMBLY2_LINE_2,26984.004425816584,2.944303442727687,3,8.877127920994099,12.337424559551437,25.588629315152502,14,26971.667001257032,27009.593055131736,FIFO,0.0155555555555555,0,variant_12
7486,ASSEMBLY_1,LINE_4_ASSEMBLY1,26985.57817427757,2.460726756387885,2,2.460726756387885,2.460726756387885,29.64380620704833,14,26983.11744752118,27015.221980484617,FIFO,0.0155555555555555,0,variant_16
7471,SORTING,SORTING_ROBOT,26986.280158307945,11.136487175561342,4,35.872278080383694,48.62920279294485,0.9062075069668936,14,26937.650955515,26987.186365814912,FIFO,0.0155555555555555,0,variant_9
7475,SORTING,SORTING_ROBOT,26986.746663720325,0.4665054123797745,4,33.18846700681388,40.319915564621624,5.022893740973814,14,26946.426748155704,26991.7695574613,FIFO,0.0155555555555555,0,variant_11
7471,PACKAGING,PACKAGING_LINE_2,26987.186365814912,0.9062075069668936,5,0.9062075069668936,49.535410299911746,0.0,13,26937.650955515,26987.186365814912,FIFO,0.0155555555555555,0,variant_9
7476,SORTING,SORTING_ROBOT,26988.39987082355,1.6532071032233944,4,24.765956792060024,33.17477220560613,3.902957877726294,13,26955.225098617942,26992.302828701275,FIFO,0.0155555555555555,0,variant_8
7477,SORTING,SORTING_ROBOT,26988.50244553828,0.10257471473232727,4,24.18134655231188,31.40968400375641,4.298548841608863,13,26957.092761534524,26992.80099437989,FIFO,0.0155555555555555,0,variant_13
7482,ASSEMBLY_2,ASSEMBLY2_LINE_1,26988.541298150656,14.485988540636754,3,14.485988540636754,18.122768992514466,20.49208963576166,13,26970.41852915814,27009.033387786418,FIFO,0.0155555555555555,0,variant_6
7487,MOULDING,MOULDING_MACHINE_1,26989.087788262223,2.447751650997816,1,0.0,0.0,69.41909678435331,14,26989.087788262223,27058.506885046576,FIFO,0.0155555555555555,0,variant_12
7474,SORTING,SORTING_ROBOT,26990.347894713617,1.8454491753363982,4,20.4814200121873,35.44148548921294,8.897803971525718,14,26954.906409224404,26999.245698685143,FIFO,0.0155555555555555,0,variant_1
7487,ASSEMBLY_1,LINE_2_ASSEMBLY1,26990.425291659827,1.3375033976044506,2,1.3375033976044506,1.3375033976044506,68.08159338674886,14,26989.087788262223,27058.506885046576,FIFO,0.0155555555555555,0,variant_12
7485,ASSEMBLY_1,LINE_3_ASSEMBLY1,26990.821481856885,13.816062108515325,2,13.816062108515325,13.816062108515325,37.1588277644405,14,26977.00541974837,27027.980309621325,FIFO,0.0155555555555555,0,variant_10
7475,PACKAGING,PACKAGING_LINE_1,26991.7695574613,5.022893740973814,5,5.022893740973814,45.34280930559544,0.0,13,26946.426748155704,26991.7695574613,FIFO,0.0155555555555555,0,variant_11
7476,PACKAGING,PACKAGING_LINE_3,26992.302828701275,3.902957877726294,5,3.902957877726294,37.077730083332426,0.0,12,26955.225098617942,26992.302828701275,FIFO,0.0155555555555555,0,variant_8
7477,PACKAGING,PACKAGING_LINE_2,26992.80099437989,4.298548841608863,5,4.298548841608863,35.70823284536527,0.0,11,26957.092761534524,26992.80099437989,FIFO,0.0155555555555555,0,variant_13
7488,MOULDING,MOULDING_MACHINE_3,26994.031213292903,2.1003476448859146,1,0.0,0.0,38.55899462064917,12,26994.031213292903,27032.590207913552,FIFO,0.0155555555555555,0,variant_17
7483,ASSEMBLY_2,ASSEMBLY2_LINE_1,26994.53800530924,5.996707158585195,3,13.685044167596061,19.70566212704216,17.11408994388694,12,26974.8323431822,27011.65209525313,FIFO,0.0155555555555555,0,variant_9
7488,ASSEMBLY_1,LINE_5_ASSEMBLY1,26994.812682357147,0.7814690642444475,2,0.7814690642444475,0.7814690642444475,37.777525556404726,12,26994.031213292903,27032.590207913552,FIFO,0.0155555555555555,0,variant_17
7481,ASSEMBLY_2,ASSEMBLY2_LINE_2,26995.82560933237,11.821183515785378,3,18.68373778483874,22.28595179140757,18.333880682039307,12,26973.53965754096,27014.15949001441,FIFO,0.0155555555555555,0,variant_12
7490,MOULDING,MOULDING_MACHINE_4,26996.47558572067,0.5080891089892248,1,0.0,0.0,51.50600732209932,13,26996.47558572067,27047.98159304277,FIFO,0.0155555555555555,0,variant_1
7486,ASSEMBLY_2,ASSEMBLY2_LINE_1,26996.503150125664,1.965144816422253,3,10.924975848094618,13.385702604482503,18.71883035895371,13,26983.11744752118,27015.221980484617,FIFO,0.0155555555555555,0,variant_16
7480,SORTING,SORTING_ROBOT,26996.83712856608,6.489233852462348,4,24.588446613124688,26.96994255404934,2.312177287105442,13,26969.86718601203,26999.149305853185,FIFO,0.0155555555555555,0,variant_1
7485,ASSEMBLY_2,ASSEMBLY2_LINE_1,26997.67281586198,1.1696657363172562,3,6.85133400509585,20.667396113611176,30.307493759344652,13,26977.00541974837,27027.980309621325,FIFO,0.0155555555555555,0,variant_10
7478,SORTING,SORTING_ROBOT,26998.03815012622,1.2010215601403615,4,20.384550889029924,29.348881934009114,0.988375395660114,13,26968.68926819221,26999.02652552188,FIFO,0.0155555555555555,0,variant_14
7479,SORTING,SORTING_ROBOT,26998.67503272361,0.6368825973913772,4,17.61491034975552,26.910969646825833,3.1455446991167264,13,26971.764063076786,27001.820577422728,FIFO,0.0155555555555555,0,variant_17
7478,PACKAGING,PACKAGING_LINE_2,26999.02652552188,0.988375395660114,5,0.988375395660114,30.337257329669228,0.0,12,26968.68926819221,26999.02652552188,FIFO,0.0155555555555555,0,variant_14
7480,PACKAGING,PACKAGING_LINE_3,26999.149305853185,2.312177287105442,5,2.312177287105442,29.28211984115478,0.0,11,26969.86718601203,26999.149305853185,FIFO,0.0155555555555555,0,variant_1
7474,PACKAGING,PACKAGING_LINE_1,26999.245698685143,7.476141223844024,5,8.897803971525718,44.339289460738655,0.0,10,26954.906409224404,26999.245698685143,FIFO,0.0155555555555555,0,variant_1
7490,ASSEMBLY_1,LINE_1_ASSEMBLY1,26999.477624919007,3.002039198338025,2,3.002039198338025,3.002039198338025,48.5039681237613,10,26996.47558572067,27047.98159304277,FIFO,0.0155555555555555,0,variant_1
7489,MOULDING,MOULDING_MACHINE_2,27000.07508453657,4.604610787635465,1,0.0,0.0,50.542199968109344,11,27000.07508453657,27050.61728450468,FIFO,0.0155555555555555,0,variant_5
7479,PACKAGING,PACKAGING_LINE_2,27001.820577422728,2.7940519008479896,5,3.1455446991167264,30.05651434594256,0.0,10,26971.764063076786,27001.820577422728,FIFO,0.0155555555555555,0,variant_17
7484,SORTING,SORTING_ROBOT,27004.807768543644,6.132735820032394,4,20.803342727060226,33.14076728661166,4.785286588092276,10,26971.667001257032,27009.593055131736,FIFO,0.0155555555555555,0,variant_12
7488,ASSEMBLY_2,ASSEMBLY2_LINE_1,27005.17879133695,7.50597547497091,3,10.366108979804267,11.147578044048714,27.41141657660046,10,26994.031213292903,27032.590207913552,FIFO,0.0155555555555555,0,variant_17
7482,SORTING,SORTING_ROBOT,27007.817556341863,3.0097877982188947,4,19.27625819120658,37.399027183721046,1.2158314445550786,10,26970.41852915814,27009.033387786418,FIFO,0.0155555555555555,0,variant_6
7483,SORTING,SORTING_ROBOT,27008.486709351728,0.6691530098651128,4,13.948704042486497,33.65436616952866,3.165385901400441,10,26974.8323431822,27011.65209525313,FIFO,0.0155555555555555,0,variant_9
7491,MOULDING,MOULDING_MACHINE_5,27008.536488099176,3.4997795004564978,1,0.0,0.0,47.67981346854867,11,27008.536488099176,27056.216301567725,FIFO,0.0155555555555555,0,variant_4
7482,PACKAGING,PACKAGING_LINE_1,27009.033387786418,1.2158314445550786,5,1.2158314445550786,38.614858628276124,0.0,10,26970.41852915814,27009.033387786418,FIFO,0.0155555555555555,0,variant_6
7492,MOULDING,MOULDING_MACHINE_1,27009.31471466704,1.4407938803633442,1,0.0,0.0,45.395541716658045,11,27009.31471466704,27054.7102563837,FIFO,0.0155555555555555,0,variant_10
7484,PACKAGING,PACKAGING_LINE_3,27009.593055131736,4.785286588092276,5,4.785286588092276,37.92605387470394,0.0,10,26971.667001257032,27009.593055131736,FIFO,0.0155555555555555,0,variant_12
7489,ASSEMBLY_1,LINE_4_ASSEMBLY1,27009.7228270344,9.647742497829313,2,9.647742497829313,9.647742497829313,40.89445747028003,10,27000.07508453657,27050.61728450468,FIFO,0.0155555555555555,0,variant_5
7481,SORTING,SORTING_ROBOT,27010.700335547965,2.2136261962368735,4,14.874726215595729,37.1606780070033,3.4591544664435787,10,26973.53965754096,27014.15949001441,FIFO,0.0155555555555555,0,variant_12
7483,PACKAGING,PACKAGING_LINE_2,27011.65209525313,3.165385901400441,5,3.165385901400441,36.8197520709291,0.0,9,26974.8323431822,27011.65209525313,FIFO,0.0155555555555555,0,variant_9
7492,ASSEMBLY_1,LINE_3_ASSEMBLY1,27011.789225142325,2.4745104752837506,2,2.4745104752837506,2.4745104752837506,42.921031241374294,9,27009.31471466704,27054.7102563837,FIFO,0.0155555555555555,0,variant_10
7486,SORTING,SORTING_ROBOT,27012.152731329224,1.4523957812598383,4,15.649581203560956,29.03528380804346,3.069249155392754,9,26983.11744752118,27015.221980484617,FIFO,0.0155555555555555,0,variant_16
7490,ASSEMBLY_2,ASSEMBLY2_LINE_1,27013.61849479901,8.439703462059697,3,14.140869880004175,17.1429090783422,34.36309824375712,9,26996.47558572067,27047.98159304277,FIFO,0.0155555555555555,0,variant_1
7481,PACKAGING,PACKAGING_LINE_1,27014.15949001441,3.4591544664435787,5,3.4591544664435787,40.61983247344688,0.0,8,26973.53965754096,27014.15949001441,FIFO,0.0155555555555555,0,variant_12
7493,MOULDING,MOULDING_MACHINE_3,27014.9636442145,6.641314981166943,1,0.0,0.0,45.469505454624596,9,27014.9636442145,27060.433149669123,FIFO,0.0155555555555555,0,variant_5
7486,PACKAGING,PACKAGING_LINE_3,27015.221980484617,3.069249155392754,5,3.069249155392754,32.10453296343621,0.0,8,26983.11744752118,27015.221980484617,FIFO,0.0155555555555555,0,variant_16
7491,ASSEMBLY_1,LINE_2_ASSEMBLY1,27016.416952334504,7.880464235327963,2,7.880464235327963,7.880464235327963,39.79934923322071,8,27008.536488099176,27056.216301567725,FIFO,0.0155555555555555,0,variant_4
7489,ASSEMBLY_2,ASSEMBLY2_LINE_1,27017.998058089583,4.379563290571241,3,8.275231055184122,17.922973553013435,32.61922641509591,8,27000.07508453657,27050.61728450468,FIFO,0.0155555555555555,0,variant_5
7492,ASSEMBLY_2,ASSEMBLY2_LINE_1,27018.086950349327,0.08889225974417059,3,6.297725207001349,8.7722356822851,36.623306034372945,8,27009.31471466704,27054.7102563837,FIFO,0.0155555555555555,0,variant_10
7494,MOULDING,MOULDING_MACHINE_4,27020.458732650484,0.8342996541578032,1,0.0,0.0,49.573519496676454,9,27020.458732650484,27070.03225214716,FIFO,0.0155555555555555,0,variant_13
7487,ASSEMBLY_2,ASSEMBLY2_LINE_2,27021.79709830786,25.9714889754905,3,31.37180664803236,32.70931004563681,36.7097867387165,9,26989.087788262223,27058.506885046576,FIFO,0.0155555555555555,0,variant_12
7491,ASSEMBLY_2,ASSEMBLY2_LINE_1,27022.015561456625,3.928611107297911,3,5.598609122120251,13.479073357448215,34.20074011110046,9,27008.536488099176,27056.216301567725,FIFO,0.0155555555555555,0,variant_4
7493,ASSEMBLY_1,LINE_5_ASSEMBLY1,27022.31388587932,7.3502416648225335,2,7.3502416648225335,7.3502416648225335,38.11926378980206,9,27014.9636442145,27060.433149669123,FIFO,0.0155555555555555,0,variant_5
7485,SORTING,SORTING_ROBOT,27023.9898808172,11.837149487975694,4,26.317064955219394,46.98446106883057,3.9904288041252585,9,26977.00541974837,27027.980309621325,FIFO,0.0155555555555555,0,variant_10
7485,PACKAGING,PACKAGING_LINE_2,27027.980309621325,3.9904288041252585,5,3.9904288041252585,50.97488987295583,0.0,8,26977.00541974837,27027.980309621325,FIFO,0.0155555555555555,0,variant_10
7498,MOULDING,MOULDING_MACHINE_3,27030.957426298817,1.5910001990559977,1,0.0,0.0,45.672697806803626,9,27030.957426298817,27076.63012410562,FIFO,0.0155555555555555,0,variant_4
7499,MOULDING,MOULDING_MACHINE_4,27032.21816729673,0.8878306583501399,1,0.0,0.0,29.396754737139418,10,27032.21816729673,27061.61492203387,FIFO,0.0155555555555555,0,variant_16
7488,SORTING,SORTING_ROBOT,27032.45062853268,8.460747715478647,4,27.27183719572713,38.419415239775844,0.13957938087332877,10,26994.031213292903,27032.590207913552,FIFO,0.0155555555555555,0,variant_17
7488,PACKAGING,PACKAGING_LINE_1,27032.590207913552,0.13957938087332877,5,0.13957938087332877,38.55899462064917,0.0,9,26994.031213292903,27032.590207913552,FIFO,0.0155555555555555,0,variant_17
7493,ASSEMBLY_2,ASSEMBLY2_LINE_2,27033.64709504433,11.333209165008157,3,11.333209165008157,18.68345082983069,26.786054624793906,9,27014.9636442145,27060.433149669123,FIFO,0.0155555555555555,0,variant_5
7499,ASSEMBLY_1,LINE_3_ASSEMBLY1,27033.77885983893,1.5606925421998312,2,1.5606925421998312,1.5606925421998312,27.836062194939586,9,27032.21816729673,27061.61492203387,FIFO,0.0155555555555555,0,variant_16
7497,MOULDING,MOULDING_MACHINE_1,27034.63123417861,6.179615643050056,1,0.0,0.0,43.247782644000836,10,27034.63123417861,27077.87901682261,FIFO,0.0155555555555555,0,variant_8
7497,ASSEMBLY_1,LINE_2_ASSEMBLY1,27034.926560824388,0.2953266457770951,2,0.2953266457770951,0.2953266457770951,42.95245599822374,10,27034.63123417861,27077.87901682261,FIFO,0.0155555555555555,0,variant_8
7494,ASSEMBLY_1,LINE_1_ASSEMBLY1,27035.760503254554,15.301770604070043,2,15.301770604070043,15.301770604070043,34.27174889260641,10,27020.458732650484,27070.03225214716,FIFO,0.0155555555555555,0,variant_13
7499,ASSEMBLY_2,ASSEMBLY2_LINE_1,27036.400626364044,2.621766525113344,3,2.621766525113344,4.182459067313175,25.214295669826242,10,27032.21816729673,27061.61492203387,FIFO,0.0155555555555555,0,variant_16
7496,MOULDING,MOULDING_MACHINE_5,27038.087022414835,12.438771295743209,1,0.0,0.0,54.38715576166578,11,27038.087022414835,27092.4741781765,FIFO,0.0155555555555555,0,variant_1
7500,MOULDING,MOULDING_MACHINE_3,27039.279974841727,6.267192585706653,1,0.0,0.0,40.7888599836333,12,27039.279974841727,27080.06883482536,FIFO,0.0155555555555555,0,variant_10
7500,ASSEMBLY_1,LINE_3_ASSEMBLY1,27039.860499173923,0.5805243321956368,2,0.5805243321956368,0.5805243321956368,40.208335651437665,12,27039.279974841727,27080.06883482536,FIFO,0.0155555555555555,0,variant_10
7494,ASSEMBLY_2,ASSEMBLY2_LINE_1,27040.585782946764,4.185156582720083,3,4.825279692209733,20.127050296279776,29.446469200396677,12,27020.458732650484,27070.03225214716,FIFO,0.0155555555555555,0,variant_13
7497,ASSEMBLY_2,ASSEMBLY2_LINE_2,27040.68503460404,5.758473779653286,3,5.758473779653286,6.053800425430381,37.193982218570454,12,27034.63123417861,27077.87901682261,FIFO,0.0155555555555555,0,variant_8
7498,ASSEMBLY_1,LINE_4_ASSEMBLY1,27041.014569175488,10.057142876670696,2,10.057142876670696,10.057142876670696,35.61555493013293,12,27030.957426298817,27076.63012410562,FIFO,0.0155555555555555,0,variant_4
7501,MOULDING,MOULDING_MACHINE_4,27041.39095341932,3.260292936967744,1,0.0,0.0,49.758282645332656,13,27041.39095341932,27091.14923606465,FIFO,0.0155555555555555,0,variant_2
7498,ASSEMBLY_2,ASSEMBLY2_LINE_2,27042.436064386635,1.4214952111469756,3,1.4214952111469756,11.478638087817671,34.194059718985955,13,27030.957426298817,27076.63012410562,FIFO,0.0155555555555555,0,variant_4
7495,MOULDING,MOULDING_MACHINE_2,27043.196105977742,19.83133569436177,1,0.0,0.0,55.17417557394947,14,27043.196105977742,27098.37028155169,FIFO,0.0155555555555555,0,variant_11
7501,ASSEMBLY_1,LINE_2_ASSEMBLY1,27045.119031536044,3.728078116724646,2,3.728078116724646,3.728078116724646,46.03020452860801,14,27041.39095341932,27091.14923606465,FIFO,0.0155555555555555,0,variant_2
7490,SORTING,SORTING_ROBOT,27046.441107428465,13.99047889578651,4,32.82261262945394,49.96552170779614,1.5404856143031793,14,26996.47558572067,27047.98159304277,FIFO,0.0155555555555555,0,variant_1
7490,PACKAGING,PACKAGING_LINE_3,27047.98159304277,1.5404856143031793,5,1.5404856143031793,51.50600732209932,0.0,13,26996.47558572067,27047.98159304277,FIFO,0.0155555555555555,0,variant_1
7495,ASSEMBLY_1,LINE_1_ASSEMBLY1,27048.036839465927,4.840733488184924,2,4.840733488184924,4.840733488184924,50.333442085764545,13,27043.196105977742,27098.37028155169,FIFO,0.0155555555555555,0,variant_11
7500,ASSEMBLY_2,ASSEMBLY2_LINE_1,27049.93640318636,9.350620239594718,3,10.075904012435785,10.656428344631422,30.13243163900188,13,27039.279974841727,27080.06883482536,FIFO,0.0155555555555555,0,variant_10
7489,SORTING,SORTING_ROBOT,27050.26350456032,3.822397131854814,4,32.265446470737515,50.18842002375095,0.35377994435839355,13,27000.07508453657,27050.61728450468,FIFO,0.0155555555555555,0,variant_5
7489,PACKAGING,PACKAGING_LINE_2,27050.61728450468,0.35377994435839355,5,0.35377994435839355,50.542199968109344,0.0,12,27000.07508453657,27050.61728450468,FIFO,0.0155555555555555,0,variant_5
7496,ASSEMBLY_1,LINE_5_ASSEMBLY1,27050.67964507789,12.592622663054499,2,12.592622663054499,12.592622663054499,41.79453309861128,12,27038.087022414835,27092.4741781765,FIFO,0.0155555555555555,0,variant_1
7492,SORTING,SORTING_ROBOT,27050.73520032297,0.4716957626515068,4,32.64824997364485,41.42048565592995,3.975056060728093,12,27009.31471466704,27054.7102563837,FIFO,0.0155555555555555,0,variant_10
7487,SORTING,SORTING_ROBOT,27051.89721022763,1.1620099046594987,4,30.100111919771734,62.809421965408546,6.609674818944768,12,26989.087788262223,27058.506885046576,FIFO,0.0155555555555555,0,variant_12
7491,SORTING,SORTING_ROBOT,27054.529538595205,2.632328367573791,4,32.51397713858023,45.993050496028445,1.6867629725202278,12,27008.536488099176,27056.216301567725,FIFO,0.0155555555555555,0,variant_4
7492,PACKAGING,PACKAGING_LINE_1,27054.7102563837,3.975056060728093,5,3.975056060728093,45.395541716658045,0.0,11,27009.31471466704,27054.7102563837,FIFO,0.0155555555555555,0,variant_10
7491,PACKAGING,PACKAGING_LINE_2,27056.216301567725,1.6867629725202278,5,1.6867629725202278,47.67981346854867,0.0,10,27008.536488099176,27056.216301567725,FIFO,0.0155555555555555,0,variant_4
