case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6201,SORTING,SORTING_ROBOT,22344.45559517841,2.865843211857282,4,87.1332749614885,117.74303993040667,1.6645324091732618,29,22226.712555248003,22346.120127587583,FIFO,0.0155555555555555,0,variant_3
6227,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22344.917053592108,1.346068077997188,2,1.346068077997188,1.346068077997188,56.99717296610106,29,22343.57098551411,22401.91422655821,FIFO,0.0155555555555555,0,variant_2
6225,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22346.032773639905,3.127869312549592,3,3.127869312549592,12.333196231029433,54.9917591419362,29,22333.699577408875,22401.02453278184,FIFO,0.0155555555555555,0,variant_5
6201,PACKAGING,PACKAGING_LINE_3,22346.120127587583,1.6645324091732618,5,1.6645324091732618,119.40757233957993,0.0,28,22226.712555248003,22346.120127587583,FIFO,0.0155555555555555,0,variant_3
6189,SORTING,SORTING_ROBOT,22348.03695046603,3.5813552876206813,6,89.05721776239079,141.61547445602264,8.012573271964357,28,22206.421476010008,22356.049523737995,FIFO,0.0155555555555555,0,variant_13
6224,ASSEMBLY_2,ASSEMBLY2_LINE_1,22348.36018425452,16.05063404032262,3,16.05063404032262,26.369417667825473,49.775201894910424,28,22321.990766586696,22398.13538614943,FIFO,0.0155555555555555,0,variant_14
6226,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22349.315522150788,6.501477604251704,3,6.501477604251704,14.437105281762342,57.65853589894323,28,22334.878416869025,22406.97405804973,FIFO,0.0155555555555555,0,variant_16
6227,ASSEMBLY_2,ASSEMBLY2_LINE_2,22350.696830527097,5.779776934989059,3,5.779776934989059,7.125845012986247,51.217396031112,28,22343.57098551411,22401.91422655821,FIFO,0.0155555555555555,0,variant_2
6225,ASSEMBLY_2,ASSEMBLY2_LINE_1,22350.782568417617,2.4223841630955576,4,4.749794777711941,17.082991008741374,50.24196436422426,28,22333.699577408875,22401.02453278184,FIFO,0.0155555555555555,0,variant_5
6192,SORTING,SORTING_ROBOT,22351.28735993952,3.2504094734904356,5,91.87499362072049,123.15315711087896,2.669086037327361,28,22228.13420282864,22353.956445976848,FIFO,0.0155555555555555,0,variant_11
6200,SORTING,SORTING_ROBOT,22353.211642722585,1.9242827830639726,4,92.01268852288194,101.49519349100228,0.43368742329403176,28,22251.716449231582,22353.64533014588,FIFO,0.0155555555555555,0,variant_10
6200,PACKAGING,PACKAGING_LINE_3,22353.64533014588,0.43368742329403176,5,0.43368742329403176,101.92888091429631,0.0,27,22251.716449231582,22353.64533014588,FIFO,0.0155555555555555,0,variant_10
6192,PACKAGING,PACKAGING_LINE_2,22353.956445976848,2.669086037327361,6,2.669086037327361,125.82224314820633,0.0,26,22228.13420282864,22353.956445976848,FIFO,0.0155555555555555,0,variant_11
6206,SORTING,SORTING_ROBOT,22354.714049037542,1.502406314957625,4,81.72661757583046,99.18179655760468,0.47182251972481026,26,22255.532252479938,22355.185871557267,FIFO,0.0155555555555555,0,variant_15
6206,PACKAGING,PACKAGING_LINE_3,22355.185871557267,0.47182251972481026,5,0.47182251972481026,99.6536190773295,0.0,25,22255.532252479938,22355.185871557267,FIFO,0.0155555555555555,0,variant_15
6189,PACKAGING,PACKAGING_LINE_1,22356.049523737995,8.012573271964357,7,8.012573271964357,149.628047727987,0.0,24,22206.421476010008,22356.049523737995,FIFO,0.0155555555555555,0,variant_13
6209,SORTING,SORTING_ROBOT,22357.71923300997,3.005183972429222,4,79.75418663570599,96.00992830045288,1.7017138743467513,24,22261.70930470952,22359.42094688432,FIFO,0.0155555555555555,0,variant_1
6205,SORTING,SORTING_ROBOT,22358.28711296541,0.5678799554370926,4,79.3865060359858,107.6139421866792,1.5351423526080907,24,22250.67317077873,22359.822255318017,FIFO,0.0155555555555555,0,variant_14
6228,MOULDING,MOULDING_MACHINE_1,22358.438702067848,2.593938232806977,1,0.0,0.0,54.76318809617442,25,22358.438702067848,22413.201890164022,FIFO,0.0155555555555555,0,variant_14
6209,PACKAGING,PACKAGING_LINE_2,22359.42094688432,1.7017138743467513,5,1.7017138743467513,97.71164217479964,0.0,24,22261.70930470952,22359.42094688432,FIFO,0.0155555555555555,0,variant_1
6205,PACKAGING,PACKAGING_LINE_3,22359.822255318017,1.5351423526080907,5,1.5351423526080907,109.14908453928729,0.0,23,22250.67317077873,22359.822255318017,FIFO,0.0155555555555555,0,variant_14
6211,SORTING,SORTING_ROBOT,22361.57565835562,3.2885453902126756,4,77.31968496077752,87.79690672643119,55.32683846688451,23,22273.77875162919,22416.902496822506,FIFO,0.0155555555555555,0,variant_6
6202,SORTING,SORTING_ROBOT,22364.109159818738,2.5335014631164086,4,79.4094758962965,116.97636114157285,3.2951117834054457,23,22247.132798677165,22367.404271602143,FIFO,0.0155555555555555,0,variant_15
6207,SORTING,SORTING_ROBOT,22365.253714599407,1.144554780668841,4,78.98472348435098,112.77155827308525,4.423782502653921,23,22252.48215632632,22369.67749710206,FIFO,0.0155555555555555,0,variant_6
6208,SORTING,SORTING_ROBOT,22366.96575826572,1.7120436663135479,4,78.03531190592184,111.24275374758872,0.31252571585719124,23,22255.72300451813,22367.278283981577,FIFO,0.0155555555555555,0,variant_6
6231,MOULDING,MOULDING_MACHINE_3,22367.23595402277,7.533665857667074,1,0.0,0.0,45.44457957915074,24,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6208,PACKAGING,PACKAGING_LINE_3,22367.278283981577,0.31252571585719124,5,0.31252571585719124,111.55527946344591,0.0,23,22255.72300451813,22367.278283981577,FIFO,0.0155555555555555,0,variant_6
6202,PACKAGING,PACKAGING_LINE_1,22367.404271602143,3.2951117834054457,5,3.2951117834054457,120.2714729249783,0.0,22,22247.132798677165,22367.404271602143,FIFO,0.0155555555555555,0,variant_15
6229,MOULDING,MOULDING_MACHINE_4,22367.9398397281,10.406760883601237,1,0.0,0.0,52.27895780704057,23,22367.9398397281,22420.21879753514,FIFO,0.0155555555555555,0,variant_12
6232,MOULDING,MOULDING_MACHINE_2,22368.573850317847,8.360371066526568,1,0.0,0.0,45.11710796386251,24,22368.573850317847,22413.69095828171,FIFO,0.0155555555555555,0,variant_4
6203,SORTING,SORTING_ROBOT,22368.766515170224,1.8007569045039418,4,76.97149100354363,106.17850071788052,22.811073423057678,24,22262.588014452343,22391.57758859328,FIFO,0.0155555555555555,0,variant_1
6207,PACKAGING,PACKAGING_LINE_2,22369.67749710206,4.423782502653921,5,4.423782502653921,117.19534077573917,0.0,23,22252.48215632632,22369.67749710206,FIFO,0.0155555555555555,0,variant_6
6212,SORTING,SORTING_ROBOT,22371.263620852693,2.4971056824688276,4,78.91511916130548,99.18475821964239,0.9469355218279816,23,22272.07886263305,22372.21055637452,FIFO,0.0155555555555555,0,variant_3
6228,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22371.56110249956,13.122400431711867,2,13.122400431711867,13.122400431711867,41.64078766446255,23,22358.438702067848,22413.201890164022,FIFO,0.0155555555555555,0,variant_14
6210,SORTING,SORTING_ROBOT,22371.729221867445,0.46560101475188276,4,76.72702488105642,105.943487663837,44.93603625680407,23,22265.785734203608,22416.66525812425,FIFO,0.0155555555555555,0,variant_8
6213,SORTING,SORTING_ROBOT,22371.771672251503,0.042450384058611235,4,72.50054953470317,83.10631498025032,12.630471949756611,23,22288.665357271253,22384.40214420126,FIFO,0.0155555555555555,0,variant_2
6212,PACKAGING,PACKAGING_LINE_1,22372.21055637452,0.9469355218279816,5,0.9469355218279816,100.13169374147037,0.0,22,22272.07886263305,22372.21055637452,FIFO,0.0155555555555555,0,variant_3
6230,MOULDING,MOULDING_MACHINE_5,22372.51674077499,13.66562304920808,1,0.0,0.0,37.52240789796997,23,22372.51674077499,22410.03914867296,FIFO,0.0155555555555555,0,variant_7
6231,MOULDING,MOULDING_MACHINE_3,22373.536006171857,6.300052149086696,2,6.300052149086696,6.300052149086696,39.144527430064045,23,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6231,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22373.834944965554,0.2989387936977437,3,0.2989387936977437,6.5989909427844395,38.8455886363663,23,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6230,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22373.91932603705,1.4025852620579826,2,1.4025852620579826,1.4025852620579826,36.11982263591199,23,22372.51674077499,22410.03914867296,FIFO,0.0155555555555555,0,variant_7
6232,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22375.58677731423,7.012926996383612,2,7.012926996383612,7.012926996383612,38.1041809674789,23,22368.573850317847,22413.69095828171,FIFO,0.0155555555555555,0,variant_4
6215,SORTING,SORTING_ROBOT,22375.656185845848,3.884513594344753,4,69.39155000719256,87.69166004544968,10.414370937975036,23,22287.9645258004,22386.070556783823,FIFO,0.0155555555555555,0,variant_2
6236,MOULDING,MOULDING_MACHINE_5,22376.316125031903,0.3829350930864166,1,0.0,0.0,37.20750742378368,24,22376.316125031903,22413.523632455686,FIFO,0.0155555555555555,0,variant_4
6216,SORTING,SORTING_ROBOT,22377.70727158508,2.0510857392328035,4,70.49560823112188,82.0748965915991,9.237853730963252,24,22295.63237499348,22386.945125316044,FIFO,0.0155555555555555,0,variant_7
6236,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22377.97601934367,1.6598943117678573,2,1.6598943117678573,1.6598943117678573,35.547613112015824,24,22376.316125031903,22413.523632455686,FIFO,0.0155555555555555,0,variant_4
6228,ASSEMBLY_2,ASSEMBLY2_LINE_1,22378.22510533504,6.664002835481369,3,6.664002835481369,19.786403267193236,34.97678482898118,24,22358.438702067848,22413.201890164022,FIFO,0.0155555555555555,0,variant_14
6233,MOULDING,MOULDING_MACHINE_1,22379.207609387908,16.355910058260633,1,0.0,0.0,39.63463623899224,25,22379.207609387908,22418.8422456269,FIFO,0.0155555555555555,0,variant_16
6226,ASSEMBLY_2,ASSEMBLY2_LINE_2,22379.80536946792,29.108538940821745,4,30.489847317130625,44.92695259889297,27.168688581812603,25,22334.878416869025,22406.97405804973,FIFO,0.0155555555555555,0,variant_16
6233,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22380.745591727235,1.5379823393268452,2,1.5379823393268452,1.5379823393268452,38.0966538996654,25,22379.207609387908,22418.8422456269,FIFO,0.0155555555555555,0,variant_16
6234,MOULDING,MOULDING_MACHINE_4,22381.1430219186,13.203182190500229,1,0.0,0.0,42.90243200504119,26,22381.1430219186,22424.04545392364,FIFO,0.0155555555555555,0,variant_11
6217,SORTING,SORTING_ROBOT,22381.35486624076,3.647594655678404,4,68.86904390601921,85.65821746585061,5.060136655931274,26,22295.69664877491,22386.41500289669,FIFO,0.0155555555555555,0,variant_15
6235,MOULDING,MOULDING_MACHINE_2,22381.62011212268,6.959506095121469,1,0.0,0.0,64.78164329722858,27,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6214,SORTING,SORTING_ROBOT,22381.759665475143,0.40479923438397236,4,67.78328789283478,95.46698665936492,8.63569700377775,27,22286.29267881578,22390.39536247892,FIFO,0.0155555555555555,0,variant_9
6235,MOULDING,MOULDING_MACHINE_3,22382.3590597102,0.7389475875206699,2,0.7389475875206699,0.7389475875206699,64.04269570970791,27,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6229,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22382.540390266266,14.600550538165407,2,14.600550538165407,14.600550538165407,37.67840726887516,27,22367.9398397281,22420.21879753514,FIFO,0.0155555555555555,0,variant_12
6230,ASSEMBLY_2,ASSEMBLY2_LINE_2,22382.618127230136,2.812757762218098,3,8.698801193088002,10.101386455145985,27.421021442823985,27,22372.51674077499,22410.03914867296,FIFO,0.0155555555555555,0,variant_7
6231,ASSEMBLY_2,ASSEMBLY2_LINE_1,22382.75471689072,4.529611555677548,4,8.919771925164241,15.51876286794868,29.92581671120206,27,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6220,SORTING,SORTING_ROBOT,22383.68301743181,1.9233519566660107,4,67.84296421529871,75.7783350721511,10.711475006879482,27,22307.90468235966,22394.39449243869,FIFO,0.0155555555555555,0,variant_7
6219,SORTING,SORTING_ROBOT,22384.00092667312,0.3179092413120088,4,67.74865803676948,75.92695100749188,8.52499473253556,27,22308.07397566563,22392.525921405657,FIFO,0.0155555555555555,0,variant_16
6221,SORTING,SORTING_ROBOT,22384.09562959631,0.09470292319019791,4,58.872365489340154,74.23492182814516,10.572528469248937,27,22309.860707768166,22394.66815806556,FIFO,0.0155555555555555,0,variant_4
6213,PACKAGING,PACKAGING_LINE_2,22384.40214420126,12.630471949756611,5,12.630471949756611,95.73678693000693,0.0,26,22288.665357271253,22384.40214420126,FIFO,0.0155555555555555,0,variant_2
6215,PACKAGING,PACKAGING_LINE_1,22386.070556783823,10.414370937975036,5,10.414370937975036,98.10603098342472,0.0,25,22287.9645258004,22386.070556783823,FIFO,0.0155555555555555,0,variant_2
6217,PACKAGING,PACKAGING_LINE_1,22386.41500289669,0.34444611286744475,5,5.060136655931274,90.71835412178189,0.0,24,22295.69664877491,22386.41500289669,FIFO,0.0155555555555555,0,variant_15
6216,PACKAGING,PACKAGING_LINE_2,22386.945125316044,2.5429811147841974,5,9.237853730963252,91.31275032256235,0.0,23,22295.63237499348,22386.945125316044,FIFO,0.0155555555555555,0,variant_7
6234,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22387.3211991109,4.780808844632702,2,6.1781771922978805,6.1781771922978805,36.72425481274331,23,22381.1430219186,22424.04545392364,FIFO,0.0155555555555555,0,variant_11
6222,SORTING,SORTING_ROBOT,22387.96064649689,3.865016900577757,4,60.99280206120238,68.69631058066807,12.197358607430942,23,22319.26433591622,22400.15800510432,FIFO,0.0155555555555555,0,variant_16
6237,MOULDING,MOULDING_MACHINE_5,22388.08926212739,4.452547445507662,1,0.0,0.0,48.639113674042164,24,22388.08926212739,22436.72837580143,FIFO,0.0155555555555555,0,variant_12
6223,SORTING,SORTING_ROBOT,22388.546095108617,0.5854486117277702,4,61.21581586143293,65.60586768261783,17.685963436091697,24,22322.940227426,22406.23205854471,FIFO,0.0155555555555555,0,variant_18
6238,MOULDING,MOULDING_MACHINE_1,22388.866132093142,3.2008283840332297,1,0.0,0.0,35.40548777293225,25,22388.866132093142,22424.271619866075,FIFO,0.0155555555555555,0,variant_16
6218,SORTING,SORTING_ROBOT,22389.028084448204,0.48198933958701673,4,60.083426239136315,63.89105737364298,7.028573016275914,25,22325.13702707456,22396.05665746448,FIFO,0.0155555555555555,0,variant_5
6224,SORTING,SORTING_ROBOT,22389.54110342093,0.5130189727242396,4,41.180919166406966,67.55033683423244,8.594282728503458,25,22321.990766586696,22398.13538614943,FIFO,0.0155555555555555,0,variant_14
6214,PACKAGING,PACKAGING_LINE_1,22390.39536247892,3.9803595822304487,5,8.63569700377775,104.10268366314267,0.0,24,22286.29267881578,22390.39536247892,FIFO,0.0155555555555555,0,variant_9
6203,PACKAGING,PACKAGING_LINE_3,22391.57758859328,22.811073423057678,5,22.811073423057678,128.9895741409382,0.0,23,22262.588014452343,22391.57758859328,FIFO,0.0155555555555555,0,variant_1
6232,ASSEMBLY_2,ASSEMBLY2_LINE_2,22392.306174095665,9.688046865529031,3,16.719396781434625,23.732323777818237,21.38478418604427,23,22368.573850317847,22413.69095828171,FIFO,0.0155555555555555,0,variant_4
6219,PACKAGING,PACKAGING_LINE_1,22392.525921405657,2.13055892673583,5,8.52499473253556,84.45194574002744,0.0,22,22308.07397566563,22392.525921405657,FIFO,0.0155555555555555,0,variant_16
6238,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22393.850697578186,4.984565485043277,2,4.984565485043277,4.984565485043277,30.42092228788897,22,22388.866132093142,22424.271619866075,FIFO,0.0155555555555555,0,variant_16
6220,PACKAGING,PACKAGING_LINE_2,22394.39449243869,7.449367122644617,5,10.711475006879482,86.48981007903058,0.0,21,22307.90468235966,22394.39449243869,FIFO,0.0155555555555555,0,variant_7
6221,PACKAGING,PACKAGING_LINE_3,22394.66815806556,3.0905694722787302,5,10.572528469248937,84.8074502973941,0.0,20,22309.860707768166,22394.66815806556,FIFO,0.0155555555555555,0,variant_4
6236,ASSEMBLY_2,ASSEMBLY2_LINE_1,22394.76726225248,12.012545361762022,3,16.79124290881009,18.451137220577948,18.756370203205734,20,22376.316125031903,22413.523632455686,FIFO,0.0155555555555555,0,variant_4
6227,SORTING,SORTING_ROBOT,22395.13674148676,5.595638065831736,4,44.43991095966339,51.56575597264964,6.777485071448609,20,22343.57098551411,22401.91422655821,FIFO,0.0155555555555555,0,variant_2
6237,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22395.29314281916,7.203880691769882,2,7.203880691769882,7.203880691769882,41.43523298227228,20,22388.08926212739,22436.72837580143,FIFO,0.0155555555555555,0,variant_12
6225,SORTING,SORTING_ROBOT,22395.897747286817,0.761005800057319,5,45.11517886920046,62.19816987794184,5.126785495023796,20,22333.699577408875,22401.02453278184,FIFO,0.0155555555555555,0,variant_5
6218,PACKAGING,PACKAGING_LINE_3,22396.05665746448,1.388499398919521,5,7.028573016275914,70.9196303899189,0.0,19,22325.13702707456,22396.05665746448,FIFO,0.0155555555555555,0,variant_5
6235,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22396.36768954881,14.008629838608613,3,14.008629838608613,14.747577426129283,50.0340658710993,19,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6211,SORTING,SORTING_ROBOT,22396.94806655936,1.0503192725409463,5,35.372408203736995,123.16931493016818,19.954430263147515,19,22273.77875162919,22416.902496822506,FIFO,0.0155555555555555,0,variant_6
6239,MOULDING,MOULDING_MACHINE_4,22397.597010864,1.02443898070851,1,0.0,0.0,50.532803296147904,20,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6224,PACKAGING,PACKAGING_LINE_3,22398.13538614943,2.078728684951784,5,8.594282728503458,76.1446195627359,0.0,19,22321.990766586696,22398.13538614943,FIFO,0.0155555555555555,0,variant_14
6223,PACKAGING,PACKAGING_LINE_2,22398.58979667857,4.195304239881807,5,10.043701569953555,75.64956925257138,7.642261866138142,19,22322.940227426,22406.23205854471,FIFO,0.0155555555555555,0,variant_18
6239,MOULDING,MOULDING_MACHINE_3,22398.734870148583,1.1378592845831008,2,1.1378592845831008,1.1378592845831008,49.3949440115648,19,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6210,SORTING,SORTING_ROBOT,22399.795745858544,2.847679299185984,5,28.06652399109953,134.01001165493653,16.869512265704543,19,22265.785734203608,22416.66525812425,FIFO,0.0155555555555555,0,variant_8
6241,MOULDING,MOULDING_MACHINE_5,22399.811884586088,1.7405489422526443,1,0.0,0.0,30.545964314813318,20,22399.811884586088,22430.3578489009,FIFO,0.0155555555555555,0,variant_5
6222,PACKAGING,PACKAGING_LINE_1,22400.15800510432,7.632083698663337,5,12.197358607430942,80.89366918809901,0.0,19,22319.26433591622,22400.15800510432,FIFO,0.0155555555555555,0,variant_16
6241,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22400.832222241694,1.0203376556055446,2,1.0203376556055446,1.0203376556055446,29.525626659207774,19,22399.811884586088,22430.3578489009,FIFO,0.0155555555555555,0,variant_5
6225,PACKAGING,PACKAGING_LINE_2,22401.02453278184,2.434736103270552,6,5.126785495023796,67.32495537296563,0.0,18,22333.699577408875,22401.02453278184,FIFO,0.0155555555555555,0,variant_5
6240,MOULDING,MOULDING_MACHINE_2,22401.812411837564,4.720946333134634,1,0.0,0.0,35.13110690301983,19,22401.812411837564,22436.943518740583,FIFO,0.0155555555555555,0,variant_9
6227,PACKAGING,PACKAGING_LINE_3,22401.91422655821,3.7788404087768868,5,6.777485071448609,58.34324104409825,0.0,18,22343.57098551411,22401.91422655821,FIFO,0.0155555555555555,0,variant_2
6229,ASSEMBLY_2,ASSEMBLY2_LINE_1,22404.6254468891,9.858184636617807,3,22.08505662283278,36.68560716099819,15.593350646042381,18,22367.9398397281,22420.21879753514,FIFO,0.0155555555555555,0,variant_12
6228,SORTING,SORTING_ROBOT,22404.6805424054,4.884796546855796,4,26.45543707035904,46.241840337552276,8.521347758622142,18,22358.438702067848,22413.201890164022,FIFO,0.0155555555555555,0,variant_14
6226,SORTING,SORTING_ROBOT,22404.95399066393,0.2734482585292426,5,25.148621196010936,70.0755737949039,2.020067385801667,18,22334.878416869025,22406.97405804973,FIFO,0.0155555555555555,0,variant_16
6230,SORTING,SORTING_ROBOT,22405.23400277064,0.28001210671209265,4,22.61587554050493,32.717261995650915,4.805145902319055,18,22372.51674077499,22410.03914867296,FIFO,0.0155555555555555,0,variant_7
6233,ASSEMBLY_2,ASSEMBLY2_LINE_2,22405.77103510256,13.464861006894353,3,25.025443375325267,26.563425714652112,13.071210524340131,18,22379.207609387908,22418.8422456269,FIFO,0.0155555555555555,0,variant_16
6238,ASSEMBLY_2,ASSEMBLY2_LINE_2,22405.8892385542,0.11820345163869206,3,12.038540976012882,17.02310646105616,18.382381311876088,18,22388.866132093142,22424.271619866075,FIFO,0.0155555555555555,0,variant_16
6231,SORTING,SORTING_ROBOT,22406.019839519828,0.7858367491862737,5,23.2651226291091,38.78388549705778,6.660694082092959,18,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6223,PACKAGING,PACKAGING_LINE_1,22406.23205854471,6.074053440388525,6,7.642261866138142,83.29183111870952,0.0,17,22322.940227426,22406.23205854471,FIFO,0.0155555555555555,0,variant_18
6242,MOULDING,MOULDING_MACHINE_1,22406.39514512316,4.17887987965878,1,0.0,0.0,42.34829397194699,18,22406.39514512316,22448.743439095106,FIFO,0.0155555555555555,0,variant_13
6226,PACKAGING,PACKAGING_LINE_1,22406.97405804973,0.7419995050222497,6,2.020067385801667,72.09564118070557,0.0,17,22334.878416869025,22406.97405804973,FIFO,0.0155555555555555,0,variant_16
6240,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22409.604381302863,7.791969465299189,2,7.791969465299189,7.791969465299189,27.339137437720638,17,22401.812411837564,22436.943518740583,FIFO,0.0155555555555555,0,variant_9
6234,ASSEMBLY_2,ASSEMBLY2_LINE_1,22409.92254892064,5.297102031541726,3,22.601349809741805,28.779527002039686,14.122905003001506,17,22381.1430219186,22424.04545392364,FIFO,0.0155555555555555,0,variant_11
6230,PACKAGING,PACKAGING_LINE_1,22410.03914867296,3.06509062322948,5,4.805145902319055,37.52240789796997,0.0,16,22372.51674077499,22410.03914867296,FIFO,0.0155555555555555,0,variant_7
6232,SORTING,SORTING_ROBOT,22410.29437619359,4.274536673761759,4,17.98820209792393,41.72052587574217,3.39658208812034,16,22368.573850317847,22413.69095828171,FIFO,0.0155555555555555,0,variant_4
6236,SORTING,SORTING_ROBOT,22410.77804861445,0.48367242086169426,4,16.01078636197053,34.46192358254848,2.7455838412352023,16,22376.316125031903,22413.523632455686,FIFO,0.0155555555555555,0,variant_4
6239,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22411.34718515605,12.61231500746726,3,12.61231500746726,13.75017429205036,36.782629004097544,16,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6242,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22411.945563131227,5.550418008067936,2,5.550418008067936,5.550418008067936,36.79787596387905,16,22406.39514512316,22448.743439095106,FIFO,0.0155555555555555,0,variant_13
6231,PACKAGING,PACKAGING_LINE_1,22412.68053360192,2.6413849289601785,6,6.660694082092959,45.44457957915074,0.0,15,22367.23595402277,22412.68053360192,FIFO,0.0155555555555555,0,variant_13
6235,ASSEMBLY_2,ASSEMBLY2_LINE_1,22413.06311972219,3.140570801548165,4,16.695430173378554,31.443007599507837,33.33863569772075,15,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6228,PACKAGING,PACKAGING_LINE_3,22413.201890164022,8.521347758622142,5,8.521347758622142,54.76318809617442,0.0,14,22358.438702067848,22413.201890164022,FIFO,0.0155555555555555,0,variant_14
6236,PACKAGING,PACKAGING_LINE_3,22413.523632455686,0.3217422916641226,5,2.7455838412352023,37.20750742378368,0.0,13,22376.316125031903,22413.523632455686,FIFO,0.0155555555555555,0,variant_4
6232,PACKAGING,PACKAGING_LINE_1,22413.69095828171,1.0104246797891392,5,3.39658208812034,45.11710796386251,0.0,12,22368.573850317847,22413.69095828171,FIFO,0.0155555555555555,0,variant_4
6237,ASSEMBLY_2,ASSEMBLY2_LINE_2,22414.751304941965,8.86206638776639,3,19.458162122806243,26.662042814576125,21.97707085946604,12,22388.08926212739,22436.72837580143,FIFO,0.0155555555555555,0,variant_12
6211,SORTING,SORTING_ROBOT,22415.01553419269,4.237485578240012,6,18.067467633332853,141.23678256350104,1.8869626298146613,12,22273.77875162919,22416.902496822506,FIFO,0.0155555555555555,0,variant_6
6241,ASSEMBLY_2,ASSEMBLY2_LINE_1,22415.61586444025,2.552744718061149,3,14.783642198555754,15.803979854161298,14.74198446065202,12,22399.811884586088,22430.3578489009,FIFO,0.0155555555555555,0,variant_5
6240,ASSEMBLY_2,ASSEMBLY2_LINE_2,22416.3060176231,1.5547126811361522,3,6.701636320238322,14.493605785537511,20.637501117482316,12,22401.812411837564,22436.943518740583,FIFO,0.0155555555555555,0,variant_9
6210,PACKAGING,PACKAGING_LINE_2,22416.66525812425,15.640725342407677,6,16.869512265704543,150.87952392064108,0.0,11,22265.785734203608,22416.66525812425,FIFO,0.0155555555555555,0,variant_8
6211,PACKAGING,PACKAGING_LINE_3,22416.902496822506,1.8869626298146613,7,1.8869626298146613,143.1237451933157,0.0,10,22273.77875162919,22416.902496822506,FIFO,0.0155555555555555,0,variant_6
6229,SORTING,SORTING_ROBOT,22417.62514255358,2.609608360889979,4,12.999695664482715,49.6853028254809,2.5936549815596663,10,22367.9398397281,22420.21879753514,FIFO,0.0155555555555555,0,variant_12
6233,SORTING,SORTING_ROBOT,22418.08135712226,0.4562145686795702,4,12.310322019700834,38.873747734352946,0.760888504639297,10,22379.207609387908,22418.8422456269,FIFO,0.0155555555555555,0,variant_16
6233,PACKAGING,PACKAGING_LINE_2,22418.8422456269,0.760888504639297,5,0.760888504639297,39.63463623899224,0.0,9,22379.207609387908,22418.8422456269,FIFO,0.0155555555555555,0,variant_16
6244,MOULDING,MOULDING_MACHINE_3,22419.044399070903,1.6263407970327535,1,0.0,0.0,33.284647943695745,10,22419.044399070903,22452.3290470146,FIFO,0.0155555555555555,0,variant_5
6244,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22419.9298597609,0.8854606899985811,2,0.8854606899985811,0.8854606899985811,32.399187253697164,10,22419.044399070903,22452.3290470146,FIFO,0.0155555555555555,0,variant_5
6229,PACKAGING,PACKAGING_LINE_1,22420.21879753514,2.5936549815596663,5,2.5936549815596663,52.27895780704057,0.0,9,22367.9398397281,22420.21879753514,FIFO,0.0155555555555555,0,variant_12
6243,MOULDING,MOULDING_MACHINE_4,22420.324828609657,5.902113193231344,1,0.0,0.0,30.749057017528685,10,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6238,SORTING,SORTING_ROBOT,22422.279902105136,4.198544982875319,4,16.39066355093746,33.41377001199362,1.9917177609386272,10,22388.866132093142,22424.271619866075,FIFO,0.0155555555555555,0,variant_16
6234,SORTING,SORTING_ROBOT,22422.467286550847,0.18738444571135915,4,12.544737630207237,41.32426463224692,1.5781673727942689,10,22381.1430219186,22424.04545392364,FIFO,0.0155555555555555,0,variant_11
