case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
7818,28165.02421386585,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,27.410972298599518,119.3761452812214,28137.61324156725,28284.400359147072,46,14.447978680080269,1.6594496863981476,FIFO,0.0155555555555555,0,variant_16
7818,28166.68366355225,QC_AFTER_A1_5,,gateway,8,29.070421984997665,117.71669559482325,28137.61324156725,28284.400359147072,48,1.6594496863981476,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28166.68366355225,ASSEMBLY_2,,queued,9,29.070421984997665,117.71669559482325,28137.61324156725,28284.400359147072,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28225.30269961539,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,87.68945804813848,59.09765953168244,28137.61324156725,28284.400359147072,44,58.61903606314081,18.592848121395946,FIFO,0.0155555555555555,0,variant_16
7818,28243.895547736785,QC_AFTER_A2,,gateway,11,106.28230616953442,40.50481141028649,28137.61324156725,28284.400359147072,39,18.592848121395946,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28243.895547736785,SORTING,,queued,12,106.28230616953442,40.50481141028649,28137.61324156725,28284.400359147072,39,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28263.132821237043,SORTING,SORTING_ROBOT_1,running,13,125.51957966979171,21.267537910029205,28137.61324156725,28284.400359147072,35,19.237273500257288,1.0603278782509733,FIFO,0.0155555555555555,0,variant_16
7818,28264.193149115294,PACKAGING,PACKAGING_LINE_1,running,14,126.57990754804268,20.20721003177823,28137.61324156725,28284.400359147072,37,1.0603278782509733,12.732819828685024,FIFO,0.0155555555555555,0,variant_16
7818,28264.193149115294,QC_AFTER_SORTING,,gateway,15,126.57990754804268,20.20721003177823,28137.61324156725,28284.400359147072,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28264.193149115294,PACKAGING,,queued,16,126.57990754804268,20.20721003177823,28137.61324156725,28284.400359147072,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28276.92596894398,INSPECTION_1,,queued,17,139.3127273767277,7.474390203093208,28137.61324156725,28284.400359147072,39,12.732819828685024,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28276.92596894398,INSPECTION_1,INSPECTION_1_LINE_2,running,18,139.3127273767277,7.474390203093208,28137.61324156725,28284.400359147072,39,0.0,2.5674023458086594,FIFO,0.0155555555555555,0,variant_16
7818,28276.92596894398,QC_AFTER_PACKAGING,,gateway,19,139.3127273767277,7.474390203093208,28137.61324156725,28284.400359147072,39,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28279.493371289787,QC_AFTER_INSPECTION_1,,gateway,20,141.88012972253637,4.906987857284548,28137.61324156725,28284.400359147072,38,2.5674023458086594,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28279.493371289787,INSPECTION_2,,queued,21,141.88012972253637,4.906987857284548,28137.61324156725,28284.400359147072,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28279.493371289787,INSPECTION_2,INSPECTION_2_LINE_1,running,22,141.88012972253637,4.906987857284548,28137.61324156725,28284.400359147072,38,0.0,1.9614802400683402,FIFO,0.0155555555555555,0,variant_16
7818,28281.454851529856,INSPECTION_3,INSPECTION_3_LINE_1,running,23,143.8416099626047,2.945507617216208,28137.61324156725,28284.400359147072,38,1.9614802400683402,2.945507617216208,FIFO,0.0155555555555555,0,variant_16
7818,28281.454851529856,INSPECTION_3,,queued,24,143.8416099626047,2.945507617216208,28137.61324156725,28284.400359147072,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28281.454851529856,QC_AFTER_INSPECTION_2,,gateway,25,143.8416099626047,2.945507617216208,28137.61324156725,28284.400359147072,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28284.400359147072,QC_AFTER_INSPECTION_3,,gateway,26,146.78711757982092,0.0,28137.61324156725,28284.400359147072,37,2.945507617216208,0.0,FIFO,0.0155555555555555,0,variant_16
7818,28284.400359147072,END,,COMPLETE,27,146.78711757982092,0.0,28137.61324156725,28284.400359147072,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7819,28138.942041507114,MOULDING,,queued,1,0.0,133.88229543728448,28138.942041507114,28272.8243369444,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28138.942041507114,START,,START,2,0.0,133.88229543728448,28138.942041507114,28272.8243369444,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28139.139235215844,MOULDING,MOULDING_MACHINE_5,running,3,0.19719370872917352,133.6851017285553,28138.942041507114,28272.8243369444,44,0.19719370872917352,13.540784156397422,FIFO,0.0155555555555555,0,variant_1
7819,28152.68001937224,QC_AFTER_MOULDING,,gateway,4,13.737977865126595,120.14431757215789,28138.942041507114,28272.8243369444,43,13.540784156397422,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28152.68001937224,ROUTE_TO_A1,,gateway,5,13.737977865126595,120.14431757215789,28138.942041507114,28272.8243369444,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28152.68001937224,ASSEMBLY_1_4,,queued,6,13.737977865126595,120.14431757215789,28138.942041507114,28272.8243369444,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28166.349204367427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,27.407162860312383,106.4751325769721,28138.942041507114,28272.8243369444,48,13.669184995185788,15.226024591851456,FIFO,0.0155555555555555,0,variant_1
7819,28181.57522895928,QC_AFTER_A1_4,,gateway,8,42.63318745216384,91.24910798512065,28138.942041507114,28272.8243369444,50,15.226024591851456,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28181.57522895928,ASSEMBLY_2,,queued,9,42.63318745216384,91.24910798512065,28138.942041507114,28272.8243369444,50,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28250.751357446712,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,111.80931593959758,22.0729794976869,28138.942041507114,28272.8243369444,38,69.17612848743374,0.9053780513277161,FIFO,0.0155555555555555,0,variant_1
7819,28251.65673549804,QC_AFTER_A2,,gateway,11,112.7146939909253,21.167601446359186,28138.942041507114,28272.8243369444,38,0.9053780513277161,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28251.65673549804,SORTING,,queued,12,112.7146939909253,21.167601446359186,28138.942041507114,28272.8243369444,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28268.4643734774,SORTING,SORTING_ROBOT_1,running,13,129.52233197028545,4.359963466999034,28138.942041507114,28272.8243369444,37,16.807637979360152,0.5300588660466019,FIFO,0.0155555555555555,0,variant_1
7819,28268.994432343447,QC_AFTER_SORTING,,gateway,14,130.05239083633205,3.829904600952432,28138.942041507114,28272.8243369444,37,0.5300588660466019,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28268.994432343447,PACKAGING,,queued,15,130.05239083633205,3.829904600952432,28138.942041507114,28272.8243369444,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28268.994432343447,PACKAGING,PACKAGING_LINE_2,running,16,130.05239083633205,3.829904600952432,28138.942041507114,28272.8243369444,37,0.0,0.4044318925807602,FIFO,0.0155555555555555,0,variant_1
7819,28269.398864236027,QC_AFTER_PACKAGING,,gateway,17,130.4568227289128,3.4254727083716716,28138.942041507114,28272.8243369444,37,0.4044318925807602,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28269.398864236027,INSPECTION_1,,queued,18,130.4568227289128,3.4254727083716716,28138.942041507114,28272.8243369444,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28269.398864236027,INSPECTION_1,INSPECTION_1_LINE_1,running,19,130.4568227289128,3.4254727083716716,28138.942041507114,28272.8243369444,37,0.0,0.6039632536012505,FIFO,0.0155555555555555,0,variant_1
7819,28270.00282748963,QC_AFTER_INSPECTION_1,,gateway,20,131.06078598251406,2.821509454770421,28138.942041507114,28272.8243369444,38,0.6039632536012505,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28270.00282748963,INSPECTION_2,,queued,21,131.06078598251406,2.821509454770421,28138.942041507114,28272.8243369444,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28270.00282748963,INSPECTION_2,INSPECTION_2_LINE_2,running,22,131.06078598251406,2.821509454770421,28138.942041507114,28272.8243369444,38,0.0,1.6536458481423324,FIFO,0.0155555555555555,0,variant_1
7819,28271.65647333777,INSPECTION_3,INSPECTION_3_LINE_2,running,23,132.7144318306564,1.1678636066280887,28138.942041507114,28272.8243369444,38,1.6536458481423324,1.1678636066280887,FIFO,0.0155555555555555,0,variant_1
7819,28271.65647333777,QC_AFTER_INSPECTION_2,,gateway,24,132.7144318306564,1.1678636066280887,28138.942041507114,28272.8243369444,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28271.65647333777,INSPECTION_3,,queued,25,132.7144318306564,1.1678636066280887,28138.942041507114,28272.8243369444,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28272.8243369444,END,,COMPLETE,26,133.88229543728448,0.0,28138.942041507114,28272.8243369444,37,1.1678636066280887,0.0,FIFO,0.0155555555555555,0,variant_1
7819,28272.8243369444,QC_AFTER_INSPECTION_3,,gateway,27,133.88229543728448,0.0,28138.942041507114,28272.8243369444,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
7820,28142.18515650101,MOULDING,MOULDING_MACHINE_1,running,1,0.0,162.62630374974106,28142.18515650101,28304.811460250752,44,0.0,4.021206378238276,FIFO,0.0155555555555555,0,variant_6
7820,28142.18515650101,MOULDING,,queued,2,0.0,162.62630374974106,28142.18515650101,28304.811460250752,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28142.18515650101,START,,START,3,0.0,162.62630374974106,28142.18515650101,28304.811460250752,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28146.20636287925,QC_AFTER_MOULDING,,gateway,4,4.021206378238276,158.60509737150278,28142.18515650101,28304.811460250752,45,4.021206378238276,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28146.20636287925,MOULDING,,queued,5,4.021206378238276,158.60509737150278,28142.18515650101,28304.811460250752,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28146.57742944916,MOULDING,MOULDING_MACHINE_1,running,6,4.392272948149184,158.23403080159187,28142.18515650101,28304.811460250752,45,0.3710665699109086,2.3537016793598013,FIFO,0.0155555555555555,0,variant_6
7820,28148.93113112852,ASSEMBLY_1_1,,queued,7,6.745974627508986,155.88032912223207,28142.18515650101,28304.811460250752,43,2.3537016793598013,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28148.93113112852,QC_AFTER_MOULDING,,gateway,8,6.745974627508986,155.88032912223207,28142.18515650101,28304.811460250752,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28148.93113112852,ROUTE_TO_A1,,gateway,9,6.745974627508986,155.88032912223207,28142.18515650101,28304.811460250752,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28170.712493253413,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,10,28.527336752402334,134.09896699733872,28142.18515650101,28304.811460250752,47,21.78136212489335,12.972585946266918,FIFO,0.0155555555555555,0,variant_6
7820,28183.68507919968,QC_AFTER_A1_1,,gateway,11,41.49992269866925,121.1263810510718,28142.18515650101,28304.811460250752,49,12.972585946266918,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28183.68507919968,ASSEMBLY_2,,queued,12,41.49992269866925,121.1263810510718,28142.18515650101,28304.811460250752,49,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28275.926820126824,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,133.7416636258131,28.884640123927966,28142.18515650101,28304.811460250752,39,92.24174092714384,18.32266029573657,FIFO,0.0155555555555555,0,variant_6
7820,28294.24948042256,QC_AFTER_A2,,gateway,14,152.06432392154966,10.561979828191397,28142.18515650101,28304.811460250752,37,18.32266029573657,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28294.24948042256,SORTING,,queued,15,152.06432392154966,10.561979828191397,28142.18515650101,28304.811460250752,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28297.920997359368,SORTING,SORTING_ROBOT_1,running,16,155.73584085835682,6.890462891384232,28142.18515650101,28304.811460250752,36,3.6715169368071656,0.0008363407396245748,FIFO,0.0155555555555555,0,variant_6
7820,28297.921833700108,QC_AFTER_SORTING,,gateway,17,155.73667719909645,6.889626550644607,28142.18515650101,28304.811460250752,36,0.0008363407396245748,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28297.921833700108,PACKAGING,,queued,18,155.73667719909645,6.889626550644607,28142.18515650101,28304.811460250752,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28297.921833700108,PACKAGING,PACKAGING_LINE_1,running,19,155.73667719909645,6.889626550644607,28142.18515650101,28304.811460250752,36,0.0,5.841914997665299,FIFO,0.0155555555555555,0,variant_6
7820,28303.763748697773,INSPECTION_1,,queued,20,161.57859219676175,1.0477115529793082,28142.18515650101,28304.811460250752,36,5.841914997665299,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28303.763748697773,INSPECTION_1,INSPECTION_1_LINE_1,running,21,161.57859219676175,1.0477115529793082,28142.18515650101,28304.811460250752,36,0.0,0.29408895542655955,FIFO,0.0155555555555555,0,variant_6
7820,28303.763748697773,QC_AFTER_PACKAGING,,gateway,22,161.57859219676175,1.0477115529793082,28142.18515650101,28304.811460250752,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.0578376532,INSPECTION_2,INSPECTION_2_LINE_1,running,23,161.8726811521883,0.7536225975527486,28142.18515650101,28304.811460250752,36,0.29408895542655955,0.49692365611190326,FIFO,0.0155555555555555,0,variant_6
7820,28304.0578376532,INSPECTION_2,,queued,24,161.8726811521883,0.7536225975527486,28142.18515650101,28304.811460250752,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.0578376532,QC_AFTER_INSPECTION_1,,gateway,25,161.8726811521883,0.7536225975527486,28142.18515650101,28304.811460250752,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.55476130931,QC_AFTER_INSPECTION_2,,gateway,26,162.3696048083002,0.2566989414408454,28142.18515650101,28304.811460250752,35,0.49692365611190326,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.55476130931,INSPECTION_3,,queued,27,162.3696048083002,0.2566989414408454,28142.18515650101,28304.811460250752,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.55476130931,INSPECTION_3,INSPECTION_3_LINE_1,running,28,162.3696048083002,0.2566989414408454,28142.18515650101,28304.811460250752,35,0.0,0.2566989414408454,FIFO,0.0155555555555555,0,variant_6
7820,28304.811460250752,QC_AFTER_INSPECTION_3,,gateway,29,162.62630374974106,0.0,28142.18515650101,28304.811460250752,34,0.2566989414408454,0.0,FIFO,0.0155555555555555,0,variant_6
7820,28304.811460250752,END,,COMPLETE,30,162.62630374974106,0.0,28142.18515650101,28304.811460250752,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7821,28143.19403314992,START,,START,1,0.0,229.53602359636716,28143.19403314992,28372.730056746288,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28143.19403314992,MOULDING,,queued,2,0.0,229.53602359636716,28143.19403314992,28372.730056746288,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28144.770710998004,MOULDING,MOULDING_MACHINE_4,running,3,1.576677848082909,227.95934574828425,28143.19403314992,28372.730056746288,45,1.576677848082909,4.943761397567869,FIFO,0.0155555555555555,0,variant_5
7821,28149.71447239557,ASSEMBLY_1_4,,queued,4,6.520439245650778,223.01558435071638,28143.19403314992,28372.730056746288,43,4.943761397567869,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28149.71447239557,QC_AFTER_MOULDING,,gateway,5,6.520439245650778,223.01558435071638,28143.19403314992,28372.730056746288,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28149.71447239557,ROUTE_TO_A1,,gateway,6,6.520439245650778,223.01558435071638,28143.19403314992,28372.730056746288,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28161.29597590337,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,18.101942753448384,211.43408084291877,28143.19403314992,28372.730056746288,46,11.581503507797606,5.053228464057611,FIFO,0.0155555555555555,0,variant_5
7821,28166.349204367427,QC_AFTER_A1_4,,gateway,8,23.155171217505995,206.38085237886116,28143.19403314992,28372.730056746288,48,5.053228464057611,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28166.349204367427,ASSEMBLY_2,,queued,9,23.155171217505995,206.38085237886116,28143.19403314992,28372.730056746288,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28222.9917186909,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,79.79768554097973,149.73833805538743,28143.19403314992,28372.730056746288,44,56.64251432347373,2.310980924488831,FIFO,0.0155555555555555,0,variant_5
7821,28225.30269961539,QC_AFTER_A2,,gateway,11,82.10866646546856,147.4273571308986,28143.19403314992,28372.730056746288,44,2.310980924488831,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28225.30269961539,ASSEMBLY_2,,queued,12,82.10866646546856,147.4273571308986,28143.19403314992,28372.730056746288,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28335.776702235868,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,13,192.5826690859467,36.95335451042047,28143.19403314992,28372.730056746288,37,110.47400262047813,15.627494401516742,FIFO,0.0155555555555555,0,variant_5
7821,28351.404196637384,QC_AFTER_A2,,gateway,14,208.21016348746343,21.325860108903726,28143.19403314992,28372.730056746288,38,15.627494401516742,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28351.404196637384,SORTING,,queued,15,208.21016348746343,21.325860108903726,28143.19403314992,28372.730056746288,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28362.73842955626,SORTING,SORTING_ROBOT_1,running,16,219.5443964063379,9.991627190029249,28143.19403314992,28372.730056746288,41,11.334232918874477,1.913449417330412,FIFO,0.0155555555555555,0,variant_5
7821,28364.65187897359,QC_AFTER_SORTING,,gateway,17,221.45784582366832,8.078177772698837,28143.19403314992,28372.730056746288,42,1.913449417330412,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28364.65187897359,PACKAGING,,queued,18,221.45784582366832,8.078177772698837,28143.19403314992,28372.730056746288,42,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28364.65187897359,PACKAGING,PACKAGING_LINE_1,running,19,221.45784582366832,8.078177772698837,28143.19403314992,28372.730056746288,42,0.0,1.2771339487262594,FIFO,0.0155555555555555,0,variant_5
7821,28365.929012922315,INSPECTION_1,,queued,20,222.73497977239458,6.801043823972577,28143.19403314992,28372.730056746288,42,1.2771339487262594,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28365.929012922315,INSPECTION_1,INSPECTION_1_LINE_2,running,21,222.73497977239458,6.801043823972577,28143.19403314992,28372.730056746288,42,0.0,0.6974722270060738,FIFO,0.0155555555555555,0,variant_5
7821,28365.929012922315,QC_AFTER_PACKAGING,,gateway,22,222.73497977239458,6.801043823972577,28143.19403314992,28372.730056746288,42,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28366.62648514932,INSPECTION_2,INSPECTION_2_LINE_1,running,23,223.43245199940066,6.103571596966503,28143.19403314992,28372.730056746288,42,0.6974722270060738,2.953664675129403,FIFO,0.0155555555555555,0,variant_5
7821,28366.62648514932,INSPECTION_2,,queued,24,223.43245199940066,6.103571596966503,28143.19403314992,28372.730056746288,42,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28366.62648514932,QC_AFTER_INSPECTION_1,,gateway,25,223.43245199940066,6.103571596966503,28143.19403314992,28372.730056746288,42,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28369.58014982445,QC_AFTER_INSPECTION_2,,gateway,26,226.38611667453006,3.1499069218371005,28143.19403314992,28372.730056746288,42,2.953664675129403,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28369.58014982445,INSPECTION_3,,queued,27,226.38611667453006,3.1499069218371005,28143.19403314992,28372.730056746288,42,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28369.58014982445,INSPECTION_3,INSPECTION_3_LINE_1,running,28,226.38611667453006,3.1499069218371005,28143.19403314992,28372.730056746288,42,0.0,3.1499069218371005,FIFO,0.0155555555555555,0,variant_5
7821,28372.730056746288,END,,COMPLETE,29,229.53602359636716,0.0,28143.19403314992,28372.730056746288,41,3.1499069218371005,0.0,FIFO,0.0155555555555555,0,variant_5
7821,28372.730056746288,QC_AFTER_INSPECTION_3,,gateway,30,229.53602359636716,0.0,28143.19403314992,28372.730056746288,41,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28143.58735955711,START,,START,1,0.0,117.49665123441446,28143.58735955711,28261.084010791525,46,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28143.58735955711,MOULDING,,queued,2,0.0,117.49665123441446,28143.58735955711,28261.084010791525,46,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28146.20636287925,MOULDING,MOULDING_MACHINE_1,running,3,2.6190033221391786,114.87764791227528,28143.58735955711,28261.084010791525,45,2.6190033221391786,0.3710665699109086,FIFO,0.0155555555555555,0,variant_5
7822,28146.57742944916,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,4,2.990069892050087,114.50658134236437,28143.58735955711,28261.084010791525,45,0.3710665699109086,8.586235588489217,FIFO,0.0155555555555555,0,variant_5
7822,28146.57742944916,ASSEMBLY_1_2,,queued,5,2.990069892050087,114.50658134236437,28143.58735955711,28261.084010791525,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28146.57742944916,ROUTE_TO_A1,,gateway,6,2.990069892050087,114.50658134236437,28143.58735955711,28261.084010791525,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28146.57742944916,QC_AFTER_MOULDING,,gateway,7,2.990069892050087,114.50658134236437,28143.58735955711,28261.084010791525,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28155.16366503765,QC_AFTER_A1_2,,gateway,8,11.576305480539304,105.92034575387515,28143.58735955711,28261.084010791525,45,8.586235588489217,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28155.16366503765,ASSEMBLY_2,,queued,9,11.576305480539304,105.92034575387515,28143.58735955711,28261.084010791525,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28200.53585776452,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,56.94849820741001,60.548153027004446,28143.58735955711,28261.084010791525,49,45.37219272687071,1.2857459264887439,FIFO,0.0155555555555555,0,variant_5
7822,28201.82160369101,QC_AFTER_A2,,gateway,11,58.234244133898756,59.2624071005157,28143.58735955711,28261.084010791525,48,1.2857459264887439,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28201.82160369101,SORTING,,queued,12,58.234244133898756,59.2624071005157,28143.58735955711,28261.084010791525,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28238.963577874336,SORTING,SORTING_ROBOT_1,running,13,95.37621831722572,22.120432917188737,28143.58735955711,28261.084010791525,39,37.141974183326965,9.675882894000097,FIFO,0.0155555555555555,0,variant_5
7822,28248.639460768336,PACKAGING,PACKAGING_LINE_3,running,14,105.05210121122582,12.44455002318864,28143.58735955711,28261.084010791525,39,9.675882894000097,5.6485751348191116,FIFO,0.0155555555555555,0,variant_5
7822,28248.639460768336,PACKAGING,,queued,15,105.05210121122582,12.44455002318864,28143.58735955711,28261.084010791525,39,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28248.639460768336,QC_AFTER_SORTING,,gateway,16,105.05210121122582,12.44455002318864,28143.58735955711,28261.084010791525,39,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28254.288035903155,QC_AFTER_PACKAGING,,gateway,17,110.70067634604493,6.795974888369528,28143.58735955711,28261.084010791525,39,5.6485751348191116,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28254.288035903155,INSPECTION_1,,queued,18,110.70067634604493,6.795974888369528,28143.58735955711,28261.084010791525,39,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28254.288035903155,INSPECTION_1,INSPECTION_1_LINE_1,running,19,110.70067634604493,6.795974888369528,28143.58735955711,28261.084010791525,39,0.0,1.1597953329255688,FIFO,0.0155555555555555,0,variant_5
7822,28255.44783123608,QC_AFTER_INSPECTION_1,,gateway,20,111.8604716789705,5.6361795554439595,28143.58735955711,28261.084010791525,38,1.1597953329255688,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28255.44783123608,INSPECTION_2,,queued,21,111.8604716789705,5.6361795554439595,28143.58735955711,28261.084010791525,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28255.44783123608,INSPECTION_2,INSPECTION_2_LINE_1,running,22,111.8604716789705,5.6361795554439595,28143.58735955711,28261.084010791525,38,0.0,2.6341332984447945,FIFO,0.0155555555555555,0,variant_5
7822,28258.081964534525,QC_AFTER_INSPECTION_2,,gateway,23,114.49460497741529,3.002046256999165,28143.58735955711,28261.084010791525,37,2.6341332984447945,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28258.081964534525,INSPECTION_3,,queued,24,114.49460497741529,3.002046256999165,28143.58735955711,28261.084010791525,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28258.081964534525,INSPECTION_3,INSPECTION_3_LINE_2,running,25,114.49460497741529,3.002046256999165,28143.58735955711,28261.084010791525,37,0.0,3.002046256999165,FIFO,0.0155555555555555,0,variant_5
7822,28261.084010791525,END,,COMPLETE,26,117.49665123441446,0.0,28143.58735955711,28261.084010791525,36,3.002046256999165,0.0,FIFO,0.0155555555555555,0,variant_5
7822,28261.084010791525,QC_AFTER_INSPECTION_3,,gateway,27,117.49665123441446,0.0,28143.58735955711,28261.084010791525,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7823,28151.577534554635,START,,START,1,0.0,150.46086790140544,28151.577534554635,28302.03840245604,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28151.577534554635,MOULDING,,queued,2,0.0,150.46086790140544,28151.577534554635,28302.03840245604,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28151.577534554635,MOULDING,MOULDING_MACHINE_1,running,3,0.0,150.46086790140544,28151.577534554635,28302.03840245604,44,0.0,2.0543796972051496,FIFO,0.0155555555555555,0,variant_7
7823,28153.63191425184,QC_AFTER_MOULDING,,gateway,4,2.0543796972051496,148.4064882042003,28151.577534554635,28302.03840245604,43,2.0543796972051496,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28153.63191425184,ROUTE_TO_A1,,gateway,5,2.0543796972051496,148.4064882042003,28151.577534554635,28302.03840245604,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28153.63191425184,ASSEMBLY_1_4,,queued,6,2.0543796972051496,148.4064882042003,28151.577534554635,28302.03840245604,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28181.57522895928,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,29.99769440464297,120.46317349676247,28151.577534554635,28302.03840245604,50,27.94331470743782,9.272539428093296,FIFO,0.0155555555555555,0,variant_7
7823,28190.84776838737,QC_AFTER_A1_4,,gateway,8,39.27023383273627,111.19063406866917,28151.577534554635,28302.03840245604,48,9.272539428093296,0.0,FIFO,0.0155555555555555,0,variant_7
