case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7646,SORTING,SORTING_ROBOT,27362.61957161042,1.5799736832595954,4,13.655781863064476,55.135070477273985,2.928251455687132,19,27307.484501133145,27365.547823066107,FIFO,0.0155555555555555,0,variant_10
7634,PACKAGING,PACKAGING_LINE_1,27362.77330592256,1.7337079954013461,6,1.7337079954013461,95.90838216442353,0.0,18,27266.864923758138,27362.77330592256,FIFO,0.0155555555555555,0,variant_7
7643,SORTING,SORTING_ROBOT,27363.535155946745,0.9155843363259919,4,10.329541229664756,63.97191189998557,5.8653399637842085,18,27299.56324404676,27369.40049591053,FIFO,0.0155555555555555,0,variant_8
7646,PACKAGING,PACKAGING_LINE_2,27365.547823066107,2.928251455687132,5,2.928251455687132,58.06332193296112,0.0,17,27307.484501133145,27365.547823066107,FIFO,0.0155555555555555,0,variant_10
7641,SORTING,SORTING_ROBOT,27366.05121711937,2.516061172624177,4,12.063316623942228,56.6722253496082,1.0007919595991552,17,27309.37899176976,27367.05200907897,FIFO,0.0155555555555555,0,variant_5
7654,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27366.07490667697,14.934516887969949,2,14.934516887969949,14.934516887969949,39.783521141198435,17,27351.140389789,27405.85842781817,FIFO,0.0155555555555555,0,variant_13
7648,SORTING,SORTING_ROBOT,27366.51298460741,0.461767488039186,4,8.424405583951739,57.347944358567474,5.546459294720989,17,27309.16504024884,27372.05944390213,FIFO,0.0155555555555555,0,variant_6
7641,PACKAGING,PACKAGING_LINE_1,27367.05200907897,1.0007919595991552,5,1.0007919595991552,57.67301730920735,0.0,16,27309.37899176976,27367.05200907897,FIFO,0.0155555555555555,0,variant_5
7639,ASSEMBLY_2,ASSEMBLY2_LINE_1,27367.45711283569,32.84613020477627,3,64.60250450639433,76.96571388391385,3.686300146870053,16,27290.491398951777,27371.14341298256,FIFO,0.0155555555555555,0,variant_2
7651,SORTING,SORTING_ROBOT,27367.593836803488,1.0808521960789221,4,8.966602072163369,38.07544538471848,0.7685046417609556,16,27329.51839141877,27368.36234144525,FIFO,0.0155555555555555,0,variant_4
7658,MOULDING,MOULDING_MACHINE_2,27367.708516172905,0.7026998516957974,1,0.0,0.0,56.24545570129703,17,27367.708516172905,27423.9539718742,FIFO,0.0155555555555555,0,variant_10
7651,PACKAGING,PACKAGING_LINE_1,27368.36234144525,0.7685046417609556,5,0.7685046417609556,38.84395002647943,0.0,16,27329.51839141877,27368.36234144525,FIFO,0.0155555555555555,0,variant_4
7649,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27369.35251572828,13.771085692886118,3,13.771085692886118,53.07531951440615,33.06835142006457,16,27316.277196213872,27402.420867148343,FIFO,0.0155555555555555,0,variant_14
7643,PACKAGING,PACKAGING_LINE_3,27369.40049591053,5.8653399637842085,5,5.8653399637842085,69.83725186376978,0.0,15,27299.56324404676,27369.40049591053,FIFO,0.0155555555555555,0,variant_8
7639,SORTING,SORTING_ROBOT,27370.09480078013,2.5009639766431064,4,2.6376879444396764,79.60340182835353,1.0486122024303768,15,27290.491398951777,27371.14341298256,FIFO,0.0155555555555555,0,variant_2
7645,ASSEMBLY_2,ASSEMBLY2_LINE_2,27371.020527937653,12.393293206328963,3,35.320742815070844,49.96051351559436,4.31991989290691,15,27321.06001442206,27375.34044783056,FIFO,0.0155555555555555,0,variant_4
7639,PACKAGING,PACKAGING_LINE_1,27371.14341298256,1.0486122024303768,5,1.0486122024303768,80.6520140307839,0.0,14,27290.491398951777,27371.14341298256,FIFO,0.0155555555555555,0,variant_2
7657,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27371.196785642423,9.839280640000652,2,9.839280640000652,9.839280640000652,38.824424746548175,14,27361.357505002423,27410.02121038897,FIFO,0.0155555555555555,0,variant_18
7658,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27371.814150060847,2.461634332568792,2,4.105633887942531,4.105633887942531,52.1398218133545,14,27367.708516172905,27423.9539718742,FIFO,0.0155555555555555,0,variant_10
7648,PACKAGING,PACKAGING_LINE_2,27372.05944390213,5.546459294720989,5,5.546459294720989,62.894403653288464,0.0,13,27309.16504024884,27372.05944390213,FIFO,0.0155555555555555,0,variant_6
7652,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27372.11378077497,16.067915708168584,2,16.067915708168584,16.067915708168584,87.90151378586961,13,27356.0458650668,27460.01529456084,FIFO,0.0155555555555555,0,variant_6
7644,ASSEMBLY_2,ASSEMBLY2_LINE_1,27372.46156898073,5.004456145037693,4,36.3966301679684,69.82690780919802,7.5494365665763326,13,27302.63466117153,27380.011005547305,FIFO,0.0155555555555555,0,variant_7
7642,ASSEMBLY_2,ASSEMBLY2_LINE_1,27373.810104123088,1.3485351423587417,4,31.881146734132926,75.9757501702843,14.067558812574134,13,27297.834353952803,27387.87766293566,FIFO,0.0155555555555555,0,variant_13
7660,MOULDING,MOULDING_MACHINE_5,27373.846842113944,3.27716555398365,1,0.0,0.0,37.11888582443862,14,27373.846842113944,27410.965727938383,FIFO,0.0155555555555555,0,variant_4
7650,ASSEMBLY_2,ASSEMBLY2_LINE_2,27374.12665943355,3.106131495896989,3,34.70674700953896,51.9322478399954,20.09359073345695,14,27322.194411593555,27394.220250167007,FIFO,0.0155555555555555,0,variant_7
7645,SORTING,SORTING_ROBOT,27374.203497816183,3.1829698785295477,4,3.1829698785295477,53.143483394123905,1.136950014377362,14,27321.06001442206,27375.34044783056,FIFO,0.0155555555555555,0,variant_4
7660,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27375.07870569591,1.231863581964717,2,1.231863581964717,1.231863581964717,35.887022242473904,14,27373.846842113944,27410.965727938383,FIFO,0.0155555555555555,0,variant_4
7645,PACKAGING,PACKAGING_LINE_3,27375.34044783056,1.136950014377362,5,1.136950014377362,54.28043340850127,0.0,13,27321.06001442206,27375.34044783056,FIFO,0.0155555555555555,0,variant_4
7661,MOULDING,MOULDING_MACHINE_4,27376.39552493643,5.257306798361242,1,0.0,0.0,48.905319445591886,14,27376.39552493643,27425.30084438202,FIFO,0.0155555555555555,0,variant_3
7663,MOULDING,MOULDING_MACHINE_2,27376.75684445991,2.2582978828868363,1,0.0,0.0,86.54623173841537,15,27376.75684445991,27463.303076198325,FIFO,0.0155555555555555,0,variant_8
7644,SORTING,SORTING_ROBOT,27377.149896153063,2.94639833688052,5,4.688327172334539,74.51523498153256,2.861109394241794,15,27302.63466117153,27380.011005547305,FIFO,0.0155555555555555,0,variant_7
7653,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27378.049356495947,11.9744498189757,3,23.787036017609353,23.86648221663927,40.22229362109283,15,27354.182874279308,27418.27165011704,FIFO,0.0155555555555555,0,variant_9
7662,MOULDING,MOULDING_MACHINE_1,27378.81797204141,5.256481305310444,1,0.0,0.0,61.65368911688347,16,27378.81797204141,27440.47166115829,FIFO,0.0155555555555555,0,variant_7
7644,PACKAGING,PACKAGING_LINE_1,27380.011005547305,2.861109394241794,6,2.861109394241794,77.37634437577435,0.0,15,27302.63466117153,27380.011005547305,FIFO,0.0155555555555555,0,variant_7
7662,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27380.36321977487,1.5452477334620198,2,1.5452477334620198,1.5452477334620198,60.10844138342145,15,27378.81797204141,27440.47166115829,FIFO,0.0155555555555555,0,variant_7
7659,MOULDING,MOULDING_MACHINE_3,27380.437440844413,9.994901185586059,1,0.0,0.0,44.43878506942565,16,27380.437440844413,27424.87622591384,FIFO,0.0155555555555555,0,variant_4
7666,MOULDING,MOULDING_MACHINE_2,27380.50640142544,1.6447946442385728,1,0.0,0.0,64.78212582377091,17,27380.50640142544,27445.28852724921,FIFO,0.0155555555555555,0,variant_2
7659,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27381.13551612858,0.6980752841664071,2,0.6980752841664071,0.6980752841664071,43.74070978525924,17,27380.437440844413,27424.87622591384,FIFO,0.0155555555555555,0,variant_4
7661,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27382.0701130196,5.67458808316951,2,5.67458808316951,5.67458808316951,43.230731362422375,17,27376.39552493643,27425.30084438202,FIFO,0.0155555555555555,0,variant_3
7647,ASSEMBLY_2,ASSEMBLY2_LINE_1,27382.33116597288,8.521061849791295,3,39.89042761651217,71.32163000450237,11.97573473480952,17,27311.009535968376,27394.30690070769,FIFO,0.0155555555555555,0,variant_11
7665,MOULDING,MOULDING_MACHINE_4,27384.27342709059,5.482966328851035,1,0.0,0.0,54.34204364454126,18,27384.27342709059,27438.61547073513,FIFO,0.0155555555555555,0,variant_3
7663,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27384.58485338847,7.828008928561758,2,7.828008928561758,7.828008928561758,78.71822280985361,18,27376.75684445991,27463.303076198325,FIFO,0.0155555555555555,0,variant_8
7642,SORTING,SORTING_ROBOT,27384.64727845777,7.497382304707571,5,10.837174334683368,86.81292450496767,3.230384477890766,18,27297.834353952803,27387.87766293566,FIFO,0.0155555555555555,0,variant_13
7664,MOULDING,MOULDING_MACHINE_5,27384.828854549807,6.73307667046538,1,0.0,0.0,62.83949621735155,19,27384.828854549807,27447.66835076716,FIFO,0.0155555555555555,0,variant_16
7650,SORTING,SORTING_ROBOT,27385.25825234584,0.6109738880695659,4,11.131592912290216,63.063840752285614,8.961997821166733,19,27322.194411593555,27394.220250167007,FIFO,0.0155555555555555,0,variant_7
7665,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27387.52214756189,3.248720471299748,2,3.248720471299748,3.248720471299748,51.093323173241515,19,27384.27342709059,27438.61547073513,FIFO,0.0155555555555555,0,variant_3
7669,MOULDING,MOULDING_MACHINE_2,27387.726315493608,3.247275363166409,1,0.0,0.0,68.28352926003208,20,27387.726315493608,27456.00984475364,FIFO,0.0155555555555555,0,variant_17
7668,MOULDING,MOULDING_MACHINE_3,27387.730179163475,3.9575943614472635,1,0.0,0.0,61.383048375686485,21,27387.730179163475,27449.11322753916,FIFO,0.0155555555555555,0,variant_2
7647,SORTING,SORTING_ROBOT,27387.814444997908,2.5561926520676934,4,5.483279025029333,76.8049090295317,6.492455709780188,21,27311.009535968376,27394.30690070769,FIFO,0.0155555555555555,0,variant_11
7642,PACKAGING,PACKAGING_LINE_2,27387.87766293566,3.230384477890766,6,3.230384477890766,90.04330898285843,0.0,20,27297.834353952803,27387.87766293566,FIFO,0.0155555555555555,0,variant_13
7668,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27388.119980529875,0.38980136640020646,2,0.38980136640020646,0.38980136640020646,60.99324700928628,20,27387.730179163475,27449.11322753916,FIFO,0.0155555555555555,0,variant_2
7670,MOULDING,MOULDING_MACHINE_4,27388.98993264212,1.0893619756534463,1,0.0,0.0,70.7358283534013,21,27388.98993264212,27459.72576099552,FIFO,0.0155555555555555,0,variant_2
7667,MOULDING,MOULDING_MACHINE_1,27389.631330370885,9.228672774868755,1,0.0,0.0,145.54373253430094,22,27389.631330370885,27535.175062905186,FIFO,0.0155555555555555,0,variant_4
7656,ASSEMBLY_2,ASSEMBLY2_LINE_1,27390.86966160936,8.538495636479638,3,30.791751601598662,33.596841714028415,51.80642087970409,22,27357.27281989533,27442.676082489063,FIFO,0.0155555555555555,0,variant_2
7664,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27392.1764562114,7.347601661593217,2,7.347601661593217,7.347601661593217,55.491894555758336,22,27384.828854549807,27447.66835076716,FIFO,0.0155555555555555,0,variant_16
7666,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27393.162210987422,8.577357598951494,2,12.655809561983915,12.655809561983915,52.126316261787,22,27380.50640142544,27445.28852724921,FIFO,0.0155555555555555,0,variant_2
7669,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27393.971035165472,0.8088241780496901,2,6.244719671864004,6.244719671864004,62.03880958816808,22,27387.726315493608,27456.00984475364,FIFO,0.0155555555555555,0,variant_17
7654,ASSEMBLY_2,ASSEMBLY2_LINE_1,27394.201665884284,3.3320042749255663,3,28.126759207312716,43.061276095282665,11.656761933885718,22,27351.140389789,27405.85842781817,FIFO,0.0155555555555555,0,variant_13
7650,PACKAGING,PACKAGING_LINE_3,27394.220250167007,8.961997821166733,5,8.961997821166733,72.02583857345235,0.0,21,27322.194411593555,27394.220250167007,FIFO,0.0155555555555555,0,variant_7
7647,PACKAGING,PACKAGING_LINE_1,27394.30690070769,6.492455709780188,5,6.492455709780188,83.29736473931189,0.0,20,27311.009535968376,27394.30690070769,FIFO,0.0155555555555555,0,variant_11
7671,MOULDING,MOULDING_MACHINE_5,27395.11281204891,4.599055327398673,1,0.0,0.0,76.29828366317088,21,27395.11281204891,27471.41109571208,FIFO,0.0155555555555555,0,variant_1
7667,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27396.06658523804,6.435254867155891,2,6.435254867155891,6.435254867155891,139.10847766714505,21,27389.631330370885,27535.175062905186,FIFO,0.0155555555555555,0,variant_4
7670,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27396.520353893844,7.530421251725784,2,7.530421251725784,7.530421251725784,63.20540710167552,21,27388.98993264212,27459.72576099552,FIFO,0.0155555555555555,0,variant_2
7654,SORTING,SORTING_ROBOT,27397.11726751118,2.9156016268971143,4,2.9156016268971143,45.97687772217978,8.741160306988604,21,27351.140389789,27405.85842781817,FIFO,0.0155555555555555,0,variant_13
7649,ASSEMBLY_2,ASSEMBLY2_LINE_1,27398.417495976424,4.215830092140095,4,29.06498024814573,82.14029976255188,4.003371171918843,21,27316.277196213872,27402.420867148343,FIFO,0.0155555555555555,0,variant_14
7657,ASSEMBLY_2,ASSEMBLY2_LINE_1,27398.590361308823,0.17286533239894197,3,27.393575666399556,37.23285630640021,11.430849080148619,21,27361.357505002423,27410.02121038897,FIFO,0.0155555555555555,0,variant_18
7672,MOULDING,MOULDING_MACHINE_2,27398.904860765964,6.119543295542826,1,0.0,0.0,118.91028912781985,22,27398.904860765964,27517.815149893784,FIFO,0.0155555555555555,0,variant_4
7649,SORTING,SORTING_ROBOT,27401.674935607487,3.25743963106288,5,3.25743963106288,85.39773939361476,0.7459315408559632,22,27316.277196213872,27402.420867148343,FIFO,0.0155555555555555,0,variant_14
7649,PACKAGING,PACKAGING_LINE_3,27402.420867148343,0.7459315408559632,6,0.7459315408559632,86.14367093447072,0.0,21,27316.277196213872,27402.420867148343,FIFO,0.0155555555555555,0,variant_14
7655,ASSEMBLY_2,ASSEMBLY2_LINE_2,27402.55719181203,28.430532378479256,3,46.73835749013233,50.561810146649805,7.710103936780797,21,27351.99538166538,27410.26729574881,FIFO,0.0155555555555555,0,variant_7
7652,ASSEMBLY_2,ASSEMBLY2_LINE_2,27403.126007557377,0.5688157453478198,3,31.012226782408106,47.08014249057669,56.889287003461504,21,27356.0458650668,27460.01529456084,FIFO,0.0155555555555555,0,variant_6
7673,MOULDING,MOULDING_MACHINE_3,27403.439725653145,0.38228297324531013,1,0.0,0.0,185.9009108215978,22,27403.439725653145,27589.340636474742,FIFO,0.0155555555555555,0,variant_18
7657,SORTING,SORTING_ROBOT,27403.905142599007,2.23020699152039,4,5.314781290184328,42.547637596584536,6.116067789964291,22,27361.357505002423,27410.02121038897,FIFO,0.0155555555555555,0,variant_18
7671,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27404.20519832198,9.092386273070588,2,9.092386273070588,9.092386273070588,67.20589739010029,22,27395.11281204891,27471.41109571208,FIFO,0.0155555555555555,0,variant_1
7660,ASSEMBLY_2,ASSEMBLY2_LINE_2,27404.80766834788,1.6816607905020646,3,29.728962651970505,30.960826233935222,6.158059590503399,22,27373.846842113944,27410.965727938383,FIFO,0.0155555555555555,0,variant_4
7654,PACKAGING,PACKAGING_LINE_2,27405.85842781817,8.741160306988604,5,8.741160306988604,54.71803802916838,0.0,21,27351.140389789,27405.85842781817,FIFO,0.0155555555555555,0,variant_13
7655,SORTING,SORTING_ROBOT,27406.95639318772,3.051250588712719,4,4.399201375690609,54.961011522340414,3.310902561090188,21,27351.99538166538,27410.26729574881,FIFO,0.0155555555555555,0,variant_7
7653,ASSEMBLY_2,ASSEMBLY2_LINE_2,27406.97547941884,2.1678110709617613,4,28.926122922894137,52.79260513953341,11.296170698198694,21,27354.182874279308,27418.27165011704,FIFO,0.0155555555555555,0,variant_9
7658,ASSEMBLY_2,ASSEMBLY2_LINE_1,27407.26324483176,8.6728835229369,3,35.44909477091278,39.55472865885531,16.690727042441722,21,27367.708516172905,27423.9539718742,FIFO,0.0155555555555555,0,variant_10
7660,SORTING,SORTING_ROBOT,27408.98640167588,2.0300084881600924,4,4.178733328000817,35.13955956193604,1.9793262625025818,21,27373.846842113944,27410.965727938383,FIFO,0.0155555555555555,0,variant_4
7673,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27409.96169868264,6.521973029495712,2,6.521973029495712,6.521973029495712,179.37893779210208,21,27403.439725653145,27589.340636474742,FIFO,0.0155555555555555,0,variant_18
7657,PACKAGING,PACKAGING_LINE_1,27410.02121038897,6.116067789964291,5,6.116067789964291,48.66370538654883,0.0,20,27361.357505002423,27410.02121038897,FIFO,0.0155555555555555,0,variant_18
7655,PACKAGING,PACKAGING_LINE_3,27410.26729574881,3.310902561090188,5,3.310902561090188,58.2719140834306,0.0,19,27351.99538166538,27410.26729574881,FIFO,0.0155555555555555,0,variant_7
7660,PACKAGING,PACKAGING_LINE_2,27410.965727938383,1.9793262625025818,5,1.9793262625025818,37.11888582443862,0.0,18,27373.846842113944,27410.965727938383,FIFO,0.0155555555555555,0,variant_4
7675,MOULDING,MOULDING_MACHINE_1,27412.72529134076,0.5956744857103331,1,0.0,0.0,49.36252514993248,19,27412.72529134076,27462.087816490694,FIFO,0.0155555555555555,0,variant_17
7675,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27413.669412600128,0.9441212593665114,2,0.9441212593665114,0.9441212593665114,48.41840389056597,19,27412.72529134076,27462.087816490694,FIFO,0.0155555555555555,0,variant_17
7659,ASSEMBLY_2,ASSEMBLY2_LINE_1,27414.768053953005,7.504809121244762,3,33.632537824425526,34.33061310859193,10.108171960833715,19,27380.437440844413,27424.87622591384,FIFO,0.0155555555555555,0,variant_4
7653,SORTING,SORTING_ROBOT,27415.33245769042,6.346056014539499,5,8.356978271578555,61.14958341111196,2.9391924266201386,19,27354.182874279308,27418.27165011704,FIFO,0.0155555555555555,0,variant_9
7661,ASSEMBLY_2,ASSEMBLY2_LINE_1,27415.375412515463,0.6073585624581028,3,33.30529949586344,38.97988757903295,9.925431866558938,19,27376.39552493643,27425.30084438202,FIFO,0.0155555555555555,0,variant_3
7658,SORTING,SORTING_ROBOT,27416.40915073368,1.076693043261912,4,9.145905901921651,48.70063456077696,7.544821140520071,19,27367.708516172905,27423.9539718742,FIFO,0.0155555555555555,0,variant_10
7679,MOULDING,MOULDING_MACHINE_1,27417.079363124576,1.6432126369654725,1,0.0,0.0,61.5824623528315,20,27417.079363124576,27478.661825477408,FIFO,0.0155555555555555,0,variant_9
7653,PACKAGING,PACKAGING_LINE_1,27418.27165011704,2.9391924266201386,6,2.9391924266201386,64.0887758377321,0.0,19,27354.182874279308,27418.27165011704,FIFO,0.0155555555555555,0,variant_9
7676,MOULDING,MOULDING_MACHINE_5,27418.38650967326,5.064398025235278,1,0.0,0.0,83.1552516876036,20,27418.38650967326,27501.541761360862,FIFO,0.0155555555555555,0,variant_1
7674,MOULDING,MOULDING_MACHINE_4,27418.95426502756,10.697754776210786,1,0.0,0.0,80.48837061518861,21,27418.95426502756,27499.44263564275,FIFO,0.0155555555555555,0,variant_2
7682,MOULDING,MOULDING_MACHINE_4,27419.31964468129,0.36537965372917824,1,0.0,0.0,125.96902654743099,22,27419.31964468129,27545.28867122872,FIFO,0.0155555555555555,0,variant_1
7681,MOULDING,MOULDING_MACHINE_5,27420.48995051713,2.1034408438717946,1,0.0,0.0,70.7022788481845,23,27420.48995051713,27491.192229365315,FIFO,0.0155555555555555,0,variant_1
7663,ASSEMBLY_2,ASSEMBLY2_LINE_1,27420.596747518783,5.221335003319837,3,36.0118941303117,43.83990305887346,42.70632867954191,23,27376.75684445991,27463.303076198325,FIFO,0.0155555555555555,0,variant_8
7678,MOULDING,MOULDING_MACHINE_3,27420.838895200664,5.558642720570788,1,0.0,0.0,188.29753788078597,24,27420.838895200664,27609.13643308145,FIFO,0.0155555555555555,0,variant_12
7677,MOULDING,MOULDING_MACHINE_2,27420.946772651336,5.807181399479305,1,0.0,0.0,97.35718491954685,25,27420.946772651336,27518.303957570883,FIFO,0.0155555555555555,0,variant_6
7683,MOULDING,MOULDING_MACHINE_4,27420.976147651803,1.6565029705125198,1,0.0,0.0,186.5973121136376,26,27420.976147651803,27607.57345976544,FIFO,0.0155555555555555,0,variant_2
7659,SORTING,SORTING_ROBOT,27421.911905669727,5.502754936045676,4,7.1438517167225655,41.4744648253145,2.96432024411115,26,27380.437440844413,27424.87622591384,FIFO,0.0155555555555555,0,variant_4
7680,MOULDING,MOULDING_MACHINE_1,27422.76385701576,5.6844938911854115,1,0.0,0.0,122.64005378823276,27,27422.76385701576,27545.403910803994,FIFO,0.0155555555555555,0,variant_5
7661,SORTING,SORTING_ROBOT,27422.77939587421,0.8674902044840564,4,7.403983358748519,46.38387093778147,2.521448507810419,27,27376.39552493643,27425.30084438202,FIFO,0.0155555555555555,0,variant_3
7674,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27422.88969264277,3.9354276152080274,2,3.9354276152080274,3.9354276152080274,76.55294299998059,27,27418.95426502756,27499.44263564275,FIFO,0.0155555555555555,0,variant_2
7676,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27423.73865410481,5.352144431552006,2,5.352144431552006,5.352144431552006,77.80310725605159,27,27418.38650967326,27501.541761360862,FIFO,0.0155555555555555,0,variant_1
7658,PACKAGING,PACKAGING_LINE_3,27423.9539718742,7.544821140520071,5,7.544821140520071,56.24545570129703,0.0,26,27367.708516172905,27423.9539718742,FIFO,0.0155555555555555,0,variant_10
7679,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27424.862738867072,7.783375742495991,2,7.783375742495991,7.783375742495991,53.79908661033551,26,27417.079363124576,27478.661825477408,FIFO,0.0155555555555555,0,variant_9
7659,PACKAGING,PACKAGING_LINE_2,27424.87622591384,2.96432024411115,5,2.96432024411115,44.43878506942565,0.0,25,27380.437440844413,27424.87622591384,FIFO,0.0155555555555555,0,variant_4
7681,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27425.21338584984,1.474731745027384,2,4.723435332707595,4.723435332707595,65.97884351547691,25,27420.48995051713,27491.192229365315,FIFO,0.0155555555555555,0,variant_1
7661,PACKAGING,PACKAGING_LINE_1,27425.30084438202,2.521448507810419,5,2.521448507810419,48.905319445591886,0.0,24,27376.39552493643,27425.30084438202,FIFO,0.0155555555555555,0,variant_3
7687,MOULDING,MOULDING_MACHINE_4,27426.12341978992,2.4070917197568633,1,0.0,0.0,120.80276432626852,25,27426.12341978992,27546.92618411619,FIFO,0.0155555555555555,0,variant_13
7685,MOULDING,MOULDING_MACHINE_3,27427.813895885927,6.296358941384824,1,0.0,0.0,162.9969428694203,26,27427.813895885927,27590.810838755348,FIFO,0.0155555555555555,0,variant_16
7676,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27428.04100447754,2.8276186277034867,3,4.302350372730871,9.654494804282876,73.50075688332072,26,27418.38650967326,27501.541761360862,FIFO,0.0155555555555555,0,variant_1
7684,MOULDING,MOULDING_MACHINE_5,27428.165891288823,7.675940771692694,1,0.0,0.0,76.39988272146729,27,27428.165891288823,27504.56577401029,FIFO,0.0155555555555555,0,variant_13
7688,MOULDING,MOULDING_MACHINE_1,27428.623251173434,2.0617730310259503,1,0.0,0.0,90.44331194053302,28,27428.623251173434,27519.066563113967,FIFO,0.0155555555555555,0,variant_7
7689,MOULDING,MOULDING_MACHINE_4,27429.496416927923,0.9492677784110128,1,0.0,0.0,162.25466414115726,29,27429.496416927923,27591.75108106908,FIFO,0.0155555555555555,0,variant_11
7662,ASSEMBLY_2,ASSEMBLY2_LINE_2,27432.54363462864,25.568155209799443,3,52.180414853770344,53.725662587232364,7.928026529651106,29,27378.81797204141,27440.47166115829,FIFO,0.0155555555555555,0,variant_7
7680,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27432.68398886904,7.82125000196902,2,9.9201318532796,9.9201318532796,112.71992193495316,29,27422.76385701576,27545.403910803994,FIFO,0.0155555555555555,0,variant_5
7686,MOULDING,MOULDING_MACHINE_2,27433.024066015507,9.640125352303585,1,0.0,0.0,90.64162706847492,30,27433.024066015507,27523.66569308398,FIFO,0.0155555555555555,0,variant_1
7690,MOULDING,MOULDING_MACHINE_5,27433.110718576707,0.05916906339189154,1,0.0,0.0,96.40552794368341,31,27433.110718576707,27529.51624652039,FIFO,0.0155555555555555,0,variant_9
7662,SORTING,SORTING_ROBOT,27433.261905635816,0.7182710071756446,4,0.7182710071756446,54.44393359440801,7.2097555224754615,31,27378.81797204141,27440.47166115829,FIFO,0.0155555555555555,0,variant_7
7672,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27433.34810575494,34.44324498897549,2,34.44324498897549,34.44324498897549,84.46704413884436,31,27398.904860765964,27517.815149893784,FIFO,0.0155555555555555,0,variant_4
7684,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27434.547761143465,6.381869854641991,2,6.381869854641991,6.381869854641991,70.0180128668253,31,27428.165891288823,27504.56577401029,FIFO,0.0155555555555555,0,variant_13
7665,ASSEMBLY_2,ASSEMBLY2_LINE_1,27434.70007410648,14.103326587697666,3,47.17792654459117,50.42664701589092,3.915396628650342,31,27384.27342709059,27438.61547073513,FIFO,0.0155555555555555,0,variant_3
7677,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27435.727685282924,2.3795795279838785,2,14.780912631587853,14.780912631587853,82.576272287959,31,27420.946772651336,27518.303957570883,FIFO,0.0155555555555555,0,variant_6
7689,MOULDING,MOULDING_MACHINE_3,27435.934478572613,6.438061644690606,2,6.438061644690606,6.438061644690606,155.81660249646666,31,27429.496416927923,27591.75108106908,FIFO,0.0155555555555555,0,variant_11
7686,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27436.51219921284,0.7845139299170114,2,3.488133197333809,3.488133197333809,87.15349387114111,31,27433.024066015507,27523.66569308398,FIFO,0.0155555555555555,0,variant_1
7688,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27436.51324868183,3.829259812788223,2,7.889997508395027,7.889997508395027,82.553314432138,31,27428.623251173434,27519.066563113967,FIFO,0.0155555555555555,0,variant_7
7665,SORTING,SORTING_ROBOT,27436.73771433579,2.0376402293113642,4,2.0376402293113642,52.464287245202286,1.8777563993389776,31,27384.27342709059,27438.61547073513,FIFO,0.0155555555555555,0,variant_3
7686,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27438.02802284665,1.5158236338102142,3,1.5158236338102142,5.0039568311440235,85.6376702373309,31,27433.024066015507,27523.66569308398,FIFO,0.0155555555555555,0,variant_1
7690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27438.38057352228,3.8328123788160156,2,5.26985494557448,5.26985494557448,91.13567299810893,31,27433.110718576707,27529.51624652039,FIFO,0.0155555555555555,0,variant_9
7665,PACKAGING,PACKAGING_LINE_2,27438.61547073513,1.8777563993389776,5,1.8777563993389776,54.34204364454126,0.0,30,27384.27342709059,27438.61547073513,FIFO,0.0155555555555555,0,variant_3
