case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7637,PACKAGING_1,PACKAGING_LINE_1,26934.78798690134,0.0010198320742347278,5,0.0010198320742347278,56.389992469587014,0.0,22,26878.397994431754,26934.78798690134,FIFO,0.0155555555555555,0,variant_18
7648,SORTING,SORTING_ROBOT,26935.29403926941,0.5070722001437389,4,16.528508592651633,30.97689662985067,6.228750300953834,22,26904.31714263956,26941.522789570365,FIFO,0.0155555555555555,0,variant_8
7654,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26936.314180267786,25.399156740120816,3,25.399156740120816,36.10214226283642,58.18988458972308,22,26900.21203800495,26994.50406485751,FIFO,0.0155555555555555,0,variant_13
7659,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26937.236586458195,5.017146278263681,2,10.97990461581503,10.97990461581503,59.615928059130965,22,26926.25668184238,26996.852514517326,FIFO,0.0155555555555555,0,variant_10
7645,PACKAGING_3,PACKAGING_LINE_3,26937.38869831064,4.403376984897477,5,5.523645581648452,35.1718957868834,0.0,21,26902.216802523755,26937.38869831064,FIFO,0.0155555555555555,0,variant_5
7665,MOULDING_4,MOULDING_MACHINE_4,26937.53018295565,4.528813824701501,1,0.0,0.0,74.5016689230797,22,26937.53018295565,27012.031851878728,FIFO,0.0155555555555555,0,variant_14
7644,SORTING,SORTING_ROBOT,26938.359040998486,3.0650017290754477,5,19.467229323865467,55.543658831487846,7.025896659833961,22,26882.815382167,26945.38493765832,FIFO,0.0155555555555555,0,variant_10
7660,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26938.50886799792,17.168740226799855,2,17.168740226799855,17.168740226799855,63.0010790495362,22,26921.34012777112,27001.509947047456,FIFO,0.0155555555555555,0,variant_18
7653,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26938.712132336168,4.765995732745068,3,35.21551931066642,42.795125089920475,51.28016115715582,22,26895.917007246248,26989.992293493324,FIFO,0.0155555555555555,0,variant_11
7666,MOULDING_3,MOULDING_MACHINE_3,26940.63912964693,3.6332224916150153,1,0.0,0.0,58.54104619775171,23,26940.63912964693,26999.18017584468,FIFO,0.0155555555555555,0,variant_17
7648,PACKAGING_2,PACKAGING_LINE_2,26941.522789570365,6.228750300953834,5,6.228750300953834,37.205646930804505,0.0,22,26904.31714263956,26941.522789570365,FIFO,0.0155555555555555,0,variant_8
7644,PACKAGING_3,PACKAGING_LINE_3,26942.322683575287,3.963642576800339,6,3.963642576800339,59.507301408288185,3.062254083033622,22,26882.815382167,26945.38493765832,FIFO,0.0155555555555555,0,variant_10
7666,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26943.03846514104,2.399335494108527,2,2.399335494108527,2.399335494108527,56.141710703643184,22,26940.63912964693,26999.18017584468,FIFO,0.0155555555555555,0,variant_17
7667,MOULDING_1,MOULDING_MACHINE_1,26943.16873530449,2.4844394710708,1,0.0,0.0,69.6042582959999,23,26943.16873530449,27012.77299360049,FIFO,0.0155555555555555,0,variant_5
7642,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26944.206661224503,5.494528888335481,3,39.779308338715055,44.47617165367774,46.41393128601703,23,26899.730489570826,26990.62059251052,FIFO,0.0155555555555555,0,variant_6
7644,PACKAGING_3,PACKAGING_LINE_3,26945.38493765832,3.062254083033622,7,3.062254083033622,62.56955549132181,0.0,22,26882.815382167,26945.38493765832,FIFO,0.0155555555555555,0,variant_10
7658,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26946.82563584376,13.471273595361708,3,14.606195663829567,20.771409011937067,44.61300314816981,22,26926.054226831824,26991.43863899193,FIFO,0.0155555555555555,0,variant_16
7649,SORTING,SORTING_ROBOT,26947.26687918924,8.907838190752955,5,26.075383171013527,64.96893247983826,8.619099524941703,22,26882.2979467094,26955.88597871418,FIFO,0.0155555555555555,0,variant_12
7661,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26947.31623563144,3.1095744069352804,3,31.773726854436973,33.527050111981225,45.67904845130397,22,26913.789185519458,26992.995284082743,FIFO,0.0155555555555555,0,variant_5
7655,SORTING,SORTING_ROBOT,26948.280772315607,1.0138931263682025,4,25.509674050266767,52.00882616280069,4.753334661192639,22,26896.271946152807,26953.0341069768,FIFO,0.0155555555555555,0,variant_14
7670,MOULDING_1,MOULDING_MACHINE_1,26950.163770865103,1.8616167820400733,1,0.0,0.0,78.12734706404808,23,26950.163770865103,27028.29111792915,FIFO,0.0155555555555555,0,variant_17
7656,SORTING,SORTING_ROBOT,26950.84085812368,2.560085808072472,4,26.138728797071963,53.997898781879485,1.2150400484388229,23,26896.8429593418,26952.05589817212,FIFO,0.0155555555555555,0,variant_14
7664,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26951.5097546869,14.27316822870489,2,24.57533288499326,24.57533288499326,60.898754498372,23,26926.934421801907,27012.408509185272,FIFO,0.0155555555555555,0,variant_14
7669,MOULDING_4,MOULDING_MACHINE_4,26951.6544830245,7.732182938892947,1,0.0,0.0,73.0542252465093,24,26951.6544830245,27024.70870827101,FIFO,0.0155555555555555,0,variant_2
7656,PACKAGING_2,PACKAGING_LINE_2,26952.05589817212,1.2150400484388229,5,1.2150400484388229,55.21293883031831,0.0,23,26896.8429593418,26952.05589817212,FIFO,0.0155555555555555,0,variant_14
7650,SORTING,SORTING_ROBOT,26952.59769567477,1.75683755108912,4,24.992019491466635,62.75597672627191,1.2632379096321529,23,26889.841718948497,26953.8609335844,FIFO,0.0155555555555555,0,variant_9
7655,PACKAGING_3,PACKAGING_LINE_3,26953.0341069768,4.753334661192639,5,4.753334661192639,56.76216082399333,0.0,22,26896.271946152807,26953.0341069768,FIFO,0.0155555555555555,0,variant_14
7650,PACKAGING_2,PACKAGING_LINE_2,26953.8609335844,1.2632379096321529,5,1.2632379096321529,64.01921463590406,0.0,21,26889.841718948497,26953.8609335844,FIFO,0.0155555555555555,0,variant_9
7667,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26955.146535821088,3.6367811341879133,2,11.977800516597199,11.977800516597199,57.6264577794027,21,26943.16873530449,27012.77299360049,FIFO,0.0155555555555555,0,variant_5
7671,MOULDING_4,MOULDING_MACHINE_4,26955.288283785343,0.6535549868749513,1,0.0,0.0,70.17951909113617,22,26955.288283785343,27025.46780287648,FIFO,0.0155555555555555,0,variant_16
7649,PACKAGING_1,PACKAGING_LINE_1,26955.88597871418,8.619099524941703,6,8.619099524941703,73.58803200477996,0.0,21,26882.2979467094,26955.88597871418,FIFO,0.0155555555555555,0,variant_12
7663,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26957.030563070093,18.521695072173316,2,31.60595736443429,31.60595736443429,49.73242271904019,21,26925.42460570566,27006.762985789133,FIFO,0.0155555555555555,0,variant_1
7657,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26957.29212861761,9.975892986170948,3,35.73217874895636,38.52857923810734,45.56093841019174,21,26918.763549379502,27002.8530670278,FIFO,0.0155555555555555,0,variant_9
7654,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26958.343157644475,11.517521800713439,4,22.028977376689,58.13111963952542,36.16090721303408,21,26900.21203800495,26994.50406485751,FIFO,0.0155555555555555,0,variant_13
7659,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26958.926477638022,0.5833199935477751,3,21.6898911798271,32.66979579564213,37.926036879303865,21,26926.25668184238,26996.852514517326,FIFO,0.0155555555555555,0,variant_10
7665,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26960.101903145507,3.0713400754139,2,22.571720189858752,22.571720189858752,51.929948733220954,21,26937.53018295565,27012.031851878728,FIFO,0.0155555555555555,0,variant_14
7668,MOULDING_2,MOULDING_MACHINE_2,26960.3810841518,18.470883692400093,1,0.0,0.0,60.358617301328195,22,26960.3810841518,27020.739701453127,FIFO,0.0155555555555555,0,variant_8
7668,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26961.85204789333,1.4709637415326142,2,1.4709637415326142,1.4709637415326142,58.88765355979558,22,26960.3810841518,27020.739701453127,FIFO,0.0155555555555555,0,variant_8
7651,SORTING,SORTING_ROBOT,26963.4154401611,10.81774448633223,4,34.789887959035696,63.16998553058147,1.1267170549290313,22,26900.24545463052,26964.54215721603,FIFO,0.0155555555555555,0,variant_14
7651,PACKAGING_1,PACKAGING_LINE_1,26964.54215721603,1.1267170549290313,5,1.1267170549290313,64.2967025855105,0.0,21,26900.24545463052,26964.54215721603,FIFO,0.0155555555555555,0,variant_14
7672,MOULDING_3,MOULDING_MACHINE_3,26967.65664931658,9.942807092393195,1,0.0,0.0,63.034461896029825,22,26967.65664931658,27030.69111121261,FIFO,0.0155555555555555,0,variant_17
7666,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26968.119686976148,9.193209338125598,3,25.081221835109318,27.480557329217845,31.060488868533866,22,26940.63912964693,26999.18017584468,FIFO,0.0155555555555555,0,variant_17
7660,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26969.804326447305,12.512197829695651,3,31.295458449385478,48.46419867618533,31.705620600150723,22,26921.34012777112,27001.509947047456,FIFO,0.0155555555555555,0,variant_18
7674,MOULDING_1,MOULDING_MACHINE_1,26970.022965567376,0.11643137112696422,1,0.0,0.0,71.0899584850522,23,26970.022965567376,27041.112924052428,FIFO,0.0155555555555555,0,variant_4
7664,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26971.05179204038,1.247465593074594,3,19.542037353479827,44.117370238473086,41.35671714489217,23,26926.934421801907,27012.408509185272,FIFO,0.0155555555555555,0,variant_14
7669,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26971.572614705816,11.4707115603087,2,19.91813168131557,19.91813168131557,53.13609356519373,23,26951.6544830245,27024.70870827101,FIFO,0.0155555555555555,0,variant_2
7652,SORTING,SORTING_ROBOT,26971.656589878145,8.2411497170433,4,41.74786193619002,64.86881491142412,0.7077899849246023,23,26906.78777496672,26972.36437986307,FIFO,0.0155555555555555,0,variant_4
7652,PACKAGING_2,PACKAGING_LINE_2,26972.36437986307,0.7077899849246023,5,0.7077899849246023,65.57660489634873,0.0,22,26906.78777496672,26972.36437986307,FIFO,0.0155555555555555,0,variant_4
7662,SORTING,SORTING_ROBOT,26974.13976139191,2.4831715137661377,5,44.16430055498131,55.85551658598342,10.423335130933992,22,26918.284244805927,26984.563096522845,FIFO,0.0155555555555555,0,variant_7
7663,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26975.180547195363,7.060860219215101,3,18.14998412526984,49.75594148970413,31.58243859377035,22,26925.42460570566,27006.762985789133,FIFO,0.0155555555555555,0,variant_1
7670,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26978.51690537308,23.370369551990734,2,28.353134507975483,28.353134507975483,49.7742125560726,22,26950.163770865103,27028.29111792915,FIFO,0.0155555555555555,0,variant_17
7671,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26980.102770175698,8.53015546988172,2,24.814486390354432,24.814486390354432,45.36503270078174,22,26955.288283785343,27025.46780287648,FIFO,0.0155555555555555,0,variant_16
7673,MOULDING_5,MOULDING_MACHINE_5,26980.154654530048,22.308333977849543,1,0.0,0.0,80.47983460553223,23,26980.154654530048,27060.63448913558,FIFO,0.0155555555555555,0,variant_12
7640,SORTING,SORTING_ROBOT,26980.31042510201,6.17066371009787,5,46.95606285360918,92.55322386412081,0.20096645922239986,23,26887.757201237888,26980.51139156123,FIFO,0.0155555555555555,0,variant_6
7640,PACKAGING_2,PACKAGING_LINE_2,26980.51139156123,0.20096645922239986,6,0.20096645922239986,92.75419032334321,0.0,22,26887.757201237888,26980.51139156123,FIFO,0.0155555555555555,0,variant_6
7676,MOULDING_4,MOULDING_MACHINE_4,26981.23858745414,2.694416319925949,1,0.0,0.0,61.80436758401993,23,26981.23858745414,27043.04295503816,FIFO,0.0155555555555555,0,variant_15
7639,SORTING,SORTING_ROBOT,26981.40533592824,1.0949108262320806,4,47.459199324817746,94.82041927443788,2.070247118575935,23,26886.584916653803,26983.475583046817,FIFO,0.0155555555555555,0,variant_16
7653,SORTING,SORTING_ROBOT,26982.73712168528,1.331785757040052,4,44.02498934911273,86.8201144390332,7.255171808043087,23,26895.917007246248,26989.992293493324,FIFO,0.0155555555555555,0,variant_11
7667,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26982.93235831429,11.880566273910517,3,27.78582249320243,39.76362300979963,29.840635286200268,23,26943.16873530449,27012.77299360049,FIFO,0.0155555555555555,0,variant_5
7639,PACKAGING_2,PACKAGING_LINE_2,26983.475583046817,2.070247118575935,5,2.070247118575935,96.89066639301382,0.0,22,26886.584916653803,26983.475583046817,FIFO,0.0155555555555555,0,variant_16
7642,SORTING,SORTING_ROBOT,26983.5050292646,0.7679075793203083,4,39.29836804009756,83.7745396937753,7.115563245919475,22,26899.730489570826,26990.62059251052,FIFO,0.0155555555555555,0,variant_6
7674,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26984.07645833838,5.5595529653000995,2,14.05349277100322,14.05349277100322,57.03646571404897,22,26970.022965567376,27041.112924052428,FIFO,0.0155555555555555,0,variant_4
7662,PACKAGING_3,PACKAGING_LINE_3,26984.563096522845,10.423335130933992,6,10.423335130933992,66.27885171691742,0.0,21,26918.284244805927,26984.563096522845,FIFO,0.0155555555555555,0,variant_7
7665,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26985.194918229765,2.2625599154744123,3,25.093015084257786,47.66473527411654,26.836933648963168,21,26937.53018295565,27012.031851878728,FIFO,0.0155555555555555,0,variant_14
7672,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26985.36274257776,17.706093261178466,2,17.706093261178466,17.706093261178466,45.32836863485136,21,26967.65664931658,27030.69111121261,FIFO,0.0155555555555555,0,variant_17
7675,MOULDING_5,MOULDING_MACHINE_5,26986.070426812887,5.915772282838589,1,0.0,0.0,86.49667924231471,22,26986.070426812887,27072.5671060552,FIFO,0.0155555555555555,0,variant_9
7669,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26986.154246073853,10.973698878489813,3,14.581631368037051,34.49976304935262,38.55446219715668,22,26951.6544830245,27024.70870827101,FIFO,0.0155555555555555,0,variant_2
7668,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26986.238774231144,1.0438560013790266,3,24.386726337812433,25.857690079345048,34.50092722198315,22,26960.3810841518,27020.739701453127,FIFO,0.0155555555555555,0,variant_8
7670,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26986.279068203414,0.04029397226986475,3,7.762162830335001,36.115297338310484,42.0120497257376,22,26950.163770865103,27028.29111792915,FIFO,0.0155555555555555,0,variant_17
7678,MOULDING_4,MOULDING_MACHINE_4,26987.58819079748,3.121210890058137,1,0.0,0.0,64.69416096085843,23,26987.58819079748,27052.28235175834,FIFO,0.0155555555555555,0,variant_17
7676,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26987.9270016932,6.688414239059057,2,6.688414239059057,6.688414239059057,55.11595334496087,23,26981.23858745414,27043.04295503816,FIFO,0.0155555555555555,0,variant_15
7671,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26988.01858947546,1.7395212720475683,3,7.915819299763825,32.73030569011826,37.449213401017914,23,26955.288283785343,27025.46780287648,FIFO,0.0155555555555555,0,variant_16
7679,MOULDING_5,MOULDING_MACHINE_5,26988.138471205024,2.068044392137381,1,0.0,0.0,75.0011067473315,24,26988.138471205024,27063.139577952355,FIFO,0.0155555555555555,0,variant_18
7674,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26988.300118639705,2.145872565852187,3,4.223660301326163,18.277153072329384,52.81280541272281,24,26970.022965567376,27041.112924052428,FIFO,0.0155555555555555,0,variant_4
7677,MOULDING_1,MOULDING_MACHINE_1,26988.58054300233,7.528374078778143,1,0.0,0.0,47.52952991789425,25,26988.58054300233,27036.110072920223,FIFO,0.0155555555555555,0,variant_17
7679,MOULDING_5,MOULDING_MACHINE_5,26989.20537653561,1.0669053305864509,2,1.0669053305864509,1.0669053305864509,73.93420141674505,25,26988.138471205024,27063.139577952355,FIFO,0.0155555555555555,0,variant_18
7677,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26989.2900824084,0.7095394060706894,2,0.7095394060706894,0.7095394060706894,46.81999051182356,25,26988.58054300233,27036.110072920223,FIFO,0.0155555555555555,0,variant_17
7658,SORTING,SORTING_ROBOT,26989.73971225254,6.234682987938868,4,42.91407640877878,63.68548542071585,1.6989267393910268,25,26926.054226831824,26991.43863899193,FIFO,0.0155555555555555,0,variant_16
7653,PACKAGING_3,PACKAGING_LINE_3,26989.992293493324,5.429196970479097,5,7.255171808043087,94.07528624707629,0.0,24,26895.917007246248,26989.992293493324,FIFO,0.0155555555555555,0,variant_11
7661,SORTING,SORTING_ROBOT,26990.56847166685,0.8287594143112074,4,43.25223603541235,76.77928614739358,2.426812415891618,24,26913.789185519458,26992.995284082743,FIFO,0.0155555555555555,0,variant_5
7642,PACKAGING_2,PACKAGING_LINE_2,26990.62059251052,7.115563245919475,5,7.115563245919475,90.89010293969477,0.0,23,26899.730489570826,26990.62059251052,FIFO,0.0155555555555555,0,variant_6
7658,PACKAGING_1,PACKAGING_LINE_1,26991.43863899193,1.6989267393910268,5,1.6989267393910268,65.38441216010688,0.0,22,26926.054226831824,26991.43863899193,FIFO,0.0155555555555555,0,variant_16
7661,PACKAGING_3,PACKAGING_LINE_3,26992.995284082743,2.426812415891618,5,2.426812415891618,79.2060985632852,0.0,21,26913.789185519458,26992.995284082743,FIFO,0.0155555555555555,0,variant_5
7657,SORTING,SORTING_ROBOT,26993.9253699574,3.3568982905489975,4,36.6332413397904,75.16182057789774,8.927697070401337,21,26918.763549379502,27002.8530670278,FIFO,0.0155555555555555,0,variant_9
7654,SORTING,SORTING_ROBOT,26994.11444105933,0.18907110192958498,5,35.771283414855134,93.90240305438056,0.38962379817894544,21,26900.21203800495,26994.50406485751,FIFO,0.0155555555555555,0,variant_13
7654,PACKAGING_1,PACKAGING_LINE_1,26994.50406485751,0.38962379817894544,6,0.38962379817894544,94.2920268525595,0.0,20,26900.21203800495,26994.50406485751,FIFO,0.0155555555555555,0,variant_13
7678,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26995.17301657641,7.2460148832105915,2,7.584825778929371,7.584825778929371,57.109335181929055,20,26987.58819079748,27052.28235175834,FIFO,0.0155555555555555,0,variant_17
7659,SORTING,SORTING_ROBOT,26995.57505348172,1.4606124223901134,4,36.64857584369747,69.3183716393396,1.2774610356063931,20,26926.25668184238,26996.852514517326,FIFO,0.0155555555555555,0,variant_10
7666,SORTING,SORTING_ROBOT,26995.94397112897,0.36891764725078247,4,27.824284152822656,55.3048414820405,3.23620471571121,20,26940.63912964693,26999.18017584468,FIFO,0.0155555555555555,0,variant_17
7659,PACKAGING_1,PACKAGING_LINE_1,26996.852514517326,1.2774610356063931,5,1.2774610356063931,70.595832674946,0.0,19,26926.25668184238,26996.852514517326,FIFO,0.0155555555555555,0,variant_10
7657,PACKAGING_3,PACKAGING_LINE_3,26997.95953865228,4.034168694881373,5,4.034168694881373,79.19598927277912,4.8935283755199634,19,26918.763549379502,27002.8530670278,FIFO,0.0155555555555555,0,variant_9
7672,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26997.975732400955,9.675613761250133,3,12.612989823195676,30.319083084374142,32.71537881165568,19,26967.65664931658,27030.69111121261,FIFO,0.0155555555555555,0,variant_17
7683,MOULDING_1,MOULDING_MACHINE_1,26998.375604007782,0.5240007264910673,1,0.0,0.0,92.97250190372142,20,26998.375604007782,27091.348105911504,FIFO,0.0155555555555555,0,variant_4
7666,PACKAGING_3,PACKAGING_LINE_3,26999.18017584468,1.2206371924003179,5,3.23620471571121,58.54104619775171,0.0,19,26940.63912964693,26999.18017584468,FIFO,0.0155555555555555,0,variant_17
7682,MOULDING_5,MOULDING_MACHINE_5,26999.189810940334,2.328908730272815,1,0.0,0.0,92.64396538055735,20,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17
7673,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27000.280629673165,20.125975143117103,2,20.125975143117103,20.125975143117103,60.35385946241513,20,26980.154654530048,27060.63448913558,FIFO,0.0155555555555555,0,variant_12
7676,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27000.29014454364,2.314412142684887,3,12.363142850441363,19.05155708950042,42.75281049451951,20,26981.23858745414,27043.04295503816,FIFO,0.0155555555555555,0,variant_15
7660,SORTING,SORTING_ROBOT,27001.38067615455,5.4367050255787035,4,31.576349707243935,80.04054838342927,0.1292708929067885,20,26921.34012777112,27001.509947047456,FIFO,0.0155555555555555,0,variant_18
7660,PACKAGING_1,PACKAGING_LINE_1,27001.509947047456,0.1292708929067885,5,0.1292708929067885,80.16981927633606,0.0,19,26921.34012777112,27001.509947047456,FIFO,0.0155555555555555,0,variant_18
7684,MOULDING_3,MOULDING_MACHINE_3,27002.35515429809,1.9536347634239064,1,0.0,0.0,57.34594836352335,20,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5
7680,MOULDING_4,MOULDING_MACHINE_4,27002.46072444037,14.830269713718735,1,0.0,0.0,58.39280446964767,21,27002.46072444037,27060.85352891002,FIFO,0.0155555555555555,0,variant_1
7657,PACKAGING_3,PACKAGING_LINE_3,27002.8530670278,3.6728911831196456,6,4.8935283755199634,84.08951764829908,0.0,20,26918.763549379502,27002.8530670278,FIFO,0.0155555555555555,0,variant_9
7680,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27002.86904723045,0.4083227900810016,2,0.4083227900810016,0.4083227900810016,57.98448167956667,20,27002.46072444037,27060.85352891002,FIFO,0.0155555555555555,0,variant_1
7677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,27003.163637838425,2.8734932947845664,3,13.87355543002559,14.58309483609628,32.94643508179797,20,26988.58054300233,27036.110072920223,FIFO,0.0155555555555555,0,variant_17
7664,SORTING,SORTING_ROBOT,27004.243951880835,2.863275726285792,4,33.19215984045513,77.30953007892822,8.16455730443704,20,26926.934421801907,27012.408509185272,FIFO,0.0155555555555555,0,variant_14
7675,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27004.25647220609,3.975842532923707,2,18.18604539320222,18.18604539320222,68.31063384911249,20,26986.070426812887,27072.5671060552,FIFO,0.0155555555555555,0,variant_9
7684,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27004.27709318757,1.9219388894816802,2,1.9219388894816802,1.9219388894816802,55.42400947404167,20,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5
7663,SORTING,SORTING_ROBOT,27005.2561318826,1.0121800017659552,4,30.075584687238006,79.83152617694213,1.506853906532342,20,26925.42460570566,27006.762985789133,FIFO,0.0155555555555555,0,variant_1
7667,SORTING,SORTING_ROBOT,27006.388701536485,1.1325696538842749,4,23.456343222194846,63.219966231994476,6.384292064005422,20,26943.16873530449,27012.77299360049,FIFO,0.0155555555555555,0,variant_5
7663,PACKAGING_1,PACKAGING_LINE_1,27006.762985789133,1.506853906532342,5,1.506853906532342,81.33838008347448,0.0,19,26925.42460570566,27006.762985789133,FIFO,0.0155555555555555,0,variant_1
7685,MOULDING_2,MOULDING_MACHINE_2,27007.47464021372,0.8084113026270643,1,0.0,0.0,63.529649036139745,20,27007.47464021372,27071.00428924986,FIFO,0.0155555555555555,0,variant_6
7679,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27007.83322364869,3.576751442600653,3,18.627847113079042,19.694752443665493,55.30635430366601,20,26988.138471205024,27063.139577952355,FIFO,0.0155555555555555,0,variant_18
7678,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27008.647619143867,13.474602567457623,3,13.474602567457623,21.059428346386994,43.63473261447143,20,26987.58819079748,27052.28235175834,FIFO,0.0155555555555555,0,variant_17
7665,SORTING,SORTING_ROBOT,27009.8995756973,3.5108741608164564,4,24.70465746753689,72.36939274165343,2.1322761814262776,20,26937.53018295565,27012.031851878728,FIFO,0.0155555555555555,0,variant_14
7682,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27010.23161302066,2.398389371970552,2,11.041802080326306,11.041802080326306,81.60216330023104,20,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17
7675,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27011.20811560057,2.560496456702822,3,6.951643394480925,25.137688787683146,61.35899045463157,20,26986.070426812887,27072.5671060552,FIFO,0.0155555555555555,0,variant_9
7665,PACKAGING_3,PACKAGING_LINE_3,27012.031851878728,2.1322761814262776,5,2.1322761814262776,74.5016689230797,0.0,19,26937.53018295565,27012.031851878728,FIFO,0.0155555555555555,0,variant_14
7685,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27012.179736901704,4.705096687983314,2,4.705096687983314,4.705096687983314,58.82455234815643,19,27007.47464021372,27071.00428924986,FIFO,0.0155555555555555,0,variant_6
7664,PACKAGING_2,PACKAGING_LINE_2,27012.408509185272,8.16455730443704,5,8.16455730443704,85.47408738336526,0.0,18,26926.934421801907,27012.408509185272,FIFO,0.0155555555555555,0,variant_14
7669,SORTING,SORTING_ROBOT,27012.726995771725,2.8274200744235714,4,26.572749697872496,61.07251274722512,11.981712499284185,18,26951.6544830245,27024.70870827101,FIFO,0.0155555555555555,0,variant_2
7667,PACKAGING_2,PACKAGING_LINE_2,27012.77299360049,0.3644844152186124,5,6.384292064005422,69.6042582959999,0.0,17,26943.16873530449,27012.77299360049,FIFO,0.0155555555555555,0,variant_5
7683,MOULDING_1,MOULDING_MACHINE_1,27013.11087359429,14.735269586508366,2,14.735269586508366,14.735269586508366,78.23723231721306,17,26998.375604007782,27091.348105911504,FIFO,0.0155555555555555,0,variant_4
7689,MOULDING_3,MOULDING_MACHINE_3,27013.979328503243,0.13991090818672092,1,0.0,0.0,87.78333524519985,18,27013.979328503243,27101.762663748443,FIFO,0.0155555555555555,0,variant_1
7684,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27014.12452604714,2.916410446570808,3,9.84743285956938,11.76937174905106,45.57657661447229,18,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5
7682,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27015.22121055256,1.0966845054208534,3,4.9895975319013814,16.031399612227688,76.61256576832966,18,26999.189810940334,27091.83377632089,FIFO,0.0155555555555555,0,variant_17
7684,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,27016.54027271107,1.3190621585090412,4,2.4157466639298946,14.185118412980955,43.16082995054239,18,27002.35515429809,27059.701102661613,FIFO,0.0155555555555555,0,variant_5
7668,SORTING,SORTING_ROBOT,27017.753559264467,5.026563492741843,4,31.514785033323278,57.372475112668326,2.986142188659869,18,26960.3810841518,27020.739701453127,FIFO,0.0155555555555555,0,variant_8
7669,PACKAGING_3,PACKAGING_LINE_3,27018.07294679549,5.345951023766247,5,5.345951023766247,66.41846377099137,6.635761475517938,18,26951.6544830245,27024.70870827101,FIFO,0.0155555555555555,0,variant_2
7681,MOULDING_4,MOULDING_MACHINE_4,27018.503341212447,16.042616772076144,1,0.0,0.0,71.16144941289895,19,27018.503341212447,27089.664790625346,FIFO,0.0155555555555555,0,variant_5
7670,SORTING,SORTING_ROBOT,27018.964040259896,1.2104809954289522,4,32.684972056482366,68.80026939479285,9.327077669255232,19,26950.163770865103,27028.29111792915,FIFO,0.0155555555555555,0,variant_17
7686,MOULDING_1,MOULDING_MACHINE_1,27019.80927965089,6.698406056599197,1,0.0,0.0,70.17368479428114,20,27019.80927965089,27089.98296444517,FIFO,0.0155555555555555,0,variant_11
