case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
6156,22247.743068505835,QC_AFTER_SORTING,,gateway,16,132.52773899980093,22.79256095931487,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22247.743068505835,ROUTE_TO_PACKAGING,,gateway,17,132.52773899980093,22.79256095931487,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22247.743068505835,PACKAGING_1,,queued,18,132.52773899980093,22.79256095931487,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22264.132056440623,PACKAGING_1,PACKAGING_LINE_1,running,19,148.91672693458895,6.40357302452685,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.83589351296,QC_AFTER_PACKAGING_1,,gateway,20,153.62056400692745,1.6997359521883482,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.83589351296,ROUTE_TO_INSP,,gateway,21,153.62056400692745,1.6997359521883482,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.83589351296,INSPECTION_1_1,,queued,22,153.62056400692745,1.6997359521883482,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.83589351296,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,153.62056400692745,1.6997359521883482,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.889289449624,QC_AFTER_INSPECTION_1_1,,gateway,24,153.67395994358958,1.6463400155262207,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.889289449624,INSPECTION_1_2,,queued,25,153.67395994358958,1.6463400155262207,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22268.889289449624,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,153.67395994358958,1.6463400155262207,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22270.09030549889,QC_AFTER_INSPECTION_1_2,,gateway,27,154.87497599285416,0.4453239662616397,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22270.09030549889,INSPECTION_1_3,,queued,28,154.87497599285416,0.4453239662616397,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22270.09030549889,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,154.87497599285416,0.4453239662616397,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22270.53562946515,QC_AFTER_INSPECTION_1_3,,gateway,30,155.3202999591158,0.0,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6156,22270.53562946515,END,,COMPLETE,31,155.3202999591158,0.0,22115.215329506034,22270.53562946515,FIFO,0.0155555555555555,0
6157,22115.64546362364,START,,START,1,0.0,27.11818017045516,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22115.64546362364,ROUTE_TO_MOULD,,gateway,2,0.0,27.11818017045516,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22115.64546362364,MOULDING_5,,queued,3,0.0,27.11818017045516,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22115.64546362364,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,27.11818017045516,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22116.75569499085,QC_AFTER_MOULDING_5,,gateway,5,1.1102313672090531,26.00794880324611,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22116.75569499085,ROUTE_TO_A1,,gateway,6,1.1102313672090531,26.00794880324611,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22116.75569499085,ASSEMBLY_1_5,,queued,7,1.1102313672090531,26.00794880324611,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22116.75569499085,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,1.1102313672090531,26.00794880324611,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22121.64361431104,QC_AFTER_A1_5,,gateway,9,5.998150687399175,21.120029483055987,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22121.64361431104,ROUTE_TO_A2,,gateway,10,5.998150687399175,21.120029483055987,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22121.64361431104,ASSEMBLY_2_2,,queued,11,5.998150687399175,21.120029483055987,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22121.64361431104,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,5.998150687399175,21.120029483055987,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22126.25509065358,QC_AFTER_A2_2,,gateway,13,10.609627029938565,16.508553140516597,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22126.25509065358,SORTING,,queued,14,10.609627029938565,16.508553140516597,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22137.62819584252,SORTING,SORTING_ROBOT_1,running,15,21.98273221887939,5.13544795157577,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22138.3802420071,QC_AFTER_SORTING,,gateway,16,22.734778383459343,4.383401786995819,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22138.3802420071,ROUTE_TO_PACKAGING,,gateway,17,22.734778383459343,4.383401786995819,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22138.3802420071,PACKAGING_1,,queued,18,22.734778383459343,4.383401786995819,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22138.3802420071,PACKAGING_1,PACKAGING_LINE_1,running,19,22.734778383459343,4.383401786995819,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22139.197236540465,QC_AFTER_PACKAGING_1,,gateway,20,23.55177291682412,3.5664072536310414,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22139.197236540465,PACKAGING_1,,queued,21,23.55177291682412,3.5664072536310414,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22139.197236540465,PACKAGING_1,PACKAGING_LINE_1,running,22,23.55177291682412,3.5664072536310414,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22140.410902162155,QC_AFTER_PACKAGING_1,,gateway,23,24.76543853851399,2.3527416319411714,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22140.410902162155,ROUTE_TO_INSP,,gateway,24,24.76543853851399,2.3527416319411714,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22140.410902162155,INSPECTION_2_1,,queued,25,24.76543853851399,2.3527416319411714,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22140.410902162155,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,24.76543853851399,2.3527416319411714,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22141.134606932337,QC_AFTER_INSPECTION_2_1,,gateway,27,25.48914330869593,1.6290368617592321,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22141.134606932337,INSPECTION_2_2,,queued,28,25.48914330869593,1.6290368617592321,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22141.134606932337,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,25.48914330869593,1.6290368617592321,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22142.23484540532,QC_AFTER_INSPECTION_2_2,,gateway,30,26.58938178167955,0.5287983887756127,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22142.23484540532,INSPECTION_2_3,,queued,31,26.58938178167955,0.5287983887756127,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22142.23484540532,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,26.58938178167955,0.5287983887756127,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22142.763643794096,QC_AFTER_INSPECTION_2_3,,gateway,33,27.11818017045516,0.0,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6157,22142.763643794096,END,,COMPLETE,34,27.11818017045516,0.0,22115.64546362364,22142.763643794096,FIFO,0.0155555555555555,0
6158,22123.83518571836,START,,START,1,0.0,116.3511140915216,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22123.83518571836,ROUTE_TO_MOULD,,gateway,2,0.0,116.3511140915216,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22123.83518571836,MOULDING_1,,queued,3,0.0,116.3511140915216,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22123.83518571836,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,116.3511140915216,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22126.452146419822,QC_AFTER_MOULDING_1,,gateway,5,2.6169607014635403,113.73415339005805,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22126.452146419822,ROUTE_TO_A1,,gateway,6,2.6169607014635403,113.73415339005805,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22126.452146419822,ASSEMBLY_1_1,,queued,7,2.6169607014635403,113.73415339005805,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22127.371257991326,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,3.5360722729674308,112.81504181855416,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22136.759938672927,QC_AFTER_A1_1,,gateway,9,12.924752954568248,103.42636113695335,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22136.759938672927,ROUTE_TO_A2,,gateway,10,12.924752954568248,103.42636113695335,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22136.759938672927,ASSEMBLY_2_1,,queued,11,12.924752954568248,103.42636113695335,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22214.383956443937,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,90.54877072557792,25.80234336594367,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22215.599222859822,QC_AFTER_A2_1,,gateway,13,91.76403714146363,24.587076950057963,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22215.599222859822,SORTING,,queued,14,91.76403714146363,24.587076950057963,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22224.80867385248,SORTING,SORTING_ROBOT_1,running,15,100.973488134121,15.377625957400596,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22229.93857945463,QC_AFTER_SORTING,,gateway,16,106.10339373626994,10.247720355251658,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22229.93857945463,ROUTE_TO_PACKAGING,,gateway,17,106.10339373626994,10.247720355251658,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22229.93857945463,PACKAGING_3,,queued,18,106.10339373626994,10.247720355251658,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22229.93857945463,PACKAGING_3,PACKAGING_LINE_3,running,19,106.10339373626994,10.247720355251658,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22231.3021295274,QC_AFTER_PACKAGING_3,,gateway,20,107.46694380904228,8.884170282479317,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22231.3021295274,ROUTE_TO_INSP,,gateway,21,107.46694380904228,8.884170282479317,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22231.3021295274,INSPECTION_1_1,,queued,22,107.46694380904228,8.884170282479317,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22232.62875073676,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,108.79356501840084,7.557549073120754,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22235.80034178627,QC_AFTER_INSPECTION_1_1,,gateway,24,111.96515606791218,4.385958023609419,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22235.80034178627,INSPECTION_1_2,,queued,25,111.96515606791218,4.385958023609419,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22235.80034178627,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,111.96515606791218,4.385958023609419,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22236.317003966826,QC_AFTER_INSPECTION_1_2,,gateway,27,112.48181824846688,3.869295843054715,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22236.317003966826,INSPECTION_1_3,,queued,28,112.48181824846688,3.869295843054715,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22236.317003966826,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,112.48181824846688,3.869295843054715,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22240.18629980988,QC_AFTER_INSPECTION_1_3,,gateway,30,116.3511140915216,0.0,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6158,22240.18629980988,END,,COMPLETE,31,116.3511140915216,0.0,22123.83518571836,22240.18629980988,FIFO,0.0155555555555555,0
6159,22125.756955098183,START,,START,1,0.0,48.00569024143988,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22125.756955098183,ROUTE_TO_MOULD,,gateway,2,0.0,48.00569024143988,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22125.756955098183,MOULDING_4,,queued,3,0.0,48.00569024143988,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22131.544505398026,MOULDING_4,MOULDING_MACHINE_4,running,4,5.787550299843133,42.218139941596746,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22135.876718726984,QC_AFTER_MOULDING_4,,gateway,5,10.119763628801593,37.885926612638286,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22135.876718726984,MOULDING_4,,queued,6,10.119763628801593,37.885926612638286,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22136.55941059669,MOULDING_4,MOULDING_MACHINE_4,running,7,10.802455498505878,37.203234742934,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22144.462614014195,QC_AFTER_MOULDING_4,,gateway,8,18.705658916012908,29.30003132542697,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22144.462614014195,ROUTE_TO_A1,,gateway,9,18.705658916012908,29.30003132542697,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22144.462614014195,ASSEMBLY_1_2,,queued,10,18.705658916012908,29.30003132542697,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22144.462614014195,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,11,18.705658916012908,29.30003132542697,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22156.673448451373,QC_AFTER_A1_2,,gateway,12,30.916493353190162,17.089196888249717,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22156.673448451373,ROUTE_TO_A2,,gateway,13,30.916493353190162,17.089196888249717,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22156.673448451373,ASSEMBLY_2_2,,queued,14,30.916493353190162,17.089196888249717,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22156.673448451373,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,30.916493353190162,17.089196888249717,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22158.276075864826,QC_AFTER_A2_2,,gateway,16,32.51912076664303,15.486569474796852,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22158.276075864826,SORTING,,queued,17,32.51912076664303,15.486569474796852,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22158.94984143054,SORTING,SORTING_ROBOT_1,running,18,33.192886332359194,14.812803909080685,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22162.48432342826,QC_AFTER_SORTING,,gateway,19,36.7273683300773,11.278321911362582,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22162.48432342826,ROUTE_TO_PACKAGING,,gateway,20,36.7273683300773,11.278321911362582,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22162.48432342826,PACKAGING_3,,queued,21,36.7273683300773,11.278321911362582,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22162.48432342826,PACKAGING_3,PACKAGING_LINE_3,running,22,36.7273683300773,11.278321911362582,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22169.16300586392,QC_AFTER_PACKAGING_3,,gateway,23,43.406050765737746,4.5996394757021335,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22169.16300586392,ROUTE_TO_INSP,,gateway,24,43.406050765737746,4.5996394757021335,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22169.16300586392,INSPECTION_2_1,,queued,25,43.406050765737746,4.5996394757021335,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22169.16300586392,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,43.406050765737746,4.5996394757021335,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.245115929563,QC_AFTER_INSPECTION_2_1,,gateway,27,45.48816083138081,2.517529410059069,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.245115929563,INSPECTION_2_2,,queued,28,45.48816083138081,2.517529410059069,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.245115929563,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,45.48816083138081,2.517529410059069,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.85010198369,QC_AFTER_INSPECTION_2_2,,gateway,30,46.09314688550876,1.9125433559311205,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.85010198369,INSPECTION_2_3,,queued,31,46.09314688550876,1.9125433559311205,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22171.85010198369,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,46.09314688550876,1.9125433559311205,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22173.762645339622,QC_AFTER_INSPECTION_2_3,,gateway,33,48.00569024143988,0.0,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6159,22173.762645339622,END,,COMPLETE,34,48.00569024143988,0.0,22125.756955098183,22173.762645339622,FIFO,0.0155555555555555,0
6160,22128.86962847086,START,,START,1,0.0,29.590840875644062,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22128.86962847086,ROUTE_TO_MOULD,,gateway,2,0.0,29.590840875644062,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22128.86962847086,MOULDING_3,,queued,3,0.0,29.590840875644062,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22128.86962847086,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,29.590840875644062,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22131.525610640663,QC_AFTER_MOULDING_3,,gateway,5,2.6559821698028827,26.93485870584118,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22131.525610640663,ROUTE_TO_A1,,gateway,6,2.6559821698028827,26.93485870584118,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22131.525610640663,ASSEMBLY_1_3,,queued,7,2.6559821698028827,26.93485870584118,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22131.525610640663,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,2.6559821698028827,26.93485870584118,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.46776586236,QC_AFTER_A1_3,,gateway,9,5.598137391498312,23.99270348414575,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.46776586236,ROUTE_TO_A2,,gateway,10,5.598137391498312,23.99270348414575,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.46776586236,ASSEMBLY_2_2,,queued,11,5.598137391498312,23.99270348414575,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.46776586236,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,5.598137391498312,23.99270348414575,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.910140737367,QC_AFTER_A2_2,,gateway,13,6.040512266506994,23.55032860913707,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22134.910140737367,SORTING,,queued,14,6.040512266506994,23.55032860913707,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22149.48886209485,SORTING,SORTING_ROBOT_1,running,15,20.619233623991022,8.97160725165304,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22150.629405064148,QC_AFTER_SORTING,,gateway,16,21.759776593287825,7.8310642823562375,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22150.629405064148,ROUTE_TO_PACKAGING,,gateway,17,21.759776593287825,7.8310642823562375,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22150.629405064148,PACKAGING_1,,queued,18,21.759776593287825,7.8310642823562375,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22150.729542632187,PACKAGING_1,PACKAGING_LINE_1,running,19,21.859914161326742,7.73092671431732,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22154.22545742509,QC_AFTER_PACKAGING_1,,gateway,20,25.355828954230674,4.235011921413388,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22154.22545742509,ROUTE_TO_INSP,,gateway,21,25.355828954230674,4.235011921413388,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22154.22545742509,INSPECTION_2_1,,queued,22,25.355828954230674,4.235011921413388,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22154.22545742509,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,25.355828954230674,4.235011921413388,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22155.475989448227,QC_AFTER_INSPECTION_2_1,,gateway,24,26.60636097736642,2.984479898277641,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22155.475989448227,INSPECTION_2_2,,queued,25,26.60636097736642,2.984479898277641,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22155.714557550804,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,26.84492907994354,2.745911795700522,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22157.99057876099,QC_AFTER_INSPECTION_2_2,,gateway,27,29.120950290129258,0.4698905855148041,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22157.99057876099,INSPECTION_2_3,,queued,28,29.120950290129258,0.4698905855148041,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22157.99057876099,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,29.120950290129258,0.4698905855148041,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22158.460469346504,QC_AFTER_INSPECTION_2_3,,gateway,30,29.590840875644062,0.0,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6160,22158.460469346504,END,,COMPLETE,31,29.590840875644062,0.0,22128.86962847086,22158.460469346504,FIFO,0.0155555555555555,0
6161,22133.36826354497,START,,START,1,0.0,34.851015191536135,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22133.36826354497,ROUTE_TO_MOULD,,gateway,2,0.0,34.851015191536135,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22133.36826354497,MOULDING_4,,queued,3,0.0,34.851015191536135,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22135.876718726984,MOULDING_4,MOULDING_MACHINE_4,running,4,2.508455182014586,32.34256000952155,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22136.55941059669,QC_AFTER_MOULDING_4,,gateway,5,3.191147051718872,31.659868139817263,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22136.55941059669,ROUTE_TO_A1,,gateway,6,3.191147051718872,31.659868139817263,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22136.55941059669,ASSEMBLY_1_2,,queued,7,3.191147051718872,31.659868139817263,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22136.55941059669,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,3.191147051718872,31.659868139817263,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.28146973396,QC_AFTER_A1_2,,gateway,9,9.913206188990443,24.93780900254569,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.28146973396,ROUTE_TO_A2,,gateway,10,9.913206188990443,24.93780900254569,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.28146973396,ASSEMBLY_2_2,,queued,11,9.913206188990443,24.93780900254569,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.28146973396,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,9.913206188990443,24.93780900254569,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.74105530117,QC_AFTER_A2_2,,gateway,13,10.372791756199149,24.478223435336986,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22143.74105530117,SORTING,,queued,14,10.372791756199149,24.478223435336986,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22153.33664584485,SORTING,SORTING_ROBOT_1,running,15,19.96838229988134,14.882632891654794,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22158.94984143054,QC_AFTER_SORTING,,gateway,16,25.581577885572187,9.269437305963947,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22158.94984143054,ROUTE_TO_PACKAGING,,gateway,17,25.581577885572187,9.269437305963947,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22158.94984143054,PACKAGING_2,,queued,18,25.581577885572187,9.269437305963947,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22162.262491364458,PACKAGING_2,PACKAGING_LINE_2,running,19,28.89422781948815,5.956787372047984,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22165.771079465067,QC_AFTER_PACKAGING_2,,gateway,20,32.402815920097055,2.44819927143908,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22165.771079465067,ROUTE_TO_INSP,,gateway,21,32.402815920097055,2.44819927143908,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22165.771079465067,INSPECTION_2_1,,queued,22,32.402815920097055,2.44819927143908,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22165.771079465067,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,32.402815920097055,2.44819927143908,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22166.460127155384,QC_AFTER_INSPECTION_2_1,,gateway,24,33.09186361041429,1.7591515811218414,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22166.460127155384,INSPECTION_2_2,,queued,25,33.09186361041429,1.7591515811218414,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22166.460127155384,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,33.09186361041429,1.7591515811218414,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22166.66167682203,QC_AFTER_INSPECTION_2_2,,gateway,27,33.29341327706061,1.5576019144755264,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
