case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7739,INSPECTION_2,INSPECTION_2_LINE_2,28066.31155572193,1.4587549879615835,7,1.4587549879615835,73.75232075439271,1.5663862660367158,19,27992.55923496754,28067.87794198797,FIFO,0.0155555555555555,0,variant_1
7758,ASSEMBLY_1,LINE_ASSEMBLY1_4,28066.37519864078,5.757970612619829,2,5.757970612619829,5.757970612619829,33.7880046302198,19,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7742,INSPECTION_2,INSPECTION_2_LINE_1,28066.37721756935,5.3966969343455276,7,5.3966969343455276,59.32111259904559,0.6516256626819086,19,28007.056104970303,28067.02884323203,FIFO,0.0155555555555555,0,variant_6
7747,SORTING,SORTING_ROBOT_1,28067.00926330936,1.259620102311601,4,14.602009045029263,47.686439074423106,9.145292441680795,19,28019.322824234936,28076.15455575104,FIFO,0.0155555555555555,0,variant_9
7742,INSPECTION_3,INSPECTION_3_LINE_1,28067.02884323203,0.6516256626819086,8,0.6516256626819086,59.9727382617275,0.0,18,28007.056104970303,28067.02884323203,FIFO,0.0155555555555555,0,variant_6
7745,PACKAGING,PACKAGING_LINE_1,28067.235459787546,1.4858165804980672,5,1.4858165804980672,51.05029874330285,5.733692493253329,18,28016.185161044243,28072.9691522808,FIFO,0.0155555555555555,0,variant_12
7739,INSPECTION_3,INSPECTION_3_LINE_2,28067.87794198797,1.5663862660367158,8,1.5663862660367158,75.31870702042943,0.0,17,27992.55923496754,28067.87794198797,FIFO,0.0155555555555555,0,variant_1
7744,SORTING,SORTING_ROBOT_1,28067.983144022284,0.9738807129251654,5,13.52126440057691,52.09201317678526,15.910180904462322,17,28015.8911308455,28083.893324926747,FIFO,0.0155555555555555,0,variant_12
7746,PACKAGING,PACKAGING_LINE_2,28068.089097569573,6.167677609679231,6,6.167677609679231,54.20514153410477,2.872649732449645,17,28013.883956035468,28070.961747302023,FIFO,0.0155555555555555,0,variant_13
7746,INSPECTION_1,INSPECTION_1_LINE_2,28068.607275714465,0.5181781448918628,7,0.5181781448918628,54.72331967899663,2.354471587557782,17,28013.883956035468,28070.961747302023,FIFO,0.0155555555555555,0,variant_13
7745,INSPECTION_1,INSPECTION_1_LINE_1,28068.64383493302,1.4083751454745652,6,1.4083751454745652,52.45867388877741,4.325317347778764,17,28016.185161044243,28072.9691522808,FIFO,0.0155555555555555,0,variant_12
7746,INSPECTION_2,INSPECTION_2_LINE_2,28068.786811903432,0.1795361889671767,8,0.1795361889671767,54.90285586796381,2.1749353985906055,17,28013.883956035468,28070.961747302023,FIFO,0.0155555555555555,0,variant_13
7745,INSPECTION_2,INSPECTION_2_LINE_1,28068.994499938726,0.35066500570610515,7,0.35066500570610515,52.80933889448352,3.974652342072659,17,28016.185161044243,28072.9691522808,FIFO,0.0155555555555555,0,variant_12
7760,MOULDING,MOULDING_MACHINE_3,28069.036569634187,5.03212466608602,1,0.0,0.0,29.55144302217377,18,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7760,ASSEMBLY_1,LINE_ASSEMBLY1_2,28070.038843483348,1.0022738491607015,2,1.0022738491607015,1.0022738491607015,28.54916917301307,18,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7747,PACKAGING,PACKAGING_LINE_3,28070.069495249525,3.060231940165977,5,3.060231940165977,50.74667101458908,6.085060501514818,18,28019.322824234936,28076.15455575104,FIFO,0.0155555555555555,0,variant_9
7753,ASSEMBLY_2,ASSEMBLY2_LINE_2,28070.745049401845,8.104217550433532,4,29.18042213064109,34.316990958948736,14.45479196749875,18,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7746,INSPECTION_3,INSPECTION_3_LINE_1,28070.961747302023,2.1749353985906055,9,2.1749353985906055,57.077791266554414,0.0,17,28013.883956035468,28070.961747302023,FIFO,0.0155555555555555,0,variant_13
7750,SORTING,SORTING_ROBOT_1,28072.38959842812,4.4064544058346655,4,16.05216914095945,48.892079597229895,5.632163699963712,17,28023.49751883089,28078.021762128083,FIFO,0.0155555555555555,0,variant_4
7747,INSPECTION_1,INSPECTION_1_LINE_2,28072.49112423898,2.421628989453893,6,2.421628989453893,53.168300004042976,3.6634315120609244,17,28019.322824234936,28076.15455575104,FIFO,0.0155555555555555,0,variant_9
7743,SORTING,SORTING_ROBOT_1,28072.49233037429,0.10273194617184345,4,13.342825986113894,58.102161904800596,7.1787592961554765,17,28014.39016846949,28079.671089670446,FIFO,0.0155555555555555,0,variant_10
7745,INSPECTION_3,INSPECTION_3_LINE_2,28072.9691522808,3.974652342072659,8,3.974652342072659,56.783991236556176,0.0,16,28016.185161044243,28072.9691522808,FIFO,0.0155555555555555,0,variant_12
7747,INSPECTION_2,INSPECTION_2_LINE_2,28073.356442049186,0.8653178102067614,7,0.8653178102067614,54.03361781424974,2.798113701854163,16,28019.322824234936,28076.15455575104,FIFO,0.0155555555555555,0,variant_9
7749,SORTING,SORTING_ROBOT_1,28073.46399412876,0.9716637544697733,4,13.496963905352459,52.678955765648425,18.49832637425061,16,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7750,PACKAGING,PACKAGING_LINE_2,28073.54899011234,1.159391684221191,5,1.159391684221191,50.051471281451086,4.472772015742521,16,28023.49751883089,28078.021762128083,FIFO,0.0155555555555555,0,variant_4
7751,SORTING,SORTING_ROBOT_1,28074.280951727706,0.8169575989450095,4,11.640119876294193,52.18490502100394,8.335339509685582,16,28022.0960467067,28082.61629123739,FIFO,0.0155555555555555,0,variant_6
7743,PACKAGING,PACKAGING_LINE_3,28074.313892742863,1.8215623685719038,5,1.8215623685719038,59.9237242733725,5.357196927583573,16,28014.39016846949,28079.671089670446,FIFO,0.0155555555555555,0,variant_10
7761,MOULDING,MOULDING_MACHINE_5,28074.3735009966,7.77026377995935,1,0.0,0.0,43.88737315180333,17,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7750,INSPECTION_1,INSPECTION_1_LINE_1,28075.226982818363,1.6779927060233604,6,1.6779927060233604,51.729463987474446,2.7947793097191607,17,28023.49751883089,28078.021762128083,FIFO,0.0155555555555555,0,variant_4
7743,INSPECTION_1,INSPECTION_1_LINE_2,28075.291687085737,0.9777943428744038,6,0.9777943428744038,60.9015186162469,4.379402584709169,17,28014.39016846949,28079.671089670446,FIFO,0.0155555555555555,0,variant_10
7750,INSPECTION_2,INSPECTION_2_LINE_1,28075.34143550153,0.11445268316674628,7,0.11445268316674628,51.84391667064119,2.6803266265524144,17,28023.49751883089,28078.021762128083,FIFO,0.0155555555555555,0,variant_4
7744,PACKAGING,PACKAGING_LINE_1,28075.46474160736,7.481597585076088,6,7.481597585076088,59.573610761861346,8.428583319386235,17,28015.8911308455,28083.893324926747,FIFO,0.0155555555555555,0,variant_12
7744,INSPECTION_1,INSPECTION_1_LINE_1,28075.546536237525,0.08179463016494992,7,0.08179463016494992,59.655405392026296,8.346788689221285,17,28015.8911308455,28083.893324926747,FIFO,0.0155555555555555,0,variant_12
7747,INSPECTION_3,INSPECTION_3_LINE_1,28076.15455575104,2.798113701854163,8,2.798113701854163,56.8317315161039,0.0,16,28019.322824234936,28076.15455575104,FIFO,0.0155555555555555,0,variant_9
7751,PACKAGING,PACKAGING_LINE_2,28076.319927209624,2.0389754819188965,5,2.0389754819188965,54.22388050292284,6.2963640277666855,16,28022.0960467067,28082.61629123739,FIFO,0.0155555555555555,0,variant_6
7751,INSPECTION_1,INSPECTION_1_LINE_2,28076.9102735117,0.5903463020767958,6,0.5903463020767958,54.814226804999635,5.70601772568989,16,28022.0960467067,28082.61629123739,FIFO,0.0155555555555555,0,variant_6
7761,ASSEMBLY_1,LINE_ASSEMBLY1_1,28077.560297619344,3.1867966227437137,2,3.1867966227437137,3.1867966227437137,40.70057652905962,16,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7753,SORTING,SORTING_ROBOT_1,28077.919080532043,3.6381288043376117,5,7.174031130198273,41.49102208914701,7.280760837300477,16,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7763,MOULDING,MOULDING_MACHINE_4,28077.982837692016,3.7359069722733693,1,0.0,0.0,38.341341383344115,17,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7750,INSPECTION_3,INSPECTION_3_LINE_2,28078.021762128083,2.6803266265524144,8,2.6803266265524144,54.52424329719361,0.0,16,28023.49751883089,28078.021762128083,FIFO,0.0155555555555555,0,variant_4
7743,INSPECTION_2,INSPECTION_2_LINE_2,28078.48535386148,3.1936667757436226,7,3.1936667757436226,64.09518539199053,1.1857358089655463,16,28014.39016846949,28079.671089670446,FIFO,0.0155555555555555,0,variant_10
7743,INSPECTION_3,INSPECTION_3_LINE_1,28079.671089670446,1.1857358089655463,8,1.1857358089655463,65.28092120095607,0.0,15,28014.39016846949,28079.671089670446,FIFO,0.0155555555555555,0,variant_10
7751,INSPECTION_2,INSPECTION_2_LINE_2,28080.32481088545,1.839457023968862,7,3.414537373748317,58.22876417874795,2.2914803519415727,15,28022.0960467067,28082.61629123739,FIFO,0.0155555555555555,0,variant_6
7749,SORTING,SORTING_ROBOT_1,28080.81990113576,2.900820603717875,5,7.355907007000496,60.03486277264892,11.142419367250113,15,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7744,INSPECTION_2,INSPECTION_2_LINE_1,28080.954459663888,5.407923426362686,8,5.407923426362686,65.06332881838898,2.9388652628585987,15,28015.8911308455,28083.893324926747,FIFO,0.0155555555555555,0,variant_12
7751,INSPECTION_3,INSPECTION_3_LINE_2,28082.61629123739,2.2914803519415727,8,2.2914803519415727,60.520244530689524,0.0,14,28022.0960467067,28082.61629123739,FIFO,0.0155555555555555,0,variant_6
7753,PACKAGING,PACKAGING_LINE_3,28082.98815339739,5.069072865346243,6,5.069072865346243,46.56009495449325,2.211687971954234,14,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7753,INSPECTION_1,INSPECTION_1_LINE_1,28083.23356149716,0.24540809977042954,7,0.24540809977042954,46.80550305426368,1.9662798721838044,14,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7744,INSPECTION_3,INSPECTION_3_LINE_1,28083.893324926747,2.9388652628585987,9,2.9388652628585987,68.00219408124758,0.0,13,28015.8911308455,28083.893324926747,FIFO,0.0155555555555555,0,variant_12
7753,INSPECTION_2,INSPECTION_2_LINE_2,28084.59115912928,1.3575976321189955,8,1.3575976321189955,48.16310068638268,0.6086822400648089,13,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7753,INSPECTION_3,INSPECTION_3_LINE_2,28085.199841369344,0.6086822400648089,9,0.6086822400648089,48.771782926447486,0.0,12,28036.428058442896,28085.199841369344,FIFO,0.0155555555555555,0,variant_3
7748,ASSEMBLY_2,ASSEMBLY2_LINE_2,28085.323417040145,14.578367638299824,3,40.569824694528506,69.46858005343893,9.600111767969793,12,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7765,MOULDING,MOULDING_MACHINE_3,28085.42898738755,0.8437920276483055,1,0.0,0.0,24.223603751703195,13,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7765,ASSEMBLY_1,LINE_ASSEMBLY1_2,28085.973958567138,0.544971179588174,2,0.544971179588174,0.544971179588174,23.67863257211502,13,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7764,MOULDING,MOULDING_MACHINE_1,28086.505821426286,7.646266941454087,1,0.0,0.0,18.60834665222501,14,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7756,ASSEMBLY_2,ASSEMBLY2_LINE_2,28088.085336105312,2.7619190651676035,3,41.76286330219227,49.57255174818056,3.965243342008762,14,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7749,PACKAGING,PACKAGING_LINE_1,28088.124731095475,7.30482995971397,6,7.30482995971397,67.33969273236289,3.837589407536143,14,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7748,SORTING,SORTING_ROBOT_1,28088.39850554728,3.0750885071356606,4,3.0750885071356606,72.54366856057459,6.525023260834132,14,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7755,ASSEMBLY_2,ASSEMBLY2_LINE_2,28088.702927451814,0.6175913465012854,3,39.510992769151926,50.57530464000229,5.3142237462052435,14,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7749,INSPECTION_1,INSPECTION_1_LINE_2,28088.89749482747,0.7727637319949281,7,0.7727637319949281,68.11245646435782,3.064825675541215,14,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7764,ASSEMBLY_1,LINE_ASSEMBLY1_1,28089.162547133885,2.6567257075985253,2,2.6567257075985253,2.6567257075985253,15.951620944626484,14,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7766,MOULDING,MOULDING_MACHINE_5,28089.344596433624,0.7196185646535014,1,0.0,0.0,26.632664141459827,15,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7756,SORTING,SORTING_ROBOT_1,28089.78165256256,1.3831470152799739,4,1.696316457248031,51.26886820542859,2.268926884760731,15,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7759,ASSEMBLY_1,LINE_ASSEMBLY1_3,28089.91792531347,28.68099592364888,2,28.68099592364888,28.68099592364888,16.360021904769383,15,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7749,INSPECTION_2,INSPECTION_2_LINE_1,28090.231228231296,1.333733403826045,8,1.333733403826045,69.44618986818386,1.7310922717151698,15,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7756,PACKAGING,PACKAGING_LINE_3,28090.672788529537,0.8911359669764352,5,0.8911359669764352,52.160004172405024,1.3777909177842957,15,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7755,SORTING,SORTING_ROBOT_1,28090.71307950022,0.9314269376591255,4,2.010152048405871,52.58545668840816,3.3040716977993725,15,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7754,ASSEMBLY_2,ASSEMBLY2_LINE_1,28090.873670182707,30.906639959299355,3,55.822193545223854,56.33862447120919,10.09319351025988,15,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7748,PACKAGING,PACKAGING_LINE_2,28091.25319999802,2.854694450739771,5,2.854694450739771,75.39836301131436,3.670328810094361,15,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7756,INSPECTION_1,INSPECTION_1_LINE_1,28091.262980925298,0.5901923957608233,6,0.5901923957608233,52.75019656816585,0.7875985220234725,15,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7755,PACKAGING,PACKAGING_LINE_1,28091.44465535874,0.7315758585209551,5,0.7315758585209551,53.31703254692911,2.5724958392784174,15,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7768,MOULDING,MOULDING_MACHINE_3,28091.67786652664,1.5087697734888934,1,0.0,0.0,37.22074482345852,16,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7758,ASSEMBLY_2,ASSEMBLY2_LINE_1,28091.937929981967,1.0642597992591618,3,25.56273134118601,31.320701953805838,8.225273289033794,16,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7756,INSPECTION_2,INSPECTION_2_LINE_2,28091.959078211403,0.6960972861052142,7,0.6960972861052142,53.44629385427106,0.09150123591825832,16,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7749,INSPECTION_3,INSPECTION_3_LINE_1,28091.96232050301,1.7310922717151698,9,1.7310922717151698,71.17728213989903,0.0,15,28020.785038363112,28091.96232050301,FIFO,0.0155555555555555,0,variant_11
7754,SORTING,SORTING_ROBOT_1,28091.972524580484,1.0988543977764493,4,1.0988543977764493,57.437478868985636,8.99433911248343,15,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7756,INSPECTION_3,INSPECTION_3_LINE_2,28092.05057944732,0.09150123591825832,8,0.09150123591825832,53.53779509018932,0.0,14,28038.51278435713,28092.05057944732,FIFO,0.0155555555555555,0,variant_14
7752,ASSEMBLY_2,ASSEMBLY2_LINE_2,28092.31297338979,3.610045937977702,3,30.078867231703043,58.10692706152258,12.70015389522814,14,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
7767,MOULDING,MOULDING_MACHINE_4,28092.41222468292,3.495379871219484,1,0.0,0.0,36.99680302827983,15,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7763,ASSEMBLY_1,LINE_ASSEMBLY1_4,28092.463678779503,14.480841087486624,2,14.480841087486624,14.480841087486624,23.86050029585749,15,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7766,ASSEMBLY_1,LINE_ASSEMBLY1_2,28092.588848448067,3.244252014443191,2,3.244252014443191,3.244252014443191,23.388412127016636,15,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7748,INSPECTION_1,INSPECTION_1_LINE_2,28092.6172639828,1.364063984779932,6,1.364063984779932,76.76242699609429,2.306264825314429,15,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7769,MOULDING,MOULDING_MACHINE_1,28092.67902578017,1.8728518305069883,1,0.0,0.0,36.30591659769925,16,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7767,ASSEMBLY_1,LINE_ASSEMBLY1_3,28092.70543863026,0.29321394733779016,2,0.29321394733779016,0.29321394733779016,36.70358908094204,16,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7757,ASSEMBLY_1,LINE_ASSEMBLY1_5,28092.767368977336,35.99398286555879,2,35.99398286555879,35.99398286555879,25.3019255339168,16,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7755,INSPECTION_1,INSPECTION_1_LINE_1,28092.927924177973,1.4832688192327623,6,1.4832688192327623,54.800301366161875,1.089227020045655,16,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7758,SORTING,SORTING_ROBOT_1,28092.978790531844,1.0062659513605468,4,1.0408605498778343,32.36156250368367,7.18441273915596,16,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7755,INSPECTION_2,INSPECTION_2_LINE_2,28093.5031011871,0.5751770091264916,7,0.5751770091264916,55.37547837528837,0.5140500109191635,16,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7752,SORTING,SORTING_ROBOT_1,28094.014915212825,1.0361246809807199,4,1.7019418230338488,59.80886888455643,10.998212072194292,16,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
7755,INSPECTION_3,INSPECTION_3_LINE_1,28094.01715119802,0.5140500109191635,8,0.5140500109191635,55.88952838620753,0.0,15,28038.12762281181,28094.01715119802,FIFO,0.0155555555555555,0,variant_10
7748,INSPECTION_2,INSPECTION_2_LINE_1,28094.609322046166,1.9920580633661302,7,1.9920580633661302,78.75448505946042,0.31420676194829866,15,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7762,MOULDING,MOULDING_MACHINE_2,28094.65976228389,20.70025671780968,1,0.0,0.0,43.10510424119275,16,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7748,INSPECTION_3,INSPECTION_3_LINE_2,28094.923528808114,0.31420676194829866,8,0.31420676194829866,79.06869182140872,0.0,15,28015.854836986706,28094.923528808114,FIFO,0.0155555555555555,0,variant_4
7758,PACKAGING,PACKAGING_LINE_2,28095.169452650032,2.190662118187902,5,2.190662118187902,34.552224621871574,4.993750620968058,15,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7758,INSPECTION_1,INSPECTION_1_LINE_2,28095.202466900188,0.03301425015524728,6,0.03301425015524728,34.58523887202682,4.9607363708128105,15,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7760,ASSEMBLY_2,ASSEMBLY2_LINE_1,28095.761545288755,3.8236153067882697,3,25.72270180540727,26.72497565456797,2.826467367605801,15,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7754,PACKAGING,PACKAGING_LINE_3,28096.038111364825,4.065586784341576,5,4.065586784341576,61.50306565332721,4.928752328141854,15,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7765,ASSEMBLY_2,ASSEMBLY2_LINE_1,28096.07427491314,0.3127296243837918,3,10.100316346000909,10.645287525589083,13.578316226114111,15,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7754,INSPECTION_1,INSPECTION_1_LINE_1,28096.22714685821,0.1890354933857452,6,0.1890354933857452,61.69210114671296,4.739716834756109,15,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7760,SORTING,SORTING_ROBOT_1,28096.688925584287,0.9273802955322026,4,0.9273802955322026,27.652355950100173,1.8990870720735984,15,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7764,ASSEMBLY_2,ASSEMBLY2_LINE_1,28097.4481590524,1.3738841392623726,3,8.285611918516224,10.94233762611475,7.66600902611026,15,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7758,INSPECTION_2,INSPECTION_2_LINE_2,28097.697551798374,2.495084898186178,7,2.495084898186178,37.080323770213,2.4656514726266323,15,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7768,ASSEMBLY_1,LINE_ASSEMBLY1_1,28097.76724687772,6.089380351080763,2,6.089380351080763,6.089380351080763,31.131364472377754,15,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7765,SORTING,SORTING_ROBOT_1,28098.119946683684,1.431021099397185,4,2.045671770545596,12.690959296134679,11.532644455568516,15,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7760,PACKAGING,PACKAGING_LINE_2,28098.168906877603,1.4799812933160865,5,1.4799812933160865,29.13233724341626,0.41910577875751187,15,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7760,INSPECTION_1,INSPECTION_1_LINE_2,28098.316982374097,0.14807549649412977,6,0.14807549649412977,29.28041273991039,0.2710302822633821,15,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7760,INSPECTION_2,INSPECTION_2_LINE_2,28098.38822874319,0.07124636909429682,7,0.07124636909429682,29.351659109004686,0.19978391316908528,15,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7762,ASSEMBLY_1,LINE_ASSEMBLY1_2,28098.453394566,3.7936322821115027,2,3.7936322821115027,3.7936322821115027,39.311471959081246,15,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7764,SORTING,SORTING_ROBOT_1,28098.48751600498,0.36756932129719644,4,1.0393569525804196,11.98169457869517,6.62665207352984,15,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7760,INSPECTION_3,INSPECTION_3_LINE_2,28098.58801265636,0.19978391316908528,8,0.19978391316908528,29.55144302217377,0.0,14,28069.036569634187,28098.58801265636,FIFO,0.0155555555555555,0,variant_13
7759,ASSEMBLY_2,ASSEMBLY2_LINE_1,28099.126305739734,1.678146687332628,3,9.20838042626201,37.88937634991089,7.151641478507372,14,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7763,ASSEMBLY_2,ASSEMBLY2_LINE_1,28099.96926154487,0.8429558051357162,3,7.505582765366853,21.986423852853477,16.35491753049064,14,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7758,INSPECTION_3,INSPECTION_3_LINE_1,28100.163203271,2.4656514726266323,8,2.4656514726266323,39.54597524283963,0.0,13,28060.61722802816,28100.163203271,FIFO,0.0155555555555555,0,variant_6
7754,INSPECTION_2,INSPECTION_2_LINE_1,28100.171958907405,3.9448120491942973,7,3.9448120491942973,65.63691319590725,0.7949047855618119,13,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7752,PACKAGING,PACKAGING_LINE_1,28100.231697845426,6.216782632600371,5,6.216782632600371,66.0256515171568,4.781429439593921,13,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
7754,INSPECTION_3,INSPECTION_3_LINE_2,28100.966863692967,0.7949047855618119,8,0.7949047855618119,66.43181798146907,0.0,12,28034.5350457115,28100.966863692967,FIFO,0.0155555555555555,0,variant_15
7771,MOULDING,MOULDING_MACHINE_3,28101.096401702547,5.26731015725818,1,0.0,0.0,52.94926261694127,13,28101.096401702547,28154.04566431949,FIFO,0.0155555555555555,0,variant_15
7770,MOULDING,MOULDING_MACHINE_5,28101.165423120605,7.383204485886381,1,0.0,0.0,34.70387757372373,14,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7759,SORTING,SORTING_ROBOT_1,28101.32593873052,2.199632990785176,4,2.199632990785176,40.089009340696066,4.952008487722196,14,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7752,INSPECTION_1,INSPECTION_1_LINE_1,28101.331363622903,1.0996657774776395,6,1.0996657774776395,67.12531729463444,3.681763662116282,14,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
7761,ASSEMBLY_2,ASSEMBLY2_LINE_2,28101.68294433876,9.369970948970149,3,24.12264671941739,27.309443342161103,16.577929809642228,14,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7764,PACKAGING,PACKAGING_LINE_2,28102.067802151865,3.5802861468837364,5,3.5802861468837364,15.561980725578906,3.0463659266461036,14,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7769,ASSEMBLY_1,LINE_ASSEMBLY1_4,28102.07184294785,9.392817167681642,2,9.392817167681642,9.392817167681642,26.91309943001761,14,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7764,INSPECTION_1,INSPECTION_1_LINE_2,28102.396568560365,0.328766408500087,6,0.328766408500087,15.890747134078993,2.7175995181460166,14,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7770,ASSEMBLY_1,LINE_ASSEMBLY1_5,28102.444699591924,1.2792764713194629,2,1.2792764713194629,1.2792764713194629,33.42460110240427,14,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7759,PACKAGING,PACKAGING_LINE_1,28103.33394751946,2.00800878894006,5,2.00800878894006,42.097018129636126,2.943999698782136,14,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7759,INSPECTION_1,INSPECTION_1_LINE_1,28103.61722385194,0.2832763324804546,6,0.2832763324804546,42.38029446211658,2.6607233663016814,14,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7764,INSPECTION_2,INSPECTION_2_LINE_1,28103.90331407546,1.5067455150929163,7,1.5067455150929163,17.39749264917191,1.2108540030531003,14,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7752,INSPECTION_2,INSPECTION_2_LINE_2,28104.740784398648,3.4094207757443655,7,3.4094207757443655,70.53473807037881,0.2723428863719164,14,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
7752,INSPECTION_3,INSPECTION_3_LINE_2,28105.01312728502,0.2723428863719164,8,0.2723428863719164,70.80708095675072,0.0,13,28034.20604632827,28105.01312728502,FIFO,0.0155555555555555,0,variant_1
